Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 285: reward=18.0 coherence=76.314 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 286: reward=11.0 coherence=76.347 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 287: reward=24.0 coherence=76.387 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 288: reward=17.0 coherence=76.434 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 289: reward=13.0 coherence=76.469 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 290: reward=19.0 coherence=76.506 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 291: reward=14.0 coherence=76.543 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 292: reward=24.0 coherence=76.588 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 293: reward=20.0 coherence=76.639 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 294: reward=17.0 coherence=76.682 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 295: reward=12.0 coherence=76.717 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 296: reward=50.0 coherence=76.791 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 297: reward=10.0 coherence=76.863 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 298: reward=28.0 coherence=76.909 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 299: reward=63.0 coherence=77.021 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 300: reward=27.0 coherence=77.133 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 301: reward=12.0 coherence=77.183 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 302: reward=12.0 coherence=77.214 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 303: reward=23.0 coherence=77.259 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 304: reward=15.0 coherence=77.310 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 305: reward=19.0 coherence=77.355 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 306: reward=13.0 coherence=77.398 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 307: reward=28.0 coherence=77.454 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 308: reward=23.0 coherence=77.524 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 309: reward=15.0 coherence=77.576 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 310: reward=11.0 coherence=77.612 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 311: reward=19.0 coherence=77.655 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 312: reward=20.0 coherence=77.710 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 313: reward=10.0 coherence=77.753 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 314: reward=13.0 coherence=77.787 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 315: reward=12.0 coherence=77.824 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 316: reward=38.0 coherence=77.899 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 317: reward=12.0 coherence=77.974 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 318: reward=12.0 coherence=78.011 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 319: reward=10.0 coherence=78.045 energy=0.000 drift=0.004 gap=0.219 concepts=0 
Episode 320: reward=9.0 coherence=78.075 energy=0.000 drift=0.006 gap=0.279 concepts=0 
Episode 321: reward=12.0 coherence=78.108 energy=0.000 drift=0.007 gap=0.326 concepts=0 
Episode 322: reward=10.0 coherence=78.143 energy=0.000 drift=0.007 gap=0.319 concepts=0 
Episode 323: reward=9.0 coherence=78.175 energy=0.000 drift=0.007 gap=0.333 concepts=0 
Episode 324: reward=13.0 coherence=78.211 energy=0.000 drift=0.007 gap=0.330 concepts=0 
Episode 325: reward=11.0 coherence=78.253 energy=0.000 drift=0.007 gap=0.327 concepts=0 
Episode 326: reward=12.0 coherence=78.293 energy=0.000 drift=0.007 gap=0.323 concepts=0 
Episode 327: reward=10.0 coherence=78.332 energy=0.000 drift=0.006 gap=0.296 concepts=0 
Episode 328: reward=12.0 coherence=78.372 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 329: reward=9.0 coherence=78.411 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 330: reward=8.0 coherence=78.443 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 331: reward=9.0 coherence=78.476 energy=0.000 drift=0.006 gap=0.272 concepts=0 
Episode 332: reward=9.0 coherence=78.511 energy=0.000 drift=0.005 gap=0.242 concepts=0 
Episode 333: reward=9.0 coherence=78.546 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 334: reward=9.0 coherence=78.581 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 335: reward=9.0 coherence=78.618 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 336: reward=10.0 coherence=78.657 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 337: reward=9.0 coherence=78.697 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 338: reward=10.0 coherence=78.739 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 339: reward=10.0 coherence=78.783 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 340: reward=9.0 coherence=78.827 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 341: reward=10.0 coherence=78.873 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 342: reward=14.0 coherence=78.934 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 343: reward=11.0 coherence=79.000 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 344: reward=13.0 coherence=79.065 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 345: reward=10.0 coherence=79.130 energy=0.000 drift=0.004 gap=0.207 concepts=0 
Episode 346: reward=9.0 coherence=79.185 energy=0.000 drift=0.005 gap=0.246 concepts=0 
Episode 347: reward=15.0 coherence=79.257 energy=0.000 drift=0.005 gap=0.221 concepts=0 
Episode 348: reward=10.0 coherence=79.333 energy=0.000 drift=0.005 gap=0.238 concepts=0 
Episode 349: reward=11.0 coherence=79.400 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 350: reward=9.0 coherence=79.466 energy=0.000 drift=0.003 gap=0.166 concepts=0 
Episode 351: reward=10.0 coherence=79.531 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 352: reward=10.0 coherence=79.604 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 353: reward=9.0 coherence=79.678 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 354: reward=10.0 coherence=79.759 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 355: reward=11.0 coherence=79.856 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 356: reward=10.0 coherence=79.964 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 357: reward=9.0 coherence=80.074 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 358: reward=8.0 coherence=80.186 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 359: reward=10.0 coherence=80.318 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 360: reward=10.0 coherence=80.481 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 361: reward=8.0 coherence=80.640 energy=0.000 drift=0.005 gap=0.252 concepts=0 
Episode 362: reward=10.0 coherence=80.815 energy=0.000 drift=0.006 gap=0.281 concepts=0 
Episode 363: reward=11.0 coherence=81.040 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 364: reward=8.0 coherence=81.272 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 365: reward=10.0 coherence=81.539 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 366: reward=10.0 coherence=81.896 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 367: reward=9.0 coherence=82.325 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 368: reward=10.0 coherence=82.912 energy=0.000 drift=0.004 gap=0.203 concepts=0 
Episode 369: reward=10.0 coherence=83.871 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 370: reward=11.0 coherence=85.794 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 371: reward=9.0 coherence=88.933 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 372: reward=10.0 coherence=95.119 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 373: reward=9.0 coherence=109.915 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 374: reward=10.0 coherence=143.979 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 375: reward=8.0 coherence=195.425 energy=0.000 drift=0.004 gap=0.200 concepts=0 
Episode 376: reward=10.0 coherence=258.793 energy=0.000 drift=0.005 gap=0.265 concepts=0 
Episode 377: reward=10.0 coherence=337.085 energy=0.000 drift=0.007 gap=0.332 concepts=0 
Episode 378: reward=10.0 coherence=417.842 energy=0.000 drift=0.008 gap=0.404 concepts=0 
Episode 379: reward=9.0 coherence=493.726 energy=0.000 drift=0.010 gap=0.478 concepts=0 
Episode 380: reward=8.0 coherence=557.581 energy=0.000 drift=0.012 gap=0.565 concepts=0 
Episode 381: reward=8.0 coherence=613.190 energy=0.000 drift=0.013 gap=0.660 concepts=0 
Episode 382: reward=10.0 coherence=673.109 energy=0.000 drift=0.013 gap=0.615 concepts=0 
Episode 383: reward=9.0 coherence=738.084 energy=0.000 drift=0.009 gap=0.448 concepts=0 
Episode 384: reward=9.0 coherence=796.897 energy=0.000 drift=0.006 gap=0.295 concepts=0 
Episode 385: reward=10.0 coherence=859.486 energy=0.000 drift=0.004 gap=0.220 concepts=0 
Episode 386: reward=10.0 coherence=927.594 energy=0.000 drift=0.005 gap=0.251 concepts=0 
Episode 387: reward=9.0 coherence=993.922 energy=0.000 drift=0.006 gap=0.297 concepts=0 
Episode 388: reward=10.0 coherence=1062.268 energy=0.000 drift=0.006 gap=0.301 concepts=0 
Episode 389: reward=9.0 coherence=1140.183 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 390: reward=8.0 coherence=1216.725 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 391: reward=9.0 coherence=1299.965 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 392: reward=10.0 coherence=1408.801 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 393: reward=9.0 coherence=1537.960 energy=0.000 drift=0.004 gap=0.195 concepts=0 
Episode 394: reward=9.0 coherence=1674.504 energy=0.000 drift=0.004 gap=0.208 concepts=0 
Episode 395: reward=10.0 coherence=1839.761 energy=0.000 drift=0.004 gap=0.211 concepts=0 
Episode 396: reward=10.0 coherence=2047.216 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 397: reward=10.0 coherence=2282.454 energy=0.000 drift=0.004 gap=0.217 concepts=0 
Episode 398: reward=10.0 coherence=2549.771 energy=0.000 drift=0.004 gap=0.201 concepts=0 
Episode 399: reward=10.0 coherence=2857.408 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 400: reward=9.0 coherence=3189.334 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 401: reward=10.0 coherence=3551.433 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 402: reward=10.0 coherence=3994.979 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 403: reward=9.0 coherence=4461.747 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 404: reward=10.0 coherence=4961.421 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 405: reward=9.0 coherence=5525.454 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 406: reward=9.0 coherence=6093.616 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 407: reward=9.0 coherence=6717.379 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 408: reward=8.0 coherence=7355.828 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 409: reward=9.0 coherence=8021.547 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 410: reward=9.0 coherence=8802.211 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 411: reward=10.0 coherence=9681.408 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 412: reward=9.0 coherence=10653.594 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 413: reward=9.0 coherence=11611.090 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 414: reward=10.0 coherence=12683.339 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 415: reward=8.0 coherence=13784.925 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 416: reward=10.0 coherence=14869.561 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 417: reward=10.0 coherence=16240.506 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 418: reward=10.0 coherence=17690.754 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 419: reward=8.0 coherence=19052.506 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 420: reward=9.0 coherence=20301.457 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 421: reward=8.0 coherence=21642.926 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 422: reward=10.0 coherence=23073.191 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 423: reward=9.0 coherence=24754.258 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 424: reward=10.0 coherence=26446.418 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 425: reward=9.0 coherence=28256.641 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 426: reward=8.0 coherence=29862.402 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 427: reward=10.0 coherence=31566.770 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 428: reward=10.0 coherence=33661.914 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 429: reward=10.0 coherence=35812.797 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 430: reward=10.0 coherence=38032.492 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 431: reward=9.0 coherence=40213.371 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 432: reward=10.0 coherence=42390.102 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 433: reward=9.0 coherence=44695.547 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 434: reward=9.0 coherence=46850.043 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 435: reward=9.0 coherence=49072.297 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 436: reward=9.0 coherence=51348.758 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 437: reward=9.0 coherence=53657.859 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 438: reward=10.0 coherence=56152.773 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 439: reward=9.0 coherence=58827.484 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 440: reward=10.0 coherence=61438.102 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 441: reward=9.0 coherence=64166.258 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 442: reward=9.0 coherence=66727.094 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 443: reward=10.0 coherence=69475.625 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 444: reward=10.0 coherence=72508.977 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 445: reward=8.0 coherence=75316.227 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 446: reward=9.0 coherence=77807.648 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 447: reward=9.0 coherence=80607.594 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 448: reward=9.0 coherence=83449.883 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 449: reward=9.0 coherence=86353.914 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 450: reward=8.0 coherence=89112.109 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 451: reward=8.0 coherence=91608.539 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 452: reward=9.0 coherence=94305.617 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 453: reward=10.0 coherence=97542.234 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 454: reward=8.0 coherence=100765.617 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 455: reward=10.0 coherence=103747.398 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 456: reward=9.0 coherence=107196.719 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 457: reward=9.0 coherence=110397.969 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 458: reward=8.0 coherence=113485.398 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 459: reward=9.0 coherence=116462.031 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 460: reward=8.0 coherence=119609.672 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 461: reward=9.0 coherence=122672.180 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 462: reward=9.0 coherence=126122.680 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 463: reward=10.0 coherence=129772.828 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 464: reward=10.0 coherence=133840.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 465: reward=9.0 coherence=137771.609 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 466: reward=9.0 coherence=141341.828 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 467: reward=8.0 coherence=144738.594 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 468: reward=9.0 coherence=148068.078 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 469: reward=11.0 coherence=152191.562 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 470: reward=9.0 coherence=156693.453 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 471: reward=9.0 coherence=160457.734 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 472: reward=9.0 coherence=164275.797 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 473: reward=9.0 coherence=168185.016 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 474: reward=9.0 coherence=172135.109 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 475: reward=9.0 coherence=176109.281 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 476: reward=10.0 coherence=180327.609 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 477: reward=9.0 coherence=184739.719 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 478: reward=9.0 coherence=188854.797 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 479: reward=9.0 coherence=192979.812 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 480: reward=9.0 coherence=197142.016 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 481: reward=9.0 coherence=201371.469 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 482: reward=9.0 coherence=205650.422 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 483: reward=9.0 coherence=209975.719 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 484: reward=10.0 coherence=214628.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 485: reward=10.0 coherence=219740.531 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 486: reward=8.0 coherence=224297.312 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 487: reward=9.0 coherence=228276.578 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 488: reward=10.0 coherence=233053.219 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 489: reward=8.0 coherence=237835.969 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 490: reward=8.0 coherence=241713.438 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 491: reward=8.0 coherence=245625.312 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 492: reward=10.0 coherence=250080.875 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 493: reward=10.0 coherence=255441.656 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 494: reward=9.0 coherence=260629.812 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 495: reward=10.0 coherence=265701.562 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 496: reward=9.0 coherence=271027.812 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 497: reward=10.0 coherence=276179.406 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 498: reward=9.0 coherence=281595.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 499: reward=8.0 coherence=286286.656 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 500: reward=10.0 coherence=291076.656 energy=0.000 drift=0.000 gap=0.008 concepts=0 
