Episode 1: reward=49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 279: reward=11.0 coherence=514176.812 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 280: reward=11.0 coherence=517575.281 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 281: reward=11.0 coherence=520973.125 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 282: reward=12.0 coherence=524533.438 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 283: reward=11.0 coherence=528129.250 energy=0.000 drift=0.001 gap=0.064 concepts=12 
Episode 284: reward=9.0 coherence=531227.562 energy=0.000 drift=0.001 gap=0.056 concepts=12 
Episode 285: reward=10.0 coherence=534097.062 energy=0.000 drift=0.001 gap=0.050 concepts=12 
Episode 286: reward=11.0 coherence=537310.500 energy=0.000 drift=0.001 gap=0.043 concepts=12 
Episode 287: reward=10.0 coherence=540566.812 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 288: reward=11.0 coherence=543783.438 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 289: reward=10.0 coherence=547038.000 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 290: reward=12.0 coherence=550414.250 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 291: reward=10.0 coherence=553880.875 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 292: reward=11.0 coherence=557092.438 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 293: reward=9.0 coherence=560193.375 energy=0.000 drift=0.001 gap=0.042 concepts=12 
Episode 294: reward=12.0 coherence=563364.812 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 295: reward=12.0 coherence=567126.500 energy=0.000 drift=0.001 gap=0.043 concepts=12 
Episode 296: reward=10.0 coherence=570594.125 energy=0.000 drift=0.001 gap=0.043 concepts=12 
Episode 297: reward=11.0 coherence=573812.188 energy=0.000 drift=0.001 gap=0.041 concepts=12 
Episode 298: reward=11.0 coherence=577202.062 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 299: reward=11.0 coherence=580584.062 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 300: reward=11.0 coherence=583988.438 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 301: reward=12.0 coherence=587518.750 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 302: reward=10.0 coherence=590958.875 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 303: reward=10.0 coherence=594021.812 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 304: reward=10.0 coherence=597088.375 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 305: reward=12.0 coherence=600456.812 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 306: reward=12.0 coherence=604205.312 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 307: reward=12.0 coherence=607927.562 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 308: reward=10.0 coherence=611352.375 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 309: reward=10.0 coherence=614390.312 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 310: reward=10.0 coherence=617441.812 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 311: reward=9.0 coherence=620350.250 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 312: reward=11.0 coherence=623376.938 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 313: reward=9.0 coherence=626483.875 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 314: reward=11.0 coherence=629517.875 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 315: reward=10.0 coherence=632782.625 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 316: reward=10.0 coherence=635834.438 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 317: reward=12.0 coherence=639206.500 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 318: reward=11.0 coherence=642813.812 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 319: reward=11.0 coherence=646207.875 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 320: reward=10.0 coherence=649462.438 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 321: reward=12.0 coherence=652848.938 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 322: reward=12.0 coherence=656617.938 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 323: reward=12.0 coherence=660385.562 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 324: reward=10.0 coherence=663879.188 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 325: reward=10.0 coherence=666980.500 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 326: reward=10.0 coherence=670055.875 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 327: reward=10.0 coherence=673132.000 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 328: reward=11.0 coherence=676354.938 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 329: reward=10.0 coherence=679625.312 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 330: reward=11.0 coherence=682850.562 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 331: reward=9.0 coherence=685963.375 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 332: reward=9.0 coherence=688677.188 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 333: reward=11.0 coherence=691698.625 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 334: reward=10.0 coherence=694961.438 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 335: reward=11.0 coherence=698203.625 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 336: reward=10.0 coherence=701476.062 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 337: reward=9.0 coherence=704394.750 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 338: reward=11.0 coherence=707428.750 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 339: reward=11.0 coherence=710848.250 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 340: reward=9.0 coherence=713971.250 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 341: reward=9.0 coherence=716696.562 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 342: reward=12.0 coherence=719889.688 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 343: reward=10.0 coherence=723367.812 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 344: reward=11.0 coherence=726583.688 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 345: reward=11.0 coherence=730012.438 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 346: reward=10.0 coherence=733304.688 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 347: reward=10.0 coherence=736400.625 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 348: reward=12.0 coherence=739806.812 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 349: reward=11.0 coherence=743433.750 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 350: reward=11.0 coherence=746863.625 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 351: reward=10.0 coherence=750127.625 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 352: reward=12.0 coherence=753508.562 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 353: reward=11.0 coherence=757145.625 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 354: reward=10.0 coherence=760401.562 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 355: reward=10.0 coherence=763487.688 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 356: reward=11.0 coherence=766745.375 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 357: reward=10.0 coherence=770043.188 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 358: reward=11.0 coherence=773315.188 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 359: reward=10.0 coherence=776630.938 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 360: reward=12.0 coherence=780041.062 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 361: reward=10.0 coherence=783559.438 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 362: reward=12.0 coherence=786977.500 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 363: reward=11.0 coherence=790638.188 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 364: reward=12.0 coherence=794227.000 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 365: reward=11.0 coherence=797896.250 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 366: reward=12.0 coherence=801505.188 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 367: reward=11.0 coherence=805147.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 368: reward=12.0 coherence=808755.688 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 369: reward=11.0 coherence=812426.812 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 370: reward=9.0 coherence=815578.312 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 371: reward=12.0 coherence=818786.312 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 372: reward=10.0 coherence=822287.188 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 373: reward=12.0 coherence=825714.250 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 374: reward=10.0 coherence=829243.312 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 375: reward=10.0 coherence=832376.812 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 376: reward=10.0 coherence=835488.125 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 377: reward=10.0 coherence=838581.000 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 378: reward=9.0 coherence=841529.438 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 379: reward=10.0 coherence=844445.500 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 380: reward=9.0 coherence=847403.250 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 381: reward=10.0 coherence=850309.625 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 382: reward=9.0 coherence=853277.438 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 383: reward=11.0 coherence=856348.562 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 384: reward=12.0 coherence=859981.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 385: reward=11.0 coherence=863669.625 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 386: reward=9.0 coherence=866824.250 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 387: reward=11.0 coherence=869907.438 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 388: reward=9.0 coherence=873086.125 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 389: reward=11.0 coherence=876188.938 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 390: reward=10.0 coherence=879540.812 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 391: reward=9.0 coherence=882502.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 392: reward=10.0 coherence=885438.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 393: reward=9.0 coherence=888432.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 394: reward=10.0 coherence=891393.312 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 395: reward=10.0 coherence=894534.500 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 396: reward=10.0 coherence=897680.812 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 397: reward=11.0 coherence=900998.938 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 398: reward=11.0 coherence=904511.375 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 399: reward=11.0 coherence=908026.562 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 400: reward=10.0 coherence=911382.625 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 401: reward=11.0 coherence=914718.000 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 402: reward=9.0 coherence=917943.125 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 403: reward=11.0 coherence=921059.000 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 404: reward=10.0 coherence=924435.000 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 405: reward=12.0 coherence=927948.812 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 406: reward=10.0 coherence=931553.500 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 407: reward=9.0 coherence=934589.750 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 408: reward=10.0 coherence=937566.500 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 409: reward=11.0 coherence=940909.062 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 410: reward=11.0 coherence=944467.250 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 411: reward=11.0 coherence=948034.062 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 412: reward=11.0 coherence=951635.000 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 413: reward=9.0 coherence=954919.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 414: reward=11.0 coherence=958104.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 415: reward=10.0 coherence=961534.812 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 416: reward=9.0 coherence=964583.562 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 417: reward=10.0 coherence=967643.000 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 418: reward=10.0 coherence=970885.625 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 419: reward=10.0 coherence=974111.812 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 420: reward=9.0 coherence=977170.875 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 421: reward=10.0 coherence=980203.812 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 422: reward=11.0 coherence=983605.062 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 423: reward=11.0 coherence=987245.750 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 424: reward=9.0 coherence=990570.250 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 425: reward=10.0 coherence=993646.500 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 426: reward=10.0 coherence=996939.375 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 427: reward=9.0 coherence=1000069.875 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 428: reward=10.0 coherence=1003164.188 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 429: reward=11.0 coherence=1006602.062 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 430: reward=9.0 coherence=1009953.000 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 431: reward=11.0 coherence=1013210.938 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 432: reward=11.0 coherence=1016882.000 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 433: reward=11.0 coherence=1020573.062 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 434: reward=11.0 coherence=1024270.938 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 435: reward=11.0 coherence=1027967.750 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 436: reward=12.0 coherence=1031826.812 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 437: reward=9.0 coherence=1035431.000 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 438: reward=11.0 coherence=1038712.562 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 439: reward=11.0 coherence=1042408.375 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 440: reward=10.0 coherence=1045942.375 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 441: reward=12.0 coherence=1049616.000 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 442: reward=11.0 coherence=1053588.375 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 443: reward=11.0 coherence=1057358.500 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 444: reward=11.0 coherence=1061122.750 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 445: reward=12.0 coherence=1065040.875 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 446: reward=9.0 coherence=1068694.250 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 447: reward=10.0 coherence=1071872.625 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 448: reward=10.0 coherence=1075294.500 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 449: reward=12.0 coherence=1079059.250 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 450: reward=12.0 coherence=1083249.625 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 451: reward=11.0 coherence=1087284.000 energy=0.000 drift=0.001 gap=0.056 concepts=13 
Episode 452: reward=10.0 coherence=1090920.750 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 453: reward=12.0 coherence=1094698.625 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 454: reward=12.0 coherence=1098949.375 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 455: reward=11.0 coherence=1103000.000 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 456: reward=10.0 coherence=1106670.250 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 457: reward=10.0 coherence=1110118.125 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 458: reward=9.0 coherence=1113426.625 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 459: reward=10.0 coherence=1116706.125 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 460: reward=10.0 coherence=1120213.625 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 461: reward=12.0 coherence=1124108.125 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 462: reward=12.0 coherence=1128459.875 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 463: reward=10.0 coherence=1132455.750 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 464: reward=11.0 coherence=1136187.000 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 465: reward=11.0 coherence=1140151.125 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 466: reward=10.0 coherence=1143966.875 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 467: reward=11.0 coherence=1147759.625 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 468: reward=11.0 coherence=1151754.125 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 469: reward=9.0 coherence=1155427.500 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 470: reward=9.0 coherence=1158668.500 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 471: reward=10.0 coherence=1162085.250 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 472: reward=10.0 coherence=1165745.250 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 473: reward=10.0 coherence=1169380.750 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 474: reward=11.0 coherence=1173222.125 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 475: reward=11.0 coherence=1177338.375 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 476: reward=11.0 coherence=1181438.875 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 477: reward=10.0 coherence=1185358.250 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 478: reward=11.0 coherence=1189261.875 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 479: reward=11.0 coherence=1193389.125 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 480: reward=12.0 coherence=1197718.500 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 481: reward=10.0 coherence=1201939.375 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 482: reward=11.0 coherence=1205928.500 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 483: reward=11.0 coherence=1210109.250 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 484: reward=11.0 coherence=1214318.375 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 485: reward=12.0 coherence=1218776.375 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 486: reward=9.0 coherence=1222926.375 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 487: reward=11.0 coherence=1226711.000 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 488: reward=12.0 coherence=1231191.625 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 489: reward=11.0 coherence=1235760.125 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 490: reward=11.0 coherence=1240078.000 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 491: reward=11.0 coherence=1244432.750 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 492: reward=10.0 coherence=1248601.750 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 493: reward=11.0 coherence=1252702.500 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 494: reward=12.0 coherence=1257259.750 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 495: reward=10.0 coherence=1261728.250 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 496: reward=11.0 coherence=1265905.250 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 497: reward=10.0 coherence=1270141.875 energy=0.000 drift=0.001 gap=0.035 concepts=13 
Episode 498: reward=10.0 coherence=1274143.125 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 499: reward=10.0 coherence=1278172.375 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 500: reward=10.0 coherence=1282240.250 energy=0.000 drift=0.001 gap=0.029 concepts=13 
