Episode 1: reward=-59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 278: reward=-9.0 coherence=54644.234 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 279: reward=-9.0 coherence=56667.812 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 280: reward=-10.0 coherence=58839.148 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 281: reward=-10.0 coherence=61187.344 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 282: reward=-10.0 coherence=63570.301 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 283: reward=-10.0 coherence=65998.703 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 284: reward=-8.0 coherence=68213.539 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 285: reward=-8.0 coherence=70132.570 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 286: reward=-10.0 coherence=72314.859 energy=0.000 drift=0.001 gap=0.040 concepts=10 
Episode 287: reward=-10.0 coherence=74859.109 energy=0.000 drift=0.001 gap=0.039 concepts=10 
Episode 288: reward=-10.0 coherence=77444.078 energy=0.000 drift=0.001 gap=0.039 concepts=10 
Episode 289: reward=-10.0 coherence=80053.562 energy=0.000 drift=0.001 gap=0.039 concepts=10 
Episode 290: reward=-9.0 coherence=82559.164 energy=0.000 drift=0.001 gap=0.037 concepts=10 
Episode 291: reward=-10.0 coherence=85066.445 energy=0.000 drift=0.001 gap=0.036 concepts=10 
Episode 292: reward=-8.0 coherence=87498.961 energy=0.000 drift=0.001 gap=0.034 concepts=10 
Episode 293: reward=-9.0 coherence=89744.531 energy=0.000 drift=0.001 gap=0.034 concepts=10 
Episode 294: reward=-11.0 coherence=92470.008 energy=0.000 drift=0.001 gap=0.035 concepts=10 
Episode 295: reward=-9.0 coherence=95302.602 energy=0.000 drift=0.001 gap=0.034 concepts=10 
Episode 296: reward=-9.0 coherence=97791.906 energy=0.000 drift=0.001 gap=0.034 concepts=10 
Episode 297: reward=-9.0 coherence=100296.414 energy=0.000 drift=0.001 gap=0.032 concepts=10 
Episode 298: reward=-10.0 coherence=102981.430 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 299: reward=-9.0 coherence=105734.109 energy=0.000 drift=0.001 gap=0.032 concepts=10 
Episode 300: reward=-9.0 coherence=108322.109 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 301: reward=-10.0 coherence=111082.727 energy=0.000 drift=0.002 gap=0.082 concepts=11 
Episode 302: reward=-9.0 coherence=113904.758 energy=0.000 drift=0.001 gap=0.067 concepts=11 
Episode 303: reward=-9.0 coherence=116567.195 energy=0.000 drift=0.001 gap=0.054 concepts=11 
Episode 304: reward=-8.0 coherence=119101.438 energy=0.000 drift=0.001 gap=0.043 concepts=11 
Episode 305: reward=-9.0 coherence=121618.805 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 306: reward=-9.0 coherence=124350.375 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 307: reward=-9.0 coherence=127101.609 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 308: reward=-10.0 coherence=130035.961 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 309: reward=-10.0 coherence=133198.594 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 310: reward=-9.0 coherence=136231.453 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 311: reward=-8.0 coherence=138913.547 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 312: reward=-9.0 coherence=141568.719 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 313: reward=-9.0 coherence=144449.516 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 314: reward=-9.0 coherence=147345.609 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 315: reward=-9.0 coherence=150260.031 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 316: reward=-9.0 coherence=153186.812 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 317: reward=-10.0 coherence=156304.344 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 318: reward=-10.0 coherence=159660.641 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 319: reward=-8.0 coherence=162697.984 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 320: reward=-9.0 coherence=165490.188 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 321: reward=-10.0 coherence=168690.391 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 322: reward=-10.0 coherence=172139.812 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 323: reward=-10.0 coherence=175601.516 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 324: reward=-10.0 coherence=179067.594 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 325: reward=-10.0 coherence=182557.375 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 326: reward=-10.0 coherence=186074.469 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 327: reward=-8.0 coherence=189257.688 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 328: reward=-11.0 coherence=192530.141 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 329: reward=-10.0 coherence=196349.422 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 330: reward=-11.0 coherence=200119.453 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 331: reward=-9.0 coherence=203795.734 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 332: reward=-9.0 coherence=207005.234 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 333: reward=-8.0 coherence=210030.688 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 334: reward=-10.0 coherence=213195.750 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 335: reward=-9.0 coherence=216677.953 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 336: reward=-9.0 coherence=219920.766 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 337: reward=-9.0 coherence=223181.609 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 338: reward=-9.0 coherence=226451.812 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 339: reward=-10.0 coherence=229926.875 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 340: reward=-10.0 coherence=233650.172 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 341: reward=-10.0 coherence=237382.469 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 342: reward=-9.0 coherence=240935.609 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 343: reward=-10.0 coherence=244461.953 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 344: reward=-10.0 coherence=248268.969 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 345: reward=-9.0 coherence=251886.891 energy=0.000 drift=0.001 gap=0.028 concepts=11 
Episode 346: reward=-10.0 coherence=255446.500 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 347: reward=-9.0 coherence=259077.562 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 348: reward=-9.0 coherence=262457.656 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 349: reward=-11.0 coherence=266231.250 energy=0.000 drift=0.001 gap=0.028 concepts=11 
Episode 350: reward=-10.0 coherence=270350.562 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 351: reward=-9.0 coherence=274021.406 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 352: reward=-8.0 coherence=277252.531 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 353: reward=-9.0 coherence=280424.000 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 354: reward=-11.0 coherence=284248.469 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 355: reward=-8.0 coherence=288035.781 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 356: reward=-9.0 coherence=291241.688 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 357: reward=-10.0 coherence=294909.062 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 358: reward=-11.0 coherence=299063.031 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 359: reward=-9.0 coherence=303110.781 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 360: reward=-8.0 coherence=306421.562 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 361: reward=-8.0 coherence=309480.750 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 362: reward=-10.0 coherence=312952.500 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 363: reward=-10.0 coherence=316957.219 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 364: reward=-9.0 coherence=320767.625 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 365: reward=-9.0 coherence=324323.625 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 366: reward=-9.0 coherence=327902.781 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 367: reward=-10.0 coherence=331662.312 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 368: reward=-10.0 coherence=335697.625 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 369: reward=-9.0 coherence=339549.000 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 370: reward=-10.0 coherence=343338.625 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 371: reward=-9.0 coherence=347216.375 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 372: reward=-9.0 coherence=350841.219 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 373: reward=-9.0 coherence=354455.438 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 374: reward=-10.0 coherence=358299.375 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 375: reward=-9.0 coherence=362231.781 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 376: reward=-9.0 coherence=365900.688 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 377: reward=-9.0 coherence=369583.031 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 378: reward=-9.0 coherence=373260.281 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 379: reward=-9.0 coherence=376944.344 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 380: reward=-9.0 coherence=380645.781 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 381: reward=-10.0 coherence=384560.625 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 382: reward=-8.0 coherence=388337.594 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 383: reward=-9.0 coherence=391780.906 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 384: reward=-9.0 coherence=395512.406 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 385: reward=-10.0 coherence=399481.438 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 386: reward=-10.0 coherence=403746.188 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 387: reward=-10.0 coherence=408009.500 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 388: reward=-9.0 coherence=412058.969 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 389: reward=-10.0 coherence=416066.125 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 390: reward=-9.0 coherence=420174.438 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 391: reward=-8.0 coherence=423764.719 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 392: reward=-10.0 coherence=427494.438 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 393: reward=-10.0 coherence=431818.438 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 394: reward=-9.0 coherence=435937.625 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 395: reward=-9.0 coherence=439739.344 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 396: reward=-10.0 coherence=443780.750 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 397: reward=-9.0 coherence=447914.250 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 398: reward=-10.0 coherence=451996.250 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 399: reward=-10.0 coherence=456401.500 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 400: reward=-9.0 coherence=460581.812 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 401: reward=-11.0 coherence=464905.188 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 402: reward=-10.0 coherence=469640.844 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 403: reward=-9.0 coherence=473836.062 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 404: reward=-8.0 coherence=477519.531 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 405: reward=-9.0 coherence=481140.156 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 406: reward=-10.0 coherence=485284.250 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 407: reward=-8.0 coherence=489298.375 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 408: reward=-10.0 coherence=493158.250 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 409: reward=-9.0 coherence=497393.625 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 410: reward=-10.0 coherence=501567.344 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 411: reward=-10.0 coherence=506073.406 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 412: reward=-10.0 coherence=510582.312 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 413: reward=-9.0 coherence=514878.656 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 414: reward=-10.0 coherence=519105.094 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 415: reward=-10.0 coherence=523670.000 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 416: reward=-8.0 coherence=527769.250 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 417: reward=-10.0 coherence=531713.688 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 418: reward=-10.0 coherence=536293.500 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 419: reward=-8.0 coherence=540420.000 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 420: reward=-9.0 coherence=544143.750 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 421: reward=-9.0 coherence=548184.562 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 422: reward=-10.0 coherence=552464.750 energy=0.000 drift=0.001 gap=0.041 concepts=12 
Episode 423: reward=-9.0 coherence=556849.562 energy=0.000 drift=0.002 gap=0.082 concepts=12 
Episode 424: reward=-9.0 coherence=560944.312 energy=0.000 drift=0.001 gap=0.071 concepts=12 
Episode 425: reward=-10.0 coherence=565275.375 energy=0.000 drift=0.001 gap=0.059 concepts=12 
Episode 426: reward=-10.0 coherence=569919.625 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 427: reward=-8.0 coherence=574122.500 energy=0.000 drift=0.001 gap=0.039 concepts=12 
Episode 428: reward=-9.0 coherence=577930.500 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 429: reward=-10.0 coherence=582301.188 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 430: reward=-10.0 coherence=586992.375 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 431: reward=-8.0 coherence=591233.688 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 432: reward=-10.0 coherence=595292.312 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 433: reward=-9.0 coherence=599758.375 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 434: reward=-8.0 coherence=603688.500 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 435: reward=-8.0 coherence=607288.812 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 436: reward=-10.0 coherence=611348.875 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 437: reward=-10.0 coherence=616079.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 438: reward=-10.0 coherence=620844.438 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 439: reward=-9.0 coherence=625369.375 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 440: reward=-9.0 coherence=629552.125 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 441: reward=-9.0 coherence=633735.562 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 442: reward=-8.0 coherence=637703.938 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 443: reward=-9.0 coherence=641573.062 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 444: reward=-10.0 coherence=646000.375 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 445: reward=-10.0 coherence=650759.750 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 446: reward=-9.0 coherence=655305.000 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 447: reward=-10.0 coherence=659771.312 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 448: reward=-9.0 coherence=664329.750 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 449: reward=-10.0 coherence=668802.125 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 450: reward=-9.0 coherence=673334.312 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 451: reward=-9.0 coherence=677531.688 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 452: reward=-9.0 coherence=681749.625 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 453: reward=-9.0 coherence=685967.750 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 454: reward=-10.0 coherence=690438.875 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 455: reward=-8.0 coherence=694748.750 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 456: reward=-10.0 coherence=698889.875 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 457: reward=-9.0 coherence=703462.562 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 458: reward=-10.0 coherence=707894.438 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 459: reward=-10.0 coherence=712666.688 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 460: reward=-9.0 coherence=717209.125 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 461: reward=-9.0 coherence=721405.375 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 462: reward=-8.0 coherence=725390.875 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 463: reward=-10.0 coherence=729523.312 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 464: reward=-9.0 coherence=734084.438 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 465: reward=-9.0 coherence=738315.375 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 466: reward=-8.0 coherence=742300.375 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 467: reward=-10.0 coherence=746451.125 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 468: reward=-9.0 coherence=751031.500 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 469: reward=-10.0 coherence=755502.312 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 470: reward=-9.0 coherence=760080.000 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 471: reward=-9.0 coherence=764308.250 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 472: reward=-8.0 coherence=768290.312 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 473: reward=-9.0 coherence=772179.188 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 474: reward=-8.0 coherence=776179.500 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 475: reward=-9.0 coherence=780085.250 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 476: reward=-9.0 coherence=784319.375 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 477: reward=-10.0 coherence=788789.812 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 478: reward=-10.0 coherence=793605.812 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 479: reward=-9.0 coherence=798144.188 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 480: reward=-9.0 coherence=802339.375 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 481: reward=-9.0 coherence=806556.688 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 482: reward=-10.0 coherence=811011.688 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 483: reward=-10.0 coherence=815797.562 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 484: reward=-9.0 coherence=820357.812 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 485: reward=-10.0 coherence=824811.438 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 486: reward=-8.0 coherence=829108.000 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 487: reward=-9.0 coherence=832975.562 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 488: reward=-9.0 coherence=837188.188 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 489: reward=-8.0 coherence=841164.375 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 490: reward=-10.0 coherence=845275.875 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 491: reward=-9.0 coherence=849826.688 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 492: reward=-9.0 coherence=854069.562 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 493: reward=-10.0 coherence=858548.312 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 494: reward=-10.0 coherence=863405.125 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 495: reward=-10.0 coherence=868245.625 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 496: reward=-9.0 coherence=872820.938 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 497: reward=-9.0 coherence=877067.250 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 498: reward=-9.0 coherence=881312.438 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 499: reward=-9.0 coherence=885554.250 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 500: reward=-9.0 coherence=889814.875 energy=0.000 drift=0.000 gap=0.020 concepts=12 
