Episode 1: reward=-8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 280: reward=-10.0 coherence=292.354 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 281: reward=-9.0 coherence=292.354 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 282: reward=-10.0 coherence=292.355 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 283: reward=-10.0 coherence=292.355 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 284: reward=-10.0 coherence=292.356 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 285: reward=-9.0 coherence=292.356 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 286: reward=-10.0 coherence=292.357 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 287: reward=-9.0 coherence=292.357 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 288: reward=-10.0 coherence=292.358 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 289: reward=-9.0 coherence=292.358 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 290: reward=-12.0 coherence=292.359 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 291: reward=-9.0 coherence=292.360 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 292: reward=-11.0 coherence=292.360 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 293: reward=-8.0 coherence=292.361 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 294: reward=-8.0 coherence=292.361 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 295: reward=-9.0 coherence=292.362 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 296: reward=-10.0 coherence=292.362 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 297: reward=-10.0 coherence=292.363 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 298: reward=-9.0 coherence=292.363 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 299: reward=-9.0 coherence=292.364 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 300: reward=-9.0 coherence=292.365 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 301: reward=-8.0 coherence=292.365 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 302: reward=-10.0 coherence=292.366 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 303: reward=-10.0 coherence=292.366 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 304: reward=-10.0 coherence=292.367 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 305: reward=-9.0 coherence=292.367 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 306: reward=-9.0 coherence=292.368 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 307: reward=-10.0 coherence=292.369 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 308: reward=-10.0 coherence=292.369 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 309: reward=-9.0 coherence=292.370 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 310: reward=-9.0 coherence=292.370 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 311: reward=-8.0 coherence=292.371 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 312: reward=-9.0 coherence=292.372 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 313: reward=-10.0 coherence=292.372 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 314: reward=-10.0 coherence=292.373 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 315: reward=-8.0 coherence=292.374 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 316: reward=-10.0 coherence=292.374 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 317: reward=-10.0 coherence=292.375 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 318: reward=-9.0 coherence=292.376 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 319: reward=-9.0 coherence=292.376 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 320: reward=-9.0 coherence=292.377 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 321: reward=-9.0 coherence=292.377 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 322: reward=-9.0 coherence=292.378 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 323: reward=-10.0 coherence=292.379 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 324: reward=-9.0 coherence=292.380 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 325: reward=-10.0 coherence=292.380 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 326: reward=-9.0 coherence=292.381 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 327: reward=-9.0 coherence=292.382 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 328: reward=-10.0 coherence=292.382 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 329: reward=-10.0 coherence=292.383 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 330: reward=-9.0 coherence=292.384 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 331: reward=-8.0 coherence=292.385 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 332: reward=-8.0 coherence=292.385 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 333: reward=-10.0 coherence=292.386 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 334: reward=-9.0 coherence=292.387 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 335: reward=-10.0 coherence=292.388 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 336: reward=-11.0 coherence=292.389 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 337: reward=-9.0 coherence=292.389 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 338: reward=-9.0 coherence=292.390 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 339: reward=-10.0 coherence=292.391 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 340: reward=-9.0 coherence=292.392 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 341: reward=-9.0 coherence=292.393 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 342: reward=-10.0 coherence=292.394 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 343: reward=-8.0 coherence=292.395 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 344: reward=-10.0 coherence=292.395 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 345: reward=-10.0 coherence=292.396 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 346: reward=-9.0 coherence=292.397 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 347: reward=-10.0 coherence=292.398 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 348: reward=-9.0 coherence=292.399 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 349: reward=-9.0 coherence=292.400 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 350: reward=-10.0 coherence=292.401 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 351: reward=-10.0 coherence=292.402 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 352: reward=-12.0 coherence=292.403 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 353: reward=-11.0 coherence=292.405 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 354: reward=-11.0 coherence=292.406 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 355: reward=-11.0 coherence=292.407 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 356: reward=-10.0 coherence=292.408 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 357: reward=-8.0 coherence=292.409 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 358: reward=-11.0 coherence=292.410 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 359: reward=-12.0 coherence=292.411 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 360: reward=-10.0 coherence=292.413 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 361: reward=-9.0 coherence=292.414 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 362: reward=-8.0 coherence=292.415 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 363: reward=-10.0 coherence=292.416 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 364: reward=-9.0 coherence=292.417 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 365: reward=-11.0 coherence=292.418 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 366: reward=-9.0 coherence=292.419 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 367: reward=-10.0 coherence=292.420 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 368: reward=-11.0 coherence=292.422 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 369: reward=-13.0 coherence=292.423 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 370: reward=-10.0 coherence=292.424 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 371: reward=-12.0 coherence=292.426 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 372: reward=-10.0 coherence=292.427 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 373: reward=-12.0 coherence=292.429 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 374: reward=-10.0 coherence=292.430 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 375: reward=-13.0 coherence=292.431 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 376: reward=-8.0 coherence=292.433 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 377: reward=-13.0 coherence=292.434 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 378: reward=-10.0 coherence=292.436 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 379: reward=-10.0 coherence=292.437 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 380: reward=-9.0 coherence=292.438 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 381: reward=-9.0 coherence=292.439 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 382: reward=-9.0 coherence=292.441 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 383: reward=-10.0 coherence=292.442 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 384: reward=-17.0 coherence=292.444 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 385: reward=-8.0 coherence=292.445 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 386: reward=-11.0 coherence=292.447 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 387: reward=-10.0 coherence=292.448 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 388: reward=-14.0 coherence=292.450 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 389: reward=-11.0 coherence=292.452 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 390: reward=-12.0 coherence=292.454 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 391: reward=-9.0 coherence=292.455 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 392: reward=-11.0 coherence=292.457 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 393: reward=-12.0 coherence=292.459 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 394: reward=-8.0 coherence=292.460 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 395: reward=-12.0 coherence=292.462 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 396: reward=-10.0 coherence=292.464 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 397: reward=-9.0 coherence=292.465 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 398: reward=-11.0 coherence=292.467 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 399: reward=-13.0 coherence=292.469 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 400: reward=-10.0 coherence=292.471 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 401: reward=-10.0 coherence=292.473 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 402: reward=-10.0 coherence=292.474 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 403: reward=-15.0 coherence=292.476 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 404: reward=-25.0 coherence=292.480 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 405: reward=-12.0 coherence=292.483 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 406: reward=-22.0 coherence=292.486 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 407: reward=-12.0 coherence=292.489 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 408: reward=-10.0 coherence=292.491 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 409: reward=-9.0 coherence=292.493 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 410: reward=-9.0 coherence=292.494 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 411: reward=-11.0 coherence=292.496 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 412: reward=-9.0 coherence=292.498 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 413: reward=-11.0 coherence=292.500 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 414: reward=-9.0 coherence=292.502 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 415: reward=-10.0 coherence=292.504 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 416: reward=-15.0 coherence=292.506 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 417: reward=-11.0 coherence=292.509 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 418: reward=-8.0 coherence=292.511 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 419: reward=-9.0 coherence=292.513 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 420: reward=-9.0 coherence=292.515 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 421: reward=-8.0 coherence=292.517 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 422: reward=-10.0 coherence=292.519 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 423: reward=-10.0 coherence=292.521 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 424: reward=-8.0 coherence=292.523 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 425: reward=-11.0 coherence=292.525 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 426: reward=-10.0 coherence=292.528 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 427: reward=-9.0 coherence=292.531 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 428: reward=-9.0 coherence=292.533 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 429: reward=-9.0 coherence=292.536 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 430: reward=-10.0 coherence=292.539 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 431: reward=-10.0 coherence=292.542 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 432: reward=-8.0 coherence=292.545 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 433: reward=-9.0 coherence=292.547 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 434: reward=-10.0 coherence=292.551 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 435: reward=-10.0 coherence=292.555 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 436: reward=-10.0 coherence=292.559 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 437: reward=-8.0 coherence=292.563 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 438: reward=-8.0 coherence=292.566 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 439: reward=-10.0 coherence=292.570 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 440: reward=-10.0 coherence=292.576 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 441: reward=-10.0 coherence=292.581 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 442: reward=-8.0 coherence=292.586 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 443: reward=-10.0 coherence=292.592 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 444: reward=-10.0 coherence=292.598 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 445: reward=-11.0 coherence=292.605 energy=0.000 drift=0.000 gap=0.016 concepts=6 
Episode 446: reward=-8.0 coherence=292.613 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 447: reward=-9.0 coherence=292.620 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 448: reward=-10.0 coherence=292.628 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 449: reward=-10.0 coherence=292.638 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 450: reward=-10.0 coherence=292.649 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 451: reward=-10.0 coherence=292.662 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 452: reward=-9.0 coherence=292.676 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 453: reward=-10.0 coherence=292.692 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 454: reward=-10.0 coherence=292.713 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 455: reward=-11.0 coherence=292.740 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 456: reward=-10.0 coherence=292.774 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 457: reward=-9.0 coherence=292.813 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 458: reward=-10.0 coherence=292.861 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 459: reward=-8.0 coherence=292.919 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 460: reward=-10.0 coherence=292.997 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 461: reward=-8.0 coherence=293.107 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 462: reward=-9.0 coherence=293.281 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 463: reward=-8.0 coherence=293.644 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 464: reward=-10.0 coherence=294.754 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 465: reward=-9.0 coherence=299.693 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 466: reward=-8.0 coherence=316.961 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 467: reward=-9.0 coherence=353.830 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 468: reward=-10.0 coherence=409.273 energy=0.000 drift=0.002 gap=0.089 concepts=7 
Episode 469: reward=-8.0 coherence=472.852 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 470: reward=-9.0 coherence=545.206 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 471: reward=-10.0 coherence=641.798 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 472: reward=-10.0 coherence=762.063 energy=0.000 drift=0.002 gap=0.113 concepts=7 
Episode 473: reward=-11.0 coherence=909.746 energy=0.000 drift=0.003 gap=0.137 concepts=7 
Episode 474: reward=-9.0 coherence=1070.775 energy=0.000 drift=0.003 gap=0.156 concepts=7 
Episode 475: reward=-10.0 coherence=1242.214 energy=0.000 drift=0.004 gap=0.177 concepts=8 
Episode 476: reward=-8.0 coherence=1424.224 energy=0.000 drift=0.004 gap=0.184 concepts=8 
Episode 477: reward=-10.0 coherence=1624.311 energy=0.000 drift=0.004 gap=0.178 concepts=8 
Episode 478: reward=-10.0 coherence=1874.838 energy=0.000 drift=0.003 gap=0.157 concepts=8 
Episode 479: reward=-9.0 coherence=2139.740 energy=0.000 drift=0.003 gap=0.133 concepts=8 
Episode 480: reward=-10.0 coherence=2434.851 energy=0.000 drift=0.002 gap=0.114 concepts=8 
Episode 481: reward=-9.0 coherence=2767.502 energy=0.000 drift=0.002 gap=0.103 concepts=8 
Episode 482: reward=-10.0 coherence=3138.127 energy=0.000 drift=0.002 gap=0.099 concepts=8 
Episode 483: reward=-10.0 coherence=3577.771 energy=0.000 drift=0.002 gap=0.097 concepts=8 
Episode 484: reward=-8.0 coherence=4017.170 energy=0.000 drift=0.002 gap=0.093 concepts=8 
Episode 485: reward=-10.0 coherence=4498.438 energy=0.000 drift=0.002 gap=0.090 concepts=9 
Episode 486: reward=-9.0 coherence=5070.326 energy=0.000 drift=0.002 gap=0.076 concepts=9 
Episode 487: reward=-9.0 coherence=5663.883 energy=0.000 drift=0.001 gap=0.073 concepts=9 
Episode 488: reward=-9.0 coherence=6319.077 energy=0.000 drift=0.002 gap=0.074 concepts=9 
Episode 489: reward=-10.0 coherence=7081.220 energy=0.000 drift=0.002 gap=0.080 concepts=9 
Episode 490: reward=-8.0 coherence=7876.895 energy=0.000 drift=0.002 gap=0.087 concepts=9 
Episode 491: reward=-9.0 coherence=8681.030 energy=0.000 drift=0.002 gap=0.089 concepts=9 
Episode 492: reward=-10.0 coherence=9671.118 energy=0.000 drift=0.002 gap=0.093 concepts=9 
Episode 493: reward=-11.0 coherence=10874.248 energy=0.000 drift=0.002 gap=0.098 concepts=9 
Episode 494: reward=-10.0 coherence=12194.465 energy=0.000 drift=0.002 gap=0.104 concepts=9 
Episode 495: reward=-10.0 coherence=13545.325 energy=0.000 drift=0.002 gap=0.104 concepts=9 
Episode 496: reward=-9.0 coherence=14926.683 energy=0.000 drift=0.002 gap=0.102 concepts=9 
Episode 497: reward=-10.0 coherence=16389.225 energy=0.000 drift=0.002 gap=0.098 concepts=10 
Episode 498: reward=-9.0 coherence=17962.760 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 499: reward=-9.0 coherence=19527.914 energy=0.000 drift=0.002 gap=0.085 concepts=10 
Episode 500: reward=-10.0 coherence=21280.229 energy=0.000 drift=0.002 gap=0.083 concepts=10 
