Episode 1: reward=-8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 280: reward=-10.0 coherence=258.758 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 281: reward=-9.0 coherence=258.802 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 282: reward=-10.0 coherence=258.855 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 283: reward=-10.0 coherence=258.924 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 284: reward=-10.0 coherence=259.014 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 285: reward=-9.0 coherence=259.139 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 286: reward=-10.0 coherence=259.346 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 287: reward=-9.0 coherence=259.729 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 288: reward=-10.0 coherence=261.068 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 289: reward=-9.0 coherence=272.079 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 290: reward=-10.0 coherence=306.832 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 291: reward=-9.0 coherence=358.823 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 292: reward=-11.0 coherence=420.987 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 293: reward=-8.0 coherence=485.431 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 294: reward=-8.0 coherence=542.637 energy=0.000 drift=0.004 gap=0.182 concepts=0 
Episode 295: reward=-9.0 coherence=607.161 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 296: reward=-10.0 coherence=684.376 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 297: reward=-10.0 coherence=771.543 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 298: reward=-9.0 coherence=859.990 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 299: reward=-9.0 coherence=948.817 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 300: reward=-9.0 coherence=1042.640 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 301: reward=-8.0 coherence=1135.892 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 302: reward=-10.0 coherence=1239.825 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 303: reward=-10.0 coherence=1366.151 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 304: reward=-10.0 coherence=1503.933 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 305: reward=-9.0 coherence=1647.369 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 306: reward=-9.0 coherence=1795.765 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 307: reward=-10.0 coherence=1969.614 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 308: reward=-10.0 coherence=2175.034 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 309: reward=-9.0 coherence=2391.437 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 310: reward=-9.0 coherence=2616.341 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 311: reward=-8.0 coherence=2851.268 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 312: reward=-9.0 coherence=3110.783 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 313: reward=-10.0 coherence=3441.727 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 314: reward=-10.0 coherence=3838.551 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 315: reward=-8.0 coherence=4236.641 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 316: reward=-10.0 coherence=4671.414 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 317: reward=-10.0 coherence=5218.928 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 318: reward=-9.0 coherence=5791.814 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 319: reward=-9.0 coherence=6379.024 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 320: reward=-9.0 coherence=7016.258 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 321: reward=-9.0 coherence=7706.375 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 322: reward=-9.0 coherence=8450.384 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 323: reward=-10.0 coherence=9294.814 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 324: reward=-8.0 coherence=10156.151 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 325: reward=-10.0 coherence=11056.385 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 326: reward=-9.0 coherence=12088.662 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 327: reward=-9.0 coherence=13110.683 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 328: reward=-10.0 coherence=14247.896 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 329: reward=-8.0 coherence=15395.267 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 330: reward=-9.0 coherence=16498.992 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 331: reward=-8.0 coherence=17666.141 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 332: reward=-8.0 coherence=18794.447 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 333: reward=-10.0 coherence=20120.367 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 334: reward=-9.0 coherence=21611.852 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 335: reward=-10.0 coherence=23139.594 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 336: reward=-11.0 coherence=24925.570 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 337: reward=-9.0 coherence=26715.043 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 338: reward=-9.0 coherence=28338.531 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 339: reward=-10.0 coherence=30106.875 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 340: reward=-9.0 coherence=31951.385 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 341: reward=-8.0 coherence=33633.969 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 342: reward=-10.0 coherence=35437.379 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 343: reward=-8.0 coherence=37335.531 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 344: reward=-10.0 coherence=39221.805 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 345: reward=-10.0 coherence=41436.770 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 346: reward=-9.0 coherence=43597.496 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 347: reward=-10.0 coherence=45779.316 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 348: reward=-9.0 coherence=48037.660 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 349: reward=-9.0 coherence=50190.176 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 350: reward=-9.0 coherence=52392.203 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 351: reward=-10.0 coherence=54771.719 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 352: reward=-10.0 coherence=57359.480 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 353: reward=-9.0 coherence=59854.395 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 354: reward=-8.0 coherence=62092.848 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 355: reward=-10.0 coherence=64467.207 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 356: reward=-10.0 coherence=67229.078 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 357: reward=-8.0 coherence=69759.750 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 358: reward=-10.0 coherence=72254.445 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 359: reward=-9.0 coherence=75009.273 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 360: reward=-9.0 coherence=77618.266 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 361: reward=-9.0 coherence=80263.844 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 362: reward=-8.0 coherence=82792.586 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 363: reward=-10.0 coherence=85452.391 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 364: reward=-9.0 coherence=88375.062 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 365: reward=-10.0 coherence=91299.859 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 366: reward=-9.0 coherence=94313.219 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 367: reward=-9.0 coherence=97153.797 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 368: reward=-8.0 coherence=99863.750 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 369: reward=-10.0 coherence=102718.945 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 370: reward=-10.0 coherence=106021.172 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 371: reward=-10.0 coherence=109366.266 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 372: reward=-10.0 coherence=112746.422 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 373: reward=-10.0 coherence=116175.875 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 374: reward=-10.0 coherence=119639.078 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 375: reward=-10.0 coherence=123131.375 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 376: reward=-8.0 coherence=126299.797 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 377: reward=-8.0 coherence=129034.578 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 378: reward=-10.0 coherence=132152.547 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 379: reward=-10.0 coherence=135762.938 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 380: reward=-9.0 coherence=139215.188 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 381: reward=-9.0 coherence=142456.141 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 382: reward=-9.0 coherence=145719.297 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 383: reward=-10.0 coherence=149202.094 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 384: reward=-10.0 coherence=152953.438 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 385: reward=-8.0 coherence=156352.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 386: reward=-9.0 coherence=159467.266 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 387: reward=-10.0 coherence=163043.547 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 388: reward=-10.0 coherence=166909.766 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 389: reward=-9.0 coherence=170602.781 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 390: reward=-10.0 coherence=174272.625 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 391: reward=-9.0 coherence=178038.516 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 392: reward=-9.0 coherence=181555.969 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 393: reward=-10.0 coherence=185298.359 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 394: reward=-8.0 coherence=188933.891 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 395: reward=-10.0 coherence=192462.609 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 396: reward=-8.0 coherence=196145.203 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 397: reward=-8.0 coherence=199305.578 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 398: reward=-9.0 coherence=202699.656 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 399: reward=-10.0 coherence=206573.641 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 400: reward=-10.0 coherence=210752.250 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 401: reward=-9.0 coherence=214755.828 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 402: reward=-9.0 coherence=218500.891 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 403: reward=-9.0 coherence=222264.781 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 404: reward=-10.0 coherence=226257.094 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 405: reward=-8.0 coherence=230138.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 406: reward=-10.0 coherence=233907.078 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 407: reward=-9.0 coherence=238054.031 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 408: reward=-10.0 coherence=242135.500 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 409: reward=-9.0 coherence=246307.828 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 410: reward=-9.0 coherence=250203.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 411: reward=-10.0 coherence=254354.828 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 412: reward=-9.0 coherence=258625.781 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 413: reward=-10.0 coherence=262857.906 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 414: reward=-8.0 coherence=266963.781 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 415: reward=-10.0 coherence=270925.906 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 416: reward=-10.0 coherence=275500.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 417: reward=-9.0 coherence=279864.812 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 418: reward=-8.0 coherence=283727.938 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 419: reward=-9.0 coherence=287533.031 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 420: reward=-9.0 coherence=291654.688 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 421: reward=-8.0 coherence=295562.938 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 422: reward=-10.0 coherence=299651.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 423: reward=-10.0 coherence=304384.844 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 424: reward=-8.0 coherence=308667.656 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 425: reward=-9.0 coherence=312560.062 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 426: reward=-10.0 coherence=317053.906 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 427: reward=-9.0 coherence=321653.938 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 428: reward=-9.0 coherence=325939.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 429: reward=-9.0 coherence=330243.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 430: reward=-10.0 coherence=334811.062 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 431: reward=-10.0 coherence=339719.562 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 432: reward=-8.0 coherence=344151.625 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 433: reward=-9.0 coherence=348184.562 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 434: reward=-10.0 coherence=352829.906 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 435: reward=-10.0 coherence=357869.656 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 436: reward=-9.0 coherence=362694.500 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 437: reward=-8.0 coherence=366924.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 438: reward=-8.0 coherence=370814.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 439: reward=-10.0 coherence=375210.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 440: reward=-10.0 coherence=380305.188 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 441: reward=-10.0 coherence=385444.688 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 442: reward=-8.0 coherence=390090.594 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 443: reward=-10.0 coherence=394564.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 444: reward=-10.0 coherence=399738.062 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 445: reward=-11.0 coherence=405209.188 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 446: reward=-8.0 coherence=410314.594 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 447: reward=-9.0 coherence=414602.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 448: reward=-10.0 coherence=419530.906 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 449: reward=-10.0 coherence=424835.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 450: reward=-10.0 coherence=430148.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 451: reward=-10.0 coherence=435516.062 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 452: reward=-9.0 coherence=440639.469 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 453: reward=-10.0 coherence=445666.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 454: reward=-10.0 coherence=451059.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 455: reward=-9.0 coherence=456222.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 456: reward=-10.0 coherence=461295.688 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 457: reward=-9.0 coherence=466474.656 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 458: reward=-10.0 coherence=471599.188 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 459: reward=-8.0 coherence=476590.938 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 460: reward=-10.0 coherence=481355.656 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 461: reward=-8.0 coherence=486359.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 462: reward=-9.0 coherence=490900.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 463: reward=-8.0 coherence=495548.688 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 464: reward=-10.0 coherence=500396.906 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 465: reward=-9.0 coherence=505741.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 466: reward=-8.0 coherence=510418.406 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 467: reward=-9.0 coherence=515044.344 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 468: reward=-10.0 coherence=520349.562 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 469: reward=-8.0 coherence=525486.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 470: reward=-9.0 coherence=530153.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 471: reward=-10.0 coherence=535504.312 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 472: reward=-10.0 coherence=541279.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 473: reward=-11.0 coherence=547404.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 474: reward=-9.0 coherence=553354.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 475: reward=-10.0 coherence=558784.812 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 476: reward=-8.0 coherence=564063.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 477: reward=-10.0 coherence=569130.312 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 478: reward=-10.0 coherence=575025.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 479: reward=-9.0 coherence=580616.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 480: reward=-10.0 coherence=586116.625 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 481: reward=-9.0 coherence=591768.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 482: reward=-10.0 coherence=597349.938 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 483: reward=-10.0 coherence=603353.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 484: reward=-8.0 coherence=608764.062 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 485: reward=-10.0 coherence=613964.688 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 486: reward=-9.0 coherence=619720.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 487: reward=-9.0 coherence=625061.375 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 488: reward=-9.0 coherence=630430.062 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 489: reward=-10.0 coherence=636091.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 490: reward=-8.0 coherence=641576.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 491: reward=-9.0 coherence=646558.938 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 492: reward=-10.0 coherence=652310.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 493: reward=-11.0 coherence=658808.312 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 494: reward=-10.0 coherence=665460.125 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 495: reward=-10.0 coherence=671690.375 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 496: reward=-9.0 coherence=677625.812 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 497: reward=-10.0 coherence=683432.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 498: reward=-9.0 coherence=689386.312 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 499: reward=-9.0 coherence=694920.062 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 500: reward=-10.0 coherence=700804.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
