Episode 1: reward=14.0 coherence=0.154 energy=0.882 drift=0.031 gap=1.495 concepts=0 
Episode 281: reward=10.0 coherence=338090.781 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 282: reward=12.0 coherence=342116.156 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 283: reward=12.0 coherence=346640.469 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 284: reward=11.0 coherence=351003.281 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 285: reward=9.0 coherence=354763.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 286: reward=11.0 coherence=358457.281 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 287: reward=10.0 coherence=362437.281 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 288: reward=11.0 coherence=366365.156 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 289: reward=10.0 coherence=370360.688 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 290: reward=10.0 coherence=374128.844 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 291: reward=10.0 coherence=377911.000 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 292: reward=10.0 coherence=381693.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 293: reward=10.0 coherence=385498.469 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 294: reward=11.0 coherence=389505.781 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 295: reward=10.0 coherence=393551.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 296: reward=12.0 coherence=397779.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 297: reward=10.0 coherence=402111.938 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 298: reward=9.0 coherence=405774.375 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 299: reward=11.0 coherence=409601.500 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 300: reward=11.0 coherence=413907.500 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 301: reward=11.0 coherence=418241.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 302: reward=9.0 coherence=422186.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 303: reward=11.0 coherence=426038.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 304: reward=11.0 coherence=430385.906 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 305: reward=10.0 coherence=434580.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 306: reward=9.0 coherence=438349.781 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 307: reward=11.0 coherence=442260.906 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 308: reward=11.0 coherence=446660.531 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 309: reward=12.0 coherence=451267.531 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 310: reward=11.0 coherence=455965.906 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 311: reward=10.0 coherence=460231.344 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 312: reward=10.0 coherence=464237.438 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 313: reward=9.0 coherence=468043.562 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 314: reward=11.0 coherence=472019.094 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 315: reward=11.0 coherence=476489.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 316: reward=10.0 coherence=480779.562 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 317: reward=12.0 coherence=485251.781 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 318: reward=10.0 coherence=489839.062 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 319: reward=11.0 coherence=494104.031 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 320: reward=9.0 coherence=498210.781 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 321: reward=10.0 coherence=502044.094 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 322: reward=11.0 coherence=506360.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 323: reward=10.0 coherence=510729.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 324: reward=10.0 coherence=514838.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 325: reward=11.0 coherence=519156.469 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 326: reward=11.0 coherence=523768.281 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 327: reward=12.0 coherence=528605.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 328: reward=10.0 coherence=533273.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 329: reward=11.0 coherence=537653.188 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 330: reward=11.0 coherence=542307.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 331: reward=10.0 coherence=546782.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 332: reward=10.0 coherence=551026.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 333: reward=11.0 coherence=555479.062 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 334: reward=10.0 coherence=559959.938 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 335: reward=10.0 coherence=564181.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 336: reward=9.0 coherence=568195.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 337: reward=10.0 coherence=572161.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 338: reward=10.0 coherence=576394.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 339: reward=9.0 coherence=580453.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 340: reward=11.0 coherence=584703.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 341: reward=11.0 coherence=589487.188 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 342: reward=9.0 coherence=593825.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 343: reward=10.0 coherence=597845.688 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 344: reward=9.0 coherence=601935.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 345: reward=10.0 coherence=605970.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 346: reward=9.0 coherence=610095.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 347: reward=11.0 coherence=614400.812 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 348: reward=11.0 coherence=619260.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 349: reward=9.0 coherence=623686.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 350: reward=11.0 coherence=627990.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 351: reward=10.0 coherence=632640.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 352: reward=11.0 coherence=637231.938 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 353: reward=10.0 coherence=641899.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 354: reward=11.0 coherence=646542.938 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 355: reward=10.0 coherence=651232.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 356: reward=11.0 coherence=655869.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 357: reward=11.0 coherence=660804.312 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 358: reward=9.0 coherence=665293.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 359: reward=11.0 coherence=669668.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 360: reward=11.0 coherence=674628.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 361: reward=9.0 coherence=679155.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 362: reward=10.0 coherence=683324.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 363: reward=10.0 coherence=687802.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 364: reward=10.0 coherence=692299.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 365: reward=9.0 coherence=696582.812 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 366: reward=12.0 coherence=701281.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 367: reward=10.0 coherence=706362.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 368: reward=12.0 coherence=711349.500 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 369: reward=10.0 coherence=716494.875 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 370: reward=12.0 coherence=721488.188 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 371: reward=10.0 coherence=726619.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 372: reward=10.0 coherence=731159.500 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 373: reward=11.0 coherence=735934.062 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 374: reward=10.0 coherence=740800.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 375: reward=10.0 coherence=745376.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 376: reward=10.0 coherence=749965.062 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 377: reward=11.0 coherence=754775.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 378: reward=10.0 coherence=759623.375 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 379: reward=9.0 coherence=763974.312 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 380: reward=11.0 coherence=768532.188 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 381: reward=11.0 coherence=773666.000 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 382: reward=10.0 coherence=778589.188 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 383: reward=10.0 coherence=783205.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 384: reward=11.0 coherence=788055.812 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 385: reward=11.0 coherence=793234.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 386: reward=11.0 coherence=798431.062 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 387: reward=12.0 coherence=803822.812 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 388: reward=10.0 coherence=809032.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 389: reward=9.0 coherence=813434.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 390: reward=9.0 coherence=817571.812 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 391: reward=12.0 coherence=822428.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 392: reward=10.0 coherence=827719.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 393: reward=12.0 coherence=832849.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 394: reward=11.0 coherence=838334.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 395: reward=11.0 coherence=843544.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 396: reward=10.0 coherence=848514.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 397: reward=10.0 coherence=853196.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 398: reward=10.0 coherence=857868.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 399: reward=11.0 coherence=862808.938 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 400: reward=10.0 coherence=867806.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 401: reward=10.0 coherence=872531.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 402: reward=10.0 coherence=877277.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 403: reward=12.0 coherence=882476.062 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 404: reward=10.0 coherence=887815.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 405: reward=11.0 coherence=892800.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 406: reward=9.0 coherence=897605.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 407: reward=11.0 coherence=902273.938 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 408: reward=11.0 coherence=907534.438 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 409: reward=11.0 coherence=912826.562 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 410: reward=10.0 coherence=917873.312 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 411: reward=12.0 coherence=923083.188 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 412: reward=10.0 coherence=928482.812 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 413: reward=11.0 coherence=933532.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 414: reward=11.0 coherence=938888.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 415: reward=10.0 coherence=943960.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 416: reward=12.0 coherence=949232.688 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 417: reward=11.0 coherence=954911.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 418: reward=10.0 coherence=960023.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 419: reward=9.0 coherence=964567.562 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 420: reward=12.0 coherence=969571.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 421: reward=10.0 coherence=975032.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 422: reward=11.0 coherence=980085.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 423: reward=11.0 coherence=985457.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 424: reward=10.0 coherence=990577.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 425: reward=9.0 coherence=995168.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 426: reward=11.0 coherence=999953.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 427: reward=12.0 coherence=1005549.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 428: reward=11.0 coherence=1011250.188 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 429: reward=11.0 coherence=1016640.562 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 430: reward=12.0 coherence=1022319.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 431: reward=11.0 coherence=1028086.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 432: reward=12.0 coherence=1033765.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 433: reward=11.0 coherence=1039526.438 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 434: reward=9.0 coherence=1044478.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 435: reward=11.0 coherence=1049283.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 436: reward=12.0 coherence=1054939.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 437: reward=10.0 coherence=1060450.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 438: reward=10.0 coherence=1065348.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 439: reward=10.0 coherence=1070249.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 440: reward=10.0 coherence=1075137.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 441: reward=9.0 coherence=1079780.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 442: reward=9.0 coherence=1084092.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 443: reward=11.0 coherence=1088918.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 444: reward=10.0 coherence=1094134.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 445: reward=12.0 coherence=1099524.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 446: reward=10.0 coherence=1105096.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 447: reward=11.0 coherence=1110263.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 448: reward=10.0 coherence=1115475.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 449: reward=9.0 coherence=1120129.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 450: reward=11.0 coherence=1124971.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 451: reward=9.0 coherence=1129945.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 452: reward=9.0 coherence=1134315.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 453: reward=9.0 coherence=1138668.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 454: reward=11.0 coherence=1143508.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 455: reward=9.0 coherence=1148549.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 456: reward=11.0 coherence=1153414.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 457: reward=10.0 coherence=1158636.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 458: reward=11.0 coherence=1163797.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 459: reward=10.0 coherence=1169054.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 460: reward=9.0 coherence=1173735.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 461: reward=11.0 coherence=1178559.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 462: reward=11.0 coherence=1184051.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 463: reward=10.0 coherence=1189302.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 464: reward=11.0 coherence=1194473.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 465: reward=10.0 coherence=1199728.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 466: reward=9.0 coherence=1204424.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 467: reward=12.0 coherence=1209534.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 468: reward=11.0 coherence=1215395.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 469: reward=11.0 coherence=1220928.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 470: reward=11.0 coherence=1226499.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 471: reward=12.0 coherence=1232309.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 472: reward=11.0 coherence=1238201.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 473: reward=10.0 coherence=1243504.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 474: reward=9.0 coherence=1248213.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 475: reward=10.0 coherence=1252848.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 476: reward=11.0 coherence=1258032.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 477: reward=11.0 coherence=1263580.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 478: reward=11.0 coherence=1269119.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 479: reward=10.0 coherence=1274419.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 480: reward=11.0 coherence=1279670.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 481: reward=11.0 coherence=1285257.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 482: reward=10.0 coherence=1290596.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 483: reward=11.0 coherence=1295826.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 484: reward=9.0 coherence=1300841.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 485: reward=11.0 coherence=1305706.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 486: reward=9.0 coherence=1310752.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 487: reward=11.0 coherence=1315682.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 488: reward=10.0 coherence=1320989.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 489: reward=12.0 coherence=1326475.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 490: reward=9.0 coherence=1331857.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 491: reward=10.0 coherence=1336518.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 492: reward=9.0 coherence=1341282.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 493: reward=11.0 coherence=1346243.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 494: reward=11.0 coherence=1351837.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 495: reward=10.0 coherence=1357187.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 496: reward=10.0 coherence=1362235.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 497: reward=11.0 coherence=1367505.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 498: reward=10.0 coherence=1372834.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 499: reward=9.0 coherence=1377616.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 500: reward=11.0 coherence=1382560.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
