Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 284: reward=12.0 coherence=76.434 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 285: reward=11.0 coherence=76.480 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 286: reward=9.0 coherence=76.522 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 287: reward=9.0 coherence=76.561 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 288: reward=12.0 coherence=76.610 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 289: reward=11.0 coherence=76.666 energy=0.000 drift=0.004 gap=0.208 concepts=0 
Episode 290: reward=11.0 coherence=76.722 energy=0.000 drift=0.004 gap=0.195 concepts=0 
Episode 291: reward=10.0 coherence=76.779 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 292: reward=12.0 coherence=76.842 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 293: reward=12.0 coherence=76.914 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 294: reward=13.0 coherence=76.995 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 295: reward=11.0 coherence=77.076 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 296: reward=13.0 coherence=77.160 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 297: reward=10.0 coherence=77.244 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 298: reward=12.0 coherence=77.329 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 299: reward=12.0 coherence=77.426 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 300: reward=11.0 coherence=77.526 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 301: reward=12.0 coherence=77.632 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 302: reward=11.0 coherence=77.748 energy=0.000 drift=0.003 gap=0.153 concepts=0 
Episode 303: reward=9.0 coherence=77.858 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 304: reward=12.0 coherence=77.990 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 305: reward=9.0 coherence=78.138 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 306: reward=10.0 coherence=78.291 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 307: reward=15.0 coherence=78.515 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 308: reward=9.0 coherence=78.745 energy=0.000 drift=0.004 gap=0.213 concepts=0 
Episode 309: reward=11.0 coherence=78.955 energy=0.000 drift=0.005 gap=0.266 concepts=0 
Episode 310: reward=11.0 coherence=79.208 energy=0.000 drift=0.004 gap=0.200 concepts=0 
Episode 311: reward=11.0 coherence=79.498 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 312: reward=12.0 coherence=79.860 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 313: reward=10.0 coherence=80.265 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 314: reward=11.0 coherence=80.728 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 315: reward=11.0 coherence=81.326 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 316: reward=10.0 coherence=82.074 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 317: reward=11.0 coherence=83.162 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 318: reward=12.0 coherence=85.022 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 319: reward=12.0 coherence=88.843 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 320: reward=12.0 coherence=98.526 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 321: reward=12.0 coherence=124.612 energy=0.000 drift=0.005 gap=0.225 concepts=0 
Episode 322: reward=10.0 coherence=176.637 energy=0.000 drift=0.007 gap=0.323 concepts=0 
Episode 323: reward=10.0 coherence=251.085 energy=0.000 drift=0.007 gap=0.343 concepts=0 
Episode 324: reward=11.0 coherence=344.749 energy=0.000 drift=0.007 gap=0.319 concepts=0 
Episode 325: reward=9.0 coherence=443.876 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 326: reward=11.0 coherence=543.195 energy=0.000 drift=0.007 gap=0.350 concepts=0 
Episode 327: reward=9.0 coherence=642.901 energy=0.000 drift=0.009 gap=0.442 concepts=0 
Episode 328: reward=11.0 coherence=732.490 energy=0.000 drift=0.012 gap=0.567 concepts=0 
Episode 329: reward=10.0 coherence=820.692 energy=0.000 drift=0.015 gap=0.732 concepts=0 
Episode 330: reward=11.0 coherence=895.033 energy=0.000 drift=0.019 gap=0.945 concepts=0 
Episode 331: reward=10.0 coherence=960.916 energy=0.000 drift=0.023 gap=1.112 concepts=0 
Episode 332: reward=12.0 coherence=1017.393 energy=0.000 drift=0.021 gap=1.013 concepts=0 
Episode 333: reward=10.0 coherence=1071.716 energy=0.000 drift=0.013 gap=0.628 concepts=0 
Episode 334: reward=10.0 coherence=1115.233 energy=0.000 drift=0.007 gap=0.350 concepts=0 
Episode 335: reward=11.0 coherence=1160.765 energy=0.000 drift=0.007 gap=0.334 concepts=0 
Episode 336: reward=10.0 coherence=1209.187 energy=0.000 drift=0.010 gap=0.511 concepts=0 
Episode 337: reward=12.0 coherence=1262.789 energy=0.000 drift=0.012 gap=0.574 concepts=0 
Episode 338: reward=9.0 coherence=1320.938 energy=0.000 drift=0.012 gap=0.584 concepts=0 
Episode 339: reward=10.0 coherence=1377.006 energy=0.000 drift=0.010 gap=0.488 concepts=0 
Episode 340: reward=10.0 coherence=1443.596 energy=0.000 drift=0.008 gap=0.385 concepts=0 
Episode 341: reward=11.0 coherence=1520.849 energy=0.000 drift=0.006 gap=0.297 concepts=0 
Episode 342: reward=10.0 coherence=1607.425 energy=0.000 drift=0.005 gap=0.245 concepts=0 
Episode 343: reward=11.0 coherence=1699.534 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 344: reward=11.0 coherence=1806.212 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 345: reward=12.0 coherence=1927.802 energy=0.000 drift=0.005 gap=0.235 concepts=0 
Episode 346: reward=10.0 coherence=2056.425 energy=0.000 drift=0.005 gap=0.232 concepts=0 
Episode 347: reward=12.0 coherence=2192.764 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 348: reward=11.0 coherence=2352.441 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 349: reward=10.0 coherence=2506.594 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 350: reward=9.0 coherence=2652.578 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 351: reward=10.0 coherence=2804.761 energy=0.000 drift=0.004 gap=0.182 concepts=0 
Episode 352: reward=12.0 coherence=2995.885 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 353: reward=12.0 coherence=3225.870 energy=0.000 drift=0.003 gap=0.169 concepts=0 
Episode 354: reward=11.0 coherence=3461.754 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 355: reward=11.0 coherence=3696.880 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 356: reward=11.0 coherence=3944.071 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 357: reward=10.0 coherence=4194.587 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 358: reward=11.0 coherence=4452.838 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 359: reward=10.0 coherence=4728.551 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 360: reward=12.0 coherence=5025.917 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 361: reward=10.0 coherence=5351.736 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 362: reward=11.0 coherence=5663.180 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 363: reward=11.0 coherence=6012.819 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 364: reward=10.0 coherence=6363.764 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 365: reward=10.0 coherence=6703.506 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 366: reward=9.0 coherence=7041.115 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 367: reward=9.0 coherence=7366.689 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 368: reward=9.0 coherence=7701.948 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 369: reward=10.0 coherence=8068.354 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 370: reward=10.0 coherence=8482.648 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 371: reward=11.0 coherence=8935.819 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 372: reward=10.0 coherence=9422.998 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 373: reward=11.0 coherence=9917.936 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 374: reward=10.0 coherence=10443.857 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 375: reward=12.0 coherence=11005.126 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 376: reward=10.0 coherence=11614.604 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 377: reward=11.0 coherence=12189.954 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 378: reward=10.0 coherence=12807.193 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 379: reward=10.0 coherence=13400.514 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 380: reward=9.0 coherence=13985.434 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 381: reward=11.0 coherence=14611.991 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 382: reward=12.0 coherence=15394.333 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 383: reward=9.0 coherence=16150.299 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 384: reward=10.0 coherence=16806.910 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 385: reward=11.0 coherence=17581.137 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 386: reward=10.0 coherence=18396.869 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 387: reward=10.0 coherence=19178.027 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 388: reward=11.0 coherence=20025.543 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 389: reward=11.0 coherence=20961.875 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 390: reward=9.0 coherence=21840.773 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 391: reward=10.0 coherence=22653.658 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 392: reward=10.0 coherence=23546.205 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 393: reward=10.0 coherence=24469.387 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 394: reward=10.0 coherence=25423.574 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 395: reward=9.0 coherence=26343.680 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 396: reward=11.0 coherence=27318.420 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 397: reward=12.0 coherence=28530.148 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 398: reward=11.0 coherence=29790.418 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 399: reward=11.0 coherence=30997.080 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 400: reward=11.0 coherence=32225.230 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 401: reward=9.0 coherence=33368.457 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 402: reward=10.0 coherence=34415.285 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 403: reward=11.0 coherence=35631.324 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 404: reward=10.0 coherence=36909.273 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 405: reward=10.0 coherence=38120.188 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 406: reward=11.0 coherence=39424.297 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 407: reward=10.0 coherence=40780.531 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 408: reward=10.0 coherence=42059.227 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 409: reward=10.0 coherence=43356.227 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 410: reward=11.0 coherence=44747.645 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 411: reward=11.0 coherence=46271.965 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 412: reward=10.0 coherence=47764.023 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 413: reward=12.0 coherence=49306.516 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 414: reward=10.0 coherence=50950.469 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 415: reward=11.0 coherence=52475.988 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 416: reward=10.0 coherence=54068.969 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 417: reward=12.0 coherence=55742.152 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 418: reward=9.0 coherence=57451.129 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 419: reward=11.0 coherence=58984.977 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 420: reward=11.0 coherence=60777.961 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 421: reward=11.0 coherence=62594.836 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 422: reward=9.0 coherence=64271.484 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 423: reward=11.0 coherence=65919.102 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 424: reward=12.0 coherence=67940.125 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 425: reward=11.0 coherence=70022.984 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 426: reward=12.0 coherence=72092.477 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 427: reward=11.0 coherence=74248.023 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 428: reward=12.0 coherence=76380.273 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 429: reward=11.0 coherence=78607.656 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 430: reward=10.0 coherence=80622.703 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 431: reward=11.0 coherence=82610.430 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 432: reward=11.0 coherence=84762.406 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 433: reward=12.0 coherence=87047.062 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 434: reward=10.0 coherence=89313.133 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 435: reward=11.0 coherence=91407.227 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 436: reward=11.0 coherence=93688.867 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 437: reward=10.0 coherence=95880.898 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 438: reward=10.0 coherence=97946.578 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 439: reward=11.0 coherence=100139.883 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 440: reward=12.0 coherence=102595.586 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 441: reward=9.0 coherence=104915.430 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 442: reward=10.0 coherence=106889.539 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 443: reward=11.0 coherence=109170.156 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 444: reward=9.0 coherence=111425.586 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 445: reward=12.0 coherence=113693.648 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 446: reward=12.0 coherence=116505.977 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 447: reward=12.0 coherence=119349.312 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 448: reward=11.0 coherence=122093.695 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 449: reward=11.0 coherence=124681.992 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 450: reward=10.0 coherence=127174.852 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 451: reward=10.0 coherence=129512.602 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 452: reward=10.0 coherence=131862.547 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 453: reward=10.0 coherence=134241.047 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 454: reward=10.0 coherence=136626.375 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 455: reward=10.0 coherence=139017.703 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 456: reward=9.0 coherence=141314.734 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 457: reward=12.0 coherence=143829.328 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 458: reward=10.0 coherence=146665.094 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 459: reward=10.0 coherence=149132.406 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 460: reward=10.0 coherence=151636.906 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 461: reward=12.0 coherence=154425.344 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 462: reward=9.0 coherence=157238.281 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 463: reward=11.0 coherence=159735.516 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 464: reward=11.0 coherence=162643.109 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 465: reward=10.0 coherence=165447.250 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 466: reward=11.0 coherence=168201.219 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 467: reward=12.0 coherence=171329.312 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 468: reward=11.0 coherence=174544.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 469: reward=11.0 coherence=177566.484 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 470: reward=11.0 coherence=180625.359 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 471: reward=11.0 coherence=183679.688 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 472: reward=10.0 coherence=186626.344 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 473: reward=11.0 coherence=189512.484 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 474: reward=11.0 coherence=192615.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 475: reward=12.0 coherence=195905.422 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 476: reward=10.0 coherence=199178.969 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 477: reward=12.0 coherence=202298.859 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 478: reward=10.0 coherence=205570.203 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 479: reward=11.0 coherence=208583.312 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 480: reward=10.0 coherence=211691.953 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 481: reward=12.0 coherence=214848.266 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 482: reward=10.0 coherence=218218.297 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 483: reward=11.0 coherence=221333.391 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 484: reward=11.0 coherence=224684.734 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 485: reward=9.0 coherence=227742.219 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 486: reward=11.0 coherence=230690.516 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 487: reward=11.0 coherence=234103.547 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 488: reward=11.0 coherence=237539.406 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 489: reward=12.0 coherence=241152.484 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 490: reward=11.0 coherence=244855.812 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 491: reward=10.0 coherence=248177.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 492: reward=11.0 coherence=251471.547 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 493: reward=11.0 coherence=255050.234 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 494: reward=11.0 coherence=258627.734 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 495: reward=11.0 coherence=262237.094 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 496: reward=10.0 coherence=265696.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 497: reward=11.0 coherence=269103.625 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 498: reward=11.0 coherence=272735.281 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 499: reward=9.0 coherence=276018.562 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 500: reward=10.0 coherence=279007.719 energy=0.000 drift=0.000 gap=0.014 concepts=0 
