Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 285: reward=55.0 coherence=75.716 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 286: reward=12.0 coherence=75.718 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 287: reward=92.0 coherence=75.720 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 288: reward=37.0 coherence=75.723 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 289: reward=26.0 coherence=75.724 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 290: reward=21.0 coherence=75.725 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 291: reward=35.0 coherence=75.726 energy=0.000 drift=0.004 gap=0.190 concepts=0 
Episode 292: reward=31.0 coherence=75.727 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 293: reward=26.0 coherence=75.728 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 294: reward=44.0 coherence=75.729 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 295: reward=14.0 coherence=75.730 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 296: reward=43.0 coherence=75.731 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 297: reward=11.0 coherence=75.732 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 298: reward=25.0 coherence=75.732 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 299: reward=18.0 coherence=75.733 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 300: reward=17.0 coherence=75.733 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 301: reward=24.0 coherence=75.734 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 302: reward=16.0 coherence=75.734 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 303: reward=8.0 coherence=75.735 energy=0.000 drift=0.004 gap=0.192 concepts=0 
Episode 304: reward=16.0 coherence=75.735 energy=0.000 drift=0.004 gap=0.209 concepts=0 
Episode 305: reward=33.0 coherence=75.735 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 306: reward=13.0 coherence=75.736 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 307: reward=11.0 coherence=75.736 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 308: reward=10.0 coherence=75.736 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 309: reward=20.0 coherence=75.737 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 310: reward=17.0 coherence=75.737 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 311: reward=25.0 coherence=75.738 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 312: reward=28.0 coherence=75.738 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 313: reward=26.0 coherence=75.739 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 314: reward=13.0 coherence=75.739 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 315: reward=37.0 coherence=75.740 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 316: reward=21.0 coherence=75.741 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 317: reward=20.0 coherence=75.741 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 318: reward=19.0 coherence=75.742 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 319: reward=11.0 coherence=75.742 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 320: reward=16.0 coherence=75.743 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 321: reward=13.0 coherence=75.743 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 322: reward=17.0 coherence=75.743 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 323: reward=16.0 coherence=75.744 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 324: reward=26.0 coherence=75.745 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 325: reward=17.0 coherence=75.745 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 326: reward=29.0 coherence=75.746 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 327: reward=29.0 coherence=75.747 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 328: reward=15.0 coherence=75.747 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 329: reward=43.0 coherence=75.748 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 330: reward=13.0 coherence=75.749 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 331: reward=22.0 coherence=75.750 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 332: reward=13.0 coherence=75.750 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 333: reward=21.0 coherence=75.751 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 334: reward=28.0 coherence=75.752 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 335: reward=20.0 coherence=75.753 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 336: reward=13.0 coherence=75.753 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 337: reward=28.0 coherence=75.754 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 338: reward=17.0 coherence=75.755 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 339: reward=12.0 coherence=75.755 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 340: reward=12.0 coherence=75.756 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 341: reward=11.0 coherence=75.756 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 342: reward=12.0 coherence=75.757 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 343: reward=13.0 coherence=75.757 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 344: reward=14.0 coherence=75.758 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 345: reward=24.0 coherence=75.759 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 346: reward=10.0 coherence=75.759 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 347: reward=14.0 coherence=75.760 energy=0.000 drift=0.004 gap=0.188 concepts=0 
Episode 348: reward=17.0 coherence=75.761 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 349: reward=31.0 coherence=75.762 energy=0.000 drift=0.004 gap=0.176 concepts=0 
Episode 350: reward=19.0 coherence=75.763 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 351: reward=15.0 coherence=75.764 energy=0.000 drift=0.004 gap=0.182 concepts=0 
Episode 352: reward=22.0 coherence=75.764 energy=0.000 drift=0.004 gap=0.208 concepts=0 
Episode 353: reward=10.0 coherence=75.765 energy=0.000 drift=0.005 gap=0.249 concepts=0 
Episode 354: reward=14.0 coherence=75.766 energy=0.000 drift=0.006 gap=0.273 concepts=0 
Episode 355: reward=20.0 coherence=75.766 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 356: reward=14.0 coherence=75.767 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 357: reward=58.0 coherence=75.769 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 358: reward=16.0 coherence=75.771 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 359: reward=16.0 coherence=75.772 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 360: reward=11.0 coherence=75.773 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 361: reward=16.0 coherence=75.773 energy=0.000 drift=0.004 gap=0.187 concepts=0 
Episode 362: reward=16.0 coherence=75.774 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 363: reward=24.0 coherence=75.775 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 364: reward=11.0 coherence=75.776 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 365: reward=23.0 coherence=75.777 energy=0.000 drift=0.004 gap=0.187 concepts=0 
Episode 366: reward=30.0 coherence=75.779 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 367: reward=30.0 coherence=75.780 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 368: reward=38.0 coherence=75.782 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 369: reward=20.0 coherence=75.784 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 370: reward=12.0 coherence=75.785 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 371: reward=18.0 coherence=75.786 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 372: reward=24.0 coherence=75.787 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 373: reward=26.0 coherence=75.788 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 374: reward=18.0 coherence=75.789 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 375: reward=22.0 coherence=75.790 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 376: reward=30.0 coherence=75.792 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 377: reward=23.0 coherence=75.793 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 378: reward=19.0 coherence=75.794 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 379: reward=15.0 coherence=75.795 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 380: reward=52.0 coherence=75.797 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 381: reward=31.0 coherence=75.799 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 382: reward=13.0 coherence=75.800 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 383: reward=14.0 coherence=75.801 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 384: reward=18.0 coherence=75.802 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 385: reward=10.0 coherence=75.803 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 386: reward=19.0 coherence=75.803 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 387: reward=11.0 coherence=75.804 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 388: reward=22.0 coherence=75.805 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 389: reward=23.0 coherence=75.806 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 390: reward=18.0 coherence=75.807 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 391: reward=11.0 coherence=75.808 energy=0.000 drift=0.004 gap=0.176 concepts=0 
Episode 392: reward=48.0 coherence=75.809 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 393: reward=15.0 coherence=75.811 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 394: reward=14.0 coherence=75.811 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 395: reward=15.0 coherence=75.812 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 396: reward=9.0 coherence=75.812 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 397: reward=14.0 coherence=75.812 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 398: reward=12.0 coherence=75.813 energy=0.000 drift=0.004 gap=0.175 concepts=0 
Episode 399: reward=12.0 coherence=75.813 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 400: reward=15.0 coherence=75.813 energy=0.000 drift=0.005 gap=0.237 concepts=0 
Episode 401: reward=22.0 coherence=75.814 energy=0.000 drift=0.005 gap=0.242 concepts=0 
Episode 402: reward=13.0 coherence=75.814 energy=0.000 drift=0.005 gap=0.236 concepts=0 
Episode 403: reward=15.0 coherence=75.814 energy=0.000 drift=0.005 gap=0.236 concepts=0 
Episode 404: reward=16.0 coherence=75.815 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 405: reward=11.0 coherence=75.815 energy=0.000 drift=0.004 gap=0.182 concepts=0 
Episode 406: reward=14.0 coherence=75.815 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 407: reward=14.0 coherence=75.815 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 408: reward=37.0 coherence=75.816 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 409: reward=38.0 coherence=75.816 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 410: reward=18.0 coherence=75.817 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 411: reward=30.0 coherence=75.817 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 412: reward=12.0 coherence=75.817 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 413: reward=29.0 coherence=75.818 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 414: reward=28.0 coherence=75.818 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 415: reward=11.0 coherence=75.818 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 416: reward=29.0 coherence=75.819 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 417: reward=22.0 coherence=75.819 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 418: reward=36.0 coherence=75.819 energy=0.000 drift=0.004 gap=0.187 concepts=0 
Episode 419: reward=20.0 coherence=75.820 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 420: reward=13.0 coherence=75.820 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 421: reward=24.0 coherence=75.820 energy=0.000 drift=0.005 gap=0.259 concepts=0 
Episode 422: reward=21.0 coherence=75.821 energy=0.000 drift=0.005 gap=0.225 concepts=0 
Episode 423: reward=12.0 coherence=75.821 energy=0.000 drift=0.005 gap=0.249 concepts=0 
Episode 424: reward=32.0 coherence=75.821 energy=0.000 drift=0.005 gap=0.259 concepts=0 
Episode 425: reward=16.0 coherence=75.822 energy=0.000 drift=0.005 gap=0.252 concepts=0 
Episode 426: reward=48.0 coherence=75.822 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 427: reward=38.0 coherence=75.823 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 428: reward=24.0 coherence=75.823 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 429: reward=14.0 coherence=75.823 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 430: reward=18.0 coherence=75.824 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 431: reward=16.0 coherence=75.824 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 432: reward=12.0 coherence=75.824 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 433: reward=26.0 coherence=75.824 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 434: reward=12.0 coherence=75.825 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 435: reward=12.0 coherence=75.825 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 436: reward=13.0 coherence=75.825 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 437: reward=32.0 coherence=75.826 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 438: reward=33.0 coherence=75.826 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 439: reward=13.0 coherence=75.827 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 440: reward=13.0 coherence=75.827 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 441: reward=13.0 coherence=75.827 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 442: reward=15.0 coherence=75.827 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 443: reward=21.0 coherence=75.828 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 444: reward=39.0 coherence=75.828 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 445: reward=21.0 coherence=75.828 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 446: reward=9.0 coherence=75.829 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 447: reward=15.0 coherence=75.829 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 448: reward=19.0 coherence=75.829 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 449: reward=14.0 coherence=75.829 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 450: reward=19.0 coherence=75.830 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 451: reward=10.0 coherence=75.830 energy=0.000 drift=0.004 gap=0.196 concepts=0 
Episode 452: reward=25.0 coherence=75.830 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 453: reward=12.0 coherence=75.830 energy=0.000 drift=0.004 gap=0.195 concepts=0 
Episode 454: reward=11.0 coherence=75.831 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 455: reward=10.0 coherence=75.831 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 456: reward=31.0 coherence=75.831 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 457: reward=29.0 coherence=75.832 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 458: reward=64.0 coherence=75.832 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 459: reward=13.0 coherence=75.833 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 460: reward=30.0 coherence=75.833 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 461: reward=14.0 coherence=75.834 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 462: reward=14.0 coherence=75.834 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 463: reward=11.0 coherence=75.834 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 464: reward=32.0 coherence=75.834 energy=0.000 drift=0.004 gap=0.218 concepts=0 
Episode 465: reward=32.0 coherence=75.835 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 466: reward=13.0 coherence=75.835 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 467: reward=18.0 coherence=75.835 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 468: reward=25.0 coherence=75.836 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 469: reward=9.0 coherence=75.836 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 470: reward=33.0 coherence=75.836 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 471: reward=14.0 coherence=75.836 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 472: reward=11.0 coherence=75.837 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 473: reward=25.0 coherence=75.837 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 474: reward=17.0 coherence=75.837 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 475: reward=28.0 coherence=75.837 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 476: reward=27.0 coherence=75.838 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 477: reward=17.0 coherence=75.838 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 478: reward=11.0 coherence=75.839 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 479: reward=23.0 coherence=75.839 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 480: reward=31.0 coherence=75.839 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 481: reward=15.0 coherence=75.840 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 482: reward=53.0 coherence=75.840 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 483: reward=23.0 coherence=75.841 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 484: reward=18.0 coherence=75.842 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 485: reward=50.0 coherence=75.843 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 486: reward=16.0 coherence=75.843 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 487: reward=17.0 coherence=75.843 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 488: reward=21.0 coherence=75.844 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 489: reward=16.0 coherence=75.845 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 490: reward=19.0 coherence=75.845 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 491: reward=26.0 coherence=75.845 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 492: reward=12.0 coherence=75.846 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 493: reward=10.0 coherence=75.846 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 494: reward=14.0 coherence=75.847 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 495: reward=11.0 coherence=75.848 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 496: reward=14.0 coherence=75.848 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 497: reward=35.0 coherence=75.850 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 498: reward=44.0 coherence=75.852 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 499: reward=10.0 coherence=75.854 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 500: reward=21.0 coherence=75.856 energy=0.000 drift=0.001 gap=0.031 concepts=0 
