Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 283: reward=10.0 coherence=247762.094 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 284: reward=10.0 coherence=252012.594 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 285: reward=10.0 coherence=256255.547 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 286: reward=10.0 coherence=260559.828 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 287: reward=9.0 coherence=264714.531 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 288: reward=9.0 coherence=268584.594 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 289: reward=9.0 coherence=272464.625 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 290: reward=9.0 coherence=276368.062 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 291: reward=9.0 coherence=280295.125 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 292: reward=9.0 coherence=284234.625 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 293: reward=10.0 coherence=288436.781 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 294: reward=9.0 coherence=292759.375 energy=0.000 drift=0.001 gap=0.047 concepts=12 
Episode 295: reward=9.0 coherence=296774.094 energy=0.000 drift=0.001 gap=0.059 concepts=12 
Episode 296: reward=10.0 coherence=301048.438 energy=0.000 drift=0.001 gap=0.047 concepts=12 
Episode 297: reward=8.0 coherence=305202.062 energy=0.000 drift=0.001 gap=0.039 concepts=12 
Episode 298: reward=10.0 coherence=309226.000 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 299: reward=9.0 coherence=313679.000 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 300: reward=10.0 coherence=318061.312 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 301: reward=10.0 coherence=322811.094 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 302: reward=10.0 coherence=327574.500 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 303: reward=8.0 coherence=331876.906 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 304: reward=10.0 coherence=336032.344 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 305: reward=10.0 coherence=340875.562 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 306: reward=9.0 coherence=345505.188 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 307: reward=9.0 coherence=349808.656 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 308: reward=11.0 coherence=354647.625 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 309: reward=9.0 coherence=359716.156 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 310: reward=10.0 coherence=364361.188 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 311: reward=8.0 coherence=368854.094 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 312: reward=9.0 coherence=372915.281 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 313: reward=9.0 coherence=377372.719 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 314: reward=10.0 coherence=382089.438 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 315: reward=9.0 coherence=386892.406 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 316: reward=10.0 coherence=391645.938 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 317: reward=10.0 coherence=396829.812 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 318: reward=10.0 coherence=402024.156 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 319: reward=10.0 coherence=407230.250 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 320: reward=9.0 coherence=412196.312 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 321: reward=9.0 coherence=416813.062 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 322: reward=9.0 coherence=421465.375 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 323: reward=8.0 coherence=425888.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 324: reward=10.0 coherence=430494.156 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 325: reward=10.0 coherence=435830.188 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 326: reward=9.0 coherence=440935.281 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 327: reward=9.0 coherence=445670.375 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 328: reward=9.0 coherence=450433.125 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 329: reward=9.0 coherence=455240.688 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 330: reward=8.0 coherence=459810.219 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 331: reward=9.0 coherence=464286.906 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 332: reward=9.0 coherence=469189.344 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 333: reward=9.0 coherence=474098.438 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 334: reward=9.0 coherence=478987.844 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 335: reward=9.0 coherence=483896.344 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 336: reward=10.0 coherence=489103.500 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 337: reward=9.0 coherence=494460.844 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 338: reward=9.0 coherence=499451.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 339: reward=10.0 coherence=504763.594 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 340: reward=9.0 coherence=510233.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 341: reward=10.0 coherence=515616.094 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 342: reward=10.0 coherence=521386.688 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 343: reward=9.0 coherence=526876.312 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 344: reward=10.0 coherence=532302.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 345: reward=10.0 coherence=538142.812 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 346: reward=9.0 coherence=543717.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 347: reward=10.0 coherence=549220.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 348: reward=10.0 coherence=555128.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 349: reward=10.0 coherence=561051.812 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 350: reward=9.0 coherence=566704.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 351: reward=10.0 coherence=572279.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 352: reward=10.0 coherence=578309.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 353: reward=9.0 coherence=584080.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 354: reward=10.0 coherence=589774.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 355: reward=11.0 coherence=596235.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 356: reward=10.0 coherence=602841.688 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 357: reward=9.0 coherence=608743.688 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 358: reward=8.0 coherence=613897.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 359: reward=10.0 coherence=619243.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 360: reward=9.0 coherence=625160.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 361: reward=8.0 coherence=630336.125 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 362: reward=10.0 coherence=635768.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 363: reward=11.0 coherence=642441.250 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 364: reward=8.0 coherence=648622.688 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 365: reward=10.0 coherence=654122.938 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 366: reward=10.0 coherence=660518.625 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 367: reward=9.0 coherence=666602.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 368: reward=10.0 coherence=672570.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 369: reward=10.0 coherence=679005.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 370: reward=9.0 coherence=685151.125 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 371: reward=9.0 coherence=690916.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 372: reward=10.0 coherence=697015.625 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 373: reward=9.0 coherence=703252.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 374: reward=10.0 coherence=709405.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 375: reward=8.0 coherence=715396.938 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 376: reward=10.0 coherence=721154.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 377: reward=10.0 coherence=727831.312 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 378: reward=10.0 coherence=734503.688 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 379: reward=9.0 coherence=740876.812 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 380: reward=8.0 coherence=746442.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 381: reward=8.0 coherence=751612.688 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 382: reward=10.0 coherence=757493.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 383: reward=9.0 coherence=763960.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 384: reward=9.0 coherence=769947.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 385: reward=10.0 coherence=776324.812 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 386: reward=10.0 coherence=783177.938 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 387: reward=9.0 coherence=789703.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 388: reward=10.0 coherence=796120.875 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 389: reward=9.0 coherence=802710.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 390: reward=8.0 coherence=808489.625 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 391: reward=9.0 coherence=814164.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 392: reward=10.0 coherence=820657.500 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 393: reward=9.0 coherence=827309.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 394: reward=9.0 coherence=833518.312 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 395: reward=10.0 coherence=840127.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 396: reward=10.0 coherence=847286.688 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 397: reward=10.0 coherence=854408.812 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 398: reward=10.0 coherence=861535.188 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 399: reward=10.0 coherence=868749.500 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 400: reward=9.0 coherence=875632.125 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 401: reward=10.0 coherence=882369.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 402: reward=10.0 coherence=889656.500 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 403: reward=9.0 coherence=896562.062 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 404: reward=10.0 coherence=903350.812 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 405: reward=9.0 coherence=910272.812 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 406: reward=9.0 coherence=916707.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 407: reward=9.0 coherence=923188.812 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 408: reward=8.0 coherence=929327.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 409: reward=9.0 coherence=935345.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 410: reward=9.0 coherence=941861.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 411: reward=10.0 coherence=948724.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 412: reward=9.0 coherence=955764.688 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 413: reward=9.0 coherence=962343.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 414: reward=10.0 coherence=969303.812 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 415: reward=8.0 coherence=976035.938 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 416: reward=10.0 coherence=982500.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 417: reward=10.0 coherence=990067.625 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 418: reward=10.0 coherence=997669.188 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 419: reward=8.0 coherence=1004516.938 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 420: reward=9.0 coherence=1010718.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 421: reward=8.0 coherence=1017067.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 422: reward=10.0 coherence=1023668.312 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 423: reward=9.0 coherence=1030984.688 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 424: reward=10.0 coherence=1038172.688 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 425: reward=9.0 coherence=1045527.750 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 426: reward=8.0 coherence=1051965.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 427: reward=10.0 coherence=1058675.250 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 428: reward=10.0 coherence=1066486.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 429: reward=10.0 coherence=1074294.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 430: reward=10.0 coherence=1082134.750 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 431: reward=9.0 coherence=1089627.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 432: reward=10.0 coherence=1097005.250 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 433: reward=9.0 coherence=1104545.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 434: reward=9.0 coherence=1111542.375 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 435: reward=9.0 coherence=1118593.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 436: reward=9.0 coherence=1125666.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 437: reward=9.0 coherence=1132723.750 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 438: reward=10.0 coherence=1140209.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 439: reward=9.0 coherence=1147935.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 440: reward=10.0 coherence=1155470.250 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 441: reward=9.0 coherence=1163135.250 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 442: reward=9.0 coherence=1170291.500 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 443: reward=10.0 coherence=1177864.500 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 444: reward=10.0 coherence=1185999.375 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 445: reward=8.0 coherence=1193371.750 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 446: reward=9.0 coherence=1200037.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 447: reward=9.0 coherence=1207300.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 448: reward=9.0 coherence=1214589.500 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 449: reward=9.0 coherence=1221912.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 450: reward=8.0 coherence=1228806.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 451: reward=8.0 coherence=1235123.625 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 452: reward=9.0 coherence=1241868.875 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 453: reward=10.0 coherence=1249676.625 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 454: reward=8.0 coherence=1257240.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 455: reward=10.0 coherence=1264445.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 456: reward=9.0 coherence=1272418.625 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 457: reward=9.0 coherence=1279841.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 458: reward=8.0 coherence=1286898.750 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 459: reward=9.0 coherence=1293792.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 460: reward=8.0 coherence=1300863.875 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 461: reward=9.0 coherence=1307792.875 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 462: reward=9.0 coherence=1315359.875 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 463: reward=10.0 coherence=1323329.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 464: reward=10.0 coherence=1331953.125 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 465: reward=9.0 coherence=1340178.875 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 466: reward=9.0 coherence=1347767.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 467: reward=8.0 coherence=1354932.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 468: reward=9.0 coherence=1361994.375 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 469: reward=11.0 coherence=1370516.625 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 470: reward=9.0 coherence=1379437.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 471: reward=9.0 coherence=1387103.875 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 472: reward=9.0 coherence=1394794.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 473: reward=9.0 coherence=1402558.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 474: reward=9.0 coherence=1410345.250 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 475: reward=9.0 coherence=1418126.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 476: reward=10.0 coherence=1426342.375 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 477: reward=9.0 coherence=1434719.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 478: reward=9.0 coherence=1442555.125 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 479: reward=9.0 coherence=1450398.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 480: reward=9.0 coherence=1458258.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 481: reward=9.0 coherence=1466167.125 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 482: reward=9.0 coherence=1474090.750 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 483: reward=9.0 coherence=1482037.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 484: reward=10.0 coherence=1490486.375 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 485: reward=10.0 coherence=1499563.250 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 486: reward=8.0 coherence=1507669.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 487: reward=9.0 coherence=1514986.250 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 488: reward=10.0 coherence=1523466.250 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 489: reward=8.0 coherence=1531725.750 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 490: reward=8.0 coherence=1538696.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 491: reward=8.0 coherence=1545683.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 492: reward=10.0 coherence=1553579.250 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 493: reward=10.0 coherence=1562725.625 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 494: reward=9.0 coherence=1571472.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 495: reward=10.0 coherence=1580088.125 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 496: reward=9.0 coherence=1588912.875 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 497: reward=10.0 coherence=1597571.125 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 498: reward=9.0 coherence=1606446.000 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 499: reward=8.0 coherence=1614218.750 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 500: reward=10.0 coherence=1622270.875 energy=0.000 drift=0.000 gap=0.006 concepts=12 
