Episode 1: reward=20.0 coherence=0.616 energy=1.000 drift=0.025 gap=1.234 concepts=2 
Episode 285: reward=15.0 coherence=65.188 energy=1.000 drift=0.001 gap=0.068 concepts=5 
Episode 286: reward=36.0 coherence=65.210 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 287: reward=11.0 coherence=65.230 energy=1.000 drift=0.003 gap=0.127 concepts=5 
Episode 288: reward=19.0 coherence=65.244 energy=1.000 drift=0.003 gap=0.150 concepts=5 
Episode 289: reward=42.0 coherence=65.271 energy=1.000 drift=0.002 gap=0.114 concepts=5 
Episode 290: reward=16.0 coherence=65.296 energy=1.000 drift=0.002 gap=0.076 concepts=5 
Episode 291: reward=17.0 coherence=65.311 energy=1.000 drift=0.001 gap=0.072 concepts=5 
Episode 292: reward=49.0 coherence=65.340 energy=1.000 drift=0.001 gap=0.063 concepts=5 
Episode 293: reward=16.0 coherence=65.368 energy=1.000 drift=0.002 gap=0.074 concepts=5 
Episode 294: reward=21.0 coherence=65.384 energy=1.000 drift=0.002 gap=0.083 concepts=5 
Episode 295: reward=17.0 coherence=65.400 energy=1.000 drift=0.002 gap=0.079 concepts=5 
Episode 296: reward=41.0 coherence=65.425 energy=1.000 drift=0.001 gap=0.057 concepts=5 
Episode 297: reward=42.0 coherence=65.461 energy=1.000 drift=0.001 gap=0.046 concepts=5 
Episode 298: reward=19.0 coherence=65.487 energy=1.000 drift=0.001 gap=0.055 concepts=5 
Episode 299: reward=32.0 coherence=65.508 energy=1.000 drift=0.001 gap=0.061 concepts=5 
Episode 300: reward=63.0 coherence=65.547 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 301: reward=15.0 coherence=65.579 energy=1.000 drift=0.001 gap=0.056 concepts=5 
Episode 302: reward=12.0 coherence=65.590 energy=1.000 drift=0.001 gap=0.072 concepts=5 
Episode 303: reward=17.0 coherence=65.601 energy=1.000 drift=0.002 gap=0.088 concepts=5 
Episode 304: reward=27.0 coherence=65.619 energy=1.000 drift=0.002 gap=0.081 concepts=5 
Episode 305: reward=17.0 coherence=65.637 energy=1.000 drift=0.001 gap=0.058 concepts=5 
Episode 306: reward=14.0 coherence=65.649 energy=1.000 drift=0.001 gap=0.052 concepts=5 
Episode 307: reward=23.0 coherence=65.663 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 308: reward=17.0 coherence=65.679 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 309: reward=19.0 coherence=65.693 energy=1.000 drift=0.001 gap=0.041 concepts=5 
Episode 310: reward=13.0 coherence=65.706 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 311: reward=15.0 coherence=65.717 energy=1.000 drift=0.001 gap=0.054 concepts=5 
Episode 312: reward=19.0 coherence=65.730 energy=1.000 drift=0.001 gap=0.044 concepts=5 
Episode 313: reward=21.0 coherence=65.746 energy=1.000 drift=0.001 gap=0.041 concepts=5 
Episode 314: reward=22.0 coherence=65.763 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 315: reward=43.0 coherence=65.788 energy=1.000 drift=0.000 gap=0.024 concepts=5 
Episode 316: reward=18.0 coherence=65.812 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 317: reward=39.0 coherence=65.834 energy=1.000 drift=0.001 gap=0.031 concepts=5 
Episode 318: reward=25.0 coherence=65.859 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 319: reward=32.0 coherence=65.881 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 320: reward=17.0 coherence=65.900 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 321: reward=32.0 coherence=65.919 energy=1.000 drift=0.000 gap=0.014 concepts=5 
Episode 322: reward=21.0 coherence=65.939 energy=1.000 drift=0.000 gap=0.013 concepts=5 
Episode 323: reward=11.0 coherence=65.952 energy=1.000 drift=0.000 gap=0.010 concepts=5 
Episode 324: reward=11.0 coherence=65.960 energy=1.000 drift=0.000 gap=0.016 concepts=5 
Episode 325: reward=22.0 coherence=65.973 energy=1.000 drift=0.000 gap=0.012 concepts=5 
Episode 326: reward=36.0 coherence=65.995 energy=1.000 drift=0.000 gap=0.016 concepts=5 
Episode 327: reward=12.0 coherence=66.013 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 328: reward=15.0 coherence=66.023 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 329: reward=20.0 coherence=66.036 energy=1.000 drift=0.000 gap=0.012 concepts=5 
Episode 330: reward=37.0 coherence=66.057 energy=1.000 drift=0.001 gap=0.028 concepts=5 
Episode 331: reward=17.0 coherence=66.077 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 332: reward=42.0 coherence=66.099 energy=1.000 drift=0.001 gap=0.025 concepts=5 
Episode 333: reward=19.0 coherence=66.121 energy=1.000 drift=0.000 gap=0.015 concepts=5 
Episode 334: reward=16.0 coherence=66.134 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 335: reward=26.0 coherence=66.150 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 336: reward=18.0 coherence=66.166 energy=1.000 drift=0.001 gap=0.056 concepts=5 
Episode 337: reward=19.0 coherence=66.180 energy=1.000 drift=0.001 gap=0.065 concepts=5 
Episode 338: reward=24.0 coherence=66.196 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 339: reward=20.0 coherence=66.212 energy=1.000 drift=0.000 gap=0.020 concepts=5 
Episode 340: reward=125.0 coherence=66.265 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 341: reward=14.0 coherence=66.315 energy=1.000 drift=0.001 gap=0.047 concepts=5 
Episode 342: reward=10.0 coherence=66.323 energy=1.000 drift=0.001 gap=0.071 concepts=5 
Episode 343: reward=12.0 coherence=66.331 energy=1.000 drift=0.002 gap=0.084 concepts=5 
Episode 344: reward=52.0 coherence=66.355 energy=1.000 drift=0.001 gap=0.047 concepts=5 
Episode 345: reward=14.0 coherence=66.378 energy=1.000 drift=0.001 gap=0.029 concepts=5 
Episode 346: reward=33.0 coherence=66.395 energy=1.000 drift=0.001 gap=0.041 concepts=5 
Episode 347: reward=13.0 coherence=66.411 energy=1.000 drift=0.001 gap=0.063 concepts=5 
Episode 348: reward=18.0 coherence=66.423 energy=1.000 drift=0.001 gap=0.068 concepts=5 
Episode 349: reward=14.0 coherence=66.434 energy=1.000 drift=0.001 gap=0.055 concepts=5 
Episode 350: reward=18.0 coherence=66.446 energy=1.000 drift=0.001 gap=0.057 concepts=5 
Episode 351: reward=13.0 coherence=66.457 energy=1.000 drift=0.001 gap=0.057 concepts=5 
Episode 352: reward=13.0 coherence=66.466 energy=1.000 drift=0.001 gap=0.043 concepts=5 
Episode 353: reward=50.0 coherence=66.489 energy=1.000 drift=0.001 gap=0.027 concepts=5 
Episode 354: reward=19.0 coherence=66.513 energy=1.000 drift=0.001 gap=0.047 concepts=5 
Episode 355: reward=15.0 coherence=66.525 energy=1.000 drift=0.002 gap=0.086 concepts=5 
Episode 356: reward=10.0 coherence=66.534 energy=1.000 drift=0.002 gap=0.091 concepts=5 
Episode 357: reward=13.0 coherence=66.542 energy=1.000 drift=0.002 gap=0.097 concepts=5 
Episode 358: reward=13.0 coherence=66.551 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 359: reward=17.0 coherence=66.562 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 360: reward=19.0 coherence=66.575 energy=1.000 drift=0.001 gap=0.063 concepts=5 
Episode 361: reward=9.0 coherence=66.584 energy=1.000 drift=0.001 gap=0.066 concepts=5 
Episode 362: reward=12.0 coherence=66.592 energy=1.000 drift=0.001 gap=0.067 concepts=5 
Episode 363: reward=24.0 coherence=66.605 energy=1.000 drift=0.001 gap=0.063 concepts=5 
Episode 364: reward=12.0 coherence=66.617 energy=1.000 drift=0.001 gap=0.070 concepts=5 
Episode 365: reward=13.0 coherence=66.626 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 366: reward=25.0 coherence=66.640 energy=1.000 drift=0.001 gap=0.030 concepts=5 
Episode 367: reward=20.0 coherence=66.656 energy=1.000 drift=0.001 gap=0.025 concepts=5 
Episode 368: reward=13.0 coherence=66.667 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 369: reward=10.0 coherence=66.675 energy=1.000 drift=0.001 gap=0.061 concepts=5 
Episode 370: reward=19.0 coherence=66.685 energy=1.000 drift=0.002 gap=0.086 concepts=5 
Episode 371: reward=38.0 coherence=66.705 energy=1.000 drift=0.001 gap=0.065 concepts=5 
Episode 372: reward=30.0 coherence=66.729 energy=1.000 drift=0.001 gap=0.039 concepts=5 
Episode 373: reward=10.0 coherence=66.743 energy=1.000 drift=0.001 gap=0.037 concepts=5 
Episode 374: reward=20.0 coherence=66.753 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 375: reward=35.0 coherence=66.773 energy=1.000 drift=0.002 gap=0.079 concepts=5 
Episode 376: reward=18.0 coherence=66.791 energy=1.000 drift=0.002 gap=0.089 concepts=5 
Episode 377: reward=12.0 coherence=66.802 energy=1.000 drift=0.002 gap=0.092 concepts=5 
Episode 378: reward=13.0 coherence=66.811 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 379: reward=27.0 coherence=66.825 energy=1.000 drift=0.000 gap=0.022 concepts=5 
Episode 380: reward=19.0 coherence=66.841 energy=1.000 drift=0.000 gap=0.023 concepts=5 
Episode 381: reward=23.0 coherence=66.855 energy=1.000 drift=0.001 gap=0.035 concepts=5 
Episode 382: reward=19.0 coherence=66.870 energy=1.000 drift=0.001 gap=0.038 concepts=5 
Episode 383: reward=23.0 coherence=66.885 energy=1.000 drift=0.001 gap=0.027 concepts=5 
Episode 384: reward=22.0 coherence=66.901 energy=1.000 drift=0.000 gap=0.013 concepts=5 
Episode 385: reward=22.0 coherence=66.917 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 386: reward=37.0 coherence=66.938 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 387: reward=23.0 coherence=66.959 energy=1.000 drift=0.001 gap=0.070 concepts=5 
Episode 388: reward=14.0 coherence=66.972 energy=1.000 drift=0.001 gap=0.073 concepts=5 
Episode 389: reward=12.0 coherence=66.981 energy=1.000 drift=0.001 gap=0.058 concepts=5 
Episode 390: reward=58.0 coherence=67.006 energy=1.000 drift=0.001 gap=0.030 concepts=5 
Episode 391: reward=28.0 coherence=67.036 energy=1.000 drift=0.001 gap=0.037 concepts=5 
Episode 392: reward=14.0 coherence=67.050 energy=1.000 drift=0.001 gap=0.032 concepts=5 
Episode 393: reward=45.0 coherence=67.071 energy=1.000 drift=0.000 gap=0.017 concepts=5 
Episode 394: reward=17.0 coherence=67.093 energy=1.000 drift=0.000 gap=0.020 concepts=5 
Episode 395: reward=16.0 coherence=67.105 energy=1.000 drift=0.000 gap=0.020 concepts=5 
Episode 396: reward=10.0 coherence=67.114 energy=1.000 drift=0.000 gap=0.012 concepts=5 
Episode 397: reward=16.0 coherence=67.122 energy=1.000 drift=0.000 gap=0.023 concepts=5 
Episode 398: reward=60.0 coherence=67.150 energy=1.000 drift=0.000 gap=0.015 concepts=5 
Episode 399: reward=27.0 coherence=67.181 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 400: reward=21.0 coherence=67.198 energy=1.000 drift=0.001 gap=0.043 concepts=5 
Episode 401: reward=13.0 coherence=67.210 energy=1.000 drift=0.002 gap=0.076 concepts=5 
Episode 402: reward=13.0 coherence=67.219 energy=1.000 drift=0.002 gap=0.106 concepts=5 
Episode 403: reward=18.0 coherence=67.230 energy=1.000 drift=0.002 gap=0.096 concepts=5 
Episode 404: reward=29.0 coherence=67.246 energy=1.000 drift=0.001 gap=0.058 concepts=5 
Episode 405: reward=11.0 coherence=67.260 energy=1.000 drift=0.001 gap=0.031 concepts=5 
Episode 406: reward=26.0 coherence=67.273 energy=1.000 drift=0.001 gap=0.038 concepts=5 
Episode 407: reward=20.0 coherence=67.288 energy=1.000 drift=0.001 gap=0.056 concepts=5 
Episode 408: reward=42.0 coherence=67.310 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 409: reward=17.0 coherence=67.330 energy=1.000 drift=0.001 gap=0.063 concepts=5 
Episode 410: reward=28.0 coherence=67.345 energy=1.000 drift=0.001 gap=0.053 concepts=5 
Episode 411: reward=17.0 coherence=67.361 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 412: reward=23.0 coherence=67.375 energy=1.000 drift=0.001 gap=0.043 concepts=5 
Episode 413: reward=12.0 coherence=67.387 energy=1.000 drift=0.001 gap=0.055 concepts=5 
Episode 414: reward=22.0 coherence=67.399 energy=1.000 drift=0.001 gap=0.068 concepts=5 
Episode 415: reward=64.0 coherence=67.428 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 416: reward=13.0 coherence=67.454 energy=1.000 drift=0.001 gap=0.029 concepts=5 
Episode 417: reward=12.0 coherence=67.463 energy=1.000 drift=0.001 gap=0.032 concepts=5 
Episode 418: reward=14.0 coherence=67.472 energy=1.000 drift=0.001 gap=0.030 concepts=5 
Episode 419: reward=15.0 coherence=67.482 energy=1.000 drift=0.001 gap=0.029 concepts=5 
Episode 420: reward=12.0 coherence=67.491 energy=1.000 drift=0.001 gap=0.028 concepts=5 
Episode 421: reward=27.0 coherence=67.504 energy=1.000 drift=0.001 gap=0.030 concepts=5 
Episode 422: reward=12.0 coherence=67.517 energy=1.000 drift=0.001 gap=0.040 concepts=5 
Episode 423: reward=34.0 coherence=67.533 energy=1.000 drift=0.001 gap=0.037 concepts=5 
Episode 424: reward=17.0 coherence=67.551 energy=1.000 drift=0.000 gap=0.024 concepts=5 
Episode 425: reward=12.0 coherence=67.561 energy=1.000 drift=0.000 gap=0.023 concepts=5 
Episode 426: reward=46.0 coherence=67.581 energy=1.000 drift=0.000 gap=0.018 concepts=5 
Episode 427: reward=14.0 coherence=67.601 energy=1.000 drift=0.001 gap=0.027 concepts=5 
Episode 428: reward=18.0 coherence=67.612 energy=1.000 drift=0.001 gap=0.041 concepts=5 
Episode 429: reward=59.0 coherence=67.638 energy=1.000 drift=0.001 gap=0.030 concepts=5 
Episode 430: reward=27.0 coherence=67.668 energy=1.000 drift=0.001 gap=0.031 concepts=5 
Episode 431: reward=26.0 coherence=67.686 energy=1.000 drift=0.001 gap=0.032 concepts=5 
Episode 432: reward=24.0 coherence=67.703 energy=1.000 drift=0.001 gap=0.035 concepts=5 
Episode 433: reward=17.0 coherence=67.716 energy=1.000 drift=0.001 gap=0.031 concepts=5 
Episode 434: reward=29.0 coherence=67.732 energy=1.000 drift=0.001 gap=0.035 concepts=5 
Episode 435: reward=32.0 coherence=67.752 energy=1.000 drift=0.001 gap=0.025 concepts=5 
Episode 436: reward=19.0 coherence=67.769 energy=1.000 drift=0.000 gap=0.021 concepts=5 
Episode 437: reward=13.0 coherence=67.780 energy=1.000 drift=0.001 gap=0.025 concepts=5 
Episode 438: reward=15.0 coherence=67.789 energy=1.000 drift=0.001 gap=0.029 concepts=5 
Episode 439: reward=15.0 coherence=67.799 energy=1.000 drift=0.000 gap=0.023 concepts=5 
Episode 440: reward=21.0 coherence=67.811 energy=1.000 drift=0.000 gap=0.024 concepts=5 
Episode 441: reward=13.0 coherence=67.823 energy=1.000 drift=0.001 gap=0.025 concepts=5 
Episode 442: reward=30.0 coherence=67.837 energy=1.000 drift=0.000 gap=0.023 concepts=5 
Episode 443: reward=28.0 coherence=67.856 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 444: reward=27.0 coherence=67.874 energy=1.000 drift=0.001 gap=0.027 concepts=5 
Episode 445: reward=12.0 coherence=67.887 energy=1.000 drift=0.001 gap=0.030 concepts=5 
Episode 446: reward=15.0 coherence=67.896 energy=1.000 drift=0.001 gap=0.038 concepts=5 
Episode 447: reward=14.0 coherence=67.905 energy=1.000 drift=0.001 gap=0.034 concepts=5 
Episode 448: reward=34.0 coherence=67.921 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 449: reward=9.0 coherence=67.935 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 450: reward=16.0 coherence=67.943 energy=1.000 drift=0.000 gap=0.014 concepts=5 
Episode 451: reward=65.0 coherence=67.970 energy=1.000 drift=0.000 gap=0.016 concepts=5 
Episode 452: reward=19.0 coherence=67.997 energy=1.000 drift=0.001 gap=0.028 concepts=5 
Episode 453: reward=20.0 coherence=68.010 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 454: reward=20.0 coherence=68.024 energy=1.000 drift=0.001 gap=0.057 concepts=5 
Episode 455: reward=13.0 coherence=68.035 energy=1.000 drift=0.001 gap=0.068 concepts=5 
Episode 456: reward=17.0 coherence=68.045 energy=1.000 drift=0.002 gap=0.083 concepts=5 
Episode 457: reward=11.0 coherence=68.054 energy=1.000 drift=0.002 gap=0.100 concepts=5 
Episode 458: reward=42.0 coherence=68.073 energy=1.000 drift=0.002 gap=0.094 concepts=5 
Episode 459: reward=26.0 coherence=68.096 energy=1.000 drift=0.002 gap=0.081 concepts=5 
Episode 460: reward=14.0 coherence=68.110 energy=1.000 drift=0.002 gap=0.088 concepts=5 
Episode 461: reward=23.0 coherence=68.122 energy=1.000 drift=0.002 gap=0.099 concepts=5 
Episode 462: reward=13.0 coherence=68.135 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 463: reward=10.0 coherence=68.143 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 464: reward=12.0 coherence=68.150 energy=1.000 drift=0.002 gap=0.086 concepts=5 
Episode 465: reward=30.0 coherence=68.165 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 466: reward=23.0 coherence=68.183 energy=1.000 drift=0.001 gap=0.043 concepts=5 
Episode 467: reward=12.0 coherence=68.196 energy=1.000 drift=0.001 gap=0.041 concepts=5 
Episode 468: reward=24.0 coherence=68.208 energy=1.000 drift=0.001 gap=0.039 concepts=5 
Episode 469: reward=15.0 coherence=68.222 energy=1.000 drift=0.001 gap=0.050 concepts=5 
Episode 470: reward=52.0 coherence=68.245 energy=1.000 drift=0.001 gap=0.029 concepts=5 
Episode 471: reward=23.0 coherence=68.270 energy=1.000 drift=0.000 gap=0.016 concepts=5 
Episode 472: reward=21.0 coherence=68.286 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 473: reward=21.0 coherence=68.301 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 474: reward=25.0 coherence=68.317 energy=1.000 drift=0.000 gap=0.021 concepts=5 
Episode 475: reward=22.0 coherence=68.333 energy=1.000 drift=0.001 gap=0.031 concepts=5 
Episode 476: reward=14.0 coherence=68.346 energy=1.000 drift=0.000 gap=0.019 concepts=5 
Episode 477: reward=20.0 coherence=68.357 energy=1.000 drift=0.000 gap=0.013 concepts=5 
Episode 478: reward=16.0 coherence=68.370 energy=1.000 drift=0.000 gap=0.011 concepts=5 
Episode 479: reward=18.0 coherence=68.381 energy=1.000 drift=0.000 gap=0.014 concepts=5 
Episode 480: reward=36.0 coherence=68.400 energy=1.000 drift=0.000 gap=0.010 concepts=5 
Episode 481: reward=11.0 coherence=68.416 energy=1.000 drift=0.000 gap=0.013 concepts=5 
Episode 482: reward=15.0 coherence=68.425 energy=1.000 drift=0.001 gap=0.025 concepts=5 
Episode 483: reward=20.0 coherence=68.437 energy=1.000 drift=0.001 gap=0.039 concepts=5 
Episode 484: reward=16.0 coherence=68.450 energy=1.000 drift=0.001 gap=0.046 concepts=5 
Episode 485: reward=9.0 coherence=68.459 energy=1.000 drift=0.001 gap=0.050 concepts=5 
Episode 486: reward=12.0 coherence=68.466 energy=1.000 drift=0.002 gap=0.083 concepts=5 
Episode 487: reward=27.0 coherence=68.479 energy=1.000 drift=0.002 gap=0.109 concepts=5 
Episode 488: reward=20.0 coherence=68.496 energy=1.000 drift=0.002 gap=0.075 concepts=5 
Episode 489: reward=12.0 coherence=68.507 energy=1.000 drift=0.001 gap=0.046 concepts=5 
Episode 490: reward=11.0 coherence=68.515 energy=1.000 drift=0.001 gap=0.048 concepts=5 
Episode 491: reward=12.0 coherence=68.523 energy=1.000 drift=0.001 gap=0.059 concepts=5 
Episode 492: reward=16.0 coherence=68.533 energy=1.000 drift=0.002 gap=0.092 concepts=5 
Episode 493: reward=12.0 coherence=68.543 energy=1.000 drift=0.002 gap=0.098 concepts=5 
Episode 494: reward=10.0 coherence=68.551 energy=1.000 drift=0.002 gap=0.089 concepts=5 
Episode 495: reward=24.0 coherence=68.563 energy=1.000 drift=0.002 gap=0.084 concepts=5 
Episode 496: reward=10.0 coherence=68.575 energy=1.000 drift=0.001 gap=0.047 concepts=5 
Episode 497: reward=14.0 coherence=68.584 energy=1.000 drift=0.001 gap=0.045 concepts=5 
Episode 498: reward=10.0 coherence=68.593 energy=1.000 drift=0.001 gap=0.052 concepts=5 
Episode 499: reward=14.0 coherence=68.601 energy=1.000 drift=0.001 gap=0.049 concepts=5 
Episode 500: reward=19.0 coherence=68.614 energy=1.000 drift=0.001 gap=0.061 concepts=5 
