Episode 1: reward=20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 285: reward=16.0 coherence=73.436 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 286: reward=28.0 coherence=73.455 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 287: reward=16.0 coherence=73.474 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 288: reward=13.0 coherence=73.487 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 289: reward=19.0 coherence=73.500 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 290: reward=11.0 coherence=73.513 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 291: reward=47.0 coherence=73.537 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 292: reward=25.0 coherence=73.568 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 293: reward=9.0 coherence=73.583 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 294: reward=23.0 coherence=73.596 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 295: reward=71.0 coherence=73.637 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 296: reward=11.0 coherence=73.671 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 297: reward=16.0 coherence=73.682 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 298: reward=19.0 coherence=73.697 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 299: reward=20.0 coherence=73.713 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 300: reward=14.0 coherence=73.727 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 301: reward=29.0 coherence=73.746 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 302: reward=19.0 coherence=73.766 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 303: reward=16.0 coherence=73.781 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 304: reward=34.0 coherence=73.802 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 305: reward=14.0 coherence=73.823 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 306: reward=12.0 coherence=73.833 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 307: reward=19.0 coherence=73.847 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 308: reward=24.0 coherence=73.865 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 309: reward=19.0 coherence=73.883 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 310: reward=16.0 coherence=73.898 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 311: reward=16.0 coherence=73.911 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 312: reward=12.0 coherence=73.923 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 313: reward=12.0 coherence=73.932 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 314: reward=15.0 coherence=73.944 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 315: reward=15.0 coherence=73.956 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 316: reward=66.0 coherence=73.990 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 317: reward=17.0 coherence=74.026 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 318: reward=38.0 coherence=74.049 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 319: reward=19.0 coherence=74.072 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 320: reward=19.0 coherence=74.088 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 321: reward=25.0 coherence=74.106 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 322: reward=30.0 coherence=74.129 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 323: reward=23.0 coherence=74.151 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 324: reward=20.0 coherence=74.168 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 325: reward=26.0 coherence=74.187 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 326: reward=31.0 coherence=74.210 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 327: reward=17.0 coherence=74.229 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 328: reward=31.0 coherence=74.249 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 329: reward=15.0 coherence=74.268 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 330: reward=24.0 coherence=74.283 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 331: reward=25.0 coherence=74.303 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 332: reward=34.0 coherence=74.327 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 333: reward=14.0 coherence=74.346 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 334: reward=39.0 coherence=74.367 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 335: reward=9.0 coherence=74.387 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 336: reward=19.0 coherence=74.398 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 337: reward=42.0 coherence=74.422 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 338: reward=25.0 coherence=74.448 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 339: reward=13.0 coherence=74.463 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 340: reward=11.0 coherence=74.473 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 341: reward=21.0 coherence=74.486 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 342: reward=16.0 coherence=74.500 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 343: reward=16.0 coherence=74.513 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 344: reward=25.0 coherence=74.530 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 345: reward=19.0 coherence=74.548 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 346: reward=14.0 coherence=74.561 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 347: reward=9.0 coherence=74.570 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 348: reward=12.0 coherence=74.579 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 349: reward=30.0 coherence=74.596 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 350: reward=35.0 coherence=74.622 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 351: reward=18.0 coherence=74.644 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 352: reward=18.0 coherence=74.658 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 353: reward=22.0 coherence=74.674 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 354: reward=26.0 coherence=74.693 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 355: reward=16.0 coherence=74.710 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 356: reward=42.0 coherence=74.733 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 357: reward=26.0 coherence=74.759 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 358: reward=20.0 coherence=74.777 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 359: reward=28.0 coherence=74.795 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 360: reward=44.0 coherence=74.823 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 361: reward=12.0 coherence=74.845 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 362: reward=11.0 coherence=74.854 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 363: reward=12.0 coherence=74.863 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 364: reward=19.0 coherence=74.875 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 365: reward=13.0 coherence=74.888 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 366: reward=15.0 coherence=74.898 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 367: reward=19.0 coherence=74.911 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 368: reward=19.0 coherence=74.925 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 369: reward=21.0 coherence=74.940 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 370: reward=13.0 coherence=74.953 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 371: reward=22.0 coherence=74.966 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 372: reward=16.0 coherence=74.980 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 373: reward=22.0 coherence=74.995 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 374: reward=40.0 coherence=75.018 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 375: reward=21.0 coherence=75.041 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 376: reward=15.0 coherence=75.055 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 377: reward=23.0 coherence=75.069 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 378: reward=18.0 coherence=75.084 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 379: reward=9.0 coherence=75.094 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 380: reward=42.0 coherence=75.113 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 381: reward=17.0 coherence=75.135 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 382: reward=13.0 coherence=75.146 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 383: reward=19.0 coherence=75.158 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 384: reward=13.0 coherence=75.169 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 385: reward=17.0 coherence=75.181 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 386: reward=12.0 coherence=75.191 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 387: reward=23.0 coherence=75.204 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 388: reward=25.0 coherence=75.222 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 389: reward=26.0 coherence=75.241 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 390: reward=19.0 coherence=75.257 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 391: reward=15.0 coherence=75.270 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 392: reward=30.0 coherence=75.286 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 393: reward=11.0 coherence=75.301 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 394: reward=12.0 coherence=75.309 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 395: reward=17.0 coherence=75.320 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 396: reward=20.0 coherence=75.333 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 397: reward=27.0 coherence=75.350 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 398: reward=32.0 coherence=75.372 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 399: reward=14.0 coherence=75.389 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 400: reward=17.0 coherence=75.400 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 401: reward=41.0 coherence=75.421 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 402: reward=18.0 coherence=75.442 energy=0.000 drift=0.000 gap=0.017 concepts=5 
Episode 403: reward=21.0 coherence=75.456 energy=0.000 drift=0.000 gap=0.010 concepts=5 
Episode 404: reward=19.0 coherence=75.471 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 405: reward=20.0 coherence=75.485 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 406: reward=19.0 coherence=75.499 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 407: reward=15.0 coherence=75.511 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 408: reward=22.0 coherence=75.524 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 409: reward=13.0 coherence=75.537 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 410: reward=15.0 coherence=75.547 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 411: reward=10.0 coherence=75.556 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 412: reward=17.0 coherence=75.565 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 413: reward=29.0 coherence=75.582 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 414: reward=15.0 coherence=75.597 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 415: reward=30.0 coherence=75.614 energy=0.000 drift=0.000 gap=0.012 concepts=5 
Episode 416: reward=23.0 coherence=75.633 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 417: reward=34.0 coherence=75.653 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 418: reward=24.0 coherence=75.674 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 419: reward=11.0 coherence=75.686 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 420: reward=19.0 coherence=75.697 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 421: reward=31.0 coherence=75.715 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 422: reward=15.0 coherence=75.731 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 423: reward=25.0 coherence=75.745 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 424: reward=17.0 coherence=75.759 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 425: reward=30.0 coherence=75.776 energy=0.000 drift=0.000 gap=0.010 concepts=5 
Episode 426: reward=9.0 coherence=75.790 energy=0.000 drift=0.000 gap=0.009 concepts=5 
Episode 427: reward=15.0 coherence=75.798 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 428: reward=12.0 coherence=75.807 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 429: reward=23.0 coherence=75.820 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 430: reward=17.0 coherence=75.834 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 431: reward=34.0 coherence=75.852 energy=0.000 drift=0.000 gap=0.012 concepts=5 
Episode 432: reward=63.0 coherence=75.886 energy=0.000 drift=0.000 gap=0.006 concepts=5 
Episode 433: reward=25.0 coherence=75.917 energy=0.000 drift=0.000 gap=0.012 concepts=5 
Episode 434: reward=37.0 coherence=75.939 energy=0.000 drift=0.000 gap=0.008 concepts=5 
Episode 435: reward=32.0 coherence=75.963 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 436: reward=15.0 coherence=75.979 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 437: reward=21.0 coherence=75.992 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 438: reward=27.0 coherence=76.009 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 439: reward=11.0 coherence=76.022 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 440: reward=14.0 coherence=76.031 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 441: reward=16.0 coherence=76.041 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 442: reward=9.0 coherence=76.050 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 443: reward=36.0 coherence=76.065 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 444: reward=25.0 coherence=76.087 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 445: reward=25.0 coherence=76.104 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 446: reward=14.0 coherence=76.118 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 447: reward=24.0 coherence=76.131 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 448: reward=17.0 coherence=76.145 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 449: reward=19.0 coherence=76.157 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 450: reward=9.0 coherence=76.166 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 451: reward=11.0 coherence=76.173 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 452: reward=17.0 coherence=76.182 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 453: reward=46.0 coherence=76.204 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 454: reward=18.0 coherence=76.226 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 455: reward=28.0 coherence=76.241 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 456: reward=44.0 coherence=76.265 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 457: reward=11.0 coherence=76.284 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 458: reward=11.0 coherence=76.291 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 459: reward=15.0 coherence=76.300 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 460: reward=16.0 coherence=76.310 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 461: reward=25.0 coherence=76.324 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 462: reward=10.0 coherence=76.336 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 463: reward=25.0 coherence=76.347 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 464: reward=16.0 coherence=76.361 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 465: reward=13.0 coherence=76.370 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 466: reward=18.0 coherence=76.380 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 467: reward=17.0 coherence=76.392 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 468: reward=12.0 coherence=76.401 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 469: reward=19.0 coherence=76.412 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 470: reward=19.0 coherence=76.424 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 471: reward=19.0 coherence=76.437 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 472: reward=19.0 coherence=76.449 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 473: reward=13.0 coherence=76.460 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 474: reward=21.0 coherence=76.471 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 475: reward=39.0 coherence=76.491 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 476: reward=76.0 coherence=76.529 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 477: reward=19.0 coherence=76.560 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 478: reward=14.0 coherence=76.571 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 479: reward=14.0 coherence=76.580 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 480: reward=15.0 coherence=76.589 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 481: reward=24.0 coherence=76.602 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 482: reward=33.0 coherence=76.621 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 483: reward=48.0 coherence=76.647 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 484: reward=9.0 coherence=76.665 energy=0.000 drift=0.000 gap=0.018 concepts=5 
Episode 485: reward=13.0 coherence=76.673 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 486: reward=24.0 coherence=76.685 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 487: reward=18.0 coherence=76.698 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 488: reward=20.0 coherence=76.711 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 489: reward=13.0 coherence=76.721 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 490: reward=17.0 coherence=76.731 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 491: reward=11.0 coherence=76.740 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 492: reward=10.0 coherence=76.747 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 493: reward=18.0 coherence=76.756 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 494: reward=17.0 coherence=76.768 energy=0.000 drift=0.000 gap=0.011 concepts=5 
Episode 495: reward=28.0 coherence=76.782 energy=0.000 drift=0.000 gap=0.008 concepts=5 
Episode 496: reward=12.0 coherence=76.796 energy=0.000 drift=0.000 gap=0.010 concepts=5 
Episode 497: reward=25.0 coherence=76.808 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 498: reward=21.0 coherence=76.823 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 499: reward=45.0 coherence=76.844 energy=0.000 drift=0.000 gap=0.012 concepts=5 
Episode 500: reward=13.0 coherence=76.863 energy=0.000 drift=0.000 gap=0.016 concepts=5 
