Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 279: reward=9.0 coherence=263823.938 energy=0.000 drift=0.001 gap=0.038 concepts=9 
Episode 280: reward=10.0 coherence=265602.125 energy=0.000 drift=0.001 gap=0.036 concepts=10 
Episode 281: reward=10.0 coherence=267506.844 energy=0.000 drift=0.002 gap=0.080 concepts=10 
Episode 282: reward=9.0 coherence=269322.375 energy=0.000 drift=0.001 gap=0.068 concepts=10 
Episode 283: reward=9.0 coherence=271017.031 energy=0.000 drift=0.001 gap=0.061 concepts=10 
Episode 284: reward=10.0 coherence=272811.312 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 285: reward=9.0 coherence=274640.469 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 286: reward=10.0 coherence=276455.812 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 287: reward=9.0 coherence=278294.688 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 288: reward=10.0 coherence=280102.188 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 289: reward=10.0 coherence=282047.812 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 290: reward=12.0 coherence=284206.750 energy=0.000 drift=0.001 gap=0.039 concepts=10 
Episode 291: reward=10.0 coherence=286439.438 energy=0.000 drift=0.001 gap=0.033 concepts=10 
Episode 292: reward=11.0 coherence=288508.281 energy=0.000 drift=0.001 gap=0.032 concepts=10 
Episode 293: reward=9.0 coherence=290509.781 energy=0.000 drift=0.001 gap=0.037 concepts=10 
Episode 294: reward=10.0 coherence=292357.125 energy=0.000 drift=0.001 gap=0.039 concepts=10 
Episode 295: reward=12.0 coherence=294543.219 energy=0.000 drift=0.001 gap=0.036 concepts=10 
Episode 296: reward=9.0 coherence=296695.875 energy=0.000 drift=0.001 gap=0.032 concepts=10 
Episode 297: reward=9.0 coherence=298452.625 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 298: reward=12.0 coherence=300531.188 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 299: reward=11.0 coherence=302930.125 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 300: reward=11.0 coherence=305189.250 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 301: reward=11.0 coherence=307463.312 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 302: reward=9.0 coherence=309532.219 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 303: reward=11.0 coherence=311535.500 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 304: reward=12.0 coherence=313909.594 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 305: reward=9.0 coherence=316133.656 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 306: reward=10.0 coherence=318063.062 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 307: reward=12.0 coherence=320345.375 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 308: reward=12.0 coherence=322933.594 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 309: reward=10.0 coherence=325307.844 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 310: reward=11.0 coherence=327496.844 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 311: reward=10.0 coherence=329722.281 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 312: reward=12.0 coherence=332033.844 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 313: reward=11.0 coherence=334542.469 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 314: reward=12.0 coherence=337008.406 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 315: reward=10.0 coherence=339414.688 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 316: reward=10.0 coherence=341548.719 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 317: reward=12.0 coherence=343910.906 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 318: reward=11.0 coherence=346453.469 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 319: reward=11.0 coherence=348859.438 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 320: reward=11.0 coherence=351273.531 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 321: reward=11.0 coherence=353704.031 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 322: reward=12.0 coherence=356256.844 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 323: reward=11.0 coherence=358845.469 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 324: reward=9.0 coherence=361077.125 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 325: reward=10.0 coherence=363134.375 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 326: reward=10.0 coherence=365335.188 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 327: reward=11.0 coherence=367650.281 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 328: reward=10.0 coherence=370025.875 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 329: reward=9.0 coherence=372138.156 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 330: reward=11.0 coherence=374335.375 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 331: reward=9.0 coherence=376605.969 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 332: reward=10.0 coherence=378697.844 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 333: reward=9.0 coherence=380819.625 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 334: reward=11.0 coherence=383037.469 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 335: reward=12.0 coherence=385679.031 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 336: reward=10.0 coherence=388253.188 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 337: reward=10.0 coherence=390522.500 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 338: reward=10.0 coherence=392799.219 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 339: reward=11.0 coherence=395204.688 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 340: reward=10.0 coherence=397659.719 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 341: reward=10.0 coherence=399974.094 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 342: reward=11.0 coherence=402411.500 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 343: reward=9.0 coherence=404773.812 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 344: reward=11.0 coherence=407077.531 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 345: reward=12.0 coherence=409808.969 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 346: reward=11.0 coherence=412569.219 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 347: reward=10.0 coherence=415067.062 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 348: reward=9.0 coherence=417309.875 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 349: reward=9.0 coherence=419395.531 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 350: reward=10.0 coherence=421602.656 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 351: reward=10.0 coherence=423960.812 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 352: reward=10.0 coherence=426327.594 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 353: reward=9.0 coherence=428595.531 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 354: reward=11.0 coherence=430956.406 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 355: reward=11.0 coherence=433648.625 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 356: reward=11.0 coherence=436354.500 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 357: reward=12.0 coherence=439198.750 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 358: reward=11.0 coherence=442089.625 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 359: reward=10.0 coherence=444681.250 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 360: reward=12.0 coherence=447374.000 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 361: reward=10.0 coherence=450159.844 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 362: reward=9.0 coherence=452498.000 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 363: reward=10.0 coherence=454795.656 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 364: reward=11.0 coherence=457393.375 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 365: reward=10.0 coherence=460029.250 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 366: reward=10.0 coherence=462503.906 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 367: reward=12.0 coherence=465243.719 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 368: reward=11.0 coherence=468197.031 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 369: reward=11.0 coherence=470999.094 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 370: reward=9.0 coherence=473561.938 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 371: reward=11.0 coherence=476051.594 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 372: reward=11.0 coherence=478892.469 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 373: reward=10.0 coherence=481605.562 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 374: reward=11.0 coherence=484286.312 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 375: reward=12.0 coherence=487265.844 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 376: reward=9.0 coherence=490044.344 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 377: reward=12.0 coherence=492725.125 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 378: reward=12.0 coherence=495937.344 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 379: reward=11.0 coherence=499011.406 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 380: reward=10.0 coherence=501776.344 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 381: reward=9.0 coherence=504249.625 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 382: reward=10.0 coherence=506700.438 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 383: reward=10.0 coherence=509324.844 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 384: reward=10.0 coherence=511939.312 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 385: reward=9.0 coherence=514445.625 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 386: reward=10.0 coherence=516909.094 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 387: reward=12.0 coherence=519817.031 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 388: reward=11.0 coherence=522960.094 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 389: reward=11.0 coherence=525933.938 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 390: reward=11.0 coherence=528918.438 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 391: reward=9.0 coherence=531646.250 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 392: reward=10.0 coherence=534165.375 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 393: reward=10.0 coherence=536857.000 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 394: reward=10.0 coherence=539554.562 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 395: reward=12.0 coherence=542532.938 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 396: reward=12.0 coherence=545889.750 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 397: reward=9.0 coherence=548848.312 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 398: reward=10.0 coherence=551414.750 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 399: reward=11.0 coherence=554305.500 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 400: reward=9.0 coherence=557099.500 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 401: reward=9.0 coherence=559541.062 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 402: reward=9.0 coherence=561980.688 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 403: reward=12.0 coherence=564854.500 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 404: reward=11.0 coherence=568157.188 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 405: reward=10.0 coherence=571118.625 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 406: reward=9.0 coherence=573769.562 energy=0.000 drift=0.000 gap=0.023 concepts=10 
Episode 407: reward=10.0 coherence=576384.938 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 408: reward=11.0 coherence=579345.750 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 409: reward=10.0 coherence=582347.250 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 410: reward=10.0 coherence=585158.062 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 411: reward=11.0 coherence=588130.250 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 412: reward=10.0 coherence=591162.000 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 413: reward=11.0 coherence=594145.500 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 414: reward=11.0 coherence=597328.562 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 415: reward=12.0 coherence=600685.250 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 416: reward=10.0 coherence=603950.688 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 417: reward=12.0 coherence=607129.125 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 418: reward=11.0 coherence=610568.312 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 419: reward=11.0 coherence=613827.938 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 420: reward=10.0 coherence=616960.875 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 421: reward=10.0 coherence=619900.750 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 422: reward=9.0 coherence=622682.188 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 423: reward=12.0 coherence=625723.750 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 424: reward=11.0 coherence=629210.375 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 425: reward=12.0 coherence=632648.312 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 426: reward=10.0 coherence=636008.562 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 427: reward=11.0 coherence=639132.562 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 428: reward=11.0 coherence=642455.312 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 429: reward=12.0 coherence=645954.688 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 430: reward=11.0 coherence=649505.562 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 431: reward=11.0 coherence=652864.875 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 432: reward=10.0 coherence=656102.688 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 433: reward=10.0 coherence=659131.500 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 434: reward=10.0 coherence=662168.500 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 435: reward=11.0 coherence=665370.812 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 436: reward=10.0 coherence=668633.812 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 437: reward=11.0 coherence=671840.688 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 438: reward=11.0 coherence=675268.500 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 439: reward=11.0 coherence=678713.750 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 440: reward=10.0 coherence=682012.312 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 441: reward=11.0 coherence=685280.312 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 442: reward=12.0 coherence=688926.625 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 443: reward=10.0 coherence=692460.375 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 444: reward=11.0 coherence=695747.875 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 445: reward=11.0 coherence=699253.562 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 446: reward=10.0 coherence=702614.000 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 447: reward=10.0 coherence=705775.938 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 448: reward=12.0 coherence=709248.062 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 449: reward=11.0 coherence=712999.938 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 450: reward=10.0 coherence=716393.625 energy=0.000 drift=0.001 gap=0.065 concepts=11 
Episode 451: reward=12.0 coherence=719911.812 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 452: reward=9.0 coherence=723378.938 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 453: reward=10.0 coherence=726382.188 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 454: reward=10.0 coherence=729600.875 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 455: reward=10.0 coherence=732825.062 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 456: reward=9.0 coherence=735898.312 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 457: reward=11.0 coherence=739092.375 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 458: reward=9.0 coherence=742396.000 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 459: reward=9.0 coherence=745284.750 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 460: reward=10.0 coherence=748343.938 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 461: reward=10.0 coherence=751618.625 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 462: reward=11.0 coherence=755068.000 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 463: reward=9.0 coherence=758420.500 energy=0.000 drift=0.001 gap=0.047 concepts=11 
Episode 464: reward=9.0 coherence=761346.812 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 465: reward=9.0 coherence=764282.062 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 466: reward=10.0 coherence=767385.688 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 467: reward=10.0 coherence=770697.688 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 468: reward=11.0 coherence=774175.438 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 469: reward=11.0 coherence=777905.188 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 470: reward=10.0 coherence=781478.625 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 471: reward=9.0 coherence=784656.875 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 472: reward=11.0 coherence=787977.062 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 473: reward=9.0 coherence=791399.688 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 474: reward=10.0 coherence=794568.250 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 475: reward=10.0 coherence=797949.188 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 476: reward=10.0 coherence=801324.750 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 477: reward=9.0 coherence=804562.312 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 478: reward=9.0 coherence=807592.750 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 479: reward=9.0 coherence=810623.875 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 480: reward=10.0 coherence=813827.875 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 481: reward=10.0 coherence=817259.125 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 482: reward=11.0 coherence=820860.812 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 483: reward=11.0 coherence=824692.625 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 484: reward=11.0 coherence=828556.562 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 485: reward=11.0 coherence=832416.750 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 486: reward=11.0 coherence=836292.625 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 487: reward=10.0 coherence=839997.812 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 488: reward=11.0 coherence=843664.375 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 489: reward=9.0 coherence=847218.562 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 490: reward=10.0 coherence=850508.000 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 491: reward=10.0 coherence=854017.000 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 492: reward=12.0 coherence=857902.188 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 493: reward=9.0 coherence=861742.438 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 494: reward=11.0 coherence=865252.250 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 495: reward=10.0 coherence=869025.188 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 496: reward=12.0 coherence=872943.062 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 497: reward=11.0 coherence=877170.062 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 498: reward=12.0 coherence=881325.750 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 499: reward=10.0 coherence=885384.500 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 500: reward=11.0 coherence=889151.438 energy=0.000 drift=0.000 gap=0.021 concepts=11 
