Episode 1: reward=20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 282: reward=-14.0 coherence=66.066 energy=0.000 drift=0.008 gap=0.388 concepts=5 
Episode 283: reward=-13.0 coherence=66.259 energy=0.000 drift=0.008 gap=0.409 concepts=5 
Episode 284: reward=-10.0 coherence=66.562 energy=0.000 drift=0.010 gap=0.483 concepts=5 
Episode 285: reward=-10.0 coherence=67.121 energy=0.000 drift=0.012 gap=0.583 concepts=5 
Episode 286: reward=-10.0 coherence=68.289 energy=0.000 drift=0.014 gap=0.701 concepts=5 
Episode 287: reward=-12.0 coherence=71.031 energy=0.000 drift=0.016 gap=0.787 concepts=5 
Episode 288: reward=-14.0 coherence=77.301 energy=0.000 drift=0.014 gap=0.683 concepts=6 
Episode 289: reward=-10.0 coherence=85.155 energy=0.000 drift=0.013 gap=0.625 concepts=6 
Episode 290: reward=-11.0 coherence=91.832 energy=0.000 drift=0.010 gap=0.501 concepts=6 
Episode 291: reward=-9.0 coherence=96.539 energy=0.000 drift=0.009 gap=0.422 concepts=6 
Episode 292: reward=-8.0 coherence=99.303 energy=0.000 drift=0.007 gap=0.360 concepts=6 
Episode 293: reward=-9.0 coherence=101.173 energy=0.000 drift=0.010 gap=0.467 concepts=6 
Episode 294: reward=-9.0 coherence=102.517 energy=0.000 drift=0.015 gap=0.743 concepts=6 
Episode 295: reward=-12.0 coherence=103.522 energy=0.000 drift=0.022 gap=1.066 concepts=6 
Episode 296: reward=-10.0 coherence=104.260 energy=0.000 drift=0.024 gap=1.186 concepts=6 
Episode 297: reward=-10.0 coherence=104.727 energy=0.000 drift=0.028 gap=1.352 concepts=6 
Episode 298: reward=-10.0 coherence=105.063 energy=0.000 drift=0.026 gap=1.269 concepts=6 
Episode 299: reward=-9.0 coherence=105.311 energy=0.000 drift=0.022 gap=1.073 concepts=6 
Episode 300: reward=-10.0 coherence=105.512 energy=0.000 drift=0.017 gap=0.830 concepts=6 
Episode 301: reward=-9.0 coherence=105.684 energy=0.000 drift=0.013 gap=0.653 concepts=6 
Episode 302: reward=-10.0 coherence=105.829 energy=0.000 drift=0.011 gap=0.550 concepts=6 
Episode 303: reward=-9.0 coherence=105.955 energy=0.000 drift=0.010 gap=0.499 concepts=6 
Episode 304: reward=-10.0 coherence=106.064 energy=0.000 drift=0.009 gap=0.448 concepts=6 
Episode 305: reward=-10.0 coherence=106.166 energy=0.000 drift=0.007 gap=0.352 concepts=6 
Episode 306: reward=-10.0 coherence=106.260 energy=0.000 drift=0.005 gap=0.254 concepts=6 
Episode 307: reward=-8.0 coherence=106.339 energy=0.000 drift=0.005 gap=0.231 concepts=6 
Episode 308: reward=-9.0 coherence=106.408 energy=0.000 drift=0.006 gap=0.308 concepts=6 
Episode 309: reward=-10.0 coherence=106.482 energy=0.000 drift=0.007 gap=0.337 concepts=6 
Episode 310: reward=-9.0 coherence=106.552 energy=0.000 drift=0.006 gap=0.307 concepts=6 
Episode 311: reward=-9.0 coherence=106.615 energy=0.000 drift=0.005 gap=0.240 concepts=6 
Episode 312: reward=-9.0 coherence=106.674 energy=0.000 drift=0.004 gap=0.173 concepts=6 
Episode 313: reward=-10.0 coherence=106.733 energy=0.000 drift=0.003 gap=0.159 concepts=6 
Episode 314: reward=-10.0 coherence=106.792 energy=0.000 drift=0.003 gap=0.158 concepts=6 
Episode 315: reward=-11.0 coherence=106.853 energy=0.000 drift=0.003 gap=0.139 concepts=6 
Episode 316: reward=-8.0 coherence=106.907 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 317: reward=-10.0 coherence=106.957 energy=0.000 drift=0.003 gap=0.150 concepts=6 
Episode 318: reward=-8.0 coherence=107.008 energy=0.000 drift=0.003 gap=0.133 concepts=6 
Episode 319: reward=-9.0 coherence=107.055 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 320: reward=-12.0 coherence=107.113 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 321: reward=-9.0 coherence=107.171 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 322: reward=-14.0 coherence=107.235 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 323: reward=-9.0 coherence=107.300 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 324: reward=-11.0 coherence=107.358 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 325: reward=-11.0 coherence=107.423 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 326: reward=-9.0 coherence=107.485 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 327: reward=-9.0 coherence=107.542 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 328: reward=-9.0 coherence=107.603 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 329: reward=-9.0 coherence=107.667 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 330: reward=-10.0 coherence=107.740 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 331: reward=-11.0 coherence=107.827 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 332: reward=-10.0 coherence=107.923 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 333: reward=-10.0 coherence=108.025 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 334: reward=-9.0 coherence=108.135 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 335: reward=-10.0 coherence=108.259 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 336: reward=-10.0 coherence=108.410 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 337: reward=-9.0 coherence=108.577 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 338: reward=-10.0 coherence=108.776 energy=0.000 drift=0.003 gap=0.130 concepts=6 
Episode 339: reward=-9.0 coherence=109.011 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 340: reward=-10.0 coherence=109.313 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 341: reward=-8.0 coherence=109.681 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 342: reward=-9.0 coherence=110.152 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 343: reward=-10.0 coherence=110.899 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 344: reward=-10.0 coherence=112.147 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 345: reward=-11.0 coherence=114.731 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 346: reward=-10.0 coherence=120.700 energy=0.000 drift=0.003 gap=0.134 concepts=6 
Episode 347: reward=-9.0 coherence=134.298 energy=0.000 drift=0.003 gap=0.153 concepts=7 
Episode 348: reward=-11.0 coherence=160.538 energy=0.000 drift=0.004 gap=0.200 concepts=7 
Episode 349: reward=-8.0 coherence=187.263 energy=0.000 drift=0.006 gap=0.300 concepts=7 
Episode 350: reward=-10.0 coherence=205.878 energy=0.000 drift=0.008 gap=0.389 concepts=7 
Episode 351: reward=-9.0 coherence=217.700 energy=0.000 drift=0.009 gap=0.428 concepts=7 
Episode 352: reward=-8.0 coherence=223.842 energy=0.000 drift=0.009 gap=0.433 concepts=7 
Episode 353: reward=-8.0 coherence=227.225 energy=0.000 drift=0.009 gap=0.423 concepts=7 
Episode 354: reward=-9.0 coherence=229.387 energy=0.000 drift=0.008 gap=0.406 concepts=7 
Episode 355: reward=-9.0 coherence=230.856 energy=0.000 drift=0.008 gap=0.389 concepts=7 
Episode 356: reward=-9.0 coherence=231.828 energy=0.000 drift=0.008 gap=0.375 concepts=7 
Episode 357: reward=-9.0 coherence=232.501 energy=0.000 drift=0.007 gap=0.352 concepts=7 
Episode 358: reward=-9.0 coherence=232.994 energy=0.000 drift=0.006 gap=0.301 concepts=7 
Episode 359: reward=-10.0 coherence=233.400 energy=0.000 drift=0.005 gap=0.223 concepts=7 
Episode 360: reward=-9.0 coherence=233.740 energy=0.000 drift=0.003 gap=0.149 concepts=7 
Episode 361: reward=-9.0 coherence=234.016 energy=0.000 drift=0.002 gap=0.115 concepts=7 
Episode 362: reward=-9.0 coherence=234.263 energy=0.000 drift=0.003 gap=0.140 concepts=7 
Episode 363: reward=-9.0 coherence=234.487 energy=0.000 drift=0.004 gap=0.173 concepts=7 
Episode 364: reward=-8.0 coherence=234.683 energy=0.000 drift=0.004 gap=0.196 concepts=7 
Episode 365: reward=-9.0 coherence=234.866 energy=0.000 drift=0.004 gap=0.201 concepts=7 
Episode 366: reward=-10.0 coherence=235.061 energy=0.000 drift=0.004 gap=0.191 concepts=7 
Episode 367: reward=-10.0 coherence=235.261 energy=0.000 drift=0.003 gap=0.167 concepts=7 
Episode 368: reward=-8.0 coherence=235.438 energy=0.000 drift=0.003 gap=0.135 concepts=7 
Episode 369: reward=-10.0 coherence=235.611 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 370: reward=-9.0 coherence=235.793 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 371: reward=-10.0 coherence=235.975 energy=0.000 drift=0.002 gap=0.086 concepts=7 
Episode 372: reward=-10.0 coherence=236.169 energy=0.000 drift=0.002 gap=0.106 concepts=7 
Episode 373: reward=-10.0 coherence=236.368 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 374: reward=-8.0 coherence=236.553 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 375: reward=-10.0 coherence=236.747 energy=0.000 drift=0.002 gap=0.122 concepts=7 
Episode 376: reward=-9.0 coherence=236.963 energy=0.000 drift=0.002 gap=0.106 concepts=7 
Episode 377: reward=-9.0 coherence=237.181 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 378: reward=-9.0 coherence=237.417 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 379: reward=-10.0 coherence=237.689 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 380: reward=-9.0 coherence=237.988 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 381: reward=-10.0 coherence=238.327 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 382: reward=-10.0 coherence=238.739 energy=0.000 drift=0.002 gap=0.083 concepts=7 
Episode 383: reward=-10.0 coherence=239.233 energy=0.000 drift=0.002 gap=0.099 concepts=7 
Episode 384: reward=-10.0 coherence=239.852 energy=0.000 drift=0.002 gap=0.098 concepts=7 
Episode 385: reward=-8.0 coherence=240.615 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 386: reward=-10.0 coherence=241.802 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 387: reward=-8.0 coherence=243.598 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 388: reward=-11.0 coherence=246.884 energy=0.000 drift=0.002 gap=0.115 concepts=7 
Episode 389: reward=-10.0 coherence=254.690 energy=0.000 drift=0.002 gap=0.110 concepts=7 
Episode 390: reward=-9.0 coherence=290.730 energy=0.000 drift=0.002 gap=0.099 concepts=7 
Episode 391: reward=-9.0 coherence=466.505 energy=0.000 drift=0.005 gap=0.246 concepts=8 
Episode 392: reward=-10.0 coherence=963.636 energy=0.000 drift=0.010 gap=0.468 concepts=8 
Episode 393: reward=-10.0 coherence=1726.079 energy=0.000 drift=0.012 gap=0.577 concepts=8 
Episode 394: reward=-10.0 coherence=2599.305 energy=0.000 drift=0.012 gap=0.579 concepts=8 
Episode 395: reward=-9.0 coherence=3467.798 energy=0.000 drift=0.011 gap=0.537 concepts=8 
Episode 396: reward=-9.0 coherence=4259.208 energy=0.000 drift=0.010 gap=0.484 concepts=8 
Episode 397: reward=-9.0 coherence=4993.765 energy=0.000 drift=0.009 gap=0.431 concepts=8 
Episode 398: reward=-9.0 coherence=5650.886 energy=0.000 drift=0.008 gap=0.383 concepts=8 
Episode 399: reward=-10.0 coherence=6257.886 energy=0.000 drift=0.007 gap=0.342 concepts=8 
Episode 400: reward=-10.0 coherence=6827.271 energy=0.000 drift=0.006 gap=0.298 concepts=9 
Episode 401: reward=-9.0 coherence=7293.819 energy=0.000 drift=0.005 gap=0.244 concepts=9 
Episode 402: reward=-10.0 coherence=7667.933 energy=0.000 drift=0.004 gap=0.212 concepts=9 
Episode 403: reward=-9.0 coherence=7989.270 energy=0.000 drift=0.004 gap=0.190 concepts=9 
Episode 404: reward=-8.0 coherence=8210.021 energy=0.000 drift=0.004 gap=0.181 concepts=9 
Episode 405: reward=-8.0 coherence=8355.167 energy=0.000 drift=0.004 gap=0.179 concepts=9 
Episode 406: reward=-9.0 coherence=8468.425 energy=0.000 drift=0.004 gap=0.177 concepts=9 
Episode 407: reward=-10.0 coherence=8580.146 energy=0.000 drift=0.004 gap=0.172 concepts=9 
Episode 408: reward=-9.0 coherence=8681.586 energy=0.000 drift=0.003 gap=0.163 concepts=9 
Episode 409: reward=-10.0 coherence=8754.975 energy=0.000 drift=0.003 gap=0.159 concepts=9 
Episode 410: reward=-9.0 coherence=8839.753 energy=0.000 drift=0.003 gap=0.157 concepts=9 
Episode 411: reward=-8.0 coherence=8897.498 energy=0.000 drift=0.003 gap=0.155 concepts=9 
Episode 412: reward=-9.0 coherence=8941.401 energy=0.000 drift=0.003 gap=0.150 concepts=9 
Episode 413: reward=-10.0 coherence=9028.513 energy=0.000 drift=0.003 gap=0.143 concepts=9 
Episode 414: reward=-10.0 coherence=9164.947 energy=0.000 drift=0.003 gap=0.142 concepts=10 
Episode 415: reward=-10.0 coherence=9340.771 energy=0.000 drift=0.003 gap=0.135 concepts=10 
Episode 416: reward=-9.0 coherence=9546.007 energy=0.000 drift=0.003 gap=0.131 concepts=10 
Episode 417: reward=-10.0 coherence=9763.608 energy=0.000 drift=0.003 gap=0.128 concepts=10 
Episode 418: reward=-9.0 coherence=10021.761 energy=0.000 drift=0.003 gap=0.123 concepts=10 
Episode 419: reward=-9.0 coherence=10268.257 energy=0.000 drift=0.002 gap=0.118 concepts=10 
Episode 420: reward=-9.0 coherence=10530.769 energy=0.000 drift=0.002 gap=0.117 concepts=10 
Episode 421: reward=-10.0 coherence=10822.023 energy=0.000 drift=0.002 gap=0.117 concepts=10 
Episode 422: reward=-10.0 coherence=11159.483 energy=0.000 drift=0.002 gap=0.118 concepts=10 
Episode 423: reward=-9.0 coherence=11497.215 energy=0.000 drift=0.002 gap=0.118 concepts=10 
Episode 424: reward=-11.0 coherence=11865.347 energy=0.000 drift=0.002 gap=0.113 concepts=10 
Episode 425: reward=-10.0 coherence=12319.421 energy=0.000 drift=0.002 gap=0.109 concepts=11 
Episode 426: reward=-10.0 coherence=12765.172 energy=0.000 drift=0.002 gap=0.097 concepts=11 
Episode 427: reward=-10.0 coherence=13251.611 energy=0.000 drift=0.002 gap=0.086 concepts=11 
Episode 428: reward=-9.0 coherence=13756.407 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 429: reward=-10.0 coherence=14293.471 energy=0.000 drift=0.002 gap=0.075 concepts=11 
Episode 430: reward=-10.0 coherence=14926.864 energy=0.000 drift=0.001 gap=0.068 concepts=11 
Episode 431: reward=-9.0 coherence=15566.719 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 432: reward=-9.0 coherence=16173.658 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 433: reward=-10.0 coherence=16841.973 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 434: reward=-10.0 coherence=17602.363 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 435: reward=-10.0 coherence=18388.154 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 436: reward=-9.0 coherence=19161.414 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 437: reward=-10.0 coherence=19933.258 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 438: reward=-10.0 coherence=20796.615 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 439: reward=-9.0 coherence=21655.832 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 440: reward=-10.0 coherence=22512.631 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 441: reward=-9.0 coherence=23415.152 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 442: reward=-10.0 coherence=24331.824 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 443: reward=-10.0 coherence=25361.967 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 444: reward=-10.0 coherence=26417.484 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 445: reward=-10.0 coherence=27522.443 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 446: reward=-9.0 coherence=28609.578 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 447: reward=-9.0 coherence=29636.258 energy=0.000 drift=0.001 gap=0.047 concepts=11 
Episode 448: reward=-10.0 coherence=30745.551 energy=0.000 drift=0.001 gap=0.045 concepts=11 
Episode 449: reward=-10.0 coherence=31985.840 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 450: reward=-10.0 coherence=33264.211 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 451: reward=-9.0 coherence=34524.141 energy=0.000 drift=0.001 gap=0.043 concepts=11 
Episode 452: reward=-10.0 coherence=35767.398 energy=0.000 drift=0.001 gap=0.047 concepts=11 
Episode 453: reward=-9.0 coherence=37071.566 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 454: reward=-10.0 coherence=38366.676 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 455: reward=-9.0 coherence=39724.961 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 456: reward=-9.0 coherence=40994.984 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 457: reward=-10.0 coherence=42359.492 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 458: reward=-9.0 coherence=43800.250 energy=0.000 drift=0.001 gap=0.045 concepts=11 
Episode 459: reward=-9.0 coherence=45147.645 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 460: reward=-9.0 coherence=46512.762 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 461: reward=-10.0 coherence=47986.414 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 462: reward=-9.0 coherence=49534.125 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 463: reward=-10.0 coherence=51059.918 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 464: reward=-9.0 coherence=52653.004 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 465: reward=-10.0 coherence=54217.375 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 466: reward=-9.0 coherence=55853.137 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 467: reward=-8.0 coherence=57300.109 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 468: reward=-9.0 coherence=58733.141 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 469: reward=-10.0 coherence=60406.730 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 470: reward=-10.0 coherence=62258.832 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 471: reward=-9.0 coherence=64061.516 energy=0.000 drift=0.001 gap=0.042 concepts=12 
Episode 472: reward=-9.0 coherence=65744.047 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 473: reward=-10.0 coherence=67561.445 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 474: reward=-9.0 coherence=69466.570 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 475: reward=-8.0 coherence=71143.438 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 476: reward=-8.0 coherence=72714.234 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 477: reward=-9.0 coherence=74420.633 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 478: reward=-9.0 coherence=76313.891 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 479: reward=-9.0 coherence=78226.484 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 480: reward=-9.0 coherence=80165.445 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 481: reward=-10.0 coherence=82266.922 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 482: reward=-10.0 coherence=84591.961 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 483: reward=-9.0 coherence=86821.594 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 484: reward=-9.0 coherence=88903.734 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 485: reward=-8.0 coherence=90910.320 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 486: reward=-9.0 coherence=92883.477 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 487: reward=-10.0 coherence=95206.508 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 488: reward=-8.0 coherence=97494.516 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 489: reward=-9.0 coherence=99566.438 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 490: reward=-9.0 coherence=101858.992 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 491: reward=-10.0 coherence=104318.930 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 492: reward=-10.0 coherence=107009.938 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 493: reward=-9.0 coherence=109596.117 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 494: reward=-8.0 coherence=111858.617 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 495: reward=-9.0 coherence=114096.484 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 496: reward=-9.0 coherence=116572.859 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 497: reward=-9.0 coherence=119079.891 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 498: reward=-10.0 coherence=121774.078 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 499: reward=-8.0 coherence=124429.070 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 500: reward=-9.0 coherence=126794.359 energy=0.000 drift=0.001 gap=0.034 concepts=12 
