Episode 1: reward=39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 278: reward=-9.0 coherence=721997.438 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 279: reward=-9.0 coherence=724497.062 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 280: reward=-10.0 coherence=727083.188 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 281: reward=-10.0 coherence=729930.312 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 282: reward=-8.0 coherence=732500.500 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 283: reward=-9.0 coherence=734650.625 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 284: reward=-8.0 coherence=736890.750 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 285: reward=-9.0 coherence=739028.625 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 286: reward=-8.0 coherence=741254.688 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 287: reward=-10.0 coherence=743478.500 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 288: reward=-10.0 coherence=746214.312 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 289: reward=-10.0 coherence=748902.938 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 290: reward=-9.0 coherence=751475.875 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 291: reward=-10.0 coherence=753923.688 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 292: reward=-10.0 coherence=756596.875 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 293: reward=-8.0 coherence=758989.750 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 294: reward=-9.0 coherence=760956.250 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 295: reward=-10.0 coherence=763301.750 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 296: reward=-9.0 coherence=765795.812 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 297: reward=-9.0 coherence=768002.562 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 298: reward=-10.0 coherence=770361.875 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 299: reward=-11.0 coherence=773096.750 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 300: reward=-11.0 coherence=776118.000 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 301: reward=-10.0 coherence=779016.062 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 302: reward=-9.0 coherence=781530.188 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 303: reward=-11.0 coherence=784025.062 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 304: reward=-10.0 coherence=786896.438 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 305: reward=-9.0 coherence=789367.500 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 306: reward=-9.0 coherence=791627.562 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 307: reward=-9.0 coherence=793883.250 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 308: reward=-10.0 coherence=796235.375 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 309: reward=-10.0 coherence=798839.000 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 310: reward=-9.0 coherence=801347.562 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 311: reward=-10.0 coherence=803726.250 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 312: reward=-10.0 coherence=806335.312 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 313: reward=-8.0 coherence=808635.688 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 314: reward=-10.0 coherence=810716.000 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 315: reward=-10.0 coherence=813316.812 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 316: reward=-8.0 coherence=815658.438 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 317: reward=-9.0 coherence=817639.938 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 318: reward=-10.0 coherence=820038.688 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 319: reward=-8.0 coherence=822410.438 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 320: reward=-9.0 coherence=824397.875 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 321: reward=-10.0 coherence=826763.875 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 322: reward=-9.0 coherence=829274.750 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 323: reward=-8.0 coherence=831440.125 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 324: reward=-9.0 coherence=833493.312 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 325: reward=-10.0 coherence=835942.875 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 326: reward=-10.0 coherence=838683.500 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 327: reward=-10.0 coherence=841430.812 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 328: reward=-9.0 coherence=844065.750 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 329: reward=-10.0 coherence=846516.375 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 330: reward=-9.0 coherence=849136.250 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 331: reward=-9.0 coherence=851521.375 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 332: reward=-9.0 coherence=853896.875 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 333: reward=-10.0 coherence=856453.688 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 334: reward=-9.0 coherence=859201.438 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 335: reward=-10.0 coherence=861815.688 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 336: reward=-10.0 coherence=864711.875 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 337: reward=-9.0 coherence=867456.938 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 338: reward=-9.0 coherence=869952.438 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 339: reward=-10.0 coherence=872634.625 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 340: reward=-9.0 coherence=875483.312 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 341: reward=-10.0 coherence=878165.312 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 342: reward=-9.0 coherence=881023.625 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 343: reward=-10.0 coherence=883767.812 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 344: reward=-10.0 coherence=886858.375 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 345: reward=-9.0 coherence=889834.250 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 346: reward=-8.0 coherence=892306.688 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 347: reward=-9.0 coherence=894648.875 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 348: reward=-10.0 coherence=897459.000 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 349: reward=-9.0 coherence=900416.812 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 350: reward=-9.0 coherence=903130.250 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 351: reward=-9.0 coherence=905912.312 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 352: reward=-9.0 coherence=908677.750 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 353: reward=-10.0 coherence=911578.500 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 354: reward=-9.0 coherence=914642.750 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 355: reward=-9.0 coherence=917415.875 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 356: reward=-8.0 coherence=920062.750 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 357: reward=-9.0 coherence=922548.188 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 358: reward=-10.0 coherence=925517.312 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 359: reward=-9.0 coherence=928642.625 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 360: reward=-9.0 coherence=931422.312 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 361: reward=-10.0 coherence=934396.812 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 362: reward=-9.0 coherence=937541.000 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 363: reward=-10.0 coherence=940600.812 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 364: reward=-8.0 coherence=943669.250 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 365: reward=-10.0 coherence=946422.688 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 366: reward=-9.0 coherence=949644.000 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 367: reward=-10.0 coherence=952791.188 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 368: reward=-8.0 coherence=955935.625 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 369: reward=-10.0 coherence=958740.625 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 370: reward=-9.0 coherence=962080.562 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 371: reward=-9.0 coherence=965119.562 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 372: reward=-8.0 coherence=968020.250 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 373: reward=-9.0 coherence=970739.312 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 374: reward=-9.0 coherence=973763.875 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 375: reward=-9.0 coherence=976842.438 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 376: reward=-10.0 coherence=980130.125 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 377: reward=-9.0 coherence=983669.000 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 378: reward=-10.0 coherence=987010.375 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 379: reward=-10.0 coherence=990727.812 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 380: reward=-9.0 coherence=994287.562 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 381: reward=-10.0 coherence=997749.375 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 382: reward=-10.0 coherence=1001580.375 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 383: reward=-8.0 coherence=1005064.625 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 384: reward=-10.0 coherence=1008226.625 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 385: reward=-10.0 coherence=1012212.625 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 386: reward=-10.0 coherence=1016222.312 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 387: reward=-10.0 coherence=1020294.375 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 388: reward=-8.0 coherence=1023984.500 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 389: reward=-9.0 coherence=1027128.438 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 390: reward=-10.0 coherence=1030930.000 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 391: reward=-9.0 coherence=1034915.250 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 392: reward=-8.0 coherence=1038295.688 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 393: reward=-9.0 coherence=1041503.875 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 394: reward=-10.0 coherence=1045364.688 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 395: reward=-11.0 coherence=1049915.375 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 396: reward=-10.0 coherence=1054762.750 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 397: reward=-10.0 coherence=1059182.625 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 398: reward=-10.0 coherence=1063648.625 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 399: reward=-8.0 coherence=1067669.500 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 400: reward=-9.0 coherence=1071070.625 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 401: reward=-8.0 coherence=1074643.750 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 402: reward=-10.0 coherence=1078339.250 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 403: reward=-9.0 coherence=1082683.500 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 404: reward=-10.0 coherence=1086789.375 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 405: reward=-10.0 coherence=1091358.875 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 406: reward=-10.0 coherence=1095978.250 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 407: reward=-10.0 coherence=1100630.875 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 408: reward=-8.0 coherence=1104817.500 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 409: reward=-10.0 coherence=1108600.750 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 410: reward=-8.0 coherence=1112833.125 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 411: reward=-8.0 coherence=1116191.500 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 412: reward=-10.0 coherence=1120057.500 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 413: reward=-9.0 coherence=1124605.125 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 414: reward=-9.0 coherence=1128732.000 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 415: reward=-10.0 coherence=1133131.000 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 416: reward=-10.0 coherence=1138088.375 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 417: reward=-9.0 coherence=1142773.250 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 418: reward=-10.0 coherence=1147282.000 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 419: reward=-10.0 coherence=1152320.750 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 420: reward=-10.0 coherence=1157315.375 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 421: reward=-10.0 coherence=1162370.125 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 422: reward=-9.0 coherence=1167232.500 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 423: reward=-10.0 coherence=1171880.250 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 424: reward=-10.0 coherence=1177079.250 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 425: reward=-8.0 coherence=1181815.750 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 426: reward=-10.0 coherence=1186077.750 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 427: reward=-9.0 coherence=1191008.500 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 428: reward=-10.0 coherence=1195775.750 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 429: reward=-9.0 coherence=1200879.500 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 430: reward=-9.0 coherence=1205452.250 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 431: reward=-10.0 coherence=1210328.500 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 432: reward=-10.0 coherence=1215754.750 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 433: reward=-10.0 coherence=1221288.250 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 434: reward=-8.0 coherence=1226297.125 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 435: reward=-9.0 coherence=1230559.875 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 436: reward=-10.0 coherence=1235682.625 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 437: reward=-9.0 coherence=1241114.875 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 438: reward=-10.0 coherence=1246313.750 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 439: reward=-10.0 coherence=1252062.250 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 440: reward=-9.0 coherence=1257535.375 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 441: reward=-10.0 coherence=1262814.750 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 442: reward=-8.0 coherence=1268016.875 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 443: reward=-8.0 coherence=1272215.875 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 444: reward=-10.0 coherence=1277080.375 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 445: reward=-10.0 coherence=1283061.375 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 446: reward=-10.0 coherence=1288966.000 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 447: reward=-10.0 coherence=1294962.250 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 448: reward=-9.0 coherence=1300787.625 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 449: reward=-10.0 coherence=1306359.125 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 450: reward=-11.0 coherence=1312840.125 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 451: reward=-9.0 coherence=1319285.500 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 452: reward=-10.0 coherence=1324852.625 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 453: reward=-9.0 coherence=1330729.625 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 454: reward=-11.0 coherence=1336646.500 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 455: reward=-9.0 coherence=1343169.375 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 456: reward=-10.0 coherence=1348853.500 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 457: reward=-9.0 coherence=1354792.250 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 458: reward=-9.0 coherence=1360145.125 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 459: reward=-9.0 coherence=1365485.750 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 460: reward=-10.0 coherence=1371238.000 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 461: reward=-9.0 coherence=1377340.625 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 462: reward=-9.0 coherence=1382790.250 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 463: reward=-9.0 coherence=1388260.375 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 464: reward=-9.0 coherence=1393802.500 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 465: reward=-9.0 coherence=1399268.000 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 466: reward=-9.0 coherence=1404788.625 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 467: reward=-9.0 coherence=1410327.125 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 468: reward=-10.0 coherence=1416211.250 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 469: reward=-9.0 coherence=1422472.000 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 470: reward=-9.0 coherence=1428118.750 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 471: reward=-9.0 coherence=1433791.750 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 472: reward=-10.0 coherence=1439795.750 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 473: reward=-10.0 coherence=1446409.625 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 474: reward=-11.0 coherence=1453430.125 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 475: reward=-10.0 coherence=1460815.375 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 476: reward=-10.0 coherence=1467655.750 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 477: reward=-9.0 coherence=1474298.250 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 478: reward=-10.0 coherence=1480697.250 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 479: reward=-10.0 coherence=1487743.250 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 480: reward=-9.0 coherence=1494563.000 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 481: reward=-9.0 coherence=1500869.125 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 482: reward=-10.0 coherence=1507507.250 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 483: reward=-10.0 coherence=1514869.875 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 484: reward=-9.0 coherence=1521976.250 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 485: reward=-10.0 coherence=1528882.500 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 486: reward=-9.0 coherence=1536171.375 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 487: reward=-8.0 coherence=1542466.250 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 488: reward=-10.0 coherence=1548883.750 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 489: reward=-8.0 coherence=1556046.375 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 490: reward=-10.0 coherence=1562559.875 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 491: reward=-9.0 coherence=1570198.500 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 492: reward=-9.0 coherence=1577179.500 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 493: reward=-10.0 coherence=1584641.375 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 494: reward=-10.0 coherence=1593038.125 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 495: reward=-10.0 coherence=1601613.625 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 496: reward=-9.0 coherence=1609751.000 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 497: reward=-10.0 coherence=1617586.250 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 498: reward=-11.0 coherence=1626801.250 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 499: reward=-10.0 coherence=1636509.000 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 500: reward=-11.0 coherence=1646004.375 energy=0.000 drift=0.001 gap=0.046 concepts=0 
