Episode 1: reward=-49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 276: reward=-9.0 coherence=989553.562 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 277: reward=-9.0 coherence=998663.562 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 278: reward=-10.0 coherence=1008316.188 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 279: reward=-11.0 coherence=1019120.562 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 280: reward=-10.0 coherence=1030083.312 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 281: reward=-9.0 coherence=1039956.312 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 282: reward=-10.0 coherence=1049790.500 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 283: reward=-10.0 coherence=1060274.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 284: reward=-9.0 coherence=1070296.125 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 285: reward=-8.0 coherence=1079214.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 286: reward=-11.0 coherence=1089141.875 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 287: reward=-11.0 coherence=1100990.125 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 288: reward=-9.0 coherence=1111832.875 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 289: reward=-9.0 coherence=1121470.875 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 290: reward=-10.0 coherence=1131656.125 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 291: reward=-8.0 coherence=1141433.125 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 292: reward=-10.0 coherence=1151087.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 293: reward=-9.0 coherence=1161486.125 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 294: reward=-9.0 coherence=1171281.125 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 295: reward=-8.0 coherence=1180577.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 296: reward=-10.0 coherence=1190399.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 297: reward=-10.0 coherence=1201551.500 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 298: reward=-10.0 coherence=1212743.375 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 299: reward=-9.0 coherence=1223431.875 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 300: reward=-9.0 coherence=1233510.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 301: reward=-9.0 coherence=1243608.500 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 302: reward=-10.0 coherence=1254311.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 303: reward=-9.0 coherence=1265149.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 304: reward=-9.0 coherence=1275392.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 305: reward=-10.0 coherence=1286212.375 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 306: reward=-9.0 coherence=1297159.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 307: reward=-10.0 coherence=1308084.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 308: reward=-8.0 coherence=1318581.625 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 309: reward=-10.0 coherence=1328916.250 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 310: reward=-10.0 coherence=1340646.500 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 311: reward=-8.0 coherence=1351241.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 312: reward=-9.0 coherence=1361098.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 313: reward=-9.0 coherence=1371659.625 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 314: reward=-9.0 coherence=1382279.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 315: reward=-10.0 coherence=1393548.625 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 316: reward=-9.0 coherence=1404946.875 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 317: reward=-10.0 coherence=1416295.875 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 318: reward=-8.0 coherence=1427185.625 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 319: reward=-9.0 coherence=1437300.125 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 320: reward=-10.0 coherence=1448788.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 321: reward=-10.0 coherence=1461022.250 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 322: reward=-9.0 coherence=1472673.875 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 323: reward=-10.0 coherence=1484297.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 324: reward=-10.0 coherence=1496644.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 325: reward=-9.0 coherence=1508434.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 326: reward=-10.0 coherence=1520136.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 327: reward=-9.0 coherence=1531975.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 328: reward=-9.0 coherence=1543114.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 329: reward=-8.0 coherence=1553684.125 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 330: reward=-8.0 coherence=1563564.625 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 331: reward=-8.0 coherence=1573475.875 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 332: reward=-10.0 coherence=1584703.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 333: reward=-11.0 coherence=1598107.875 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 334: reward=-11.0 coherence=1612305.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 335: reward=-10.0 coherence=1625905.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 336: reward=-9.0 coherence=1638163.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 337: reward=-11.0 coherence=1651037.875 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 338: reward=-10.0 coherence=1664809.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 339: reward=-10.0 coherence=1677834.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 340: reward=-8.0 coherence=1689623.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 341: reward=-10.0 coherence=1701225.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 342: reward=-10.0 coherence=1714366.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 343: reward=-9.0 coherence=1726920.625 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 344: reward=-8.0 coherence=1738072.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 345: reward=-9.0 coherence=1749182.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 346: reward=-9.0 coherence=1761073.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 347: reward=-8.0 coherence=1772339.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 348: reward=-9.0 coherence=1783553.625 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 349: reward=-10.0 coherence=1796236.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 350: reward=-10.0 coherence=1809771.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 351: reward=-9.0 coherence=1822658.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 352: reward=-9.0 coherence=1834792.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 353: reward=-11.0 coherence=1848336.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 354: reward=-10.0 coherence=1862878.625 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 355: reward=-8.0 coherence=1875271.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 356: reward=-9.0 coherence=1886780.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 357: reward=-10.0 coherence=1899817.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 358: reward=-9.0 coherence=1913034.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 359: reward=-9.0 coherence=1925442.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 360: reward=-9.0 coherence=1937885.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 361: reward=-9.0 coherence=1950407.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 362: reward=-9.0 coherence=1962952.625 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 363: reward=-10.0 coherence=1976246.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 364: reward=-11.0 coherence=1991098.875 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 365: reward=-10.0 coherence=2006168.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 366: reward=-9.0 coherence=2019725.375 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 367: reward=-10.0 coherence=2033177.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 368: reward=-9.0 coherence=2046799.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 369: reward=-8.0 coherence=2058905.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 370: reward=-9.0 coherence=2070938.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 371: reward=-9.0 coherence=2083853.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 372: reward=-9.0 coherence=2096764.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 373: reward=-8.0 coherence=2109007.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 374: reward=-10.0 coherence=2121916.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 375: reward=-11.0 coherence=2137307.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 376: reward=-9.0 coherence=2152141.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 377: reward=-8.0 coherence=2164541.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 378: reward=-9.0 coherence=2176833.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 379: reward=-9.0 coherence=2190025.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 380: reward=-11.0 coherence=2204740.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 381: reward=-11.0 coherence=2221242.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 382: reward=-10.0 coherence=2237062.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 383: reward=-10.0 coherence=2252090.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 384: reward=-10.0 coherence=2267123.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 385: reward=-9.0 coherence=2281386.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 386: reward=-10.0 coherence=2295600.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 387: reward=-10.0 coherence=2310747.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 388: reward=-10.0 coherence=2325938.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 389: reward=-9.0 coherence=2340399.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 390: reward=-9.0 coherence=2354028.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 391: reward=-10.0 coherence=2368534.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 392: reward=-10.0 coherence=2383941.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 393: reward=-8.0 coherence=2397827.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 394: reward=-9.0 coherence=2410773.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 395: reward=-9.0 coherence=2424598.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 396: reward=-10.0 coherence=2439218.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 397: reward=-9.0 coherence=2454009.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 398: reward=-9.0 coherence=2467952.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 399: reward=-11.0 coherence=2483548.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 400: reward=-9.0 coherence=2499474.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 401: reward=-10.0 coherence=2514358.500 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 402: reward=-8.0 coherence=2528632.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 403: reward=-10.0 coherence=2542707.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 404: reward=-10.0 coherence=2558670.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 405: reward=-9.0 coherence=2573896.250 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 406: reward=-8.0 coherence=2587399.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 407: reward=-9.0 coherence=2600765.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 408: reward=-9.0 coherence=2615109.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 409: reward=-10.0 coherence=2630309.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 410: reward=-10.0 coherence=2646525.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 411: reward=-9.0 coherence=2661931.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 412: reward=-11.0 coherence=2678071.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 413: reward=-9.0 coherence=2694511.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 414: reward=-8.0 coherence=2708299.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 415: reward=-9.0 coherence=2721981.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 416: reward=-10.0 coherence=2737429.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 417: reward=-8.0 coherence=2752293.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 418: reward=-10.0 coherence=2766912.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 419: reward=-8.0 coherence=2781818.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 420: reward=-9.0 coherence=2795678.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 421: reward=-10.0 coherence=2811363.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 422: reward=-10.0 coherence=2828022.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 423: reward=-9.0 coherence=2843945.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 424: reward=-9.0 coherence=2858868.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 425: reward=-9.0 coherence=2873874.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 426: reward=-10.0 coherence=2889750.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 427: reward=-9.0 coherence=2905806.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 428: reward=-9.0 coherence=2920941.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 429: reward=-10.0 coherence=2936922.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 430: reward=-10.0 coherence=2953930.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 431: reward=-9.0 coherence=2970145.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 432: reward=-10.0 coherence=2986208.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 433: reward=-10.0 coherence=3003341.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 434: reward=-8.0 coherence=3018841.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 435: reward=-10.0 coherence=3034110.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 436: reward=-9.0 coherence=3050564.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 437: reward=-8.0 coherence=3065204.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 438: reward=-10.0 coherence=3080584.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 439: reward=-9.0 coherence=3097136.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 440: reward=-9.0 coherence=3112729.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 441: reward=-10.0 coherence=3129237.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 442: reward=-8.0 coherence=3145051.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 443: reward=-9.0 coherence=3159715.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 444: reward=-10.0 coherence=3176299.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 445: reward=-10.0 coherence=3193962.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 446: reward=-10.0 coherence=3211689.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 447: reward=-10.0 coherence=3229466.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 448: reward=-10.0 coherence=3247289.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 449: reward=-10.0 coherence=3265166.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 450: reward=-10.0 coherence=3283126.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 451: reward=-10.0 coherence=3301090.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 452: reward=-10.0 coherence=3319057.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 453: reward=-9.0 coherence=3336167.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 454: reward=-10.0 coherence=3353197.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 455: reward=-9.0 coherence=3370403.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 456: reward=-9.0 coherence=3386570.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 457: reward=-10.0 coherence=3403668.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 458: reward=-9.0 coherence=3420984.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 459: reward=-10.0 coherence=3438188.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 460: reward=-9.0 coherence=3455637.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 461: reward=-9.0 coherence=3472031.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 462: reward=-10.0 coherence=3489319.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 463: reward=-9.0 coherence=3506777.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 464: reward=-9.0 coherence=3523244.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 465: reward=-10.0 coherence=3540705.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 466: reward=-8.0 coherence=3557418.750 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 467: reward=-9.0 coherence=3572925.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 468: reward=-10.0 coherence=3590504.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 469: reward=-9.0 coherence=3608272.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 470: reward=-9.0 coherence=3624965.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 471: reward=-10.0 coherence=3642602.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 472: reward=-10.0 coherence=3661395.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 473: reward=-8.0 coherence=3678405.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 474: reward=-10.0 coherence=3695093.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 475: reward=-10.0 coherence=3714030.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 476: reward=-8.0 coherence=3731148.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 477: reward=-9.0 coherence=3747024.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 478: reward=-9.0 coherence=3764013.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 479: reward=-9.0 coherence=3781043.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 480: reward=-9.0 coherence=3798107.500 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 481: reward=-8.0 coherence=3814249.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 482: reward=-9.0 coherence=3830275.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 483: reward=-9.0 coherence=3847467.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 484: reward=-10.0 coherence=3865679.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 485: reward=-8.0 coherence=3883151.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 486: reward=-9.0 coherence=3899371.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 487: reward=-9.0 coherence=3916768.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 488: reward=-11.0 coherence=3936116.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 489: reward=-10.0 coherence=3956813.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 490: reward=-8.0 coherence=3974422.500 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 491: reward=-10.0 coherence=3991786.000 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 492: reward=-9.0 coherence=4010470.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 493: reward=-10.0 coherence=4029007.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 494: reward=-10.0 coherence=4048754.000 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 495: reward=-9.0 coherence=4067577.750 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 496: reward=-8.0 coherence=4084273.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 497: reward=-9.0 coherence=4100849.250 energy=0.000 drift=0.000 gap=0.004 concepts=9 
Episode 498: reward=-8.0 coherence=4117615.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 499: reward=-10.0 coherence=4135275.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
Episode 500: reward=-9.0 coherence=4154190.250 energy=0.000 drift=0.000 gap=0.003 concepts=9 
