Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 280: reward=-8.0 coherence=208210.531 energy=0.000 drift=0.002 gap=0.100 concepts=12 
Episode 281: reward=-9.0 coherence=209601.156 energy=0.000 drift=0.003 gap=0.133 concepts=12 
Episode 282: reward=-9.0 coherence=211199.438 energy=0.000 drift=0.003 gap=0.134 concepts=12 
Episode 283: reward=-10.0 coherence=212877.250 energy=0.000 drift=0.002 gap=0.112 concepts=12 
Episode 284: reward=-9.0 coherence=214650.750 energy=0.000 drift=0.002 gap=0.099 concepts=12 
Episode 285: reward=-10.0 coherence=216166.156 energy=0.000 drift=0.002 gap=0.096 concepts=12 
Episode 286: reward=-13.0 coherence=218019.000 energy=0.000 drift=0.002 gap=0.098 concepts=12 
Episode 287: reward=-13.0 coherence=220459.812 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 288: reward=-10.0 coherence=222781.969 energy=0.000 drift=0.002 gap=0.088 concepts=12 
Episode 289: reward=-9.0 coherence=224633.688 energy=0.000 drift=0.002 gap=0.113 concepts=12 
Episode 290: reward=-9.0 coherence=226368.250 energy=0.000 drift=0.003 gap=0.125 concepts=12 
Episode 291: reward=-10.0 coherence=228216.953 energy=0.000 drift=0.002 gap=0.118 concepts=12 
Episode 292: reward=-10.0 coherence=230358.969 energy=0.000 drift=0.002 gap=0.107 concepts=12 
Episode 293: reward=-8.0 coherence=232275.906 energy=0.000 drift=0.002 gap=0.102 concepts=12 
Episode 294: reward=-8.0 coherence=233792.578 energy=0.000 drift=0.002 gap=0.114 concepts=12 
Episode 295: reward=-10.0 coherence=235516.656 energy=0.000 drift=0.002 gap=0.108 concepts=12 
Episode 296: reward=-9.0 coherence=237643.469 energy=0.000 drift=0.001 gap=0.062 concepts=12 
Episode 297: reward=-10.0 coherence=239798.031 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 298: reward=-8.0 coherence=241989.000 energy=0.000 drift=0.002 gap=0.118 concepts=12 
Episode 299: reward=-8.0 coherence=243723.688 energy=0.000 drift=0.003 gap=0.137 concepts=12 
Episode 300: reward=-9.0 coherence=245612.531 energy=0.000 drift=0.003 gap=0.134 concepts=12 
Episode 301: reward=-8.0 coherence=247644.594 energy=0.000 drift=0.003 gap=0.148 concepts=12 
Episode 302: reward=-10.0 coherence=249809.250 energy=0.000 drift=0.003 gap=0.165 concepts=12 
Episode 303: reward=-10.0 coherence=252406.297 energy=0.000 drift=0.003 gap=0.143 concepts=12 
Episode 304: reward=-8.0 coherence=254905.109 energy=0.000 drift=0.002 gap=0.117 concepts=13 
Episode 305: reward=-11.0 coherence=257435.844 energy=0.000 drift=0.002 gap=0.106 concepts=13 
Episode 306: reward=-10.0 coherence=260626.703 energy=0.000 drift=0.002 gap=0.116 concepts=13 
Episode 307: reward=-9.0 coherence=263541.781 energy=0.000 drift=0.002 gap=0.116 concepts=13 
Episode 308: reward=-10.0 coherence=266459.875 energy=0.000 drift=0.002 gap=0.097 concepts=13 
Episode 309: reward=-9.0 coherence=269477.250 energy=0.000 drift=0.002 gap=0.094 concepts=13 
Episode 310: reward=-9.0 coherence=272323.875 energy=0.000 drift=0.002 gap=0.116 concepts=13 
Episode 311: reward=-9.0 coherence=275250.438 energy=0.000 drift=0.002 gap=0.103 concepts=13 
Episode 312: reward=-10.0 coherence=278315.438 energy=0.000 drift=0.002 gap=0.100 concepts=13 
Episode 313: reward=-9.0 coherence=281715.125 energy=0.000 drift=0.002 gap=0.119 concepts=13 
Episode 314: reward=-9.0 coherence=284798.781 energy=0.000 drift=0.002 gap=0.120 concepts=13 
Episode 315: reward=-9.0 coherence=287992.500 energy=0.000 drift=0.002 gap=0.105 concepts=13 
Episode 316: reward=-9.0 coherence=291270.688 energy=0.000 drift=0.002 gap=0.095 concepts=13 
Episode 317: reward=-9.0 coherence=294668.375 energy=0.000 drift=0.002 gap=0.101 concepts=13 
Episode 318: reward=-8.0 coherence=298030.562 energy=0.000 drift=0.002 gap=0.084 concepts=13 
Episode 319: reward=-8.0 coherence=301002.906 energy=0.000 drift=0.002 gap=0.079 concepts=13 
Episode 320: reward=-8.0 coherence=304005.531 energy=0.000 drift=0.002 gap=0.102 concepts=13 
Episode 321: reward=-10.0 coherence=307447.312 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 322: reward=-10.0 coherence=311724.312 energy=0.000 drift=0.001 gap=0.066 concepts=13 
Episode 323: reward=-10.0 coherence=316102.531 energy=0.000 drift=0.002 gap=0.077 concepts=13 
Episode 324: reward=-9.0 coherence=320376.406 energy=0.000 drift=0.002 gap=0.121 concepts=13 
Episode 325: reward=-10.0 coherence=324562.312 energy=0.000 drift=0.002 gap=0.118 concepts=13 
Episode 326: reward=-9.0 coherence=328816.125 energy=0.000 drift=0.002 gap=0.094 concepts=13 
Episode 327: reward=-10.0 coherence=332979.062 energy=0.000 drift=0.002 gap=0.097 concepts=13 
Episode 328: reward=-9.0 coherence=337136.781 energy=0.000 drift=0.002 gap=0.086 concepts=13 
Episode 329: reward=-10.0 coherence=341285.688 energy=0.000 drift=0.002 gap=0.075 concepts=13 
Episode 330: reward=-9.0 coherence=345666.344 energy=0.000 drift=0.001 gap=0.073 concepts=13 
Episode 331: reward=-10.0 coherence=350053.312 energy=0.000 drift=0.001 gap=0.059 concepts=13 
Episode 332: reward=-8.0 coherence=354369.469 energy=0.000 drift=0.001 gap=0.066 concepts=13 
Episode 333: reward=-10.0 coherence=358462.406 energy=0.000 drift=0.002 gap=0.080 concepts=14 
Episode 334: reward=-10.0 coherence=363296.469 energy=0.000 drift=0.001 gap=0.070 concepts=14 
Episode 335: reward=-9.0 coherence=367981.750 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 336: reward=-10.0 coherence=372477.812 energy=0.000 drift=0.002 gap=0.090 concepts=14 
Episode 337: reward=-8.0 coherence=376956.750 energy=0.000 drift=0.002 gap=0.088 concepts=14 
Episode 338: reward=-10.0 coherence=380985.531 energy=0.000 drift=0.001 gap=0.062 concepts=14 
Episode 339: reward=-10.0 coherence=386003.594 energy=0.000 drift=0.001 gap=0.055 concepts=14 
Episode 340: reward=-10.0 coherence=390737.812 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 341: reward=-9.0 coherence=395411.812 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 342: reward=-10.0 coherence=399821.281 energy=0.000 drift=0.001 gap=0.063 concepts=14 
Episode 343: reward=-9.0 coherence=404511.812 energy=0.000 drift=0.002 gap=0.075 concepts=14 
Episode 344: reward=-9.0 coherence=408924.375 energy=0.000 drift=0.002 gap=0.090 concepts=14 
Episode 345: reward=-8.0 coherence=413064.500 energy=0.000 drift=0.002 gap=0.095 concepts=14 
Episode 346: reward=-10.0 coherence=417215.250 energy=0.000 drift=0.002 gap=0.098 concepts=14 
Episode 347: reward=-8.0 coherence=421592.031 energy=0.000 drift=0.002 gap=0.096 concepts=14 
Episode 348: reward=-9.0 coherence=425660.125 energy=0.000 drift=0.002 gap=0.094 concepts=14 
Episode 349: reward=-10.0 coherence=430467.094 energy=0.000 drift=0.002 gap=0.086 concepts=14 
Episode 350: reward=-11.0 coherence=435973.281 energy=0.000 drift=0.002 gap=0.074 concepts=14 
Episode 351: reward=-10.0 coherence=441766.812 energy=0.000 drift=0.001 gap=0.063 concepts=14 
Episode 352: reward=-8.0 coherence=446535.500 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 353: reward=-8.0 coherence=450441.312 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 354: reward=-9.0 coherence=454676.844 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 355: reward=-9.0 coherence=459274.594 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 356: reward=-9.0 coherence=463916.938 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 357: reward=-10.0 coherence=468960.406 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 358: reward=-9.0 coherence=474239.344 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 359: reward=-10.0 coherence=479245.906 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 360: reward=-8.0 coherence=484046.031 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 361: reward=-9.0 coherence=488379.656 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 362: reward=-9.0 coherence=493246.719 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 363: reward=-9.0 coherence=498289.875 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 364: reward=-10.0 coherence=503489.438 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 365: reward=-10.0 coherence=509229.438 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 366: reward=-10.0 coherence=514870.250 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 367: reward=-10.0 coherence=520578.562 energy=0.000 drift=0.001 gap=0.055 concepts=14 
Episode 368: reward=-10.0 coherence=526380.875 energy=0.000 drift=0.001 gap=0.058 concepts=14 
Episode 369: reward=-10.0 coherence=532182.375 energy=0.000 drift=0.001 gap=0.059 concepts=14 
Episode 370: reward=-9.0 coherence=537463.000 energy=0.000 drift=0.001 gap=0.063 concepts=14 
Episode 371: reward=-9.0 coherence=542511.250 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 372: reward=-10.0 coherence=547949.438 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 373: reward=-9.0 coherence=553503.750 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 374: reward=-9.0 coherence=558549.812 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 375: reward=-8.0 coherence=563293.125 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 376: reward=-10.0 coherence=568294.250 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 377: reward=-9.0 coherence=573653.250 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 378: reward=-10.0 coherence=578995.125 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 379: reward=-10.0 coherence=584983.125 energy=0.000 drift=0.001 gap=0.072 concepts=14 
Episode 380: reward=-10.0 coherence=591048.125 energy=0.000 drift=0.002 gap=0.081 concepts=14 
Episode 381: reward=-9.0 coherence=596848.625 energy=0.000 drift=0.002 gap=0.089 concepts=14 
Episode 382: reward=-8.0 coherence=601706.375 energy=0.000 drift=0.002 gap=0.096 concepts=14 
Episode 383: reward=-10.0 coherence=606892.688 energy=0.000 drift=0.002 gap=0.095 concepts=14 
Episode 384: reward=-10.0 coherence=613211.375 energy=0.000 drift=0.002 gap=0.085 concepts=15 
Episode 385: reward=-9.0 coherence=619124.250 energy=0.000 drift=0.002 gap=0.104 concepts=15 
Episode 386: reward=-10.0 coherence=624754.500 energy=0.000 drift=0.002 gap=0.115 concepts=15 
Episode 387: reward=-10.0 coherence=630998.625 energy=0.000 drift=0.002 gap=0.103 concepts=15 
Episode 388: reward=-9.0 coherence=636835.688 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 389: reward=-9.0 coherence=642091.750 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 390: reward=-10.0 coherence=647829.312 energy=0.000 drift=0.002 gap=0.078 concepts=15 
Episode 391: reward=-9.0 coherence=653885.000 energy=0.000 drift=0.002 gap=0.081 concepts=15 
Episode 392: reward=-10.0 coherence=659775.125 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 393: reward=-10.0 coherence=666326.625 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 394: reward=-10.0 coherence=672868.625 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 395: reward=-10.0 coherence=679252.875 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 396: reward=-9.0 coherence=685242.000 energy=0.000 drift=0.001 gap=0.068 concepts=15 
Episode 397: reward=-8.0 coherence=690475.000 energy=0.000 drift=0.001 gap=0.073 concepts=15 
Episode 398: reward=-9.0 coherence=695666.188 energy=0.000 drift=0.002 gap=0.078 concepts=15 
Episode 399: reward=-9.0 coherence=701285.438 energy=0.000 drift=0.001 gap=0.073 concepts=15 
Episode 400: reward=-9.0 coherence=706925.000 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 401: reward=-10.0 coherence=713002.625 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 402: reward=-10.0 coherence=719655.875 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 403: reward=-9.0 coherence=726242.688 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 404: reward=-10.0 coherence=732375.812 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 405: reward=-10.0 coherence=739375.125 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 406: reward=-9.0 coherence=746244.188 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 407: reward=-10.0 coherence=752864.750 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 408: reward=-10.0 coherence=760056.125 energy=0.000 drift=0.002 gap=0.081 concepts=15 
Episode 409: reward=-10.0 coherence=767229.688 energy=0.000 drift=0.002 gap=0.079 concepts=15 
Episode 410: reward=-9.0 coherence=774031.188 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 411: reward=-9.0 coherence=780341.938 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 412: reward=-9.0 coherence=786782.750 energy=0.000 drift=0.002 gap=0.086 concepts=15 
Episode 413: reward=-8.0 coherence=792677.312 energy=0.000 drift=0.002 gap=0.083 concepts=15 
Episode 414: reward=-10.0 coherence=798821.312 energy=0.000 drift=0.001 gap=0.073 concepts=15 
Episode 415: reward=-9.0 coherence=806084.312 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 416: reward=-10.0 coherence=813086.625 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 417: reward=-8.0 coherence=820163.250 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 418: reward=-11.0 coherence=827191.000 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 419: reward=-9.0 coherence=835375.750 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 420: reward=-9.0 coherence=842359.062 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 421: reward=-9.0 coherence=849503.812 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 422: reward=-10.0 coherence=857428.875 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 423: reward=-9.0 coherence=865362.000 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 424: reward=-8.0 coherence=872079.500 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 425: reward=-9.0 coherence=878730.750 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 426: reward=-8.0 coherence=885677.938 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 427: reward=-9.0 coherence=892625.188 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 428: reward=-8.0 coherence=900065.000 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 429: reward=-9.0 coherence=906997.562 energy=0.000 drift=0.002 gap=0.082 concepts=15 
Episode 430: reward=-10.0 coherence=915349.812 energy=0.000 drift=0.002 gap=0.083 concepts=15 
Episode 431: reward=-9.0 coherence=924481.750 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 432: reward=-9.0 coherence=932631.688 energy=0.000 drift=0.002 gap=0.075 concepts=16 
Episode 433: reward=-8.0 coherence=940597.062 energy=0.000 drift=0.002 gap=0.094 concepts=16 
Episode 434: reward=-10.0 coherence=948993.000 energy=0.000 drift=0.002 gap=0.090 concepts=16 
Episode 435: reward=-9.0 coherence=958353.688 energy=0.000 drift=0.001 gap=0.069 concepts=16 
Episode 436: reward=-9.0 coherence=967015.438 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 437: reward=-10.0 coherence=976308.812 energy=0.000 drift=0.001 gap=0.069 concepts=16 
Episode 438: reward=-10.0 coherence=986563.875 energy=0.000 drift=0.002 gap=0.090 concepts=16 
Episode 439: reward=-9.0 coherence=996477.688 energy=0.000 drift=0.002 gap=0.112 concepts=16 
Episode 440: reward=-8.0 coherence=1005296.188 energy=0.000 drift=0.002 gap=0.121 concepts=16 
Episode 441: reward=-10.0 coherence=1014396.812 energy=0.000 drift=0.002 gap=0.114 concepts=16 
Episode 442: reward=-10.0 coherence=1025192.688 energy=0.000 drift=0.002 gap=0.102 concepts=16 
Episode 443: reward=-9.0 coherence=1035502.688 energy=0.000 drift=0.002 gap=0.097 concepts=16 
Episode 444: reward=-10.0 coherence=1045705.500 energy=0.000 drift=0.002 gap=0.097 concepts=16 
Episode 445: reward=-8.0 coherence=1056113.250 energy=0.000 drift=0.002 gap=0.094 concepts=16 
Episode 446: reward=-8.0 coherence=1064779.500 energy=0.000 drift=0.002 gap=0.092 concepts=16 
Episode 447: reward=-8.0 coherence=1073471.000 energy=0.000 drift=0.002 gap=0.088 concepts=16 
Episode 448: reward=-9.0 coherence=1082652.750 energy=0.000 drift=0.002 gap=0.086 concepts=16 
Episode 449: reward=-9.0 coherence=1092902.625 energy=0.000 drift=0.002 gap=0.086 concepts=16 
Episode 450: reward=-10.0 coherence=1103599.375 energy=0.000 drift=0.002 gap=0.075 concepts=16 
Episode 451: reward=-10.0 coherence=1115515.000 energy=0.000 drift=0.001 gap=0.062 concepts=16 
Episode 452: reward=-10.0 coherence=1127707.500 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 453: reward=-10.0 coherence=1140127.625 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 454: reward=-9.0 coherence=1152123.250 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 455: reward=-10.0 coherence=1163524.375 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 456: reward=-10.0 coherence=1176017.250 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 457: reward=-8.0 coherence=1187406.250 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 458: reward=-10.0 coherence=1198388.250 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 459: reward=-10.0 coherence=1211481.000 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 460: reward=-10.0 coherence=1224781.625 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 461: reward=-8.0 coherence=1236640.625 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 462: reward=-10.0 coherence=1248214.375 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 463: reward=-9.0 coherence=1261110.125 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 464: reward=-9.0 coherence=1273177.500 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 465: reward=-10.0 coherence=1286040.875 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 466: reward=-9.0 coherence=1299263.500 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 467: reward=-8.0 coherence=1310400.625 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 468: reward=-9.0 coherence=1321883.250 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 469: reward=-9.0 coherence=1334042.625 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 470: reward=-9.0 coherence=1346438.000 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 471: reward=-9.0 coherence=1358885.375 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 472: reward=-10.0 coherence=1372084.750 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 473: reward=-9.0 coherence=1385434.625 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 474: reward=-9.0 coherence=1397614.625 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 475: reward=-8.0 coherence=1409323.500 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 476: reward=-9.0 coherence=1420956.875 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 477: reward=-11.0 coherence=1434648.875 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 478: reward=-21.0 coherence=1452915.500 energy=0.000 drift=0.001 gap=0.037 concepts=17 
Episode 479: reward=-9.0 coherence=1465819.500 energy=0.000 drift=0.001 gap=0.071 concepts=17 
Episode 480: reward=-9.0 coherence=1472883.500 energy=0.000 drift=0.002 gap=0.088 concepts=17 
Episode 481: reward=-10.0 coherence=1480150.750 energy=0.000 drift=0.002 gap=0.081 concepts=17 
Episode 482: reward=-9.0 coherence=1487243.375 energy=0.000 drift=0.001 gap=0.066 concepts=17 
Episode 483: reward=-10.0 coherence=1494473.750 energy=0.000 drift=0.001 gap=0.060 concepts=17 
Episode 484: reward=-10.0 coherence=1501829.875 energy=0.000 drift=0.001 gap=0.062 concepts=17 
Episode 485: reward=-8.0 coherence=1508681.750 energy=0.000 drift=0.001 gap=0.070 concepts=17 
Episode 486: reward=-10.0 coherence=1515361.000 energy=0.000 drift=0.001 gap=0.056 concepts=17 
Episode 487: reward=-10.0 coherence=1522357.750 energy=0.000 drift=0.001 gap=0.043 concepts=17 
Episode 488: reward=-9.0 coherence=1529316.125 energy=0.000 drift=0.001 gap=0.037 concepts=17 
Episode 489: reward=-10.0 coherence=1536624.625 energy=0.000 drift=0.001 gap=0.044 concepts=17 
Episode 490: reward=-10.0 coherence=1543924.750 energy=0.000 drift=0.001 gap=0.047 concepts=17 
Episode 491: reward=-9.0 coherence=1550650.375 energy=0.000 drift=0.001 gap=0.042 concepts=17 
Episode 492: reward=-10.0 coherence=1557409.500 energy=0.000 drift=0.001 gap=0.038 concepts=17 
Episode 493: reward=-10.0 coherence=1564461.000 energy=0.000 drift=0.001 gap=0.039 concepts=17 
Episode 494: reward=-10.0 coherence=1571105.375 energy=0.000 drift=0.001 gap=0.035 concepts=17 
Episode 495: reward=-10.0 coherence=1577964.500 energy=0.000 drift=0.001 gap=0.030 concepts=17 
Episode 496: reward=-9.0 coherence=1584323.500 energy=0.000 drift=0.000 gap=0.023 concepts=17 
Episode 497: reward=-10.0 coherence=1590746.250 energy=0.000 drift=0.000 gap=0.022 concepts=17 
Episode 498: reward=-10.0 coherence=1597497.000 energy=0.000 drift=0.001 gap=0.025 concepts=17 
Episode 499: reward=-9.0 coherence=1604042.625 energy=0.000 drift=0.001 gap=0.030 concepts=17 
Episode 500: reward=-9.0 coherence=1610287.250 energy=0.000 drift=0.001 gap=0.037 concepts=17 
