Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 280: reward=9.0 coherence=240221.562 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 281: reward=9.0 coherence=241900.062 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 282: reward=9.0 coherence=243594.219 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 283: reward=9.0 coherence=245300.031 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 284: reward=9.0 coherence=247005.188 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 285: reward=10.0 coherence=248826.797 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 286: reward=9.0 coherence=250681.531 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 287: reward=10.0 coherence=252510.125 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 288: reward=9.0 coherence=254385.688 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 289: reward=9.0 coherence=256142.188 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 290: reward=8.0 coherence=257809.438 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 291: reward=9.0 coherence=259443.719 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 292: reward=8.0 coherence=261123.406 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 293: reward=10.0 coherence=262887.281 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 294: reward=10.0 coherence=264932.938 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 295: reward=10.0 coherence=266983.719 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 296: reward=9.0 coherence=268942.281 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 297: reward=9.0 coherence=270775.375 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 298: reward=10.0 coherence=272733.938 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 299: reward=9.0 coherence=274735.156 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 300: reward=10.0 coherence=276719.750 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 301: reward=11.0 coherence=278956.781 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 302: reward=9.0 coherence=281136.250 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 303: reward=8.0 coherence=282933.656 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 304: reward=9.0 coherence=284707.625 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 305: reward=10.0 coherence=286748.188 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 306: reward=10.0 coherence=288944.094 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 307: reward=9.0 coherence=291033.125 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 308: reward=9.0 coherence=292990.438 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 309: reward=10.0 coherence=295073.781 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 310: reward=10.0 coherence=297315.188 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 311: reward=10.0 coherence=299573.812 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 312: reward=10.0 coherence=301837.938 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 313: reward=9.0 coherence=303995.438 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 314: reward=9.0 coherence=306016.125 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 315: reward=10.0 coherence=308177.125 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 316: reward=9.0 coherence=310389.156 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 317: reward=9.0 coherence=312455.094 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 318: reward=10.0 coherence=314649.438 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 319: reward=9.0 coherence=316895.000 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 320: reward=9.0 coherence=318994.562 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 321: reward=10.0 coherence=321225.438 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 322: reward=10.0 coherence=323638.094 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 323: reward=9.0 coherence=325941.312 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 324: reward=10.0 coherence=328228.719 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 325: reward=9.0 coherence=330564.375 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 326: reward=10.0 coherence=332872.219 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 327: reward=10.0 coherence=335357.156 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 328: reward=9.0 coherence=337740.906 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 329: reward=10.0 coherence=340093.375 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 330: reward=10.0 coherence=342621.812 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 331: reward=11.0 coherence=345303.625 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 332: reward=10.0 coherence=348037.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 333: reward=9.0 coherence=350479.781 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 334: reward=10.0 coherence=352910.781 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 335: reward=9.0 coherence=355401.062 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 336: reward=8.0 coherence=357603.594 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 337: reward=10.0 coherence=359901.625 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 338: reward=10.0 coherence=362544.312 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 339: reward=9.0 coherence=365080.469 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 340: reward=10.0 coherence=367600.438 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 341: reward=11.0 coherence=370427.281 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 342: reward=9.0 coherence=373187.844 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 343: reward=10.0 coherence=375755.688 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 344: reward=9.0 coherence=378367.375 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 345: reward=9.0 coherence=380812.375 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 346: reward=10.0 coherence=383404.188 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 347: reward=8.0 coherence=385912.094 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 348: reward=9.0 coherence=388207.719 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 349: reward=10.0 coherence=390832.812 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 350: reward=10.0 coherence=393662.562 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 351: reward=9.0 coherence=396358.094 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 352: reward=8.0 coherence=398742.812 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 353: reward=10.0 coherence=401249.469 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 354: reward=11.0 coherence=404295.531 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 355: reward=8.0 coherence=407109.500 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 356: reward=8.0 coherence=409368.406 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 357: reward=10.0 coherence=411922.688 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 358: reward=9.0 coherence=414713.969 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 359: reward=10.0 coherence=417494.938 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 360: reward=10.0 coherence=420476.906 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 361: reward=10.0 coherence=423470.688 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 362: reward=10.0 coherence=426469.438 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 363: reward=9.0 coherence=429329.781 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 364: reward=10.0 coherence=432191.250 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 365: reward=9.0 coherence=435100.719 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 366: reward=10.0 coherence=437975.406 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 367: reward=10.0 coherence=441053.906 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 368: reward=11.0 coherence=444315.219 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 369: reward=8.0 coherence=447330.125 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 370: reward=9.0 coherence=449920.312 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 371: reward=9.0 coherence=452714.500 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 372: reward=9.0 coherence=455528.375 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 373: reward=9.0 coherence=458346.844 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 374: reward=9.0 coherence=461183.188 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 375: reward=9.0 coherence=464033.438 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 376: reward=10.0 coherence=467054.562 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 377: reward=11.0 coherence=470451.594 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 378: reward=9.0 coherence=473760.125 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 379: reward=9.0 coherence=476667.219 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 380: reward=10.0 coherence=479754.688 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 381: reward=10.0 coherence=483060.750 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 382: reward=10.0 coherence=486387.062 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 383: reward=9.0 coherence=489558.781 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 384: reward=9.0 coherence=492540.781 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 385: reward=11.0 coherence=495880.312 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 386: reward=9.0 coherence=499318.375 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 387: reward=9.0 coherence=502331.219 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 388: reward=9.0 coherence=505365.938 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 389: reward=10.0 coherence=508597.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 390: reward=9.0 coherence=511872.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 391: reward=10.0 coherence=515119.406 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 392: reward=10.0 coherence=518608.594 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 393: reward=9.0 coherence=521937.781 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 394: reward=10.0 coherence=525229.875 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 395: reward=9.0 coherence=528576.562 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 396: reward=11.0 coherence=532090.438 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 397: reward=11.0 coherence=536073.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 398: reward=9.0 coherence=539700.000 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 399: reward=9.0 coherence=542882.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 400: reward=9.0 coherence=546094.875 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 401: reward=10.0 coherence=549498.500 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 402: reward=10.0 coherence=553144.875 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 403: reward=9.0 coherence=556619.125 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 404: reward=9.0 coherence=559874.438 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 405: reward=10.0 coherence=563334.375 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 406: reward=8.0 coherence=566653.750 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 407: reward=9.0 coherence=569711.812 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 408: reward=8.0 coherence=572832.438 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 409: reward=10.0 coherence=576112.375 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 410: reward=10.0 coherence=579884.875 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 411: reward=9.0 coherence=583473.875 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 412: reward=10.0 coherence=587016.812 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 413: reward=9.0 coherence=590613.000 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 414: reward=11.0 coherence=594377.438 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 415: reward=9.0 coherence=598256.188 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 416: reward=8.0 coherence=601479.938 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 417: reward=9.0 coherence=604669.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 418: reward=11.0 coherence=608492.812 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 419: reward=10.0 coherence=612647.375 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 420: reward=10.0 coherence=616569.812 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 421: reward=10.0 coherence=620501.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 422: reward=8.0 coherence=624037.875 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 423: reward=9.0 coherence=627311.438 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 424: reward=10.0 coherence=631045.000 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 425: reward=10.0 coherence=635049.000 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 426: reward=9.0 coherence=638855.000 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 427: reward=10.0 coherence=642627.312 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 428: reward=10.0 coherence=646675.000 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 429: reward=10.0 coherence=650726.875 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 430: reward=9.0 coherence=654609.562 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 431: reward=9.0 coherence=658266.312 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 432: reward=10.0 coherence=662135.125 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 433: reward=10.0 coherence=666275.500 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 434: reward=9.0 coherence=670225.125 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 435: reward=9.0 coherence=673910.625 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 436: reward=10.0 coherence=677809.000 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 437: reward=10.0 coherence=681979.250 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 438: reward=10.0 coherence=686148.000 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 439: reward=8.0 coherence=689927.000 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 440: reward=9.0 coherence=693416.250 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 441: reward=9.0 coherence=697172.125 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 442: reward=11.0 coherence=701369.000 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 443: reward=8.0 coherence=705464.125 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 444: reward=9.0 coherence=708986.312 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 445: reward=8.0 coherence=712582.062 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 446: reward=10.0 coherence=716339.375 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 447: reward=10.0 coherence=720623.562 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 448: reward=9.0 coherence=724706.000 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 449: reward=9.0 coherence=728530.312 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 450: reward=9.0 coherence=732373.938 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 451: reward=9.0 coherence=736225.250 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 452: reward=10.0 coherence=740307.500 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 453: reward=8.0 coherence=744224.562 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 454: reward=9.0 coherence=747831.188 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 455: reward=10.0 coherence=751927.688 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 456: reward=8.0 coherence=755871.000 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 457: reward=9.0 coherence=759498.688 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 458: reward=9.0 coherence=763397.812 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 459: reward=10.0 coherence=767529.688 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 460: reward=9.0 coherence=771733.625 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 461: reward=11.0 coherence=776122.938 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 462: reward=10.0 coherence=780856.875 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 463: reward=11.0 coherence=785543.375 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 464: reward=9.0 coherence=790073.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 465: reward=9.0 coherence=794050.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 466: reward=10.0 coherence=798267.938 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 467: reward=10.0 coherence=802748.000 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 468: reward=9.0 coherence=807033.812 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 469: reward=10.0 coherence=811280.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 470: reward=10.0 coherence=815805.375 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 471: reward=9.0 coherence=820132.688 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 472: reward=9.0 coherence=824189.438 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 473: reward=8.0 coherence=828023.625 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 474: reward=10.0 coherence=832054.312 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 475: reward=9.0 coherence=836426.312 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 476: reward=11.0 coherence=840988.000 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 477: reward=9.0 coherence=845681.438 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 478: reward=8.0 coherence=849563.125 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 479: reward=10.0 coherence=853640.812 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 480: reward=9.0 coherence=858074.562 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 481: reward=10.0 coherence=862457.188 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 482: reward=9.0 coherence=866893.688 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 483: reward=9.0 coherence=871051.000 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 484: reward=10.0 coherence=875462.188 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 485: reward=9.0 coherence=879929.625 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 486: reward=9.0 coherence=884116.125 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 487: reward=9.0 coherence=888300.188 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 488: reward=10.0 coherence=892740.188 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 489: reward=8.0 coherence=897026.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 490: reward=10.0 coherence=901212.625 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 491: reward=10.0 coherence=905994.188 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 492: reward=8.0 coherence=910304.000 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 493: reward=8.0 coherence=914036.812 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 494: reward=9.0 coherence=918031.750 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 495: reward=9.0 coherence=922330.812 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 496: reward=10.0 coherence=926885.812 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 497: reward=9.0 coherence=931507.062 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 498: reward=9.0 coherence=935835.000 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 499: reward=10.0 coherence=940415.312 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 500: reward=9.0 coherence=945070.438 energy=0.000 drift=0.001 gap=0.042 concepts=0 
