Episode 1: reward=49.0 coherence=2.879 energy=1.000 drift=0.022 gap=1.089 concepts=4 
Episode 280: reward=9.0 coherence=506942.000 energy=1.000 drift=0.000 gap=0.021 concepts=11 
Episode 281: reward=10.0 coherence=509909.594 energy=1.000 drift=0.001 gap=0.026 concepts=11 
Episode 282: reward=9.0 coherence=512918.656 energy=1.000 drift=0.001 gap=0.029 concepts=11 
Episode 283: reward=9.0 coherence=515725.375 energy=1.000 drift=0.001 gap=0.029 concepts=11 
Episode 284: reward=10.0 coherence=518696.156 energy=1.000 drift=0.001 gap=0.027 concepts=11 
Episode 285: reward=10.0 coherence=521857.562 energy=1.000 drift=0.001 gap=0.028 concepts=11 
Episode 286: reward=8.0 coherence=524711.250 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 287: reward=8.0 coherence=527168.625 energy=1.000 drift=0.001 gap=0.066 concepts=12 
Episode 288: reward=10.0 coherence=529941.625 energy=1.000 drift=0.001 gap=0.054 concepts=12 
Episode 289: reward=10.0 coherence=533111.188 energy=1.000 drift=0.001 gap=0.046 concepts=12 
Episode 290: reward=9.0 coherence=536136.438 energy=1.000 drift=0.001 gap=0.040 concepts=12 
Episode 291: reward=10.0 coherence=539093.062 energy=1.000 drift=0.001 gap=0.035 concepts=12 
Episode 292: reward=8.0 coherence=541945.625 energy=1.000 drift=0.001 gap=0.038 concepts=12 
Episode 293: reward=10.0 coherence=544718.375 energy=1.000 drift=0.001 gap=0.039 concepts=12 
Episode 294: reward=10.0 coherence=547895.375 energy=1.000 drift=0.001 gap=0.034 concepts=12 
Episode 295: reward=10.0 coherence=551062.938 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 296: reward=9.0 coherence=554063.500 energy=1.000 drift=0.000 gap=0.022 concepts=12 
Episode 297: reward=9.0 coherence=556877.938 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 298: reward=9.0 coherence=559686.000 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 299: reward=9.0 coherence=562493.688 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 300: reward=10.0 coherence=565445.938 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 301: reward=10.0 coherence=568631.062 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 302: reward=9.0 coherence=571656.000 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 303: reward=10.0 coherence=574630.312 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 304: reward=9.0 coherence=577629.438 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 305: reward=9.0 coherence=580420.500 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 306: reward=10.0 coherence=583385.000 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 307: reward=9.0 coherence=586391.750 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 308: reward=10.0 coherence=589330.375 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 309: reward=9.0 coherence=592321.625 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 310: reward=9.0 coherence=595129.750 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 311: reward=10.0 coherence=598089.625 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 312: reward=9.0 coherence=601092.250 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 313: reward=10.0 coherence=604046.625 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 314: reward=10.0 coherence=607209.125 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 315: reward=9.0 coherence=610199.500 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 316: reward=10.0 coherence=613147.625 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 317: reward=9.0 coherence=616137.562 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 318: reward=10.0 coherence=619079.625 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 319: reward=10.0 coherence=622220.375 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 320: reward=8.0 coherence=625062.625 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 321: reward=8.0 coherence=627504.625 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 322: reward=10.0 coherence=630256.875 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 323: reward=8.0 coherence=633112.125 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 324: reward=9.0 coherence=635721.562 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 325: reward=10.0 coherence=638694.625 energy=1.000 drift=0.000 gap=0.022 concepts=12 
Episode 326: reward=9.0 coherence=641727.750 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 327: reward=9.0 coherence=644555.812 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 328: reward=9.0 coherence=647365.500 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 329: reward=10.0 coherence=650311.625 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 330: reward=10.0 coherence=653482.062 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 331: reward=11.0 coherence=656817.438 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 332: reward=9.0 coherence=660062.562 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 333: reward=8.0 coherence=662713.312 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 334: reward=8.0 coherence=665165.500 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 335: reward=9.0 coherence=667800.562 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 336: reward=9.0 coherence=670621.750 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 337: reward=8.0 coherence=673269.125 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 338: reward=8.0 coherence=675723.000 energy=1.000 drift=0.000 gap=0.012 concepts=12 
Episode 339: reward=9.0 coherence=678346.625 energy=1.000 drift=0.000 gap=0.011 concepts=12 
Episode 340: reward=10.0 coherence=681317.188 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 341: reward=8.0 coherence=684169.438 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 342: reward=9.0 coherence=686788.000 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 343: reward=9.0 coherence=689620.000 energy=1.000 drift=0.000 gap=0.012 concepts=12 
Episode 344: reward=11.0 coherence=692751.188 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 345: reward=10.0 coherence=696150.125 energy=1.000 drift=0.000 gap=0.012 concepts=12 
Episode 346: reward=10.0 coherence=699342.875 energy=1.000 drift=0.000 gap=0.012 concepts=12 
Episode 347: reward=11.0 coherence=702701.750 energy=1.000 drift=0.000 gap=0.012 concepts=12 
Episode 348: reward=10.0 coherence=706120.688 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 349: reward=9.0 coherence=709177.688 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 350: reward=9.0 coherence=712015.938 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 351: reward=10.0 coherence=715010.875 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 352: reward=10.0 coherence=718235.125 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 353: reward=8.0 coherence=721138.438 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 354: reward=9.0 coherence=723765.375 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 355: reward=10.0 coherence=726745.812 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 356: reward=9.0 coherence=729768.938 energy=1.000 drift=0.000 gap=0.015 concepts=12 
Episode 357: reward=9.0 coherence=732580.250 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 358: reward=10.0 coherence=735565.125 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 359: reward=10.0 coherence=738785.875 energy=1.000 drift=0.000 gap=0.015 concepts=12 
Episode 360: reward=10.0 coherence=742000.938 energy=1.000 drift=0.000 gap=0.015 concepts=12 
Episode 361: reward=9.0 coherence=745034.000 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 362: reward=10.0 coherence=748001.562 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 363: reward=9.0 coherence=751062.438 energy=1.000 drift=0.000 gap=0.015 concepts=12 
Episode 364: reward=8.0 coherence=753750.812 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 365: reward=9.0 coherence=756378.438 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 366: reward=9.0 coherence=759188.812 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 367: reward=9.0 coherence=762001.188 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 368: reward=10.0 coherence=764991.688 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 369: reward=11.0 coherence=768376.000 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 370: reward=10.0 coherence=771821.938 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 371: reward=10.0 coherence=775037.688 energy=1.000 drift=0.000 gap=0.015 concepts=12 
Episode 372: reward=10.0 coherence=778257.188 energy=1.000 drift=0.000 gap=0.015 concepts=12 
Episode 373: reward=10.0 coherence=781466.312 energy=1.000 drift=0.000 gap=0.014 concepts=12 
Episode 374: reward=9.0 coherence=784491.188 energy=1.000 drift=0.000 gap=0.013 concepts=12 
Episode 375: reward=8.0 coherence=787171.750 energy=1.000 drift=0.000 gap=0.015 concepts=12 
Episode 376: reward=10.0 coherence=789975.500 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 377: reward=10.0 coherence=793191.375 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 378: reward=10.0 coherence=796409.188 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 379: reward=10.0 coherence=799636.375 energy=1.000 drift=0.000 gap=0.016 concepts=12 
Episode 380: reward=8.0 coherence=802529.250 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 381: reward=8.0 coherence=805024.750 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 382: reward=9.0 coherence=807659.750 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 383: reward=9.0 coherence=810478.938 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 384: reward=9.0 coherence=813322.812 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 385: reward=10.0 coherence=816344.500 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 386: reward=9.0 coherence=819423.250 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 387: reward=9.0 coherence=822289.438 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 388: reward=8.0 coherence=824984.188 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 389: reward=9.0 coherence=827620.125 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 390: reward=10.0 coherence=830613.125 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 391: reward=9.0 coherence=833659.562 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 392: reward=9.0 coherence=836509.188 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 393: reward=10.0 coherence=839531.625 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 394: reward=10.0 coherence=842731.188 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 395: reward=9.0 coherence=845782.750 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 396: reward=8.0 coherence=848454.750 energy=1.000 drift=0.000 gap=0.022 concepts=12 
Episode 397: reward=10.0 coherence=851242.375 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 398: reward=10.0 coherence=854459.875 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 399: reward=8.0 coherence=857355.000 energy=1.000 drift=0.000 gap=0.022 concepts=12 
Episode 400: reward=10.0 coherence=860145.188 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 401: reward=9.0 coherence=863196.938 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 402: reward=10.0 coherence=866182.812 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 403: reward=8.0 coherence=869063.375 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 404: reward=9.0 coherence=871676.250 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 405: reward=10.0 coherence=874668.375 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 406: reward=11.0 coherence=878046.000 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 407: reward=10.0 coherence=881491.000 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 408: reward=10.0 coherence=884732.188 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 409: reward=9.0 coherence=887790.438 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 410: reward=9.0 coherence=890607.812 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 411: reward=10.0 coherence=893599.812 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 412: reward=8.0 coherence=896502.812 energy=1.000 drift=0.000 gap=0.017 concepts=12 
Episode 413: reward=9.0 coherence=899161.125 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 414: reward=11.0 coherence=902318.812 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 415: reward=9.0 coherence=905598.125 energy=1.000 drift=0.001 gap=0.045 concepts=12 
Episode 416: reward=9.0 coherence=908446.750 energy=1.000 drift=0.001 gap=0.046 concepts=12 
Episode 417: reward=11.0 coherence=911587.625 energy=1.000 drift=0.001 gap=0.034 concepts=12 
Episode 418: reward=9.0 coherence=914866.750 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 419: reward=11.0 coherence=918033.438 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 420: reward=10.0 coherence=921463.875 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 421: reward=8.0 coherence=924364.312 energy=1.000 drift=0.001 gap=0.051 concepts=12 
Episode 422: reward=9.0 coherence=926990.188 energy=1.000 drift=0.001 gap=0.052 concepts=12 
Episode 423: reward=9.0 coherence=929808.625 energy=1.000 drift=0.001 gap=0.042 concepts=12 
Episode 424: reward=10.0 coherence=932791.000 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 425: reward=10.0 coherence=936003.375 energy=1.000 drift=0.001 gap=0.033 concepts=12 
Episode 426: reward=9.0 coherence=939052.250 energy=1.000 drift=0.001 gap=0.034 concepts=12 
Episode 427: reward=10.0 coherence=942045.812 energy=1.000 drift=0.001 gap=0.038 concepts=12 
Episode 428: reward=10.0 coherence=945219.812 energy=1.000 drift=0.001 gap=0.040 concepts=12 
Episode 429: reward=9.0 coherence=948269.000 energy=1.000 drift=0.001 gap=0.042 concepts=12 
Episode 430: reward=9.0 coherence=951111.562 energy=1.000 drift=0.001 gap=0.046 concepts=12 
Episode 431: reward=9.0 coherence=953932.250 energy=1.000 drift=0.001 gap=0.048 concepts=12 
Episode 432: reward=8.0 coherence=956591.000 energy=1.000 drift=0.001 gap=0.048 concepts=12 
Episode 433: reward=9.0 coherence=959209.438 energy=1.000 drift=0.001 gap=0.048 concepts=12 
Episode 434: reward=10.0 coherence=962190.625 energy=1.000 drift=0.001 gap=0.045 concepts=12 
Episode 435: reward=9.0 coherence=965214.875 energy=1.000 drift=0.001 gap=0.042 concepts=12 
Episode 436: reward=10.0 coherence=968179.500 energy=1.000 drift=0.001 gap=0.043 concepts=12 
Episode 437: reward=11.0 coherence=971500.375 energy=1.000 drift=0.001 gap=0.040 concepts=12 
Episode 438: reward=9.0 coherence=974772.250 energy=1.000 drift=0.001 gap=0.034 concepts=12 
Episode 439: reward=10.0 coherence=977742.375 energy=1.000 drift=0.001 gap=0.034 concepts=12 
Episode 440: reward=10.0 coherence=980917.125 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 441: reward=9.0 coherence=983934.688 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 442: reward=10.0 coherence=986882.375 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 443: reward=10.0 coherence=990034.500 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 444: reward=8.0 coherence=992911.438 energy=1.000 drift=0.000 gap=0.022 concepts=12 
Episode 445: reward=9.0 coherence=995508.250 energy=1.000 drift=0.000 gap=0.022 concepts=12 
Episode 446: reward=9.0 coherence=998329.250 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 447: reward=9.0 coherence=1001148.438 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 448: reward=9.0 coherence=1003955.000 energy=1.000 drift=0.000 gap=0.020 concepts=12 
Episode 449: reward=9.0 coherence=1006764.438 energy=1.000 drift=0.000 gap=0.021 concepts=12 
Episode 450: reward=9.0 coherence=1009569.438 energy=1.000 drift=0.000 gap=0.018 concepts=12 
Episode 451: reward=9.0 coherence=1012362.438 energy=1.000 drift=0.000 gap=0.019 concepts=12 
Episode 452: reward=9.0 coherence=1015179.250 energy=1.000 drift=0.000 gap=0.022 concepts=12 
Episode 453: reward=10.0 coherence=1018148.688 energy=1.000 drift=0.000 gap=0.023 concepts=12 
Episode 454: reward=8.0 coherence=1021006.500 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 455: reward=10.0 coherence=1023763.688 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 456: reward=10.0 coherence=1026962.500 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 457: reward=9.0 coherence=1030010.000 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 458: reward=9.0 coherence=1032838.000 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 459: reward=9.0 coherence=1035655.750 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 460: reward=10.0 coherence=1038633.500 energy=1.000 drift=0.001 gap=0.044 concepts=13 
Episode 461: reward=10.0 coherence=1041821.875 energy=1.000 drift=0.001 gap=0.062 concepts=13 
Episode 462: reward=8.0 coherence=1044707.125 energy=1.000 drift=0.001 gap=0.051 concepts=13 
Episode 463: reward=9.0 coherence=1047302.438 energy=1.000 drift=0.001 gap=0.044 concepts=13 
Episode 464: reward=10.0 coherence=1050263.625 energy=1.000 drift=0.001 gap=0.038 concepts=13 
Episode 465: reward=9.0 coherence=1053293.125 energy=1.000 drift=0.001 gap=0.036 concepts=13 
Episode 466: reward=11.0 coherence=1056436.125 energy=1.000 drift=0.001 gap=0.031 concepts=13 
Episode 467: reward=10.0 coherence=1059867.875 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 468: reward=9.0 coherence=1062927.500 energy=1.000 drift=0.000 gap=0.020 concepts=13 
Episode 469: reward=10.0 coherence=1065924.625 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 470: reward=9.0 coherence=1068996.875 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 471: reward=8.0 coherence=1071668.750 energy=1.000 drift=0.000 gap=0.016 concepts=13 
Episode 472: reward=9.0 coherence=1074299.750 energy=1.000 drift=0.000 gap=0.015 concepts=13 
Episode 473: reward=10.0 coherence=1077303.750 energy=1.000 drift=0.000 gap=0.016 concepts=13 
Episode 474: reward=9.0 coherence=1080370.625 energy=1.000 drift=0.000 gap=0.016 concepts=13 
Episode 475: reward=9.0 coherence=1083210.500 energy=1.000 drift=0.000 gap=0.020 concepts=13 
Episode 476: reward=11.0 coherence=1086375.375 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 477: reward=9.0 coherence=1089668.000 energy=1.000 drift=0.000 gap=0.016 concepts=13 
Episode 478: reward=10.0 coherence=1092662.250 energy=1.000 drift=0.000 gap=0.015 concepts=13 
Episode 479: reward=10.0 coherence=1095921.250 energy=1.000 drift=0.000 gap=0.016 concepts=13 
Episode 480: reward=9.0 coherence=1099010.500 energy=1.000 drift=0.000 gap=0.016 concepts=13 
Episode 481: reward=10.0 coherence=1102020.125 energy=1.000 drift=0.000 gap=0.016 concepts=13 
Episode 482: reward=10.0 coherence=1105259.375 energy=1.000 drift=0.000 gap=0.015 concepts=13 
Episode 483: reward=10.0 coherence=1108486.750 energy=1.000 drift=0.000 gap=0.014 concepts=13 
Episode 484: reward=9.0 coherence=1111567.375 energy=1.000 drift=0.000 gap=0.013 concepts=13 
Episode 485: reward=10.0 coherence=1114595.375 energy=1.000 drift=0.000 gap=0.014 concepts=13 
Episode 486: reward=10.0 coherence=1117842.625 energy=1.000 drift=0.000 gap=0.014 concepts=13 
Episode 487: reward=10.0 coherence=1121104.125 energy=1.000 drift=0.000 gap=0.014 concepts=13 
Episode 488: reward=8.0 coherence=1124055.250 energy=1.000 drift=0.000 gap=0.013 concepts=13 
Episode 489: reward=9.0 coherence=1126742.750 energy=1.000 drift=0.000 gap=0.018 concepts=13 
Episode 490: reward=11.0 coherence=1129959.375 energy=1.000 drift=0.000 gap=0.018 concepts=13 
Episode 491: reward=9.0 coherence=1133305.125 energy=1.000 drift=0.000 gap=0.014 concepts=13 
Episode 492: reward=10.0 coherence=1136385.625 energy=1.000 drift=0.000 gap=0.014 concepts=13 
Episode 493: reward=9.0 coherence=1139533.500 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 494: reward=9.0 coherence=1142454.875 energy=1.000 drift=0.000 gap=0.017 concepts=13 
Episode 495: reward=10.0 coherence=1145543.000 energy=1.000 drift=0.000 gap=0.017 concepts=13 
Episode 496: reward=10.0 coherence=1148872.250 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 497: reward=9.0 coherence=1152034.375 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 498: reward=10.0 coherence=1155137.000 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 499: reward=8.0 coherence=1158127.750 energy=1.000 drift=0.000 gap=0.018 concepts=13 
Episode 500: reward=10.0 coherence=1161031.250 energy=1.000 drift=0.000 gap=0.019 concepts=13 
