Episode 1: reward=49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 285: reward=25.0 coherence=114.709 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 286: reward=33.0 coherence=114.716 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 287: reward=9.0 coherence=114.722 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 288: reward=14.0 coherence=114.724 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 289: reward=23.0 coherence=114.729 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 290: reward=42.0 coherence=114.737 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 291: reward=33.0 coherence=114.746 energy=0.000 drift=0.000 gap=0.013 concepts=6 
Episode 292: reward=21.0 coherence=114.752 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 293: reward=15.0 coherence=114.757 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 294: reward=11.0 coherence=114.760 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 295: reward=47.0 coherence=114.767 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 296: reward=24.0 coherence=114.776 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 297: reward=20.0 coherence=114.781 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 298: reward=18.0 coherence=114.786 energy=0.000 drift=0.000 gap=0.012 concepts=6 
Episode 299: reward=13.0 coherence=114.789 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 300: reward=13.0 coherence=114.793 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 301: reward=18.0 coherence=114.796 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 302: reward=14.0 coherence=114.800 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 303: reward=42.0 coherence=114.807 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 304: reward=33.0 coherence=114.816 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 305: reward=14.0 coherence=114.822 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 306: reward=15.0 coherence=114.826 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 307: reward=21.0 coherence=114.830 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 308: reward=22.0 coherence=114.835 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 309: reward=40.0 coherence=114.843 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 310: reward=38.0 coherence=114.852 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 311: reward=29.0 coherence=114.861 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 312: reward=66.0 coherence=114.872 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 313: reward=12.0 coherence=114.881 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 314: reward=12.0 coherence=114.884 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 315: reward=30.0 coherence=114.890 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 316: reward=23.0 coherence=114.896 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 317: reward=15.0 coherence=114.901 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 318: reward=17.0 coherence=114.904 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 319: reward=17.0 coherence=114.908 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 320: reward=29.0 coherence=114.914 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 321: reward=12.0 coherence=114.919 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 322: reward=44.0 coherence=114.926 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 323: reward=57.0 coherence=114.938 energy=0.000 drift=0.000 gap=0.010 concepts=6 
Episode 324: reward=16.0 coherence=114.947 energy=0.000 drift=0.000 gap=0.015 concepts=6 
Episode 325: reward=22.0 coherence=114.951 energy=0.000 drift=0.000 gap=0.014 concepts=6 
Episode 326: reward=12.0 coherence=114.955 energy=0.000 drift=0.000 gap=0.014 concepts=6 
Episode 327: reward=38.0 coherence=114.961 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 328: reward=36.0 coherence=114.970 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 329: reward=17.0 coherence=114.976 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 330: reward=11.0 coherence=114.980 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 331: reward=18.0 coherence=114.983 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 332: reward=18.0 coherence=114.987 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 333: reward=13.0 coherence=114.991 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 334: reward=12.0 coherence=114.994 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 335: reward=12.0 coherence=114.997 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 336: reward=18.0 coherence=115.000 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 337: reward=9.0 coherence=115.004 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 338: reward=21.0 coherence=115.007 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 339: reward=40.0 coherence=115.014 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 340: reward=16.0 coherence=115.021 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 341: reward=15.0 coherence=115.025 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 342: reward=39.0 coherence=115.031 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 343: reward=14.0 coherence=115.038 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 344: reward=17.0 coherence=115.041 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 345: reward=18.0 coherence=115.045 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 346: reward=13.0 coherence=115.049 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 347: reward=11.0 coherence=115.052 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 348: reward=27.0 coherence=115.057 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 349: reward=13.0 coherence=115.061 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 350: reward=12.0 coherence=115.064 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 351: reward=25.0 coherence=115.069 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 352: reward=33.0 coherence=115.076 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 353: reward=29.0 coherence=115.083 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 354: reward=24.0 coherence=115.090 energy=0.000 drift=0.000 gap=0.016 concepts=6 
Episode 355: reward=28.0 coherence=115.096 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 356: reward=16.0 coherence=115.101 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 357: reward=17.0 coherence=115.105 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 358: reward=11.0 coherence=115.108 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 359: reward=20.0 coherence=115.112 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 360: reward=33.0 coherence=115.118 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 361: reward=22.0 coherence=115.125 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 362: reward=14.0 coherence=115.129 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 363: reward=74.0 coherence=115.140 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 364: reward=14.0 coherence=115.150 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 365: reward=10.0 coherence=115.153 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 366: reward=28.0 coherence=115.158 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 367: reward=31.0 coherence=115.165 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 368: reward=10.0 coherence=115.170 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 369: reward=11.0 coherence=115.172 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 370: reward=24.0 coherence=115.176 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 371: reward=15.0 coherence=115.181 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 372: reward=15.0 coherence=115.185 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 373: reward=12.0 coherence=115.188 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 374: reward=9.0 coherence=115.190 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 375: reward=8.0 coherence=115.192 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 376: reward=19.0 coherence=115.196 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 377: reward=22.0 coherence=115.200 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 378: reward=36.0 coherence=115.207 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 379: reward=14.0 coherence=115.213 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 380: reward=24.0 coherence=115.218 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 381: reward=19.0 coherence=115.223 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 382: reward=16.0 coherence=115.227 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 383: reward=14.0 coherence=115.231 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 384: reward=25.0 coherence=115.235 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 385: reward=34.0 coherence=115.242 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 386: reward=22.0 coherence=115.249 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 387: reward=15.0 coherence=115.253 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 388: reward=13.0 coherence=115.257 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 389: reward=13.0 coherence=115.260 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 390: reward=22.0 coherence=115.264 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 391: reward=14.0 coherence=115.268 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 392: reward=13.0 coherence=115.272 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 393: reward=23.0 coherence=115.276 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 394: reward=14.0 coherence=115.280 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 395: reward=18.0 coherence=115.284 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 396: reward=23.0 coherence=115.289 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 397: reward=12.0 coherence=115.294 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 398: reward=28.0 coherence=115.298 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 399: reward=25.0 coherence=115.305 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 400: reward=23.0 coherence=115.311 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 401: reward=13.0 coherence=115.315 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 402: reward=21.0 coherence=115.320 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 403: reward=45.0 coherence=115.328 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 404: reward=19.0 coherence=115.336 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 405: reward=10.0 coherence=115.339 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 406: reward=21.0 coherence=115.343 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 407: reward=28.0 coherence=115.349 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 408: reward=44.0 coherence=115.358 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 409: reward=20.0 coherence=115.366 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 410: reward=62.0 coherence=115.376 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 411: reward=31.0 coherence=115.387 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 412: reward=21.0 coherence=115.394 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 413: reward=17.0 coherence=115.398 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 414: reward=14.0 coherence=115.402 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 415: reward=67.0 coherence=115.412 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 416: reward=16.0 coherence=115.422 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 417: reward=50.0 coherence=115.430 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 418: reward=12.0 coherence=115.438 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 419: reward=28.0 coherence=115.443 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 420: reward=12.0 coherence=115.448 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 421: reward=16.0 coherence=115.451 energy=0.000 drift=0.002 gap=0.113 concepts=6 
Episode 422: reward=13.0 coherence=115.455 energy=0.000 drift=0.003 gap=0.127 concepts=6 
Episode 423: reward=20.0 coherence=115.458 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 424: reward=37.0 coherence=115.465 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 425: reward=17.0 coherence=115.472 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 426: reward=39.0 coherence=115.479 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 427: reward=20.0 coherence=115.486 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 428: reward=15.0 coherence=115.490 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 429: reward=12.0 coherence=115.493 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 430: reward=16.0 coherence=115.497 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 431: reward=12.0 coherence=115.500 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 432: reward=71.0 coherence=115.510 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 433: reward=9.0 coherence=115.520 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 434: reward=18.0 coherence=115.523 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 435: reward=30.0 coherence=115.529 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 436: reward=25.0 coherence=115.536 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 437: reward=61.0 coherence=115.547 energy=0.000 drift=0.000 gap=0.017 concepts=6 
Episode 438: reward=14.0 coherence=115.556 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 439: reward=17.0 coherence=115.560 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 440: reward=22.0 coherence=115.564 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 441: reward=20.0 coherence=115.570 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 442: reward=40.0 coherence=115.577 energy=0.000 drift=0.000 gap=0.016 concepts=6 
Episode 443: reward=22.0 coherence=115.584 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 444: reward=25.0 coherence=115.590 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 445: reward=16.0 coherence=115.595 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 446: reward=27.0 coherence=115.601 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 447: reward=19.0 coherence=115.606 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 448: reward=11.0 coherence=115.610 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 449: reward=38.0 coherence=115.616 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 450: reward=13.0 coherence=115.622 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 451: reward=19.0 coherence=115.626 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 452: reward=11.0 coherence=115.630 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 453: reward=32.0 coherence=115.635 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 454: reward=14.0 coherence=115.640 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 455: reward=18.0 coherence=115.644 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 456: reward=11.0 coherence=115.648 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 457: reward=10.0 coherence=115.650 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 458: reward=15.0 coherence=115.653 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 459: reward=21.0 coherence=115.657 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 460: reward=11.0 coherence=115.661 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 461: reward=22.0 coherence=115.665 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 462: reward=45.0 coherence=115.673 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 463: reward=13.0 coherence=115.680 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 464: reward=13.0 coherence=115.683 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 465: reward=14.0 coherence=115.686 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 466: reward=15.0 coherence=115.690 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 467: reward=12.0 coherence=115.693 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 468: reward=40.0 coherence=115.699 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 469: reward=23.0 coherence=115.706 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 470: reward=13.0 coherence=115.711 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 471: reward=38.0 coherence=115.717 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 472: reward=53.0 coherence=115.727 energy=0.000 drift=0.000 gap=0.010 concepts=6 
Episode 473: reward=85.0 coherence=115.744 energy=0.000 drift=0.000 gap=0.015 concepts=6 
Episode 474: reward=29.0 coherence=115.757 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 475: reward=17.0 coherence=115.762 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 476: reward=12.0 coherence=115.766 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 477: reward=21.0 coherence=115.769 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 478: reward=19.0 coherence=115.774 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 479: reward=27.0 coherence=115.779 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 480: reward=15.0 coherence=115.784 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 481: reward=36.0 coherence=115.790 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 482: reward=31.0 coherence=115.798 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 483: reward=9.0 coherence=115.803 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 484: reward=26.0 coherence=115.807 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 485: reward=17.0 coherence=115.812 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 486: reward=14.0 coherence=115.816 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 487: reward=31.0 coherence=115.821 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 488: reward=11.0 coherence=115.826 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 489: reward=20.0 coherence=115.830 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 490: reward=42.0 coherence=115.837 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 491: reward=24.0 coherence=115.845 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 492: reward=9.0 coherence=115.849 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 493: reward=29.0 coherence=115.853 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 494: reward=13.0 coherence=115.858 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 495: reward=14.0 coherence=115.862 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 496: reward=12.0 coherence=115.865 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 497: reward=11.0 coherence=115.867 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 498: reward=14.0 coherence=115.870 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 499: reward=72.0 coherence=115.881 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 500: reward=14.0 coherence=115.891 energy=0.000 drift=0.000 gap=0.019 concepts=6 
