Episode 1: reward=39.0 coherence=2.024 energy=1.000 drift=0.026 gap=1.291 concepts=4 
Episode 285: reward=11.0 coherence=96.672 energy=1.000 drift=0.003 gap=0.140 concepts=6 
Episode 286: reward=16.0 coherence=96.691 energy=1.000 drift=0.002 gap=0.088 concepts=6 
Episode 287: reward=9.0 coherence=96.708 energy=1.000 drift=0.002 gap=0.083 concepts=6 
Episode 288: reward=12.0 coherence=96.722 energy=1.000 drift=0.002 gap=0.095 concepts=6 
Episode 289: reward=27.0 coherence=96.750 energy=1.000 drift=0.002 gap=0.096 concepts=6 
Episode 290: reward=12.0 coherence=96.778 energy=1.000 drift=0.002 gap=0.081 concepts=6 
Episode 291: reward=12.0 coherence=96.794 energy=1.000 drift=0.001 gap=0.054 concepts=6 
Episode 292: reward=28.0 coherence=96.822 energy=1.000 drift=0.001 gap=0.030 concepts=6 
Episode 293: reward=15.0 coherence=96.851 energy=1.000 drift=0.001 gap=0.063 concepts=6 
Episode 294: reward=22.0 coherence=96.877 energy=1.000 drift=0.002 gap=0.098 concepts=6 
Episode 295: reward=23.0 coherence=96.908 energy=1.000 drift=0.002 gap=0.120 concepts=6 
Episode 296: reward=24.0 coherence=96.940 energy=1.000 drift=0.002 gap=0.111 concepts=6 
Episode 297: reward=17.0 coherence=96.968 energy=1.000 drift=0.002 gap=0.092 concepts=6 
Episode 298: reward=17.0 coherence=96.992 energy=1.000 drift=0.002 gap=0.099 concepts=6 
Episode 299: reward=12.0 coherence=97.013 energy=1.000 drift=0.002 gap=0.113 concepts=6 
Episode 300: reward=13.0 coherence=97.029 energy=1.000 drift=0.002 gap=0.102 concepts=6 
Episode 301: reward=12.0 coherence=97.046 energy=1.000 drift=0.002 gap=0.075 concepts=6 
Episode 302: reward=11.0 coherence=97.061 energy=1.000 drift=0.001 gap=0.061 concepts=6 
Episode 303: reward=17.0 coherence=97.080 energy=1.000 drift=0.002 gap=0.076 concepts=6 
Episode 304: reward=21.0 coherence=97.106 energy=1.000 drift=0.002 gap=0.089 concepts=6 
Episode 305: reward=18.0 coherence=97.133 energy=1.000 drift=0.002 gap=0.089 concepts=6 
Episode 306: reward=17.0 coherence=97.157 energy=1.000 drift=0.001 gap=0.051 concepts=6 
Episode 307: reward=18.0 coherence=97.181 energy=1.000 drift=0.001 gap=0.035 concepts=6 
Episode 308: reward=18.0 coherence=97.206 energy=1.000 drift=0.001 gap=0.057 concepts=6 
Episode 309: reward=10.0 coherence=97.224 energy=1.000 drift=0.002 gap=0.088 concepts=6 
Episode 310: reward=10.0 coherence=97.237 energy=1.000 drift=0.002 gap=0.106 concepts=6 
Episode 311: reward=16.0 coherence=97.254 energy=1.000 drift=0.002 gap=0.093 concepts=6 
Episode 312: reward=13.0 coherence=97.273 energy=1.000 drift=0.002 gap=0.076 concepts=6 
Episode 313: reward=21.0 coherence=97.296 energy=1.000 drift=0.001 gap=0.060 concepts=6 
Episode 314: reward=42.0 coherence=97.339 energy=1.000 drift=0.001 gap=0.041 concepts=6 
Episode 315: reward=17.0 coherence=97.378 energy=1.000 drift=0.001 gap=0.029 concepts=6 
Episode 316: reward=15.0 coherence=97.400 energy=1.000 drift=0.001 gap=0.033 concepts=6 
Episode 317: reward=31.0 coherence=97.430 energy=1.000 drift=0.001 gap=0.033 concepts=6 
Episode 318: reward=13.0 coherence=97.459 energy=1.000 drift=0.001 gap=0.032 concepts=6 
Episode 319: reward=21.0 coherence=97.481 energy=1.000 drift=0.001 gap=0.039 concepts=6 
Episode 320: reward=13.0 coherence=97.504 energy=1.000 drift=0.001 gap=0.031 concepts=6 
Episode 321: reward=13.0 coherence=97.521 energy=1.000 drift=0.001 gap=0.036 concepts=6 
Episode 322: reward=12.0 coherence=97.538 energy=1.000 drift=0.001 gap=0.044 concepts=6 
Episode 323: reward=54.0 coherence=97.582 energy=1.000 drift=0.001 gap=0.027 concepts=6 
Episode 324: reward=10.0 coherence=97.624 energy=1.000 drift=0.001 gap=0.031 concepts=6 
Episode 325: reward=32.0 coherence=97.652 energy=1.000 drift=0.000 gap=0.017 concepts=6 
Episode 326: reward=29.0 coherence=97.691 energy=1.000 drift=0.000 gap=0.015 concepts=6 
Episode 327: reward=13.0 coherence=97.718 energy=1.000 drift=0.001 gap=0.033 concepts=6 
Episode 328: reward=11.0 coherence=97.734 energy=1.000 drift=0.001 gap=0.030 concepts=6 
Episode 329: reward=23.0 coherence=97.755 energy=1.000 drift=0.001 gap=0.041 concepts=6 
Episode 330: reward=9.0 coherence=97.776 energy=1.000 drift=0.001 gap=0.055 concepts=6 
Episode 331: reward=25.0 coherence=97.798 energy=1.000 drift=0.001 gap=0.049 concepts=6 
Episode 332: reward=58.0 coherence=97.852 energy=1.000 drift=0.001 gap=0.035 concepts=6 
Episode 333: reward=14.0 coherence=97.898 energy=1.000 drift=0.001 gap=0.062 concepts=6 
Episode 334: reward=25.0 coherence=97.923 energy=1.000 drift=0.001 gap=0.043 concepts=6 
Episode 335: reward=22.0 coherence=97.953 energy=1.000 drift=0.001 gap=0.056 concepts=6 
Episode 336: reward=45.0 coherence=97.996 energy=1.000 drift=0.001 gap=0.055 concepts=6 
Episode 337: reward=14.0 coherence=98.033 energy=1.000 drift=0.002 gap=0.083 concepts=6 
Episode 338: reward=42.0 coherence=98.070 energy=1.000 drift=0.002 gap=0.111 concepts=6 
Episode 339: reward=12.0 coherence=98.105 energy=1.000 drift=0.003 gap=0.134 concepts=6 
Episode 340: reward=19.0 coherence=98.124 energy=1.000 drift=0.003 gap=0.129 concepts=6 
Episode 341: reward=21.0 coherence=98.150 energy=1.000 drift=0.002 gap=0.106 concepts=6 
Episode 342: reward=19.0 coherence=98.175 energy=1.000 drift=0.002 gap=0.106 concepts=6 
Episode 343: reward=78.0 coherence=98.238 energy=1.000 drift=0.001 gap=0.054 concepts=6 
Episode 344: reward=21.0 coherence=98.301 energy=1.000 drift=0.001 gap=0.058 concepts=6 
Episode 345: reward=17.0 coherence=98.326 energy=1.000 drift=0.002 gap=0.090 concepts=6 
Episode 346: reward=22.0 coherence=98.353 energy=1.000 drift=0.001 gap=0.053 concepts=6 
Episode 347: reward=17.0 coherence=98.379 energy=1.000 drift=0.001 gap=0.051 concepts=6 
Episode 348: reward=15.0 coherence=98.401 energy=1.000 drift=0.002 gap=0.078 concepts=6 
Episode 349: reward=29.0 coherence=98.432 energy=1.000 drift=0.002 gap=0.076 concepts=6 
Episode 350: reward=15.0 coherence=98.465 energy=1.000 drift=0.002 gap=0.085 concepts=6 
Episode 351: reward=30.0 coherence=98.497 energy=1.000 drift=0.002 gap=0.089 concepts=6 
Episode 352: reward=34.0 coherence=98.544 energy=1.000 drift=0.001 gap=0.057 concepts=6 
Episode 353: reward=13.0 coherence=98.578 energy=1.000 drift=0.001 gap=0.043 concepts=6 
Episode 354: reward=13.0 coherence=98.599 energy=1.000 drift=0.002 gap=0.088 concepts=6 
Episode 355: reward=11.0 coherence=98.618 energy=1.000 drift=0.003 gap=0.136 concepts=6 
Episode 356: reward=17.0 coherence=98.641 energy=1.000 drift=0.004 gap=0.178 concepts=6 
Episode 357: reward=20.0 coherence=98.671 energy=1.000 drift=0.004 gap=0.212 concepts=6 
Episode 358: reward=11.0 coherence=98.697 energy=1.000 drift=0.005 gap=0.264 concepts=6 
Episode 359: reward=10.0 coherence=98.716 energy=1.000 drift=0.006 gap=0.297 concepts=6 
Episode 360: reward=13.0 coherence=98.736 energy=1.000 drift=0.007 gap=0.323 concepts=6 
Episode 361: reward=13.0 coherence=98.760 energy=1.000 drift=0.007 gap=0.345 concepts=6 
Episode 362: reward=19.0 coherence=98.789 energy=1.000 drift=0.007 gap=0.323 concepts=6 
Episode 363: reward=12.0 coherence=98.818 energy=1.000 drift=0.006 gap=0.281 concepts=6 
Episode 364: reward=11.0 coherence=98.840 energy=1.000 drift=0.006 gap=0.289 concepts=6 
Episode 365: reward=11.0 coherence=98.862 energy=1.000 drift=0.006 gap=0.315 concepts=6 
Episode 366: reward=13.0 coherence=98.885 energy=1.000 drift=0.007 gap=0.319 concepts=6 
Episode 367: reward=14.0 coherence=98.913 energy=1.000 drift=0.006 gap=0.290 concepts=6 
Episode 368: reward=28.0 coherence=98.956 energy=1.000 drift=0.004 gap=0.219 concepts=6 
Episode 369: reward=18.0 coherence=99.003 energy=1.000 drift=0.004 gap=0.184 concepts=6 
Episode 370: reward=22.0 coherence=99.045 energy=1.000 drift=0.004 gap=0.186 concepts=6 
Episode 371: reward=14.0 coherence=99.082 energy=1.000 drift=0.004 gap=0.215 concepts=6 
Episode 372: reward=19.0 coherence=99.116 energy=1.000 drift=0.006 gap=0.292 concepts=6 
Episode 373: reward=13.0 coherence=99.151 energy=1.000 drift=0.008 gap=0.379 concepts=6 
Episode 374: reward=25.0 coherence=99.191 energy=1.000 drift=0.008 gap=0.406 concepts=6 
Episode 375: reward=28.0 coherence=99.246 energy=1.000 drift=0.008 gap=0.392 concepts=6 
Episode 376: reward=19.0 coherence=99.294 energy=1.000 drift=0.008 gap=0.401 concepts=6 
Episode 377: reward=10.0 coherence=99.323 energy=1.000 drift=0.010 gap=0.469 concepts=6 
Episode 378: reward=10.0 coherence=99.342 energy=1.000 drift=0.010 gap=0.493 concepts=6 
Episode 379: reward=41.0 coherence=99.391 energy=1.000 drift=0.007 gap=0.332 concepts=6 
Episode 380: reward=14.0 coherence=99.444 energy=1.000 drift=0.003 gap=0.168 concepts=6 
Episode 381: reward=12.0 coherence=99.469 energy=1.000 drift=0.004 gap=0.175 concepts=6 
Episode 382: reward=16.0 coherence=99.494 energy=1.000 drift=0.004 gap=0.181 concepts=6 
Episode 383: reward=16.0 coherence=99.523 energy=1.000 drift=0.003 gap=0.171 concepts=6 
Episode 384: reward=11.0 coherence=99.546 energy=1.000 drift=0.003 gap=0.161 concepts=6 
Episode 385: reward=12.0 coherence=99.566 energy=1.000 drift=0.003 gap=0.159 concepts=6 
Episode 386: reward=12.0 coherence=99.587 energy=1.000 drift=0.003 gap=0.152 concepts=6 
Episode 387: reward=12.0 coherence=99.608 energy=1.000 drift=0.003 gap=0.135 concepts=6 
Episode 388: reward=10.0 coherence=99.627 energy=1.000 drift=0.003 gap=0.134 concepts=6 
Episode 389: reward=13.0 coherence=99.647 energy=1.000 drift=0.002 gap=0.113 concepts=6 
Episode 390: reward=21.0 coherence=99.675 energy=1.000 drift=0.002 gap=0.093 concepts=6 
Episode 391: reward=18.0 coherence=99.708 energy=1.000 drift=0.002 gap=0.107 concepts=6 
Episode 392: reward=22.0 coherence=99.742 energy=1.000 drift=0.003 gap=0.146 concepts=6 
Episode 393: reward=13.0 coherence=99.771 energy=1.000 drift=0.004 gap=0.209 concepts=6 
Episode 394: reward=14.0 coherence=99.792 energy=1.000 drift=0.003 gap=0.159 concepts=6 
Episode 395: reward=17.0 coherence=99.818 energy=1.000 drift=0.001 gap=0.073 concepts=6 
Episode 396: reward=19.0 coherence=99.847 energy=1.000 drift=0.001 gap=0.062 concepts=6 
Episode 397: reward=17.0 coherence=99.876 energy=1.000 drift=0.001 gap=0.061 concepts=6 
Episode 398: reward=26.0 coherence=99.909 energy=1.000 drift=0.001 gap=0.056 concepts=6 
Episode 399: reward=8.0 coherence=99.936 energy=1.000 drift=0.001 gap=0.067 concepts=6 
Episode 400: reward=20.0 coherence=99.957 energy=1.000 drift=0.001 gap=0.049 concepts=6 
Episode 401: reward=15.0 coherence=99.984 energy=1.000 drift=0.001 gap=0.045 concepts=6 
Episode 402: reward=12.0 coherence=100.005 energy=1.000 drift=0.001 gap=0.048 concepts=6 
Episode 403: reward=40.0 coherence=100.046 energy=1.000 drift=0.001 gap=0.065 concepts=6 
Episode 404: reward=22.0 coherence=100.096 energy=1.000 drift=0.001 gap=0.052 concepts=6 
Episode 405: reward=15.0 coherence=100.124 energy=1.000 drift=0.001 gap=0.026 concepts=6 
Episode 406: reward=9.0 coherence=100.142 energy=1.000 drift=0.001 gap=0.041 concepts=6 
Episode 407: reward=20.0 coherence=100.164 energy=1.000 drift=0.001 gap=0.036 concepts=6 
Episode 408: reward=16.0 coherence=100.192 energy=1.000 drift=0.001 gap=0.038 concepts=6 
Episode 409: reward=13.0 coherence=100.213 energy=1.000 drift=0.001 gap=0.035 concepts=6 
Episode 410: reward=17.0 coherence=100.235 energy=1.000 drift=0.000 gap=0.019 concepts=6 
Episode 411: reward=21.0 coherence=100.264 energy=1.000 drift=0.000 gap=0.016 concepts=6 
Episode 412: reward=11.0 coherence=100.287 energy=1.000 drift=0.001 gap=0.040 concepts=6 
Episode 413: reward=22.0 coherence=100.311 energy=1.000 drift=0.000 gap=0.024 concepts=6 
Episode 414: reward=29.0 coherence=100.349 energy=1.000 drift=0.001 gap=0.040 concepts=6 
Episode 415: reward=12.0 coherence=100.379 energy=1.000 drift=0.002 gap=0.090 concepts=6 
Episode 416: reward=40.0 coherence=100.417 energy=1.000 drift=0.003 gap=0.130 concepts=6 
Episode 417: reward=18.0 coherence=100.457 energy=1.000 drift=0.003 gap=0.167 concepts=6 
Episode 418: reward=15.0 coherence=100.479 energy=1.000 drift=0.003 gap=0.153 concepts=6 
Episode 419: reward=27.0 coherence=100.508 energy=1.000 drift=0.002 gap=0.081 concepts=6 
Episode 420: reward=19.0 coherence=100.538 energy=1.000 drift=0.001 gap=0.057 concepts=6 
Episode 421: reward=46.0 coherence=100.582 energy=1.000 drift=0.001 gap=0.057 concepts=6 
Episode 422: reward=27.0 coherence=100.632 energy=1.000 drift=0.001 gap=0.047 concepts=6 
Episode 423: reward=12.0 coherence=100.659 energy=1.000 drift=0.001 gap=0.034 concepts=6 
Episode 424: reward=24.0 coherence=100.682 energy=1.000 drift=0.001 gap=0.071 concepts=6 
Episode 425: reward=10.0 coherence=100.704 energy=1.000 drift=0.003 gap=0.144 concepts=6 
Episode 426: reward=15.0 coherence=100.719 energy=1.000 drift=0.003 gap=0.144 concepts=6 
Episode 427: reward=27.0 coherence=100.744 energy=1.000 drift=0.001 gap=0.069 concepts=6 
Episode 428: reward=32.0 coherence=100.780 energy=1.000 drift=0.001 gap=0.027 concepts=6 
Episode 429: reward=18.0 coherence=100.810 energy=1.000 drift=0.002 gap=0.082 concepts=6 
Episode 430: reward=32.0 coherence=100.839 energy=1.000 drift=0.002 gap=0.111 concepts=6 
Episode 431: reward=21.0 coherence=100.870 energy=1.000 drift=0.002 gap=0.085 concepts=6 
Episode 432: reward=13.0 coherence=100.890 energy=1.000 drift=0.001 gap=0.053 concepts=6 
Episode 433: reward=29.0 coherence=100.913 energy=1.000 drift=0.000 gap=0.023 concepts=6 
Episode 434: reward=22.0 coherence=100.942 energy=1.000 drift=0.001 gap=0.069 concepts=6 
Episode 435: reward=9.0 coherence=100.958 energy=1.000 drift=0.002 gap=0.078 concepts=6 
Episode 436: reward=22.0 coherence=100.975 energy=1.000 drift=0.002 gap=0.104 concepts=6 
Episode 437: reward=13.0 coherence=100.993 energy=1.000 drift=0.003 gap=0.124 concepts=6 
Episode 438: reward=20.0 coherence=101.009 energy=1.000 drift=0.002 gap=0.100 concepts=6 
Episode 439: reward=41.0 coherence=101.039 energy=1.000 drift=0.002 gap=0.077 concepts=6 
Episode 440: reward=12.0 coherence=101.065 energy=1.000 drift=0.001 gap=0.070 concepts=6 
Episode 441: reward=14.0 coherence=101.078 energy=1.000 drift=0.001 gap=0.071 concepts=6 
Episode 442: reward=39.0 coherence=101.103 energy=1.000 drift=0.001 gap=0.060 concepts=6 
Episode 443: reward=28.0 coherence=101.135 energy=1.000 drift=0.001 gap=0.049 concepts=6 
Episode 444: reward=16.0 coherence=101.157 energy=1.000 drift=0.001 gap=0.041 concepts=6 
Episode 445: reward=26.0 coherence=101.177 energy=1.000 drift=0.000 gap=0.020 concepts=6 
Episode 446: reward=12.0 coherence=101.195 energy=1.000 drift=0.001 gap=0.036 concepts=6 
Episode 447: reward=13.0 coherence=101.206 energy=1.000 drift=0.001 gap=0.059 concepts=6 
Episode 448: reward=24.0 coherence=101.223 energy=1.000 drift=0.001 gap=0.048 concepts=6 
Episode 449: reward=11.0 coherence=101.238 energy=1.000 drift=0.000 gap=0.010 concepts=6 
Episode 450: reward=20.0 coherence=101.253 energy=1.000 drift=0.001 gap=0.037 concepts=6 
Episode 451: reward=27.0 coherence=101.274 energy=1.000 drift=0.001 gap=0.027 concepts=6 
Episode 452: reward=16.0 coherence=101.293 energy=1.000 drift=0.000 gap=0.021 concepts=6 
Episode 453: reward=50.0 coherence=101.322 energy=1.000 drift=0.000 gap=0.007 concepts=6 
Episode 454: reward=22.0 coherence=101.353 energy=1.000 drift=0.001 gap=0.034 concepts=6 
Episode 455: reward=11.0 coherence=101.368 energy=1.000 drift=0.001 gap=0.046 concepts=6 
Episode 456: reward=38.0 coherence=101.389 energy=1.000 drift=0.000 gap=0.017 concepts=6 
Episode 457: reward=13.0 coherence=101.411 energy=1.000 drift=0.000 gap=0.020 concepts=6 
Episode 458: reward=41.0 coherence=101.434 energy=1.000 drift=0.001 gap=0.041 concepts=6 
Episode 459: reward=12.0 coherence=101.456 energy=1.000 drift=0.001 gap=0.049 concepts=6 
Episode 460: reward=42.0 coherence=101.479 energy=1.000 drift=0.001 gap=0.031 concepts=6 
Episode 461: reward=19.0 coherence=101.505 energy=1.000 drift=0.000 gap=0.016 concepts=6 
Episode 462: reward=17.0 coherence=101.519 energy=1.000 drift=0.001 gap=0.060 concepts=6 
Episode 463: reward=24.0 coherence=101.535 energy=1.000 drift=0.002 gap=0.104 concepts=6 
Episode 464: reward=38.0 coherence=101.560 energy=1.000 drift=0.002 gap=0.079 concepts=6 
Episode 465: reward=16.0 coherence=101.581 energy=1.000 drift=0.000 gap=0.024 concepts=6 
Episode 466: reward=19.0 coherence=101.596 energy=1.000 drift=0.001 gap=0.058 concepts=6 
Episode 467: reward=12.0 coherence=101.609 energy=1.000 drift=0.003 gap=0.127 concepts=6 
Episode 468: reward=34.0 coherence=101.628 energy=1.000 drift=0.003 gap=0.123 concepts=6 
Episode 469: reward=83.0 coherence=101.675 energy=1.000 drift=0.001 gap=0.040 concepts=6 
Episode 470: reward=11.0 coherence=101.712 energy=1.000 drift=0.001 gap=0.025 concepts=6 
Episode 471: reward=15.0 coherence=101.723 energy=1.000 drift=0.001 gap=0.053 concepts=6 
Episode 472: reward=21.0 coherence=101.737 energy=1.000 drift=0.002 gap=0.078 concepts=6 
Episode 473: reward=28.0 coherence=101.756 energy=1.000 drift=0.002 gap=0.106 concepts=6 
Episode 474: reward=16.0 coherence=101.773 energy=1.000 drift=0.002 gap=0.094 concepts=6 
Episode 475: reward=14.0 coherence=101.785 energy=1.000 drift=0.001 gap=0.066 concepts=6 
Episode 476: reward=17.0 coherence=101.797 energy=1.000 drift=0.001 gap=0.042 concepts=6 
Episode 477: reward=18.0 coherence=101.811 energy=1.000 drift=0.002 gap=0.084 concepts=6 
Episode 478: reward=10.0 coherence=101.823 energy=1.000 drift=0.003 gap=0.145 concepts=6 
Episode 479: reward=20.0 coherence=101.835 energy=1.000 drift=0.004 gap=0.181 concepts=6 
Episode 480: reward=43.0 coherence=101.860 energy=1.000 drift=0.002 gap=0.122 concepts=6 
Episode 481: reward=22.0 coherence=101.886 energy=1.000 drift=0.001 gap=0.059 concepts=6 
Episode 482: reward=13.0 coherence=101.900 energy=1.000 drift=0.001 gap=0.025 concepts=6 
Episode 483: reward=17.0 coherence=101.912 energy=1.000 drift=0.001 gap=0.040 concepts=6 
Episode 484: reward=19.0 coherence=101.927 energy=1.000 drift=0.001 gap=0.056 concepts=6 
Episode 485: reward=11.0 coherence=101.939 energy=1.000 drift=0.002 gap=0.083 concepts=6 
Episode 486: reward=24.0 coherence=101.952 energy=1.000 drift=0.001 gap=0.064 concepts=6 
Episode 487: reward=22.0 coherence=101.970 energy=1.000 drift=0.000 gap=0.024 concepts=6 
Episode 488: reward=15.0 coherence=101.984 energy=1.000 drift=0.000 gap=0.020 concepts=6 
Episode 489: reward=17.0 coherence=101.997 energy=1.000 drift=0.001 gap=0.036 concepts=6 
Episode 490: reward=16.0 coherence=102.010 energy=1.000 drift=0.002 gap=0.076 concepts=6 
Episode 491: reward=88.0 coherence=102.050 energy=1.000 drift=0.001 gap=0.060 concepts=6 
Episode 492: reward=60.0 coherence=102.106 energy=1.000 drift=0.001 gap=0.038 concepts=6 
Episode 493: reward=24.0 coherence=102.140 energy=1.000 drift=0.001 gap=0.027 concepts=6 
Episode 494: reward=24.0 coherence=102.159 energy=1.000 drift=0.000 gap=0.016 concepts=6 
Episode 495: reward=21.0 coherence=102.177 energy=1.000 drift=0.001 gap=0.032 concepts=6 
Episode 496: reward=10.0 coherence=102.189 energy=1.000 drift=0.001 gap=0.062 concepts=6 
Episode 497: reward=20.0 coherence=102.200 energy=1.000 drift=0.001 gap=0.056 concepts=6 
Episode 498: reward=12.0 coherence=102.213 energy=1.000 drift=0.001 gap=0.048 concepts=6 
Episode 499: reward=14.0 coherence=102.223 energy=1.000 drift=0.001 gap=0.059 concepts=6 
Episode 500: reward=13.0 coherence=102.233 energy=1.000 drift=0.001 gap=0.040 concepts=6 
