Episode 1: reward=-11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 275: reward=-10.0 coherence=1012537.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 276: reward=-10.0 coherence=1021097.000 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 277: reward=-9.0 coherence=1029286.250 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 278: reward=-10.0 coherence=1037379.688 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 279: reward=-10.0 coherence=1046040.375 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 280: reward=-10.0 coherence=1054770.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 281: reward=-9.0 coherence=1063062.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 282: reward=-10.0 coherence=1071253.125 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 283: reward=-9.0 coherence=1079572.500 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 284: reward=-8.0 coherence=1086945.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 285: reward=-9.0 coherence=1094245.625 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 286: reward=-9.0 coherence=1102117.750 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 287: reward=-10.0 coherence=1110419.375 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 288: reward=-9.0 coherence=1118858.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 289: reward=-9.0 coherence=1126739.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 290: reward=-10.0 coherence=1135093.125 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 291: reward=-10.0 coherence=1144076.125 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 292: reward=-9.0 coherence=1152644.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 293: reward=-9.0 coherence=1160615.375 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 294: reward=-10.0 coherence=1169097.625 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 295: reward=-10.0 coherence=1178223.875 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 296: reward=-9.0 coherence=1186896.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 297: reward=-10.0 coherence=1195452.625 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 298: reward=-9.0 coherence=1204108.000 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 299: reward=-10.0 coherence=1212696.250 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 300: reward=-9.0 coherence=1221458.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 301: reward=-9.0 coherence=1229631.250 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 302: reward=-9.0 coherence=1237840.500 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 303: reward=-10.0 coherence=1246554.250 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 304: reward=-8.0 coherence=1254936.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 305: reward=-9.0 coherence=1262614.000 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 306: reward=-9.0 coherence=1270904.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 307: reward=-9.0 coherence=1279194.375 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 308: reward=-8.0 coherence=1287046.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 309: reward=-10.0 coherence=1295309.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 310: reward=-9.0 coherence=1304299.125 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 311: reward=-10.0 coherence=1313201.250 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 312: reward=-10.0 coherence=1322751.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 313: reward=-10.0 coherence=1332280.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 314: reward=-8.0 coherence=1340893.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 315: reward=-9.0 coherence=1348817.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 316: reward=-9.0 coherence=1357345.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 317: reward=-9.0 coherence=1365853.625 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 318: reward=-9.0 coherence=1374416.000 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 319: reward=-9.0 coherence=1382990.875 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 320: reward=-10.0 coherence=1392078.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 321: reward=-10.0 coherence=1401842.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 322: reward=-9.0 coherence=1411124.250 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 323: reward=-11.0 coherence=1420731.500 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 324: reward=-8.0 coherence=1430189.750 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 325: reward=-9.0 coherence=1438282.500 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 326: reward=-10.0 coherence=1447535.750 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 327: reward=-10.0 coherence=1457491.000 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 328: reward=-9.0 coherence=1466937.375 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 329: reward=-10.0 coherence=1476186.500 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 330: reward=-10.0 coherence=1486112.500 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 331: reward=-10.0 coherence=1496052.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 332: reward=-10.0 coherence=1505999.625 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 333: reward=-10.0 coherence=1515987.375 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 334: reward=-10.0 coherence=1526089.125 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 335: reward=-10.0 coherence=1536235.500 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 336: reward=-9.0 coherence=1545881.500 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 337: reward=-9.0 coherence=1554855.500 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 338: reward=-9.0 coherence=1563811.250 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 339: reward=-9.0 coherence=1572780.000 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 340: reward=-10.0 coherence=1582291.375 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 341: reward=-8.0 coherence=1591431.000 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 342: reward=-9.0 coherence=1599813.750 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 343: reward=-10.0 coherence=1609423.625 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 344: reward=-8.0 coherence=1618654.375 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 345: reward=-9.0 coherence=1627127.375 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 346: reward=-10.0 coherence=1636804.250 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 347: reward=-8.0 coherence=1646091.625 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 348: reward=-9.0 coherence=1654613.500 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 349: reward=-8.0 coherence=1663296.625 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 350: reward=-10.0 coherence=1672360.375 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 351: reward=-9.0 coherence=1682278.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 352: reward=-9.0 coherence=1691532.000 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 353: reward=-10.0 coherence=1701299.750 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 354: reward=-9.0 coherence=1711177.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 355: reward=-8.0 coherence=1719895.000 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 356: reward=-9.0 coherence=1728556.000 energy=0.000 drift=0.002 gap=0.081 concepts=10 
Episode 357: reward=-10.0 coherence=1738357.250 energy=0.000 drift=0.001 gap=0.068 concepts=10 
Episode 358: reward=-10.0 coherence=1748897.750 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 359: reward=-9.0 coherence=1758924.500 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 360: reward=-10.0 coherence=1768884.375 energy=0.000 drift=0.001 gap=0.036 concepts=10 
Episode 361: reward=-11.0 coherence=1780104.875 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 362: reward=-9.0 coherence=1790954.875 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 363: reward=-8.0 coherence=1799860.875 energy=0.000 drift=0.000 gap=0.019 concepts=10 
Episode 364: reward=-10.0 coherence=1809195.625 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 365: reward=-8.0 coherence=1818814.000 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 366: reward=-9.0 coherence=1827572.500 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 367: reward=-10.0 coherence=1837637.250 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 368: reward=-9.0 coherence=1847932.500 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 369: reward=-8.0 coherence=1856989.625 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 370: reward=-10.0 coherence=1866432.250 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 371: reward=-9.0 coherence=1876671.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 372: reward=-9.0 coherence=1886224.250 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 373: reward=-10.0 coherence=1896395.250 energy=0.000 drift=0.000 gap=0.005 concepts=10 
Episode 374: reward=-9.0 coherence=1906707.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 375: reward=-11.0 coherence=1917420.375 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 376: reward=-9.0 coherence=1928539.375 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 377: reward=-8.0 coherence=1937691.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 378: reward=-9.0 coherence=1946723.125 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 379: reward=-9.0 coherence=1956448.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 380: reward=-10.0 coherence=1966742.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 381: reward=-11.0 coherence=1978288.875 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 382: reward=-9.0 coherence=1989509.375 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 383: reward=-10.0 coherence=1999887.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 384: reward=-10.0 coherence=2010998.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 385: reward=-8.0 coherence=2021002.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 386: reward=-9.0 coherence=2030184.250 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 387: reward=-9.0 coherence=2040114.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 388: reward=-9.0 coherence=2050003.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 389: reward=-10.0 coherence=2060507.625 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 390: reward=-11.0 coherence=2072355.875 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 391: reward=-9.0 coherence=2083802.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 392: reward=-8.0 coherence=2093219.750 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 393: reward=-10.0 coherence=2103080.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 394: reward=-10.0 coherence=2114439.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 395: reward=-9.0 coherence=2125202.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 396: reward=-9.0 coherence=2135216.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 397: reward=-8.0 coherence=2144723.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 398: reward=-9.0 coherence=2154083.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 399: reward=-9.0 coherence=2164170.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 400: reward=-9.0 coherence=2174248.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 401: reward=-9.0 coherence=2184333.000 energy=0.000 drift=0.000 gap=0.005 concepts=10 
Episode 402: reward=-8.0 coherence=2193893.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 403: reward=-10.0 coherence=2203890.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 404: reward=-9.0 coherence=2214849.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 405: reward=-9.0 coherence=2225120.000 energy=0.000 drift=0.000 gap=0.005 concepts=10 
Episode 406: reward=-10.0 coherence=2235903.250 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 407: reward=-9.0 coherence=2246902.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 408: reward=-10.0 coherence=2257699.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 409: reward=-10.0 coherence=2269290.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 410: reward=-10.0 coherence=2281003.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 411: reward=-8.0 coherence=2291608.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 412: reward=-10.0 coherence=2301824.750 energy=0.000 drift=0.000 gap=0.005 concepts=10 
Episode 413: reward=-10.0 coherence=2313570.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 414: reward=-8.0 coherence=2324160.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 415: reward=-10.0 coherence=2334444.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 416: reward=-9.0 coherence=2345671.250 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 417: reward=-9.0 coherence=2356151.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 418: reward=-9.0 coherence=2366613.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 419: reward=-11.0 coherence=2378346.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 420: reward=-10.0 coherence=2391077.000 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 421: reward=-10.0 coherence=2403009.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 422: reward=-9.0 coherence=2414331.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 423: reward=-9.0 coherence=2424894.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 424: reward=-9.0 coherence=2435434.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 425: reward=-10.0 coherence=2446705.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 426: reward=-11.0 coherence=2459402.750 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 427: reward=-9.0 coherence=2471711.750 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 428: reward=-9.0 coherence=2482421.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 429: reward=-9.0 coherence=2493203.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 430: reward=-9.0 coherence=2503976.250 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 431: reward=-10.0 coherence=2515340.750 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 432: reward=-9.0 coherence=2526874.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 433: reward=-10.0 coherence=2538285.250 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 434: reward=-10.0 coherence=2550492.500 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 435: reward=-10.0 coherence=2562664.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 436: reward=-9.0 coherence=2574230.250 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 437: reward=-10.0 coherence=2585655.250 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 438: reward=-9.0 coherence=2597339.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 439: reward=-10.0 coherence=2608780.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 440: reward=-8.0 coherence=2619843.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 441: reward=-10.0 coherence=2630614.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 442: reward=-10.0 coherence=2642983.250 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 443: reward=-9.0 coherence=2654733.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 444: reward=-9.0 coherence=2665767.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 445: reward=-10.0 coherence=2677366.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 446: reward=-10.0 coherence=2689762.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 447: reward=-10.0 coherence=2702223.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 448: reward=-10.0 coherence=2714688.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 449: reward=-10.0 coherence=2727129.250 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 450: reward=-11.0 coherence=2740310.250 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 451: reward=-10.0 coherence=2753744.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 452: reward=-10.0 coherence=2766318.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 453: reward=-9.0 coherence=2778249.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 454: reward=-10.0 coherence=2790040.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 455: reward=-8.0 coherence=2801416.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 456: reward=-10.0 coherence=2812443.000 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 457: reward=-10.0 coherence=2825155.250 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 458: reward=-11.0 coherence=2838485.500 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 459: reward=-10.0 coherence=2852066.500 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 460: reward=-10.0 coherence=2864747.500 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 461: reward=-10.0 coherence=2877386.000 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 462: reward=-10.0 coherence=2890089.750 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 463: reward=-9.0 coherence=2902261.000 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 464: reward=-9.0 coherence=2913542.750 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 465: reward=-10.0 coherence=2925482.750 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 466: reward=-10.0 coherence=2938360.500 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 467: reward=-11.0 coherence=2951910.750 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 468: reward=-9.0 coherence=2964973.000 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 469: reward=-8.0 coherence=2975732.750 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 470: reward=-10.0 coherence=2987001.500 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 471: reward=-9.0 coherence=2999291.500 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 472: reward=-10.0 coherence=3011383.000 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 473: reward=-10.0 coherence=3024313.750 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 474: reward=-10.0 coherence=3037273.000 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 475: reward=-10.0 coherence=3050268.500 energy=0.000 drift=0.000 gap=0.013 concepts=10 
Episode 476: reward=-9.0 coherence=3062633.000 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 477: reward=-10.0 coherence=3074865.750 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 478: reward=-10.0 coherence=3087849.750 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 479: reward=-10.0 coherence=3100914.500 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 480: reward=-10.0 coherence=3113982.750 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 481: reward=-10.0 coherence=3127014.250 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 482: reward=-10.0 coherence=3140092.500 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 483: reward=-10.0 coherence=3153167.500 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 484: reward=-9.0 coherence=3165623.750 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 485: reward=-9.0 coherence=3177268.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 486: reward=-10.0 coherence=3189686.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 487: reward=-10.0 coherence=3202937.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 488: reward=-9.0 coherence=3215514.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 489: reward=-10.0 coherence=3227854.750 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 490: reward=-10.0 coherence=3241017.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 491: reward=-11.0 coherence=3254913.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 492: reward=-8.0 coherence=3267818.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 493: reward=-9.0 coherence=3278792.750 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 494: reward=-10.0 coherence=3291314.500 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 495: reward=-9.0 coherence=3304049.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 496: reward=-10.0 coherence=3316545.750 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 497: reward=-8.0 coherence=3328578.500 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 498: reward=-10.0 coherence=3340215.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 499: reward=-10.0 coherence=3353640.500 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 500: reward=-8.0 coherence=3365706.250 energy=0.000 drift=0.000 gap=0.007 concepts=10 
