Episode 1: reward=-20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 276: reward=-9.0 coherence=319429.719 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 277: reward=-9.0 coherence=323025.750 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 278: reward=-9.0 coherence=326638.375 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 279: reward=-10.0 coherence=330482.312 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 280: reward=-10.0 coherence=334616.062 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 281: reward=-9.0 coherence=338552.156 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 282: reward=-11.0 coherence=342645.188 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 283: reward=-10.0 coherence=347130.844 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 284: reward=-9.0 coherence=351136.531 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 285: reward=-10.0 coherence=355111.719 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 286: reward=-9.0 coherence=359176.312 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 287: reward=-9.0 coherence=362946.281 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 288: reward=-9.0 coherence=366744.625 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 289: reward=-8.0 coherence=370350.750 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 290: reward=-10.0 coherence=374125.750 energy=0.000 drift=0.002 gap=0.077 concepts=12 
Episode 291: reward=-9.0 coherence=378264.375 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 292: reward=-9.0 coherence=382114.125 energy=0.000 drift=0.001 gap=0.064 concepts=12 
Episode 293: reward=-10.0 coherence=386209.188 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 294: reward=-10.0 coherence=390611.656 energy=0.000 drift=0.001 gap=0.041 concepts=12 
Episode 295: reward=-9.0 coherence=394801.938 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 296: reward=-9.0 coherence=398722.781 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 297: reward=-10.0 coherence=402899.625 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 298: reward=-8.0 coherence=406947.531 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 299: reward=-9.0 coherence=410637.125 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 300: reward=-10.0 coherence=414875.312 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 301: reward=-10.0 coherence=419418.188 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 302: reward=-10.0 coherence=423961.688 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 303: reward=-10.0 coherence=428559.188 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 304: reward=-10.0 coherence=433194.156 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 305: reward=-10.0 coherence=437835.156 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 306: reward=-10.0 coherence=442468.938 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 307: reward=-10.0 coherence=447146.000 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 308: reward=-10.0 coherence=451851.000 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 309: reward=-9.0 coherence=456353.812 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 310: reward=-10.0 coherence=460788.250 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 311: reward=-10.0 coherence=465549.656 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 312: reward=-9.0 coherence=470081.719 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 313: reward=-10.0 coherence=474580.250 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 314: reward=-8.0 coherence=478934.812 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 315: reward=-9.0 coherence=482916.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 316: reward=-8.0 coherence=486964.906 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 317: reward=-10.0 coherence=491184.906 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 318: reward=-10.0 coherence=496083.094 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 319: reward=-9.0 coherence=500781.156 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 320: reward=-9.0 coherence=505143.219 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 321: reward=-9.0 coherence=509528.281 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 322: reward=-9.0 coherence=513936.844 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 323: reward=-9.0 coherence=518361.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 324: reward=-11.0 coherence=523317.281 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 325: reward=-9.0 coherence=528453.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 326: reward=-8.0 coherence=532691.875 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 327: reward=-10.0 coherence=537122.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 328: reward=-9.0 coherence=541969.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 329: reward=-10.0 coherence=546746.625 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 330: reward=-10.0 coherence=551880.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 331: reward=-10.0 coherence=557049.062 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 332: reward=-10.0 coherence=562204.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 333: reward=-10.0 coherence=567389.562 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 334: reward=-9.0 coherence=572326.938 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 335: reward=-9.0 coherence=576961.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 336: reward=-9.0 coherence=581621.500 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 337: reward=-10.0 coherence=586548.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 338: reward=-10.0 coherence=591846.562 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 339: reward=-10.0 coherence=597167.812 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 340: reward=-8.0 coherence=601946.812 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 341: reward=-8.0 coherence=606086.312 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 342: reward=-10.0 coherence=610803.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 343: reward=-10.0 coherence=616242.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 344: reward=-9.0 coherence=621401.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 345: reward=-10.0 coherence=626482.688 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 346: reward=-9.0 coherence=631694.812 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 347: reward=-8.0 coherence=636276.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 348: reward=-8.0 coherence=640511.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 349: reward=-10.0 coherence=645320.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 350: reward=-9.0 coherence=650586.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 351: reward=-10.0 coherence=655753.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 352: reward=-8.0 coherence=660768.625 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 353: reward=-9.0 coherence=665389.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 354: reward=-9.0 coherence=670370.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 355: reward=-10.0 coherence=675648.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 356: reward=-9.0 coherence=681053.688 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 357: reward=-10.0 coherence=686390.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 358: reward=-9.0 coherence=691790.438 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 359: reward=-10.0 coherence=697164.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 360: reward=-9.0 coherence=702648.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 361: reward=-9.0 coherence=707754.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 362: reward=-10.0 coherence=713177.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 363: reward=-9.0 coherence=718707.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 364: reward=-10.0 coherence=724153.125 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 365: reward=-9.0 coherence=729715.562 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 366: reward=-10.0 coherence=735193.375 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 367: reward=-10.0 coherence=741059.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 368: reward=-10.0 coherence=746995.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 369: reward=-9.0 coherence=752673.062 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 370: reward=-10.0 coherence=758240.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 371: reward=-9.0 coherence=763899.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 372: reward=-9.0 coherence=769192.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 373: reward=-10.0 coherence=774830.312 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 374: reward=-10.0 coherence=780894.938 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 375: reward=-9.0 coherence=786670.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 376: reward=-10.0 coherence=792388.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 377: reward=-10.0 coherence=798541.688 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 378: reward=-8.0 coherence=804072.062 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 379: reward=-8.0 coherence=808771.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 380: reward=-11.0 coherence=814432.062 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 381: reward=-11.0 coherence=821375.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 382: reward=-9.0 coherence=827700.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 383: reward=-9.0 coherence=833230.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 384: reward=-9.0 coherence=838776.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 385: reward=-9.0 coherence=844347.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 386: reward=-9.0 coherence=849935.688 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 387: reward=-10.0 coherence=855871.625 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 388: reward=-8.0 coherence=861571.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 389: reward=-9.0 coherence=866770.688 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 390: reward=-10.0 coherence=872747.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 391: reward=-10.0 coherence=879161.625 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 392: reward=-10.0 coherence=885595.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 393: reward=-9.0 coherence=891713.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 394: reward=-8.0 coherence=897108.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 395: reward=-9.0 coherence=902440.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 396: reward=-9.0 coherence=908201.562 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 397: reward=-9.0 coherence=913984.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 398: reward=-9.0 coherence=919788.938 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 399: reward=-9.0 coherence=925626.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 400: reward=-9.0 coherence=931470.625 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 401: reward=-9.0 coherence=937310.312 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 402: reward=-9.0 coherence=943171.312 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 403: reward=-9.0 coherence=949067.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 404: reward=-10.0 coherence=955312.125 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 405: reward=-10.0 coherence=962012.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 406: reward=-9.0 coherence=968427.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 407: reward=-10.0 coherence=974739.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 408: reward=-10.0 coherence=981500.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 409: reward=-10.0 coherence=988303.625 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 410: reward=-10.0 coherence=995120.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 411: reward=-9.0 coherence=1001624.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 412: reward=-9.0 coherence=1007731.688 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 413: reward=-9.0 coherence=1013865.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 414: reward=-10.0 coherence=1020330.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 415: reward=-9.0 coherence=1026910.688 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 416: reward=-9.0 coherence=1033053.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 417: reward=-9.0 coherence=1039207.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 418: reward=-10.0 coherence=1045725.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 419: reward=-8.0 coherence=1052059.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 420: reward=-10.0 coherence=1058210.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 421: reward=-10.0 coherence=1065302.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 422: reward=-9.0 coherence=1072026.625 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 423: reward=-8.0 coherence=1077992.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 424: reward=-8.0 coherence=1083509.125 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 425: reward=-10.0 coherence=1089748.500 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 426: reward=-9.0 coherence=1096599.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 427: reward=-10.0 coherence=1103355.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 428: reward=-9.0 coherence=1110187.125 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 429: reward=-9.0 coherence=1116564.250 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 430: reward=-10.0 coherence=1123345.000 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 431: reward=-9.0 coherence=1130235.000 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 432: reward=-8.0 coherence=1136327.000 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 433: reward=-10.0 coherence=1142716.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 434: reward=-8.0 coherence=1149339.000 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 435: reward=-10.0 coherence=1155738.375 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 436: reward=-10.0 coherence=1163150.625 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 437: reward=-10.0 coherence=1170555.625 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 438: reward=-9.0 coherence=1177562.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 439: reward=-8.0 coherence=1183754.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 440: reward=-9.0 coherence=1189872.375 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 441: reward=-9.0 coherence=1196507.500 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 442: reward=-8.0 coherence=1202784.250 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 443: reward=-10.0 coherence=1209362.375 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 444: reward=-9.0 coherence=1216545.375 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 445: reward=-9.0 coherence=1223260.250 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 446: reward=-10.0 coherence=1230378.125 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 447: reward=-8.0 coherence=1237252.500 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 448: reward=-10.0 coherence=1243890.750 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 449: reward=-9.0 coherence=1251111.500 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 450: reward=-9.0 coherence=1257860.500 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 451: reward=-10.0 coherence=1264997.250 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 452: reward=-10.0 coherence=1272657.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 453: reward=-10.0 coherence=1280396.250 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 454: reward=-9.0 coherence=1287769.125 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 455: reward=-9.0 coherence=1294620.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 456: reward=-10.0 coherence=1301882.250 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 457: reward=-9.0 coherence=1309318.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 458: reward=-8.0 coherence=1315867.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 459: reward=-10.0 coherence=1322708.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 460: reward=-10.0 coherence=1330582.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 461: reward=-10.0 coherence=1338481.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 462: reward=-10.0 coherence=1346424.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 463: reward=-10.0 coherence=1354314.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 464: reward=-10.0 coherence=1362245.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 465: reward=-9.0 coherence=1369821.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 466: reward=-10.0 coherence=1377347.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 467: reward=-10.0 coherence=1385431.375 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 468: reward=-9.0 coherence=1393128.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 469: reward=-8.0 coherence=1399909.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 470: reward=-10.0 coherence=1407011.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 471: reward=-9.0 coherence=1414786.500 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 472: reward=-8.0 coherence=1421605.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 473: reward=-10.0 coherence=1428712.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 474: reward=-10.0 coherence=1436939.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 475: reward=-8.0 coherence=1444344.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 476: reward=-9.0 coherence=1451105.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 477: reward=-10.0 coherence=1458781.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 478: reward=-10.0 coherence=1467006.250 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 479: reward=-8.0 coherence=1474434.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 480: reward=-9.0 coherence=1481250.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 481: reward=-9.0 coherence=1488622.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 482: reward=-10.0 coherence=1496426.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 483: reward=-10.0 coherence=1504830.375 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 484: reward=-10.0 coherence=1513253.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 485: reward=-10.0 coherence=1521695.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 486: reward=-9.0 coherence=1529726.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 487: reward=-10.0 coherence=1537655.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 488: reward=-10.0 coherence=1546204.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 489: reward=-9.0 coherence=1554345.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 490: reward=-9.0 coherence=1561932.500 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 491: reward=-8.0 coherence=1569134.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 492: reward=-10.0 coherence=1576666.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 493: reward=-10.0 coherence=1585320.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 494: reward=-10.0 coherence=1593973.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 495: reward=-8.0 coherence=1601782.125 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 496: reward=-10.0 coherence=1609374.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 497: reward=-10.0 coherence=1618108.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 498: reward=-11.0 coherence=1627325.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 499: reward=-10.0 coherence=1636738.125 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 500: reward=-10.0 coherence=1645577.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
