Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 282: reward=10.0 coherence=250911.797 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 283: reward=10.0 coherence=253452.078 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 284: reward=10.0 coherence=255991.297 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 285: reward=9.0 coherence=258396.250 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 286: reward=9.0 coherence=260648.438 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 287: reward=10.0 coherence=263025.812 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 288: reward=9.0 coherence=265444.750 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 289: reward=10.0 coherence=267841.125 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 290: reward=9.0 coherence=270282.781 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 291: reward=10.0 coherence=272680.812 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 292: reward=10.0 coherence=275254.562 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 293: reward=9.0 coherence=277686.875 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 294: reward=8.0 coherence=279831.250 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 295: reward=8.0 coherence=281814.750 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 296: reward=10.0 coherence=284052.406 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 297: reward=10.0 coherence=286648.594 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 298: reward=9.0 coherence=289103.469 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 299: reward=9.0 coherence=291386.875 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 300: reward=8.0 coherence=293538.438 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 301: reward=10.0 coherence=295783.688 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 302: reward=9.0 coherence=298259.625 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 303: reward=9.0 coherence=300567.844 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 304: reward=10.0 coherence=303017.031 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 305: reward=9.0 coherence=305543.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 306: reward=9.0 coherence=307875.406 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 307: reward=8.0 coherence=310060.094 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 308: reward=9.0 coherence=312221.094 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 309: reward=10.0 coherence=314689.375 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 310: reward=9.0 coherence=317205.875 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 311: reward=8.0 coherence=319421.719 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 312: reward=10.0 coherence=321743.844 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 313: reward=10.0 coherence=324426.000 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 314: reward=9.0 coherence=326980.969 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 315: reward=10.0 coherence=329474.188 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 316: reward=9.0 coherence=332011.688 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 317: reward=9.0 coherence=334384.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 318: reward=10.0 coherence=336888.094 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 319: reward=10.0 coherence=339572.969 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 320: reward=9.0 coherence=342146.344 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 321: reward=9.0 coherence=344522.906 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 322: reward=10.0 coherence=347031.188 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 323: reward=10.0 coherence=349734.188 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 324: reward=10.0 coherence=352431.844 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 325: reward=10.0 coherence=355154.094 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 326: reward=9.0 coherence=357742.438 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 327: reward=11.0 coherence=360414.219 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 328: reward=10.0 coherence=363362.062 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 329: reward=10.0 coherence=366120.344 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 330: reward=9.0 coherence=368738.625 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 331: reward=10.0 coherence=371313.250 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 332: reward=10.0 coherence=374079.656 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 333: reward=10.0 coherence=376837.500 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 334: reward=9.0 coherence=379455.000 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 335: reward=10.0 coherence=382038.844 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 336: reward=9.0 coherence=384675.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 337: reward=9.0 coherence=387131.750 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 338: reward=9.0 coherence=389595.750 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 339: reward=10.0 coherence=392217.156 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 340: reward=8.0 coherence=394752.375 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 341: reward=10.0 coherence=397180.688 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 342: reward=9.0 coherence=399836.719 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 343: reward=9.0 coherence=402311.625 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 344: reward=9.0 coherence=404782.156 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 345: reward=9.0 coherence=407267.938 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 346: reward=9.0 coherence=409743.062 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 347: reward=10.0 coherence=412368.188 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 348: reward=9.0 coherence=415037.219 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 349: reward=9.0 coherence=417524.844 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 350: reward=10.0 coherence=420169.594 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 351: reward=9.0 coherence=422866.719 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 352: reward=9.0 coherence=425391.875 energy=0.000 drift=0.001 gap=0.067 concepts=13 
Episode 353: reward=9.0 coherence=427920.062 energy=0.000 drift=0.001 gap=0.062 concepts=13 
Episode 354: reward=9.0 coherence=430447.375 energy=0.000 drift=0.001 gap=0.052 concepts=13 
Episode 355: reward=9.0 coherence=432986.938 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 356: reward=10.0 coherence=435673.156 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 357: reward=10.0 coherence=438582.188 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 358: reward=10.0 coherence=441514.500 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 359: reward=10.0 coherence=444427.844 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 360: reward=9.0 coherence=447192.156 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 361: reward=9.0 coherence=449775.688 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 362: reward=8.0 coherence=452209.656 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 363: reward=10.0 coherence=454736.750 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 364: reward=9.0 coherence=457531.281 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 365: reward=10.0 coherence=460270.062 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 366: reward=9.0 coherence=463060.125 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 367: reward=10.0 coherence=465794.500 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 368: reward=10.0 coherence=468738.500 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 369: reward=10.0 coherence=471685.688 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 370: reward=9.0 coherence=474480.156 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 371: reward=9.0 coherence=477080.219 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 372: reward=10.0 coherence=479828.500 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 373: reward=10.0 coherence=482779.406 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 374: reward=8.0 coherence=485440.688 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 375: reward=10.0 coherence=488001.906 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 376: reward=9.0 coherence=490826.500 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 377: reward=10.0 coherence=493602.156 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 378: reward=10.0 coherence=496566.156 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 379: reward=8.0 coherence=499236.250 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 380: reward=10.0 coherence=501824.562 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 381: reward=9.0 coherence=504662.719 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 382: reward=10.0 coherence=507442.938 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 383: reward=10.0 coherence=510428.938 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 384: reward=9.0 coherence=513278.656 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 385: reward=8.0 coherence=515783.906 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 386: reward=8.0 coherence=518082.625 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 387: reward=9.0 coherence=520521.000 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 388: reward=10.0 coherence=523328.688 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 389: reward=8.0 coherence=526042.375 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 390: reward=9.0 coherence=528485.562 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 391: reward=8.0 coherence=530986.438 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 392: reward=9.0 coherence=533452.375 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 393: reward=10.0 coherence=536289.188 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 394: reward=9.0 coherence=539183.438 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 395: reward=10.0 coherence=542035.625 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 396: reward=10.0 coherence=545085.000 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 397: reward=9.0 coherence=547985.312 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 398: reward=9.0 coherence=550678.250 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 399: reward=10.0 coherence=553538.562 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 400: reward=9.0 coherence=556455.562 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 401: reward=9.0 coherence=559173.750 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 402: reward=10.0 coherence=562031.625 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 403: reward=9.0 coherence=564968.250 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 404: reward=10.0 coherence=567854.625 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 405: reward=9.0 coherence=570804.688 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 406: reward=9.0 coherence=573535.500 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 407: reward=9.0 coherence=576293.250 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 408: reward=11.0 coherence=579346.562 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 409: reward=10.0 coherence=582703.000 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 410: reward=8.0 coherence=585543.438 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 411: reward=8.0 coherence=587955.688 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 412: reward=9.0 coherence=590511.875 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 413: reward=8.0 coherence=593124.875 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 414: reward=9.0 coherence=595690.438 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 415: reward=8.0 coherence=598333.438 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 416: reward=8.0 coherence=600754.188 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 417: reward=9.0 coherence=603344.625 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 418: reward=10.0 coherence=606308.812 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 419: reward=9.0 coherence=609347.438 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 420: reward=9.0 coherence=612153.812 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 421: reward=9.0 coherence=614937.562 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 422: reward=8.0 coherence=617575.000 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 423: reward=9.0 coherence=620168.875 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 424: reward=10.0 coherence=623162.125 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 425: reward=8.0 coherence=626054.000 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 426: reward=9.0 coherence=628693.125 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 427: reward=10.0 coherence=631716.625 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 428: reward=9.0 coherence=634783.375 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 429: reward=10.0 coherence=637820.250 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 430: reward=10.0 coherence=641101.938 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 431: reward=9.0 coherence=644206.688 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 432: reward=9.0 coherence=647085.062 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 433: reward=9.0 coherence=649959.750 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 434: reward=10.0 coherence=653009.000 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 435: reward=8.0 coherence=655966.812 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 436: reward=10.0 coherence=658842.188 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 437: reward=9.0 coherence=662005.438 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 438: reward=9.0 coherence=664944.000 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 439: reward=10.0 coherence=668057.562 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 440: reward=9.0 coherence=671223.938 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 441: reward=10.0 coherence=674344.250 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 442: reward=10.0 coherence=677695.125 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 443: reward=8.0 coherence=680733.062 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 444: reward=11.0 coherence=683848.250 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 445: reward=10.0 coherence=687501.375 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 446: reward=9.0 coherence=690759.000 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 447: reward=8.0 coherence=693620.812 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 448: reward=11.0 coherence=696758.250 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 449: reward=10.0 coherence=700448.938 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 450: reward=9.0 coherence=703692.250 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 451: reward=10.0 coherence=706891.812 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 452: reward=8.0 coherence=710010.375 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 453: reward=8.0 coherence=712686.188 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 454: reward=8.0 coherence=715374.688 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 455: reward=10.0 coherence=718420.688 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 456: reward=9.0 coherence=721768.750 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 457: reward=10.0 coherence=725046.688 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 458: reward=9.0 coherence=728389.812 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 459: reward=10.0 coherence=731709.312 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 460: reward=9.0 coherence=735083.000 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 461: reward=9.0 coherence=738228.250 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 462: reward=8.0 coherence=741216.750 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 463: reward=8.0 coherence=743972.938 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 464: reward=10.0 coherence=747111.000 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 465: reward=10.0 coherence=750742.625 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 466: reward=10.0 coherence=754373.688 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 467: reward=9.0 coherence=757836.500 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 468: reward=9.0 coherence=761070.312 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 469: reward=10.0 coherence=764506.125 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 470: reward=9.0 coherence=768033.562 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 471: reward=9.0 coherence=771309.250 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 472: reward=10.0 coherence=774779.875 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 473: reward=9.0 coherence=778312.750 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 474: reward=9.0 coherence=781627.125 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 475: reward=10.0 coherence=785158.312 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 476: reward=9.0 coherence=788727.312 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 477: reward=9.0 coherence=792066.250 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 478: reward=10.0 coherence=795605.562 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 479: reward=10.0 coherence=799428.688 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 480: reward=11.0 coherence=803464.438 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 481: reward=8.0 coherence=807196.250 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 482: reward=10.0 coherence=810559.312 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 483: reward=9.0 coherence=814267.375 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 484: reward=10.0 coherence=817908.562 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 485: reward=8.0 coherence=821440.062 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 486: reward=9.0 coherence=824653.000 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 487: reward=10.0 coherence=828331.000 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 488: reward=8.0 coherence=831903.500 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 489: reward=9.0 coherence=835193.125 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 490: reward=10.0 coherence=838939.812 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 491: reward=9.0 coherence=842766.562 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 492: reward=8.0 coherence=846145.188 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 493: reward=9.0 coherence=849481.562 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 494: reward=10.0 coherence=853305.625 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 495: reward=9.0 coherence=857197.062 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 496: reward=10.0 coherence=861044.125 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 497: reward=9.0 coherence=864979.000 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 498: reward=8.0 coherence=868456.188 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 499: reward=9.0 coherence=871880.750 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 500: reward=9.0 coherence=875590.562 energy=0.000 drift=0.001 gap=0.056 concepts=14 
