Episode 1: reward=39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 279: reward=10.0 coherence=782332.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 280: reward=11.0 coherence=788300.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 281: reward=11.0 coherence=794720.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 282: reward=9.0 coherence=800602.062 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 283: reward=10.0 coherence=805940.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 284: reward=9.0 coherence=811407.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 285: reward=10.0 coherence=816798.875 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 286: reward=9.0 coherence=822298.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 287: reward=11.0 coherence=828000.062 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 288: reward=12.0 coherence=834840.188 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 289: reward=11.0 coherence=841845.938 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 290: reward=10.0 coherence=848149.188 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 291: reward=11.0 coherence=854326.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 292: reward=12.0 coherence=861237.500 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 293: reward=9.0 coherence=867743.750 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 294: reward=10.0 coherence=873230.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 295: reward=11.0 coherence=879398.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 296: reward=10.0 coherence=885715.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 297: reward=10.0 coherence=891616.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 298: reward=11.0 coherence=897871.375 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 299: reward=12.0 coherence=904841.188 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 300: reward=12.0 coherence=912263.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 301: reward=11.0 coherence=919399.625 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 302: reward=10.0 coherence=925855.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 303: reward=12.0 coherence=932471.812 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 304: reward=11.0 coherence=939675.375 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 305: reward=10.0 coherence=946163.188 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 306: reward=10.0 coherence=952271.188 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 307: reward=10.0 coherence=958385.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 308: reward=11.0 coherence=964772.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 309: reward=12.0 coherence=971955.688 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 310: reward=10.0 coherence=979037.188 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 311: reward=11.0 coherence=985484.625 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 312: reward=12.0 coherence=992668.688 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 313: reward=9.0 coherence=999360.438 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 314: reward=12.0 coherence=1005693.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 315: reward=11.0 coherence=1013082.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 316: reward=9.0 coherence=1019380.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 317: reward=10.0 coherence=1025141.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 318: reward=11.0 coherence=1031683.438 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 319: reward=9.0 coherence=1038018.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 320: reward=10.0 coherence=1043806.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 321: reward=11.0 coherence=1050319.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 322: reward=10.0 coherence=1057008.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 323: reward=9.0 coherence=1062985.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 324: reward=10.0 coherence=1068837.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 325: reward=11.0 coherence=1075475.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 326: reward=11.0 coherence=1082550.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 327: reward=11.0 coherence=1089661.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 328: reward=11.0 coherence=1096810.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 329: reward=12.0 coherence=1104307.625 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 330: reward=10.0 coherence=1111624.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 331: reward=10.0 coherence=1117993.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 332: reward=10.0 coherence=1124296.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 333: reward=11.0 coherence=1130972.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 334: reward=10.0 coherence=1137826.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 335: reward=11.0 coherence=1144556.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 336: reward=12.0 coherence=1152087.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 337: reward=10.0 coherence=1159472.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 338: reward=10.0 coherence=1165889.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 339: reward=11.0 coherence=1172670.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 340: reward=10.0 coherence=1179592.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 341: reward=12.0 coherence=1186688.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 342: reward=10.0 coherence=1194156.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 343: reward=11.0 coherence=1200992.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 344: reward=11.0 coherence=1208312.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 345: reward=10.0 coherence=1215307.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 346: reward=9.0 coherence=1221460.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 347: reward=10.0 coherence=1227499.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 348: reward=12.0 coherence=1234768.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 349: reward=9.0 coherence=1241964.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 350: reward=10.0 coherence=1248056.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 351: reward=10.0 coherence=1254712.625 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 352: reward=10.0 coherence=1261316.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 353: reward=12.0 coherence=1268606.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 354: reward=10.0 coherence=1276201.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 355: reward=11.0 coherence=1283130.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 356: reward=9.0 coherence=1289959.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 357: reward=10.0 coherence=1296136.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 358: reward=11.0 coherence=1303110.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 359: reward=11.0 coherence=1310557.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 360: reward=10.0 coherence=1317731.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 361: reward=12.0 coherence=1325065.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 362: reward=10.0 coherence=1332732.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 363: reward=11.0 coherence=1339759.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 364: reward=9.0 coherence=1346641.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 365: reward=12.0 coherence=1353587.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 366: reward=10.0 coherence=1361314.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 367: reward=11.0 coherence=1368415.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 368: reward=9.0 coherence=1375331.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 369: reward=11.0 coherence=1381943.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 370: reward=10.0 coherence=1389216.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 371: reward=10.0 coherence=1396001.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 372: reward=9.0 coherence=1402490.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 373: reward=11.0 coherence=1409197.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 374: reward=10.0 coherence=1416525.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 375: reward=11.0 coherence=1423684.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 376: reward=11.0 coherence=1431393.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 377: reward=11.0 coherence=1439126.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 378: reward=11.0 coherence=1446844.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 379: reward=12.0 coherence=1454912.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 380: reward=10.0 coherence=1462784.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 381: reward=11.0 coherence=1470017.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 382: reward=11.0 coherence=1477703.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 383: reward=9.0 coherence=1484701.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 384: reward=11.0 coherence=1491448.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 385: reward=11.0 coherence=1499218.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 386: reward=11.0 coherence=1506977.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 387: reward=11.0 coherence=1514777.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 388: reward=9.0 coherence=1521882.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 389: reward=10.0 coherence=1528367.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 390: reward=11.0 coherence=1535754.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 391: reward=10.0 coherence=1543277.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 392: reward=9.0 coherence=1549883.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 393: reward=10.0 coherence=1556351.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 394: reward=11.0 coherence=1563739.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 395: reward=12.0 coherence=1572010.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 396: reward=11.0 coherence=1580472.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 397: reward=11.0 coherence=1588426.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 398: reward=11.0 coherence=1596402.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 399: reward=9.0 coherence=1603639.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 400: reward=10.0 coherence=1610202.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 401: reward=9.0 coherence=1616907.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 402: reward=11.0 coherence=1623864.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 403: reward=10.0 coherence=1631513.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 404: reward=11.0 coherence=1638957.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 405: reward=11.0 coherence=1646934.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 406: reward=11.0 coherence=1654939.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 407: reward=11.0 coherence=1662944.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 408: reward=9.0 coherence=1670220.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 409: reward=12.0 coherence=1677575.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 410: reward=9.0 coherence=1685477.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 411: reward=9.0 coherence=1691751.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 412: reward=11.0 coherence=1698760.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 413: reward=10.0 coherence=1706474.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 414: reward=11.0 coherence=1714048.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 415: reward=11.0 coherence=1722216.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 416: reward=11.0 coherence=1730412.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 417: reward=9.0 coherence=1737809.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 418: reward=11.0 coherence=1744837.625 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 419: reward=11.0 coherence=1752999.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 420: reward=11.0 coherence=1761093.625 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 421: reward=11.0 coherence=1769234.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 422: reward=10.0 coherence=1777044.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 423: reward=12.0 coherence=1785075.625 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 424: reward=11.0 coherence=1793911.875 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 425: reward=9.0 coherence=1801410.500 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 426: reward=12.0 coherence=1808935.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 427: reward=11.0 coherence=1817750.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 428: reward=11.0 coherence=1826028.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 429: reward=10.0 coherence=1833954.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 430: reward=10.0 coherence=1841267.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 431: reward=11.0 coherence=1848935.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 432: reward=11.0 coherence=1857149.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 433: reward=11.0 coherence=1865462.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 434: reward=9.0 coherence=1872992.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 435: reward=10.0 coherence=1879815.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 436: reward=11.0 coherence=1887585.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 437: reward=10.0 coherence=1895574.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 438: reward=11.0 coherence=1903357.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 439: reward=11.0 coherence=1911674.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 440: reward=10.0 coherence=1919619.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 441: reward=12.0 coherence=1927841.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 442: reward=9.0 coherence=1936005.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 443: reward=9.0 coherence=1942453.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 444: reward=11.0 coherence=1949729.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 445: reward=12.0 coherence=1958568.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 446: reward=11.0 coherence=1967556.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 447: reward=11.0 coherence=1975958.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 448: reward=10.0 coherence=1984028.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 449: reward=11.0 coherence=1991893.625 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 450: reward=12.0 coherence=2000680.875 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 451: reward=10.0 coherence=2009226.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 452: reward=11.0 coherence=2017062.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 453: reward=10.0 coherence=2025122.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 454: reward=12.0 coherence=2033374.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 455: reward=10.0 coherence=2042040.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 456: reward=11.0 coherence=2049970.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 457: reward=10.0 coherence=2058059.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 458: reward=11.0 coherence=2065986.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 459: reward=10.0 coherence=2074111.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 460: reward=11.0 coherence=2082042.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 461: reward=10.0 coherence=2090230.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 462: reward=10.0 coherence=2097809.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 463: reward=10.0 coherence=2105386.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 464: reward=11.0 coherence=2113444.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 465: reward=10.0 coherence=2121622.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 466: reward=10.0 coherence=2129225.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 467: reward=10.0 coherence=2136812.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 468: reward=11.0 coherence=2144805.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 469: reward=9.0 coherence=2152634.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 470: reward=10.0 coherence=2159688.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 471: reward=10.0 coherence=2167334.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 472: reward=12.0 coherence=2175761.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 473: reward=11.0 coherence=2184978.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 474: reward=12.0 coherence=2193958.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 475: reward=11.0 coherence=2203084.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 476: reward=11.0 coherence=2211669.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 477: reward=10.0 coherence=2219929.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 478: reward=12.0 coherence=2228437.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 479: reward=11.0 coherence=2237699.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 480: reward=10.0 coherence=2245948.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 481: reward=10.0 coherence=2253708.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 482: reward=12.0 coherence=2262205.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 483: reward=12.0 coherence=2271912.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 484: reward=10.0 coherence=2280865.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 485: reward=11.0 coherence=2289021.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 486: reward=10.0 coherence=2297342.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 487: reward=9.0 coherence=2304722.250 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 488: reward=11.0 coherence=2312277.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 489: reward=9.0 coherence=2320249.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 490: reward=11.0 coherence=2327811.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 491: reward=11.0 coherence=2336582.250 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 492: reward=10.0 coherence=2345008.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 493: reward=11.0 coherence=2353149.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 494: reward=11.0 coherence=2361954.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 495: reward=11.0 coherence=2370831.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 496: reward=10.0 coherence=2379210.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 497: reward=11.0 coherence=2387409.750 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 498: reward=12.0 coherence=2396656.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 499: reward=11.0 coherence=2406109.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 500: reward=12.0 coherence=2415365.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
