Episode 1: reward=-14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 277: reward=-10.0 coherence=111034.938 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 278: reward=-9.0 coherence=112821.938 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 279: reward=-9.0 coherence=114495.055 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 280: reward=-9.0 coherence=116184.367 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 281: reward=-9.0 coherence=117885.219 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 282: reward=-10.0 coherence=119694.672 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 283: reward=-10.0 coherence=121629.211 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 284: reward=-9.0 coherence=123468.930 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 285: reward=-9.0 coherence=125202.281 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 286: reward=-10.0 coherence=127047.953 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 287: reward=-9.0 coherence=128926.234 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 288: reward=-9.0 coherence=130682.641 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 289: reward=-9.0 coherence=132448.391 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 290: reward=-10.0 coherence=134316.594 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 291: reward=-9.0 coherence=136224.484 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 292: reward=-9.0 coherence=138001.062 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 293: reward=-8.0 coherence=139688.984 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 294: reward=-10.0 coherence=141462.234 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 295: reward=-8.0 coherence=143298.938 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 296: reward=-8.0 coherence=144887.906 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 297: reward=-8.0 coherence=146480.438 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 298: reward=-10.0 coherence=148285.781 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 299: reward=-9.0 coherence=150261.156 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 300: reward=-10.0 coherence=152219.172 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 301: reward=-11.0 coherence=154427.578 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 302: reward=-8.0 coherence=156466.562 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 303: reward=-10.0 coherence=158313.844 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 304: reward=-9.0 coherence=160337.562 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 305: reward=-10.0 coherence=162336.500 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 306: reward=-10.0 coherence=164479.594 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 307: reward=-8.0 coherence=166418.516 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 308: reward=-10.0 coherence=168302.578 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 309: reward=-9.0 coherence=170366.906 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 310: reward=-10.0 coherence=172399.531 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 311: reward=-9.0 coherence=174475.078 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 312: reward=-10.0 coherence=176531.641 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 313: reward=-9.0 coherence=178627.531 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 314: reward=-10.0 coherence=180703.984 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 315: reward=-9.0 coherence=182822.672 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 316: reward=-8.0 coherence=184683.438 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 317: reward=-10.0 coherence=186632.766 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 318: reward=-9.0 coherence=188775.312 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 319: reward=-9.0 coherence=190773.422 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 320: reward=-9.0 coherence=192779.938 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 321: reward=-10.0 coherence=194920.484 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 322: reward=-8.0 coherence=196979.188 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 323: reward=-9.0 coherence=198856.609 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 324: reward=-10.0 coherence=201012.844 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 325: reward=-8.0 coherence=203098.750 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 326: reward=-10.0 coherence=205119.172 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 327: reward=-10.0 coherence=207454.781 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 328: reward=-9.0 coherence=209701.219 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 329: reward=-10.0 coherence=211907.047 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 330: reward=-9.0 coherence=214157.203 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 331: reward=-9.0 coherence=216259.484 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 332: reward=-11.0 coherence=218612.297 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 333: reward=-10.0 coherence=221174.156 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 334: reward=-10.0 coherence=223580.219 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 335: reward=-9.0 coherence=225873.984 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 336: reward=-10.0 coherence=228153.953 energy=0.000 drift=0.001 gap=0.056 concepts=13 
Episode 337: reward=-10.0 coherence=230605.078 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 338: reward=-10.0 coherence=233057.703 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 339: reward=-9.0 coherence=235388.688 energy=0.000 drift=0.001 gap=0.035 concepts=13 
Episode 340: reward=-10.0 coherence=237697.172 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 341: reward=-9.0 coherence=240061.031 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 342: reward=-9.0 coherence=242252.609 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 343: reward=-10.0 coherence=244590.828 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 344: reward=-8.0 coherence=246851.094 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 345: reward=-10.0 coherence=249048.172 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 346: reward=-9.0 coherence=251455.469 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 347: reward=-10.0 coherence=253829.703 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 348: reward=-10.0 coherence=256368.781 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 349: reward=-10.0 coherence=258921.578 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 350: reward=-8.0 coherence=261241.516 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 351: reward=-9.0 coherence=263348.375 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 352: reward=-10.0 coherence=265765.438 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 353: reward=-9.0 coherence=268225.781 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 354: reward=-10.0 coherence=270661.594 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 355: reward=-9.0 coherence=273156.688 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 356: reward=-8.0 coherence=275359.219 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 357: reward=-9.0 coherence=277515.219 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 358: reward=-8.0 coherence=279726.438 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 359: reward=-10.0 coherence=282043.688 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 360: reward=-8.0 coherence=284452.188 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 361: reward=-10.0 coherence=286793.719 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 362: reward=-9.0 coherence=289347.125 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 363: reward=-9.0 coherence=291724.531 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 364: reward=-8.0 coherence=293975.500 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 365: reward=-9.0 coherence=296183.000 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 366: reward=-8.0 coherence=298434.406 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 367: reward=-10.0 coherence=300802.469 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 368: reward=-9.0 coherence=303407.438 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 369: reward=-8.0 coherence=305682.500 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 370: reward=-10.0 coherence=308077.125 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 371: reward=-9.0 coherence=310696.562 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 372: reward=-9.0 coherence=313129.062 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 373: reward=-9.0 coherence=315579.281 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 374: reward=-9.0 coherence=318047.500 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 375: reward=-8.0 coherence=320383.375 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 376: reward=-9.0 coherence=322691.000 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 377: reward=-10.0 coherence=325314.750 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 378: reward=-9.0 coherence=327978.938 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 379: reward=-9.0 coherence=330476.375 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 380: reward=-10.0 coherence=333147.500 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 381: reward=-10.0 coherence=336013.875 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 382: reward=-8.0 coherence=338602.000 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 383: reward=-9.0 coherence=340949.750 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 384: reward=-9.0 coherence=343481.188 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 385: reward=-9.0 coherence=346008.344 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 386: reward=-10.0 coherence=348697.969 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 387: reward=-10.0 coherence=351601.875 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 388: reward=-10.0 coherence=354511.719 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 389: reward=-9.0 coherence=357284.125 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 390: reward=-10.0 coherence=360009.906 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 391: reward=-10.0 coherence=362906.312 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 392: reward=-10.0 coherence=365813.531 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 393: reward=-9.0 coherence=368590.500 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 394: reward=-9.0 coherence=371191.750 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 395: reward=-10.0 coherence=373955.188 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 396: reward=-9.0 coherence=376768.969 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 397: reward=-10.0 coherence=379556.750 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 398: reward=-10.0 coherence=382518.156 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 399: reward=-9.0 coherence=385333.375 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 400: reward=-10.0 coherence=388131.656 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 401: reward=-8.0 coherence=390844.531 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 402: reward=-10.0 coherence=393441.812 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 403: reward=-9.0 coherence=396277.562 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 404: reward=-10.0 coherence=399086.156 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 405: reward=-10.0 coherence=402105.062 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 406: reward=-10.0 coherence=405136.594 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 407: reward=-9.0 coherence=408037.281 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 408: reward=-9.0 coherence=410727.094 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 409: reward=-9.0 coherence=413432.531 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 410: reward=-10.0 coherence=416285.531 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 411: reward=-9.0 coherence=419201.688 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 412: reward=-9.0 coherence=421936.625 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 413: reward=-10.0 coherence=424826.594 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 414: reward=-10.0 coherence=427950.812 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 415: reward=-9.0 coherence=430914.562 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 416: reward=-10.0 coherence=433839.406 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 417: reward=-10.0 coherence=436974.500 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 418: reward=-9.0 coherence=439951.625 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 419: reward=-10.0 coherence=442870.812 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 420: reward=-10.0 coherence=446016.906 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 421: reward=-10.0 coherence=449169.688 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 422: reward=-8.0 coherence=452001.188 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 423: reward=-9.0 coherence=454591.156 energy=0.000 drift=0.000 gap=0.016 concepts=13 
Episode 424: reward=-8.0 coherence=457224.250 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 425: reward=-11.0 coherence=460155.469 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 426: reward=-8.0 coherence=463253.094 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 427: reward=-9.0 coherence=465859.938 energy=0.000 drift=0.000 gap=0.015 concepts=13 
Episode 428: reward=-9.0 coherence=468694.062 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 429: reward=-10.0 coherence=471690.062 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 430: reward=-9.0 coherence=474720.156 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 431: reward=-10.0 coherence=477721.406 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 432: reward=-10.0 coherence=480954.812 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 433: reward=-10.0 coherence=484179.562 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 434: reward=-8.0 coherence=487095.562 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 435: reward=-10.0 coherence=489921.562 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 436: reward=-10.0 coherence=493173.812 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 437: reward=-9.0 coherence=496281.000 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 438: reward=-10.0 coherence=499359.656 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 439: reward=-9.0 coherence=502488.438 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 440: reward=-9.0 coherence=505386.562 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 441: reward=-10.0 coherence=508475.062 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 442: reward=-10.0 coherence=511779.094 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 443: reward=-9.0 coherence=514931.281 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 444: reward=-9.0 coherence=517869.844 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 445: reward=-10.0 coherence=520986.438 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 446: reward=-10.0 coherence=524312.625 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 447: reward=-10.0 coherence=527667.312 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 448: reward=-10.0 coherence=531030.812 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 449: reward=-9.0 coherence=534219.812 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 450: reward=-9.0 coherence=537206.625 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 451: reward=-10.0 coherence=540377.812 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 452: reward=-10.0 coherence=543772.875 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 453: reward=-8.0 coherence=546812.750 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 454: reward=-8.0 coherence=549409.688 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 455: reward=-9.0 coherence=552192.000 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 456: reward=-9.0 coherence=555203.125 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 457: reward=-11.0 coherence=558560.000 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 458: reward=-9.0 coherence=562061.375 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 459: reward=-9.0 coherence=565108.062 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 460: reward=-9.0 coherence=568132.062 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 461: reward=-9.0 coherence=571157.062 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 462: reward=-10.0 coherence=574369.250 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 463: reward=-8.0 coherence=577479.750 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 464: reward=-9.0 coherence=580324.500 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 465: reward=-9.0 coherence=583395.250 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 466: reward=-9.0 coherence=586473.438 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 467: reward=-10.0 coherence=589735.875 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 468: reward=-10.0 coherence=593221.375 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 469: reward=-9.0 coherence=596513.750 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 470: reward=-10.0 coherence=599765.750 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 471: reward=-9.0 coherence=603077.562 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 472: reward=-9.0 coherence=606179.375 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 473: reward=-9.0 coherence=609292.375 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 474: reward=-11.0 coherence=612772.188 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 475: reward=-9.0 coherence=616383.250 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 476: reward=-10.0 coherence=619694.625 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 477: reward=-9.0 coherence=623076.750 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 478: reward=-8.0 coherence=626057.062 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 479: reward=-10.0 coherence=629161.875 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 480: reward=-10.0 coherence=632736.812 energy=0.000 drift=0.000 gap=0.014 concepts=13 
Episode 481: reward=-9.0 coherence=636113.812 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 482: reward=-9.0 coherence=639262.562 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 483: reward=-10.0 coherence=642628.812 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 484: reward=-9.0 coherence=646055.188 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 485: reward=-10.0 coherence=649396.750 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 486: reward=-10.0 coherence=652992.312 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 487: reward=-9.0 coherence=656418.812 energy=0.000 drift=0.000 gap=0.013 concepts=13 
Episode 488: reward=-10.0 coherence=659792.750 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 489: reward=-9.0 coherence=663218.062 energy=0.000 drift=0.000 gap=0.011 concepts=13 
Episode 490: reward=-11.0 coherence=666782.938 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 491: reward=-9.0 coherence=670507.375 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 492: reward=-10.0 coherence=673925.938 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 493: reward=-8.0 coherence=677210.250 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 494: reward=-9.0 coherence=680196.062 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 495: reward=-10.0 coherence=683638.812 energy=0.000 drift=0.000 gap=0.012 concepts=13 
Episode 496: reward=-8.0 coherence=686987.688 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 497: reward=-9.0 coherence=690009.062 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 498: reward=-10.0 coherence=693464.375 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 499: reward=-9.0 coherence=696990.750 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 500: reward=-11.0 coherence=700644.250 energy=0.000 drift=0.001 gap=0.031 concepts=14 
