Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 285: reward=18.0 coherence=76.309 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 286: reward=11.0 coherence=76.342 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 287: reward=24.0 coherence=76.382 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 288: reward=17.0 coherence=76.428 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 289: reward=13.0 coherence=76.462 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 290: reward=19.0 coherence=76.498 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 291: reward=14.0 coherence=76.535 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 292: reward=24.0 coherence=76.578 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 293: reward=20.0 coherence=76.628 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 294: reward=20.0 coherence=76.674 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 295: reward=13.0 coherence=76.713 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 296: reward=31.0 coherence=76.764 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 297: reward=18.0 coherence=76.822 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 298: reward=10.0 coherence=76.855 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 299: reward=29.0 coherence=76.901 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 300: reward=32.0 coherence=76.975 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 301: reward=12.0 coherence=77.028 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 302: reward=14.0 coherence=77.060 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 303: reward=28.0 coherence=77.111 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 304: reward=13.0 coherence=77.162 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 305: reward=10.0 coherence=77.190 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 306: reward=17.0 coherence=77.224 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 307: reward=22.0 coherence=77.272 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 308: reward=18.0 coherence=77.322 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 309: reward=10.0 coherence=77.357 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 310: reward=35.0 coherence=77.414 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 311: reward=10.0 coherence=77.471 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 312: reward=13.0 coherence=77.500 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 313: reward=15.0 coherence=77.535 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 314: reward=14.0 coherence=77.572 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 315: reward=14.0 coherence=77.609 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 316: reward=22.0 coherence=77.655 energy=0.000 drift=0.004 gap=0.177 concepts=0 
Episode 317: reward=15.0 coherence=77.703 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 318: reward=21.0 coherence=77.750 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 319: reward=12.0 coherence=77.793 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 320: reward=14.0 coherence=77.827 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 321: reward=11.0 coherence=77.860 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 322: reward=10.0 coherence=77.887 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 323: reward=18.0 coherence=77.924 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 324: reward=13.0 coherence=77.965 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 325: reward=18.0 coherence=78.006 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 326: reward=60.0 coherence=78.109 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 327: reward=13.0 coherence=78.204 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 328: reward=42.0 coherence=78.275 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 329: reward=12.0 coherence=78.346 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 330: reward=15.0 coherence=78.380 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 331: reward=24.0 coherence=78.428 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 332: reward=17.0 coherence=78.477 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 333: reward=15.0 coherence=78.515 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 334: reward=20.0 coherence=78.556 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 335: reward=18.0 coherence=78.599 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 336: reward=31.0 coherence=78.652 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 337: reward=21.0 coherence=78.708 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 338: reward=26.0 coherence=78.757 energy=0.000 drift=0.004 gap=0.211 concepts=0 
Episode 339: reward=13.0 coherence=78.796 energy=0.000 drift=0.005 gap=0.257 concepts=0 
Episode 340: reward=12.0 coherence=78.822 energy=0.000 drift=0.006 gap=0.309 concepts=0 
Episode 341: reward=34.0 coherence=78.867 energy=0.000 drift=0.006 gap=0.280 concepts=0 
Episode 342: reward=16.0 coherence=78.916 energy=0.000 drift=0.005 gap=0.234 concepts=0 
Episode 343: reward=17.0 coherence=78.948 energy=0.000 drift=0.004 gap=0.192 concepts=0 
Episode 344: reward=63.0 coherence=79.022 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 345: reward=30.0 coherence=79.108 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 346: reward=23.0 coherence=79.156 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 347: reward=22.0 coherence=79.196 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 348: reward=26.0 coherence=79.238 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 349: reward=12.0 coherence=79.271 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 350: reward=18.0 coherence=79.297 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 351: reward=11.0 coherence=79.321 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 352: reward=28.0 coherence=79.354 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 353: reward=25.0 coherence=79.398 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 354: reward=16.0 coherence=79.432 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 355: reward=45.0 coherence=79.482 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 356: reward=10.0 coherence=79.527 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 357: reward=32.0 coherence=79.562 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 358: reward=14.0 coherence=79.598 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 359: reward=15.0 coherence=79.622 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 360: reward=21.0 coherence=79.650 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 361: reward=13.0 coherence=79.677 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 362: reward=22.0 coherence=79.705 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 363: reward=15.0 coherence=79.734 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 364: reward=11.0 coherence=79.755 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 365: reward=21.0 coherence=79.779 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 366: reward=12.0 coherence=79.805 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 367: reward=16.0 coherence=79.826 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 368: reward=51.0 coherence=79.877 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 369: reward=13.0 coherence=79.925 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 370: reward=21.0 coherence=79.951 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 371: reward=11.0 coherence=79.974 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 372: reward=35.0 coherence=80.007 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 373: reward=27.0 coherence=80.051 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 374: reward=14.0 coherence=80.080 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 375: reward=20.0 coherence=80.103 energy=0.000 drift=0.004 gap=0.193 concepts=0 
Episode 376: reward=12.0 coherence=80.125 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 377: reward=17.0 coherence=80.145 energy=0.000 drift=0.004 gap=0.214 concepts=0 
Episode 378: reward=19.0 coherence=80.169 energy=0.000 drift=0.004 gap=0.190 concepts=0 
Episode 379: reward=11.0 coherence=80.189 energy=0.000 drift=0.004 gap=0.183 concepts=0 
Episode 380: reward=13.0 coherence=80.205 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 381: reward=14.0 coherence=80.222 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 382: reward=12.0 coherence=80.239 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 383: reward=19.0 coherence=80.259 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 384: reward=12.0 coherence=80.279 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 385: reward=44.0 coherence=80.313 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 386: reward=20.0 coherence=80.353 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 387: reward=19.0 coherence=80.377 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 388: reward=17.0 coherence=80.400 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 389: reward=13.0 coherence=80.418 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 390: reward=14.0 coherence=80.434 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 391: reward=17.0 coherence=80.453 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 392: reward=17.0 coherence=80.473 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 393: reward=11.0 coherence=80.490 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 394: reward=19.0 coherence=80.508 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 395: reward=23.0 coherence=80.533 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 396: reward=31.0 coherence=80.565 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 397: reward=10.0 coherence=80.590 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 398: reward=19.0 coherence=80.607 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 399: reward=18.0 coherence=80.629 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 400: reward=53.0 coherence=80.671 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 401: reward=10.0 coherence=80.708 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 402: reward=13.0 coherence=80.722 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 403: reward=15.0 coherence=80.739 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 404: reward=28.0 coherence=80.765 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 405: reward=13.0 coherence=80.791 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 406: reward=19.0 coherence=80.811 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 407: reward=10.0 coherence=80.830 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 408: reward=14.0 coherence=80.846 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 409: reward=9.0 coherence=80.861 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 410: reward=22.0 coherence=80.881 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 411: reward=14.0 coherence=80.905 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 412: reward=15.0 coherence=80.924 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 413: reward=12.0 coherence=80.942 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 414: reward=12.0 coherence=80.958 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 415: reward=8.0 coherence=80.972 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 416: reward=12.0 coherence=80.985 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 417: reward=10.0 coherence=81.001 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 418: reward=12.0 coherence=81.016 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 419: reward=8.0 coherence=81.030 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 420: reward=11.0 coherence=81.043 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 421: reward=15.0 coherence=81.061 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 422: reward=16.0 coherence=81.083 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 423: reward=10.0 coherence=81.101 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 424: reward=13.0 coherence=81.117 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 425: reward=9.0 coherence=81.133 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 426: reward=8.0 coherence=81.145 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 427: reward=11.0 coherence=81.158 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 428: reward=12.0 coherence=81.174 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 429: reward=12.0 coherence=81.190 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 430: reward=13.0 coherence=81.208 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 431: reward=9.0 coherence=81.223 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 432: reward=10.0 coherence=81.236 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 433: reward=11.0 coherence=81.250 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 434: reward=15.0 coherence=81.268 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 435: reward=9.0 coherence=81.285 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 436: reward=11.0 coherence=81.298 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 437: reward=16.0 coherence=81.317 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 438: reward=10.0 coherence=81.335 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 439: reward=9.0 coherence=81.348 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 440: reward=12.0 coherence=81.362 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 441: reward=11.0 coherence=81.378 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 442: reward=10.0 coherence=81.393 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 443: reward=10.0 coherence=81.406 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 444: reward=10.0 coherence=81.420 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 445: reward=8.0 coherence=81.432 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 446: reward=9.0 coherence=81.444 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 447: reward=9.0 coherence=81.456 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 448: reward=9.0 coherence=81.469 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 449: reward=9.0 coherence=81.481 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 450: reward=8.0 coherence=81.493 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 451: reward=8.0 coherence=81.504 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 452: reward=11.0 coherence=81.517 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 453: reward=10.0 coherence=81.531 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 454: reward=13.0 coherence=81.547 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 455: reward=10.0 coherence=81.564 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 456: reward=9.0 coherence=81.577 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 457: reward=10.0 coherence=81.591 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 458: reward=10.0 coherence=81.605 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 459: reward=9.0 coherence=81.619 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 460: reward=10.0 coherence=81.633 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 461: reward=11.0 coherence=81.648 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 462: reward=10.0 coherence=81.663 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 463: reward=12.0 coherence=81.680 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 464: reward=15.0 coherence=81.699 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 465: reward=11.0 coherence=81.719 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 466: reward=11.0 coherence=81.735 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 467: reward=8.0 coherence=81.750 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 468: reward=10.0 coherence=81.765 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 469: reward=12.0 coherence=81.783 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 470: reward=11.0 coherence=81.802 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 471: reward=17.0 coherence=81.826 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 472: reward=10.0 coherence=81.850 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 473: reward=9.0 coherence=81.867 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 474: reward=15.0 coherence=81.889 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 475: reward=14.0 coherence=81.916 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 476: reward=11.0 coherence=81.940 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 477: reward=14.0 coherence=81.965 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 478: reward=11.0 coherence=81.990 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 479: reward=14.0 coherence=82.015 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 480: reward=11.0 coherence=82.041 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 481: reward=9.0 coherence=82.062 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 482: reward=10.0 coherence=82.082 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 483: reward=12.0 coherence=82.106 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 484: reward=10.0 coherence=82.129 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 485: reward=14.0 coherence=82.155 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 486: reward=8.0 coherence=82.179 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 487: reward=18.0 coherence=82.207 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 488: reward=13.0 coherence=82.239 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 489: reward=17.0 coherence=82.271 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 490: reward=12.0 coherence=82.302 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 491: reward=12.0 coherence=82.327 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 492: reward=22.0 coherence=82.363 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 493: reward=13.0 coherence=82.401 energy=0.000 drift=0.003 gap=0.166 concepts=0 
Episode 494: reward=15.0 coherence=82.431 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 495: reward=34.0 coherence=82.484 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 496: reward=11.0 coherence=82.532 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 497: reward=32.0 coherence=82.578 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 498: reward=16.0 coherence=82.629 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 499: reward=24.0 coherence=82.671 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 500: reward=33.0 coherence=82.730 energy=0.000 drift=0.002 gap=0.088 concepts=0 
