Episode 1: reward=59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 284: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 285: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 286: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 287: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 288: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 289: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 290: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 291: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 292: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 293: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 294: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 295: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 296: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 297: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 298: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 299: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 300: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 301: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 302: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 303: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 304: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 305: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 306: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 307: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 308: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 309: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 310: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 311: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 312: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 313: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 314: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 315: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 316: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 317: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 318: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 319: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 320: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 321: reward=13.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 322: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 323: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 324: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 325: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 326: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 327: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 328: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 329: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 330: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 331: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 332: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 333: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 334: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 335: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 336: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 337: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 338: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 339: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 340: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 341: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 342: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 343: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 344: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 345: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 346: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 347: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 348: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 349: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 350: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 351: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 352: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 353: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 354: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 355: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 356: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 357: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 358: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 359: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 360: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 361: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 362: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 363: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 364: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 365: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 366: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 367: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 368: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 369: reward=11.0 coherence=247.906 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 370: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 371: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 372: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 373: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 374: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 375: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 376: reward=15.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 377: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 378: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 379: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 380: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 381: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 382: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 383: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 384: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 385: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 386: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 387: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 388: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 389: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 390: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 391: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 392: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 393: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 394: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 395: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 396: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 397: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 398: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 399: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 400: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 401: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 402: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 403: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 404: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 405: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 406: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 407: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 408: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 409: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 410: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 411: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 412: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 413: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 414: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 415: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 416: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 417: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 418: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 419: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 420: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 421: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 422: reward=10.0 coherence=247.906 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 423: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 424: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 425: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 426: reward=12.0 coherence=247.906 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 427: reward=12.0 coherence=247.906 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 428: reward=11.0 coherence=247.906 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 429: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 430: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 431: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 432: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 433: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 434: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 435: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 436: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 437: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 438: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 439: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 440: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 441: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 442: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 443: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 444: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 445: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 446: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 447: reward=12.0 coherence=247.906 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 448: reward=10.0 coherence=247.906 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 449: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 450: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 451: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 452: reward=13.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 453: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 454: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 455: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 456: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 457: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 458: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 459: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 460: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 461: reward=13.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 462: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 463: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 464: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 465: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 466: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 467: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 468: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 469: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 470: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 471: reward=13.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 472: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 473: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 474: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 475: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 476: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 477: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 478: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 479: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 480: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 481: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 482: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 483: reward=13.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 484: reward=13.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 485: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 486: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 487: reward=13.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 488: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 489: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 490: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 491: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 492: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 493: reward=13.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 494: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 495: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 496: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 497: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 498: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 499: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 500: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
