Episode 1: reward=-39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 276: reward=-9.0 coherence=384387.062 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 277: reward=-11.0 coherence=388174.219 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 278: reward=-10.0 coherence=392320.656 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 279: reward=-10.0 coherence=396200.094 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 280: reward=-9.0 coherence=399889.219 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 281: reward=-8.0 coherence=403124.719 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 282: reward=-9.0 coherence=406289.844 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 283: reward=-10.0 coherence=409918.312 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 284: reward=-10.0 coherence=413849.062 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 285: reward=-10.0 coherence=417804.938 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 286: reward=-10.0 coherence=421778.938 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 287: reward=-9.0 coherence=425537.719 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 288: reward=-9.0 coherence=429026.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 289: reward=-9.0 coherence=432535.375 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 290: reward=-10.0 coherence=436288.688 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 291: reward=-10.0 coherence=440328.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 292: reward=-9.0 coherence=444153.062 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 293: reward=-9.0 coherence=447701.312 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 294: reward=-10.0 coherence=451480.062 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 295: reward=-10.0 coherence=455540.844 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 296: reward=-10.0 coherence=459622.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 297: reward=-9.0 coherence=463506.281 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 298: reward=-11.0 coherence=467538.594 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 299: reward=-9.0 coherence=471777.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 300: reward=-10.0 coherence=475622.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 301: reward=-9.0 coherence=479583.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 302: reward=-11.0 coherence=483708.281 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 303: reward=-10.0 coherence=488237.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 304: reward=-10.0 coherence=492452.906 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 305: reward=-10.0 coherence=496698.500 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 306: reward=-9.0 coherence=500750.656 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 307: reward=-9.0 coherence=504504.219 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 308: reward=-9.0 coherence=508298.344 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 309: reward=-10.0 coherence=512329.156 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 310: reward=-8.0 coherence=516245.188 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 311: reward=-10.0 coherence=519985.312 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 312: reward=-11.0 coherence=524559.812 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 313: reward=-10.0 coherence=529252.625 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 314: reward=-11.0 coherence=533855.750 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 315: reward=-10.0 coherence=538583.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 316: reward=-10.0 coherence=543010.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 317: reward=-9.0 coherence=547246.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 318: reward=-10.0 coherence=551390.062 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 319: reward=-11.0 coherence=556086.250 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 320: reward=-9.0 coherence=560683.438 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 321: reward=-10.0 coherence=564875.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 322: reward=-10.0 coherence=569426.000 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 323: reward=-10.0 coherence=573972.688 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 324: reward=-9.0 coherence=578293.188 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 325: reward=-10.0 coherence=582586.062 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 326: reward=-9.0 coherence=586970.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 327: reward=-9.0 coherence=591019.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 328: reward=-9.0 coherence=595078.812 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 329: reward=-10.0 coherence=599400.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 330: reward=-10.0 coherence=604032.125 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 331: reward=-10.0 coherence=608716.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 332: reward=-10.0 coherence=613433.875 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 333: reward=-9.0 coherence=617913.750 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 334: reward=-10.0 coherence=622300.875 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 335: reward=-9.0 coherence=626786.438 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 336: reward=-8.0 coherence=630742.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 337: reward=-10.0 coherence=634840.375 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 338: reward=-10.0 coherence=639658.375 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 339: reward=-10.0 coherence=644491.375 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 340: reward=-10.0 coherence=649314.125 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 341: reward=-9.0 coherence=653913.000 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 342: reward=-9.0 coherence=658179.688 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 343: reward=-10.0 coherence=662686.125 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 344: reward=-10.0 coherence=667537.500 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 345: reward=-9.0 coherence=672180.375 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 346: reward=-10.0 coherence=676750.875 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 347: reward=-9.0 coherence=681436.750 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 348: reward=-9.0 coherence=685807.375 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 349: reward=-10.0 coherence=690433.688 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 350: reward=-10.0 coherence=695401.375 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 351: reward=-9.0 coherence=700132.562 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 352: reward=-10.0 coherence=704792.625 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 353: reward=-11.0 coherence=710037.750 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 354: reward=-9.0 coherence=715200.062 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 355: reward=-9.0 coherence=719661.000 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 356: reward=-10.0 coherence=724381.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 357: reward=-8.0 coherence=728940.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 358: reward=-10.0 coherence=733287.312 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 359: reward=-10.0 coherence=738342.938 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 360: reward=-10.0 coherence=743456.938 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 361: reward=-9.0 coherence=748348.312 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 362: reward=-10.0 coherence=753127.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 363: reward=-9.0 coherence=757997.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 364: reward=-9.0 coherence=762572.750 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 365: reward=-10.0 coherence=767432.312 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 366: reward=-10.0 coherence=772659.188 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 367: reward=-11.0 coherence=778120.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 368: reward=-10.0 coherence=783734.125 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 369: reward=-9.0 coherence=788745.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 370: reward=-10.0 coherence=793649.812 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 371: reward=-9.0 coherence=798659.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 372: reward=-10.0 coherence=803580.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 373: reward=-9.0 coherence=808610.125 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 374: reward=-10.0 coherence=813543.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 375: reward=-9.0 coherence=818575.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 376: reward=-10.0 coherence=823554.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 377: reward=-9.0 coherence=828641.125 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 378: reward=-9.0 coherence=833389.312 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 379: reward=-10.0 coherence=838397.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 380: reward=-9.0 coherence=843528.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 381: reward=-9.0 coherence=848307.312 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 382: reward=-10.0 coherence=853360.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 383: reward=-10.0 coherence=858798.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 384: reward=-9.0 coherence=864016.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 385: reward=-10.0 coherence=869125.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 386: reward=-10.0 coherence=874619.375 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 387: reward=-8.0 coherence=879601.562 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 388: reward=-10.0 coherence=884357.500 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 389: reward=-9.0 coherence=889593.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 390: reward=-9.0 coherence=894449.938 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 391: reward=-9.0 coherence=899304.250 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 392: reward=-9.0 coherence=904189.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 393: reward=-10.0 coherence=909364.188 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 394: reward=-9.0 coherence=914615.750 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 395: reward=-10.0 coherence=919824.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 396: reward=-9.0 coherence=925155.125 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 397: reward=-10.0 coherence=930355.875 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 398: reward=-10.0 coherence=935940.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 399: reward=-8.0 coherence=941016.312 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 400: reward=-9.0 coherence=945607.312 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 401: reward=-9.0 coherence=950594.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 402: reward=-9.0 coherence=955577.562 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 403: reward=-9.0 coherence=960564.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 404: reward=-9.0 coherence=965560.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 405: reward=-9.0 coherence=970569.250 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 406: reward=-9.0 coherence=975598.750 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 407: reward=-9.0 coherence=980625.438 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 408: reward=-9.0 coherence=985658.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 409: reward=-9.0 coherence=990701.250 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 410: reward=-9.0 coherence=995751.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 411: reward=-9.0 coherence=1000848.000 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 412: reward=-9.0 coherence=1005956.688 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 413: reward=-8.0 coherence=1010795.875 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 414: reward=-8.0 coherence=1015234.000 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 415: reward=-10.0 coherence=1020233.500 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 416: reward=-10.0 coherence=1026064.688 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 417: reward=-10.0 coherence=1031914.125 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 418: reward=-8.0 coherence=1037215.125 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 419: reward=-10.0 coherence=1042273.625 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 420: reward=-10.0 coherence=1048143.125 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 421: reward=-9.0 coherence=1053749.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 422: reward=-10.0 coherence=1059224.750 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 423: reward=-10.0 coherence=1065099.750 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 424: reward=-9.0 coherence=1070711.375 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 425: reward=-10.0 coherence=1076218.750 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 426: reward=-8.0 coherence=1081549.250 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 427: reward=-10.0 coherence=1086635.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 428: reward=-10.0 coherence=1092565.750 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 429: reward=-10.0 coherence=1098551.375 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 430: reward=-10.0 coherence=1104552.125 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 431: reward=-10.0 coherence=1110552.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 432: reward=-9.0 coherence=1116243.875 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 433: reward=-10.0 coherence=1121840.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 434: reward=-10.0 coherence=1127876.000 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 435: reward=-10.0 coherence=1133904.750 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 436: reward=-8.0 coherence=1139360.500 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 437: reward=-9.0 coherence=1144281.000 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 438: reward=-9.0 coherence=1149615.250 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 439: reward=-10.0 coherence=1155279.625 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 440: reward=-10.0 coherence=1161386.875 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 441: reward=-10.0 coherence=1167486.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 442: reward=-9.0 coherence=1173285.500 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 443: reward=-10.0 coherence=1178998.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 444: reward=-9.0 coherence=1184863.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 445: reward=-9.0 coherence=1190246.500 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 446: reward=-10.0 coherence=1195936.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 447: reward=-9.0 coherence=1201794.500 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 448: reward=-10.0 coherence=1207558.750 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 449: reward=-9.0 coherence=1213411.000 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 450: reward=-10.0 coherence=1219173.625 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 451: reward=-9.0 coherence=1225116.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 452: reward=-10.0 coherence=1230906.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 453: reward=-10.0 coherence=1237110.375 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 454: reward=-8.0 coherence=1242720.625 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 455: reward=-10.0 coherence=1248109.500 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 456: reward=-9.0 coherence=1254037.000 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 457: reward=-9.0 coherence=1259550.500 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 458: reward=-9.0 coherence=1265099.375 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 459: reward=-10.0 coherence=1270992.625 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 460: reward=-9.0 coherence=1276999.500 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 461: reward=-10.0 coherence=1282908.125 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 462: reward=-10.0 coherence=1289259.250 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 463: reward=-10.0 coherence=1295630.625 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 464: reward=-9.0 coherence=1301687.375 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 465: reward=-9.0 coherence=1307291.875 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 466: reward=-8.0 coherence=1312594.125 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 467: reward=-10.0 coherence=1318093.500 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 468: reward=-9.0 coherence=1324163.625 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 469: reward=-9.0 coherence=1329820.750 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 470: reward=-10.0 coherence=1335767.750 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 471: reward=-9.0 coherence=1341889.500 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 472: reward=-10.0 coherence=1347864.250 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 473: reward=-10.0 coherence=1354293.500 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 474: reward=-10.0 coherence=1360718.250 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 475: reward=-10.0 coherence=1367199.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 476: reward=-10.0 coherence=1373691.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 477: reward=-9.0 coherence=1379847.500 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 478: reward=-10.0 coherence=1385888.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 479: reward=-9.0 coherence=1392032.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 480: reward=-10.0 coherence=1398082.250 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 481: reward=-9.0 coherence=1404282.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 482: reward=-9.0 coherence=1410037.500 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 483: reward=-8.0 coherence=1415505.500 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 484: reward=-10.0 coherence=1421152.125 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 485: reward=-10.0 coherence=1427660.000 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 486: reward=-9.0 coherence=1433846.625 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 487: reward=-10.0 coherence=1439957.250 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 488: reward=-9.0 coherence=1446222.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 489: reward=-8.0 coherence=1451688.500 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 490: reward=-9.0 coherence=1457022.500 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 491: reward=-10.0 coherence=1463163.250 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 492: reward=-10.0 coherence=1469806.250 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 493: reward=-10.0 coherence=1476369.625 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 494: reward=-8.0 coherence=1482291.500 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 495: reward=-9.0 coherence=1487654.875 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 496: reward=-10.0 coherence=1493820.250 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 497: reward=-10.0 coherence=1500453.500 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 498: reward=-8.0 coherence=1506456.750 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 499: reward=-10.0 coherence=1512209.250 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 500: reward=-8.0 coherence=1518204.750 energy=0.000 drift=0.001 gap=0.039 concepts=0 
