Episode 1: reward=-14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 275: reward=-10.0 coherence=299109.688 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 276: reward=-9.0 coherence=301025.469 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 277: reward=-9.0 coherence=302794.094 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 278: reward=-9.0 coherence=304564.281 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 279: reward=-9.0 coherence=306334.625 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 280: reward=-10.0 coherence=308207.688 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 281: reward=-9.0 coherence=310121.781 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 282: reward=-10.0 coherence=312001.969 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 283: reward=-10.0 coherence=314036.531 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 284: reward=-10.0 coherence=316069.688 energy=0.000 drift=0.001 gap=0.066 concepts=12 
Episode 285: reward=-9.0 coherence=317992.406 energy=0.000 drift=0.001 gap=0.055 concepts=12 
Episode 286: reward=-9.0 coherence=319773.656 energy=0.000 drift=0.001 gap=0.048 concepts=12 
Episode 287: reward=-10.0 coherence=321668.594 energy=0.000 drift=0.001 gap=0.042 concepts=12 
Episode 288: reward=-9.0 coherence=323598.750 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 289: reward=-10.0 coherence=325512.562 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 290: reward=-9.0 coherence=327458.438 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 291: reward=-10.0 coherence=329355.844 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 292: reward=-10.0 coherence=331411.938 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 293: reward=-9.0 coherence=333346.531 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 294: reward=-8.0 coherence=335033.719 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 295: reward=-8.0 coherence=336588.875 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 296: reward=-10.0 coherence=338349.906 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 297: reward=-10.0 coherence=340396.281 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 298: reward=-9.0 coherence=342345.031 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 299: reward=-9.0 coherence=344139.906 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 300: reward=-8.0 coherence=345837.938 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 301: reward=-10.0 coherence=347595.188 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 302: reward=-9.0 coherence=349555.188 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 303: reward=-9.0 coherence=351368.281 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 304: reward=-10.0 coherence=353297.750 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 305: reward=-9.0 coherence=355295.406 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 306: reward=-9.0 coherence=357116.875 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 307: reward=-8.0 coherence=358831.188 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 308: reward=-9.0 coherence=360507.469 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 309: reward=-10.0 coherence=362443.531 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 310: reward=-9.0 coherence=364429.000 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 311: reward=-8.0 coherence=366148.344 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 312: reward=-10.0 coherence=367954.312 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 313: reward=-10.0 coherence=370074.250 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 314: reward=-9.0 coherence=372075.719 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 315: reward=-10.0 coherence=374030.844 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 316: reward=-9.0 coherence=376023.562 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 317: reward=-9.0 coherence=377869.625 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 318: reward=-10.0 coherence=379840.812 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 319: reward=-10.0 coherence=381950.188 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 320: reward=-9.0 coherence=383977.281 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 321: reward=-9.0 coherence=385824.875 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 322: reward=-10.0 coherence=387780.812 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 323: reward=-10.0 coherence=389895.438 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 324: reward=-10.0 coherence=392009.219 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 325: reward=-10.0 coherence=394132.500 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 326: reward=-9.0 coherence=396167.156 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 327: reward=-11.0 coherence=398248.375 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 328: reward=-10.0 coherence=400555.000 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 329: reward=-10.0 coherence=402721.000 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 330: reward=-9.0 coherence=404764.938 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 331: reward=-10.0 coherence=406758.594 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 332: reward=-10.0 coherence=408925.375 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 333: reward=-10.0 coherence=411070.250 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 334: reward=-9.0 coherence=413105.219 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 335: reward=-10.0 coherence=415110.156 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 336: reward=-9.0 coherence=417164.219 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 337: reward=-9.0 coherence=419071.031 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 338: reward=-9.0 coherence=420972.906 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 339: reward=-10.0 coherence=423002.812 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 340: reward=-8.0 coherence=424964.438 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 341: reward=-10.0 coherence=426823.500 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 342: reward=-9.0 coherence=428893.906 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 343: reward=-9.0 coherence=430801.500 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 344: reward=-9.0 coherence=432704.938 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 345: reward=-9.0 coherence=434617.688 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 346: reward=-9.0 coherence=436534.219 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 347: reward=-10.0 coherence=438566.938 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 348: reward=-9.0 coherence=440646.125 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 349: reward=-9.0 coherence=442567.438 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 350: reward=-10.0 coherence=444601.688 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 351: reward=-9.0 coherence=446696.562 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 352: reward=-9.0 coherence=448635.375 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 353: reward=-9.0 coherence=450575.500 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 354: reward=-9.0 coherence=452516.688 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 355: reward=-9.0 coherence=454468.781 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 356: reward=-10.0 coherence=456530.812 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 357: reward=-10.0 coherence=458777.188 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 358: reward=-10.0 coherence=461037.812 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 359: reward=-10.0 coherence=463282.688 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 360: reward=-9.0 coherence=465414.719 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 361: reward=-9.0 coherence=467384.656 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 362: reward=-8.0 coherence=469237.812 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 363: reward=-10.0 coherence=471170.844 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 364: reward=-9.0 coherence=473312.656 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 365: reward=-10.0 coherence=475418.594 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 366: reward=-9.0 coherence=477572.062 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 367: reward=-10.0 coherence=479674.688 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 368: reward=-10.0 coherence=481950.562 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 369: reward=-10.0 coherence=484215.406 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 370: reward=-9.0 coherence=486366.062 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 371: reward=-9.0 coherence=488343.219 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 372: reward=-10.0 coherence=490442.906 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 373: reward=-10.0 coherence=492725.250 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 374: reward=-8.0 coherence=494784.625 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 375: reward=-10.0 coherence=496755.250 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 376: reward=-9.0 coherence=498952.938 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 377: reward=-10.0 coherence=501106.656 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 378: reward=-10.0 coherence=503412.000 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 379: reward=-8.0 coherence=505493.156 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 380: reward=-10.0 coherence=507485.656 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 381: reward=-9.0 coherence=509684.281 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 382: reward=-10.0 coherence=511849.312 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 383: reward=-10.0 coherence=514191.062 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 384: reward=-9.0 coherence=516430.219 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 385: reward=-8.0 coherence=518384.406 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 386: reward=-8.0 coherence=520156.469 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 387: reward=-9.0 coherence=522049.344 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 388: reward=-10.0 coherence=524253.562 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 389: reward=-8.0 coherence=526387.750 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 390: reward=-9.0 coherence=528294.438 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 391: reward=-8.0 coherence=530264.250 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 392: reward=-9.0 coherence=532202.500 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 393: reward=-10.0 coherence=534452.375 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 394: reward=-9.0 coherence=536744.312 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 395: reward=-10.0 coherence=539008.125 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 396: reward=-10.0 coherence=541440.000 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 397: reward=-9.0 coherence=543754.500 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 398: reward=-9.0 coherence=545875.062 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 399: reward=-10.0 coherence=548148.812 energy=0.000 drift=0.001 gap=0.070 concepts=13 
Episode 400: reward=-9.0 coherence=550506.875 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 401: reward=-9.0 coherence=552670.812 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 402: reward=-10.0 coherence=554961.312 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 403: reward=-9.0 coherence=557321.375 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 404: reward=-10.0 coherence=559646.125 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 405: reward=-9.0 coherence=562025.312 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 406: reward=-9.0 coherence=564245.562 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 407: reward=-9.0 coherence=566463.562 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 408: reward=-11.0 coherence=568941.250 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 409: reward=-10.0 coherence=571670.625 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 410: reward=-8.0 coherence=573974.750 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 411: reward=-8.0 coherence=575931.875 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 412: reward=-9.0 coherence=578015.375 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 413: reward=-8.0 coherence=580136.938 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 414: reward=-9.0 coherence=582224.812 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 415: reward=-8.0 coherence=584384.250 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 416: reward=-8.0 coherence=586365.562 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 417: reward=-9.0 coherence=588473.250 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 418: reward=-10.0 coherence=590913.750 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 419: reward=-9.0 coherence=593419.438 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 420: reward=-9.0 coherence=595721.625 energy=0.000 drift=0.001 gap=0.053 concepts=13 
Episode 421: reward=-9.0 coherence=598025.125 energy=0.000 drift=0.001 gap=0.059 concepts=13 
Episode 422: reward=-8.0 coherence=600180.375 energy=0.000 drift=0.001 gap=0.061 concepts=13 
Episode 423: reward=-9.0 coherence=602280.125 energy=0.000 drift=0.001 gap=0.060 concepts=13 
Episode 424: reward=-10.0 coherence=604720.000 energy=0.000 drift=0.001 gap=0.066 concepts=13 
Episode 425: reward=-8.0 coherence=607090.438 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 426: reward=-9.0 coherence=609224.812 energy=0.000 drift=0.001 gap=0.072 concepts=13 
Episode 427: reward=-10.0 coherence=611694.500 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 428: reward=-9.0 coherence=614213.062 energy=0.000 drift=0.002 gap=0.075 concepts=13 
Episode 429: reward=-10.0 coherence=616680.375 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 430: reward=-10.0 coherence=619344.688 energy=0.000 drift=0.001 gap=0.064 concepts=13 
Episode 431: reward=-9.0 coherence=621855.250 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 432: reward=-9.0 coherence=624170.625 energy=0.000 drift=0.001 gap=0.051 concepts=13 
Episode 433: reward=-9.0 coherence=626483.250 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 434: reward=-10.0 coherence=628929.125 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 435: reward=-8.0 coherence=631313.500 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 436: reward=-10.0 coherence=633621.375 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 437: reward=-9.0 coherence=636162.938 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 438: reward=-9.0 coherence=638503.000 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 439: reward=-10.0 coherence=640979.938 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 440: reward=-9.0 coherence=643509.312 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 441: reward=-10.0 coherence=645987.125 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 442: reward=-10.0 coherence=648666.938 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 443: reward=-8.0 coherence=651074.625 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 444: reward=-14.0 coherence=653809.188 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 445: reward=-13.0 coherence=656828.562 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 446: reward=-10.0 coherence=658381.625 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 447: reward=-11.0 coherence=659711.938 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 448: reward=-8.0 coherence=660861.062 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 449: reward=-8.0 coherence=661963.812 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 450: reward=-10.0 coherence=663173.625 energy=0.000 drift=0.001 gap=0.051 concepts=13 
Episode 451: reward=-9.0 coherence=664363.062 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 452: reward=-10.0 coherence=665601.375 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 453: reward=-11.0 coherence=666930.438 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 454: reward=-10.0 coherence=668203.125 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 455: reward=-9.0 coherence=669399.188 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 456: reward=-9.0 coherence=670576.250 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 457: reward=-8.0 coherence=671683.812 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 458: reward=-10.0 coherence=672899.375 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 459: reward=-9.0 coherence=674083.250 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 460: reward=-10.0 coherence=675293.250 energy=0.000 drift=0.001 gap=0.052 concepts=13 
Episode 461: reward=-10.0 coherence=676518.312 energy=0.000 drift=0.001 gap=0.051 concepts=13 
Episode 462: reward=-10.0 coherence=677746.625 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 463: reward=-10.0 coherence=678980.625 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 464: reward=-9.0 coherence=680159.812 energy=0.000 drift=0.001 gap=0.054 concepts=13 
Episode 465: reward=-9.0 coherence=681310.750 energy=0.000 drift=0.001 gap=0.051 concepts=13 
Episode 466: reward=-8.0 coherence=682389.562 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 467: reward=-10.0 coherence=683576.875 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 468: reward=-10.0 coherence=684794.438 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 469: reward=-9.0 coherence=685952.625 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 470: reward=-10.0 coherence=687153.688 energy=0.000 drift=0.001 gap=0.035 concepts=13 
Episode 471: reward=-9.0 coherence=688317.062 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 472: reward=-9.0 coherence=689455.188 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 473: reward=-9.0 coherence=690587.938 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 474: reward=-10.0 coherence=691778.500 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 475: reward=-8.0 coherence=692876.562 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 476: reward=-9.0 coherence=693987.750 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 477: reward=-10.0 coherence=695172.688 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 478: reward=-8.0 coherence=696262.000 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 479: reward=-9.0 coherence=697368.625 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 480: reward=-8.0 coherence=698422.312 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 481: reward=-10.0 coherence=699578.000 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 482: reward=-9.0 coherence=700716.625 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 483: reward=-10.0 coherence=701884.250 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 484: reward=-9.0 coherence=702992.250 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 485: reward=-11.0 coherence=704213.188 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 486: reward=-9.0 coherence=705357.750 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 487: reward=-9.0 coherence=706468.688 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 488: reward=-10.0 coherence=707632.375 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 489: reward=-9.0 coherence=708780.438 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 490: reward=-9.0 coherence=709911.938 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 491: reward=-10.0 coherence=711068.562 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 492: reward=-11.0 coherence=712307.562 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 493: reward=-10.0 coherence=713508.438 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 494: reward=-9.0 coherence=714633.875 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 495: reward=-10.0 coherence=715763.625 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 496: reward=-9.0 coherence=716873.500 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 497: reward=-10.0 coherence=718030.125 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 498: reward=-11.0 coherence=719249.438 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 499: reward=-10.0 coherence=720435.812 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 500: reward=-10.0 coherence=721617.000 energy=0.000 drift=0.001 gap=0.029 concepts=14 
