Episode 1: reward=-39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 275: reward=-10.0 coherence=211298.094 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 276: reward=-9.0 coherence=212321.078 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 277: reward=-11.0 coherence=213373.938 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 278: reward=-10.0 coherence=214546.703 energy=0.000 drift=0.001 gap=0.042 concepts=14 
Episode 279: reward=-10.0 coherence=215628.328 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 280: reward=-9.0 coherence=216652.234 energy=0.000 drift=0.001 gap=0.042 concepts=14 
Episode 281: reward=-8.0 coherence=217541.938 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 282: reward=-9.0 coherence=218400.594 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 283: reward=-10.0 coherence=219397.375 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 284: reward=-10.0 coherence=220486.094 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 285: reward=-10.0 coherence=221579.922 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 286: reward=-10.0 coherence=222685.281 energy=0.000 drift=0.001 gap=0.035 concepts=14 
Episode 287: reward=-9.0 coherence=223723.188 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 288: reward=-9.0 coherence=224675.297 energy=0.000 drift=0.001 gap=0.057 concepts=14 
Episode 289: reward=-9.0 coherence=225629.422 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 290: reward=-10.0 coherence=226649.844 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 291: reward=-10.0 coherence=227757.719 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 292: reward=-9.0 coherence=228811.266 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 293: reward=-9.0 coherence=229784.719 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 294: reward=-10.0 coherence=230805.078 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 295: reward=-10.0 coherence=231910.625 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 296: reward=-10.0 coherence=233009.250 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 297: reward=-9.0 coherence=234045.688 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 298: reward=-11.0 coherence=235129.938 energy=0.000 drift=0.001 gap=0.040 concepts=14 
Episode 299: reward=-9.0 coherence=236287.312 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 300: reward=-10.0 coherence=237315.922 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 301: reward=-9.0 coherence=238373.141 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 302: reward=-11.0 coherence=239475.938 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 303: reward=-10.0 coherence=240699.172 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 304: reward=-10.0 coherence=241835.328 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 305: reward=-10.0 coherence=242982.297 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 306: reward=-9.0 coherence=244063.109 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 307: reward=-9.0 coherence=245060.031 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 308: reward=-9.0 coherence=246072.719 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 309: reward=-10.0 coherence=247138.797 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 310: reward=-8.0 coherence=248178.203 energy=0.000 drift=0.001 gap=0.040 concepts=14 
Episode 311: reward=-10.0 coherence=249162.000 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 312: reward=-11.0 coherence=250374.859 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 313: reward=-10.0 coherence=251622.875 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 314: reward=-11.0 coherence=252835.359 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 315: reward=-10.0 coherence=254085.047 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 316: reward=-10.0 coherence=255258.953 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 317: reward=-9.0 coherence=256380.000 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 318: reward=-10.0 coherence=257459.125 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 319: reward=-11.0 coherence=258690.953 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 320: reward=-9.0 coherence=259899.609 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 321: reward=-10.0 coherence=260988.328 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 322: reward=-10.0 coherence=262172.500 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 323: reward=-10.0 coherence=263348.812 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 324: reward=-9.0 coherence=264473.000 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 325: reward=-10.0 coherence=265579.438 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 326: reward=-9.0 coherence=266720.250 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 327: reward=-9.0 coherence=267762.844 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 328: reward=-9.0 coherence=268810.781 energy=0.000 drift=0.001 gap=0.039 concepts=15 
Episode 329: reward=-10.0 coherence=269922.656 energy=0.000 drift=0.001 gap=0.037 concepts=15 
Episode 330: reward=-10.0 coherence=271120.844 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 331: reward=-10.0 coherence=272328.188 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 332: reward=-10.0 coherence=273533.094 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 333: reward=-9.0 coherence=274679.875 energy=0.000 drift=0.001 gap=0.037 concepts=15 
Episode 334: reward=-10.0 coherence=275807.781 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 335: reward=-9.0 coherence=276961.375 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 336: reward=-8.0 coherence=277985.156 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 337: reward=-10.0 coherence=279038.250 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 338: reward=-10.0 coherence=280252.750 energy=0.000 drift=0.001 gap=0.025 concepts=15 
Episode 339: reward=-10.0 coherence=281481.438 energy=0.000 drift=0.001 gap=0.027 concepts=15 
Episode 340: reward=-10.0 coherence=282707.312 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 341: reward=-9.0 coherence=283889.438 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 342: reward=-9.0 coherence=284976.969 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 343: reward=-10.0 coherence=286131.219 energy=0.000 drift=0.001 gap=0.028 concepts=15 
Episode 344: reward=-10.0 coherence=287378.875 energy=0.000 drift=0.001 gap=0.028 concepts=15 
Episode 345: reward=-9.0 coherence=288577.625 energy=0.000 drift=0.001 gap=0.027 concepts=15 
Episode 346: reward=-10.0 coherence=289752.406 energy=0.000 drift=0.001 gap=0.025 concepts=15 
Episode 347: reward=-9.0 coherence=290958.969 energy=0.000 drift=0.001 gap=0.025 concepts=15 
Episode 348: reward=-9.0 coherence=292084.312 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 349: reward=-10.0 coherence=293273.188 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 350: reward=-10.0 coherence=294546.250 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 351: reward=-9.0 coherence=295766.094 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 352: reward=-10.0 coherence=296972.062 energy=0.000 drift=0.001 gap=0.036 concepts=15 
Episode 353: reward=-11.0 coherence=298344.031 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 354: reward=-9.0 coherence=299688.844 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 355: reward=-9.0 coherence=300847.156 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 356: reward=-10.0 coherence=302059.719 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 357: reward=-8.0 coherence=303233.594 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 358: reward=-10.0 coherence=304366.906 energy=0.000 drift=0.001 gap=0.034 concepts=15 
Episode 359: reward=-10.0 coherence=305693.281 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 360: reward=-10.0 coherence=307027.000 energy=0.000 drift=0.001 gap=0.034 concepts=15 
Episode 361: reward=-9.0 coherence=308300.875 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 362: reward=-10.0 coherence=309551.312 energy=0.000 drift=0.001 gap=0.030 concepts=15 
Episode 363: reward=-9.0 coherence=310818.469 energy=0.000 drift=0.001 gap=0.028 concepts=15 
Episode 364: reward=-9.0 coherence=312011.562 energy=0.000 drift=0.001 gap=0.027 concepts=15 
Episode 365: reward=-10.0 coherence=313279.594 energy=0.000 drift=0.001 gap=0.026 concepts=15 
Episode 366: reward=-10.0 coherence=314644.344 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 367: reward=-11.0 coherence=316073.969 energy=0.000 drift=0.001 gap=0.028 concepts=15 
Episode 368: reward=-10.0 coherence=317545.906 energy=0.000 drift=0.001 gap=0.028 concepts=15 
Episode 369: reward=-9.0 coherence=318859.656 energy=0.000 drift=0.001 gap=0.028 concepts=15 
Episode 370: reward=-10.0 coherence=320147.562 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 371: reward=-9.0 coherence=321462.719 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 372: reward=-10.0 coherence=322756.594 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 373: reward=-9.0 coherence=324078.031 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 374: reward=-10.0 coherence=325382.031 energy=0.000 drift=0.001 gap=0.035 concepts=15 
Episode 375: reward=-9.0 coherence=326704.719 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 376: reward=-10.0 coherence=328020.500 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 377: reward=-9.0 coherence=329369.469 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 378: reward=-9.0 coherence=330633.656 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 379: reward=-10.0 coherence=331949.688 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 380: reward=-9.0 coherence=333303.688 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 381: reward=-9.0 coherence=334570.625 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 382: reward=-10.0 coherence=335910.812 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 383: reward=-10.0 coherence=337353.969 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 384: reward=-9.0 coherence=338744.031 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 385: reward=-10.0 coherence=340106.562 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 386: reward=-10.0 coherence=341563.812 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 387: reward=-8.0 coherence=342895.844 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 388: reward=-10.0 coherence=344171.562 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 389: reward=-9.0 coherence=345575.375 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 390: reward=-9.0 coherence=346888.625 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 391: reward=-9.0 coherence=348183.062 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 392: reward=-9.0 coherence=349492.062 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 393: reward=-10.0 coherence=350889.844 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 394: reward=-9.0 coherence=352318.219 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 395: reward=-10.0 coherence=353734.781 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 396: reward=-9.0 coherence=355175.062 energy=0.000 drift=0.001 gap=0.037 concepts=15 
Episode 397: reward=-10.0 coherence=356582.688 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 398: reward=-10.0 coherence=358110.656 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 399: reward=-8.0 coherence=359496.969 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 400: reward=-9.0 coherence=360757.344 energy=0.000 drift=0.001 gap=0.037 concepts=15 
Episode 401: reward=-9.0 coherence=362128.031 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 402: reward=-9.0 coherence=363509.031 energy=0.000 drift=0.001 gap=0.034 concepts=15 
Episode 403: reward=-9.0 coherence=364894.625 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 404: reward=-9.0 coherence=366291.438 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 405: reward=-9.0 coherence=367688.094 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 406: reward=-9.0 coherence=369094.875 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 407: reward=-9.0 coherence=370506.219 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 408: reward=-9.0 coherence=371922.000 energy=0.000 drift=0.002 gap=0.074 concepts=16 
Episode 409: reward=-9.0 coherence=373345.656 energy=0.000 drift=0.001 gap=0.070 concepts=16 
Episode 410: reward=-9.0 coherence=374778.625 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 411: reward=-9.0 coherence=376213.656 energy=0.000 drift=0.001 gap=0.064 concepts=16 
Episode 412: reward=-9.0 coherence=377652.531 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 413: reward=-8.0 coherence=379028.219 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 414: reward=-8.0 coherence=380308.312 energy=0.000 drift=0.001 gap=0.032 concepts=16 
Episode 415: reward=-10.0 coherence=381754.469 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 416: reward=-10.0 coherence=383407.438 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 417: reward=-10.0 coherence=385072.250 energy=0.000 drift=0.001 gap=0.027 concepts=16 
Episode 418: reward=-8.0 coherence=386579.906 energy=0.000 drift=0.001 gap=0.025 concepts=16 
Episode 419: reward=-10.0 coherence=388047.750 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 420: reward=-10.0 coherence=389737.500 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 421: reward=-9.0 coherence=391356.125 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 422: reward=-10.0 coherence=392953.750 energy=0.000 drift=0.001 gap=0.025 concepts=16 
Episode 423: reward=-10.0 coherence=394659.219 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 424: reward=-9.0 coherence=396289.500 energy=0.000 drift=0.000 gap=0.022 concepts=16 
Episode 425: reward=-10.0 coherence=397908.312 energy=0.000 drift=0.001 gap=0.029 concepts=16 
Episode 426: reward=-8.0 coherence=399471.062 energy=0.000 drift=0.001 gap=0.025 concepts=16 
Episode 427: reward=-10.0 coherence=400984.344 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 428: reward=-10.0 coherence=402717.812 energy=0.000 drift=0.000 gap=0.022 concepts=16 
Episode 429: reward=-10.0 coherence=404475.812 energy=0.000 drift=0.001 gap=0.029 concepts=16 
Episode 430: reward=-10.0 coherence=406254.969 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 431: reward=-10.0 coherence=408038.594 energy=0.000 drift=0.001 gap=0.025 concepts=16 
Episode 432: reward=-9.0 coherence=409736.188 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 433: reward=-10.0 coherence=411433.594 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 434: reward=-10.0 coherence=413247.094 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 435: reward=-10.0 coherence=415064.000 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 436: reward=-8.0 coherence=416711.250 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 437: reward=-9.0 coherence=418243.375 energy=0.000 drift=0.000 gap=0.022 concepts=16 
Episode 438: reward=-9.0 coherence=419888.188 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 439: reward=-10.0 coherence=421626.844 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 440: reward=-10.0 coherence=423483.406 energy=0.000 drift=0.001 gap=0.029 concepts=16 
Episode 441: reward=-10.0 coherence=425351.000 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 442: reward=-9.0 coherence=427136.062 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 443: reward=-10.0 coherence=428914.094 energy=0.000 drift=0.001 gap=0.032 concepts=16 
Episode 444: reward=-9.0 coherence=430714.938 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 445: reward=-9.0 coherence=432412.469 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 446: reward=-10.0 coherence=434219.188 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 447: reward=-9.0 coherence=436054.812 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 448: reward=-10.0 coherence=437871.000 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 449: reward=-9.0 coherence=439724.625 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 450: reward=-10.0 coherence=441561.312 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 451: reward=-9.0 coherence=443434.938 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 452: reward=-10.0 coherence=445302.844 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 453: reward=-10.0 coherence=447289.938 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 454: reward=-8.0 coherence=449091.375 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 455: reward=-10.0 coherence=450867.250 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 456: reward=-9.0 coherence=452801.188 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 457: reward=-9.0 coherence=454611.844 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 458: reward=-9.0 coherence=456433.781 energy=0.000 drift=0.001 gap=0.032 concepts=16 
Episode 459: reward=-10.0 coherence=458367.750 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 460: reward=-9.0 coherence=460342.562 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 461: reward=-10.0 coherence=462301.844 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 462: reward=-10.0 coherence=464395.094 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 463: reward=-10.0 coherence=466506.344 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 464: reward=-9.0 coherence=468512.844 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 465: reward=-9.0 coherence=470410.156 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 466: reward=-8.0 coherence=472222.594 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 467: reward=-10.0 coherence=474120.844 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 468: reward=-9.0 coherence=476169.781 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 469: reward=-9.0 coherence=478116.625 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 470: reward=-10.0 coherence=480174.750 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 471: reward=-9.0 coherence=482263.156 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 472: reward=-10.0 coherence=484348.594 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 473: reward=-10.0 coherence=486579.688 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 474: reward=-10.0 coherence=488811.500 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 475: reward=-10.0 coherence=491069.688 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 476: reward=-10.0 coherence=493329.188 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 477: reward=-9.0 coherence=495490.656 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 478: reward=-10.0 coherence=497647.562 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 479: reward=-9.0 coherence=499832.719 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 480: reward=-10.0 coherence=502025.500 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 481: reward=-9.0 coherence=504241.500 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 482: reward=-9.0 coherence=506332.719 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 483: reward=-8.0 coherence=508341.281 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 484: reward=-10.0 coherence=510446.844 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 485: reward=-10.0 coherence=512825.594 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 486: reward=-9.0 coherence=515090.438 energy=0.000 drift=0.002 gap=0.074 concepts=16 
Episode 487: reward=-10.0 coherence=517345.656 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 488: reward=-9.0 coherence=519637.344 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 489: reward=-8.0 coherence=521678.875 energy=0.000 drift=0.001 gap=0.058 concepts=16 
Episode 490: reward=-9.0 coherence=523714.938 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 491: reward=-10.0 coherence=526018.625 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 492: reward=-10.0 coherence=528474.562 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 493: reward=-10.0 coherence=530929.250 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 494: reward=-8.0 coherence=533156.812 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 495: reward=-9.0 coherence=535214.062 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 496: reward=-10.0 coherence=537561.875 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 497: reward=-10.0 coherence=540061.625 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 498: reward=-8.0 coherence=542319.312 energy=0.000 drift=0.001 gap=0.063 concepts=16 
Episode 499: reward=-10.0 coherence=544550.125 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 500: reward=-8.0 coherence=546836.625 energy=0.000 drift=0.001 gap=0.049 concepts=16 
