Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 279: reward=11.0 coherence=331367.906 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 280: reward=11.0 coherence=333827.375 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 281: reward=10.0 coherence=336166.688 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 282: reward=10.0 coherence=338353.188 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 283: reward=10.0 coherence=340537.344 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 284: reward=10.0 coherence=342725.562 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 285: reward=10.0 coherence=344940.062 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 286: reward=9.0 coherence=347036.906 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 287: reward=11.0 coherence=349181.844 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 288: reward=11.0 coherence=351650.688 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 289: reward=11.0 coherence=354127.938 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 290: reward=10.0 coherence=356503.406 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 291: reward=9.0 coherence=358618.594 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 292: reward=10.0 coherence=360702.125 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 293: reward=11.0 coherence=363047.625 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 294: reward=11.0 coherence=365559.594 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 295: reward=10.0 coherence=367960.812 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 296: reward=9.0 coherence=370080.000 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 297: reward=11.0 coherence=372301.938 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 298: reward=11.0 coherence=374846.188 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 299: reward=11.0 coherence=377396.281 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 300: reward=9.0 coherence=379691.938 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 301: reward=11.0 coherence=381921.781 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 302: reward=9.0 coherence=384238.438 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 303: reward=9.0 coherence=386224.500 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 304: reward=10.0 coherence=388356.438 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 305: reward=11.0 coherence=390755.781 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 306: reward=11.0 coherence=393312.500 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 307: reward=10.0 coherence=395740.500 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 308: reward=10.0 coherence=398022.812 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 309: reward=9.0 coherence=400204.219 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 310: reward=10.0 coherence=402319.594 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 311: reward=11.0 coherence=404719.219 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 312: reward=11.0 coherence=407303.594 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 313: reward=10.0 coherence=409768.594 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 314: reward=9.0 coherence=411933.031 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 315: reward=10.0 coherence=414070.312 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 316: reward=11.0 coherence=416510.906 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 317: reward=12.0 coherence=419226.625 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 318: reward=11.0 coherence=422017.281 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 319: reward=12.0 coherence=424760.844 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 320: reward=10.0 coherence=427428.844 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 321: reward=12.0 coherence=430017.250 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 322: reward=12.0 coherence=432964.594 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 323: reward=12.0 coherence=435897.250 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 324: reward=11.0 coherence=438704.719 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 325: reward=10.0 coherence=441223.156 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 326: reward=11.0 coherence=443682.406 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 327: reward=10.0 coherence=446212.438 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 328: reward=10.0 coherence=448565.906 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 329: reward=10.0 coherence=450936.094 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 330: reward=11.0 coherence=453423.906 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 331: reward=10.0 coherence=455935.188 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 332: reward=10.0 coherence=458297.250 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 333: reward=9.0 coherence=460552.531 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 334: reward=11.0 coherence=462862.125 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 335: reward=10.0 coherence=465404.844 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 336: reward=11.0 coherence=467914.000 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 337: reward=12.0 coherence=470699.094 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 338: reward=11.0 coherence=473548.781 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 339: reward=11.0 coherence=476226.375 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 340: reward=10.0 coherence=478809.688 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 341: reward=10.0 coherence=481210.094 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 342: reward=11.0 coherence=483723.406 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 343: reward=10.0 coherence=486275.438 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 344: reward=9.0 coherence=488533.656 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 345: reward=12.0 coherence=490966.969 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 346: reward=12.0 coherence=493938.625 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 347: reward=11.0 coherence=496792.469 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 348: reward=9.0 coherence=499221.219 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 349: reward=11.0 coherence=501548.594 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 350: reward=10.0 coherence=504115.406 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 351: reward=10.0 coherence=506511.250 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 352: reward=12.0 coherence=509138.625 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 353: reward=10.0 coherence=511866.750 energy=0.000 drift=0.001 gap=0.049 concepts=12 
Episode 354: reward=11.0 coherence=514363.625 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 355: reward=9.0 coherence=516818.781 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 356: reward=11.0 coherence=519157.531 energy=0.000 drift=0.001 gap=0.045 concepts=12 
Episode 357: reward=9.0 coherence=521581.625 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 358: reward=10.0 coherence=523812.844 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 359: reward=11.0 coherence=526338.312 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 360: reward=11.0 coherence=529037.938 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 361: reward=12.0 coherence=531872.000 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 362: reward=10.0 coherence=534646.375 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 363: reward=9.0 coherence=536884.438 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 364: reward=11.0 coherence=539203.000 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 365: reward=9.0 coherence=541645.000 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 366: reward=11.0 coherence=544000.938 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 367: reward=10.0 coherence=546590.500 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 368: reward=11.0 coherence=549092.625 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 369: reward=11.0 coherence=551771.688 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 370: reward=10.0 coherence=554345.188 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 371: reward=11.0 coherence=556857.250 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 372: reward=10.0 coherence=559439.688 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 373: reward=11.0 coherence=561950.938 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 374: reward=11.0 coherence=564638.250 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 375: reward=10.0 coherence=567187.688 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 376: reward=9.0 coherence=569457.562 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 377: reward=11.0 coherence=571776.812 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 378: reward=10.0 coherence=574302.750 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 379: reward=11.0 coherence=576778.562 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 380: reward=9.0 coherence=579208.188 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 381: reward=11.0 coherence=581542.000 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 382: reward=10.0 coherence=584101.625 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 383: reward=9.0 coherence=586385.000 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 384: reward=9.0 coherence=588472.750 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 385: reward=12.0 coherence=590925.188 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 386: reward=11.0 coherence=593795.812 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 387: reward=10.0 coherence=596361.625 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 388: reward=11.0 coherence=598874.250 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 389: reward=11.0 coherence=601549.875 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 390: reward=11.0 coherence=604243.938 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 391: reward=10.0 coherence=606842.375 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 392: reward=12.0 coherence=609485.688 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 393: reward=9.0 coherence=612127.938 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 394: reward=9.0 coherence=614213.312 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 395: reward=11.0 coherence=616552.375 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 396: reward=10.0 coherence=619131.688 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 397: reward=9.0 coherence=621410.250 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 398: reward=10.0 coherence=623611.062 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 399: reward=9.0 coherence=625869.000 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 400: reward=11.0 coherence=628212.250 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 401: reward=11.0 coherence=630920.812 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 402: reward=11.0 coherence=633636.062 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 403: reward=10.0 coherence=636232.562 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 404: reward=10.0 coherence=638619.625 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 405: reward=10.0 coherence=641026.750 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 406: reward=10.0 coherence=643441.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 407: reward=10.0 coherence=645844.562 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 408: reward=10.0 coherence=648263.750 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 409: reward=11.0 coherence=650785.938 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 410: reward=9.0 coherence=653257.312 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 411: reward=12.0 coherence=655739.625 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 412: reward=9.0 coherence=658407.188 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 413: reward=10.0 coherence=660631.562 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 414: reward=12.0 coherence=663280.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 415: reward=9.0 coherence=665929.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 416: reward=10.0 coherence=668149.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 417: reward=10.0 coherence=670557.875 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 418: reward=9.0 coherence=672862.188 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 419: reward=10.0 coherence=675117.875 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 420: reward=12.0 coherence=677806.062 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 421: reward=12.0 coherence=680907.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 422: reward=12.0 coherence=684013.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 423: reward=10.0 coherence=686863.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 424: reward=9.0 coherence=689187.750 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 425: reward=11.0 coherence=691585.000 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 426: reward=11.0 coherence=694341.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 427: reward=9.0 coherence=696841.062 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 428: reward=11.0 coherence=699203.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 429: reward=10.0 coherence=701836.375 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 430: reward=10.0 coherence=704291.438 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 431: reward=11.0 coherence=706878.938 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 432: reward=12.0 coherence=709770.312 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 433: reward=9.0 coherence=712492.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 434: reward=11.0 coherence=714895.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 435: reward=12.0 coherence=717828.062 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 436: reward=10.0 coherence=720701.812 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 437: reward=10.0 coherence=723159.312 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 438: reward=11.0 coherence=725726.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 439: reward=10.0 coherence=728370.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 440: reward=11.0 coherence=730963.625 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 441: reward=11.0 coherence=733760.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 442: reward=11.0 coherence=736576.250 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 443: reward=9.0 coherence=739128.188 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 444: reward=10.0 coherence=741412.750 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 445: reward=11.0 coherence=744026.000 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 446: reward=10.0 coherence=746720.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 447: reward=11.0 coherence=749384.438 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 448: reward=11.0 coherence=752259.438 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 449: reward=10.0 coherence=754995.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 450: reward=11.0 coherence=757642.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 451: reward=9.0 coherence=760238.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 452: reward=12.0 coherence=762825.312 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 453: reward=11.0 coherence=765907.062 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 454: reward=10.0 coherence=768666.125 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 455: reward=11.0 coherence=771342.750 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 456: reward=11.0 coherence=774229.062 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 457: reward=10.0 coherence=776982.312 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 458: reward=11.0 coherence=779652.438 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 459: reward=9.0 coherence=782308.562 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 460: reward=9.0 coherence=784549.688 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 461: reward=12.0 coherence=787181.438 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 462: reward=10.0 coherence=790164.312 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 463: reward=9.0 coherence=792585.062 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 464: reward=9.0 coherence=794804.062 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 465: reward=10.0 coherence=797176.375 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 466: reward=10.0 coherence=799740.375 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 467: reward=12.0 coherence=802587.312 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 468: reward=10.0 coherence=805602.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 469: reward=9.0 coherence=808052.188 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 470: reward=9.0 coherence=810315.312 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 471: reward=10.0 coherence=812694.125 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 472: reward=12.0 coherence=815561.750 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 473: reward=10.0 coherence=818555.750 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 474: reward=12.0 coherence=821410.312 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 475: reward=9.0 coherence=824281.188 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 476: reward=11.0 coherence=826817.812 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 477: reward=12.0 coherence=829897.000 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 478: reward=11.0 coherence=833068.812 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 479: reward=10.0 coherence=835881.375 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 480: reward=9.0 coherence=838386.812 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 481: reward=11.0 coherence=840969.375 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 482: reward=10.0 coherence=843810.188 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 483: reward=11.0 coherence=846575.812 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 484: reward=11.0 coherence=849564.250 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 485: reward=11.0 coherence=852534.375 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 486: reward=11.0 coherence=855526.375 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 487: reward=10.0 coherence=858397.312 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 488: reward=11.0 coherence=861192.750 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 489: reward=11.0 coherence=864202.188 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 490: reward=12.0 coherence=867377.438 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 491: reward=11.0 coherence=870626.812 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 492: reward=11.0 coherence=873679.000 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 493: reward=11.0 coherence=876702.938 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 494: reward=11.0 coherence=879747.375 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 495: reward=10.0 coherence=882642.188 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 496: reward=11.0 coherence=885504.562 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 497: reward=10.0 coherence=888465.312 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 498: reward=10.0 coherence=891200.688 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 499: reward=11.0 coherence=894065.062 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 500: reward=11.0 coherence=897158.812 energy=0.000 drift=0.001 gap=0.028 concepts=12 
