Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 280: reward=-8.0 coherence=207564.797 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 281: reward=-9.0 coherence=208946.812 energy=0.000 drift=0.001 gap=0.072 concepts=12 
Episode 282: reward=-9.0 coherence=210506.094 energy=0.000 drift=0.002 gap=0.099 concepts=12 
Episode 283: reward=-10.0 coherence=212143.047 energy=0.000 drift=0.002 gap=0.100 concepts=12 
Episode 284: reward=-9.0 coherence=213867.250 energy=0.000 drift=0.002 gap=0.077 concepts=12 
Episode 285: reward=-10.0 coherence=215322.281 energy=0.000 drift=0.002 gap=0.075 concepts=12 
Episode 286: reward=-13.0 coherence=217070.109 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 287: reward=-11.0 coherence=219371.641 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 288: reward=-10.0 coherence=221470.422 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 289: reward=-9.0 coherence=223307.438 energy=0.000 drift=0.002 gap=0.083 concepts=12 
Episode 290: reward=-9.0 coherence=224989.062 energy=0.000 drift=0.002 gap=0.117 concepts=12 
Episode 291: reward=-10.0 coherence=226774.547 energy=0.000 drift=0.002 gap=0.107 concepts=12 
Episode 292: reward=-10.0 coherence=228841.047 energy=0.000 drift=0.002 gap=0.084 concepts=12 
Episode 293: reward=-8.0 coherence=230730.750 energy=0.000 drift=0.001 gap=0.069 concepts=12 
Episode 294: reward=-8.0 coherence=232252.641 energy=0.000 drift=0.002 gap=0.086 concepts=12 
Episode 295: reward=-10.0 coherence=234015.000 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 296: reward=-9.0 coherence=236123.641 energy=0.000 drift=0.001 gap=0.072 concepts=12 
Episode 297: reward=-10.0 coherence=238232.750 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 298: reward=-8.0 coherence=240368.891 energy=0.000 drift=0.001 gap=0.064 concepts=12 
Episode 299: reward=-8.0 coherence=242133.141 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 300: reward=-9.0 coherence=244060.812 energy=0.000 drift=0.002 gap=0.107 concepts=12 
Episode 301: reward=-8.0 coherence=246140.188 energy=0.000 drift=0.002 gap=0.107 concepts=12 
Episode 302: reward=-10.0 coherence=248326.594 energy=0.000 drift=0.002 gap=0.099 concepts=12 
Episode 303: reward=-10.0 coherence=251036.281 energy=0.000 drift=0.002 gap=0.087 concepts=13 
Episode 304: reward=-8.0 coherence=253610.094 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 305: reward=-11.0 coherence=256220.516 energy=0.000 drift=0.002 gap=0.083 concepts=13 
Episode 306: reward=-10.0 coherence=259561.078 energy=0.000 drift=0.002 gap=0.083 concepts=13 
Episode 307: reward=-9.0 coherence=262561.781 energy=0.000 drift=0.002 gap=0.108 concepts=13 
Episode 308: reward=-10.0 coherence=265540.750 energy=0.000 drift=0.002 gap=0.114 concepts=13 
Episode 309: reward=-9.0 coherence=268681.875 energy=0.000 drift=0.002 gap=0.119 concepts=13 
Episode 310: reward=-9.0 coherence=271623.000 energy=0.000 drift=0.002 gap=0.098 concepts=13 
Episode 311: reward=-9.0 coherence=274654.375 energy=0.000 drift=0.002 gap=0.085 concepts=13 
Episode 312: reward=-10.0 coherence=277924.000 energy=0.000 drift=0.002 gap=0.094 concepts=13 
Episode 313: reward=-9.0 coherence=281395.188 energy=0.000 drift=0.002 gap=0.113 concepts=13 
Episode 314: reward=-9.0 coherence=284648.750 energy=0.000 drift=0.003 gap=0.133 concepts=13 
Episode 315: reward=-9.0 coherence=287988.656 energy=0.000 drift=0.003 gap=0.126 concepts=13 
Episode 316: reward=-9.0 coherence=291355.969 energy=0.000 drift=0.003 gap=0.142 concepts=13 
Episode 317: reward=-9.0 coherence=294796.031 energy=0.000 drift=0.004 gap=0.186 concepts=13 
Episode 318: reward=-8.0 coherence=298157.656 energy=0.000 drift=0.004 gap=0.180 concepts=13 
Episode 319: reward=-8.0 coherence=301202.000 energy=0.000 drift=0.003 gap=0.141 concepts=13 
Episode 320: reward=-8.0 coherence=304310.094 energy=0.000 drift=0.003 gap=0.133 concepts=13 
Episode 321: reward=-10.0 coherence=307845.438 energy=0.000 drift=0.003 gap=0.145 concepts=13 
Episode 322: reward=-10.0 coherence=312199.625 energy=0.000 drift=0.003 gap=0.133 concepts=13 
Episode 323: reward=-10.0 coherence=316636.250 energy=0.000 drift=0.002 gap=0.112 concepts=13 
Episode 324: reward=-9.0 coherence=320928.375 energy=0.000 drift=0.002 gap=0.104 concepts=13 
Episode 325: reward=-10.0 coherence=325130.438 energy=0.000 drift=0.002 gap=0.107 concepts=13 
Episode 326: reward=-9.0 coherence=329462.688 energy=0.000 drift=0.002 gap=0.104 concepts=13 
Episode 327: reward=-10.0 coherence=333732.875 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 328: reward=-9.0 coherence=338141.844 energy=0.000 drift=0.002 gap=0.086 concepts=13 
Episode 329: reward=-10.0 coherence=342471.969 energy=0.000 drift=0.002 gap=0.079 concepts=14 
Episode 330: reward=-9.0 coherence=347049.531 energy=0.000 drift=0.002 gap=0.079 concepts=14 
Episode 331: reward=-10.0 coherence=351526.438 energy=0.000 drift=0.002 gap=0.110 concepts=14 
Episode 332: reward=-8.0 coherence=355933.125 energy=0.000 drift=0.002 gap=0.100 concepts=14 
Episode 333: reward=-10.0 coherence=360114.250 energy=0.000 drift=0.001 gap=0.071 concepts=14 
Episode 334: reward=-10.0 coherence=365123.938 energy=0.000 drift=0.002 gap=0.076 concepts=14 
Episode 335: reward=-9.0 coherence=369924.375 energy=0.000 drift=0.001 gap=0.071 concepts=14 
Episode 336: reward=-10.0 coherence=374627.469 energy=0.000 drift=0.001 gap=0.072 concepts=14 
Episode 337: reward=-8.0 coherence=379230.656 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 338: reward=-10.0 coherence=383480.094 energy=0.000 drift=0.001 gap=0.069 concepts=14 
Episode 339: reward=-10.0 coherence=388670.406 energy=0.000 drift=0.001 gap=0.071 concepts=14 
Episode 340: reward=-10.0 coherence=393825.562 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 341: reward=-9.0 coherence=398814.750 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 342: reward=-10.0 coherence=403638.938 energy=0.000 drift=0.001 gap=0.070 concepts=14 
Episode 343: reward=-9.0 coherence=408690.094 energy=0.000 drift=0.001 gap=0.063 concepts=14 
Episode 344: reward=-9.0 coherence=413326.000 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 345: reward=-8.0 coherence=417718.250 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 346: reward=-10.0 coherence=422228.906 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 347: reward=-8.0 coherence=427055.469 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 348: reward=-9.0 coherence=431291.938 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 349: reward=-10.0 coherence=436330.094 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 350: reward=-11.0 coherence=442105.812 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 351: reward=-10.0 coherence=448136.094 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 352: reward=-8.0 coherence=453165.781 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 353: reward=-8.0 coherence=457327.469 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 354: reward=-9.0 coherence=461737.031 energy=0.000 drift=0.002 gap=0.077 concepts=14 
Episode 355: reward=-9.0 coherence=466581.781 energy=0.000 drift=0.002 gap=0.088 concepts=14 
Episode 356: reward=-9.0 coherence=471500.625 energy=0.000 drift=0.002 gap=0.095 concepts=14 
Episode 357: reward=-10.0 coherence=476743.000 energy=0.000 drift=0.002 gap=0.093 concepts=14 
Episode 358: reward=-9.0 coherence=482206.562 energy=0.000 drift=0.002 gap=0.102 concepts=14 
Episode 359: reward=-10.0 coherence=487454.562 energy=0.000 drift=0.002 gap=0.104 concepts=14 
Episode 360: reward=-8.0 coherence=492611.469 energy=0.000 drift=0.002 gap=0.111 concepts=14 
Episode 361: reward=-9.0 coherence=497127.000 energy=0.000 drift=0.002 gap=0.116 concepts=14 
Episode 362: reward=-9.0 coherence=502152.344 energy=0.000 drift=0.002 gap=0.114 concepts=14 
Episode 363: reward=-9.0 coherence=507269.344 energy=0.000 drift=0.002 gap=0.122 concepts=14 
Episode 364: reward=-10.0 coherence=512624.656 energy=0.000 drift=0.003 gap=0.127 concepts=14 
Episode 365: reward=-10.0 coherence=518536.938 energy=0.000 drift=0.002 gap=0.103 concepts=14 
Episode 366: reward=-10.0 coherence=524387.125 energy=0.000 drift=0.002 gap=0.079 concepts=14 
Episode 367: reward=-10.0 coherence=530165.375 energy=0.000 drift=0.002 gap=0.074 concepts=14 
Episode 368: reward=-10.0 coherence=536046.938 energy=0.000 drift=0.001 gap=0.070 concepts=14 
Episode 369: reward=-10.0 coherence=541960.125 energy=0.000 drift=0.001 gap=0.063 concepts=14 
Episode 370: reward=-9.0 coherence=547507.250 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 371: reward=-9.0 coherence=552561.000 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 372: reward=-10.0 coherence=557956.375 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 373: reward=-9.0 coherence=563527.125 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 374: reward=-9.0 coherence=568597.750 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 375: reward=-8.0 coherence=573357.250 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 376: reward=-10.0 coherence=578276.312 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 377: reward=-9.0 coherence=583820.062 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 378: reward=-10.0 coherence=589213.250 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 379: reward=-10.0 coherence=595179.062 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 380: reward=-10.0 coherence=601155.188 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 381: reward=-9.0 coherence=606774.562 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 382: reward=-8.0 coherence=611615.250 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 383: reward=-10.0 coherence=616596.812 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 384: reward=-10.0 coherence=622665.812 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 385: reward=-9.0 coherence=628410.500 energy=0.000 drift=0.001 gap=0.036 concepts=15 
Episode 386: reward=-10.0 coherence=633929.625 energy=0.000 drift=0.001 gap=0.039 concepts=15 
Episode 387: reward=-10.0 coherence=639977.750 energy=0.000 drift=0.001 gap=0.030 concepts=15 
Episode 388: reward=-9.0 coherence=645718.250 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 389: reward=-9.0 coherence=650891.000 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 390: reward=-10.0 coherence=656367.750 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 391: reward=-9.0 coherence=662100.188 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 392: reward=-10.0 coherence=667681.875 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 393: reward=-10.0 coherence=673825.125 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 394: reward=-10.0 coherence=679992.812 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 395: reward=-10.0 coherence=686147.938 energy=0.000 drift=0.001 gap=0.068 concepts=15 
Episode 396: reward=-9.0 coherence=691867.250 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 397: reward=-8.0 coherence=696760.125 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 398: reward=-9.0 coherence=701518.625 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 399: reward=-9.0 coherence=706773.562 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 400: reward=-9.0 coherence=712055.812 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 401: reward=-10.0 coherence=717595.438 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 402: reward=-10.0 coherence=723721.812 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 403: reward=-9.0 coherence=729636.062 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 404: reward=-10.0 coherence=735225.875 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 405: reward=-10.0 coherence=741434.125 energy=0.000 drift=0.001 gap=0.039 concepts=15 
Episode 406: reward=-9.0 coherence=747402.500 energy=0.000 drift=0.001 gap=0.030 concepts=15 
Episode 407: reward=-10.0 coherence=753106.125 energy=0.000 drift=0.000 gap=0.023 concepts=15 
Episode 408: reward=-10.0 coherence=759373.812 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 409: reward=-10.0 coherence=765639.188 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 410: reward=-9.0 coherence=771577.812 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 411: reward=-9.0 coherence=777019.125 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 412: reward=-9.0 coherence=782354.250 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 413: reward=-8.0 coherence=787349.250 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 414: reward=-10.0 coherence=792465.500 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 415: reward=-9.0 coherence=798501.250 energy=0.000 drift=0.001 gap=0.073 concepts=15 
Episode 416: reward=-10.0 coherence=804250.312 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 417: reward=-8.0 coherence=809922.562 energy=0.000 drift=0.002 gap=0.074 concepts=15 
Episode 418: reward=-11.0 coherence=815402.562 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 419: reward=-9.0 coherence=822015.312 energy=0.000 drift=0.001 gap=0.064 concepts=15 
Episode 420: reward=-9.0 coherence=827392.625 energy=0.000 drift=0.001 gap=0.071 concepts=15 
Episode 421: reward=-9.0 coherence=832863.375 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 422: reward=-10.0 coherence=838660.500 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 423: reward=-9.0 coherence=844642.062 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 424: reward=-8.0 coherence=849626.312 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 425: reward=-9.0 coherence=854429.562 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 426: reward=-8.0 coherence=859477.000 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 427: reward=-9.0 coherence=864306.188 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 428: reward=-8.0 coherence=869425.125 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 429: reward=-9.0 coherence=874246.062 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 430: reward=-10.0 coherence=879951.188 energy=0.000 drift=0.001 gap=0.034 concepts=15 
Episode 431: reward=-9.0 coherence=885997.125 energy=0.000 drift=0.001 gap=0.039 concepts=15 
Episode 432: reward=-9.0 coherence=891437.562 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 433: reward=-8.0 coherence=896596.750 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 434: reward=-10.0 coherence=901878.875 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 435: reward=-9.0 coherence=907946.875 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 436: reward=-9.0 coherence=913391.250 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 437: reward=-10.0 coherence=919200.875 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 438: reward=-10.0 coherence=925649.812 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 439: reward=-9.0 coherence=931830.688 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 440: reward=-8.0 coherence=937171.500 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 441: reward=-10.0 coherence=942526.812 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 442: reward=-10.0 coherence=949043.000 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 443: reward=-9.0 coherence=955203.000 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 444: reward=-10.0 coherence=961022.000 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 445: reward=-8.0 coherence=966953.375 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 446: reward=-8.0 coherence=971745.375 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 447: reward=-8.0 coherence=976487.688 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 448: reward=-9.0 coherence=981519.688 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 449: reward=-9.0 coherence=987214.000 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 450: reward=-10.0 coherence=993230.000 energy=0.000 drift=0.001 gap=0.064 concepts=16 
Episode 451: reward=-10.0 coherence=999923.875 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 452: reward=-10.0 coherence=1006644.500 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 453: reward=-10.0 coherence=1013318.000 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 454: reward=-9.0 coherence=1019672.562 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 455: reward=-10.0 coherence=1025637.500 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 456: reward=-10.0 coherence=1032292.125 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 457: reward=-8.0 coherence=1038256.000 energy=0.000 drift=0.001 gap=0.063 concepts=16 
Episode 458: reward=-10.0 coherence=1043705.812 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 459: reward=-10.0 coherence=1050466.000 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 460: reward=-10.0 coherence=1057132.500 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 461: reward=-8.0 coherence=1063150.625 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 462: reward=-10.0 coherence=1068596.750 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 463: reward=-9.0 coherence=1074997.750 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 464: reward=-9.0 coherence=1080726.500 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 465: reward=-10.0 coherence=1086800.250 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 466: reward=-9.0 coherence=1093185.000 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 467: reward=-8.0 coherence=1098476.875 energy=0.000 drift=0.002 gap=0.082 concepts=16 
Episode 468: reward=-9.0 coherence=1103524.625 energy=0.000 drift=0.002 gap=0.093 concepts=16 
Episode 469: reward=-9.0 coherence=1109189.875 energy=0.000 drift=0.002 gap=0.076 concepts=16 
Episode 470: reward=-9.0 coherence=1114814.875 energy=0.000 drift=0.001 gap=0.067 concepts=16 
Episode 471: reward=-9.0 coherence=1120547.500 energy=0.000 drift=0.001 gap=0.068 concepts=16 
Episode 472: reward=-10.0 coherence=1126552.250 energy=0.000 drift=0.002 gap=0.080 concepts=16 
Episode 473: reward=-9.0 coherence=1132863.125 energy=0.000 drift=0.002 gap=0.074 concepts=16 
Episode 474: reward=-9.0 coherence=1138515.750 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 475: reward=-8.0 coherence=1143760.250 energy=0.000 drift=0.001 gap=0.062 concepts=16 
Episode 476: reward=-9.0 coherence=1148791.125 energy=0.000 drift=0.001 gap=0.068 concepts=16 
Episode 477: reward=-8.0 coherence=1154094.250 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 478: reward=-10.0 coherence=1159659.750 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 479: reward=-9.0 coherence=1166068.125 energy=0.000 drift=0.001 gap=0.065 concepts=16 
Episode 480: reward=-9.0 coherence=1171708.875 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 481: reward=-9.0 coherence=1177563.750 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 482: reward=-10.0 coherence=1183766.750 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 483: reward=-9.0 coherence=1190090.000 energy=0.000 drift=0.001 gap=0.050 concepts=16 
Episode 484: reward=-9.0 coherence=1195806.500 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 485: reward=-11.0 coherence=1202291.500 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 486: reward=-9.0 coherence=1209416.125 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 487: reward=-9.0 coherence=1215253.875 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 488: reward=-9.0 coherence=1220916.625 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 489: reward=-8.0 coherence=1226350.250 energy=0.000 drift=0.002 gap=0.084 concepts=16 
Episode 490: reward=-9.0 coherence=1231614.250 energy=0.000 drift=0.002 gap=0.096 concepts=16 
Episode 491: reward=-10.0 coherence=1237886.375 energy=0.000 drift=0.001 gap=0.073 concepts=16 
Episode 492: reward=-9.0 coherence=1244368.000 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 493: reward=-9.0 coherence=1250102.500 energy=0.000 drift=0.001 gap=0.064 concepts=16 
Episode 494: reward=-9.0 coherence=1255897.875 energy=0.000 drift=0.001 gap=0.072 concepts=16 
Episode 495: reward=-9.0 coherence=1261746.125 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 496: reward=-10.0 coherence=1267878.750 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 497: reward=-9.0 coherence=1274406.375 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 498: reward=-9.0 coherence=1280403.500 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 499: reward=-10.0 coherence=1286798.750 energy=0.000 drift=0.001 gap=0.063 concepts=16 
Episode 500: reward=-9.0 coherence=1293478.875 energy=0.000 drift=0.001 gap=0.047 concepts=16 
