Episode 1: reward=10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 285: reward=12.0 coherence=264.598 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 286: reward=10.0 coherence=264.598 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 287: reward=9.0 coherence=264.598 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 288: reward=10.0 coherence=264.598 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 289: reward=8.0 coherence=264.598 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 290: reward=15.0 coherence=264.599 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 291: reward=11.0 coherence=264.599 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 292: reward=12.0 coherence=264.599 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 293: reward=10.0 coherence=264.599 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 294: reward=11.0 coherence=264.599 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 295: reward=10.0 coherence=264.599 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 296: reward=18.0 coherence=264.599 energy=0.000 drift=0.002 gap=0.087 concepts=7 
Episode 297: reward=9.0 coherence=264.600 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 298: reward=15.0 coherence=264.600 energy=0.000 drift=0.001 gap=0.069 concepts=7 
Episode 299: reward=12.0 coherence=264.600 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 300: reward=8.0 coherence=264.600 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 301: reward=11.0 coherence=264.600 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 302: reward=10.0 coherence=264.600 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 303: reward=11.0 coherence=264.601 energy=0.000 drift=0.001 gap=0.026 concepts=7 
Episode 304: reward=11.0 coherence=264.601 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 305: reward=11.0 coherence=264.601 energy=0.000 drift=0.001 gap=0.060 concepts=7 
Episode 306: reward=10.0 coherence=264.601 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 307: reward=13.0 coherence=264.601 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 308: reward=11.0 coherence=264.601 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 309: reward=13.0 coherence=264.602 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 310: reward=11.0 coherence=264.602 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 311: reward=18.0 coherence=264.602 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 312: reward=11.0 coherence=264.602 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 313: reward=16.0 coherence=264.602 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 314: reward=10.0 coherence=264.602 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 315: reward=12.0 coherence=264.603 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 316: reward=10.0 coherence=264.603 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 317: reward=10.0 coherence=264.603 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 318: reward=9.0 coherence=264.603 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 319: reward=18.0 coherence=264.603 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 320: reward=12.0 coherence=264.603 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 321: reward=12.0 coherence=264.604 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 322: reward=13.0 coherence=264.604 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 323: reward=10.0 coherence=264.604 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 324: reward=11.0 coherence=264.604 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 325: reward=15.0 coherence=264.604 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 326: reward=9.0 coherence=264.604 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 327: reward=9.0 coherence=264.604 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 328: reward=17.0 coherence=264.605 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 329: reward=13.0 coherence=264.605 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 330: reward=11.0 coherence=264.605 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 331: reward=12.0 coherence=264.605 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 332: reward=9.0 coherence=264.605 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 333: reward=10.0 coherence=264.605 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 334: reward=11.0 coherence=264.606 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 335: reward=17.0 coherence=264.606 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 336: reward=9.0 coherence=264.606 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 337: reward=14.0 coherence=264.606 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 338: reward=13.0 coherence=264.606 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 339: reward=10.0 coherence=264.606 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 340: reward=11.0 coherence=264.607 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 341: reward=13.0 coherence=264.607 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 342: reward=12.0 coherence=264.607 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 343: reward=14.0 coherence=264.607 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 344: reward=26.0 coherence=264.607 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 345: reward=24.0 coherence=264.608 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 346: reward=26.0 coherence=264.608 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 347: reward=10.0 coherence=264.608 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 348: reward=11.0 coherence=264.608 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 349: reward=11.0 coherence=264.609 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 350: reward=11.0 coherence=264.609 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 351: reward=22.0 coherence=264.609 energy=0.000 drift=0.002 gap=0.099 concepts=7 
Episode 352: reward=11.0 coherence=264.609 energy=0.000 drift=0.002 gap=0.108 concepts=7 
Episode 353: reward=10.0 coherence=264.609 energy=0.000 drift=0.003 gap=0.124 concepts=7 
Episode 354: reward=17.0 coherence=264.610 energy=0.000 drift=0.003 gap=0.126 concepts=7 
Episode 355: reward=14.0 coherence=264.610 energy=0.000 drift=0.002 gap=0.108 concepts=7 
Episode 356: reward=12.0 coherence=264.610 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 357: reward=18.0 coherence=264.610 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 358: reward=19.0 coherence=264.610 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 359: reward=14.0 coherence=264.611 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 360: reward=10.0 coherence=264.611 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 361: reward=12.0 coherence=264.611 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 362: reward=8.0 coherence=264.611 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 363: reward=12.0 coherence=264.611 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 364: reward=9.0 coherence=264.611 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 365: reward=21.0 coherence=264.612 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 366: reward=9.0 coherence=264.612 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 367: reward=10.0 coherence=264.612 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 368: reward=11.0 coherence=264.612 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 369: reward=16.0 coherence=264.612 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 370: reward=14.0 coherence=264.613 energy=0.000 drift=0.001 gap=0.026 concepts=7 
Episode 371: reward=14.0 coherence=264.613 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 372: reward=11.0 coherence=264.613 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 373: reward=28.0 coherence=264.613 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 374: reward=11.0 coherence=264.613 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 375: reward=11.0 coherence=264.614 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 376: reward=13.0 coherence=264.614 energy=0.000 drift=0.000 gap=0.021 concepts=7 
Episode 377: reward=11.0 coherence=264.614 energy=0.000 drift=0.001 gap=0.026 concepts=7 
Episode 378: reward=14.0 coherence=264.614 energy=0.000 drift=0.000 gap=0.024 concepts=7 
Episode 379: reward=14.0 coherence=264.614 energy=0.000 drift=0.000 gap=0.017 concepts=7 
Episode 380: reward=8.0 coherence=264.614 energy=0.000 drift=0.000 gap=0.017 concepts=7 
Episode 381: reward=15.0 coherence=264.615 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 382: reward=27.0 coherence=264.615 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 383: reward=10.0 coherence=264.615 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 384: reward=18.0 coherence=264.615 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 385: reward=18.0 coherence=264.616 energy=0.000 drift=0.000 gap=0.021 concepts=7 
Episode 386: reward=11.0 coherence=264.616 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 387: reward=12.0 coherence=264.616 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 388: reward=21.0 coherence=264.616 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 389: reward=14.0 coherence=264.616 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 390: reward=22.0 coherence=264.617 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 391: reward=12.0 coherence=264.617 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 392: reward=12.0 coherence=264.617 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 393: reward=9.0 coherence=264.617 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 394: reward=15.0 coherence=264.617 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 395: reward=10.0 coherence=264.618 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 396: reward=16.0 coherence=264.618 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 397: reward=10.0 coherence=264.618 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 398: reward=19.0 coherence=264.618 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 399: reward=15.0 coherence=264.618 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 400: reward=10.0 coherence=264.619 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 401: reward=10.0 coherence=264.619 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 402: reward=12.0 coherence=264.619 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 403: reward=16.0 coherence=264.619 energy=0.000 drift=0.001 gap=0.028 concepts=7 
Episode 404: reward=11.0 coherence=264.619 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 405: reward=9.0 coherence=264.619 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 406: reward=12.0 coherence=264.620 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 407: reward=13.0 coherence=264.620 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 408: reward=10.0 coherence=264.620 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 409: reward=13.0 coherence=264.620 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 410: reward=11.0 coherence=264.620 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 411: reward=19.0 coherence=264.620 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 412: reward=10.0 coherence=264.621 energy=0.000 drift=0.001 gap=0.026 concepts=7 
Episode 413: reward=8.0 coherence=264.621 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 414: reward=12.0 coherence=264.621 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 415: reward=10.0 coherence=264.621 energy=0.000 drift=0.001 gap=0.028 concepts=7 
Episode 416: reward=10.0 coherence=264.621 energy=0.000 drift=0.000 gap=0.022 concepts=7 
Episode 417: reward=11.0 coherence=264.621 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 418: reward=21.0 coherence=264.622 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 419: reward=14.0 coherence=264.622 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 420: reward=10.0 coherence=264.622 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 421: reward=10.0 coherence=264.622 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 422: reward=8.0 coherence=264.622 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 423: reward=32.0 coherence=264.623 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 424: reward=10.0 coherence=264.623 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 425: reward=14.0 coherence=264.623 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 426: reward=21.0 coherence=264.623 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 427: reward=26.0 coherence=264.624 energy=0.000 drift=0.000 gap=0.023 concepts=7 
Episode 428: reward=11.0 coherence=264.624 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 429: reward=12.0 coherence=264.624 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 430: reward=18.0 coherence=264.624 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 431: reward=14.0 coherence=264.624 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 432: reward=13.0 coherence=264.625 energy=0.000 drift=0.001 gap=0.028 concepts=7 
Episode 433: reward=14.0 coherence=264.625 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 434: reward=28.0 coherence=264.625 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 435: reward=14.0 coherence=264.625 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 436: reward=32.0 coherence=264.626 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 437: reward=13.0 coherence=264.626 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 438: reward=11.0 coherence=264.626 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 439: reward=12.0 coherence=264.626 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 440: reward=18.0 coherence=264.627 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 441: reward=8.0 coherence=264.627 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 442: reward=10.0 coherence=264.627 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 443: reward=17.0 coherence=264.627 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 444: reward=20.0 coherence=264.627 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 445: reward=13.0 coherence=264.628 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 446: reward=15.0 coherence=264.628 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 447: reward=10.0 coherence=264.628 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 448: reward=15.0 coherence=264.628 energy=0.000 drift=0.001 gap=0.033 concepts=7 
Episode 449: reward=12.0 coherence=264.628 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 450: reward=14.0 coherence=264.629 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 451: reward=10.0 coherence=264.629 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 452: reward=10.0 coherence=264.629 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 453: reward=9.0 coherence=264.629 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 454: reward=17.0 coherence=264.629 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 455: reward=9.0 coherence=264.630 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 456: reward=12.0 coherence=264.630 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 457: reward=13.0 coherence=264.630 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 458: reward=10.0 coherence=264.630 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 459: reward=11.0 coherence=264.630 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 460: reward=10.0 coherence=264.630 energy=0.000 drift=0.001 gap=0.027 concepts=7 
Episode 461: reward=11.0 coherence=264.630 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 462: reward=10.0 coherence=264.631 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 463: reward=9.0 coherence=264.631 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 464: reward=12.0 coherence=264.631 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 465: reward=14.0 coherence=264.631 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 466: reward=9.0 coherence=264.631 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 467: reward=16.0 coherence=264.631 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 468: reward=10.0 coherence=264.632 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 469: reward=11.0 coherence=264.632 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 470: reward=11.0 coherence=264.632 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 471: reward=13.0 coherence=264.632 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 472: reward=14.0 coherence=264.632 energy=0.000 drift=0.001 gap=0.027 concepts=7 
Episode 473: reward=9.0 coherence=264.633 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 474: reward=10.0 coherence=264.633 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 475: reward=13.0 coherence=264.633 energy=0.000 drift=0.001 gap=0.026 concepts=7 
Episode 476: reward=10.0 coherence=264.633 energy=0.000 drift=0.000 gap=0.020 concepts=7 
Episode 477: reward=9.0 coherence=264.633 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 478: reward=15.0 coherence=264.633 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 479: reward=11.0 coherence=264.634 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 480: reward=12.0 coherence=264.634 energy=0.000 drift=0.001 gap=0.027 concepts=7 
Episode 481: reward=9.0 coherence=264.634 energy=0.000 drift=0.001 gap=0.027 concepts=7 
Episode 482: reward=15.0 coherence=264.634 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 483: reward=14.0 coherence=264.634 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 484: reward=22.0 coherence=264.635 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 485: reward=11.0 coherence=264.635 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 486: reward=15.0 coherence=264.635 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 487: reward=14.0 coherence=264.635 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 488: reward=13.0 coherence=264.635 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 489: reward=19.0 coherence=264.636 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 490: reward=28.0 coherence=264.636 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 491: reward=10.0 coherence=264.636 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 492: reward=13.0 coherence=264.637 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 493: reward=15.0 coherence=264.637 energy=0.000 drift=0.001 gap=0.028 concepts=7 
Episode 494: reward=10.0 coherence=264.637 energy=0.000 drift=0.001 gap=0.027 concepts=7 
Episode 495: reward=15.0 coherence=264.637 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 496: reward=17.0 coherence=264.637 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 497: reward=11.0 coherence=264.638 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 498: reward=10.0 coherence=264.638 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 499: reward=11.0 coherence=264.638 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 500: reward=9.0 coherence=264.638 energy=0.000 drift=0.001 gap=0.073 concepts=7 
