Episode 1: reward=14.0 coherence=0.155 energy=1.000 drift=0.030 gap=1.464 concepts=2 
Episode 285: reward=9.0 coherence=347.246 energy=1.000 drift=0.002 gap=0.086 concepts=8 
Episode 286: reward=23.0 coherence=347.247 energy=1.000 drift=0.002 gap=0.074 concepts=8 
Episode 287: reward=16.0 coherence=347.249 energy=1.000 drift=0.001 gap=0.061 concepts=8 
Episode 288: reward=14.0 coherence=347.250 energy=1.000 drift=0.001 gap=0.066 concepts=8 
Episode 289: reward=21.0 coherence=347.251 energy=1.000 drift=0.002 gap=0.077 concepts=8 
Episode 290: reward=14.0 coherence=347.253 energy=1.000 drift=0.002 gap=0.096 concepts=8 
Episode 291: reward=23.0 coherence=347.254 energy=1.000 drift=0.002 gap=0.111 concepts=8 
Episode 292: reward=12.0 coherence=347.256 energy=1.000 drift=0.002 gap=0.115 concepts=8 
Episode 293: reward=14.0 coherence=347.257 energy=1.000 drift=0.003 gap=0.128 concepts=8 
Episode 294: reward=10.0 coherence=347.258 energy=1.000 drift=0.003 gap=0.145 concepts=8 
Episode 295: reward=20.0 coherence=347.259 energy=1.000 drift=0.003 gap=0.152 concepts=8 
Episode 296: reward=14.0 coherence=347.261 energy=1.000 drift=0.003 gap=0.134 concepts=8 
Episode 297: reward=22.0 coherence=347.262 energy=1.000 drift=0.002 gap=0.117 concepts=8 
Episode 298: reward=9.0 coherence=347.264 energy=1.000 drift=0.002 gap=0.099 concepts=8 
Episode 299: reward=15.0 coherence=347.265 energy=1.000 drift=0.002 gap=0.097 concepts=8 
Episode 300: reward=13.0 coherence=347.266 energy=1.000 drift=0.002 gap=0.087 concepts=8 
Episode 301: reward=13.0 coherence=347.267 energy=1.000 drift=0.001 gap=0.069 concepts=8 
Episode 302: reward=31.0 coherence=347.269 energy=1.000 drift=0.001 gap=0.056 concepts=8 
Episode 303: reward=10.0 coherence=347.271 energy=1.000 drift=0.001 gap=0.073 concepts=8 
Episode 304: reward=31.0 coherence=347.273 energy=1.000 drift=0.001 gap=0.056 concepts=8 
Episode 305: reward=29.0 coherence=347.275 energy=1.000 drift=0.001 gap=0.041 concepts=8 
Episode 306: reward=44.0 coherence=347.278 energy=1.000 drift=0.001 gap=0.040 concepts=8 
Episode 307: reward=13.0 coherence=347.280 energy=1.000 drift=0.001 gap=0.061 concepts=8 
Episode 308: reward=10.0 coherence=347.282 energy=1.000 drift=0.001 gap=0.057 concepts=8 
Episode 309: reward=64.0 coherence=347.285 energy=1.000 drift=0.001 gap=0.027 concepts=8 
Episode 310: reward=40.0 coherence=347.289 energy=1.000 drift=0.000 gap=0.019 concepts=8 
Episode 311: reward=14.0 coherence=347.291 energy=1.000 drift=0.000 gap=0.016 concepts=8 
Episode 312: reward=12.0 coherence=347.292 energy=1.000 drift=0.001 gap=0.036 concepts=8 
Episode 313: reward=45.0 coherence=347.295 energy=1.000 drift=0.000 gap=0.024 concepts=8 
Episode 314: reward=40.0 coherence=347.298 energy=1.000 drift=0.000 gap=0.022 concepts=8 
Episode 315: reward=12.0 coherence=347.300 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 316: reward=11.0 coherence=347.301 energy=1.000 drift=0.001 gap=0.038 concepts=8 
Episode 317: reward=12.0 coherence=347.302 energy=1.000 drift=0.001 gap=0.052 concepts=8 
Episode 318: reward=32.0 coherence=347.304 energy=1.000 drift=0.001 gap=0.073 concepts=8 
Episode 319: reward=18.0 coherence=347.306 energy=1.000 drift=0.002 gap=0.087 concepts=8 
Episode 320: reward=12.0 coherence=347.307 energy=1.000 drift=0.002 gap=0.104 concepts=8 
Episode 321: reward=40.0 coherence=347.309 energy=1.000 drift=0.002 gap=0.102 concepts=8 
Episode 322: reward=10.0 coherence=347.311 energy=1.000 drift=0.002 gap=0.096 concepts=8 
Episode 323: reward=19.0 coherence=347.312 energy=1.000 drift=0.003 gap=0.124 concepts=8 
Episode 324: reward=10.0 coherence=347.314 energy=1.000 drift=0.003 gap=0.144 concepts=8 
Episode 325: reward=12.0 coherence=347.314 energy=1.000 drift=0.003 gap=0.130 concepts=8 
Episode 326: reward=20.0 coherence=347.316 energy=1.000 drift=0.002 gap=0.106 concepts=8 
Episode 327: reward=11.0 coherence=347.317 energy=1.000 drift=0.002 gap=0.079 concepts=8 
Episode 328: reward=15.0 coherence=347.318 energy=1.000 drift=0.002 gap=0.080 concepts=8 
Episode 329: reward=13.0 coherence=347.319 energy=1.000 drift=0.001 gap=0.071 concepts=8 
Episode 330: reward=29.0 coherence=347.321 energy=1.000 drift=0.001 gap=0.055 concepts=8 
Episode 331: reward=11.0 coherence=347.322 energy=1.000 drift=0.002 gap=0.078 concepts=8 
Episode 332: reward=15.0 coherence=347.323 energy=1.000 drift=0.002 gap=0.101 concepts=8 
Episode 333: reward=26.0 coherence=347.325 energy=1.000 drift=0.001 gap=0.072 concepts=8 
Episode 334: reward=34.0 coherence=347.327 energy=1.000 drift=0.001 gap=0.055 concepts=8 
Episode 335: reward=56.0 coherence=347.331 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 336: reward=29.0 coherence=347.334 energy=1.000 drift=0.001 gap=0.061 concepts=8 
Episode 337: reward=16.0 coherence=347.336 energy=1.000 drift=0.002 gap=0.097 concepts=8 
Episode 338: reward=24.0 coherence=347.338 energy=1.000 drift=0.003 gap=0.128 concepts=8 
Episode 339: reward=12.0 coherence=347.339 energy=1.000 drift=0.003 gap=0.164 concepts=8 
Episode 340: reward=12.0 coherence=347.340 energy=1.000 drift=0.004 gap=0.209 concepts=8 
Episode 341: reward=22.0 coherence=347.342 energy=1.000 drift=0.004 gap=0.214 concepts=8 
Episode 342: reward=15.0 coherence=347.343 energy=1.000 drift=0.004 gap=0.215 concepts=8 
Episode 343: reward=13.0 coherence=347.345 energy=1.000 drift=0.005 gap=0.227 concepts=8 
Episode 344: reward=32.0 coherence=347.346 energy=1.000 drift=0.004 gap=0.189 concepts=8 
Episode 345: reward=29.0 coherence=347.349 energy=1.000 drift=0.003 gap=0.139 concepts=8 
Episode 346: reward=34.0 coherence=347.352 energy=1.000 drift=0.002 gap=0.103 concepts=8 
Episode 347: reward=16.0 coherence=347.354 energy=1.000 drift=0.002 gap=0.091 concepts=8 
Episode 348: reward=15.0 coherence=347.355 energy=1.000 drift=0.002 gap=0.089 concepts=8 
Episode 349: reward=27.0 coherence=347.357 energy=1.000 drift=0.002 gap=0.078 concepts=8 
Episode 350: reward=20.0 coherence=347.358 energy=1.000 drift=0.001 gap=0.068 concepts=8 
Episode 351: reward=20.0 coherence=347.360 energy=1.000 drift=0.001 gap=0.066 concepts=8 
Episode 352: reward=16.0 coherence=347.362 energy=1.000 drift=0.001 gap=0.067 concepts=8 
Episode 353: reward=12.0 coherence=347.363 energy=1.000 drift=0.002 gap=0.078 concepts=8 
Episode 354: reward=28.0 coherence=347.364 energy=1.000 drift=0.001 gap=0.072 concepts=8 
Episode 355: reward=12.0 coherence=347.366 energy=1.000 drift=0.001 gap=0.057 concepts=8 
Episode 356: reward=16.0 coherence=347.367 energy=1.000 drift=0.001 gap=0.051 concepts=8 
Episode 357: reward=31.0 coherence=347.369 energy=1.000 drift=0.001 gap=0.042 concepts=8 
Episode 358: reward=33.0 coherence=347.372 energy=1.000 drift=0.001 gap=0.030 concepts=8 
Episode 359: reward=11.0 coherence=347.374 energy=1.000 drift=0.000 gap=0.023 concepts=8 
Episode 360: reward=14.0 coherence=347.375 energy=1.000 drift=0.001 gap=0.030 concepts=8 
Episode 361: reward=10.0 coherence=347.376 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 362: reward=13.0 coherence=347.377 energy=1.000 drift=0.001 gap=0.061 concepts=8 
Episode 363: reward=18.0 coherence=347.378 energy=1.000 drift=0.001 gap=0.064 concepts=8 
Episode 364: reward=16.0 coherence=347.380 energy=1.000 drift=0.001 gap=0.067 concepts=8 
Episode 365: reward=11.0 coherence=347.381 energy=1.000 drift=0.002 gap=0.074 concepts=8 
Episode 366: reward=13.0 coherence=347.382 energy=1.000 drift=0.002 gap=0.082 concepts=8 
Episode 367: reward=12.0 coherence=347.383 energy=1.000 drift=0.002 gap=0.086 concepts=8 
Episode 368: reward=13.0 coherence=347.384 energy=1.000 drift=0.002 gap=0.087 concepts=8 
Episode 369: reward=10.0 coherence=347.385 energy=1.000 drift=0.002 gap=0.076 concepts=8 
Episode 370: reward=12.0 coherence=347.386 energy=1.000 drift=0.001 gap=0.073 concepts=8 
Episode 371: reward=10.0 coherence=347.387 energy=1.000 drift=0.001 gap=0.059 concepts=8 
Episode 372: reward=12.0 coherence=347.388 energy=1.000 drift=0.001 gap=0.058 concepts=8 
Episode 373: reward=11.0 coherence=347.389 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 374: reward=10.0 coherence=347.390 energy=1.000 drift=0.001 gap=0.043 concepts=8 
Episode 375: reward=13.0 coherence=347.391 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 376: reward=10.0 coherence=347.392 energy=1.000 drift=0.001 gap=0.035 concepts=8 
Episode 377: reward=8.0 coherence=347.393 energy=1.000 drift=0.001 gap=0.025 concepts=8 
Episode 378: reward=10.0 coherence=347.394 energy=1.000 drift=0.001 gap=0.026 concepts=8 
Episode 379: reward=10.0 coherence=347.395 energy=1.000 drift=0.001 gap=0.028 concepts=8 
Episode 380: reward=10.0 coherence=347.396 energy=1.000 drift=0.000 gap=0.024 concepts=8 
Episode 381: reward=12.0 coherence=347.397 energy=1.000 drift=0.001 gap=0.032 concepts=8 
Episode 382: reward=11.0 coherence=347.398 energy=1.000 drift=0.001 gap=0.050 concepts=8 
Episode 383: reward=10.0 coherence=347.399 energy=1.000 drift=0.001 gap=0.048 concepts=8 
Episode 384: reward=9.0 coherence=347.400 energy=1.000 drift=0.001 gap=0.038 concepts=8 
Episode 385: reward=10.0 coherence=347.401 energy=1.000 drift=0.001 gap=0.037 concepts=8 
Episode 386: reward=9.0 coherence=347.402 energy=1.000 drift=0.001 gap=0.036 concepts=8 
Episode 387: reward=9.0 coherence=347.403 energy=1.000 drift=0.001 gap=0.027 concepts=8 
Episode 388: reward=9.0 coherence=347.403 energy=1.000 drift=0.000 gap=0.021 concepts=8 
Episode 389: reward=12.0 coherence=347.404 energy=1.000 drift=0.000 gap=0.020 concepts=8 
Episode 390: reward=10.0 coherence=347.405 energy=1.000 drift=0.001 gap=0.026 concepts=8 
Episode 391: reward=8.0 coherence=347.406 energy=1.000 drift=0.001 gap=0.041 concepts=8 
Episode 392: reward=8.0 coherence=347.407 energy=1.000 drift=0.001 gap=0.040 concepts=8 
Episode 393: reward=11.0 coherence=347.408 energy=1.000 drift=0.000 gap=0.024 concepts=8 
Episode 394: reward=14.0 coherence=347.409 energy=1.000 drift=0.000 gap=0.023 concepts=8 
Episode 395: reward=8.0 coherence=347.410 energy=1.000 drift=0.001 gap=0.036 concepts=8 
Episode 396: reward=12.0 coherence=347.411 energy=1.000 drift=0.001 gap=0.038 concepts=8 
Episode 397: reward=9.0 coherence=347.412 energy=1.000 drift=0.001 gap=0.050 concepts=8 
Episode 398: reward=10.0 coherence=347.413 energy=1.000 drift=0.001 gap=0.054 concepts=8 
Episode 399: reward=10.0 coherence=347.414 energy=1.000 drift=0.001 gap=0.053 concepts=8 
Episode 400: reward=9.0 coherence=347.415 energy=1.000 drift=0.001 gap=0.059 concepts=8 
Episode 401: reward=13.0 coherence=347.416 energy=1.000 drift=0.001 gap=0.061 concepts=8 
Episode 402: reward=8.0 coherence=347.417 energy=1.000 drift=0.001 gap=0.057 concepts=8 
Episode 403: reward=11.0 coherence=347.418 energy=1.000 drift=0.001 gap=0.043 concepts=8 
Episode 404: reward=17.0 coherence=347.419 energy=1.000 drift=0.001 gap=0.035 concepts=8 
Episode 405: reward=8.0 coherence=347.420 energy=1.000 drift=0.001 gap=0.050 concepts=8 
Episode 406: reward=10.0 coherence=347.421 energy=1.000 drift=0.001 gap=0.056 concepts=8 
Episode 407: reward=11.0 coherence=347.422 energy=1.000 drift=0.001 gap=0.057 concepts=8 
Episode 408: reward=14.0 coherence=347.423 energy=1.000 drift=0.001 gap=0.050 concepts=8 
Episode 409: reward=10.0 coherence=347.424 energy=1.000 drift=0.001 gap=0.051 concepts=8 
Episode 410: reward=9.0 coherence=347.425 energy=1.000 drift=0.001 gap=0.043 concepts=8 
Episode 411: reward=17.0 coherence=347.426 energy=1.000 drift=0.001 gap=0.030 concepts=8 
Episode 412: reward=12.0 coherence=347.428 energy=1.000 drift=0.001 gap=0.028 concepts=8 
Episode 413: reward=10.0 coherence=347.429 energy=1.000 drift=0.000 gap=0.023 concepts=8 
Episode 414: reward=10.0 coherence=347.430 energy=1.000 drift=0.000 gap=0.017 concepts=8 
Episode 415: reward=26.0 coherence=347.431 energy=1.000 drift=0.000 gap=0.013 concepts=8 
Episode 416: reward=14.0 coherence=347.433 energy=1.000 drift=0.000 gap=0.008 concepts=8 
Episode 417: reward=12.0 coherence=347.434 energy=1.000 drift=0.000 gap=0.017 concepts=8 
Episode 418: reward=14.0 coherence=347.435 energy=1.000 drift=0.001 gap=0.039 concepts=8 
Episode 419: reward=23.0 coherence=347.437 energy=1.000 drift=0.001 gap=0.058 concepts=8 
Episode 420: reward=11.0 coherence=347.439 energy=1.000 drift=0.002 gap=0.086 concepts=8 
Episode 421: reward=9.0 coherence=347.440 energy=1.000 drift=0.002 gap=0.103 concepts=8 
Episode 422: reward=19.0 coherence=347.441 energy=1.000 drift=0.002 gap=0.087 concepts=8 
Episode 423: reward=21.0 coherence=347.443 energy=1.000 drift=0.001 gap=0.072 concepts=8 
Episode 424: reward=14.0 coherence=347.444 energy=1.000 drift=0.001 gap=0.051 concepts=8 
Episode 425: reward=18.0 coherence=347.446 energy=1.000 drift=0.001 gap=0.034 concepts=8 
Episode 426: reward=25.0 coherence=347.448 energy=1.000 drift=0.001 gap=0.030 concepts=8 
Episode 427: reward=33.0 coherence=347.450 energy=1.000 drift=0.000 gap=0.024 concepts=8 
Episode 428: reward=16.0 coherence=347.452 energy=1.000 drift=0.001 gap=0.026 concepts=8 
Episode 429: reward=24.0 coherence=347.454 energy=1.000 drift=0.000 gap=0.024 concepts=8 
Episode 430: reward=26.0 coherence=347.456 energy=1.000 drift=0.001 gap=0.027 concepts=8 
Episode 431: reward=13.0 coherence=347.458 energy=1.000 drift=0.001 gap=0.037 concepts=8 
Episode 432: reward=23.0 coherence=347.459 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 433: reward=20.0 coherence=347.461 energy=1.000 drift=0.001 gap=0.044 concepts=8 
Episode 434: reward=12.0 coherence=347.463 energy=1.000 drift=0.001 gap=0.038 concepts=8 
Episode 435: reward=19.0 coherence=347.464 energy=1.000 drift=0.001 gap=0.042 concepts=8 
Episode 436: reward=48.0 coherence=347.467 energy=1.000 drift=0.001 gap=0.029 concepts=8 
Episode 437: reward=20.0 coherence=347.470 energy=1.000 drift=0.000 gap=0.019 concepts=8 
Episode 438: reward=21.0 coherence=347.472 energy=1.000 drift=0.001 gap=0.028 concepts=8 
Episode 439: reward=13.0 coherence=347.473 energy=1.000 drift=0.000 gap=0.021 concepts=8 
Episode 440: reward=25.0 coherence=347.475 energy=1.000 drift=0.000 gap=0.013 concepts=8 
Episode 441: reward=16.0 coherence=347.477 energy=1.000 drift=0.001 gap=0.029 concepts=8 
Episode 442: reward=60.0 coherence=347.480 energy=1.000 drift=0.001 gap=0.038 concepts=8 
Episode 443: reward=15.0 coherence=347.483 energy=1.000 drift=0.001 gap=0.053 concepts=8 
Episode 444: reward=42.0 coherence=347.486 energy=1.000 drift=0.001 gap=0.047 concepts=8 
Episode 445: reward=18.0 coherence=347.488 energy=1.000 drift=0.001 gap=0.027 concepts=8 
Episode 446: reward=21.0 coherence=347.490 energy=1.000 drift=0.000 gap=0.018 concepts=8 
Episode 447: reward=20.0 coherence=347.492 energy=1.000 drift=0.001 gap=0.036 concepts=8 
Episode 448: reward=29.0 coherence=347.494 energy=1.000 drift=0.001 gap=0.047 concepts=8 
Episode 449: reward=45.0 coherence=347.497 energy=1.000 drift=0.001 gap=0.032 concepts=8 
Episode 450: reward=36.0 coherence=347.501 energy=1.000 drift=0.000 gap=0.024 concepts=8 
Episode 451: reward=28.0 coherence=347.503 energy=1.000 drift=0.000 gap=0.024 concepts=8 
Episode 452: reward=33.0 coherence=347.506 energy=1.000 drift=0.001 gap=0.028 concepts=8 
Episode 453: reward=17.0 coherence=347.508 energy=1.000 drift=0.000 gap=0.021 concepts=8 
Episode 454: reward=37.0 coherence=347.510 energy=1.000 drift=0.000 gap=0.006 concepts=8 
Episode 455: reward=21.0 coherence=347.513 energy=1.000 drift=0.001 gap=0.028 concepts=8 
Episode 456: reward=21.0 coherence=347.515 energy=1.000 drift=0.001 gap=0.031 concepts=8 
Episode 457: reward=11.0 coherence=347.516 energy=1.000 drift=0.000 gap=0.018 concepts=8 
Episode 458: reward=16.0 coherence=347.517 energy=1.000 drift=0.000 gap=0.009 concepts=8 
Episode 459: reward=19.0 coherence=347.519 energy=1.000 drift=0.000 gap=0.007 concepts=8 
Episode 460: reward=28.0 coherence=347.521 energy=1.000 drift=0.000 gap=0.022 concepts=8 
Episode 461: reward=20.0 coherence=347.523 energy=1.000 drift=0.000 gap=0.018 concepts=8 
Episode 462: reward=14.0 coherence=347.525 energy=1.000 drift=0.000 gap=0.015 concepts=8 
Episode 463: reward=25.0 coherence=347.527 energy=1.000 drift=0.001 gap=0.029 concepts=8 
Episode 464: reward=11.0 coherence=347.528 energy=1.000 drift=0.001 gap=0.032 concepts=8 
Episode 465: reward=16.0 coherence=347.530 energy=1.000 drift=0.001 gap=0.057 concepts=8 
Episode 466: reward=19.0 coherence=347.531 energy=1.000 drift=0.002 gap=0.089 concepts=8 
Episode 467: reward=14.0 coherence=347.533 energy=1.000 drift=0.002 gap=0.107 concepts=8 
Episode 468: reward=18.0 coherence=347.534 energy=1.000 drift=0.002 gap=0.101 concepts=8 
Episode 469: reward=59.0 coherence=347.538 energy=1.000 drift=0.001 gap=0.053 concepts=8 
Episode 470: reward=40.0 coherence=347.542 energy=1.000 drift=0.001 gap=0.025 concepts=8 
Episode 471: reward=17.0 coherence=347.545 energy=1.000 drift=0.001 gap=0.034 concepts=8 
Episode 472: reward=14.0 coherence=347.546 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 473: reward=15.0 coherence=347.547 energy=1.000 drift=0.001 gap=0.070 concepts=8 
Episode 474: reward=14.0 coherence=347.549 energy=1.000 drift=0.002 gap=0.095 concepts=8 
Episode 475: reward=58.0 coherence=347.552 energy=1.000 drift=0.002 gap=0.078 concepts=8 
Episode 476: reward=19.0 coherence=347.555 energy=1.000 drift=0.002 gap=0.084 concepts=8 
Episode 477: reward=32.0 coherence=347.557 energy=1.000 drift=0.002 gap=0.100 concepts=8 
Episode 478: reward=29.0 coherence=347.560 energy=1.000 drift=0.002 gap=0.093 concepts=8 
Episode 479: reward=19.0 coherence=347.562 energy=1.000 drift=0.002 gap=0.092 concepts=8 
Episode 480: reward=20.0 coherence=347.564 energy=1.000 drift=0.002 gap=0.079 concepts=8 
Episode 481: reward=14.0 coherence=347.565 energy=1.000 drift=0.001 gap=0.067 concepts=8 
Episode 482: reward=48.0 coherence=347.568 energy=1.000 drift=0.001 gap=0.044 concepts=8 
Episode 483: reward=17.0 coherence=347.571 energy=1.000 drift=0.001 gap=0.031 concepts=8 
Episode 484: reward=15.0 coherence=347.572 energy=1.000 drift=0.001 gap=0.034 concepts=8 
Episode 485: reward=25.0 coherence=347.574 energy=1.000 drift=0.001 gap=0.043 concepts=8 
Episode 486: reward=20.0 coherence=347.576 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 487: reward=32.0 coherence=347.578 energy=1.000 drift=0.001 gap=0.031 concepts=8 
Episode 488: reward=11.0 coherence=347.580 energy=1.000 drift=0.000 gap=0.018 concepts=8 
Episode 489: reward=44.0 coherence=347.582 energy=1.000 drift=0.000 gap=0.015 concepts=8 
Episode 490: reward=26.0 coherence=347.585 energy=1.000 drift=0.001 gap=0.025 concepts=8 
Episode 491: reward=14.0 coherence=347.587 energy=1.000 drift=0.001 gap=0.052 concepts=8 
Episode 492: reward=24.0 coherence=347.588 energy=1.000 drift=0.002 gap=0.076 concepts=8 
Episode 493: reward=28.0 coherence=347.591 energy=1.000 drift=0.001 gap=0.072 concepts=8 
Episode 494: reward=34.0 coherence=347.593 energy=1.000 drift=0.001 gap=0.054 concepts=8 
Episode 495: reward=15.0 coherence=347.595 energy=1.000 drift=0.001 gap=0.049 concepts=8 
Episode 496: reward=34.0 coherence=347.597 energy=1.000 drift=0.001 gap=0.041 concepts=8 
Episode 497: reward=36.0 coherence=347.600 energy=1.000 drift=0.001 gap=0.029 concepts=8 
Episode 498: reward=11.0 coherence=347.602 energy=1.000 drift=0.001 gap=0.027 concepts=8 
Episode 499: reward=16.0 coherence=347.603 energy=1.000 drift=0.001 gap=0.030 concepts=8 
Episode 500: reward=19.0 coherence=347.605 energy=1.000 drift=0.001 gap=0.026 concepts=8 
