Episode 1: reward=51.0 coherence=5.844 energy=0.000 drift=0.021 gap=1.043 concepts=4 
Episode 280: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 281: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 282: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 283: reward=10.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.123 concepts=6 
Episode 284: reward=9.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 285: reward=10.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.159 concepts=6 
Episode 286: reward=12.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.154 concepts=6 
Episode 287: reward=10.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.139 concepts=6 
Episode 288: reward=12.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.131 concepts=6 
Episode 289: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.122 concepts=6 
Episode 290: reward=12.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.128 concepts=6 
Episode 291: reward=14.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.147 concepts=6 
Episode 292: reward=11.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.148 concepts=6 
Episode 293: reward=18.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 294: reward=14.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 295: reward=11.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 296: reward=28.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 297: reward=29.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 298: reward=14.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 299: reward=14.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.125 concepts=6 
Episode 300: reward=13.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 301: reward=33.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 302: reward=30.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 303: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 304: reward=16.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 305: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 306: reward=18.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 307: reward=27.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 308: reward=18.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 309: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 310: reward=31.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 311: reward=18.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 312: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 313: reward=17.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 314: reward=20.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 315: reward=52.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 316: reward=36.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 317: reward=15.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 318: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 319: reward=25.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 320: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 321: reward=18.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 322: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 323: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 324: reward=17.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 325: reward=30.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 326: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 327: reward=24.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 328: reward=10.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.127 concepts=6 
Episode 329: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 330: reward=17.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 331: reward=23.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 332: reward=17.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 333: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 334: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 335: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 336: reward=23.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 337: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 338: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 339: reward=20.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 340: reward=20.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 341: reward=16.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 342: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 343: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 344: reward=15.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 345: reward=29.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 346: reward=21.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 347: reward=14.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 348: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 349: reward=22.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 350: reward=10.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.123 concepts=6 
Episode 351: reward=13.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 352: reward=34.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 353: reward=16.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 354: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 355: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 356: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 357: reward=15.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 358: reward=22.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 359: reward=28.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 360: reward=22.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 361: reward=21.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 362: reward=19.0 coherence=2458.350 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 363: reward=23.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 364: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 365: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 366: reward=20.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 367: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 368: reward=41.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 369: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 370: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 371: reward=92.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 372: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 373: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 374: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 375: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 376: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 377: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 378: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 379: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 380: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 381: reward=26.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.122 concepts=6 
Episode 382: reward=12.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.163 concepts=6 
Episode 383: reward=34.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 384: reward=18.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 385: reward=28.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 386: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 387: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 388: reward=22.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 389: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 390: reward=35.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 391: reward=14.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.136 concepts=6 
Episode 392: reward=13.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.144 concepts=6 
Episode 393: reward=40.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 394: reward=19.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 395: reward=25.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 396: reward=36.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 397: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 398: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 399: reward=51.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 400: reward=34.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 401: reward=23.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 402: reward=15.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 403: reward=12.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 404: reward=25.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 405: reward=23.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 406: reward=18.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 407: reward=13.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 408: reward=23.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 409: reward=26.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 410: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 411: reward=26.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 412: reward=21.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 413: reward=15.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 414: reward=18.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 415: reward=20.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 416: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 417: reward=45.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 418: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 419: reward=23.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 420: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 421: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 422: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 423: reward=27.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 424: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 425: reward=27.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 426: reward=21.0 coherence=2458.350 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 427: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 428: reward=20.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 429: reward=20.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 430: reward=31.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 431: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 432: reward=64.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 433: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 434: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 435: reward=26.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 436: reward=72.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.014 concepts=6 
Episode 437: reward=21.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 438: reward=17.0 coherence=2458.350 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 439: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 440: reward=31.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 441: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 442: reward=20.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 443: reward=28.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 444: reward=52.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 445: reward=26.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 446: reward=20.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 447: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 448: reward=26.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 449: reward=18.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 450: reward=14.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 451: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 452: reward=25.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 453: reward=15.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 454: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 455: reward=42.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 456: reward=22.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 457: reward=33.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 458: reward=13.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.108 concepts=6 
Episode 459: reward=32.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 460: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 461: reward=24.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 462: reward=40.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 463: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 464: reward=21.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 465: reward=33.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 466: reward=13.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.125 concepts=6 
Episode 467: reward=40.0 coherence=2458.350 energy=0.000 drift=0.003 gap=0.124 concepts=6 
Episode 468: reward=16.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 469: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 470: reward=31.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 471: reward=28.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 472: reward=17.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 473: reward=21.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 474: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 475: reward=51.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 476: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 477: reward=13.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 478: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 479: reward=36.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 480: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 481: reward=17.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 482: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 483: reward=37.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 484: reward=13.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.014 concepts=6 
Episode 485: reward=24.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 486: reward=27.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 487: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 488: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 489: reward=22.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 490: reward=17.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 491: reward=28.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 492: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 493: reward=21.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 494: reward=26.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 495: reward=19.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 496: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 497: reward=23.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 498: reward=33.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 499: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 500: reward=17.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.064 concepts=6 
