Episode 1: reward=59.0 coherence=6.030 energy=0.000 drift=0.023 gap=1.113 concepts=0 
Episode 282: reward=-11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 283: reward=-11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 284: reward=-12.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 285: reward=-25.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 286: reward=-11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 287: reward=-13.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 288: reward=-16.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 289: reward=-11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.183 concepts=0 
Episode 290: reward=-8.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 291: reward=-11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.158 concepts=0 
Episode 292: reward=-10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 293: reward=-13.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 294: reward=-11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.158 concepts=0 
Episode 295: reward=-9.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.153 concepts=0 
Episode 296: reward=-10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 297: reward=-11.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 298: reward=-10.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 299: reward=-15.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 300: reward=-10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 301: reward=-9.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 302: reward=-11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 303: reward=-10.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 304: reward=-10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 305: reward=-10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 306: reward=-10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 307: reward=-9.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 308: reward=-8.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 309: reward=-11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 310: reward=-9.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.209 concepts=0 
Episode 311: reward=-9.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.271 concepts=0 
Episode 312: reward=-10.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.280 concepts=0 
Episode 313: reward=-10.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.236 concepts=0 
Episode 314: reward=-10.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.183 concepts=0 
Episode 315: reward=-9.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 316: reward=-11.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 317: reward=-9.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 318: reward=-10.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 319: reward=-9.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.230 concepts=0 
Episode 320: reward=-10.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.225 concepts=0 
Episode 321: reward=-9.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.196 concepts=0 
Episode 322: reward=-9.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 323: reward=-9.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 324: reward=-9.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 325: reward=-8.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 326: reward=-10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 327: reward=-10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 328: reward=-9.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 329: reward=-10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 330: reward=-10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 331: reward=-10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 332: reward=-10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 333: reward=-9.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 334: reward=-10.0 coherence=249.699 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 335: reward=-10.0 coherence=249.703 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 336: reward=-9.0 coherence=249.724 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 337: reward=-10.0 coherence=249.940 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 338: reward=-9.0 coherence=251.161 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 339: reward=-9.0 coherence=259.139 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 340: reward=-8.0 coherence=291.447 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 341: reward=-9.0 coherence=368.869 energy=0.000 drift=0.004 gap=0.185 concepts=0 
Episode 342: reward=-8.0 coherence=477.979 energy=0.000 drift=0.005 gap=0.238 concepts=0 
Episode 343: reward=-10.0 coherence=616.630 energy=0.000 drift=0.006 gap=0.283 concepts=0 
Episode 344: reward=-10.0 coherence=794.105 energy=0.000 drift=0.006 gap=0.294 concepts=0 
Episode 345: reward=-10.0 coherence=989.241 energy=0.000 drift=0.006 gap=0.288 concepts=0 
Episode 346: reward=-9.0 coherence=1188.393 energy=0.000 drift=0.006 gap=0.282 concepts=0 
Episode 347: reward=-9.0 coherence=1384.867 energy=0.000 drift=0.006 gap=0.270 concepts=0 
Episode 348: reward=-10.0 coherence=1601.040 energy=0.000 drift=0.005 gap=0.255 concepts=0 
Episode 349: reward=-9.0 coherence=1828.692 energy=0.000 drift=0.005 gap=0.251 concepts=0 
Episode 350: reward=-10.0 coherence=2061.961 energy=0.000 drift=0.005 gap=0.249 concepts=0 
Episode 351: reward=-10.0 coherence=2320.105 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 352: reward=-9.0 coherence=2573.990 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 353: reward=-10.0 coherence=2832.561 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 354: reward=-10.0 coherence=3119.058 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 355: reward=-9.0 coherence=3401.097 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 356: reward=-9.0 coherence=3671.716 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 357: reward=-10.0 coherence=3966.948 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 358: reward=-10.0 coherence=4293.468 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 359: reward=-9.0 coherence=4613.704 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 360: reward=-10.0 coherence=4943.345 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 361: reward=-9.0 coherence=5291.462 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 362: reward=-10.0 coherence=5646.046 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 363: reward=-9.0 coherence=6018.669 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 364: reward=-10.0 coherence=6395.860 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 365: reward=-9.0 coherence=6792.061 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 366: reward=-10.0 coherence=7196.499 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 367: reward=-10.0 coherence=7645.642 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 368: reward=-10.0 coherence=8110.256 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 369: reward=-9.0 coherence=8565.952 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 370: reward=-9.0 coherence=9000.995 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 371: reward=-9.0 coherence=9449.812 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 372: reward=-9.0 coherence=9909.054 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 373: reward=-10.0 coherence=10409.768 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 374: reward=-9.0 coherence=10933.056 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 375: reward=-10.0 coherence=11458.376 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 376: reward=-9.0 coherence=12006.926 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 377: reward=-9.0 coherence=12526.457 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 378: reward=-9.0 coherence=13058.610 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 379: reward=-10.0 coherence=13634.998 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 380: reward=-10.0 coherence=14268.525 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 381: reward=-9.0 coherence=14885.436 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 382: reward=-10.0 coherence=15500.987 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 383: reward=-10.0 coherence=16174.705 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 384: reward=-9.0 coherence=16831.363 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 385: reward=-10.0 coherence=17487.311 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 386: reward=-10.0 coherence=18206.314 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 387: reward=-10.0 coherence=18939.510 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 388: reward=-10.0 coherence=19689.500 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 389: reward=-9.0 coherence=20414.908 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 390: reward=-10.0 coherence=21143.641 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 391: reward=-9.0 coherence=21906.848 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 392: reward=-9.0 coherence=22624.762 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 393: reward=-11.0 coherence=23443.418 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 394: reward=-8.0 coherence=24277.238 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 395: reward=-10.0 coherence=25029.645 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 396: reward=-10.0 coherence=25922.521 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 397: reward=-10.0 coherence=26830.225 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 398: reward=-9.0 coherence=27718.176 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 399: reward=-9.0 coherence=28556.322 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 400: reward=-9.0 coherence=29406.541 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 401: reward=-8.0 coherence=30224.490 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 402: reward=-8.0 coherence=30980.078 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 403: reward=-10.0 coherence=31853.844 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 404: reward=-8.0 coherence=32788.277 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 405: reward=-9.0 coherence=33632.020 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 406: reward=-9.0 coherence=34559.785 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 407: reward=-10.0 coherence=35553.016 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 408: reward=-10.0 coherence=36645.469 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 409: reward=-10.0 coherence=37755.238 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 410: reward=-11.0 coherence=38933.660 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 411: reward=-10.0 coherence=40162.090 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 412: reward=-10.0 coherence=41323.102 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 413: reward=-9.0 coherence=42429.129 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 414: reward=-9.0 coherence=43450.355 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 415: reward=-10.0 coherence=44541.289 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 416: reward=-10.0 coherence=45739.582 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 417: reward=-10.0 coherence=46939.105 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 418: reward=-10.0 coherence=48136.133 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 419: reward=-8.0 coherence=49233.617 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 420: reward=-11.0 coherence=50345.473 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 421: reward=-10.0 coherence=51675.250 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 422: reward=-10.0 coherence=52922.887 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 423: reward=-9.0 coherence=54117.195 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 424: reward=-9.0 coherence=55223.801 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 425: reward=-9.0 coherence=56338.324 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 426: reward=-9.0 coherence=57464.551 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 427: reward=-9.0 coherence=58601.473 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 428: reward=-9.0 coherence=59742.820 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 429: reward=-9.0 coherence=60880.234 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 430: reward=-9.0 coherence=62029.891 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 431: reward=-10.0 coherence=63257.961 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 432: reward=-8.0 coherence=64458.887 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 433: reward=-10.0 coherence=65598.734 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 434: reward=-11.0 coherence=67025.625 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 435: reward=-11.0 coherence=68581.039 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 436: reward=-10.0 coherence=70082.516 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 437: reward=-9.0 coherence=71416.883 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 438: reward=-9.0 coherence=72645.109 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 439: reward=-10.0 coherence=73948.555 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 440: reward=-10.0 coherence=75377.172 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 441: reward=-9.0 coherence=76750.688 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 442: reward=-10.0 coherence=78091.375 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 443: reward=-9.0 coherence=79475.859 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 444: reward=-9.0 coherence=80739.055 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 445: reward=-9.0 coherence=82010.844 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 446: reward=-10.0 coherence=83372.477 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 447: reward=-9.0 coherence=84785.906 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 448: reward=-10.0 coherence=86162.469 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 449: reward=-10.0 coherence=87667.852 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 450: reward=-10.0 coherence=89189.688 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 451: reward=-10.0 coherence=90714.641 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 452: reward=-9.0 coherence=92176.094 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 453: reward=-8.0 coherence=93444.703 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 454: reward=-9.0 coherence=94679.211 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 455: reward=-10.0 coherence=96132.156 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 456: reward=-8.0 coherence=97548.312 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 457: reward=-10.0 coherence=98890.016 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 458: reward=-9.0 coherence=100406.070 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 459: reward=-10.0 coherence=101880.539 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 460: reward=-9.0 coherence=103416.359 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 461: reward=-9.0 coherence=104832.742 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 462: reward=-10.0 coherence=106339.391 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 463: reward=-9.0 coherence=107907.344 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 464: reward=-10.0 coherence=109426.148 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 465: reward=-8.0 coherence=110908.328 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 466: reward=-10.0 coherence=112308.148 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 467: reward=-9.0 coherence=113895.883 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 468: reward=-8.0 coherence=115288.977 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 469: reward=-9.0 coherence=116634.406 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 470: reward=-10.0 coherence=118197.625 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 471: reward=-9.0 coherence=119828.969 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 472: reward=-10.0 coherence=121409.875 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 473: reward=-9.0 coherence=123047.344 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 474: reward=-9.0 coherence=124560.195 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 475: reward=-9.0 coherence=126078.336 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 476: reward=-10.0 coherence=127709.109 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 477: reward=-9.0 coherence=129388.086 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 478: reward=-9.0 coherence=130938.016 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 479: reward=-9.0 coherence=132506.531 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 480: reward=-9.0 coherence=134077.438 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 481: reward=-10.0 coherence=135745.344 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 482: reward=-9.0 coherence=137467.203 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 483: reward=-9.0 coherence=139061.328 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 484: reward=-10.0 coherence=140759.625 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 485: reward=-11.0 coherence=142709.891 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 486: reward=-9.0 coherence=144631.219 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 487: reward=-9.0 coherence=146265.203 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 488: reward=-10.0 coherence=148003.047 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 489: reward=-9.0 coherence=149799.984 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 490: reward=-10.0 coherence=151559.984 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 491: reward=-8.0 coherence=153282.422 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 492: reward=-8.0 coherence=154709.531 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 493: reward=-10.0 coherence=156348.797 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 494: reward=-10.0 coherence=158304.562 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 495: reward=-9.0 coherence=160165.188 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 496: reward=-9.0 coherence=161870.141 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 497: reward=-9.0 coherence=163582.656 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 498: reward=-10.0 coherence=165387.375 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 499: reward=-10.0 coherence=167346.188 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 500: reward=-10.0 coherence=169315.438 energy=0.000 drift=0.001 gap=0.039 concepts=0 
