Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 280: reward=9.0 coherence=240157.000 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 281: reward=9.0 coherence=241818.812 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 282: reward=9.0 coherence=243493.172 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 283: reward=9.0 coherence=245175.469 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 284: reward=9.0 coherence=246861.609 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 285: reward=10.0 coherence=248653.672 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 286: reward=9.0 coherence=250483.188 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 287: reward=10.0 coherence=252284.328 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 288: reward=9.0 coherence=254126.750 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 289: reward=9.0 coherence=255845.219 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 290: reward=8.0 coherence=257470.250 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 291: reward=9.0 coherence=259069.281 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 292: reward=8.0 coherence=260706.922 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 293: reward=10.0 coherence=262426.312 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 294: reward=10.0 coherence=264414.594 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 295: reward=10.0 coherence=266406.094 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 296: reward=9.0 coherence=268304.375 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 297: reward=9.0 coherence=270080.188 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 298: reward=10.0 coherence=271979.719 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 299: reward=9.0 coherence=273917.156 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 300: reward=10.0 coherence=275831.062 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 301: reward=11.0 coherence=277995.281 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 302: reward=9.0 coherence=280101.250 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 303: reward=8.0 coherence=281828.219 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 304: reward=9.0 coherence=283529.094 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 305: reward=10.0 coherence=285483.469 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 306: reward=10.0 coherence=287588.906 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 307: reward=9.0 coherence=289590.406 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 308: reward=9.0 coherence=291458.344 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 309: reward=10.0 coherence=293439.375 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 310: reward=10.0 coherence=295572.000 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 311: reward=10.0 coherence=297716.188 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 312: reward=10.0 coherence=299867.156 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 313: reward=9.0 coherence=301909.375 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 314: reward=9.0 coherence=303818.375 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 315: reward=10.0 coherence=305854.688 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 316: reward=9.0 coherence=307934.656 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 317: reward=9.0 coherence=309872.719 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 318: reward=10.0 coherence=311934.125 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 319: reward=9.0 coherence=314037.844 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 320: reward=9.0 coherence=315997.844 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 321: reward=10.0 coherence=318077.938 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 322: reward=10.0 coherence=320317.562 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 323: reward=9.0 coherence=322450.125 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 324: reward=10.0 coherence=324563.719 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 325: reward=9.0 coherence=326710.562 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 326: reward=10.0 coherence=328834.406 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 327: reward=10.0 coherence=331119.094 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 328: reward=9.0 coherence=333304.500 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 329: reward=10.0 coherence=335451.656 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 330: reward=10.0 coherence=337760.906 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 331: reward=11.0 coherence=340205.062 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 332: reward=10.0 coherence=342690.000 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 333: reward=9.0 coherence=344898.625 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 334: reward=10.0 coherence=347091.750 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 335: reward=9.0 coherence=349343.656 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 336: reward=8.0 coherence=351323.250 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 337: reward=10.0 coherence=353389.906 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 338: reward=10.0 coherence=355766.469 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 339: reward=9.0 coherence=358035.375 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 340: reward=10.0 coherence=360283.344 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 341: reward=11.0 coherence=362807.469 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 342: reward=9.0 coherence=365270.312 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 343: reward=10.0 coherence=367540.594 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 344: reward=9.0 coherence=369857.719 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 345: reward=9.0 coherence=372024.906 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 346: reward=10.0 coherence=374319.906 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 347: reward=8.0 coherence=376537.469 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 348: reward=9.0 coherence=378556.125 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 349: reward=10.0 coherence=380863.500 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 350: reward=10.0 coherence=383344.375 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 351: reward=9.0 coherence=385701.844 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 352: reward=8.0 coherence=387779.531 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 353: reward=10.0 coherence=389958.594 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 354: reward=11.0 coherence=392602.719 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 355: reward=8.0 coherence=395041.875 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 356: reward=8.0 coherence=396982.438 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 357: reward=10.0 coherence=399175.750 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 358: reward=9.0 coherence=401576.750 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 359: reward=10.0 coherence=403955.938 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 360: reward=10.0 coherence=406509.719 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 361: reward=10.0 coherence=409068.312 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 362: reward=10.0 coherence=411630.969 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 363: reward=9.0 coherence=414079.406 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 364: reward=10.0 coherence=416512.781 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 365: reward=9.0 coherence=418984.844 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 366: reward=10.0 coherence=421415.250 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 367: reward=10.0 coherence=424024.812 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 368: reward=11.0 coherence=426778.031 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 369: reward=8.0 coherence=429323.375 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 370: reward=9.0 coherence=431488.438 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 371: reward=9.0 coherence=433832.719 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 372: reward=9.0 coherence=436184.844 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 373: reward=9.0 coherence=438533.219 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 374: reward=9.0 coherence=440891.469 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 375: reward=9.0 coherence=443264.125 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 376: reward=10.0 coherence=445779.062 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 377: reward=11.0 coherence=448609.781 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 378: reward=9.0 coherence=451366.406 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 379: reward=9.0 coherence=453771.406 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 380: reward=10.0 coherence=456327.656 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 381: reward=10.0 coherence=459069.938 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 382: reward=10.0 coherence=461821.938 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 383: reward=9.0 coherence=464437.250 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 384: reward=9.0 coherence=466887.656 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 385: reward=11.0 coherence=469629.500 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 386: reward=9.0 coherence=472462.156 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 387: reward=9.0 coherence=474927.438 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 388: reward=9.0 coherence=477409.281 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 389: reward=10.0 coherence=480045.938 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 390: reward=9.0 coherence=482727.344 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 391: reward=10.0 coherence=485374.062 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 392: reward=10.0 coherence=488222.094 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 393: reward=9.0 coherence=490935.844 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 394: reward=10.0 coherence=493607.188 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 395: reward=9.0 coherence=496325.781 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 396: reward=11.0 coherence=499174.688 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 397: reward=11.0 coherence=502417.969 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 398: reward=9.0 coherence=505364.375 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 399: reward=9.0 coherence=507940.719 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 400: reward=9.0 coherence=510538.156 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 401: reward=10.0 coherence=513288.938 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 402: reward=10.0 coherence=516240.188 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 403: reward=9.0 coherence=519053.344 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 404: reward=9.0 coherence=521684.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 405: reward=10.0 coherence=524478.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 406: reward=8.0 coherence=527162.688 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 407: reward=11.0 coherence=529863.562 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 408: reward=14.0 coherence=533264.375 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 409: reward=9.0 coherence=535923.812 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 410: reward=9.0 coherence=538014.375 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 411: reward=10.0 coherence=540227.000 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 412: reward=9.0 coherence=542433.250 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 413: reward=10.0 coherence=544658.062 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 414: reward=8.0 coherence=546762.500 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 415: reward=10.0 coherence=548903.000 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 416: reward=10.0 coherence=551267.125 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 417: reward=9.0 coherence=553520.250 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 418: reward=8.0 coherence=555551.188 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 419: reward=9.0 coherence=557600.250 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 420: reward=9.0 coherence=559764.062 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 421: reward=8.0 coherence=561812.312 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 422: reward=10.0 coherence=563998.188 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 423: reward=10.0 coherence=566407.625 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 424: reward=8.0 coherence=568584.250 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 425: reward=9.0 coherence=570668.250 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 426: reward=10.0 coherence=572980.875 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 427: reward=9.0 coherence=575289.625 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 428: reward=9.0 coherence=577496.750 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 429: reward=9.0 coherence=579706.438 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 430: reward=10.0 coherence=582043.125 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 431: reward=10.0 coherence=584499.250 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 432: reward=8.0 coherence=586717.375 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 433: reward=9.0 coherence=588838.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 434: reward=10.0 coherence=591198.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 435: reward=10.0 coherence=593669.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 436: reward=9.0 coherence=596020.938 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 437: reward=8.0 coherence=598144.438 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 438: reward=8.0 coherence=600160.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 439: reward=10.0 coherence=602435.062 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 440: reward=10.0 coherence=604945.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 441: reward=10.0 coherence=607461.938 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 442: reward=8.0 coherence=609731.062 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 443: reward=10.0 coherence=612027.125 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 444: reward=10.0 coherence=614562.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 445: reward=11.0 coherence=617228.062 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 446: reward=8.0 coherence=619634.750 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 447: reward=9.0 coherence=621830.625 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 448: reward=10.0 coherence=624274.375 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 449: reward=10.0 coherence=626845.500 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 450: reward=10.0 coherence=629422.688 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 451: reward=10.0 coherence=632004.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 452: reward=9.0 coherence=634464.375 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 453: reward=10.0 coherence=636947.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 454: reward=10.0 coherence=639560.688 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 455: reward=9.0 coherence=642049.062 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 456: reward=10.0 coherence=644558.062 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 457: reward=9.0 coherence=647065.000 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 458: reward=10.0 coherence=649584.688 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 459: reward=8.0 coherence=651969.500 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 460: reward=10.0 coherence=654387.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 461: reward=8.0 coherence=656785.750 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 462: reward=9.0 coherence=659079.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 463: reward=8.0 coherence=661371.375 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 464: reward=10.0 coherence=663814.188 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 465: reward=9.0 coherence=666382.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 466: reward=8.0 coherence=668700.500 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 467: reward=9.0 coherence=671031.062 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 468: reward=10.0 coherence=673634.562 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 469: reward=8.0 coherence=676101.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 470: reward=9.0 coherence=678459.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 471: reward=10.0 coherence=681095.625 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 472: reward=10.0 coherence=683868.312 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 473: reward=11.0 coherence=686792.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 474: reward=9.0 coherence=689582.000 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 475: reward=10.0 coherence=692271.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 476: reward=8.0 coherence=694825.062 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 477: reward=10.0 coherence=697414.625 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 478: reward=10.0 coherence=700287.562 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 479: reward=9.0 coherence=703041.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 480: reward=10.0 coherence=705825.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 481: reward=9.0 coherence=708614.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 482: reward=10.0 coherence=711434.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 483: reward=10.0 coherence=714419.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 484: reward=8.0 coherence=717130.000 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 485: reward=10.0 coherence=719881.562 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 486: reward=9.0 coherence=722792.562 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 487: reward=9.0 coherence=725584.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 488: reward=9.0 coherence=728400.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 489: reward=10.0 coherence=731402.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 490: reward=8.0 coherence=734267.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 491: reward=9.0 coherence=737018.625 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 492: reward=10.0 coherence=740104.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 493: reward=11.0 coherence=743546.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 494: reward=10.0 coherence=747021.938 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 495: reward=10.0 coherence=750375.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 496: reward=9.0 coherence=753594.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 497: reward=10.0 coherence=756861.375 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 498: reward=9.0 coherence=760158.125 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 499: reward=9.0 coherence=763326.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 500: reward=10.0 coherence=766704.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
