Episode 1: reward=14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 282: reward=10.0 coherence=243088.344 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 283: reward=10.0 coherence=246125.344 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 284: reward=9.0 coherence=249014.391 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 285: reward=9.0 coherence=251742.688 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 286: reward=10.0 coherence=254648.344 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 287: reward=9.0 coherence=257602.688 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 288: reward=9.0 coherence=260367.562 energy=0.000 drift=0.000 gap=0.023 concepts=14 
Episode 289: reward=9.0 coherence=263149.344 energy=0.000 drift=0.000 gap=0.023 concepts=14 
Episode 290: reward=10.0 coherence=266095.812 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 291: reward=9.0 coherence=269111.094 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 292: reward=9.0 coherence=271926.750 energy=0.000 drift=0.000 gap=0.023 concepts=14 
Episode 293: reward=8.0 coherence=274594.719 energy=0.000 drift=0.000 gap=0.022 concepts=14 
Episode 294: reward=10.0 coherence=277403.906 energy=0.000 drift=0.000 gap=0.022 concepts=14 
Episode 295: reward=8.0 coherence=280313.156 energy=0.000 drift=0.000 gap=0.023 concepts=14 
Episode 296: reward=8.0 coherence=282831.438 energy=0.000 drift=0.000 gap=0.023 concepts=14 
Episode 297: reward=8.0 coherence=285360.312 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 298: reward=10.0 coherence=288230.562 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 299: reward=9.0 coherence=291363.656 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 300: reward=10.0 coherence=294473.812 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 301: reward=11.0 coherence=297979.750 energy=0.000 drift=0.000 gap=0.022 concepts=14 
Episode 302: reward=8.0 coherence=301216.500 energy=0.000 drift=0.000 gap=0.022 concepts=14 
Episode 303: reward=10.0 coherence=304164.844 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 304: reward=9.0 coherence=307382.938 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 305: reward=10.0 coherence=310570.000 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 306: reward=10.0 coherence=313979.812 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 307: reward=8.0 coherence=317064.250 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 308: reward=10.0 coherence=320080.562 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 309: reward=9.0 coherence=323375.781 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 310: reward=10.0 coherence=326629.188 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 311: reward=9.0 coherence=329949.938 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 312: reward=10.0 coherence=333243.656 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 313: reward=9.0 coherence=336604.594 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 314: reward=10.0 coherence=339928.438 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 315: reward=9.0 coherence=343317.094 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 316: reward=8.0 coherence=346311.062 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 317: reward=10.0 coherence=349443.438 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 318: reward=9.0 coherence=352864.312 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 319: reward=9.0 coherence=356078.562 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 320: reward=9.0 coherence=359310.188 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 321: reward=10.0 coherence=362754.125 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 322: reward=8.0 coherence=366066.875 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 323: reward=9.0 coherence=369107.812 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 324: reward=10.0 coherence=372585.469 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 325: reward=8.0 coherence=375943.656 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 326: reward=10.0 coherence=379228.188 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 327: reward=10.0 coherence=383002.875 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 328: reward=9.0 coherence=386611.938 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 329: reward=10.0 coherence=390183.125 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 330: reward=9.0 coherence=393814.438 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 331: reward=9.0 coherence=397216.781 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 332: reward=11.0 coherence=401031.500 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 333: reward=10.0 coherence=405154.812 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 334: reward=10.0 coherence=409030.844 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 335: reward=9.0 coherence=412735.656 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 336: reward=10.0 coherence=416432.844 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 337: reward=10.0 coherence=420396.312 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 338: reward=10.0 coherence=424374.156 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 339: reward=9.0 coherence=428168.125 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 340: reward=10.0 coherence=431931.688 energy=0.000 drift=0.000 gap=0.022 concepts=14 
Episode 341: reward=9.0 coherence=435767.125 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 342: reward=9.0 coherence=439343.719 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 343: reward=10.0 coherence=443146.750 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 344: reward=8.0 coherence=446821.781 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 345: reward=10.0 coherence=450421.406 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 346: reward=9.0 coherence=454346.406 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 347: reward=10.0 coherence=458227.938 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 348: reward=10.0 coherence=462375.844 energy=0.000 drift=0.000 gap=0.021 concepts=14 
Episode 349: reward=10.0 coherence=466553.406 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 350: reward=8.0 coherence=470334.688 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 351: reward=9.0 coherence=473800.562 energy=0.000 drift=0.000 gap=0.018 concepts=14 
Episode 352: reward=10.0 coherence=477759.844 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 353: reward=9.0 coherence=481788.062 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 354: reward=10.0 coherence=485776.312 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 355: reward=9.0 coherence=489845.844 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 356: reward=8.0 coherence=493452.469 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 357: reward=9.0 coherence=497003.000 energy=0.000 drift=0.000 gap=0.020 concepts=14 
Episode 358: reward=8.0 coherence=500631.469 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 359: reward=10.0 coherence=504443.656 energy=0.000 drift=0.000 gap=0.019 concepts=14 
Episode 360: reward=8.0 coherence=508377.000 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 361: reward=10.0 coherence=512218.062 energy=0.000 drift=0.001 gap=0.068 concepts=15 
Episode 362: reward=9.0 coherence=516397.781 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 363: reward=9.0 coherence=520306.875 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 364: reward=8.0 coherence=524016.281 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 365: reward=9.0 coherence=527675.188 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 366: reward=8.0 coherence=531394.312 energy=0.000 drift=0.001 gap=0.034 concepts=15 
Episode 367: reward=10.0 coherence=535314.562 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 368: reward=9.0 coherence=539589.312 energy=0.000 drift=0.001 gap=0.025 concepts=15 
Episode 369: reward=8.0 coherence=543362.875 energy=0.000 drift=0.000 gap=0.024 concepts=15 
Episode 370: reward=10.0 coherence=547327.562 energy=0.000 drift=0.000 gap=0.023 concepts=15 
Episode 371: reward=9.0 coherence=551643.562 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 372: reward=9.0 coherence=555672.125 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 373: reward=9.0 coherence=559726.250 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 374: reward=9.0 coherence=563808.062 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 375: reward=8.0 coherence=567678.188 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 376: reward=9.0 coherence=571505.812 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 377: reward=10.0 coherence=575852.312 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 378: reward=9.0 coherence=580263.938 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 379: reward=9.0 coherence=584423.562 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 380: reward=10.0 coherence=588859.375 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 381: reward=10.0 coherence=593608.688 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 382: reward=8.0 coherence=597908.438 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 383: reward=9.0 coherence=601855.750 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 384: reward=9.0 coherence=606099.438 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 385: reward=9.0 coherence=610334.688 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 386: reward=10.0 coherence=614839.938 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 387: reward=10.0 coherence=619675.188 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 388: reward=10.0 coherence=624541.125 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 389: reward=9.0 coherence=629183.750 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 390: reward=10.0 coherence=633781.188 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 391: reward=10.0 coherence=638674.875 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 392: reward=10.0 coherence=643584.875 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 393: reward=9.0 coherence=648272.438 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 394: reward=9.0 coherence=652678.875 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 395: reward=10.0 coherence=657356.375 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 396: reward=9.0 coherence=662110.438 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 397: reward=10.0 coherence=666831.688 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 398: reward=10.0 coherence=671871.250 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 399: reward=9.0 coherence=676677.750 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 400: reward=10.0 coherence=681456.875 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 401: reward=8.0 coherence=686060.188 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 402: reward=10.0 coherence=690540.750 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 403: reward=9.0 coherence=695393.375 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 404: reward=10.0 coherence=700218.062 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 405: reward=10.0 coherence=705388.688 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 406: reward=10.0 coherence=710575.375 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 407: reward=9.0 coherence=715527.562 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 408: reward=9.0 coherence=720162.188 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 409: reward=9.0 coherence=724812.812 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 410: reward=10.0 coherence=729752.625 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 411: reward=9.0 coherence=734777.938 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 412: reward=9.0 coherence=739494.750 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 413: reward=10.0 coherence=744496.688 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 414: reward=10.0 coherence=749856.375 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 415: reward=9.0 coherence=754966.688 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 416: reward=10.0 coherence=760037.438 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 417: reward=10.0 coherence=765452.062 energy=0.000 drift=0.000 gap=0.021 concepts=15 
Episode 418: reward=9.0 coherence=770587.062 energy=0.000 drift=0.000 gap=0.021 concepts=15 
Episode 419: reward=10.0 coherence=775687.625 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 420: reward=10.0 coherence=781149.312 energy=0.000 drift=0.000 gap=0.021 concepts=15 
Episode 421: reward=10.0 coherence=786630.688 energy=0.000 drift=0.000 gap=0.021 concepts=15 
Episode 422: reward=8.0 coherence=791574.750 energy=0.000 drift=0.000 gap=0.021 concepts=15 
Episode 423: reward=9.0 coherence=796140.250 energy=0.000 drift=0.000 gap=0.023 concepts=15 
Episode 424: reward=8.0 coherence=800775.188 energy=0.000 drift=0.000 gap=0.022 concepts=15 
Episode 425: reward=11.0 coherence=805925.938 energy=0.000 drift=0.000 gap=0.021 concepts=15 
Episode 426: reward=8.0 coherence=811299.812 energy=0.000 drift=0.000 gap=0.021 concepts=15 
Episode 427: reward=9.0 coherence=815927.062 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 428: reward=9.0 coherence=820915.625 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 429: reward=10.0 coherence=826187.938 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 430: reward=9.0 coherence=831530.750 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 431: reward=10.0 coherence=836836.438 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 432: reward=10.0 coherence=842506.125 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 433: reward=10.0 coherence=848190.188 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 434: reward=8.0 coherence=853341.312 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 435: reward=10.0 coherence=858385.500 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 436: reward=10.0 coherence=864136.375 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 437: reward=9.0 coherence=869613.500 energy=0.000 drift=0.000 gap=0.020 concepts=15 
Episode 438: reward=10.0 coherence=875070.375 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 439: reward=9.0 coherence=880601.250 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 440: reward=9.0 coherence=885769.312 energy=0.000 drift=0.000 gap=0.017 concepts=15 
Episode 441: reward=10.0 coherence=891254.500 energy=0.000 drift=0.000 gap=0.017 concepts=15 
Episode 442: reward=10.0 coherence=897105.375 energy=0.000 drift=0.000 gap=0.017 concepts=15 
Episode 443: reward=9.0 coherence=902688.312 energy=0.000 drift=0.000 gap=0.017 concepts=15 
Episode 444: reward=9.0 coherence=907932.000 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 445: reward=10.0 coherence=913476.125 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 446: reward=10.0 coherence=919383.375 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 447: reward=10.0 coherence=925333.000 energy=0.000 drift=0.000 gap=0.019 concepts=15 
Episode 448: reward=10.0 coherence=931291.312 energy=0.000 drift=0.000 gap=0.018 concepts=15 
Episode 449: reward=9.0 coherence=936953.875 energy=0.000 drift=0.000 gap=0.017 concepts=15 
Episode 450: reward=9.0 coherence=942277.000 energy=0.000 drift=0.000 gap=0.017 concepts=15 
Episode 451: reward=10.0 coherence=947921.000 energy=0.000 drift=0.000 gap=0.017 concepts=15 
Episode 452: reward=10.0 coherence=953945.000 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 453: reward=8.0 coherence=959368.438 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 454: reward=8.0 coherence=964072.500 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 455: reward=9.0 coherence=969090.250 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 456: reward=9.0 coherence=974476.125 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 457: reward=11.0 coherence=980493.250 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 458: reward=9.0 coherence=986683.438 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 459: reward=9.0 coherence=992140.125 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 460: reward=9.0 coherence=997592.750 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 461: reward=9.0 coherence=1003055.250 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 462: reward=10.0 coherence=1008827.812 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 463: reward=8.0 coherence=1014373.250 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 464: reward=9.0 coherence=1019518.125 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 465: reward=9.0 coherence=1025050.250 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 466: reward=9.0 coherence=1030599.688 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 467: reward=10.0 coherence=1036481.812 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 468: reward=10.0 coherence=1042747.812 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 469: reward=9.0 coherence=1048703.625 energy=0.000 drift=0.000 gap=0.016 concepts=15 
Episode 470: reward=10.0 coherence=1054600.750 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 471: reward=9.0 coherence=1060583.125 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 472: reward=9.0 coherence=1066215.500 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 473: reward=9.0 coherence=1071865.250 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 474: reward=11.0 coherence=1078171.000 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 475: reward=9.0 coherence=1084641.000 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 476: reward=10.0 coherence=1090654.500 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 477: reward=9.0 coherence=1096747.500 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 478: reward=8.0 coherence=1102159.000 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 479: reward=10.0 coherence=1107847.750 energy=0.000 drift=0.000 gap=0.013 concepts=15 
Episode 480: reward=10.0 coherence=1114339.875 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 481: reward=9.0 coherence=1120501.500 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 482: reward=9.0 coherence=1126283.625 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 483: reward=10.0 coherence=1132426.125 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 484: reward=9.0 coherence=1138652.625 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 485: reward=10.0 coherence=1144798.625 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 486: reward=10.0 coherence=1151357.125 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 487: reward=9.0 coherence=1157605.125 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 488: reward=10.0 coherence=1163818.750 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 489: reward=9.0 coherence=1170125.500 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 490: reward=11.0 coherence=1176703.875 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 491: reward=9.0 coherence=1183481.875 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 492: reward=10.0 coherence=1189784.250 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 493: reward=8.0 coherence=1195829.500 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 494: reward=9.0 coherence=1201408.375 energy=0.000 drift=0.000 gap=0.015 concepts=15 
Episode 495: reward=10.0 coherence=1207765.750 energy=0.000 drift=0.000 gap=0.014 concepts=15 
Episode 496: reward=8.0 coherence=1213885.250 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 497: reward=9.0 coherence=1219530.500 energy=0.000 drift=0.001 gap=0.058 concepts=16 
Episode 498: reward=10.0 coherence=1225947.000 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 499: reward=9.0 coherence=1232458.250 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 500: reward=11.0 coherence=1239250.875 energy=0.000 drift=0.001 gap=0.034 concepts=16 
