Episode 1: reward=20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 284: reward=52.0 coherence=65.279 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 285: reward=16.0 coherence=65.309 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 286: reward=18.0 coherence=65.323 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 287: reward=14.0 coherence=65.337 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 288: reward=20.0 coherence=65.351 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 289: reward=17.0 coherence=65.367 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 290: reward=11.0 coherence=65.379 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 291: reward=18.0 coherence=65.391 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 292: reward=38.0 coherence=65.416 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 293: reward=23.0 coherence=65.442 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 294: reward=27.0 coherence=65.463 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 295: reward=16.0 coherence=65.482 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 296: reward=33.0 coherence=65.503 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 297: reward=48.0 coherence=65.537 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 298: reward=13.0 coherence=65.563 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 299: reward=23.0 coherence=65.578 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 300: reward=83.0 coherence=65.621 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 301: reward=26.0 coherence=65.666 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 302: reward=16.0 coherence=65.683 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 303: reward=35.0 coherence=65.704 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 304: reward=27.0 coherence=65.729 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 305: reward=23.0 coherence=65.749 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 306: reward=10.0 coherence=65.763 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 307: reward=17.0 coherence=65.773 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 308: reward=14.0 coherence=65.786 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 309: reward=11.0 coherence=65.796 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 310: reward=19.0 coherence=65.808 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 311: reward=13.0 coherence=65.820 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 312: reward=18.0 coherence=65.833 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 313: reward=31.0 coherence=65.852 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 314: reward=21.0 coherence=65.872 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 315: reward=13.0 coherence=65.886 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 316: reward=14.0 coherence=65.896 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 317: reward=22.0 coherence=65.910 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 318: reward=17.0 coherence=65.926 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 319: reward=17.0 coherence=65.939 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 320: reward=13.0 coherence=65.951 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 321: reward=13.0 coherence=65.961 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 322: reward=14.0 coherence=65.972 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 323: reward=16.0 coherence=65.984 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 324: reward=21.0 coherence=65.998 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 325: reward=24.0 coherence=66.016 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 326: reward=50.0 coherence=66.045 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 327: reward=24.0 coherence=66.074 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 328: reward=31.0 coherence=66.096 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 329: reward=13.0 coherence=66.113 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 330: reward=21.0 coherence=66.127 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 331: reward=14.0 coherence=66.141 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 332: reward=11.0 coherence=66.151 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 333: reward=12.0 coherence=66.160 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 334: reward=18.0 coherence=66.172 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 335: reward=15.0 coherence=66.185 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 336: reward=14.0 coherence=66.196 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 337: reward=20.0 coherence=66.210 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 338: reward=24.0 coherence=66.227 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 339: reward=17.0 coherence=66.244 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 340: reward=21.0 coherence=66.259 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 341: reward=29.0 coherence=66.279 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 342: reward=14.0 coherence=66.296 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 343: reward=18.0 coherence=66.308 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 344: reward=14.0 coherence=66.321 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 345: reward=10.0 coherence=66.330 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 346: reward=13.0 coherence=66.339 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 347: reward=39.0 coherence=66.359 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 348: reward=13.0 coherence=66.379 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 349: reward=14.0 coherence=66.390 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 350: reward=13.0 coherence=66.400 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 351: reward=18.0 coherence=66.412 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 352: reward=28.0 coherence=66.430 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 353: reward=30.0 coherence=66.453 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 354: reward=15.0 coherence=66.470 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 355: reward=17.0 coherence=66.482 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 356: reward=16.0 coherence=66.495 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 357: reward=39.0 coherence=66.516 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 358: reward=27.0 coherence=66.541 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 359: reward=17.0 coherence=66.558 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 360: reward=11.0 coherence=66.569 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 361: reward=14.0 coherence=66.579 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 362: reward=36.0 coherence=66.598 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 363: reward=16.0 coherence=66.617 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 364: reward=16.0 coherence=66.629 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 365: reward=21.0 coherence=66.643 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 366: reward=23.0 coherence=66.659 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 367: reward=68.0 coherence=66.693 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 368: reward=14.0 coherence=66.723 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 369: reward=20.0 coherence=66.736 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 370: reward=27.0 coherence=66.753 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 371: reward=45.0 coherence=66.779 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 372: reward=12.0 coherence=66.800 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 373: reward=24.0 coherence=66.813 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 374: reward=12.0 coherence=66.826 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 375: reward=10.0 coherence=66.834 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 376: reward=21.0 coherence=66.845 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 377: reward=14.0 coherence=66.857 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 378: reward=22.0 coherence=66.870 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 379: reward=42.0 coherence=66.893 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 380: reward=19.0 coherence=66.914 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 381: reward=20.0 coherence=66.927 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 382: reward=14.0 coherence=66.939 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 383: reward=18.0 coherence=66.950 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 384: reward=30.0 coherence=66.967 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 385: reward=14.0 coherence=66.982 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 386: reward=13.0 coherence=66.991 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 387: reward=16.0 coherence=67.001 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 388: reward=34.0 coherence=67.018 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 389: reward=19.0 coherence=67.036 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 390: reward=24.0 coherence=67.051 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 391: reward=15.0 coherence=67.064 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 392: reward=33.0 coherence=67.079 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 393: reward=20.0 coherence=67.097 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 394: reward=23.0 coherence=67.111 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 395: reward=38.0 coherence=67.131 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 396: reward=10.0 coherence=67.147 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 397: reward=18.0 coherence=67.156 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 398: reward=14.0 coherence=67.166 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 399: reward=30.0 coherence=67.180 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 400: reward=21.0 coherence=67.197 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 401: reward=21.0 coherence=67.210 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 402: reward=14.0 coherence=67.221 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 403: reward=28.0 coherence=67.235 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 404: reward=28.0 coherence=67.254 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 405: reward=14.0 coherence=67.267 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 406: reward=13.0 coherence=67.276 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 407: reward=16.0 coherence=67.285 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 408: reward=14.0 coherence=67.295 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 409: reward=37.0 coherence=67.311 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 410: reward=21.0 coherence=67.329 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 411: reward=15.0 coherence=67.341 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 412: reward=30.0 coherence=67.355 energy=0.000 drift=0.000 gap=0.011 concepts=5 
Episode 413: reward=27.0 coherence=67.373 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 414: reward=22.0 coherence=67.389 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 415: reward=70.0 coherence=67.418 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 416: reward=15.0 coherence=67.445 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 417: reward=25.0 coherence=67.457 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 418: reward=11.0 coherence=67.468 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 419: reward=14.0 coherence=67.476 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 420: reward=9.0 coherence=67.483 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 421: reward=23.0 coherence=67.493 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 422: reward=17.0 coherence=67.506 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 423: reward=19.0 coherence=67.517 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 424: reward=14.0 coherence=67.527 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 425: reward=31.0 coherence=67.541 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 426: reward=21.0 coherence=67.557 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 427: reward=19.0 coherence=67.569 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 428: reward=21.0 coherence=67.582 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 429: reward=17.0 coherence=67.594 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 430: reward=11.0 coherence=67.602 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 431: reward=20.0 coherence=67.612 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 432: reward=25.0 coherence=67.626 energy=0.000 drift=0.000 gap=0.011 concepts=5 
Episode 433: reward=12.0 coherence=67.637 energy=0.000 drift=0.000 gap=0.007 concepts=5 
Episode 434: reward=23.0 coherence=67.648 energy=0.000 drift=0.000 gap=0.008 concepts=5 
Episode 435: reward=18.0 coherence=67.661 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 436: reward=11.0 coherence=67.670 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 437: reward=22.0 coherence=67.680 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 438: reward=21.0 coherence=67.693 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 439: reward=30.0 coherence=67.709 energy=0.000 drift=0.000 gap=0.010 concepts=5 
Episode 440: reward=20.0 coherence=67.725 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 441: reward=10.0 coherence=67.734 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 442: reward=21.0 coherence=67.743 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 443: reward=13.0 coherence=67.754 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 444: reward=16.0 coherence=67.763 energy=0.000 drift=0.000 gap=0.012 concepts=5 
Episode 445: reward=13.0 coherence=67.771 energy=0.000 drift=0.000 gap=0.008 concepts=5 
Episode 446: reward=22.0 coherence=67.782 energy=0.000 drift=0.000 gap=0.009 concepts=5 
Episode 447: reward=13.0 coherence=67.793 energy=0.000 drift=0.000 gap=0.006 concepts=5 
Episode 448: reward=14.0 coherence=67.801 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 449: reward=15.0 coherence=67.810 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 450: reward=12.0 coherence=67.818 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 451: reward=13.0 coherence=67.825 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 452: reward=11.0 coherence=67.832 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 453: reward=11.0 coherence=67.839 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 454: reward=16.0 coherence=67.847 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 455: reward=15.0 coherence=67.856 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 456: reward=22.0 coherence=67.867 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 457: reward=20.0 coherence=67.880 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 458: reward=10.0 coherence=67.889 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 459: reward=12.0 coherence=67.896 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 460: reward=14.0 coherence=67.903 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 461: reward=15.0 coherence=67.912 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 462: reward=11.0 coherence=67.920 energy=0.000 drift=0.000 gap=0.013 concepts=5 
Episode 463: reward=14.0 coherence=67.928 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 464: reward=20.0 coherence=67.938 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 465: reward=22.0 coherence=67.951 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 466: reward=11.0 coherence=67.961 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 467: reward=10.0 coherence=67.967 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 468: reward=11.0 coherence=67.974 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 469: reward=16.0 coherence=67.982 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 470: reward=16.0 coherence=67.992 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 471: reward=13.0 coherence=68.000 energy=0.000 drift=0.001 gap=0.026 concepts=5 
Episode 472: reward=16.0 coherence=68.009 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 473: reward=13.0 coherence=68.018 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 474: reward=12.0 coherence=68.026 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 475: reward=14.0 coherence=68.034 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 476: reward=12.0 coherence=68.042 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 477: reward=12.0 coherence=68.050 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 478: reward=12.0 coherence=68.057 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 479: reward=11.0 coherence=68.064 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 480: reward=12.0 coherence=68.071 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 481: reward=20.0 coherence=68.081 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 482: reward=13.0 coherence=68.092 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 483: reward=11.0 coherence=68.099 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 484: reward=12.0 coherence=68.106 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 485: reward=11.0 coherence=68.114 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 486: reward=10.0 coherence=68.120 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 487: reward=13.0 coherence=68.128 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 488: reward=10.0 coherence=68.135 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 489: reward=10.0 coherence=68.141 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 490: reward=16.0 coherence=68.149 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 491: reward=14.0 coherence=68.159 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 492: reward=11.0 coherence=68.167 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 493: reward=11.0 coherence=68.174 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 494: reward=9.0 coherence=68.180 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 495: reward=9.0 coherence=68.186 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 496: reward=12.0 coherence=68.193 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 497: reward=13.0 coherence=68.201 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 498: reward=12.0 coherence=68.209 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 499: reward=9.0 coherence=68.216 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 500: reward=10.0 coherence=68.222 energy=0.000 drift=0.001 gap=0.032 concepts=5 
