Episode 1: reward=-10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 280: reward=-9.0 coherence=151.153 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 281: reward=-10.0 coherence=151.153 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 282: reward=-9.0 coherence=151.154 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 283: reward=-10.0 coherence=151.154 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 284: reward=-9.0 coherence=151.155 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 285: reward=-11.0 coherence=151.155 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 286: reward=-10.0 coherence=151.156 energy=0.000 drift=0.003 gap=0.128 concepts=6 
Episode 287: reward=-9.0 coherence=151.156 energy=0.000 drift=0.003 gap=0.157 concepts=6 
Episode 288: reward=-9.0 coherence=151.157 energy=0.000 drift=0.003 gap=0.151 concepts=6 
Episode 289: reward=-8.0 coherence=151.157 energy=0.000 drift=0.002 gap=0.120 concepts=6 
Episode 290: reward=-11.0 coherence=151.158 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 291: reward=-8.0 coherence=151.158 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 292: reward=-13.0 coherence=151.159 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 293: reward=-18.0 coherence=151.160 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 294: reward=-13.0 coherence=151.161 energy=0.000 drift=0.003 gap=0.151 concepts=6 
Episode 295: reward=-28.0 coherence=151.162 energy=0.000 drift=0.003 gap=0.150 concepts=6 
Episode 296: reward=-10.0 coherence=151.163 energy=0.000 drift=0.003 gap=0.128 concepts=6 
Episode 297: reward=-10.0 coherence=151.163 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 298: reward=-12.0 coherence=151.164 energy=0.000 drift=0.003 gap=0.138 concepts=6 
Episode 299: reward=-19.0 coherence=151.165 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 300: reward=-50.0 coherence=151.166 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 301: reward=-23.0 coherence=151.168 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 302: reward=-22.0 coherence=151.169 energy=0.000 drift=0.003 gap=0.125 concepts=6 
Episode 303: reward=-30.0 coherence=151.171 energy=0.000 drift=0.003 gap=0.167 concepts=6 
Episode 304: reward=-25.0 coherence=151.172 energy=0.000 drift=0.004 gap=0.175 concepts=6 
Episode 305: reward=-19.0 coherence=151.173 energy=0.000 drift=0.004 gap=0.186 concepts=6 
Episode 306: reward=-24.0 coherence=151.174 energy=0.000 drift=0.004 gap=0.204 concepts=6 
Episode 307: reward=-23.0 coherence=151.176 energy=0.000 drift=0.004 gap=0.183 concepts=6 
Episode 308: reward=-16.0 coherence=151.177 energy=0.000 drift=0.003 gap=0.137 concepts=6 
Episode 309: reward=-10.0 coherence=151.177 energy=0.000 drift=0.004 gap=0.174 concepts=6 
Episode 310: reward=-13.0 coherence=151.178 energy=0.000 drift=0.004 gap=0.182 concepts=6 
Episode 311: reward=-16.0 coherence=151.179 energy=0.000 drift=0.003 gap=0.163 concepts=6 
Episode 312: reward=-11.0 coherence=151.179 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 313: reward=-10.0 coherence=151.180 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 314: reward=-9.0 coherence=151.180 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 315: reward=-10.0 coherence=151.181 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 316: reward=-10.0 coherence=151.181 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 317: reward=-10.0 coherence=151.182 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 318: reward=-10.0 coherence=151.183 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 319: reward=-10.0 coherence=151.183 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 320: reward=-9.0 coherence=151.184 energy=0.000 drift=0.003 gap=0.130 concepts=6 
Episode 321: reward=-12.0 coherence=151.184 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 322: reward=-8.0 coherence=151.185 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 323: reward=-9.0 coherence=151.185 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 324: reward=-8.0 coherence=151.186 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 325: reward=-9.0 coherence=151.186 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 326: reward=-11.0 coherence=151.187 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 327: reward=-12.0 coherence=151.187 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 328: reward=-9.0 coherence=151.188 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 329: reward=-10.0 coherence=151.188 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 330: reward=-10.0 coherence=151.189 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 331: reward=-10.0 coherence=151.190 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 332: reward=-10.0 coherence=151.190 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 333: reward=-9.0 coherence=151.191 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 334: reward=-9.0 coherence=151.191 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 335: reward=-10.0 coherence=151.192 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 336: reward=-11.0 coherence=151.192 energy=0.000 drift=0.003 gap=0.141 concepts=6 
Episode 337: reward=-9.0 coherence=151.193 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 338: reward=-9.0 coherence=151.193 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 339: reward=-10.0 coherence=151.194 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 340: reward=-10.0 coherence=151.195 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 341: reward=-10.0 coherence=151.195 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 342: reward=-10.0 coherence=151.196 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 343: reward=-9.0 coherence=151.196 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 344: reward=-10.0 coherence=151.197 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 345: reward=-11.0 coherence=151.197 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 346: reward=-10.0 coherence=151.198 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 347: reward=-10.0 coherence=151.199 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 348: reward=-10.0 coherence=151.199 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 349: reward=-9.0 coherence=151.200 energy=0.000 drift=0.003 gap=0.124 concepts=6 
Episode 350: reward=-9.0 coherence=151.200 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 351: reward=-8.0 coherence=151.201 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 352: reward=-9.0 coherence=151.201 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 353: reward=-9.0 coherence=151.202 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 354: reward=-10.0 coherence=151.202 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 355: reward=-9.0 coherence=151.203 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 356: reward=-10.0 coherence=151.203 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 357: reward=-10.0 coherence=151.204 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 358: reward=-9.0 coherence=151.205 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 359: reward=-10.0 coherence=151.205 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 360: reward=-10.0 coherence=151.206 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 361: reward=-10.0 coherence=151.206 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 362: reward=-12.0 coherence=151.207 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 363: reward=-9.0 coherence=151.208 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 364: reward=-11.0 coherence=151.208 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 365: reward=-8.0 coherence=151.209 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 366: reward=-11.0 coherence=151.209 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 367: reward=-10.0 coherence=151.210 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 368: reward=-10.0 coherence=151.211 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 369: reward=-9.0 coherence=151.211 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 370: reward=-10.0 coherence=151.212 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 371: reward=-10.0 coherence=151.212 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 372: reward=-9.0 coherence=151.213 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 373: reward=-9.0 coherence=151.214 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 374: reward=-10.0 coherence=151.214 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 375: reward=-9.0 coherence=151.215 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 376: reward=-11.0 coherence=151.215 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 377: reward=-11.0 coherence=151.216 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 378: reward=-11.0 coherence=151.217 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 379: reward=-9.0 coherence=151.217 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 380: reward=-10.0 coherence=151.218 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 381: reward=-8.0 coherence=151.219 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 382: reward=-10.0 coherence=151.219 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 383: reward=-13.0 coherence=151.220 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 384: reward=-8.0 coherence=151.221 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 385: reward=-10.0 coherence=151.221 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 386: reward=-9.0 coherence=151.222 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 387: reward=-10.0 coherence=151.222 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 388: reward=-10.0 coherence=151.223 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 389: reward=-10.0 coherence=151.224 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 390: reward=-9.0 coherence=151.224 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 391: reward=-10.0 coherence=151.225 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 392: reward=-10.0 coherence=151.226 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 393: reward=-10.0 coherence=151.226 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 394: reward=-8.0 coherence=151.227 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 395: reward=-10.0 coherence=151.227 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 396: reward=-9.0 coherence=151.228 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 397: reward=-10.0 coherence=151.229 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 398: reward=-8.0 coherence=151.229 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 399: reward=-9.0 coherence=151.230 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 400: reward=-9.0 coherence=151.230 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 401: reward=-9.0 coherence=151.231 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 402: reward=-10.0 coherence=151.232 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 403: reward=-9.0 coherence=151.232 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 404: reward=-12.0 coherence=151.233 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 405: reward=-10.0 coherence=151.234 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 406: reward=-9.0 coherence=151.235 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 407: reward=-9.0 coherence=151.235 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 408: reward=-9.0 coherence=151.236 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 409: reward=-9.0 coherence=151.237 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 410: reward=-9.0 coherence=151.237 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 411: reward=-10.0 coherence=151.238 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 412: reward=-10.0 coherence=151.239 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 413: reward=-12.0 coherence=151.239 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 414: reward=-11.0 coherence=151.240 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 415: reward=-12.0 coherence=151.241 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 416: reward=-10.0 coherence=151.242 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 417: reward=-11.0 coherence=151.243 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 418: reward=-9.0 coherence=151.243 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 419: reward=-10.0 coherence=151.244 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 420: reward=-9.0 coherence=151.245 energy=0.000 drift=0.002 gap=0.108 concepts=6 
Episode 421: reward=-9.0 coherence=151.245 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 422: reward=-11.0 coherence=151.246 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 423: reward=-9.0 coherence=151.247 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 424: reward=-10.0 coherence=151.248 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 425: reward=-10.0 coherence=151.248 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 426: reward=-9.0 coherence=151.249 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 427: reward=-9.0 coherence=151.250 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 428: reward=-10.0 coherence=151.250 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 429: reward=-11.0 coherence=151.251 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 430: reward=-9.0 coherence=151.252 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 431: reward=-12.0 coherence=151.253 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 432: reward=-10.0 coherence=151.254 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 433: reward=-9.0 coherence=151.254 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 434: reward=-9.0 coherence=151.255 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 435: reward=-10.0 coherence=151.256 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 436: reward=-10.0 coherence=151.257 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 437: reward=-10.0 coherence=151.257 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 438: reward=-10.0 coherence=151.258 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 439: reward=-9.0 coherence=151.259 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 440: reward=-10.0 coherence=151.260 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 441: reward=-10.0 coherence=151.260 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 442: reward=-9.0 coherence=151.261 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 443: reward=-9.0 coherence=151.262 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 444: reward=-9.0 coherence=151.263 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 445: reward=-9.0 coherence=151.263 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 446: reward=-9.0 coherence=151.264 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 447: reward=-9.0 coherence=151.265 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 448: reward=-8.0 coherence=151.265 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 449: reward=-9.0 coherence=151.266 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 450: reward=-9.0 coherence=151.267 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 451: reward=-9.0 coherence=151.267 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 452: reward=-10.0 coherence=151.268 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 453: reward=-10.0 coherence=151.269 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 454: reward=-8.0 coherence=151.270 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 455: reward=-10.0 coherence=151.270 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 456: reward=-10.0 coherence=151.271 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 457: reward=-10.0 coherence=151.272 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 458: reward=-10.0 coherence=151.273 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 459: reward=-10.0 coherence=151.274 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 460: reward=-10.0 coherence=151.275 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 461: reward=-9.0 coherence=151.275 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 462: reward=-10.0 coherence=151.276 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 463: reward=-10.0 coherence=151.277 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 464: reward=-9.0 coherence=151.278 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 465: reward=-8.0 coherence=151.278 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 466: reward=-10.0 coherence=151.279 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 467: reward=-9.0 coherence=151.280 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 468: reward=-9.0 coherence=151.281 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 469: reward=-9.0 coherence=151.281 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 470: reward=-8.0 coherence=151.282 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 471: reward=-10.0 coherence=151.283 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 472: reward=-9.0 coherence=151.284 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 473: reward=-10.0 coherence=151.285 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 474: reward=-9.0 coherence=151.286 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 475: reward=-8.0 coherence=151.286 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 476: reward=-9.0 coherence=151.287 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 477: reward=-10.0 coherence=151.288 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 478: reward=-8.0 coherence=151.289 energy=0.000 drift=0.000 gap=0.017 concepts=6 
Episode 479: reward=-11.0 coherence=151.290 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 480: reward=-10.0 coherence=151.291 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 481: reward=-10.0 coherence=151.291 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 482: reward=-10.0 coherence=151.292 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 483: reward=-8.0 coherence=151.293 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 484: reward=-9.0 coherence=151.294 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 485: reward=-10.0 coherence=151.295 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 486: reward=-9.0 coherence=151.296 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 487: reward=-9.0 coherence=151.297 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 488: reward=-10.0 coherence=151.298 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 489: reward=-10.0 coherence=151.299 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 490: reward=-9.0 coherence=151.299 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 491: reward=-9.0 coherence=151.300 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 492: reward=-9.0 coherence=151.301 energy=0.000 drift=0.000 gap=0.012 concepts=6 
Episode 493: reward=-9.0 coherence=151.302 energy=0.000 drift=0.000 gap=0.017 concepts=6 
Episode 494: reward=-10.0 coherence=151.303 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 495: reward=-9.0 coherence=151.304 energy=0.000 drift=0.000 gap=0.013 concepts=6 
Episode 496: reward=-9.0 coherence=151.305 energy=0.000 drift=0.000 gap=0.012 concepts=6 
Episode 497: reward=-10.0 coherence=151.306 energy=0.000 drift=0.000 gap=0.014 concepts=6 
Episode 498: reward=-9.0 coherence=151.307 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 499: reward=-9.0 coherence=151.308 energy=0.000 drift=0.000 gap=0.016 concepts=6 
Episode 500: reward=-10.0 coherence=151.309 energy=0.000 drift=0.000 gap=0.014 concepts=6 
