Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 278: reward=-9.0 coherence=302642.406 energy=0.000 drift=0.002 gap=0.114 concepts=11 
Episode 279: reward=-10.0 coherence=303291.688 energy=0.000 drift=0.002 gap=0.119 concepts=11 
Episode 280: reward=-10.0 coherence=304001.781 energy=0.000 drift=0.002 gap=0.100 concepts=11 
Episode 281: reward=-9.0 coherence=304640.844 energy=0.000 drift=0.002 gap=0.089 concepts=11 
Episode 282: reward=-9.0 coherence=305176.125 energy=0.000 drift=0.002 gap=0.081 concepts=11 
Episode 283: reward=-9.0 coherence=305688.625 energy=0.000 drift=0.001 gap=0.061 concepts=11 
Episode 284: reward=-9.0 coherence=306185.969 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 285: reward=-9.0 coherence=306681.125 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 286: reward=-8.0 coherence=307139.562 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 287: reward=-10.0 coherence=307559.312 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 288: reward=-10.0 coherence=308119.344 energy=0.000 drift=0.001 gap=0.057 concepts=11 
Episode 289: reward=-10.0 coherence=308656.062 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 290: reward=-9.0 coherence=309167.500 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 291: reward=-8.0 coherence=309577.469 energy=0.000 drift=0.002 gap=0.081 concepts=11 
Episode 292: reward=-9.0 coherence=309944.312 energy=0.000 drift=0.002 gap=0.092 concepts=11 
Episode 293: reward=-10.0 coherence=310403.438 energy=0.000 drift=0.002 gap=0.092 concepts=11 
Episode 294: reward=-9.0 coherence=310902.531 energy=0.000 drift=0.002 gap=0.105 concepts=11 
Episode 295: reward=-9.0 coherence=311303.906 energy=0.000 drift=0.002 gap=0.111 concepts=11 
Episode 296: reward=-8.0 coherence=311687.062 energy=0.000 drift=0.002 gap=0.105 concepts=11 
Episode 297: reward=-10.0 coherence=312064.625 energy=0.000 drift=0.002 gap=0.101 concepts=11 
Episode 298: reward=-10.0 coherence=312600.688 energy=0.000 drift=0.002 gap=0.091 concepts=11 
Episode 299: reward=-10.0 coherence=313147.438 energy=0.000 drift=0.002 gap=0.081 concepts=11 
Episode 300: reward=-8.0 coherence=313640.438 energy=0.000 drift=0.002 gap=0.083 concepts=11 
Episode 301: reward=-10.0 coherence=314049.938 energy=0.000 drift=0.002 gap=0.088 concepts=11 
Episode 302: reward=-8.0 coherence=314581.531 energy=0.000 drift=0.002 gap=0.076 concepts=11 
Episode 303: reward=-8.0 coherence=314953.469 energy=0.000 drift=0.002 gap=0.079 concepts=11 
Episode 304: reward=-9.0 coherence=315375.531 energy=0.000 drift=0.002 gap=0.080 concepts=11 
Episode 305: reward=-9.0 coherence=315879.875 energy=0.000 drift=0.001 gap=0.069 concepts=11 
Episode 306: reward=-10.0 coherence=316430.125 energy=0.000 drift=0.002 gap=0.077 concepts=11 
Episode 307: reward=-9.0 coherence=317069.312 energy=0.000 drift=0.002 gap=0.100 concepts=11 
Episode 308: reward=-9.0 coherence=317644.625 energy=0.000 drift=0.002 gap=0.105 concepts=11 
Episode 309: reward=-9.0 coherence=318245.625 energy=0.000 drift=0.002 gap=0.108 concepts=11 
Episode 310: reward=-9.0 coherence=318871.438 energy=0.000 drift=0.002 gap=0.099 concepts=11 
Episode 311: reward=-10.0 coherence=319557.188 energy=0.000 drift=0.002 gap=0.101 concepts=11 
Episode 312: reward=-10.0 coherence=320373.875 energy=0.000 drift=0.002 gap=0.110 concepts=11 
Episode 313: reward=-9.0 coherence=321182.219 energy=0.000 drift=0.002 gap=0.103 concepts=11 
Episode 314: reward=-8.0 coherence=321843.125 energy=0.000 drift=0.002 gap=0.090 concepts=11 
Episode 315: reward=-9.0 coherence=322490.562 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 316: reward=-10.0 coherence=323341.594 energy=0.000 drift=0.001 gap=0.062 concepts=11 
Episode 317: reward=-10.0 coherence=324334.844 energy=0.000 drift=0.001 gap=0.071 concepts=12 
Episode 318: reward=-10.0 coherence=325367.812 energy=0.000 drift=0.002 gap=0.079 concepts=12 
Episode 319: reward=-11.0 coherence=326521.219 energy=0.000 drift=0.001 gap=0.063 concepts=12 
Episode 320: reward=-9.0 coherence=327755.250 energy=0.000 drift=0.002 gap=0.082 concepts=12 
Episode 321: reward=-10.0 coherence=328861.125 energy=0.000 drift=0.002 gap=0.095 concepts=12 
Episode 322: reward=-10.0 coherence=330132.875 energy=0.000 drift=0.002 gap=0.088 concepts=12 
Episode 323: reward=-10.0 coherence=331457.188 energy=0.000 drift=0.003 gap=0.129 concepts=12 
Episode 324: reward=-10.0 coherence=332857.625 energy=0.000 drift=0.003 gap=0.147 concepts=12 
Episode 325: reward=-9.0 coherence=334247.219 energy=0.000 drift=0.003 gap=0.154 concepts=12 
Episode 326: reward=-10.0 coherence=335639.094 energy=0.000 drift=0.004 gap=0.181 concepts=12 
Episode 327: reward=-9.0 coherence=337163.156 energy=0.000 drift=0.004 gap=0.188 concepts=12 
Episode 328: reward=-9.0 coherence=338590.094 energy=0.000 drift=0.004 gap=0.178 concepts=12 
Episode 329: reward=-9.0 coherence=340064.781 energy=0.000 drift=0.004 gap=0.189 concepts=12 
Episode 330: reward=-10.0 coherence=341674.125 energy=0.000 drift=0.004 gap=0.184 concepts=12 
Episode 331: reward=-9.0 coherence=343420.719 energy=0.000 drift=0.003 gap=0.165 concepts=12 
Episode 332: reward=-9.0 coherence=345066.000 energy=0.000 drift=0.003 gap=0.164 concepts=12 
Episode 333: reward=-8.0 coherence=346690.969 energy=0.000 drift=0.003 gap=0.151 concepts=12 
Episode 334: reward=-10.0 coherence=348368.062 energy=0.000 drift=0.002 gap=0.122 concepts=12 
Episode 335: reward=-9.0 coherence=350358.375 energy=0.000 drift=0.002 gap=0.115 concepts=12 
Episode 336: reward=-10.0 coherence=352333.938 energy=0.000 drift=0.002 gap=0.116 concepts=12 
Episode 337: reward=-10.0 coherence=354546.625 energy=0.000 drift=0.002 gap=0.112 concepts=12 
Episode 338: reward=-10.0 coherence=356817.438 energy=0.000 drift=0.003 gap=0.134 concepts=12 
Episode 339: reward=-10.0 coherence=359188.719 energy=0.000 drift=0.003 gap=0.140 concepts=12 
Episode 340: reward=-9.0 coherence=361531.812 energy=0.000 drift=0.003 gap=0.123 concepts=12 
Episode 341: reward=-9.0 coherence=363683.375 energy=0.000 drift=0.002 gap=0.106 concepts=12 
Episode 342: reward=-10.0 coherence=366012.312 energy=0.000 drift=0.002 gap=0.102 concepts=12 
Episode 343: reward=-9.0 coherence=368479.844 energy=0.000 drift=0.002 gap=0.115 concepts=12 
Episode 344: reward=-8.0 coherence=370639.469 energy=0.000 drift=0.003 gap=0.153 concepts=12 
Episode 345: reward=-11.0 coherence=373026.500 energy=0.000 drift=0.003 gap=0.167 concepts=12 
Episode 346: reward=-10.0 coherence=376062.406 energy=0.000 drift=0.003 gap=0.159 concepts=12 
Episode 347: reward=-10.0 coherence=378926.750 energy=0.000 drift=0.003 gap=0.161 concepts=12 
Episode 348: reward=-8.0 coherence=381596.875 energy=0.000 drift=0.003 gap=0.162 concepts=12 
Episode 349: reward=-10.0 coherence=384132.562 energy=0.000 drift=0.003 gap=0.161 concepts=13 
Episode 350: reward=-9.0 coherence=387118.156 energy=0.000 drift=0.003 gap=0.159 concepts=13 
Episode 351: reward=-9.0 coherence=389879.938 energy=0.000 drift=0.003 gap=0.157 concepts=13 
Episode 352: reward=-11.0 coherence=393034.812 energy=0.000 drift=0.003 gap=0.163 concepts=13 
Episode 353: reward=-9.0 coherence=396476.625 energy=0.000 drift=0.003 gap=0.162 concepts=13 
Episode 354: reward=-10.0 coherence=399606.781 energy=0.000 drift=0.003 gap=0.136 concepts=13 
Episode 355: reward=-8.0 coherence=402776.344 energy=0.000 drift=0.003 gap=0.124 concepts=13 
Episode 356: reward=-10.0 coherence=405785.719 energy=0.000 drift=0.002 gap=0.116 concepts=13 
Episode 357: reward=-9.0 coherence=409250.531 energy=0.000 drift=0.002 gap=0.097 concepts=13 
Episode 358: reward=-9.0 coherence=412508.469 energy=0.000 drift=0.002 gap=0.089 concepts=13 
Episode 359: reward=-10.0 coherence=415996.219 energy=0.000 drift=0.002 gap=0.085 concepts=13 
Episode 360: reward=-10.0 coherence=419846.156 energy=0.000 drift=0.001 gap=0.063 concepts=13 
Episode 361: reward=-10.0 coherence=423798.906 energy=0.000 drift=0.001 gap=0.051 concepts=13 
Episode 362: reward=-9.0 coherence=427595.562 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 363: reward=-8.0 coherence=430887.625 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 364: reward=-10.0 coherence=434361.094 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 365: reward=-8.0 coherence=438170.812 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 366: reward=-9.0 coherence=441579.219 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 367: reward=-9.0 coherence=445366.938 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 368: reward=-10.0 coherence=449446.594 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 369: reward=-10.0 coherence=453942.438 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 370: reward=-9.0 coherence=458306.344 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 371: reward=-10.0 coherence=462601.562 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 372: reward=-9.0 coherence=467125.875 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 373: reward=-10.0 coherence=471600.344 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 374: reward=-10.0 coherence=476500.406 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 375: reward=-9.0 coherence=481217.500 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 376: reward=-8.0 coherence=485414.281 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 377: reward=-10.0 coherence=489763.344 energy=0.000 drift=0.001 gap=0.061 concepts=13 
Episode 378: reward=-9.0 coherence=494657.344 energy=0.000 drift=0.001 gap=0.056 concepts=13 
Episode 379: reward=-10.0 coherence=499500.406 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 380: reward=-8.0 coherence=504328.719 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 381: reward=-10.0 coherence=508987.812 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 382: reward=-9.0 coherence=514290.375 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 383: reward=-8.0 coherence=518964.062 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 384: reward=-8.0 coherence=523246.062 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 385: reward=-11.0 coherence=528515.250 energy=0.000 drift=0.001 gap=0.040 concepts=14 
Episode 386: reward=-10.0 coherence=534916.375 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 387: reward=-9.0 coherence=540643.812 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 388: reward=-10.0 coherence=546263.312 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 389: reward=-10.0 coherence=552437.000 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 390: reward=-10.0 coherence=558739.625 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 391: reward=-9.0 coherence=564847.125 energy=0.000 drift=0.001 gap=0.035 concepts=14 
Episode 392: reward=-10.0 coherence=570828.188 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 393: reward=-8.0 coherence=576678.688 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 394: reward=-9.0 coherence=581972.750 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 395: reward=-10.0 coherence=588216.312 energy=0.000 drift=0.001 gap=0.033 concepts=14 
Episode 396: reward=-9.0 coherence=594714.812 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 397: reward=-9.0 coherence=600766.312 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 398: reward=-9.0 coherence=606853.750 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 399: reward=-9.0 coherence=613010.125 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 400: reward=-10.0 coherence=619671.125 energy=0.000 drift=0.001 gap=0.057 concepts=14 
Episode 401: reward=-10.0 coherence=626945.812 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 402: reward=-9.0 coherence=633936.562 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 403: reward=-9.0 coherence=640423.188 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 404: reward=-9.0 coherence=646971.438 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 405: reward=-9.0 coherence=653614.500 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 406: reward=-9.0 coherence=660347.500 energy=0.000 drift=0.001 gap=0.033 concepts=14 
Episode 407: reward=-9.0 coherence=667140.688 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 408: reward=-9.0 coherence=674035.875 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 409: reward=-10.0 coherence=681356.375 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 410: reward=-8.0 coherence=688568.875 energy=0.000 drift=0.001 gap=0.029 concepts=14 
Episode 411: reward=-10.0 coherence=695504.875 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 412: reward=-8.0 coherence=702831.625 energy=0.000 drift=0.001 gap=0.032 concepts=14 
Episode 413: reward=-9.0 coherence=709415.375 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 414: reward=-11.0 coherence=717528.188 energy=0.000 drift=0.001 gap=0.032 concepts=14 
Episode 415: reward=-9.0 coherence=726159.500 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 416: reward=-9.0 coherence=733593.812 energy=0.000 drift=0.001 gap=0.031 concepts=14 
Episode 417: reward=-9.0 coherence=741057.000 energy=0.000 drift=0.001 gap=0.059 concepts=14 
Episode 418: reward=-9.0 coherence=748655.312 energy=0.000 drift=0.001 gap=0.067 concepts=14 
Episode 419: reward=-9.0 coherence=756369.250 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 420: reward=-10.0 coherence=764507.500 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 421: reward=-10.0 coherence=773349.750 energy=0.000 drift=0.001 gap=0.058 concepts=14 
Episode 422: reward=-10.0 coherence=782278.500 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 423: reward=-9.0 coherence=790806.500 energy=0.000 drift=0.001 gap=0.035 concepts=14 
Episode 424: reward=-8.0 coherence=798333.438 energy=0.000 drift=0.001 gap=0.057 concepts=14 
Episode 425: reward=-10.0 coherence=806143.375 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 426: reward=-10.0 coherence=815338.688 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 427: reward=-8.0 coherence=823632.062 energy=0.000 drift=0.001 gap=0.042 concepts=14 
Episode 428: reward=-10.0 coherence=831501.188 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 429: reward=-9.0 coherence=840350.938 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 430: reward=-9.0 coherence=848570.625 energy=0.000 drift=0.001 gap=0.055 concepts=14 
Episode 431: reward=-10.0 coherence=857311.312 energy=0.000 drift=0.002 gap=0.081 concepts=14 
Episode 432: reward=-11.0 coherence=867246.750 energy=0.000 drift=0.002 gap=0.098 concepts=15 
Episode 433: reward=-8.0 coherence=876579.000 energy=0.000 drift=0.002 gap=0.090 concepts=15 
Episode 434: reward=-10.0 coherence=884756.812 energy=0.000 drift=0.002 gap=0.077 concepts=15 
Episode 435: reward=-10.0 coherence=894366.000 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 436: reward=-9.0 coherence=903452.125 energy=0.000 drift=0.002 gap=0.076 concepts=15 
Episode 437: reward=-9.0 coherence=911804.938 energy=0.000 drift=0.002 gap=0.076 concepts=15 
Episode 438: reward=-10.0 coherence=920628.812 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 439: reward=-9.0 coherence=929743.312 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 440: reward=-10.0 coherence=938647.312 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 441: reward=-10.0 coherence=948387.125 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 442: reward=-10.0 coherence=958149.500 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 443: reward=-8.0 coherence=966912.688 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 444: reward=-9.0 coherence=974762.438 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 445: reward=-10.0 coherence=983817.812 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 446: reward=-9.0 coherence=993186.562 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 447: reward=-10.0 coherence=1002412.000 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 448: reward=-10.0 coherence=1012523.188 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 449: reward=-9.0 coherence=1022107.562 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 450: reward=-10.0 coherence=1031373.875 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 451: reward=-8.0 coherence=1040457.000 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 452: reward=-10.0 coherence=1049035.125 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 453: reward=-9.0 coherence=1058664.625 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 454: reward=-9.0 coherence=1067557.875 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 455: reward=-10.0 coherence=1077028.125 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 456: reward=-10.0 coherence=1087360.875 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 457: reward=-9.0 coherence=1097127.000 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 458: reward=-10.0 coherence=1106656.375 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 459: reward=-8.0 coherence=1116101.750 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 460: reward=-8.0 coherence=1123938.500 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 461: reward=-10.0 coherence=1132729.750 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 462: reward=-9.0 coherence=1142660.125 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 463: reward=-9.0 coherence=1151821.375 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 464: reward=-9.0 coherence=1161050.500 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 465: reward=-9.0 coherence=1170310.625 energy=0.000 drift=0.002 gap=0.077 concepts=15 
Episode 466: reward=-9.0 coherence=1179620.375 energy=0.000 drift=0.002 gap=0.085 concepts=15 
Episode 467: reward=-10.0 coherence=1189588.250 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 468: reward=-9.0 coherence=1199854.500 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 469: reward=-8.0 coherence=1208793.125 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 470: reward=-8.0 coherence=1216929.500 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 471: reward=-9.0 coherence=1225647.750 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 472: reward=-10.0 coherence=1235778.375 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 473: reward=-9.0 coherence=1246150.125 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 474: reward=-11.0 coherence=1256909.875 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 475: reward=-8.0 coherence=1267783.500 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 476: reward=-10.0 coherence=1277216.750 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 477: reward=-10.0 coherence=1288358.375 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 478: reward=-10.0 coherence=1299594.250 energy=0.000 drift=0.001 gap=0.039 concepts=15 
Episode 479: reward=-9.0 coherence=1310416.000 energy=0.000 drift=0.001 gap=0.027 concepts=15 
Episode 480: reward=-8.0 coherence=1319874.750 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 481: reward=-9.0 coherence=1329012.750 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 482: reward=-9.0 coherence=1339020.250 energy=0.000 drift=0.001 gap=0.034 concepts=15 
Episode 483: reward=-10.0 coherence=1349734.375 energy=0.000 drift=0.001 gap=0.026 concepts=15 
Episode 484: reward=-10.0 coherence=1361410.750 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 485: reward=-10.0 coherence=1373222.250 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 486: reward=-10.0 coherence=1385165.750 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 487: reward=-9.0 coherence=1396647.750 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 488: reward=-10.0 coherence=1407903.375 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 489: reward=-10.0 coherence=1420185.000 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 490: reward=-11.0 coherence=1433242.875 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 491: reward=-10.0 coherence=1446797.250 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 492: reward=-10.0 coherence=1459468.625 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 493: reward=-10.0 coherence=1472231.500 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 494: reward=-10.0 coherence=1485180.750 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 495: reward=-9.0 coherence=1497535.375 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 496: reward=-9.0 coherence=1509051.750 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 497: reward=-9.0 coherence=1520745.875 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 498: reward=-9.0 coherence=1532588.000 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 499: reward=-9.0 coherence=1544521.250 energy=0.000 drift=0.002 gap=0.074 concepts=16 
Episode 500: reward=-10.0 coherence=1557294.125 energy=0.000 drift=0.002 gap=0.090 concepts=16 
