Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 282: reward=10.0 coherence=179322.656 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 283: reward=9.0 coherence=180212.359 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 284: reward=8.0 coherence=181037.469 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 285: reward=9.0 coherence=181888.438 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 286: reward=9.0 coherence=182772.469 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 287: reward=10.0 coherence=183726.859 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 288: reward=9.0 coherence=184669.688 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 289: reward=9.0 coherence=185608.000 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 290: reward=10.0 coherence=186606.984 energy=0.000 drift=0.001 gap=0.062 concepts=11 
Episode 291: reward=10.0 coherence=187636.688 energy=0.000 drift=0.001 gap=0.067 concepts=11 
Episode 292: reward=9.0 coherence=188637.938 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 293: reward=9.0 coherence=189645.969 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 294: reward=10.0 coherence=190715.766 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 295: reward=10.0 coherence=191827.344 energy=0.000 drift=0.002 gap=0.085 concepts=11 
Episode 296: reward=9.0 coherence=192909.719 energy=0.000 drift=0.001 gap=0.065 concepts=11 
Episode 297: reward=10.0 coherence=194049.203 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 298: reward=9.0 coherence=195205.172 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 299: reward=10.0 coherence=196407.719 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 300: reward=9.0 coherence=197608.562 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 301: reward=9.0 coherence=198797.734 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 302: reward=9.0 coherence=200006.719 energy=0.000 drift=0.002 gap=0.095 concepts=12 
Episode 303: reward=10.0 coherence=201311.344 energy=0.000 drift=0.002 gap=0.102 concepts=12 
Episode 304: reward=8.0 coherence=202565.094 energy=0.000 drift=0.002 gap=0.075 concepts=12 
Episode 305: reward=9.0 coherence=203821.109 energy=0.000 drift=0.001 gap=0.067 concepts=12 
Episode 306: reward=9.0 coherence=205160.141 energy=0.000 drift=0.002 gap=0.079 concepts=12 
Episode 307: reward=9.0 coherence=206538.734 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 308: reward=8.0 coherence=207870.906 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 309: reward=10.0 coherence=209321.031 energy=0.000 drift=0.001 gap=0.060 concepts=12 
Episode 310: reward=9.0 coherence=210850.359 energy=0.000 drift=0.002 gap=0.074 concepts=12 
Episode 311: reward=10.0 coherence=212426.172 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 312: reward=10.0 coherence=214115.297 energy=0.000 drift=0.002 gap=0.083 concepts=12 
Episode 313: reward=10.0 coherence=215856.078 energy=0.000 drift=0.001 gap=0.072 concepts=12 
Episode 314: reward=8.0 coherence=217456.344 energy=0.000 drift=0.001 gap=0.047 concepts=12 
Episode 315: reward=9.0 coherence=219016.812 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 316: reward=9.0 coherence=220689.969 energy=0.000 drift=0.001 gap=0.071 concepts=12 
Episode 317: reward=9.0 coherence=222401.672 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 318: reward=9.0 coherence=224149.312 energy=0.000 drift=0.001 gap=0.047 concepts=12 
Episode 319: reward=9.0 coherence=225934.328 energy=0.000 drift=0.001 gap=0.053 concepts=12 
Episode 320: reward=10.0 coherence=227853.328 energy=0.000 drift=0.001 gap=0.054 concepts=12 
Episode 321: reward=10.0 coherence=229901.297 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 322: reward=9.0 coherence=231890.094 energy=0.000 drift=0.002 gap=0.083 concepts=12 
Episode 323: reward=11.0 coherence=234031.359 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 324: reward=8.0 coherence=236105.656 energy=0.000 drift=0.002 gap=0.090 concepts=12 
Episode 325: reward=9.0 coherence=238005.000 energy=0.000 drift=0.003 gap=0.135 concepts=12 
Episode 326: reward=10.0 coherence=240166.703 energy=0.000 drift=0.003 gap=0.131 concepts=12 
Episode 327: reward=10.0 coherence=242491.781 energy=0.000 drift=0.002 gap=0.109 concepts=12 
Episode 328: reward=9.0 coherence=244750.031 energy=0.000 drift=0.002 gap=0.082 concepts=12 
Episode 329: reward=10.0 coherence=247049.250 energy=0.000 drift=0.002 gap=0.087 concepts=12 
Episode 330: reward=10.0 coherence=249523.422 energy=0.000 drift=0.002 gap=0.092 concepts=12 
Episode 331: reward=10.0 coherence=252052.844 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 332: reward=10.0 coherence=254640.156 energy=0.000 drift=0.001 gap=0.049 concepts=12 
Episode 333: reward=10.0 coherence=257285.406 energy=0.000 drift=0.001 gap=0.050 concepts=12 
Episode 334: reward=10.0 coherence=259995.750 energy=0.000 drift=0.002 gap=0.077 concepts=12 
Episode 335: reward=10.0 coherence=262768.281 energy=0.000 drift=0.002 gap=0.078 concepts=13 
Episode 336: reward=9.0 coherence=265467.656 energy=0.000 drift=0.001 gap=0.059 concepts=13 
Episode 337: reward=9.0 coherence=268061.625 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 338: reward=9.0 coherence=270700.625 energy=0.000 drift=0.001 gap=0.050 concepts=13 
Episode 339: reward=9.0 coherence=273390.875 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 340: reward=10.0 coherence=276295.219 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 341: reward=8.0 coherence=279129.438 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 342: reward=9.0 coherence=281819.094 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 343: reward=10.0 coherence=284922.875 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 344: reward=8.0 coherence=287953.375 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 345: reward=9.0 coherence=290822.906 energy=0.000 drift=0.001 gap=0.050 concepts=13 
Episode 346: reward=10.0 coherence=294139.188 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 347: reward=8.0 coherence=297375.844 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 348: reward=9.0 coherence=300435.938 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 349: reward=8.0 coherence=303603.969 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 350: reward=10.0 coherence=306991.875 energy=0.000 drift=0.001 gap=0.053 concepts=13 
Episode 351: reward=9.0 coherence=310735.875 energy=0.000 drift=0.001 gap=0.057 concepts=13 
Episode 352: reward=9.0 coherence=314306.844 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 353: reward=10.0 coherence=318139.312 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 354: reward=9.0 coherence=322086.219 energy=0.000 drift=0.002 gap=0.082 concepts=13 
Episode 355: reward=8.0 coherence=325634.938 energy=0.000 drift=0.002 gap=0.080 concepts=13 
Episode 356: reward=9.0 coherence=329202.875 energy=0.000 drift=0.001 gap=0.058 concepts=13 
Episode 357: reward=10.0 coherence=333310.719 energy=0.000 drift=0.001 gap=0.059 concepts=13 
Episode 358: reward=10.0 coherence=337787.000 energy=0.000 drift=0.001 gap=0.071 concepts=13 
Episode 359: reward=9.0 coherence=342114.938 energy=0.000 drift=0.002 gap=0.093 concepts=13 
Episode 360: reward=10.0 coherence=346458.875 energy=0.000 drift=0.002 gap=0.094 concepts=13 
Episode 361: reward=11.0 coherence=351426.625 energy=0.000 drift=0.002 gap=0.094 concepts=13 
Episode 362: reward=9.0 coherence=356301.188 energy=0.000 drift=0.002 gap=0.097 concepts=13 
Episode 363: reward=8.0 coherence=360347.281 energy=0.000 drift=0.002 gap=0.108 concepts=13 
Episode 364: reward=10.0 coherence=364612.594 energy=0.000 drift=0.002 gap=0.108 concepts=13 
Episode 365: reward=8.0 coherence=369046.875 energy=0.000 drift=0.002 gap=0.118 concepts=13 
Episode 366: reward=9.0 coherence=373130.375 energy=0.000 drift=0.003 gap=0.132 concepts=14 
Episode 367: reward=10.0 coherence=377847.688 energy=0.000 drift=0.003 gap=0.135 concepts=14 
Episode 368: reward=9.0 coherence=382700.812 energy=0.000 drift=0.002 gap=0.122 concepts=14 
Episode 369: reward=8.0 coherence=386995.531 energy=0.000 drift=0.002 gap=0.100 concepts=14 
Episode 370: reward=10.0 coherence=391471.844 energy=0.000 drift=0.002 gap=0.082 concepts=14 
Episode 371: reward=9.0 coherence=396383.281 energy=0.000 drift=0.002 gap=0.081 concepts=14 
Episode 372: reward=10.0 coherence=401193.156 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 373: reward=12.0 coherence=406662.469 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 374: reward=9.0 coherence=412177.406 energy=0.000 drift=0.001 gap=0.055 concepts=14 
Episode 375: reward=12.0 coherence=417659.500 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 376: reward=11.0 coherence=423532.781 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 377: reward=8.0 coherence=428507.781 energy=0.000 drift=0.001 gap=0.055 concepts=14 
Episode 378: reward=9.0 coherence=432945.875 energy=0.000 drift=0.002 gap=0.074 concepts=14 
Episode 379: reward=11.0 coherence=438210.094 energy=0.000 drift=0.002 gap=0.084 concepts=14 
Episode 380: reward=11.0 coherence=444095.594 energy=0.000 drift=0.002 gap=0.086 concepts=14 
Episode 381: reward=12.0 coherence=450294.781 energy=0.000 drift=0.002 gap=0.081 concepts=14 
Episode 382: reward=12.0 coherence=456778.531 energy=0.000 drift=0.002 gap=0.082 concepts=14 
Episode 383: reward=15.0 coherence=463542.875 energy=0.000 drift=0.002 gap=0.084 concepts=14 
Episode 384: reward=48.0 coherence=477576.969 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 385: reward=26.0 coherence=492692.281 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 386: reward=11.0 coherence=499222.969 energy=0.000 drift=0.002 gap=0.074 concepts=14 
Episode 387: reward=13.0 coherence=503941.031 energy=0.000 drift=0.002 gap=0.090 concepts=14 
Episode 388: reward=11.0 coherence=509934.375 energy=0.000 drift=0.002 gap=0.109 concepts=14 
Episode 389: reward=10.0 coherence=515289.156 energy=0.000 drift=0.002 gap=0.109 concepts=14 
Episode 390: reward=11.0 coherence=521147.531 energy=0.000 drift=0.002 gap=0.096 concepts=14 
Episode 391: reward=9.0 coherence=526813.312 energy=0.000 drift=0.002 gap=0.088 concepts=14 
Episode 392: reward=9.0 coherence=531526.000 energy=0.000 drift=0.002 gap=0.091 concepts=14 
Episode 393: reward=11.0 coherence=536489.688 energy=0.000 drift=0.002 gap=0.097 concepts=14 
Episode 394: reward=13.0 coherence=542179.062 energy=0.000 drift=0.002 gap=0.099 concepts=14 
Episode 395: reward=31.0 coherence=550998.688 energy=0.000 drift=0.002 gap=0.091 concepts=14 
Episode 396: reward=10.0 coherence=560749.312 energy=0.000 drift=0.002 gap=0.086 concepts=14 
Episode 397: reward=8.0 coherence=565056.938 energy=0.000 drift=0.002 gap=0.085 concepts=14 
Episode 398: reward=9.0 coherence=569138.312 energy=0.000 drift=0.002 gap=0.098 concepts=14 
Episode 399: reward=9.0 coherence=573534.812 energy=0.000 drift=0.002 gap=0.099 concepts=14 
Episode 400: reward=11.0 coherence=578199.500 energy=0.000 drift=0.002 gap=0.085 concepts=14 
Episode 401: reward=9.0 coherence=582917.938 energy=0.000 drift=0.002 gap=0.082 concepts=14 
Episode 402: reward=8.0 coherence=586941.438 energy=0.000 drift=0.002 gap=0.118 concepts=14 
Episode 403: reward=10.0 coherence=591019.500 energy=0.000 drift=0.003 gap=0.135 concepts=14 
Episode 404: reward=9.0 coherence=595643.062 energy=0.000 drift=0.002 gap=0.115 concepts=14 
Episode 405: reward=9.0 coherence=599755.375 energy=0.000 drift=0.002 gap=0.087 concepts=14 
Episode 406: reward=10.0 coherence=604142.875 energy=0.000 drift=0.001 gap=0.072 concepts=14 
Episode 407: reward=9.0 coherence=608646.250 energy=0.000 drift=0.002 gap=0.082 concepts=14 
Episode 408: reward=10.0 coherence=612881.438 energy=0.000 drift=0.002 gap=0.081 concepts=14 
Episode 409: reward=10.0 coherence=617483.125 energy=0.000 drift=0.002 gap=0.075 concepts=14 
Episode 410: reward=10.0 coherence=622130.312 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 411: reward=8.0 coherence=626330.438 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 412: reward=11.0 coherence=630302.125 energy=0.000 drift=0.001 gap=0.071 concepts=14 
Episode 413: reward=10.0 coherence=634917.875 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 414: reward=8.0 coherence=639008.062 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 415: reward=10.0 coherence=642737.438 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 416: reward=9.0 coherence=647014.875 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 417: reward=9.0 coherence=650864.062 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 418: reward=9.0 coherence=654666.500 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 419: reward=11.0 coherence=658928.250 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 420: reward=10.0 coherence=663747.125 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 421: reward=10.0 coherence=668127.875 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 422: reward=9.0 coherence=672247.750 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 423: reward=9.0 coherence=675943.250 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 424: reward=9.0 coherence=679576.312 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 425: reward=10.0 coherence=683470.500 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 426: reward=11.0 coherence=687982.938 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 427: reward=9.0 coherence=692441.500 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 428: reward=9.0 coherence=696042.562 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 429: reward=9.0 coherence=699659.875 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 430: reward=9.0 coherence=703238.750 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 431: reward=10.0 coherence=706960.375 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 432: reward=9.0 coherence=710822.312 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 433: reward=10.0 coherence=714504.812 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 434: reward=10.0 coherence=718543.375 energy=0.000 drift=0.001 gap=0.064 concepts=15 
Episode 435: reward=10.0 coherence=722499.375 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 436: reward=9.0 coherence=726192.062 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 437: reward=10.0 coherence=729670.312 energy=0.000 drift=0.001 gap=0.064 concepts=15 
Episode 438: reward=9.0 coherence=733361.562 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 439: reward=10.0 coherence=736754.750 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 440: reward=8.0 coherence=740170.625 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 441: reward=10.0 coherence=743195.438 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 442: reward=10.0 coherence=746928.250 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 443: reward=9.0 coherence=750448.375 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 444: reward=9.0 coherence=753577.500 energy=0.000 drift=0.001 gap=0.037 concepts=15 
Episode 445: reward=10.0 coherence=756784.188 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 446: reward=10.0 coherence=760296.562 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 447: reward=10.0 coherence=763795.125 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 448: reward=10.0 coherence=767232.812 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 449: reward=10.0 coherence=770622.875 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 450: reward=11.0 coherence=774217.375 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 451: reward=10.0 coherence=778014.000 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 452: reward=10.0 coherence=781313.938 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 453: reward=9.0 coherence=784384.375 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 454: reward=10.0 coherence=787217.188 energy=0.000 drift=0.001 gap=0.026 concepts=15 
Episode 455: reward=8.0 coherence=790068.750 energy=0.000 drift=0.001 gap=0.029 concepts=15 
Episode 456: reward=10.0 coherence=792500.875 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 457: reward=10.0 coherence=795646.125 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 458: reward=11.0 coherence=798890.062 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 459: reward=10.0 coherence=802360.188 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 460: reward=10.0 coherence=805332.938 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 461: reward=10.0 coherence=808175.500 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 462: reward=10.0 coherence=810984.500 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 463: reward=9.0 coherence=813698.375 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 464: reward=9.0 coherence=815987.562 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 465: reward=10.0 coherence=818366.750 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 466: reward=10.0 coherence=821129.625 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 467: reward=11.0 coherence=823990.938 energy=0.000 drift=0.001 gap=0.036 concepts=15 
Episode 468: reward=9.0 coherence=826823.000 energy=0.000 drift=0.001 gap=0.027 concepts=15 
Episode 469: reward=9.0 coherence=828830.000 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 470: reward=10.0 coherence=830657.250 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 471: reward=9.0 coherence=833054.188 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 472: reward=10.0 coherence=835130.875 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 473: reward=10.0 coherence=837480.938 energy=0.000 drift=0.001 gap=0.045 concepts=15 
Episode 474: reward=10.0 coherence=839768.812 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 475: reward=10.0 coherence=842056.625 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 476: reward=9.0 coherence=844237.438 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 477: reward=10.0 coherence=846168.000 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 478: reward=10.0 coherence=848289.625 energy=0.000 drift=0.001 gap=0.026 concepts=15 
Episode 479: reward=10.0 coherence=850368.000 energy=0.000 drift=0.001 gap=0.037 concepts=15 
Episode 480: reward=10.0 coherence=852370.375 energy=0.000 drift=0.001 gap=0.050 concepts=15 
Episode 481: reward=10.0 coherence=854317.125 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 482: reward=10.0 coherence=856248.812 energy=0.000 drift=0.001 gap=0.048 concepts=15 
Episode 483: reward=10.0 coherence=858121.312 energy=0.000 drift=0.001 gap=0.042 concepts=15 
Episode 484: reward=9.0 coherence=859824.188 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 485: reward=9.0 coherence=861181.750 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 486: reward=10.0 coherence=862671.000 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 487: reward=10.0 coherence=864387.875 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 488: reward=9.0 coherence=865933.188 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 489: reward=10.0 coherence=867147.625 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 490: reward=10.0 coherence=868626.375 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 491: reward=11.0 coherence=870181.625 energy=0.000 drift=0.001 gap=0.035 concepts=15 
Episode 492: reward=8.0 coherence=871888.000 energy=0.000 drift=0.001 gap=0.033 concepts=15 
Episode 493: reward=9.0 coherence=872701.812 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 494: reward=10.0 coherence=873881.875 energy=0.000 drift=0.001 gap=0.032 concepts=15 
Episode 495: reward=9.0 coherence=875245.875 energy=0.000 drift=0.001 gap=0.031 concepts=15 
Episode 496: reward=10.0 coherence=876342.812 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 497: reward=8.0 coherence=877582.312 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 498: reward=12.0 coherence=878140.500 energy=0.000 drift=0.001 gap=0.037 concepts=15 
Episode 499: reward=10.0 coherence=879508.188 energy=0.000 drift=0.001 gap=0.028 concepts=15 
Episode 500: reward=8.0 coherence=880680.625 energy=0.000 drift=0.001 gap=0.035 concepts=15 
