Episode 1: reward=-11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 275: reward=-10.0 coherence=921945.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 276: reward=-10.0 coherence=929738.812 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 277: reward=-9.0 coherence=937197.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 278: reward=-10.0 coherence=944568.812 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 279: reward=-10.0 coherence=952454.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 280: reward=-10.0 coherence=960400.812 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 281: reward=-9.0 coherence=967946.438 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 282: reward=-10.0 coherence=975399.375 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 283: reward=-9.0 coherence=982971.688 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 284: reward=-8.0 coherence=989679.312 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 285: reward=-9.0 coherence=996316.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 286: reward=-9.0 coherence=1003476.750 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 287: reward=-10.0 coherence=1011027.125 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 288: reward=-9.0 coherence=1018695.125 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 289: reward=-9.0 coherence=1025854.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 290: reward=-10.0 coherence=1033447.375 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 291: reward=-10.0 coherence=1041612.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 292: reward=-9.0 coherence=1049402.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 293: reward=-9.0 coherence=1056644.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 294: reward=-10.0 coherence=1064350.625 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 295: reward=-10.0 coherence=1072638.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 296: reward=-9.0 coherence=1080514.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 297: reward=-10.0 coherence=1088285.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 298: reward=-9.0 coherence=1096144.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 299: reward=-10.0 coherence=1103941.375 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 300: reward=-9.0 coherence=1111891.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 301: reward=-9.0 coherence=1119306.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 302: reward=-9.0 coherence=1126752.625 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 303: reward=-10.0 coherence=1134654.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 304: reward=-8.0 coherence=1142249.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 305: reward=-9.0 coherence=1149210.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 306: reward=-9.0 coherence=1156728.000 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 307: reward=-9.0 coherence=1164243.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 308: reward=-8.0 coherence=1171363.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 309: reward=-10.0 coherence=1178851.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 310: reward=-9.0 coherence=1186997.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 311: reward=-10.0 coherence=1195062.375 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 312: reward=-10.0 coherence=1203718.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 313: reward=-10.0 coherence=1212352.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 314: reward=-8.0 coherence=1220159.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 315: reward=-9.0 coherence=1227339.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 316: reward=-9.0 coherence=1235068.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 317: reward=-9.0 coherence=1242770.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 318: reward=-9.0 coherence=1250524.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 319: reward=-9.0 coherence=1258290.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 320: reward=-10.0 coherence=1266519.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 321: reward=-10.0 coherence=1275361.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 322: reward=-9.0 coherence=1283767.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 323: reward=-11.0 coherence=1292462.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 324: reward=-8.0 coherence=1301027.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 325: reward=-9.0 coherence=1308357.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 326: reward=-10.0 coherence=1316735.750 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 327: reward=-10.0 coherence=1325741.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 328: reward=-9.0 coherence=1334290.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 329: reward=-10.0 coherence=1342656.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 330: reward=-10.0 coherence=1351635.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 331: reward=-10.0 coherence=1360627.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 332: reward=-10.0 coherence=1369627.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 333: reward=-10.0 coherence=1378664.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 334: reward=-10.0 coherence=1387808.125 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 335: reward=-10.0 coherence=1396992.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 336: reward=-9.0 coherence=1405725.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 337: reward=-9.0 coherence=1413845.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 338: reward=-9.0 coherence=1421954.125 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 339: reward=-9.0 coherence=1430077.125 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 340: reward=-10.0 coherence=1438693.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 341: reward=-8.0 coherence=1446975.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 342: reward=-9.0 coherence=1454573.750 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 343: reward=-10.0 coherence=1463281.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 344: reward=-8.0 coherence=1471646.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 345: reward=-9.0 coherence=1479319.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 346: reward=-10.0 coherence=1488087.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 347: reward=-8.0 coherence=1496506.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 348: reward=-9.0 coherence=1504232.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 349: reward=-8.0 coherence=1512108.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 350: reward=-10.0 coherence=1520323.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 351: reward=-9.0 coherence=1529318.125 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 352: reward=-9.0 coherence=1537712.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 353: reward=-10.0 coherence=1546576.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 354: reward=-9.0 coherence=1555539.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 355: reward=-8.0 coherence=1563449.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 356: reward=-9.0 coherence=1571307.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 357: reward=-10.0 coherence=1580197.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 358: reward=-10.0 coherence=1589760.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 359: reward=-9.0 coherence=1598860.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 360: reward=-10.0 coherence=1607899.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 361: reward=-11.0 coherence=1618076.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 362: reward=-9.0 coherence=1627921.750 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 363: reward=-8.0 coherence=1636003.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 364: reward=-10.0 coherence=1644468.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 365: reward=-8.0 coherence=1653186.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 366: reward=-9.0 coherence=1661129.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 367: reward=-10.0 coherence=1670255.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 368: reward=-9.0 coherence=1679590.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 369: reward=-8.0 coherence=1687807.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 370: reward=-10.0 coherence=1696371.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 371: reward=-9.0 coherence=1705652.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 372: reward=-9.0 coherence=1714311.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 373: reward=-10.0 coherence=1723530.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 374: reward=-9.0 coherence=1732875.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 375: reward=-11.0 coherence=1742582.125 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 376: reward=-9.0 coherence=1752658.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 377: reward=-8.0 coherence=1760947.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 378: reward=-9.0 coherence=1769128.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 379: reward=-9.0 coherence=1777936.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 380: reward=-10.0 coherence=1787258.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 381: reward=-11.0 coherence=1797713.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 382: reward=-9.0 coherence=1807864.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 383: reward=-10.0 coherence=1817259.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 384: reward=-10.0 coherence=1827316.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 385: reward=-8.0 coherence=1836368.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 386: reward=-9.0 coherence=1844674.125 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 387: reward=-9.0 coherence=1853653.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 388: reward=-9.0 coherence=1862597.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 389: reward=-10.0 coherence=1872101.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 390: reward=-11.0 coherence=1882819.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 391: reward=-9.0 coherence=1893171.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 392: reward=-8.0 coherence=1901680.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 393: reward=-10.0 coherence=1910598.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 394: reward=-10.0 coherence=1920864.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 395: reward=-9.0 coherence=1930587.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 396: reward=-9.0 coherence=1939637.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 397: reward=-8.0 coherence=1948221.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 398: reward=-9.0 coherence=1956670.625 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 399: reward=-9.0 coherence=1965782.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 400: reward=-9.0 coherence=1974887.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 401: reward=-9.0 coherence=1983996.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 402: reward=-8.0 coherence=1992627.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 403: reward=-10.0 coherence=2001651.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 404: reward=-9.0 coherence=2011545.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 405: reward=-9.0 coherence=2020813.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 406: reward=-10.0 coherence=2030538.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 407: reward=-9.0 coherence=2040459.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 408: reward=-10.0 coherence=2050193.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 409: reward=-10.0 coherence=2060644.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 410: reward=-10.0 coherence=2071212.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 411: reward=-8.0 coherence=2080777.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 412: reward=-10.0 coherence=2089986.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 413: reward=-10.0 coherence=2100572.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 414: reward=-8.0 coherence=2110115.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 415: reward=-10.0 coherence=2119375.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 416: reward=-9.0 coherence=2129487.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 417: reward=-9.0 coherence=2138927.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 418: reward=-9.0 coherence=2148346.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 419: reward=-11.0 coherence=2158909.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 420: reward=-10.0 coherence=2170361.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 421: reward=-10.0 coherence=2181095.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 422: reward=-9.0 coherence=2191275.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 423: reward=-9.0 coherence=2200775.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 424: reward=-9.0 coherence=2210252.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 425: reward=-10.0 coherence=2220389.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 426: reward=-11.0 coherence=2231802.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 427: reward=-9.0 coherence=2242872.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 428: reward=-9.0 coherence=2252498.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 429: reward=-9.0 coherence=2262185.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 430: reward=-9.0 coherence=2271865.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 431: reward=-10.0 coherence=2282075.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 432: reward=-9.0 coherence=2292435.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 433: reward=-10.0 coherence=2302681.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 434: reward=-10.0 coherence=2313644.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 435: reward=-10.0 coherence=2324571.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 436: reward=-9.0 coherence=2334961.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 437: reward=-10.0 coherence=2345224.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 438: reward=-9.0 coherence=2355718.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 439: reward=-10.0 coherence=2365985.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 440: reward=-8.0 coherence=2375913.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 441: reward=-10.0 coherence=2385582.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 442: reward=-10.0 coherence=2396685.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 443: reward=-9.0 coherence=2407226.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 444: reward=-9.0 coherence=2417128.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 445: reward=-10.0 coherence=2427538.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 446: reward=-10.0 coherence=2438657.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 447: reward=-10.0 coherence=2449839.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 448: reward=-10.0 coherence=2461025.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 449: reward=-10.0 coherence=2472187.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 450: reward=-11.0 coherence=2484016.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 451: reward=-10.0 coherence=2496061.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 452: reward=-10.0 coherence=2507337.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 453: reward=-9.0 coherence=2518037.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 454: reward=-10.0 coherence=2528613.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 455: reward=-8.0 coherence=2538816.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 456: reward=-10.0 coherence=2548693.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 457: reward=-10.0 coherence=2560084.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 458: reward=-11.0 coherence=2572029.750 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 459: reward=-10.0 coherence=2584198.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 460: reward=-10.0 coherence=2595561.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 461: reward=-10.0 coherence=2606884.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 462: reward=-10.0 coherence=2618260.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 463: reward=-9.0 coherence=2629164.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 464: reward=-9.0 coherence=2639261.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 465: reward=-10.0 coherence=2649949.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 466: reward=-10.0 coherence=2661473.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 467: reward=-11.0 coherence=2673602.750 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 468: reward=-9.0 coherence=2685294.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 469: reward=-8.0 coherence=2694918.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 470: reward=-10.0 coherence=2704993.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 471: reward=-9.0 coherence=2715991.000 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 472: reward=-10.0 coherence=2726804.000 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 473: reward=-10.0 coherence=2738371.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 474: reward=-10.0 coherence=2749963.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 475: reward=-10.0 coherence=2761581.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 476: reward=-9.0 coherence=2772640.000 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 477: reward=-10.0 coherence=2783576.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 478: reward=-10.0 coherence=2795179.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 479: reward=-10.0 coherence=2806851.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 480: reward=-10.0 coherence=2818517.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 481: reward=-10.0 coherence=2830151.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 482: reward=-10.0 coherence=2841818.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 483: reward=-10.0 coherence=2853483.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 484: reward=-9.0 coherence=2864597.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 485: reward=-9.0 coherence=2874987.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 486: reward=-10.0 coherence=2886063.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 487: reward=-10.0 coherence=2897871.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 488: reward=-9.0 coherence=2909078.750 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 489: reward=-10.0 coherence=2920062.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 490: reward=-10.0 coherence=2931776.250 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 491: reward=-11.0 coherence=2944147.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 492: reward=-8.0 coherence=2955630.750 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 493: reward=-9.0 coherence=2965383.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 494: reward=-10.0 coherence=2976513.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 495: reward=-9.0 coherence=2987829.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 496: reward=-10.0 coherence=2998922.750 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 497: reward=-8.0 coherence=3009616.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 498: reward=-10.0 coherence=3019937.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 499: reward=-10.0 coherence=3031846.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 500: reward=-8.0 coherence=3042555.000 energy=0.000 drift=0.000 gap=0.008 concepts=0 
