Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 280: reward=-8.0 coherence=207866.078 energy=0.000 drift=0.001 gap=0.072 concepts=12 
Episode 281: reward=-9.0 coherence=209245.859 energy=0.000 drift=0.002 gap=0.075 concepts=12 
Episode 282: reward=-9.0 coherence=210822.891 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 283: reward=-10.0 coherence=212485.031 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 284: reward=-9.0 coherence=214245.484 energy=0.000 drift=0.001 gap=0.045 concepts=12 
Episode 285: reward=-10.0 coherence=215749.250 energy=0.000 drift=0.001 gap=0.045 concepts=12 
Episode 286: reward=-13.0 coherence=217582.859 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 287: reward=-11.0 coherence=219986.266 energy=0.000 drift=0.001 gap=0.072 concepts=12 
Episode 288: reward=-10.0 coherence=222191.750 energy=0.000 drift=0.002 gap=0.090 concepts=12 
Episode 289: reward=-9.0 coherence=224138.250 energy=0.000 drift=0.002 gap=0.092 concepts=12 
Episode 290: reward=-9.0 coherence=225940.062 energy=0.000 drift=0.002 gap=0.096 concepts=12 
Episode 291: reward=-10.0 coherence=227818.344 energy=0.000 drift=0.002 gap=0.101 concepts=12 
Episode 292: reward=-10.0 coherence=230058.031 energy=0.000 drift=0.002 gap=0.091 concepts=12 
Episode 293: reward=-8.0 coherence=232096.781 energy=0.000 drift=0.002 gap=0.107 concepts=12 
Episode 294: reward=-8.0 coherence=233739.344 energy=0.000 drift=0.002 gap=0.110 concepts=12 
Episode 295: reward=-10.0 coherence=235629.172 energy=0.000 drift=0.002 gap=0.082 concepts=12 
Episode 296: reward=-9.0 coherence=237878.719 energy=0.000 drift=0.001 gap=0.066 concepts=12 
Episode 297: reward=-10.0 coherence=240183.406 energy=0.000 drift=0.002 gap=0.077 concepts=12 
Episode 298: reward=-8.0 coherence=242488.234 energy=0.000 drift=0.002 gap=0.079 concepts=12 
Episode 299: reward=-8.0 coherence=244377.109 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 300: reward=-9.0 coherence=246418.500 energy=0.000 drift=0.001 gap=0.064 concepts=12 
Episode 301: reward=-8.0 coherence=248617.469 energy=0.000 drift=0.002 gap=0.094 concepts=12 
Episode 302: reward=-10.0 coherence=250950.672 energy=0.000 drift=0.002 gap=0.090 concepts=12 
Episode 303: reward=-10.0 coherence=253789.828 energy=0.000 drift=0.001 gap=0.070 concepts=13 
Episode 304: reward=-8.0 coherence=256537.516 energy=0.000 drift=0.002 gap=0.080 concepts=13 
Episode 305: reward=-11.0 coherence=259277.312 energy=0.000 drift=0.001 gap=0.066 concepts=13 
Episode 306: reward=-10.0 coherence=262798.500 energy=0.000 drift=0.001 gap=0.051 concepts=13 
Episode 307: reward=-9.0 coherence=265965.562 energy=0.000 drift=0.002 gap=0.088 concepts=13 
Episode 308: reward=-10.0 coherence=269140.188 energy=0.000 drift=0.002 gap=0.104 concepts=13 
Episode 309: reward=-9.0 coherence=272475.844 energy=0.000 drift=0.002 gap=0.095 concepts=13 
Episode 310: reward=-9.0 coherence=275639.625 energy=0.000 drift=0.002 gap=0.095 concepts=13 
Episode 311: reward=-9.0 coherence=278901.906 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 312: reward=-10.0 coherence=282398.000 energy=0.000 drift=0.002 gap=0.083 concepts=13 
Episode 313: reward=-9.0 coherence=286186.188 energy=0.000 drift=0.002 gap=0.083 concepts=13 
Episode 314: reward=-9.0 coherence=289782.031 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 315: reward=-9.0 coherence=293476.125 energy=0.000 drift=0.002 gap=0.085 concepts=13 
Episode 316: reward=-9.0 coherence=297245.125 energy=0.000 drift=0.002 gap=0.101 concepts=13 
Episode 317: reward=-9.0 coherence=301134.500 energy=0.000 drift=0.002 gap=0.085 concepts=13 
Episode 318: reward=-8.0 coherence=305006.062 energy=0.000 drift=0.002 gap=0.074 concepts=13 
Episode 319: reward=-8.0 coherence=308548.688 energy=0.000 drift=0.001 gap=0.068 concepts=13 
Episode 320: reward=-8.0 coherence=312231.750 energy=0.000 drift=0.002 gap=0.095 concepts=13 
Episode 321: reward=-10.0 coherence=316433.094 energy=0.000 drift=0.003 gap=0.127 concepts=13 
Episode 322: reward=-10.0 coherence=321684.344 energy=0.000 drift=0.003 gap=0.139 concepts=13 
Episode 323: reward=-10.0 coherence=327079.375 energy=0.000 drift=0.003 gap=0.162 concepts=13 
Episode 324: reward=-9.0 coherence=332342.156 energy=0.000 drift=0.003 gap=0.148 concepts=13 
Episode 325: reward=-10.0 coherence=337590.000 energy=0.000 drift=0.003 gap=0.147 concepts=13 
Episode 326: reward=-9.0 coherence=342947.156 energy=0.000 drift=0.003 gap=0.163 concepts=14 
Episode 327: reward=-10.0 coherence=348307.062 energy=0.000 drift=0.004 gap=0.175 concepts=14 
Episode 328: reward=-9.0 coherence=353788.875 energy=0.000 drift=0.003 gap=0.132 concepts=14 
Episode 329: reward=-10.0 coherence=359204.812 energy=0.000 drift=0.002 gap=0.121 concepts=14 
Episode 330: reward=-9.0 coherence=364965.469 energy=0.000 drift=0.003 gap=0.133 concepts=14 
Episode 331: reward=-10.0 coherence=370644.312 energy=0.000 drift=0.003 gap=0.132 concepts=14 
Episode 332: reward=-8.0 coherence=376234.719 energy=0.000 drift=0.003 gap=0.130 concepts=14 
Episode 333: reward=-10.0 coherence=381631.875 energy=0.000 drift=0.002 gap=0.118 concepts=14 
Episode 334: reward=-10.0 coherence=387995.406 energy=0.000 drift=0.002 gap=0.099 concepts=14 
Episode 335: reward=-9.0 coherence=394135.219 energy=0.000 drift=0.002 gap=0.087 concepts=14 
Episode 336: reward=-10.0 coherence=400152.812 energy=0.000 drift=0.002 gap=0.099 concepts=14 
Episode 337: reward=-8.0 coherence=406028.750 energy=0.000 drift=0.002 gap=0.110 concepts=14 
Episode 338: reward=-10.0 coherence=411472.875 energy=0.000 drift=0.002 gap=0.101 concepts=14 
Episode 339: reward=-10.0 coherence=418164.719 energy=0.000 drift=0.002 gap=0.093 concepts=14 
Episode 340: reward=-10.0 coherence=424661.438 energy=0.000 drift=0.002 gap=0.116 concepts=14 
Episode 341: reward=-9.0 coherence=430964.375 energy=0.000 drift=0.002 gap=0.116 concepts=14 
Episode 342: reward=-10.0 coherence=437009.938 energy=0.000 drift=0.002 gap=0.115 concepts=14 
Episode 343: reward=-9.0 coherence=443356.719 energy=0.000 drift=0.003 gap=0.130 concepts=14 
Episode 344: reward=-9.0 coherence=449254.062 energy=0.000 drift=0.003 gap=0.137 concepts=14 
Episode 345: reward=-8.0 coherence=454830.781 energy=0.000 drift=0.002 gap=0.119 concepts=14 
Episode 346: reward=-10.0 coherence=460544.000 energy=0.000 drift=0.002 gap=0.108 concepts=14 
Episode 347: reward=-8.0 coherence=466564.375 energy=0.000 drift=0.002 gap=0.114 concepts=14 
Episode 348: reward=-9.0 coherence=471917.781 energy=0.000 drift=0.002 gap=0.106 concepts=14 
Episode 349: reward=-10.0 coherence=478317.188 energy=0.000 drift=0.002 gap=0.088 concepts=14 
Episode 350: reward=-11.0 coherence=485576.531 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 351: reward=-10.0 coherence=493217.000 energy=0.000 drift=0.001 gap=0.058 concepts=14 
Episode 352: reward=-8.0 coherence=499592.344 energy=0.000 drift=0.001 gap=0.070 concepts=14 
Episode 353: reward=-8.0 coherence=504924.875 energy=0.000 drift=0.002 gap=0.078 concepts=14 
Episode 354: reward=-9.0 coherence=510567.719 energy=0.000 drift=0.001 gap=0.071 concepts=14 
Episode 355: reward=-9.0 coherence=516754.281 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 356: reward=-9.0 coherence=523036.719 energy=0.000 drift=0.001 gap=0.058 concepts=14 
Episode 357: reward=-10.0 coherence=529752.500 energy=0.000 drift=0.002 gap=0.092 concepts=14 
Episode 358: reward=-9.0 coherence=536762.125 energy=0.000 drift=0.002 gap=0.088 concepts=14 
Episode 359: reward=-10.0 coherence=543450.125 energy=0.000 drift=0.002 gap=0.099 concepts=14 
Episode 360: reward=-8.0 coherence=549950.562 energy=0.000 drift=0.003 gap=0.123 concepts=14 
Episode 361: reward=-9.0 coherence=555711.500 energy=0.000 drift=0.002 gap=0.116 concepts=14 
Episode 362: reward=-9.0 coherence=562194.750 energy=0.000 drift=0.002 gap=0.103 concepts=15 
Episode 363: reward=-9.0 coherence=568843.188 energy=0.000 drift=0.003 gap=0.126 concepts=15 
Episode 364: reward=-10.0 coherence=575776.500 energy=0.000 drift=0.003 gap=0.127 concepts=15 
Episode 365: reward=-10.0 coherence=583432.812 energy=0.000 drift=0.002 gap=0.119 concepts=15 
Episode 366: reward=-10.0 coherence=590935.938 energy=0.000 drift=0.002 gap=0.120 concepts=15 
Episode 367: reward=-10.0 coherence=598318.812 energy=0.000 drift=0.003 gap=0.127 concepts=15 
Episode 368: reward=-10.0 coherence=605921.375 energy=0.000 drift=0.003 gap=0.125 concepts=15 
Episode 369: reward=-10.0 coherence=613560.812 energy=0.000 drift=0.002 gap=0.113 concepts=15 
Episode 370: reward=-9.0 coherence=620661.250 energy=0.000 drift=0.002 gap=0.114 concepts=15 
Episode 371: reward=-9.0 coherence=627214.750 energy=0.000 drift=0.002 gap=0.103 concepts=15 
Episode 372: reward=-10.0 coherence=634281.750 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 373: reward=-9.0 coherence=641475.812 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 374: reward=-9.0 coherence=648093.438 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 375: reward=-8.0 coherence=654308.000 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 376: reward=-10.0 coherence=660788.000 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 377: reward=-9.0 coherence=667909.688 energy=0.000 drift=0.001 gap=0.073 concepts=15 
Episode 378: reward=-10.0 coherence=674982.812 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 379: reward=-10.0 coherence=682826.625 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 380: reward=-10.0 coherence=690811.188 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 381: reward=-9.0 coherence=698351.562 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 382: reward=-8.0 coherence=704808.062 energy=0.000 drift=0.002 gap=0.078 concepts=15 
Episode 383: reward=-10.0 coherence=711467.000 energy=0.000 drift=0.002 gap=0.084 concepts=15 
Episode 384: reward=-10.0 coherence=719615.500 energy=0.000 drift=0.001 gap=0.071 concepts=15 
Episode 385: reward=-9.0 coherence=727238.750 energy=0.000 drift=0.002 gap=0.076 concepts=15 
Episode 386: reward=-10.0 coherence=734590.875 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 387: reward=-10.0 coherence=742588.312 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 388: reward=-9.0 coherence=750180.562 energy=0.000 drift=0.002 gap=0.084 concepts=15 
Episode 389: reward=-9.0 coherence=756968.562 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 390: reward=-10.0 coherence=764191.938 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 391: reward=-9.0 coherence=771799.250 energy=0.000 drift=0.002 gap=0.083 concepts=15 
Episode 392: reward=-10.0 coherence=779195.438 energy=0.000 drift=0.002 gap=0.090 concepts=15 
Episode 393: reward=-10.0 coherence=787329.125 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 394: reward=-10.0 coherence=795489.812 energy=0.000 drift=0.002 gap=0.074 concepts=15 
Episode 395: reward=-10.0 coherence=803525.750 energy=0.000 drift=0.002 gap=0.081 concepts=15 
Episode 396: reward=-9.0 coherence=810927.812 energy=0.000 drift=0.001 gap=0.073 concepts=15 
Episode 397: reward=-8.0 coherence=817273.250 energy=0.000 drift=0.001 gap=0.069 concepts=15 
Episode 398: reward=-9.0 coherence=823485.250 energy=0.000 drift=0.002 gap=0.084 concepts=15 
Episode 399: reward=-9.0 coherence=830242.250 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 400: reward=-9.0 coherence=837040.562 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 401: reward=-10.0 coherence=844128.500 energy=0.000 drift=0.002 gap=0.077 concepts=15 
Episode 402: reward=-10.0 coherence=851942.312 energy=0.000 drift=0.002 gap=0.087 concepts=15 
Episode 403: reward=-9.0 coherence=859515.938 energy=0.000 drift=0.002 gap=0.074 concepts=15 
Episode 404: reward=-10.0 coherence=866605.812 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 405: reward=-10.0 coherence=874496.875 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 406: reward=-9.0 coherence=882178.312 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 407: reward=-10.0 coherence=889412.188 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 408: reward=-10.0 coherence=897283.312 energy=0.000 drift=0.002 gap=0.074 concepts=15 
Episode 409: reward=-10.0 coherence=905087.188 energy=0.000 drift=0.002 gap=0.086 concepts=15 
Episode 410: reward=-9.0 coherence=912488.688 energy=0.000 drift=0.002 gap=0.104 concepts=15 
Episode 411: reward=-9.0 coherence=919416.250 energy=0.000 drift=0.003 gap=0.124 concepts=15 
Episode 412: reward=-9.0 coherence=926138.125 energy=0.000 drift=0.002 gap=0.111 concepts=15 
Episode 413: reward=-8.0 coherence=932294.562 energy=0.000 drift=0.002 gap=0.093 concepts=15 
Episode 414: reward=-10.0 coherence=938626.312 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 415: reward=-9.0 coherence=946228.000 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 416: reward=-10.0 coherence=953443.688 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 417: reward=-8.0 coherence=960594.000 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 418: reward=-11.0 coherence=967493.438 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 419: reward=-9.0 coherence=975760.750 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 420: reward=-9.0 coherence=982471.312 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 421: reward=-9.0 coherence=989392.000 energy=0.000 drift=0.001 gap=0.065 concepts=16 
Episode 422: reward=-10.0 coherence=996747.812 energy=0.000 drift=0.001 gap=0.068 concepts=16 
Episode 423: reward=-9.0 coherence=1004391.438 energy=0.000 drift=0.001 gap=0.070 concepts=16 
Episode 424: reward=-8.0 coherence=1010601.750 energy=0.000 drift=0.002 gap=0.076 concepts=16 
Episode 425: reward=-9.0 coherence=1016654.750 energy=0.000 drift=0.002 gap=0.079 concepts=16 
Episode 426: reward=-8.0 coherence=1022907.312 energy=0.000 drift=0.001 gap=0.069 concepts=16 
Episode 427: reward=-9.0 coherence=1029009.438 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 428: reward=-8.0 coherence=1035453.500 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 429: reward=-9.0 coherence=1041570.312 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 430: reward=-10.0 coherence=1048799.625 energy=0.000 drift=0.001 gap=0.049 concepts=16 
Episode 431: reward=-9.0 coherence=1056482.250 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 432: reward=-9.0 coherence=1063359.125 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 433: reward=-8.0 coherence=1069845.000 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 434: reward=-10.0 coherence=1076621.625 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 435: reward=-9.0 coherence=1084262.000 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 436: reward=-9.0 coherence=1091114.375 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 437: reward=-10.0 coherence=1098352.625 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 438: reward=-10.0 coherence=1106299.750 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 439: reward=-9.0 coherence=1113970.875 energy=0.000 drift=0.001 gap=0.027 concepts=16 
Episode 440: reward=-8.0 coherence=1120624.250 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 441: reward=-10.0 coherence=1127297.750 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 442: reward=-10.0 coherence=1135333.500 energy=0.000 drift=0.000 gap=0.016 concepts=16 
Episode 443: reward=-9.0 coherence=1142938.500 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 444: reward=-10.0 coherence=1150116.000 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 445: reward=-8.0 coherence=1157544.375 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 446: reward=-8.0 coherence=1163625.250 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 447: reward=-8.0 coherence=1169577.500 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 448: reward=-9.0 coherence=1175819.500 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 449: reward=-9.0 coherence=1182900.875 energy=0.000 drift=0.001 gap=0.073 concepts=16 
Episode 450: reward=-10.0 coherence=1190291.375 energy=0.000 drift=0.001 gap=0.068 concepts=16 
Episode 451: reward=-10.0 coherence=1198564.750 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 452: reward=-10.0 coherence=1206903.625 energy=0.000 drift=0.001 gap=0.050 concepts=16 
Episode 453: reward=-10.0 coherence=1215195.000 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 454: reward=-9.0 coherence=1223144.125 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 455: reward=-10.0 coherence=1230516.750 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 456: reward=-10.0 coherence=1238749.250 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 457: reward=-8.0 coherence=1246081.750 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 458: reward=-10.0 coherence=1252796.000 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 459: reward=-10.0 coherence=1261249.750 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 460: reward=-10.0 coherence=1269565.750 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 461: reward=-8.0 coherence=1277084.125 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 462: reward=-10.0 coherence=1283985.250 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 463: reward=-9.0 coherence=1292146.000 energy=0.000 drift=0.001 gap=0.051 concepts=16 
Episode 464: reward=-9.0 coherence=1299372.625 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 465: reward=-10.0 coherence=1307127.250 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 466: reward=-9.0 coherence=1315283.250 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 467: reward=-8.0 coherence=1321916.125 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 468: reward=-9.0 coherence=1328330.000 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 469: reward=-9.0 coherence=1335529.000 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 470: reward=-9.0 coherence=1342688.000 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 471: reward=-9.0 coherence=1350031.500 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 472: reward=-10.0 coherence=1357710.250 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 473: reward=-9.0 coherence=1365664.000 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 474: reward=-9.0 coherence=1372709.000 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 475: reward=-8.0 coherence=1379196.000 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 476: reward=-9.0 coherence=1385728.375 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 477: reward=-8.0 coherence=1392524.625 energy=0.000 drift=0.001 gap=0.032 concepts=16 
Episode 478: reward=-10.0 coherence=1399784.375 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 479: reward=-9.0 coherence=1407934.500 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 480: reward=-9.0 coherence=1415055.500 energy=0.000 drift=0.001 gap=0.027 concepts=16 
Episode 481: reward=-9.0 coherence=1422594.500 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 482: reward=-10.0 coherence=1430565.375 energy=0.000 drift=0.001 gap=0.027 concepts=16 
Episode 483: reward=-9.0 coherence=1438561.500 energy=0.000 drift=0.001 gap=0.032 concepts=16 
Episode 484: reward=-9.0 coherence=1445824.500 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 485: reward=-11.0 coherence=1454133.125 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 486: reward=-9.0 coherence=1463239.125 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 487: reward=-9.0 coherence=1470889.125 energy=0.000 drift=0.000 gap=0.018 concepts=16 
Episode 488: reward=-9.0 coherence=1477949.250 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 489: reward=-8.0 coherence=1484850.375 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 490: reward=-9.0 coherence=1491653.125 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 491: reward=-10.0 coherence=1499758.375 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 492: reward=-9.0 coherence=1508053.125 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 493: reward=-9.0 coherence=1515463.875 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 494: reward=-9.0 coherence=1523059.250 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 495: reward=-9.0 coherence=1530793.375 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 496: reward=-10.0 coherence=1538669.875 energy=0.000 drift=0.001 gap=0.050 concepts=16 
Episode 497: reward=-9.0 coherence=1547092.250 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 498: reward=-9.0 coherence=1554917.875 energy=0.000 drift=0.001 gap=0.071 concepts=17 
Episode 499: reward=-10.0 coherence=1563181.000 energy=0.000 drift=0.001 gap=0.065 concepts=17 
Episode 500: reward=-9.0 coherence=1571834.500 energy=0.000 drift=0.001 gap=0.064 concepts=17 
