Episode 1: reward=39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 282: reward=-25.0 coherence=99.549 energy=0.000 drift=0.005 gap=0.266 concepts=6 
Episode 283: reward=-20.0 coherence=99.575 energy=0.000 drift=0.006 gap=0.313 concepts=6 
Episode 284: reward=-15.0 coherence=99.593 energy=0.000 drift=0.007 gap=0.356 concepts=6 
Episode 285: reward=-15.0 coherence=99.607 energy=0.000 drift=0.009 gap=0.421 concepts=6 
Episode 286: reward=-27.0 coherence=99.625 energy=0.000 drift=0.008 gap=0.405 concepts=6 
Episode 287: reward=-14.0 coherence=99.641 energy=0.000 drift=0.006 gap=0.280 concepts=6 
Episode 288: reward=-10.0 coherence=99.650 energy=0.000 drift=0.004 gap=0.217 concepts=6 
Episode 289: reward=-44.0 coherence=99.669 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 290: reward=-14.0 coherence=99.688 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 291: reward=-25.0 coherence=99.701 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 292: reward=-43.0 coherence=99.721 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 293: reward=-34.0 coherence=99.744 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 294: reward=-15.0 coherence=99.757 energy=0.000 drift=0.004 gap=0.206 concepts=6 
Episode 295: reward=-14.0 coherence=99.765 energy=0.000 drift=0.005 gap=0.259 concepts=6 
Episode 296: reward=-25.0 coherence=99.776 energy=0.000 drift=0.004 gap=0.220 concepts=6 
Episode 297: reward=-13.0 coherence=99.785 energy=0.000 drift=0.003 gap=0.146 concepts=6 
Episode 298: reward=-17.0 coherence=99.792 energy=0.000 drift=0.003 gap=0.125 concepts=6 
Episode 299: reward=-31.0 coherence=99.803 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 300: reward=-27.0 coherence=99.816 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 301: reward=-21.0 coherence=99.827 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 302: reward=-17.0 coherence=99.835 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 303: reward=-23.0 coherence=99.844 energy=0.000 drift=0.003 gap=0.162 concepts=6 
Episode 304: reward=-19.0 coherence=99.854 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 305: reward=-15.0 coherence=99.861 energy=0.000 drift=0.004 gap=0.178 concepts=6 
Episode 306: reward=-14.0 coherence=99.868 energy=0.000 drift=0.005 gap=0.236 concepts=6 
Episode 307: reward=-9.0 coherence=99.873 energy=0.000 drift=0.005 gap=0.245 concepts=6 
Episode 308: reward=-30.0 coherence=99.882 energy=0.000 drift=0.004 gap=0.218 concepts=6 
Episode 309: reward=-31.0 coherence=99.896 energy=0.000 drift=0.004 gap=0.179 concepts=6 
Episode 310: reward=-10.0 coherence=99.906 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 311: reward=-14.0 coherence=99.911 energy=0.000 drift=0.003 gap=0.141 concepts=6 
Episode 312: reward=-17.0 coherence=99.918 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 313: reward=-18.0 coherence=99.927 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 314: reward=-19.0 coherence=99.936 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 315: reward=-12.0 coherence=99.944 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 316: reward=-9.0 coherence=99.949 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 317: reward=-11.0 coherence=99.955 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 318: reward=-15.0 coherence=99.964 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 319: reward=-10.0 coherence=99.972 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 320: reward=-10.0 coherence=99.981 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 321: reward=-17.0 coherence=99.995 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 322: reward=-24.0 coherence=100.021 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 323: reward=-12.0 coherence=100.048 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 324: reward=-12.0 coherence=100.069 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 325: reward=-14.0 coherence=100.096 energy=0.000 drift=0.003 gap=0.123 concepts=6 
Episode 326: reward=-13.0 coherence=100.127 energy=0.000 drift=0.004 gap=0.184 concepts=6 
Episode 327: reward=-12.0 coherence=100.163 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 328: reward=-19.0 coherence=100.224 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 329: reward=-13.0 coherence=100.298 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 330: reward=-10.0 coherence=100.379 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 331: reward=-13.0 coherence=100.561 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 332: reward=-15.0 coherence=100.877 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 333: reward=-24.0 coherence=101.440 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 334: reward=-10.0 coherence=101.950 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 335: reward=-10.0 coherence=102.126 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 336: reward=-12.0 coherence=102.260 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 337: reward=-16.0 coherence=102.409 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 338: reward=-14.0 coherence=102.563 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 339: reward=-17.0 coherence=102.711 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 340: reward=-14.0 coherence=102.846 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 341: reward=-17.0 coherence=102.970 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 342: reward=-11.0 coherence=103.075 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 343: reward=-12.0 coherence=103.156 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 344: reward=-12.0 coherence=103.241 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 345: reward=-13.0 coherence=103.331 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 346: reward=-10.0 coherence=103.413 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 347: reward=-12.0 coherence=103.495 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 348: reward=-18.0 coherence=103.617 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 349: reward=-9.0 coherence=103.739 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 350: reward=-11.0 coherence=103.845 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 351: reward=-11.0 coherence=103.977 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 352: reward=-13.0 coherence=104.158 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 353: reward=-13.0 coherence=104.439 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 354: reward=-16.0 coherence=105.022 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 355: reward=-13.0 coherence=106.219 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 356: reward=-13.0 coherence=109.250 energy=0.000 drift=0.003 gap=0.162 concepts=7 
Episode 357: reward=-10.0 coherence=117.262 energy=0.000 drift=0.006 gap=0.274 concepts=7 
Episode 358: reward=-10.0 coherence=141.947 energy=0.000 drift=0.007 gap=0.339 concepts=7 
Episode 359: reward=-9.0 coherence=207.776 energy=0.000 drift=0.009 gap=0.462 concepts=8 
Episode 360: reward=-9.0 coherence=339.401 energy=0.000 drift=0.012 gap=0.599 concepts=8 
Episode 361: reward=-10.0 coherence=533.008 energy=0.000 drift=0.015 gap=0.724 concepts=9 
Episode 362: reward=-9.0 coherence=678.322 energy=0.000 drift=0.016 gap=0.787 concepts=9 
Episode 363: reward=-10.0 coherence=700.453 energy=0.000 drift=0.016 gap=0.784 concepts=9 
Episode 364: reward=-8.0 coherence=700.851 energy=0.000 drift=0.015 gap=0.719 concepts=9 
Episode 365: reward=-10.0 coherence=700.858 energy=0.000 drift=0.013 gap=0.632 concepts=9 
Episode 366: reward=-9.0 coherence=700.858 energy=0.000 drift=0.012 gap=0.575 concepts=9 
Episode 367: reward=-10.0 coherence=700.858 energy=0.000 drift=0.011 gap=0.549 concepts=9 
Episode 368: reward=-8.0 coherence=700.858 energy=0.000 drift=0.010 gap=0.475 concepts=9 
Episode 369: reward=-10.0 coherence=700.858 energy=0.000 drift=0.008 gap=0.373 concepts=9 
Episode 370: reward=-10.0 coherence=700.858 energy=0.000 drift=0.006 gap=0.299 concepts=9 
Episode 371: reward=-10.0 coherence=700.858 energy=0.000 drift=0.006 gap=0.270 concepts=9 
Episode 372: reward=-8.0 coherence=700.858 energy=0.000 drift=0.005 gap=0.259 concepts=9 
Episode 373: reward=-9.0 coherence=700.858 energy=0.000 drift=0.005 gap=0.231 concepts=9 
Episode 374: reward=-12.0 coherence=700.858 energy=0.000 drift=0.004 gap=0.197 concepts=9 
Episode 375: reward=-9.0 coherence=700.858 energy=0.000 drift=0.004 gap=0.212 concepts=9 
Episode 376: reward=-10.0 coherence=700.858 energy=0.000 drift=0.004 gap=0.217 concepts=9 
Episode 377: reward=-9.0 coherence=700.858 energy=0.000 drift=0.004 gap=0.198 concepts=9 
Episode 378: reward=-10.0 coherence=700.858 energy=0.000 drift=0.003 gap=0.143 concepts=9 
Episode 379: reward=-10.0 coherence=700.858 energy=0.000 drift=0.002 gap=0.112 concepts=9 
Episode 380: reward=-9.0 coherence=700.858 energy=0.000 drift=0.002 gap=0.078 concepts=9 
Episode 381: reward=-10.0 coherence=700.858 energy=0.000 drift=0.002 gap=0.079 concepts=9 
Episode 382: reward=-10.0 coherence=700.858 energy=0.000 drift=0.002 gap=0.084 concepts=9 
Episode 383: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.071 concepts=9 
Episode 384: reward=-10.0 coherence=700.858 energy=0.000 drift=0.002 gap=0.090 concepts=9 
Episode 385: reward=-10.0 coherence=700.858 energy=0.000 drift=0.003 gap=0.128 concepts=9 
Episode 386: reward=-10.0 coherence=700.858 energy=0.000 drift=0.003 gap=0.125 concepts=9 
Episode 387: reward=-10.0 coherence=700.858 energy=0.000 drift=0.002 gap=0.090 concepts=9 
Episode 388: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.068 concepts=9 
Episode 389: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.067 concepts=9 
Episode 390: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.049 concepts=9 
Episode 391: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.033 concepts=9 
Episode 392: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 393: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.034 concepts=9 
Episode 394: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.045 concepts=9 
Episode 395: reward=-11.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.030 concepts=9 
Episode 396: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 397: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 398: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 399: reward=-8.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.015 concepts=9 
Episode 400: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.056 concepts=9 
Episode 401: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.062 concepts=9 
Episode 402: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.042 concepts=9 
Episode 403: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.039 concepts=9 
Episode 404: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.042 concepts=9 
Episode 405: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 406: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.044 concepts=9 
Episode 407: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.043 concepts=9 
Episode 408: reward=-8.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 409: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 410: reward=-8.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 411: reward=-8.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 412: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 413: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 414: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 415: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 416: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 417: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 418: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 419: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.015 concepts=9 
Episode 420: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 421: reward=-11.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 422: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 423: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 424: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 425: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 426: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 427: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 428: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 429: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 430: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 431: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.038 concepts=9 
Episode 432: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.016 concepts=9 
Episode 433: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.030 concepts=9 
Episode 434: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.035 concepts=9 
Episode 435: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 436: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 437: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 438: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 439: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.038 concepts=9 
Episode 440: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.043 concepts=9 
Episode 441: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 442: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 443: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 444: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 445: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.053 concepts=9 
Episode 446: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.059 concepts=9 
Episode 447: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.042 concepts=9 
Episode 448: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 449: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 450: reward=-11.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.029 concepts=9 
Episode 451: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 452: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 453: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.033 concepts=9 
Episode 454: reward=-11.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 455: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 456: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.067 concepts=9 
Episode 457: reward=-9.0 coherence=700.858 energy=0.000 drift=0.002 gap=0.075 concepts=9 
Episode 458: reward=-11.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.059 concepts=9 
Episode 459: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.032 concepts=9 
Episode 460: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 461: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 462: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.016 concepts=9 
Episode 463: reward=-11.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 464: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.042 concepts=9 
Episode 465: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.045 concepts=9 
Episode 466: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.031 concepts=9 
Episode 467: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 468: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 469: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 470: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.040 concepts=9 
Episode 471: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.050 concepts=9 
Episode 472: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.040 concepts=9 
Episode 473: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 474: reward=-11.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 475: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 476: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 477: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 478: reward=-10.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 479: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 480: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.041 concepts=9 
Episode 481: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.032 concepts=9 
Episode 482: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 483: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 484: reward=-9.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 485: reward=-11.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 486: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 487: reward=-8.0 coherence=700.858 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 488: reward=-12.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.031 concepts=9 
Episode 489: reward=-8.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.032 concepts=9 
Episode 490: reward=-12.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.040 concepts=9 
Episode 491: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 492: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.067 concepts=9 
Episode 493: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 494: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.051 concepts=9 
Episode 495: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.052 concepts=9 
Episode 496: reward=-9.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.049 concepts=9 
Episode 497: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.054 concepts=9 
Episode 498: reward=-11.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.048 concepts=9 
Episode 499: reward=-10.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.036 concepts=9 
Episode 500: reward=-11.0 coherence=700.858 energy=0.000 drift=0.001 gap=0.033 concepts=9 
