Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.000 gap=1.628 concepts=2 
Episode 282: reward=-10.0 coherence=82.657 energy=0.000 drift=0.000 gap=13.354 concepts=6 
Episode 283: reward=-10.0 coherence=82.888 energy=0.000 drift=0.000 gap=13.054 concepts=6 
Episode 284: reward=-9.0 coherence=83.143 energy=0.000 drift=0.000 gap=12.814 concepts=6 
Episode 285: reward=-9.0 coherence=83.424 energy=0.000 drift=0.000 gap=12.407 concepts=6 
Episode 286: reward=-13.0 coherence=83.775 energy=0.000 drift=0.000 gap=11.862 concepts=6 
Episode 287: reward=-11.0 coherence=84.155 energy=0.000 drift=0.000 gap=11.530 concepts=6 
Episode 288: reward=-13.0 coherence=84.527 energy=0.000 drift=0.000 gap=11.099 concepts=6 
Episode 289: reward=-9.0 coherence=84.832 energy=0.000 drift=0.000 gap=10.606 concepts=6 
Episode 290: reward=-10.0 coherence=85.073 energy=0.000 drift=0.000 gap=10.325 concepts=6 
Episode 291: reward=-12.0 coherence=85.383 energy=0.000 drift=0.000 gap=10.106 concepts=6 
Episode 292: reward=-10.0 coherence=85.791 energy=0.000 drift=0.000 gap=10.062 concepts=6 
Episode 293: reward=-10.0 coherence=86.385 energy=0.000 drift=0.000 gap=10.166 concepts=6 
Episode 294: reward=-9.0 coherence=87.407 energy=0.000 drift=0.000 gap=10.339 concepts=6 
Episode 295: reward=-10.0 coherence=89.482 energy=0.000 drift=0.000 gap=10.444 concepts=6 
Episode 296: reward=-12.0 coherence=94.439 energy=0.000 drift=0.000 gap=10.640 concepts=6 
Episode 297: reward=-11.0 coherence=103.142 energy=0.000 drift=0.000 gap=10.750 concepts=7 
Episode 298: reward=-8.0 coherence=114.034 energy=0.000 drift=0.000 gap=10.837 concepts=7 
Episode 299: reward=-8.0 coherence=126.425 energy=0.000 drift=0.000 gap=10.702 concepts=7 
Episode 300: reward=-9.0 coherence=139.755 energy=0.000 drift=0.000 gap=10.451 concepts=7 
Episode 301: reward=-8.0 coherence=150.745 energy=0.000 drift=0.000 gap=10.146 concepts=7 
Episode 302: reward=-10.0 coherence=158.924 energy=0.000 drift=0.000 gap=9.802 concepts=7 
Episode 303: reward=-10.0 coherence=165.904 energy=0.000 drift=0.000 gap=9.499 concepts=7 
Episode 304: reward=-8.0 coherence=171.995 energy=0.000 drift=0.000 gap=9.328 concepts=7 
Episode 305: reward=-11.0 coherence=181.314 energy=0.000 drift=0.000 gap=9.183 concepts=7 
Episode 306: reward=-10.0 coherence=198.360 energy=0.000 drift=0.000 gap=9.156 concepts=8 
Episode 307: reward=-9.0 coherence=228.362 energy=0.000 drift=0.000 gap=9.134 concepts=8 
Episode 308: reward=-10.0 coherence=289.132 energy=0.000 drift=0.000 gap=8.920 concepts=8 
Episode 309: reward=-9.0 coherence=396.413 energy=0.000 drift=0.000 gap=8.537 concepts=8 
Episode 310: reward=-9.0 coherence=557.929 energy=0.000 drift=0.000 gap=8.162 concepts=9 
Episode 311: reward=-9.0 coherence=754.234 energy=0.000 drift=0.000 gap=7.895 concepts=9 
Episode 312: reward=-10.0 coherence=932.607 energy=0.000 drift=0.000 gap=7.653 concepts=9 
Episode 313: reward=-9.0 coherence=1023.243 energy=0.000 drift=0.000 gap=7.455 concepts=9 
Episode 314: reward=-9.0 coherence=1039.841 energy=0.000 drift=0.000 gap=7.380 concepts=9 
Episode 315: reward=-9.0 coherence=1043.004 energy=0.000 drift=0.000 gap=7.393 concepts=9 
Episode 316: reward=-9.0 coherence=1043.756 energy=0.000 drift=0.000 gap=7.337 concepts=9 
Episode 317: reward=-9.0 coherence=1043.956 energy=0.000 drift=0.000 gap=7.243 concepts=9 
Episode 318: reward=-8.0 coherence=1044.014 energy=0.000 drift=0.000 gap=7.235 concepts=9 
Episode 319: reward=-8.0 coherence=1044.031 energy=0.000 drift=0.000 gap=7.300 concepts=9 
Episode 320: reward=-8.0 coherence=1044.039 energy=0.000 drift=0.000 gap=7.311 concepts=9 
Episode 321: reward=-10.0 coherence=1044.042 energy=0.000 drift=0.000 gap=7.272 concepts=9 
Episode 322: reward=-10.0 coherence=1044.043 energy=0.000 drift=0.000 gap=7.296 concepts=9 
Episode 323: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.378 concepts=9 
Episode 324: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.401 concepts=9 
Episode 325: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.367 concepts=9 
Episode 326: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.392 concepts=9 
Episode 327: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.462 concepts=9 
Episode 328: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.476 concepts=9 
Episode 329: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.434 concepts=9 
Episode 330: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.420 concepts=9 
Episode 331: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.421 concepts=9 
Episode 332: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.372 concepts=9 
Episode 333: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.317 concepts=9 
Episode 334: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.324 concepts=9 
Episode 335: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.382 concepts=9 
Episode 336: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.390 concepts=9 
Episode 337: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.356 concepts=9 
Episode 338: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.377 concepts=9 
Episode 339: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.415 concepts=9 
Episode 340: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.395 concepts=9 
Episode 341: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.422 concepts=9 
Episode 342: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.458 concepts=9 
Episode 343: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.435 concepts=9 
Episode 344: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.368 concepts=9 
Episode 345: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.353 concepts=9 
Episode 346: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.379 concepts=9 
Episode 347: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.352 concepts=9 
Episode 348: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.276 concepts=9 
Episode 349: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.256 concepts=9 
Episode 350: reward=-11.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.286 concepts=9 
Episode 351: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.296 concepts=9 
Episode 352: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.271 concepts=9 
Episode 353: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.289 concepts=9 
Episode 354: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.332 concepts=9 
Episode 355: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.318 concepts=9 
Episode 356: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.268 concepts=9 
Episode 357: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.271 concepts=9 
Episode 358: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.319 concepts=9 
Episode 359: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.314 concepts=9 
Episode 360: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.265 concepts=9 
Episode 361: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.252 concepts=9 
Episode 362: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.284 concepts=9 
Episode 363: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.266 concepts=9 
Episode 364: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.207 concepts=9 
Episode 365: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.203 concepts=9 
Episode 366: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.249 concepts=9 
Episode 367: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.299 concepts=9 
Episode 368: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.294 concepts=9 
Episode 369: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.239 concepts=9 
Episode 370: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.229 concepts=9 
Episode 371: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.255 concepts=9 
Episode 372: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.288 concepts=9 
Episode 373: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.269 concepts=9 
Episode 374: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.204 concepts=9 
Episode 375: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.153 concepts=9 
Episode 376: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.151 concepts=9 
Episode 377: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.190 concepts=9 
Episode 378: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.178 concepts=9 
Episode 379: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.128 concepts=9 
Episode 380: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.108 concepts=9 
Episode 381: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.139 concepts=9 
Episode 382: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.155 concepts=9 
Episode 383: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.123 concepts=9 
Episode 384: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.135 concepts=9 
Episode 385: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.144 concepts=9 
Episode 386: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.104 concepts=9 
Episode 387: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.114 concepts=9 
Episode 388: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.081 concepts=9 
Episode 389: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.070 concepts=9 
Episode 390: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.068 concepts=9 
Episode 391: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.022 concepts=9 
Episode 392: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.019 concepts=9 
Episode 393: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.027 concepts=9 
Episode 394: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.006 concepts=9 
Episode 395: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.022 concepts=9 
Episode 396: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.034 concepts=9 
Episode 397: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=7.022 concepts=9 
Episode 398: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.997 concepts=9 
Episode 399: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.957 concepts=9 
Episode 400: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.902 concepts=9 
Episode 401: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.900 concepts=9 
Episode 402: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.905 concepts=9 
Episode 403: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.899 concepts=9 
Episode 404: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.922 concepts=9 
Episode 405: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.921 concepts=9 
Episode 406: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.896 concepts=9 
Episode 407: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.902 concepts=9 
Episode 408: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.876 concepts=9 
Episode 409: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.863 concepts=9 
Episode 410: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.877 concepts=9 
Episode 411: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.843 concepts=9 
Episode 412: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.814 concepts=9 
Episode 413: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.807 concepts=9 
Episode 414: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.754 concepts=9 
Episode 415: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.733 concepts=9 
Episode 416: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.757 concepts=9 
Episode 417: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.758 concepts=9 
Episode 418: reward=-11.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.710 concepts=9 
Episode 419: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.717 concepts=9 
Episode 420: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.771 concepts=9 
Episode 421: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.769 concepts=9 
Episode 422: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.718 concepts=9 
Episode 423: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.714 concepts=9 
Episode 424: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.743 concepts=9 
Episode 425: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.717 concepts=9 
Episode 426: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.645 concepts=9 
Episode 427: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.625 concepts=9 
Episode 428: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.655 concepts=9 
Episode 429: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.635 concepts=9 
Episode 430: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.583 concepts=9 
Episode 431: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.585 concepts=9 
Episode 432: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.637 concepts=9 
Episode 433: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.640 concepts=9 
Episode 434: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.595 concepts=9 
Episode 435: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.604 concepts=9 
Episode 436: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.654 concepts=9 
Episode 437: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.643 concepts=9 
Episode 438: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.586 concepts=9 
Episode 439: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.582 concepts=9 
Episode 440: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.620 concepts=9 
Episode 441: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.601 concepts=9 
Episode 442: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.540 concepts=9 
Episode 443: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.537 concepts=9 
Episode 444: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.575 concepts=9 
Episode 445: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.564 concepts=9 
Episode 446: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.501 concepts=9 
Episode 447: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.481 concepts=9 
Episode 448: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.506 concepts=9 
Episode 449: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.488 concepts=9 
Episode 450: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.444 concepts=9 
Episode 451: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.455 concepts=9 
Episode 452: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.514 concepts=9 
Episode 453: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.523 concepts=9 
Episode 454: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.480 concepts=9 
Episode 455: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.477 concepts=9 
Episode 456: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.515 concepts=9 
Episode 457: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.537 concepts=9 
Episode 458: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.504 concepts=9 
Episode 459: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.427 concepts=9 
Episode 460: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.404 concepts=9 
Episode 461: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.433 concepts=9 
Episode 462: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.407 concepts=9 
Episode 463: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.345 concepts=9 
Episode 464: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.334 concepts=9 
Episode 465: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.370 concepts=9 
Episode 466: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.375 concepts=9 
Episode 467: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.334 concepts=9 
Episode 468: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.331 concepts=9 
Episode 469: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.376 concepts=9 
Episode 470: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.367 concepts=9 
Episode 471: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.311 concepts=9 
Episode 472: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.305 concepts=9 
Episode 473: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.344 concepts=9 
Episode 474: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.331 concepts=9 
Episode 475: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.272 concepts=9 
Episode 476: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.253 concepts=9 
Episode 477: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.280 concepts=9 
Episode 478: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.286 concepts=9 
Episode 479: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.256 concepts=9 
Episode 480: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.199 concepts=9 
Episode 481: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.194 concepts=9 
Episode 482: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.235 concepts=9 
Episode 483: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.255 concepts=9 
Episode 484: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.226 concepts=9 
Episode 485: reward=-11.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.235 concepts=9 
Episode 486: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.288 concepts=9 
Episode 487: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.284 concepts=9 
Episode 488: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.229 concepts=9 
Episode 489: reward=-8.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.202 concepts=9 
Episode 490: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.202 concepts=9 
Episode 491: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.158 concepts=9 
Episode 492: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.125 concepts=9 
Episode 493: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.144 concepts=9 
Episode 494: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.118 concepts=9 
Episode 495: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.101 concepts=9 
Episode 496: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.120 concepts=9 
Episode 497: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.108 concepts=9 
Episode 498: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.072 concepts=9 
Episode 499: reward=-10.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.087 concepts=9 
Episode 500: reward=-9.0 coherence=1044.044 energy=0.000 drift=0.000 gap=6.146 concepts=9 
