Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 280: reward=-8.0 coherence=207457.578 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 281: reward=-9.0 coherence=208845.141 energy=0.000 drift=0.001 gap=0.060 concepts=12 
Episode 282: reward=-9.0 coherence=210407.812 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 283: reward=-10.0 coherence=212051.953 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 284: reward=-8.0 coherence=213694.672 energy=0.000 drift=0.002 gap=0.081 concepts=12 
Episode 285: reward=-9.0 coherence=215084.828 energy=0.000 drift=0.001 gap=0.049 concepts=12 
Episode 286: reward=-10.0 coherence=216750.500 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 287: reward=-11.0 coherence=218712.484 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 288: reward=-10.0 coherence=220806.656 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 289: reward=-9.0 coherence=222635.984 energy=0.000 drift=0.002 gap=0.096 concepts=12 
Episode 290: reward=-9.0 coherence=224312.812 energy=0.000 drift=0.002 gap=0.104 concepts=12 
Episode 291: reward=-10.0 coherence=226118.453 energy=0.000 drift=0.002 gap=0.089 concepts=12 
Episode 292: reward=-10.0 coherence=228164.906 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 293: reward=-8.0 coherence=230039.812 energy=0.000 drift=0.001 gap=0.071 concepts=12 
Episode 294: reward=-8.0 coherence=231541.500 energy=0.000 drift=0.002 gap=0.088 concepts=12 
Episode 295: reward=-10.0 coherence=233277.750 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 296: reward=-9.0 coherence=235339.281 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 297: reward=-10.0 coherence=237358.156 energy=0.000 drift=0.001 gap=0.066 concepts=12 
Episode 298: reward=-8.0 coherence=239401.578 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 299: reward=-8.0 coherence=241080.844 energy=0.000 drift=0.002 gap=0.103 concepts=12 
Episode 300: reward=-9.0 coherence=242894.281 energy=0.000 drift=0.002 gap=0.092 concepts=12 
Episode 301: reward=-8.0 coherence=244844.094 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 302: reward=-10.0 coherence=246864.000 energy=0.000 drift=0.001 gap=0.063 concepts=12 
Episode 303: reward=-10.0 coherence=249390.406 energy=0.000 drift=0.001 gap=0.063 concepts=12 
Episode 304: reward=-8.0 coherence=251749.359 energy=0.000 drift=0.001 gap=0.062 concepts=13 
Episode 305: reward=-11.0 coherence=254162.859 energy=0.000 drift=0.002 gap=0.114 concepts=13 
Episode 306: reward=-10.0 coherence=257246.031 energy=0.000 drift=0.002 gap=0.113 concepts=13 
Episode 307: reward=-9.0 coherence=260006.000 energy=0.000 drift=0.002 gap=0.102 concepts=13 
Episode 308: reward=-10.0 coherence=262751.812 energy=0.000 drift=0.002 gap=0.083 concepts=13 
Episode 309: reward=-9.0 coherence=265670.469 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 310: reward=-9.0 coherence=268425.781 energy=0.000 drift=0.002 gap=0.080 concepts=13 
Episode 311: reward=-9.0 coherence=271286.625 energy=0.000 drift=0.002 gap=0.091 concepts=13 
Episode 312: reward=-10.0 coherence=274422.562 energy=0.000 drift=0.002 gap=0.111 concepts=13 
Episode 313: reward=-9.0 coherence=277749.469 energy=0.000 drift=0.003 gap=0.162 concepts=13 
Episode 314: reward=-9.0 coherence=280897.125 energy=0.000 drift=0.003 gap=0.165 concepts=13 
Episode 315: reward=-9.0 coherence=284161.688 energy=0.000 drift=0.003 gap=0.126 concepts=13 
Episode 316: reward=-11.0 coherence=287782.156 energy=0.000 drift=0.002 gap=0.103 concepts=13 
Episode 317: reward=-9.0 coherence=291583.594 energy=0.000 drift=0.002 gap=0.105 concepts=13 
Episode 318: reward=-8.0 coherence=294964.625 energy=0.000 drift=0.002 gap=0.115 concepts=13 
Episode 319: reward=-8.0 coherence=298050.156 energy=0.000 drift=0.002 gap=0.114 concepts=13 
Episode 320: reward=-8.0 coherence=301196.906 energy=0.000 drift=0.002 gap=0.114 concepts=13 
Episode 321: reward=-10.0 coherence=304815.562 energy=0.000 drift=0.003 gap=0.123 concepts=13 
Episode 322: reward=-10.0 coherence=309249.031 energy=0.000 drift=0.002 gap=0.111 concepts=13 
Episode 323: reward=-10.0 coherence=313779.906 energy=0.000 drift=0.002 gap=0.118 concepts=13 
Episode 324: reward=-9.0 coherence=318173.312 energy=0.000 drift=0.002 gap=0.117 concepts=13 
Episode 325: reward=-10.0 coherence=322489.906 energy=0.000 drift=0.002 gap=0.117 concepts=13 
Episode 326: reward=-9.0 coherence=326992.812 energy=0.000 drift=0.002 gap=0.117 concepts=13 
Episode 327: reward=-10.0 coherence=331425.312 energy=0.000 drift=0.003 gap=0.126 concepts=13 
Episode 328: reward=-9.0 coherence=336061.562 energy=0.000 drift=0.002 gap=0.121 concepts=14 
Episode 329: reward=-10.0 coherence=340643.188 energy=0.000 drift=0.002 gap=0.108 concepts=14 
Episode 330: reward=-9.0 coherence=345455.781 energy=0.000 drift=0.002 gap=0.100 concepts=14 
Episode 331: reward=-10.0 coherence=350175.594 energy=0.000 drift=0.002 gap=0.107 concepts=14 
Episode 332: reward=-8.0 coherence=354822.312 energy=0.000 drift=0.002 gap=0.105 concepts=14 
Episode 333: reward=-10.0 coherence=359232.688 energy=0.000 drift=0.002 gap=0.092 concepts=14 
Episode 334: reward=-10.0 coherence=364533.406 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 335: reward=-9.0 coherence=369591.719 energy=0.000 drift=0.001 gap=0.070 concepts=14 
Episode 336: reward=-10.0 coherence=374591.844 energy=0.000 drift=0.001 gap=0.062 concepts=14 
Episode 337: reward=-8.0 coherence=379497.219 energy=0.000 drift=0.002 gap=0.074 concepts=14 
Episode 338: reward=-10.0 coherence=384071.719 energy=0.000 drift=0.002 gap=0.082 concepts=14 
Episode 339: reward=-10.0 coherence=389595.344 energy=0.000 drift=0.001 gap=0.071 concepts=14 
Episode 340: reward=-10.0 coherence=395189.281 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 341: reward=-9.0 coherence=400586.125 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 342: reward=-10.0 coherence=405888.219 energy=0.000 drift=0.001 gap=0.070 concepts=14 
Episode 343: reward=-9.0 coherence=411430.656 energy=0.000 drift=0.001 gap=0.069 concepts=14 
Episode 344: reward=-9.0 coherence=416519.250 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 345: reward=-8.0 coherence=421359.531 energy=0.000 drift=0.002 gap=0.076 concepts=14 
Episode 346: reward=-10.0 coherence=426363.750 energy=0.000 drift=0.002 gap=0.093 concepts=14 
Episode 347: reward=-8.0 coherence=431734.219 energy=0.000 drift=0.002 gap=0.115 concepts=14 
Episode 348: reward=-9.0 coherence=436447.281 energy=0.000 drift=0.002 gap=0.114 concepts=14 
Episode 349: reward=-10.0 coherence=442017.812 energy=0.000 drift=0.002 gap=0.111 concepts=14 
Episode 350: reward=-11.0 coherence=448422.000 energy=0.000 drift=0.002 gap=0.106 concepts=14 
Episode 351: reward=-10.0 coherence=455039.406 energy=0.000 drift=0.002 gap=0.105 concepts=14 
Episode 352: reward=-8.0 coherence=460602.875 energy=0.000 drift=0.002 gap=0.092 concepts=14 
Episode 353: reward=-8.0 coherence=465225.406 energy=0.000 drift=0.002 gap=0.083 concepts=14 
Episode 354: reward=-9.0 coherence=470162.156 energy=0.000 drift=0.002 gap=0.075 concepts=14 
Episode 355: reward=-9.0 coherence=475574.719 energy=0.000 drift=0.001 gap=0.059 concepts=14 
Episode 356: reward=-9.0 coherence=481086.656 energy=0.000 drift=0.001 gap=0.057 concepts=14 
Episode 357: reward=-10.0 coherence=486986.688 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 358: reward=-9.0 coherence=493107.062 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 359: reward=-10.0 coherence=499081.188 energy=0.000 drift=0.001 gap=0.067 concepts=14 
Episode 360: reward=-8.0 coherence=504962.438 energy=0.000 drift=0.001 gap=0.062 concepts=14 
Episode 361: reward=-9.0 coherence=510126.219 energy=0.000 drift=0.001 gap=0.069 concepts=14 
Episode 362: reward=-9.0 coherence=515839.000 energy=0.000 drift=0.001 gap=0.072 concepts=14 
Episode 363: reward=-9.0 coherence=521650.938 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 364: reward=-10.0 coherence=527799.375 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 365: reward=-10.0 coherence=534570.125 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 366: reward=-10.0 coherence=541360.875 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 367: reward=-10.0 coherence=548112.250 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 368: reward=-10.0 coherence=554967.500 energy=0.000 drift=0.001 gap=0.071 concepts=15 
Episode 369: reward=-10.0 coherence=561908.750 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 370: reward=-9.0 coherence=568515.875 energy=0.000 drift=0.002 gap=0.086 concepts=15 
Episode 371: reward=-9.0 coherence=574558.312 energy=0.000 drift=0.002 gap=0.089 concepts=15 
Episode 372: reward=-10.0 coherence=581016.312 energy=0.000 drift=0.002 gap=0.079 concepts=15 
Episode 373: reward=-9.0 coherence=587770.750 energy=0.000 drift=0.001 gap=0.071 concepts=15 
Episode 374: reward=-9.0 coherence=593964.250 energy=0.000 drift=0.002 gap=0.074 concepts=15 
Episode 375: reward=-8.0 coherence=599836.875 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 376: reward=-10.0 coherence=605963.812 energy=0.000 drift=0.001 gap=0.068 concepts=15 
Episode 377: reward=-9.0 coherence=612943.250 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 378: reward=-10.0 coherence=619720.500 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 379: reward=-10.0 coherence=627217.375 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 380: reward=-10.0 coherence=634748.625 energy=0.000 drift=0.001 gap=0.044 concepts=15 
Episode 381: reward=-9.0 coherence=641918.812 energy=0.000 drift=0.001 gap=0.043 concepts=15 
Episode 382: reward=-8.0 coherence=648219.875 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 383: reward=-10.0 coherence=654729.500 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 384: reward=-10.0 coherence=662550.438 energy=0.000 drift=0.001 gap=0.046 concepts=15 
Episode 385: reward=-9.0 coherence=670083.062 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 386: reward=-10.0 coherence=677442.000 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 387: reward=-10.0 coherence=685516.938 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 388: reward=-9.0 coherence=693216.625 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 389: reward=-9.0 coherence=700338.375 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 390: reward=-10.0 coherence=707871.750 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 391: reward=-9.0 coherence=715673.875 energy=0.000 drift=0.001 gap=0.040 concepts=15 
Episode 392: reward=-10.0 coherence=723384.125 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 393: reward=-10.0 coherence=731856.500 energy=0.000 drift=0.001 gap=0.071 concepts=15 
Episode 394: reward=-10.0 coherence=740377.375 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 395: reward=-10.0 coherence=748975.812 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 396: reward=-9.0 coherence=757062.750 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 397: reward=-8.0 coherence=764070.188 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 398: reward=-9.0 coherence=770935.562 energy=0.000 drift=0.001 gap=0.065 concepts=15 
Episode 399: reward=-9.0 coherence=778529.250 energy=0.000 drift=0.002 gap=0.077 concepts=15 
Episode 400: reward=-9.0 coherence=786159.062 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 401: reward=-10.0 coherence=794238.125 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 402: reward=-10.0 coherence=803086.188 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 403: reward=-9.0 coherence=811568.750 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 404: reward=-10.0 coherence=819749.125 energy=0.000 drift=0.001 gap=0.066 concepts=15 
Episode 405: reward=-10.0 coherence=828681.875 energy=0.000 drift=0.002 gap=0.082 concepts=15 
Episode 406: reward=-9.0 coherence=837183.625 energy=0.000 drift=0.002 gap=0.084 concepts=15 
Episode 407: reward=-10.0 coherence=845472.000 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 408: reward=-10.0 coherence=854524.812 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 409: reward=-10.0 coherence=863598.375 energy=0.000 drift=0.001 gap=0.057 concepts=15 
Episode 410: reward=-9.0 coherence=872193.625 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 411: reward=-9.0 coherence=880046.062 energy=0.000 drift=0.002 gap=0.082 concepts=15 
Episode 412: reward=-9.0 coherence=887859.312 energy=0.000 drift=0.002 gap=0.107 concepts=15 
Episode 413: reward=-8.0 coherence=895244.750 energy=0.000 drift=0.002 gap=0.112 concepts=15 
Episode 414: reward=-10.0 coherence=902867.625 energy=0.000 drift=0.002 gap=0.108 concepts=16 
Episode 415: reward=-9.0 coherence=911517.750 energy=0.000 drift=0.002 gap=0.080 concepts=16 
Episode 416: reward=-10.0 coherence=919891.125 energy=0.000 drift=0.001 gap=0.067 concepts=16 
Episode 417: reward=-8.0 coherence=928059.688 energy=0.000 drift=0.002 gap=0.077 concepts=16 
Episode 418: reward=-11.0 coherence=936106.750 energy=0.000 drift=0.002 gap=0.075 concepts=16 
Episode 419: reward=-9.0 coherence=945567.000 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 420: reward=-9.0 coherence=953464.875 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 421: reward=-9.0 coherence=961428.875 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 422: reward=-10.0 coherence=969835.125 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 423: reward=-9.0 coherence=978435.125 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 424: reward=-8.0 coherence=985822.375 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 425: reward=-9.0 coherence=992984.750 energy=0.000 drift=0.001 gap=0.058 concepts=16 
Episode 426: reward=-8.0 coherence=1000450.250 energy=0.000 drift=0.001 gap=0.050 concepts=16 
Episode 427: reward=-9.0 coherence=1007616.312 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 428: reward=-8.0 coherence=1015126.312 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 429: reward=-9.0 coherence=1022294.562 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 430: reward=-10.0 coherence=1030664.312 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 431: reward=-9.0 coherence=1039409.438 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 432: reward=-9.0 coherence=1047412.125 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 433: reward=-8.0 coherence=1054988.125 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 434: reward=-10.0 coherence=1062771.625 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 435: reward=-9.0 coherence=1071614.875 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 436: reward=-9.0 coherence=1079634.125 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 437: reward=-10.0 coherence=1088233.375 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 438: reward=-10.0 coherence=1097698.625 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 439: reward=-9.0 coherence=1106714.500 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 440: reward=-8.0 coherence=1114551.000 energy=0.000 drift=0.001 gap=0.065 concepts=16 
Episode 441: reward=-10.0 coherence=1122523.250 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 442: reward=-10.0 coherence=1132067.500 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 443: reward=-9.0 coherence=1141141.375 energy=0.000 drift=0.001 gap=0.042 concepts=16 
Episode 444: reward=-10.0 coherence=1149808.250 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 445: reward=-8.0 coherence=1158409.750 energy=0.000 drift=0.001 gap=0.053 concepts=16 
Episode 446: reward=-8.0 coherence=1165455.000 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 447: reward=-8.0 coherence=1172478.000 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 448: reward=-9.0 coherence=1179958.750 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 449: reward=-9.0 coherence=1188291.500 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 450: reward=-10.0 coherence=1197122.875 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 451: reward=-10.0 coherence=1206783.500 energy=0.000 drift=0.001 gap=0.061 concepts=16 
Episode 452: reward=-10.0 coherence=1216454.250 energy=0.000 drift=0.001 gap=0.073 concepts=16 
Episode 453: reward=-10.0 coherence=1226159.000 energy=0.000 drift=0.001 gap=0.066 concepts=16 
Episode 454: reward=-9.0 coherence=1235415.500 energy=0.000 drift=0.001 gap=0.062 concepts=16 
Episode 455: reward=-10.0 coherence=1244289.125 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 456: reward=-10.0 coherence=1254046.500 energy=0.000 drift=0.001 gap=0.064 concepts=16 
Episode 457: reward=-8.0 coherence=1262785.875 energy=0.000 drift=0.002 gap=0.079 concepts=16 
Episode 458: reward=-10.0 coherence=1270928.250 energy=0.000 drift=0.002 gap=0.091 concepts=16 
Episode 459: reward=-10.0 coherence=1280778.750 energy=0.000 drift=0.002 gap=0.083 concepts=16 
Episode 460: reward=-10.0 coherence=1290605.375 energy=0.000 drift=0.002 gap=0.075 concepts=16 
Episode 461: reward=-8.0 coherence=1299432.500 energy=0.000 drift=0.002 gap=0.077 concepts=16 
Episode 462: reward=-10.0 coherence=1307531.625 energy=0.000 drift=0.002 gap=0.092 concepts=16 
Episode 463: reward=-9.0 coherence=1316781.750 energy=0.000 drift=0.002 gap=0.096 concepts=16 
Episode 464: reward=-9.0 coherence=1325239.000 energy=0.000 drift=0.002 gap=0.097 concepts=16 
Episode 465: reward=-10.0 coherence=1334228.250 energy=0.000 drift=0.002 gap=0.104 concepts=16 
Episode 466: reward=-9.0 coherence=1343623.000 energy=0.000 drift=0.002 gap=0.100 concepts=16 
Episode 467: reward=-8.0 coherence=1351615.375 energy=0.000 drift=0.002 gap=0.088 concepts=16 
Episode 468: reward=-9.0 coherence=1359302.875 energy=0.000 drift=0.002 gap=0.090 concepts=16 
Episode 469: reward=-9.0 coherence=1367839.125 energy=0.000 drift=0.002 gap=0.079 concepts=16 
Episode 470: reward=-9.0 coherence=1376334.500 energy=0.000 drift=0.001 gap=0.071 concepts=16 
Episode 471: reward=-9.0 coherence=1385008.875 energy=0.000 drift=0.001 gap=0.069 concepts=16 
Episode 472: reward=-10.0 coherence=1394143.250 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 473: reward=-9.0 coherence=1403682.500 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 474: reward=-9.0 coherence=1412404.875 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 475: reward=-8.0 coherence=1420553.250 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 476: reward=-9.0 coherence=1428332.250 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 477: reward=-8.0 coherence=1436501.500 energy=0.000 drift=0.001 gap=0.030 concepts=16 
Episode 478: reward=-10.0 coherence=1445023.375 energy=0.000 drift=0.001 gap=0.035 concepts=16 
Episode 479: reward=-9.0 coherence=1454768.500 energy=0.000 drift=0.001 gap=0.026 concepts=16 
Episode 480: reward=-9.0 coherence=1463552.500 energy=0.000 drift=0.000 gap=0.018 concepts=16 
Episode 481: reward=-9.0 coherence=1472495.625 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 482: reward=-10.0 coherence=1482015.625 energy=0.000 drift=0.000 gap=0.022 concepts=16 
Episode 483: reward=-9.0 coherence=1491772.625 energy=0.000 drift=0.000 gap=0.021 concepts=16 
Episode 484: reward=-9.0 coherence=1500692.625 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 485: reward=-11.0 coherence=1510760.000 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 486: reward=-9.0 coherence=1521620.500 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 487: reward=-9.0 coherence=1530664.375 energy=0.000 drift=0.001 gap=0.062 concepts=16 
Episode 488: reward=-9.0 coherence=1539707.125 energy=0.000 drift=0.001 gap=0.063 concepts=16 
Episode 489: reward=-8.0 coherence=1548229.750 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 490: reward=-9.0 coherence=1556469.000 energy=0.000 drift=0.001 gap=0.054 concepts=16 
Episode 491: reward=-10.0 coherence=1566205.250 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 492: reward=-9.0 coherence=1576226.500 energy=0.000 drift=0.001 gap=0.049 concepts=17 
Episode 493: reward=-9.0 coherence=1585260.500 energy=0.000 drift=0.001 gap=0.055 concepts=17 
Episode 494: reward=-9.0 coherence=1594353.625 energy=0.000 drift=0.001 gap=0.052 concepts=17 
Episode 495: reward=-9.0 coherence=1603459.500 energy=0.000 drift=0.001 gap=0.041 concepts=17 
Episode 496: reward=-10.0 coherence=1613124.500 energy=0.000 drift=0.001 gap=0.053 concepts=17 
Episode 497: reward=-9.0 coherence=1623188.375 energy=0.000 drift=0.001 gap=0.057 concepts=17 
Episode 498: reward=-9.0 coherence=1632496.250 energy=0.000 drift=0.001 gap=0.054 concepts=17 
Episode 499: reward=-10.0 coherence=1642430.500 energy=0.000 drift=0.001 gap=0.057 concepts=17 
Episode 500: reward=-9.0 coherence=1652701.000 energy=0.000 drift=0.001 gap=0.054 concepts=17 
