Episode 1: reward=39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 284: reward=20.0 coherence=96.800 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 285: reward=15.0 coherence=96.824 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 286: reward=21.0 coherence=96.848 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 287: reward=19.0 coherence=96.876 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 288: reward=23.0 coherence=96.904 energy=0.000 drift=0.002 gap=0.113 concepts=6 
Episode 289: reward=14.0 coherence=96.929 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 290: reward=18.0 coherence=96.950 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 291: reward=47.0 coherence=96.994 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 292: reward=10.0 coherence=97.033 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 293: reward=18.0 coherence=97.051 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 294: reward=11.0 coherence=97.071 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 295: reward=15.0 coherence=97.088 energy=0.000 drift=0.003 gap=0.163 concepts=6 
Episode 296: reward=12.0 coherence=97.106 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 297: reward=23.0 coherence=97.129 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 298: reward=12.0 coherence=97.152 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 299: reward=17.0 coherence=97.172 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 300: reward=9.0 coherence=97.189 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 301: reward=17.0 coherence=97.206 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 302: reward=16.0 coherence=97.228 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 303: reward=19.0 coherence=97.251 energy=0.000 drift=0.002 gap=0.117 concepts=6 
Episode 304: reward=15.0 coherence=97.273 energy=0.000 drift=0.003 gap=0.130 concepts=6 
Episode 305: reward=17.0 coherence=97.294 energy=0.000 drift=0.002 gap=0.120 concepts=6 
Episode 306: reward=20.0 coherence=97.319 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 307: reward=16.0 coherence=97.342 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 308: reward=14.0 coherence=97.361 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 309: reward=13.0 coherence=97.379 energy=0.000 drift=0.002 gap=0.110 concepts=6 
Episode 310: reward=35.0 coherence=97.411 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 311: reward=10.0 coherence=97.440 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 312: reward=12.0 coherence=97.454 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 313: reward=15.0 coherence=97.472 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 314: reward=10.0 coherence=97.488 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 315: reward=11.0 coherence=97.502 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 316: reward=13.0 coherence=97.517 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 317: reward=23.0 coherence=97.540 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 318: reward=20.0 coherence=97.568 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 319: reward=24.0 coherence=97.597 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 320: reward=19.0 coherence=97.625 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 321: reward=11.0 coherence=97.645 energy=0.000 drift=0.003 gap=0.144 concepts=6 
Episode 322: reward=20.0 coherence=97.664 energy=0.000 drift=0.003 gap=0.137 concepts=6 
Episode 323: reward=16.0 coherence=97.687 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 324: reward=17.0 coherence=97.708 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 325: reward=23.0 coherence=97.734 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 326: reward=24.0 coherence=97.764 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 327: reward=13.0 coherence=97.787 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 328: reward=16.0 coherence=97.806 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 329: reward=20.0 coherence=97.828 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 330: reward=15.0 coherence=97.851 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 331: reward=18.0 coherence=97.872 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 332: reward=15.0 coherence=97.892 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 333: reward=16.0 coherence=97.912 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 334: reward=27.0 coherence=97.939 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 335: reward=29.0 coherence=97.975 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 336: reward=10.0 coherence=97.999 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 337: reward=33.0 coherence=98.026 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 338: reward=32.0 coherence=98.067 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 339: reward=16.0 coherence=98.097 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 340: reward=22.0 coherence=98.120 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 341: reward=21.0 coherence=98.147 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 342: reward=19.0 coherence=98.172 energy=0.000 drift=0.002 gap=0.110 concepts=6 
Episode 343: reward=14.0 coherence=98.192 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 344: reward=16.0 coherence=98.212 energy=0.000 drift=0.004 gap=0.179 concepts=6 
Episode 345: reward=28.0 coherence=98.240 energy=0.000 drift=0.004 gap=0.206 concepts=6 
Episode 346: reward=45.0 coherence=98.287 energy=0.000 drift=0.004 gap=0.182 concepts=6 
Episode 347: reward=20.0 coherence=98.329 energy=0.000 drift=0.003 gap=0.160 concepts=6 
Episode 348: reward=55.0 coherence=98.378 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 349: reward=12.0 coherence=98.423 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 350: reward=14.0 coherence=98.441 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 351: reward=17.0 coherence=98.462 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 352: reward=56.0 coherence=98.511 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 353: reward=18.0 coherence=98.562 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 354: reward=35.0 coherence=98.598 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 355: reward=14.0 coherence=98.631 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 356: reward=10.0 coherence=98.647 energy=0.000 drift=0.003 gap=0.166 concepts=6 
Episode 357: reward=14.0 coherence=98.664 energy=0.000 drift=0.004 gap=0.203 concepts=6 
Episode 358: reward=32.0 coherence=98.695 energy=0.000 drift=0.004 gap=0.205 concepts=6 
Episode 359: reward=13.0 coherence=98.725 energy=0.000 drift=0.005 gap=0.241 concepts=6 
Episode 360: reward=17.0 coherence=98.746 energy=0.000 drift=0.006 gap=0.292 concepts=6 
Episode 361: reward=25.0 coherence=98.774 energy=0.000 drift=0.006 gap=0.304 concepts=6 
Episode 362: reward=58.0 coherence=98.830 energy=0.000 drift=0.002 gap=0.117 concepts=6 
Episode 363: reward=30.0 coherence=98.890 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 364: reward=15.0 coherence=98.921 energy=0.000 drift=0.004 gap=0.175 concepts=6 
Episode 365: reward=16.0 coherence=98.944 energy=0.000 drift=0.005 gap=0.234 concepts=6 
Episode 366: reward=30.0 coherence=98.978 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 367: reward=19.0 coherence=99.014 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 368: reward=22.0 coherence=99.045 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 369: reward=27.0 coherence=99.081 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 370: reward=12.0 coherence=99.111 energy=0.000 drift=0.003 gap=0.146 concepts=6 
Episode 371: reward=15.0 coherence=99.131 energy=0.000 drift=0.003 gap=0.158 concepts=6 
Episode 372: reward=9.0 coherence=99.150 energy=0.000 drift=0.003 gap=0.153 concepts=6 
Episode 373: reward=26.0 coherence=99.177 energy=0.000 drift=0.002 gap=0.122 concepts=6 
Episode 374: reward=11.0 coherence=99.205 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 375: reward=14.0 coherence=99.225 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 376: reward=19.0 coherence=99.250 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 377: reward=11.0 coherence=99.273 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 378: reward=27.0 coherence=99.303 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 379: reward=29.0 coherence=99.346 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 380: reward=10.0 coherence=99.377 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 381: reward=12.0 coherence=99.394 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 382: reward=12.0 coherence=99.413 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 383: reward=11.0 coherence=99.432 energy=0.000 drift=0.002 gap=0.113 concepts=6 
Episode 384: reward=21.0 coherence=99.457 energy=0.000 drift=0.003 gap=0.136 concepts=6 
Episode 385: reward=15.0 coherence=99.486 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 386: reward=13.0 coherence=99.508 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 387: reward=14.0 coherence=99.530 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 388: reward=16.0 coherence=99.555 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 389: reward=11.0 coherence=99.577 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 390: reward=18.0 coherence=99.601 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 391: reward=14.0 coherence=99.628 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 392: reward=23.0 coherence=99.660 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 393: reward=20.0 coherence=99.698 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 394: reward=13.0 coherence=99.727 energy=0.000 drift=0.003 gap=0.130 concepts=6 
Episode 395: reward=18.0 coherence=99.754 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 396: reward=11.0 coherence=99.780 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 397: reward=17.0 coherence=99.805 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 398: reward=49.0 coherence=99.864 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 399: reward=13.0 coherence=99.918 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 400: reward=18.0 coherence=99.946 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 401: reward=13.0 coherence=99.974 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 402: reward=29.0 coherence=100.013 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 403: reward=18.0 coherence=100.055 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 404: reward=20.0 coherence=100.090 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 405: reward=24.0 coherence=100.130 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 406: reward=16.0 coherence=100.167 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 407: reward=22.0 coherence=100.202 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 408: reward=14.0 coherence=100.236 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 409: reward=32.0 coherence=100.279 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 410: reward=24.0 coherence=100.332 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 411: reward=28.0 coherence=100.381 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 412: reward=14.0 coherence=100.422 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 413: reward=19.0 coherence=100.455 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 414: reward=26.0 coherence=100.498 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 415: reward=18.0 coherence=100.543 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 416: reward=15.0 coherence=100.576 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 417: reward=21.0 coherence=100.613 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 418: reward=18.0 coherence=100.652 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 419: reward=15.0 coherence=100.687 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 420: reward=15.0 coherence=100.718 energy=0.000 drift=0.003 gap=0.124 concepts=6 
Episode 421: reward=19.0 coherence=100.753 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 422: reward=16.0 coherence=100.790 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 423: reward=38.0 coherence=100.845 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 424: reward=30.0 coherence=100.914 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 425: reward=24.0 coherence=100.969 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 426: reward=37.0 coherence=101.031 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 427: reward=19.0 coherence=101.088 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 428: reward=14.0 coherence=101.121 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 429: reward=18.0 coherence=101.153 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 430: reward=24.0 coherence=101.197 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 431: reward=23.0 coherence=101.247 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 432: reward=22.0 coherence=101.294 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 433: reward=29.0 coherence=101.350 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 434: reward=20.0 coherence=101.404 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 435: reward=24.0 coherence=101.455 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 436: reward=22.0 coherence=101.509 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 437: reward=36.0 coherence=101.580 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 438: reward=27.0 coherence=101.658 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 439: reward=17.0 coherence=101.715 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 440: reward=17.0 coherence=101.759 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 441: reward=21.0 coherence=101.808 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 442: reward=39.0 coherence=101.885 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 443: reward=16.0 coherence=101.956 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 444: reward=30.0 coherence=102.016 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 445: reward=20.0 coherence=102.083 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 446: reward=57.0 coherence=102.186 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 447: reward=23.0 coherence=102.293 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 448: reward=17.0 coherence=102.347 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 449: reward=13.0 coherence=102.388 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 450: reward=16.0 coherence=102.427 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 451: reward=10.0 coherence=102.462 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 452: reward=37.0 coherence=102.525 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 453: reward=13.0 coherence=102.593 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 454: reward=22.0 coherence=102.640 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 455: reward=18.0 coherence=102.694 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 456: reward=18.0 coherence=102.744 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 457: reward=12.0 coherence=102.786 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 458: reward=16.0 coherence=102.826 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 459: reward=11.0 coherence=102.865 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 460: reward=14.0 coherence=102.901 energy=0.000 drift=0.002 gap=0.113 concepts=6 
Episode 461: reward=12.0 coherence=102.940 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 462: reward=15.0 coherence=102.981 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 463: reward=17.0 coherence=103.031 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 464: reward=12.0 coherence=103.076 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 465: reward=16.0 coherence=103.121 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 466: reward=19.0 coherence=103.178 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 467: reward=20.0 coherence=103.242 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 468: reward=14.0 coherence=103.298 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 469: reward=9.0 coherence=103.337 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 470: reward=15.0 coherence=103.378 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 471: reward=16.0 coherence=103.432 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 472: reward=12.0 coherence=103.482 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 473: reward=20.0 coherence=103.539 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 474: reward=15.0 coherence=103.602 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 475: reward=12.0 coherence=103.652 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 476: reward=11.0 coherence=103.694 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 477: reward=14.0 coherence=103.740 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 478: reward=13.0 coherence=103.791 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 479: reward=15.0 coherence=103.844 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 480: reward=11.0 coherence=103.893 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 481: reward=10.0 coherence=103.934 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 482: reward=17.0 coherence=103.987 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 483: reward=22.0 coherence=104.065 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 484: reward=11.0 coherence=104.133 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 485: reward=14.0 coherence=104.185 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 486: reward=10.0 coherence=104.235 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 487: reward=20.0 coherence=104.298 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 488: reward=14.0 coherence=104.369 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 489: reward=10.0 coherence=104.420 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 490: reward=15.0 coherence=104.474 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 491: reward=13.0 coherence=104.535 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 492: reward=13.0 coherence=104.592 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 493: reward=11.0 coherence=104.644 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 494: reward=14.0 coherence=104.699 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 495: reward=12.0 coherence=104.757 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 496: reward=13.0 coherence=104.813 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 497: reward=11.0 coherence=104.868 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 498: reward=14.0 coherence=104.927 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 499: reward=17.0 coherence=105.001 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 500: reward=17.0 coherence=105.084 energy=0.000 drift=0.001 gap=0.025 concepts=6 
