Episode 1: reward=11.0 coherence=0.133 energy=1.000 drift=0.030 gap=1.457 concepts=2 
Episode 280: reward=-8.0 coherence=207455.344 energy=1.000 drift=0.001 gap=0.067 concepts=12 
Episode 281: reward=-9.0 coherence=208847.844 energy=1.000 drift=0.001 gap=0.050 concepts=12 
Episode 282: reward=-9.0 coherence=210413.906 energy=1.000 drift=0.001 gap=0.073 concepts=12 
Episode 283: reward=-10.0 coherence=212061.281 energy=1.000 drift=0.002 gap=0.075 concepts=12 
Episode 284: reward=-8.0 coherence=213705.547 energy=1.000 drift=0.001 gap=0.051 concepts=12 
Episode 285: reward=-9.0 coherence=215098.172 energy=1.000 drift=0.001 gap=0.070 concepts=12 
Episode 286: reward=-10.0 coherence=216764.344 energy=1.000 drift=0.002 gap=0.078 concepts=12 
Episode 287: reward=-11.0 coherence=218723.000 energy=1.000 drift=0.001 gap=0.058 concepts=12 
Episode 288: reward=-10.0 coherence=220806.203 energy=1.000 drift=0.001 gap=0.060 concepts=12 
Episode 289: reward=-9.0 coherence=222630.188 energy=1.000 drift=0.001 gap=0.062 concepts=12 
Episode 290: reward=-9.0 coherence=224304.609 energy=1.000 drift=0.001 gap=0.046 concepts=12 
Episode 291: reward=-10.0 coherence=226115.000 energy=1.000 drift=0.001 gap=0.058 concepts=12 
Episode 292: reward=-10.0 coherence=228167.453 energy=1.000 drift=0.001 gap=0.073 concepts=12 
Episode 293: reward=-8.0 coherence=230053.469 energy=1.000 drift=0.002 gap=0.074 concepts=12 
Episode 294: reward=-8.0 coherence=231576.094 energy=1.000 drift=0.001 gap=0.070 concepts=12 
Episode 295: reward=-10.0 coherence=233351.922 energy=1.000 drift=0.001 gap=0.044 concepts=12 
Episode 296: reward=-9.0 coherence=235484.062 energy=1.000 drift=0.002 gap=0.076 concepts=12 
Episode 297: reward=-10.0 coherence=237584.750 energy=1.000 drift=0.002 gap=0.085 concepts=12 
Episode 298: reward=-8.0 coherence=239727.375 energy=1.000 drift=0.002 gap=0.093 concepts=12 
Episode 299: reward=-8.0 coherence=241511.250 energy=1.000 drift=0.002 gap=0.105 concepts=12 
Episode 300: reward=-9.0 coherence=243466.188 energy=1.000 drift=0.002 gap=0.097 concepts=12 
Episode 301: reward=-8.0 coherence=245584.469 energy=1.000 drift=0.002 gap=0.082 concepts=12 
Episode 302: reward=-10.0 coherence=247820.531 energy=1.000 drift=0.002 gap=0.083 concepts=13 
Episode 303: reward=-10.0 coherence=250639.250 energy=1.000 drift=0.002 gap=0.114 concepts=13 
Episode 304: reward=-8.0 coherence=253289.797 energy=1.000 drift=0.003 gap=0.134 concepts=13 
Episode 305: reward=-11.0 coherence=256026.641 energy=1.000 drift=0.003 gap=0.133 concepts=13 
Episode 306: reward=-10.0 coherence=259523.594 energy=1.000 drift=0.002 gap=0.116 concepts=13 
Episode 307: reward=-9.0 coherence=262703.906 energy=1.000 drift=0.002 gap=0.100 concepts=13 
Episode 308: reward=-10.0 coherence=265909.062 energy=1.000 drift=0.002 gap=0.096 concepts=13 
Episode 309: reward=-9.0 coherence=269330.125 energy=1.000 drift=0.002 gap=0.102 concepts=13 
Episode 310: reward=-9.0 coherence=272590.156 energy=1.000 drift=0.002 gap=0.122 concepts=13 
Episode 311: reward=-9.0 coherence=275976.625 energy=1.000 drift=0.004 gap=0.176 concepts=13 
Episode 312: reward=-10.0 coherence=279704.375 energy=1.000 drift=0.004 gap=0.191 concepts=13 
Episode 313: reward=-9.0 coherence=283645.969 energy=1.000 drift=0.004 gap=0.183 concepts=13 
Episode 314: reward=-9.0 coherence=287383.875 energy=1.000 drift=0.004 gap=0.172 concepts=13 
Episode 315: reward=-9.0 coherence=291267.062 energy=1.000 drift=0.003 gap=0.157 concepts=13 
Episode 316: reward=-9.0 coherence=295212.750 energy=1.000 drift=0.003 gap=0.154 concepts=13 
Episode 317: reward=-9.0 coherence=299267.312 energy=1.000 drift=0.003 gap=0.144 concepts=13 
Episode 318: reward=-8.0 coherence=303227.719 energy=1.000 drift=0.003 gap=0.134 concepts=13 
Episode 319: reward=-8.0 coherence=306861.938 energy=1.000 drift=0.003 gap=0.127 concepts=13 
Episode 320: reward=-8.0 coherence=310557.062 energy=1.000 drift=0.002 gap=0.119 concepts=13 
Episode 321: reward=-10.0 coherence=314806.875 energy=1.000 drift=0.002 gap=0.104 concepts=13 
Episode 322: reward=-10.0 coherence=319957.562 energy=1.000 drift=0.002 gap=0.096 concepts=13 
Episode 323: reward=-10.0 coherence=325217.406 energy=1.000 drift=0.002 gap=0.090 concepts=13 
Episode 324: reward=-9.0 coherence=330318.375 energy=1.000 drift=0.002 gap=0.100 concepts=14 
Episode 325: reward=-10.0 coherence=335333.656 energy=1.000 drift=0.002 gap=0.105 concepts=14 
Episode 326: reward=-9.0 coherence=340569.312 energy=1.000 drift=0.002 gap=0.092 concepts=14 
Episode 327: reward=-10.0 coherence=345732.281 energy=1.000 drift=0.001 gap=0.073 concepts=14 
Episode 328: reward=-9.0 coherence=351110.031 energy=1.000 drift=0.001 gap=0.055 concepts=14 
Episode 329: reward=-10.0 coherence=356431.750 energy=1.000 drift=0.001 gap=0.066 concepts=14 
Episode 330: reward=-9.0 coherence=362009.156 energy=1.000 drift=0.001 gap=0.059 concepts=14 
Episode 331: reward=-10.0 coherence=367490.500 energy=1.000 drift=0.001 gap=0.066 concepts=14 
Episode 332: reward=-8.0 coherence=372882.750 energy=1.000 drift=0.002 gap=0.084 concepts=14 
Episode 333: reward=-10.0 coherence=378004.406 energy=1.000 drift=0.001 gap=0.067 concepts=14 
Episode 334: reward=-10.0 coherence=384141.469 energy=1.000 drift=0.001 gap=0.071 concepts=14 
Episode 335: reward=-9.0 coherence=389997.094 energy=1.000 drift=0.002 gap=0.078 concepts=14 
Episode 336: reward=-10.0 coherence=395764.125 energy=1.000 drift=0.002 gap=0.080 concepts=14 
Episode 337: reward=-8.0 coherence=401400.094 energy=1.000 drift=0.002 gap=0.082 concepts=14 
Episode 338: reward=-10.0 coherence=406651.438 energy=1.000 drift=0.002 gap=0.081 concepts=14 
Episode 339: reward=-10.0 coherence=412936.375 energy=1.000 drift=0.001 gap=0.060 concepts=14 
Episode 340: reward=-10.0 coherence=419301.688 energy=1.000 drift=0.001 gap=0.052 concepts=14 
Episode 341: reward=-9.0 coherence=425427.156 energy=1.000 drift=0.001 gap=0.057 concepts=14 
Episode 342: reward=-10.0 coherence=431423.688 energy=1.000 drift=0.001 gap=0.058 concepts=14 
Episode 343: reward=-9.0 coherence=437660.188 energy=1.000 drift=0.002 gap=0.084 concepts=14 
Episode 344: reward=-9.0 coherence=443352.531 energy=1.000 drift=0.002 gap=0.098 concepts=14 
Episode 345: reward=-8.0 coherence=448726.469 energy=1.000 drift=0.002 gap=0.085 concepts=14 
Episode 346: reward=-10.0 coherence=454287.188 energy=1.000 drift=0.002 gap=0.102 concepts=14 
Episode 347: reward=-8.0 coherence=460263.969 energy=1.000 drift=0.002 gap=0.102 concepts=14 
Episode 348: reward=-9.0 coherence=465495.812 energy=1.000 drift=0.002 gap=0.091 concepts=14 
Episode 349: reward=-10.0 coherence=471628.188 energy=1.000 drift=0.001 gap=0.072 concepts=14 
Episode 350: reward=-11.0 coherence=478663.812 energy=1.000 drift=0.001 gap=0.069 concepts=14 
Episode 351: reward=-10.0 coherence=485909.094 energy=1.000 drift=0.001 gap=0.070 concepts=14 
Episode 352: reward=-8.0 coherence=491983.500 energy=1.000 drift=0.001 gap=0.070 concepts=14 
Episode 353: reward=-8.0 coherence=497005.156 energy=1.000 drift=0.002 gap=0.088 concepts=14 
Episode 354: reward=-9.0 coherence=502350.562 energy=1.000 drift=0.002 gap=0.092 concepts=14 
Episode 355: reward=-9.0 coherence=508190.375 energy=1.000 drift=0.002 gap=0.086 concepts=14 
Episode 356: reward=-9.0 coherence=514097.562 energy=1.000 drift=0.001 gap=0.066 concepts=14 
Episode 357: reward=-10.0 coherence=520367.156 energy=1.000 drift=0.001 gap=0.064 concepts=14 
Episode 358: reward=-9.0 coherence=526842.188 energy=1.000 drift=0.001 gap=0.059 concepts=15 
Episode 359: reward=-10.0 coherence=533122.375 energy=1.000 drift=0.001 gap=0.057 concepts=15 
Episode 360: reward=-8.0 coherence=539304.875 energy=1.000 drift=0.001 gap=0.046 concepts=15 
Episode 361: reward=-9.0 coherence=544687.875 energy=1.000 drift=0.001 gap=0.054 concepts=15 
Episode 362: reward=-9.0 coherence=550617.125 energy=1.000 drift=0.001 gap=0.044 concepts=15 
Episode 363: reward=-9.0 coherence=556618.188 energy=1.000 drift=0.001 gap=0.045 concepts=15 
Episode 364: reward=-10.0 coherence=562918.312 energy=1.000 drift=0.001 gap=0.052 concepts=15 
Episode 365: reward=-10.0 coherence=569820.625 energy=1.000 drift=0.001 gap=0.063 concepts=15 
Episode 366: reward=-10.0 coherence=576683.375 energy=1.000 drift=0.002 gap=0.082 concepts=15 
Episode 367: reward=-10.0 coherence=583470.500 energy=1.000 drift=0.001 gap=0.068 concepts=15 
Episode 368: reward=-10.0 coherence=590314.625 energy=1.000 drift=0.001 gap=0.042 concepts=15 
Episode 369: reward=-10.0 coherence=597217.000 energy=1.000 drift=0.001 gap=0.053 concepts=15 
Episode 370: reward=-9.0 coherence=603747.250 energy=1.000 drift=0.001 gap=0.060 concepts=15 
Episode 371: reward=-9.0 coherence=609671.125 energy=1.000 drift=0.001 gap=0.053 concepts=15 
Episode 372: reward=-10.0 coherence=615921.625 energy=1.000 drift=0.001 gap=0.047 concepts=15 
Episode 373: reward=-9.0 coherence=622447.562 energy=1.000 drift=0.001 gap=0.059 concepts=15 
Episode 374: reward=-9.0 coherence=628365.062 energy=1.000 drift=0.002 gap=0.096 concepts=15 
Episode 375: reward=-8.0 coherence=633915.125 energy=1.000 drift=0.002 gap=0.089 concepts=15 
Episode 376: reward=-10.0 coherence=639619.312 energy=1.000 drift=0.001 gap=0.057 concepts=15 
Episode 377: reward=-9.0 coherence=646164.062 energy=1.000 drift=0.001 gap=0.072 concepts=15 
Episode 378: reward=-10.0 coherence=652434.625 energy=1.000 drift=0.002 gap=0.085 concepts=15 
Episode 379: reward=-10.0 coherence=659342.375 energy=1.000 drift=0.001 gap=0.072 concepts=15 
Episode 380: reward=-10.0 coherence=666190.188 energy=1.000 drift=0.001 gap=0.069 concepts=15 
Episode 381: reward=-9.0 coherence=672608.688 energy=1.000 drift=0.002 gap=0.075 concepts=15 
Episode 382: reward=-8.0 coherence=678129.250 energy=1.000 drift=0.002 gap=0.093 concepts=15 
Episode 383: reward=-10.0 coherence=683733.375 energy=1.000 drift=0.002 gap=0.117 concepts=15 
Episode 384: reward=-10.0 coherence=690455.438 energy=1.000 drift=0.003 gap=0.155 concepts=15 
Episode 385: reward=-9.0 coherence=696866.938 energy=1.000 drift=0.004 gap=0.185 concepts=15 
Episode 386: reward=-10.0 coherence=702995.375 energy=1.000 drift=0.003 gap=0.171 concepts=15 
Episode 387: reward=-10.0 coherence=709698.000 energy=1.000 drift=0.003 gap=0.127 concepts=15 
Episode 388: reward=-9.0 coherence=715983.438 energy=1.000 drift=0.002 gap=0.093 concepts=15 
Episode 389: reward=-9.0 coherence=721676.938 energy=1.000 drift=0.002 gap=0.099 concepts=15 
Episode 390: reward=-10.0 coherence=727616.500 energy=1.000 drift=0.002 gap=0.102 concepts=15 
Episode 391: reward=-9.0 coherence=733732.750 energy=1.000 drift=0.002 gap=0.100 concepts=15 
Episode 392: reward=-10.0 coherence=739666.312 energy=1.000 drift=0.002 gap=0.102 concepts=15 
Episode 393: reward=-10.0 coherence=746180.125 energy=1.000 drift=0.002 gap=0.105 concepts=15 
Episode 394: reward=-10.0 coherence=752602.875 energy=1.000 drift=0.002 gap=0.110 concepts=15 
Episode 395: reward=-10.0 coherence=759014.562 energy=1.000 drift=0.002 gap=0.121 concepts=15 
Episode 396: reward=-9.0 coherence=764942.438 energy=1.000 drift=0.002 gap=0.118 concepts=15 
Episode 397: reward=-8.0 coherence=769964.875 energy=1.000 drift=0.002 gap=0.099 concepts=15 
Episode 398: reward=-9.0 coherence=774772.562 energy=1.000 drift=0.001 gap=0.071 concepts=15 
Episode 399: reward=-9.0 coherence=780133.688 energy=1.000 drift=0.001 gap=0.063 concepts=15 
Episode 400: reward=-9.0 coherence=785466.812 energy=1.000 drift=0.001 gap=0.070 concepts=15 
Episode 401: reward=-10.0 coherence=791058.375 energy=1.000 drift=0.001 gap=0.063 concepts=15 
Episode 402: reward=-10.0 coherence=797226.562 energy=1.000 drift=0.001 gap=0.060 concepts=15 
Episode 403: reward=-9.0 coherence=803113.625 energy=1.000 drift=0.001 gap=0.050 concepts=15 
Episode 404: reward=-10.0 coherence=808662.875 energy=1.000 drift=0.001 gap=0.046 concepts=15 
Episode 405: reward=-10.0 coherence=814782.500 energy=1.000 drift=0.001 gap=0.049 concepts=15 
Episode 406: reward=-9.0 coherence=820551.250 energy=1.000 drift=0.001 gap=0.044 concepts=15 
Episode 407: reward=-10.0 coherence=826079.188 energy=1.000 drift=0.001 gap=0.039 concepts=15 
Episode 408: reward=-10.0 coherence=832219.375 energy=1.000 drift=0.001 gap=0.046 concepts=15 
Episode 409: reward=-10.0 coherence=838331.000 energy=1.000 drift=0.001 gap=0.054 concepts=15 
Episode 410: reward=-9.0 coherence=844079.250 energy=1.000 drift=0.001 gap=0.051 concepts=15 
Episode 411: reward=-9.0 coherence=849187.500 energy=1.000 drift=0.001 gap=0.042 concepts=15 
Episode 412: reward=-9.0 coherence=854261.250 energy=1.000 drift=0.001 gap=0.071 concepts=15 
Episode 413: reward=-8.0 coherence=859055.438 energy=1.000 drift=0.002 gap=0.093 concepts=15 
Episode 414: reward=-10.0 coherence=863934.000 energy=1.000 drift=0.002 gap=0.101 concepts=15 
Episode 415: reward=-9.0 coherence=869612.250 energy=1.000 drift=0.002 gap=0.102 concepts=15 
Episode 416: reward=-10.0 coherence=874964.188 energy=1.000 drift=0.002 gap=0.106 concepts=15 
Episode 417: reward=-8.0 coherence=880254.938 energy=1.000 drift=0.002 gap=0.105 concepts=15 
Episode 418: reward=-11.0 coherence=885281.438 energy=1.000 drift=0.002 gap=0.084 concepts=15 
Episode 419: reward=-9.0 coherence=891535.688 energy=1.000 drift=0.001 gap=0.062 concepts=15 
Episode 420: reward=-9.0 coherence=896544.188 energy=1.000 drift=0.001 gap=0.059 concepts=15 
Episode 421: reward=-9.0 coherence=901565.562 energy=1.000 drift=0.001 gap=0.061 concepts=15 
Episode 422: reward=-10.0 coherence=906837.125 energy=1.000 drift=0.001 gap=0.053 concepts=16 
Episode 423: reward=-9.0 coherence=912247.125 energy=1.000 drift=0.001 gap=0.059 concepts=16 
Episode 424: reward=-8.0 coherence=916821.312 energy=1.000 drift=0.001 gap=0.066 concepts=16 
Episode 425: reward=-9.0 coherence=921151.438 energy=1.000 drift=0.001 gap=0.069 concepts=16 
Episode 426: reward=-8.0 coherence=925751.875 energy=1.000 drift=0.002 gap=0.082 concepts=16 
Episode 427: reward=-9.0 coherence=930024.062 energy=1.000 drift=0.001 gap=0.072 concepts=16 
Episode 428: reward=-8.0 coherence=934614.875 energy=1.000 drift=0.001 gap=0.055 concepts=16 
Episode 429: reward=-9.0 coherence=938852.312 energy=1.000 drift=0.001 gap=0.048 concepts=16 
Episode 430: reward=-10.0 coherence=943889.500 energy=1.000 drift=0.001 gap=0.060 concepts=16 
Episode 431: reward=-9.0 coherence=949245.312 energy=1.000 drift=0.001 gap=0.073 concepts=16 
Episode 432: reward=-9.0 coherence=954030.750 energy=1.000 drift=0.001 gap=0.063 concepts=16 
Episode 433: reward=-8.0 coherence=958553.500 energy=1.000 drift=0.001 gap=0.037 concepts=16 
Episode 434: reward=-10.0 coherence=963079.125 energy=1.000 drift=0.001 gap=0.051 concepts=16 
Episode 435: reward=-9.0 coherence=968442.750 energy=1.000 drift=0.002 gap=0.079 concepts=16 
Episode 436: reward=-9.0 coherence=973122.562 energy=1.000 drift=0.002 gap=0.088 concepts=16 
Episode 437: reward=-10.0 coherence=978154.625 energy=1.000 drift=0.002 gap=0.085 concepts=16 
Episode 438: reward=-10.0 coherence=983824.125 energy=1.000 drift=0.002 gap=0.080 concepts=16 
Episode 439: reward=-9.0 coherence=989198.250 energy=1.000 drift=0.002 gap=0.080 concepts=16 
Episode 440: reward=-8.0 coherence=993787.125 energy=1.000 drift=0.002 gap=0.084 concepts=16 
Episode 441: reward=-10.0 coherence=998308.500 energy=1.000 drift=0.002 gap=0.077 concepts=16 
Episode 442: reward=-10.0 coherence=1003948.625 energy=1.000 drift=0.002 gap=0.075 concepts=16 
Episode 443: reward=-9.0 coherence=1009321.250 energy=1.000 drift=0.002 gap=0.074 concepts=16 
Episode 444: reward=-10.0 coherence=1014267.875 energy=1.000 drift=0.001 gap=0.073 concepts=16 
Episode 445: reward=-8.0 coherence=1019298.812 energy=1.000 drift=0.001 gap=0.072 concepts=16 
Episode 446: reward=-8.0 coherence=1023206.062 energy=1.000 drift=0.002 gap=0.074 concepts=16 
Episode 447: reward=-8.0 coherence=1027089.125 energy=1.000 drift=0.001 gap=0.071 concepts=16 
Episode 448: reward=-9.0 coherence=1031237.562 energy=1.000 drift=0.001 gap=0.061 concepts=16 
Episode 449: reward=-9.0 coherence=1035999.750 energy=1.000 drift=0.001 gap=0.051 concepts=16 
Episode 450: reward=-10.0 coherence=1041045.125 energy=1.000 drift=0.001 gap=0.056 concepts=16 
Episode 451: reward=-10.0 coherence=1046701.812 energy=1.000 drift=0.001 gap=0.056 concepts=16 
Episode 452: reward=-10.0 coherence=1052340.625 energy=1.000 drift=0.001 gap=0.059 concepts=16 
Episode 453: reward=-10.0 coherence=1057949.500 energy=1.000 drift=0.001 gap=0.058 concepts=16 
Episode 454: reward=-9.0 coherence=1063317.375 energy=1.000 drift=0.001 gap=0.062 concepts=16 
Episode 455: reward=-10.0 coherence=1068317.125 energy=1.000 drift=0.001 gap=0.061 concepts=16 
Episode 456: reward=-10.0 coherence=1073963.000 energy=1.000 drift=0.001 gap=0.058 concepts=16 
Episode 457: reward=-8.0 coherence=1078989.375 energy=1.000 drift=0.001 gap=0.053 concepts=16 
Episode 458: reward=-10.0 coherence=1083489.125 energy=1.000 drift=0.001 gap=0.050 concepts=16 
Episode 459: reward=-10.0 coherence=1089213.625 energy=1.000 drift=0.001 gap=0.045 concepts=16 
Episode 460: reward=-10.0 coherence=1094881.250 energy=1.000 drift=0.001 gap=0.040 concepts=16 
Episode 461: reward=-8.0 coherence=1099972.625 energy=1.000 drift=0.001 gap=0.033 concepts=16 
Episode 462: reward=-10.0 coherence=1104377.875 energy=1.000 drift=0.001 gap=0.035 concepts=16 
Episode 463: reward=-9.0 coherence=1109652.875 energy=1.000 drift=0.001 gap=0.034 concepts=16 
Episode 464: reward=-9.0 coherence=1114360.375 energy=1.000 drift=0.001 gap=0.032 concepts=16 
Episode 465: reward=-10.0 coherence=1119329.500 energy=1.000 drift=0.001 gap=0.031 concepts=16 
Episode 466: reward=-9.0 coherence=1124674.875 energy=1.000 drift=0.001 gap=0.035 concepts=16 
Episode 467: reward=-8.0 coherence=1129105.500 energy=1.000 drift=0.001 gap=0.031 concepts=16 
Episode 468: reward=-9.0 coherence=1133253.125 energy=1.000 drift=0.001 gap=0.025 concepts=16 
Episode 469: reward=-9.0 coherence=1137963.125 energy=1.000 drift=0.001 gap=0.025 concepts=16 
Episode 470: reward=-9.0 coherence=1142619.000 energy=1.000 drift=0.001 gap=0.031 concepts=16 
Episode 471: reward=-9.0 coherence=1147384.250 energy=1.000 drift=0.001 gap=0.030 concepts=16 
Episode 472: reward=-10.0 coherence=1152376.875 energy=1.000 drift=0.001 gap=0.038 concepts=16 
Episode 473: reward=-9.0 coherence=1157721.125 energy=1.000 drift=0.001 gap=0.037 concepts=16 
Episode 474: reward=-9.0 coherence=1162499.125 energy=1.000 drift=0.001 gap=0.033 concepts=16 
Episode 475: reward=-8.0 coherence=1166945.500 energy=1.000 drift=0.001 gap=0.026 concepts=16 
Episode 476: reward=-9.0 coherence=1170951.500 energy=1.000 drift=0.001 gap=0.063 concepts=16 
Episode 477: reward=-8.0 coherence=1175274.000 energy=1.000 drift=0.001 gap=0.059 concepts=16 
Episode 478: reward=-10.0 coherence=1179696.125 energy=1.000 drift=0.001 gap=0.064 concepts=16 
Episode 479: reward=-9.0 coherence=1185060.625 energy=1.000 drift=0.002 gap=0.122 concepts=16 
Episode 480: reward=-9.0 coherence=1189738.250 energy=1.000 drift=0.003 gap=0.134 concepts=16 
Episode 481: reward=-9.0 coherence=1194514.875 energy=1.000 drift=0.002 gap=0.112 concepts=16 
Episode 482: reward=-10.0 coherence=1199584.875 energy=1.000 drift=0.002 gap=0.103 concepts=16 
Episode 483: reward=-9.0 coherence=1204834.375 energy=1.000 drift=0.002 gap=0.108 concepts=16 
Episode 484: reward=-9.0 coherence=1209452.125 energy=1.000 drift=0.002 gap=0.107 concepts=16 
Episode 485: reward=-11.0 coherence=1214656.500 energy=1.000 drift=0.002 gap=0.109 concepts=16 
Episode 486: reward=-9.0 coherence=1220517.875 energy=1.000 drift=0.002 gap=0.110 concepts=16 
Episode 487: reward=-9.0 coherence=1225090.125 energy=1.000 drift=0.002 gap=0.106 concepts=16 
Episode 488: reward=-9.0 coherence=1229677.750 energy=1.000 drift=0.002 gap=0.102 concepts=16 
Episode 489: reward=-8.0 coherence=1233959.375 energy=1.000 drift=0.002 gap=0.106 concepts=16 
Episode 490: reward=-9.0 coherence=1237903.375 energy=1.000 drift=0.002 gap=0.108 concepts=16 
Episode 491: reward=-10.0 coherence=1242717.875 energy=1.000 drift=0.002 gap=0.094 concepts=16 
Episode 492: reward=-9.0 coherence=1247774.875 energy=1.000 drift=0.002 gap=0.078 concepts=16 
Episode 493: reward=-9.0 coherence=1252123.500 energy=1.000 drift=0.001 gap=0.072 concepts=16 
Episode 494: reward=-9.0 coherence=1256501.375 energy=1.000 drift=0.002 gap=0.085 concepts=16 
Episode 495: reward=-9.0 coherence=1260812.500 energy=1.000 drift=0.002 gap=0.101 concepts=16 
Episode 496: reward=-10.0 coherence=1265361.000 energy=1.000 drift=0.002 gap=0.105 concepts=16 
Episode 497: reward=-9.0 coherence=1270219.875 energy=1.000 drift=0.002 gap=0.107 concepts=16 
Episode 498: reward=-9.0 coherence=1274550.875 energy=1.000 drift=0.002 gap=0.105 concepts=16 
Episode 499: reward=-10.0 coherence=1279200.875 energy=1.000 drift=0.002 gap=0.100 concepts=16 
Episode 500: reward=-9.0 coherence=1284079.625 energy=1.000 drift=0.002 gap=0.093 concepts=16 
