Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 282: reward=-17.0 coherence=78.855 energy=0.000 drift=0.006 gap=0.305 concepts=0 
Episode 283: reward=-14.0 coherence=78.933 energy=0.000 drift=0.007 gap=0.329 concepts=0 
Episode 284: reward=-13.0 coherence=79.018 energy=0.000 drift=0.007 gap=0.364 concepts=0 
Episode 285: reward=-11.0 coherence=79.118 energy=0.000 drift=0.008 gap=0.409 concepts=0 
Episode 286: reward=-11.0 coherence=79.230 energy=0.000 drift=0.008 gap=0.374 concepts=0 
Episode 287: reward=-8.0 coherence=79.331 energy=0.000 drift=0.005 gap=0.267 concepts=0 
Episode 288: reward=-9.0 coherence=79.431 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 289: reward=-12.0 coherence=79.591 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 290: reward=-10.0 coherence=79.827 energy=0.000 drift=0.005 gap=0.258 concepts=0 
Episode 291: reward=-10.0 coherence=80.178 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 292: reward=-10.0 coherence=80.819 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 293: reward=-10.0 coherence=82.091 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 294: reward=-12.0 coherence=84.864 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 295: reward=-9.0 coherence=89.727 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 296: reward=-9.0 coherence=97.995 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 297: reward=-9.0 coherence=111.602 energy=0.000 drift=0.004 gap=0.195 concepts=0 
Episode 298: reward=-11.0 coherence=132.764 energy=0.000 drift=0.006 gap=0.312 concepts=0 
Episode 299: reward=-11.0 coherence=164.628 energy=0.000 drift=0.009 gap=0.446 concepts=0 
Episode 300: reward=-10.0 coherence=211.970 energy=0.000 drift=0.011 gap=0.539 concepts=0 
Episode 301: reward=-10.0 coherence=292.334 energy=0.000 drift=0.013 gap=0.626 concepts=0 
Episode 302: reward=-9.0 coherence=415.253 energy=0.000 drift=0.015 gap=0.735 concepts=0 
Episode 303: reward=-8.0 coherence=546.651 energy=0.000 drift=0.017 gap=0.830 concepts=0 
Episode 304: reward=-10.0 coherence=689.794 energy=0.000 drift=0.017 gap=0.820 concepts=0 
Episode 305: reward=-8.0 coherence=905.587 energy=0.000 drift=0.015 gap=0.725 concepts=0 
Episode 306: reward=-9.0 coherence=1222.866 energy=0.000 drift=0.013 gap=0.649 concepts=0 
Episode 307: reward=-10.0 coherence=1641.892 energy=0.000 drift=0.011 gap=0.554 concepts=0 
Episode 308: reward=-8.0 coherence=2092.542 energy=0.000 drift=0.009 gap=0.450 concepts=0 
Episode 309: reward=-10.0 coherence=2569.864 energy=0.000 drift=0.007 gap=0.359 concepts=0 
Episode 310: reward=-10.0 coherence=3187.855 energy=0.000 drift=0.006 gap=0.290 concepts=0 
Episode 311: reward=-10.0 coherence=3860.659 energy=0.000 drift=0.005 gap=0.247 concepts=0 
Episode 312: reward=-9.0 coherence=4550.429 energy=0.000 drift=0.004 gap=0.220 concepts=0 
Episode 313: reward=-9.0 coherence=5230.661 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 314: reward=-10.0 coherence=5981.936 energy=0.000 drift=0.004 gap=0.189 concepts=0 
Episode 315: reward=-10.0 coherence=6844.252 energy=0.000 drift=0.004 gap=0.176 concepts=0 
Episode 316: reward=-9.0 coherence=7720.312 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 317: reward=-10.0 coherence=8588.076 energy=0.000 drift=0.003 gap=0.166 concepts=0 
Episode 318: reward=-10.0 coherence=9556.922 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 319: reward=-11.0 coherence=10627.837 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 320: reward=-10.0 coherence=11771.530 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 321: reward=-9.0 coherence=12809.776 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 322: reward=-9.0 coherence=13784.645 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 323: reward=-9.0 coherence=14767.531 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 324: reward=-10.0 coherence=15827.206 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 325: reward=-8.0 coherence=16888.465 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 326: reward=-10.0 coherence=17876.275 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 327: reward=-9.0 coherence=19035.924 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 328: reward=-9.0 coherence=20112.961 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 329: reward=-9.0 coherence=21210.643 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 330: reward=-10.0 coherence=22371.723 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 331: reward=-9.0 coherence=23583.479 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 332: reward=-10.0 coherence=24750.160 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 333: reward=-9.0 coherence=25993.555 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 334: reward=-9.0 coherence=27124.760 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 335: reward=-10.0 coherence=28361.975 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 336: reward=-9.0 coherence=29656.598 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 337: reward=-10.0 coherence=30911.734 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 338: reward=-8.0 coherence=32186.057 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 339: reward=-9.0 coherence=33296.785 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 340: reward=-9.0 coherence=34544.707 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 341: reward=-9.0 coherence=35764.273 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 342: reward=-9.0 coherence=36998.645 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 343: reward=-10.0 coherence=38368.281 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 344: reward=-9.0 coherence=39822.254 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 345: reward=-10.0 coherence=41194.117 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 346: reward=-9.0 coherence=42704.465 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 347: reward=-10.0 coherence=44142.824 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 348: reward=-10.0 coherence=45749.387 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 349: reward=-9.0 coherence=47275.367 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 350: reward=-8.0 coherence=48566.848 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 351: reward=-9.0 coherence=49821.543 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 352: reward=-11.0 coherence=51416.590 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 353: reward=-11.0 coherence=53339.102 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 354: reward=-10.0 coherence=55246.582 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 355: reward=-10.0 coherence=57007.957 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 356: reward=-10.0 coherence=58754.898 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 357: reward=-9.0 coherence=60436.715 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 358: reward=-10.0 coherence=62051.707 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 359: reward=-9.0 coherence=63751.090 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 360: reward=-11.0 coherence=65452.953 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 361: reward=-9.0 coherence=67382.594 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 362: reward=-10.0 coherence=69000.633 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 363: reward=-10.0 coherence=70826.000 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 364: reward=-9.0 coherence=72602.258 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 365: reward=-9.0 coherence=74221.695 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 366: reward=-9.0 coherence=75855.234 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 367: reward=-9.0 coherence=77532.164 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 368: reward=-8.0 coherence=79110.438 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 369: reward=-9.0 coherence=80561.117 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 370: reward=-9.0 coherence=82225.648 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 371: reward=-9.0 coherence=83902.336 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 372: reward=-9.0 coherence=85565.258 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 373: reward=-10.0 coherence=87396.633 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 374: reward=-9.0 coherence=89314.695 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 375: reward=-10.0 coherence=91094.445 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 376: reward=-9.0 coherence=93000.125 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 377: reward=-10.0 coherence=94830.703 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 378: reward=-9.0 coherence=96822.305 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 379: reward=-9.0 coherence=98590.844 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 380: reward=-8.0 coherence=100258.852 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 381: reward=-10.0 coherence=101956.078 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 382: reward=-11.0 coherence=104215.602 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 383: reward=-8.0 coherence=106387.727 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 384: reward=-9.0 coherence=107939.062 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 385: reward=-9.0 coherence=109723.188 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 386: reward=-9.0 coherence=111482.688 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 387: reward=-9.0 coherence=113302.031 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 388: reward=-10.0 coherence=115255.484 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 389: reward=-10.0 coherence=117482.516 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 390: reward=-8.0 coherence=119480.750 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 391: reward=-9.0 coherence=121127.219 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 392: reward=-9.0 coherence=122909.820 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 393: reward=-9.0 coherence=124804.320 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 394: reward=-9.0 coherence=126707.906 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 395: reward=-8.0 coherence=128512.266 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 396: reward=-9.0 coherence=130171.219 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 397: reward=-10.0 coherence=132171.000 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 398: reward=-10.0 coherence=134395.906 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 399: reward=-10.0 coherence=136653.609 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 400: reward=-10.0 coherence=138872.344 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 401: reward=-9.0 coherence=141046.391 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 402: reward=-9.0 coherence=142948.281 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 403: reward=-10.0 coherence=144930.594 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 404: reward=-9.0 coherence=147127.422 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 405: reward=-9.0 coherence=149013.281 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 406: reward=-10.0 coherence=151112.203 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 407: reward=-9.0 coherence=153310.062 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 408: reward=-9.0 coherence=155224.203 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 409: reward=-9.0 coherence=157148.250 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 410: reward=-10.0 coherence=159232.875 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 411: reward=-10.0 coherence=161596.750 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 412: reward=-9.0 coherence=163842.062 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 413: reward=-10.0 coherence=165901.047 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 414: reward=-9.0 coherence=168055.172 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 415: reward=-10.0 coherence=170110.734 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 416: reward=-9.0 coherence=172373.609 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 417: reward=-10.0 coherence=174474.750 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 418: reward=-8.0 coherence=176619.344 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 419: reward=-10.0 coherence=178463.906 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 420: reward=-10.0 coherence=180833.062 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 421: reward=-10.0 coherence=183158.875 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 422: reward=-8.0 coherence=185257.219 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 423: reward=-10.0 coherence=187155.250 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 424: reward=-10.0 coherence=189619.875 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 425: reward=-10.0 coherence=192017.969 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 426: reward=-10.0 coherence=194455.469 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 427: reward=-10.0 coherence=196877.062 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 428: reward=-11.0 coherence=199433.797 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 429: reward=-10.0 coherence=202211.781 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 430: reward=-9.0 coherence=204549.547 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 431: reward=-10.0 coherence=206667.156 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 432: reward=-10.0 coherence=209091.094 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 433: reward=-10.0 coherence=211495.719 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 434: reward=-9.0 coherence=213765.906 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 435: reward=-10.0 coherence=215984.719 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 436: reward=-10.0 coherence=218475.953 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 437: reward=-9.0 coherence=220869.609 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 438: reward=-9.0 coherence=222895.531 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 439: reward=-10.0 coherence=225073.406 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 440: reward=-11.0 coherence=227640.734 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 441: reward=-9.0 coherence=230327.859 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 442: reward=-9.0 coherence=232483.984 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 443: reward=-10.0 coherence=234724.172 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 444: reward=-8.0 coherence=237044.406 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 445: reward=-10.0 coherence=238888.344 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 446: reward=-10.0 coherence=241336.000 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 447: reward=-10.0 coherence=243889.000 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 448: reward=-10.0 coherence=246381.906 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 449: reward=-9.0 coherence=248781.969 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 450: reward=-9.0 coherence=250910.031 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 451: reward=-9.0 coherence=253081.312 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 452: reward=-9.0 coherence=255214.062 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 453: reward=-9.0 coherence=257377.000 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 454: reward=-9.0 coherence=259480.781 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 455: reward=-9.0 coherence=261663.328 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 456: reward=-8.0 coherence=263776.750 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 457: reward=-10.0 coherence=265779.062 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 458: reward=-9.0 coherence=268201.844 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 459: reward=-9.0 coherence=270347.312 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 460: reward=-9.0 coherence=272515.688 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 461: reward=-10.0 coherence=274843.812 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 462: reward=-8.0 coherence=277202.375 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 463: reward=-10.0 coherence=279324.812 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 464: reward=-10.0 coherence=282034.406 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 465: reward=-9.0 coherence=284644.656 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 466: reward=-10.0 coherence=287075.594 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 467: reward=-10.0 coherence=289794.500 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 468: reward=-10.0 coherence=292476.531 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 469: reward=-9.0 coherence=295065.375 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 470: reward=-10.0 coherence=297462.781 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 471: reward=-10.0 coherence=300238.312 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 472: reward=-9.0 coherence=302884.719 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 473: reward=-10.0 coherence=305364.312 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 474: reward=-10.0 coherence=308147.844 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 475: reward=-10.0 coherence=310890.125 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 476: reward=-9.0 coherence=313587.500 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 477: reward=-11.0 coherence=316248.188 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 478: reward=-9.0 coherence=319262.469 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 479: reward=-9.0 coherence=321600.188 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 480: reward=-9.0 coherence=323926.344 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 481: reward=-10.0 coherence=326251.938 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 482: reward=-9.0 coherence=328820.844 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 483: reward=-10.0 coherence=331312.312 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 484: reward=-10.0 coherence=334140.250 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 485: reward=-8.0 coherence=336692.375 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 486: reward=-10.0 coherence=338876.938 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 487: reward=-10.0 coherence=341725.812 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 488: reward=-9.0 coherence=344363.125 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 489: reward=-10.0 coherence=346734.375 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 490: reward=-10.0 coherence=349462.812 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 491: reward=-9.0 coherence=352019.656 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 492: reward=-10.0 coherence=354464.844 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 493: reward=-10.0 coherence=357268.438 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 494: reward=-10.0 coherence=360148.500 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 495: reward=-10.0 coherence=363021.938 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 496: reward=-9.0 coherence=365761.125 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 497: reward=-10.0 coherence=368278.094 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 498: reward=-10.0 coherence=371079.000 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 499: reward=-9.0 coherence=373630.000 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 500: reward=-9.0 coherence=375962.125 energy=0.000 drift=0.001 gap=0.040 concepts=0 
