Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 277: reward=-11.0 coherence=235780.812 energy=0.000 drift=0.002 gap=0.091 concepts=9 
Episode 278: reward=-8.0 coherence=236549.797 energy=0.000 drift=0.002 gap=0.085 concepts=9 
Episode 279: reward=-8.0 coherence=237094.031 energy=0.000 drift=0.002 gap=0.098 concepts=9 
Episode 280: reward=-9.0 coherence=237668.578 energy=0.000 drift=0.002 gap=0.119 concepts=9 
Episode 281: reward=-9.0 coherence=238302.250 energy=0.000 drift=0.002 gap=0.116 concepts=9 
Episode 282: reward=-8.0 coherence=238896.156 energy=0.000 drift=0.002 gap=0.112 concepts=10 
Episode 283: reward=-8.0 coherence=239418.078 energy=0.000 drift=0.002 gap=0.110 concepts=10 
Episode 284: reward=-9.0 coherence=239968.000 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 285: reward=-8.0 coherence=240545.516 energy=0.000 drift=0.002 gap=0.078 concepts=10 
Episode 286: reward=-9.0 coherence=241096.891 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 287: reward=-8.0 coherence=241672.000 energy=0.000 drift=0.002 gap=0.074 concepts=10 
Episode 288: reward=-9.0 coherence=242208.578 energy=0.000 drift=0.002 gap=0.084 concepts=10 
Episode 289: reward=-9.0 coherence=242821.219 energy=0.000 drift=0.002 gap=0.082 concepts=10 
Episode 290: reward=-10.0 coherence=243480.547 energy=0.000 drift=0.001 gap=0.065 concepts=10 
Episode 291: reward=-9.0 coherence=244176.422 energy=0.000 drift=0.001 gap=0.061 concepts=10 
Episode 292: reward=-10.0 coherence=244846.672 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 293: reward=-8.0 coherence=245519.031 energy=0.000 drift=0.001 gap=0.063 concepts=10 
Episode 294: reward=-9.0 coherence=246096.250 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 295: reward=-10.0 coherence=246793.969 energy=0.000 drift=0.002 gap=0.087 concepts=10 
Episode 296: reward=-8.0 coherence=247492.625 energy=0.000 drift=0.002 gap=0.099 concepts=10 
Episode 297: reward=-8.0 coherence=248061.969 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 298: reward=-10.0 coherence=248732.172 energy=0.000 drift=0.002 gap=0.077 concepts=10 
Episode 299: reward=-10.0 coherence=249578.828 energy=0.000 drift=0.001 gap=0.067 concepts=10 
Episode 300: reward=-10.0 coherence=250449.781 energy=0.000 drift=0.002 gap=0.078 concepts=10 
Episode 301: reward=-10.0 coherence=251352.797 energy=0.000 drift=0.002 gap=0.085 concepts=10 
Episode 302: reward=-8.0 coherence=252185.438 energy=0.000 drift=0.002 gap=0.094 concepts=10 
Episode 303: reward=-10.0 coherence=252958.000 energy=0.000 drift=0.002 gap=0.115 concepts=10 
Episode 304: reward=-10.0 coherence=253913.953 energy=0.000 drift=0.003 gap=0.135 concepts=10 
Episode 305: reward=-8.0 coherence=254807.688 energy=0.000 drift=0.003 gap=0.136 concepts=10 
Episode 306: reward=-9.0 coherence=255620.500 energy=0.000 drift=0.002 gap=0.121 concepts=10 
Episode 307: reward=-10.0 coherence=256605.219 energy=0.000 drift=0.002 gap=0.113 concepts=10 
Episode 308: reward=-10.0 coherence=257736.750 energy=0.000 drift=0.002 gap=0.122 concepts=10 
Episode 309: reward=-9.0 coherence=258860.719 energy=0.000 drift=0.003 gap=0.136 concepts=10 
Episode 310: reward=-10.0 coherence=259992.344 energy=0.000 drift=0.003 gap=0.139 concepts=10 
Episode 311: reward=-9.0 coherence=261208.391 energy=0.000 drift=0.003 gap=0.141 concepts=10 
Episode 312: reward=-10.0 coherence=262419.500 energy=0.000 drift=0.003 gap=0.168 concepts=10 
Episode 313: reward=-10.0 coherence=263784.000 energy=0.000 drift=0.003 gap=0.167 concepts=10 
Episode 314: reward=-11.0 coherence=265265.344 energy=0.000 drift=0.003 gap=0.157 concepts=10 
Episode 315: reward=-9.0 coherence=266774.406 energy=0.000 drift=0.003 gap=0.135 concepts=10 
Episode 316: reward=-9.0 coherence=268088.469 energy=0.000 drift=0.003 gap=0.133 concepts=10 
Episode 317: reward=-11.0 coherence=269612.219 energy=0.000 drift=0.003 gap=0.142 concepts=10 
Episode 318: reward=-10.0 coherence=271366.125 energy=0.000 drift=0.003 gap=0.138 concepts=10 
Episode 319: reward=-10.0 coherence=273041.406 energy=0.000 drift=0.003 gap=0.132 concepts=10 
Episode 320: reward=-10.0 coherence=274768.406 energy=0.000 drift=0.002 gap=0.104 concepts=10 
Episode 321: reward=-9.0 coherence=276455.438 energy=0.000 drift=0.002 gap=0.081 concepts=10 
Episode 322: reward=-10.0 coherence=278119.688 energy=0.000 drift=0.001 gap=0.068 concepts=10 
Episode 323: reward=-10.0 coherence=279961.438 energy=0.000 drift=0.001 gap=0.069 concepts=10 
Episode 324: reward=-9.0 coherence=281775.312 energy=0.000 drift=0.001 gap=0.070 concepts=11 
Episode 325: reward=-9.0 coherence=283488.125 energy=0.000 drift=0.002 gap=0.083 concepts=11 
Episode 326: reward=-9.0 coherence=285227.188 energy=0.000 drift=0.002 gap=0.086 concepts=11 
Episode 327: reward=-9.0 coherence=286999.125 energy=0.000 drift=0.002 gap=0.085 concepts=11 
Episode 328: reward=-9.0 coherence=288820.000 energy=0.000 drift=0.002 gap=0.095 concepts=11 
Episode 329: reward=-8.0 coherence=290573.875 energy=0.000 drift=0.002 gap=0.097 concepts=11 
Episode 330: reward=-10.0 coherence=292417.281 energy=0.000 drift=0.002 gap=0.084 concepts=11 
Episode 331: reward=-8.0 coherence=294404.188 energy=0.000 drift=0.002 gap=0.075 concepts=11 
Episode 332: reward=-9.0 coherence=296209.000 energy=0.000 drift=0.002 gap=0.089 concepts=11 
Episode 333: reward=-9.0 coherence=298207.969 energy=0.000 drift=0.002 gap=0.084 concepts=11 
Episode 334: reward=-10.0 coherence=300385.938 energy=0.000 drift=0.002 gap=0.082 concepts=11 
Episode 335: reward=-10.0 coherence=302776.656 energy=0.000 drift=0.002 gap=0.081 concepts=11 
Episode 336: reward=-9.0 coherence=305077.656 energy=0.000 drift=0.002 gap=0.081 concepts=11 
Episode 337: reward=-9.0 coherence=307241.906 energy=0.000 drift=0.002 gap=0.081 concepts=11 
Episode 338: reward=-9.0 coherence=309446.656 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 339: reward=-10.0 coherence=311830.125 energy=0.000 drift=0.001 gap=0.059 concepts=11 
Episode 340: reward=-9.0 coherence=314331.531 energy=0.000 drift=0.001 gap=0.059 concepts=11 
Episode 341: reward=-9.0 coherence=316693.625 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 342: reward=-10.0 coherence=319242.344 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 343: reward=-8.0 coherence=321765.000 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 344: reward=-10.0 coherence=324211.719 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 345: reward=-11.0 coherence=327259.719 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 346: reward=-10.0 coherence=330414.812 energy=0.000 drift=0.001 gap=0.062 concepts=11 
Episode 347: reward=-9.0 coherence=333257.000 energy=0.000 drift=0.001 gap=0.064 concepts=11 
Episode 348: reward=-8.0 coherence=335784.469 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 349: reward=-8.0 coherence=338113.969 energy=0.000 drift=0.002 gap=0.077 concepts=11 
Episode 350: reward=-9.0 coherence=340621.656 energy=0.000 drift=0.002 gap=0.076 concepts=11 
Episode 351: reward=-9.0 coherence=343370.594 energy=0.000 drift=0.002 gap=0.076 concepts=11 
Episode 352: reward=-9.0 coherence=346158.125 energy=0.000 drift=0.002 gap=0.074 concepts=11 
Episode 353: reward=-8.0 coherence=348839.031 energy=0.000 drift=0.001 gap=0.066 concepts=11 
Episode 354: reward=-10.0 coherence=351648.906 energy=0.000 drift=0.001 gap=0.059 concepts=11 
Episode 355: reward=-10.0 coherence=354978.062 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 356: reward=-10.0 coherence=358359.812 energy=0.000 drift=0.001 gap=0.055 concepts=11 
Episode 357: reward=-10.0 coherence=361782.094 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 358: reward=-10.0 coherence=365224.844 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 359: reward=-9.0 coherence=368522.750 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 360: reward=-11.0 coherence=371961.906 energy=0.000 drift=0.001 gap=0.062 concepts=11 
Episode 361: reward=-9.0 coherence=375610.344 energy=0.000 drift=0.001 gap=0.054 concepts=11 
Episode 362: reward=-8.0 coherence=378577.844 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 363: reward=-9.0 coherence=381469.344 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 364: reward=-10.0 coherence=384824.812 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 365: reward=-9.0 coherence=388278.719 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 366: reward=-9.0 coherence=391486.562 energy=0.000 drift=0.002 gap=0.090 concepts=12 
Episode 367: reward=-11.0 coherence=395100.375 energy=0.000 drift=0.002 gap=0.091 concepts=12 
Episode 368: reward=-10.0 coherence=399100.625 energy=0.000 drift=0.002 gap=0.086 concepts=12 
Episode 369: reward=-10.0 coherence=402851.062 energy=0.000 drift=0.002 gap=0.074 concepts=12 
Episode 370: reward=-8.0 coherence=406248.656 energy=0.000 drift=0.001 gap=0.066 concepts=12 
Episode 371: reward=-9.0 coherence=409288.594 energy=0.000 drift=0.001 gap=0.067 concepts=12 
Episode 372: reward=-10.0 coherence=412798.844 energy=0.000 drift=0.001 gap=0.064 concepts=12 
Episode 373: reward=-9.0 coherence=416420.812 energy=0.000 drift=0.002 gap=0.084 concepts=12 
Episode 374: reward=-10.0 coherence=419962.844 energy=0.000 drift=0.002 gap=0.084 concepts=12 
Episode 375: reward=-10.0 coherence=423772.594 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 376: reward=-8.0 coherence=427205.500 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 377: reward=-10.0 coherence=430509.094 energy=0.000 drift=0.002 gap=0.087 concepts=12 
Episode 378: reward=-10.0 coherence=434361.906 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 379: reward=-10.0 coherence=438208.312 energy=0.000 drift=0.001 gap=0.068 concepts=12 
Episode 380: reward=-9.0 coherence=441875.688 energy=0.000 drift=0.001 gap=0.069 concepts=12 
Episode 381: reward=-8.0 coherence=445076.812 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 382: reward=-9.0 coherence=448213.031 energy=0.000 drift=0.002 gap=0.074 concepts=12 
Episode 383: reward=-9.0 coherence=451621.875 energy=0.000 drift=0.002 gap=0.075 concepts=12 
Episode 384: reward=-9.0 coherence=455007.125 energy=0.000 drift=0.001 gap=0.064 concepts=12 
Episode 385: reward=-8.0 coherence=458230.625 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 386: reward=-9.0 coherence=461348.281 energy=0.000 drift=0.001 gap=0.060 concepts=12 
Episode 387: reward=-10.0 coherence=464919.594 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 388: reward=-10.0 coherence=468778.750 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 389: reward=-10.0 coherence=472670.500 energy=0.000 drift=0.001 gap=0.059 concepts=12 
Episode 390: reward=-10.0 coherence=476566.938 energy=0.000 drift=0.001 gap=0.045 concepts=12 
Episode 391: reward=-8.0 coherence=480089.000 energy=0.000 drift=0.001 gap=0.048 concepts=12 
Episode 392: reward=-9.0 coherence=483223.656 energy=0.000 drift=0.001 gap=0.050 concepts=12 
Episode 393: reward=-9.0 coherence=486622.719 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 394: reward=-9.0 coherence=490016.844 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 395: reward=-10.0 coherence=493584.000 energy=0.000 drift=0.001 gap=0.047 concepts=12 
Episode 396: reward=-10.0 coherence=497426.188 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 397: reward=-8.0 coherence=500905.969 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 398: reward=-9.0 coherence=504033.781 energy=0.000 drift=0.001 gap=0.043 concepts=12 
Episode 399: reward=-10.0 coherence=507637.156 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 400: reward=-8.0 coherence=511133.844 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 401: reward=-9.0 coherence=514243.500 energy=0.000 drift=0.001 gap=0.042 concepts=12 
Episode 402: reward=-8.0 coherence=517441.406 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 403: reward=-10.0 coherence=520714.000 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 404: reward=-10.0 coherence=524564.125 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 405: reward=-9.0 coherence=528213.375 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 406: reward=-8.0 coherence=531378.875 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 407: reward=-9.0 coherence=534440.688 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 408: reward=-10.0 coherence=537996.500 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 409: reward=-9.0 coherence=541632.438 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 410: reward=-9.0 coherence=544946.188 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 411: reward=-10.0 coherence=548467.375 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 412: reward=-9.0 coherence=552100.938 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 413: reward=-10.0 coherence=555594.375 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 414: reward=-10.0 coherence=559383.125 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 415: reward=-10.0 coherence=563183.062 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 416: reward=-9.0 coherence=566768.875 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 417: reward=-10.0 coherence=570251.188 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 418: reward=-10.0 coherence=574025.938 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 419: reward=-9.0 coherence=577637.750 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 420: reward=-9.0 coherence=580947.688 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 421: reward=-9.0 coherence=584264.750 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 422: reward=-8.0 coherence=587358.875 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 423: reward=-10.0 coherence=590512.875 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 424: reward=-10.0 coherence=594229.188 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 425: reward=-11.0 coherence=598141.438 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 426: reward=-9.0 coherence=602001.000 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 427: reward=-10.0 coherence=605430.875 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 428: reward=-10.0 coherence=609146.250 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 429: reward=-10.0 coherence=612866.375 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 430: reward=-10.0 coherence=616542.188 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 431: reward=-10.0 coherence=620241.688 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 432: reward=-9.0 coherence=623786.750 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 433: reward=-9.0 coherence=626994.875 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 434: reward=-9.0 coherence=630197.125 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 435: reward=-10.0 coherence=633585.250 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 436: reward=-9.0 coherence=637088.562 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 437: reward=-10.0 coherence=640427.125 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 438: reward=-10.0 coherence=644075.625 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 439: reward=-10.0 coherence=647737.938 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 440: reward=-9.0 coherence=651215.562 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 441: reward=-10.0 coherence=654580.750 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 442: reward=-10.0 coherence=658223.938 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 443: reward=-9.0 coherence=661622.812 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 444: reward=-10.0 coherence=664934.125 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 445: reward=-10.0 coherence=668545.938 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 446: reward=-9.0 coherence=671978.875 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 447: reward=-9.0 coherence=675102.562 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 448: reward=-10.0 coherence=678347.625 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 449: reward=-10.0 coherence=681883.625 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 450: reward=-9.0 coherence=685279.625 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 451: reward=-10.0 coherence=688533.125 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 452: reward=-9.0 coherence=691887.125 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 453: reward=-9.0 coherence=694985.750 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 454: reward=-9.0 coherence=698057.375 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 455: reward=-9.0 coherence=701114.938 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 456: reward=-8.0 coherence=704002.250 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 457: reward=-10.0 coherence=706942.875 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 458: reward=-8.0 coherence=710122.812 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 459: reward=-8.0 coherence=712713.625 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 460: reward=-9.0 coherence=715466.625 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 461: reward=-9.0 coherence=718492.500 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 462: reward=-10.0 coherence=721696.500 energy=0.000 drift=0.001 gap=0.054 concepts=13 
Episode 463: reward=-8.0 coherence=724866.125 energy=0.000 drift=0.001 gap=0.061 concepts=13 
Episode 464: reward=-8.0 coherence=727433.750 energy=0.000 drift=0.001 gap=0.050 concepts=13 
Episode 465: reward=-8.0 coherence=730000.625 energy=0.000 drift=0.001 gap=0.056 concepts=13 
Episode 466: reward=-9.0 coherence=732721.750 energy=0.000 drift=0.001 gap=0.072 concepts=13 
Episode 467: reward=-9.0 coherence=735701.938 energy=0.000 drift=0.001 gap=0.070 concepts=13 
Episode 468: reward=-10.0 coherence=738833.062 energy=0.000 drift=0.001 gap=0.062 concepts=13 
Episode 469: reward=-9.0 coherence=742103.250 energy=0.000 drift=0.001 gap=0.058 concepts=13 
Episode 470: reward=-9.0 coherence=745035.875 energy=0.000 drift=0.001 gap=0.050 concepts=13 
Episode 471: reward=-8.0 coherence=747784.375 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 472: reward=-10.0 coherence=750592.438 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 473: reward=-8.0 coherence=753634.000 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 474: reward=-9.0 coherence=756265.500 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 475: reward=-9.0 coherence=759144.000 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 476: reward=-9.0 coherence=761985.750 energy=0.000 drift=0.001 gap=0.053 concepts=13 
Episode 477: reward=-8.0 coherence=764689.500 energy=0.000 drift=0.001 gap=0.054 concepts=13 
Episode 478: reward=-8.0 coherence=767106.688 energy=0.000 drift=0.001 gap=0.056 concepts=13 
Episode 479: reward=-8.0 coherence=769494.438 energy=0.000 drift=0.001 gap=0.050 concepts=13 
Episode 480: reward=-9.0 coherence=772014.812 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 481: reward=-9.0 coherence=774802.312 energy=0.000 drift=0.001 gap=0.062 concepts=13 
Episode 482: reward=-10.0 coherence=777715.812 energy=0.000 drift=0.001 gap=0.067 concepts=13 
Episode 483: reward=-10.0 coherence=780903.875 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 484: reward=-10.0 coherence=784125.875 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 485: reward=-10.0 coherence=787327.438 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 486: reward=-10.0 coherence=790540.625 energy=0.000 drift=0.001 gap=0.051 concepts=13 
Episode 487: reward=-9.0 coherence=793574.250 energy=0.000 drift=0.001 gap=0.052 concepts=13 
Episode 488: reward=-10.0 coherence=796461.250 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 489: reward=-8.0 coherence=799316.375 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 490: reward=-9.0 coherence=801757.500 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 491: reward=-9.0 coherence=804441.312 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 492: reward=-10.0 coherence=807281.125 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 493: reward=-8.0 coherence=810115.500 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 494: reward=-10.0 coherence=812747.688 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 495: reward=-9.0 coherence=815750.562 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 496: reward=-10.0 coherence=818610.750 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 497: reward=-10.0 coherence=821774.688 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 498: reward=-10.0 coherence=824932.875 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 499: reward=-9.0 coherence=827958.562 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 500: reward=-10.0 coherence=830883.875 energy=0.000 drift=0.001 gap=0.041 concepts=13 
