Episode 1: reward=14.0 coherence=0.154 energy=0.882 drift=0.031 gap=1.495 concepts=0 
Episode 282: reward=10.0 coherence=328151.906 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 283: reward=10.0 coherence=331916.594 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 284: reward=9.0 coherence=335497.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 285: reward=9.0 coherence=338865.625 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 286: reward=10.0 coherence=342447.719 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 287: reward=9.0 coherence=346087.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 288: reward=9.0 coherence=349488.594 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 289: reward=9.0 coherence=352913.719 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 290: reward=10.0 coherence=356526.156 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 291: reward=9.0 coherence=360218.469 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 292: reward=9.0 coherence=363656.125 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 293: reward=8.0 coherence=366905.125 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 294: reward=10.0 coherence=370313.312 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 295: reward=8.0 coherence=373841.156 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 296: reward=8.0 coherence=376883.969 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 297: reward=8.0 coherence=379946.406 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 298: reward=10.0 coherence=383404.688 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 299: reward=9.0 coherence=387178.062 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 300: reward=10.0 coherence=390912.312 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 301: reward=11.0 coherence=395109.094 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 302: reward=8.0 coherence=398986.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 303: reward=10.0 coherence=402494.938 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 304: reward=9.0 coherence=406335.875 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 305: reward=10.0 coherence=410134.281 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 306: reward=10.0 coherence=414194.469 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 307: reward=8.0 coherence=417853.625 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 308: reward=10.0 coherence=421411.844 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 309: reward=9.0 coherence=425292.188 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 310: reward=10.0 coherence=429114.562 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 311: reward=9.0 coherence=433007.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 312: reward=10.0 coherence=436855.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 313: reward=9.0 coherence=440783.438 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 314: reward=10.0 coherence=444656.094 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 315: reward=9.0 coherence=448594.344 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 316: reward=8.0 coherence=452054.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 317: reward=10.0 coherence=455657.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 318: reward=9.0 coherence=459602.188 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 319: reward=9.0 coherence=463285.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 320: reward=9.0 coherence=466982.375 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 321: reward=10.0 coherence=470903.156 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 322: reward=8.0 coherence=474669.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 323: reward=9.0 coherence=478099.562 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 324: reward=10.0 coherence=482033.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 325: reward=8.0 coherence=485836.781 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 326: reward=10.0 coherence=489524.156 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 327: reward=10.0 coherence=493771.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 328: reward=9.0 coherence=497826.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 329: reward=10.0 coherence=501814.406 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 330: reward=9.0 coherence=505865.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 331: reward=9.0 coherence=509654.281 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 332: reward=11.0 coherence=513892.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 333: reward=10.0 coherence=518483.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 334: reward=10.0 coherence=522763.906 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 335: reward=9.0 coherence=526848.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 336: reward=10.0 coherence=530905.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 337: reward=10.0 coherence=535256.438 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 338: reward=10.0 coherence=539605.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 339: reward=9.0 coherence=543747.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 340: reward=10.0 coherence=547834.188 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 341: reward=9.0 coherence=552004.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 342: reward=9.0 coherence=555867.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 343: reward=10.0 coherence=559978.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 344: reward=8.0 coherence=563955.188 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 345: reward=10.0 coherence=567814.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 346: reward=9.0 coherence=572032.812 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 347: reward=10.0 coherence=576180.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 348: reward=10.0 coherence=580605.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 349: reward=10.0 coherence=585049.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 350: reward=8.0 coherence=589081.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 351: reward=9.0 coherence=592754.562 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 352: reward=10.0 coherence=596941.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 353: reward=9.0 coherence=601200.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 354: reward=10.0 coherence=605392.188 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 355: reward=9.0 coherence=609680.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 356: reward=8.0 coherence=613467.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 357: reward=9.0 coherence=617172.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 358: reward=8.0 coherence=620969.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 359: reward=10.0 coherence=624941.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 360: reward=8.0 coherence=629053.188 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 361: reward=10.0 coherence=633046.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 362: reward=9.0 coherence=637402.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 363: reward=9.0 coherence=641443.562 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 364: reward=8.0 coherence=645273.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 365: reward=9.0 coherence=649029.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 366: reward=8.0 coherence=652840.312 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 367: reward=10.0 coherence=656856.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 368: reward=9.0 coherence=661246.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 369: reward=8.0 coherence=665112.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 370: reward=10.0 coherence=669151.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 371: reward=9.0 coherence=673560.312 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 372: reward=9.0 coherence=677645.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 373: reward=9.0 coherence=681755.062 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 374: reward=9.0 coherence=685882.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 375: reward=8.0 coherence=689801.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 376: reward=9.0 coherence=693645.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 377: reward=10.0 coherence=698013.312 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 378: reward=9.0 coherence=702452.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 379: reward=9.0 coherence=706621.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 380: reward=10.0 coherence=711082.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 381: reward=10.0 coherence=715834.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 382: reward=8.0 coherence=720120.688 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 383: reward=9.0 coherence=724024.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 384: reward=9.0 coherence=728232.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 385: reward=9.0 coherence=732409.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 386: reward=10.0 coherence=736850.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 387: reward=10.0 coherence=741620.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 388: reward=10.0 coherence=746402.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 389: reward=9.0 coherence=750961.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 390: reward=10.0 coherence=755451.938 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 391: reward=10.0 coherence=760236.438 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 392: reward=10.0 coherence=765030.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 393: reward=9.0 coherence=769583.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 394: reward=9.0 coherence=773841.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 395: reward=10.0 coherence=778357.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 396: reward=9.0 coherence=782973.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 397: reward=10.0 coherence=787512.188 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 398: reward=10.0 coherence=792379.312 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 399: reward=9.0 coherence=796999.062 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 400: reward=10.0 coherence=801572.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 401: reward=8.0 coherence=805982.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 402: reward=10.0 coherence=810225.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 403: reward=9.0 coherence=814843.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 404: reward=10.0 coherence=819390.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 405: reward=10.0 coherence=824281.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 406: reward=10.0 coherence=829171.312 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 407: reward=9.0 coherence=833843.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 408: reward=9.0 coherence=838187.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 409: reward=9.0 coherence=842538.562 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 410: reward=10.0 coherence=847140.188 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 411: reward=9.0 coherence=851828.062 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 412: reward=9.0 coherence=856191.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 413: reward=10.0 coherence=860831.812 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 414: reward=10.0 coherence=865800.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 415: reward=9.0 coherence=870515.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 416: reward=10.0 coherence=875168.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 417: reward=10.0 coherence=880146.188 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 418: reward=9.0 coherence=884849.750 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 419: reward=10.0 coherence=889492.375 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 420: reward=10.0 coherence=894485.188 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 421: reward=10.0 coherence=899480.312 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 422: reward=8.0 coherence=903964.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 423: reward=9.0 coherence=908054.938 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 424: reward=8.0 coherence=912223.312 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 425: reward=11.0 coherence=916816.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 426: reward=8.0 coherence=921673.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 427: reward=9.0 coherence=925777.188 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 428: reward=9.0 coherence=930226.188 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 429: reward=10.0 coherence=934916.812 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 430: reward=9.0 coherence=939673.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 431: reward=10.0 coherence=944353.312 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 432: reward=10.0 coherence=949383.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 433: reward=10.0 coherence=954397.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 434: reward=8.0 coherence=958947.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 435: reward=10.0 coherence=963333.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 436: reward=10.0 coherence=968378.812 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 437: reward=9.0 coherence=973170.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 438: reward=10.0 coherence=977941.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 439: reward=9.0 coherence=982774.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 440: reward=9.0 coherence=987240.750 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 441: reward=10.0 coherence=991997.812 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 442: reward=10.0 coherence=997077.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 443: reward=9.0 coherence=1001919.562 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 444: reward=9.0 coherence=1006439.562 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 445: reward=10.0 coherence=1011224.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 446: reward=10.0 coherence=1016322.188 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 447: reward=10.0 coherence=1021455.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 448: reward=10.0 coherence=1026571.688 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 449: reward=9.0 coherence=1031405.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 450: reward=9.0 coherence=1035932.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 451: reward=10.0 coherence=1040729.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 452: reward=10.0 coherence=1045862.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 453: reward=8.0 coherence=1050480.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 454: reward=8.0 coherence=1054430.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 455: reward=9.0 coherence=1058644.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 456: reward=9.0 coherence=1063180.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 457: reward=11.0 coherence=1068252.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 458: reward=9.0 coherence=1073525.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 459: reward=9.0 coherence=1078102.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 460: reward=9.0 coherence=1082653.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 461: reward=9.0 coherence=1087214.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 462: reward=10.0 coherence=1092023.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 463: reward=8.0 coherence=1096654.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 464: reward=9.0 coherence=1100912.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 465: reward=9.0 coherence=1105511.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 466: reward=9.0 coherence=1110111.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 467: reward=10.0 coherence=1114990.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 468: reward=10.0 coherence=1120191.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 469: reward=9.0 coherence=1125103.375 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 470: reward=10.0 coherence=1129960.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 471: reward=9.0 coherence=1134874.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 472: reward=9.0 coherence=1139469.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 473: reward=9.0 coherence=1144074.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 474: reward=11.0 coherence=1149217.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 475: reward=9.0 coherence=1154538.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 476: reward=10.0 coherence=1159405.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 477: reward=9.0 coherence=1164368.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 478: reward=8.0 coherence=1168737.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 479: reward=10.0 coherence=1173287.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 480: reward=10.0 coherence=1178549.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 481: reward=9.0 coherence=1183519.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 482: reward=9.0 coherence=1188143.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 483: reward=10.0 coherence=1193031.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 484: reward=9.0 coherence=1198021.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 485: reward=10.0 coherence=1202903.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 486: reward=10.0 coherence=1208122.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 487: reward=9.0 coherence=1213070.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 488: reward=10.0 coherence=1217976.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 489: reward=9.0 coherence=1222974.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 490: reward=11.0 coherence=1228139.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 491: reward=9.0 coherence=1233522.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 492: reward=10.0 coherence=1238434.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 493: reward=8.0 coherence=1243150.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 494: reward=9.0 coherence=1247447.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 495: reward=10.0 coherence=1252375.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 496: reward=8.0 coherence=1257153.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 497: reward=9.0 coherence=1261506.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 498: reward=10.0 coherence=1266468.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 499: reward=9.0 coherence=1271509.250 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 500: reward=11.0 coherence=1276721.250 energy=0.000 drift=0.000 gap=0.009 concepts=0 
