Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 280: reward=-8.0 coherence=207570.812 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 281: reward=-9.0 coherence=208901.953 energy=0.000 drift=0.002 gap=0.086 concepts=12 
Episode 282: reward=-13.0 coherence=210688.906 energy=0.000 drift=0.002 gap=0.094 concepts=12 
Episode 283: reward=-9.0 coherence=211994.359 energy=0.000 drift=0.003 gap=0.126 concepts=12 
Episode 284: reward=-10.0 coherence=212450.172 energy=0.000 drift=0.004 gap=0.181 concepts=12 
Episode 285: reward=-10.0 coherence=212882.000 energy=0.000 drift=0.005 gap=0.245 concepts=12 
Episode 286: reward=-8.0 coherence=213274.969 energy=0.000 drift=0.005 gap=0.260 concepts=12 
Episode 287: reward=-8.0 coherence=213667.625 energy=0.000 drift=0.005 gap=0.224 concepts=12 
Episode 288: reward=-9.0 coherence=214073.781 energy=0.000 drift=0.003 gap=0.159 concepts=12 
Episode 289: reward=-10.0 coherence=214479.000 energy=0.000 drift=0.002 gap=0.114 concepts=12 
Episode 290: reward=-10.0 coherence=214876.578 energy=0.000 drift=0.003 gap=0.126 concepts=12 
Episode 291: reward=-9.0 coherence=215226.062 energy=0.000 drift=0.003 gap=0.151 concepts=12 
Episode 292: reward=-9.0 coherence=215585.453 energy=0.000 drift=0.003 gap=0.151 concepts=12 
Episode 293: reward=-10.0 coherence=215940.547 energy=0.000 drift=0.003 gap=0.123 concepts=12 
Episode 294: reward=-10.0 coherence=216270.594 energy=0.000 drift=0.002 gap=0.096 concepts=12 
Episode 295: reward=-9.0 coherence=216577.391 energy=0.000 drift=0.002 gap=0.096 concepts=12 
Episode 296: reward=-9.0 coherence=216874.562 energy=0.000 drift=0.002 gap=0.100 concepts=12 
Episode 297: reward=-9.0 coherence=217174.500 energy=0.000 drift=0.002 gap=0.094 concepts=12 
Episode 298: reward=-11.0 coherence=217469.750 energy=0.000 drift=0.002 gap=0.081 concepts=12 
Episode 299: reward=-11.0 coherence=217718.344 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 300: reward=-10.0 coherence=217943.203 energy=0.000 drift=0.001 gap=0.066 concepts=12 
Episode 301: reward=-10.0 coherence=218170.469 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 302: reward=-9.0 coherence=218376.438 energy=0.000 drift=0.002 gap=0.077 concepts=12 
Episode 303: reward=-8.0 coherence=218600.500 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 304: reward=-10.0 coherence=218849.656 energy=0.000 drift=0.001 gap=0.053 concepts=12 
Episode 305: reward=-8.0 coherence=219045.906 energy=0.000 drift=0.001 gap=0.033 concepts=12 
Episode 306: reward=-9.0 coherence=219256.188 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 307: reward=-10.0 coherence=219465.172 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 308: reward=-8.0 coherence=219641.516 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 309: reward=-10.0 coherence=219864.453 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 310: reward=-10.0 coherence=220035.203 energy=0.000 drift=0.001 gap=0.045 concepts=12 
Episode 311: reward=-10.0 coherence=220227.078 energy=0.000 drift=0.001 gap=0.043 concepts=12 
Episode 312: reward=-9.0 coherence=220405.469 energy=0.000 drift=0.001 gap=0.055 concepts=12 
Episode 313: reward=-9.0 coherence=220618.141 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 314: reward=-10.0 coherence=220849.281 energy=0.000 drift=0.001 gap=0.041 concepts=12 
Episode 315: reward=-10.0 coherence=221071.000 energy=0.000 drift=0.001 gap=0.066 concepts=12 
Episode 316: reward=-9.0 coherence=221302.688 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 317: reward=-10.0 coherence=221586.281 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 318: reward=-10.0 coherence=221885.094 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 319: reward=-11.0 coherence=222246.156 energy=0.000 drift=0.002 gap=0.110 concepts=12 
Episode 320: reward=-10.0 coherence=222624.906 energy=0.000 drift=0.002 gap=0.105 concepts=12 
Episode 321: reward=-9.0 coherence=223043.547 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 322: reward=-9.0 coherence=223482.578 energy=0.000 drift=0.001 gap=0.065 concepts=12 
Episode 323: reward=-9.0 coherence=223963.281 energy=0.000 drift=0.001 gap=0.060 concepts=12 
Episode 324: reward=-10.0 coherence=224529.797 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 325: reward=-8.0 coherence=225110.500 energy=0.000 drift=0.001 gap=0.071 concepts=12 
Episode 326: reward=-10.0 coherence=225772.094 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 327: reward=-9.0 coherence=226515.812 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 328: reward=-9.0 coherence=227305.938 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 329: reward=-9.0 coherence=228184.766 energy=0.000 drift=0.001 gap=0.062 concepts=12 
Episode 330: reward=-10.0 coherence=229215.047 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 331: reward=-9.0 coherence=230341.906 energy=0.000 drift=0.001 gap=0.071 concepts=12 
Episode 332: reward=-10.0 coherence=231586.797 energy=0.000 drift=0.002 gap=0.085 concepts=12 
Episode 333: reward=-9.0 coherence=232975.969 energy=0.000 drift=0.002 gap=0.081 concepts=12 
Episode 334: reward=-9.0 coherence=234424.281 energy=0.000 drift=0.002 gap=0.081 concepts=13 
Episode 335: reward=-10.0 coherence=236123.828 energy=0.000 drift=0.002 gap=0.117 concepts=13 
Episode 336: reward=-9.0 coherence=237998.609 energy=0.000 drift=0.002 gap=0.119 concepts=13 
Episode 337: reward=-10.0 coherence=240053.406 energy=0.000 drift=0.002 gap=0.097 concepts=13 
Episode 338: reward=-8.0 coherence=242216.312 energy=0.000 drift=0.002 gap=0.087 concepts=13 
Episode 339: reward=-9.0 coherence=244379.328 energy=0.000 drift=0.002 gap=0.088 concepts=13 
Episode 340: reward=-9.0 coherence=246897.609 energy=0.000 drift=0.002 gap=0.091 concepts=13 
Episode 341: reward=-9.0 coherence=249596.250 energy=0.000 drift=0.002 gap=0.106 concepts=13 
Episode 342: reward=-9.0 coherence=252481.062 energy=0.000 drift=0.002 gap=0.107 concepts=13 
Episode 343: reward=-10.0 coherence=255737.094 energy=0.000 drift=0.002 gap=0.101 concepts=13 
Episode 344: reward=-9.0 coherence=259264.969 energy=0.000 drift=0.002 gap=0.078 concepts=13 
Episode 345: reward=-10.0 coherence=263011.469 energy=0.000 drift=0.001 gap=0.070 concepts=13 
Episode 346: reward=-9.0 coherence=267070.312 energy=0.000 drift=0.002 gap=0.092 concepts=13 
Episode 347: reward=-10.0 coherence=271299.312 energy=0.000 drift=0.001 gap=0.071 concepts=13 
Episode 348: reward=-10.0 coherence=276051.469 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 349: reward=-9.0 coherence=280866.562 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 350: reward=-8.0 coherence=285292.812 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 351: reward=-9.0 coherence=289840.219 energy=0.000 drift=0.001 gap=0.057 concepts=13 
Episode 352: reward=-11.0 coherence=295586.531 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 353: reward=-11.0 coherence=302526.469 energy=0.000 drift=0.002 gap=0.083 concepts=14 
Episode 354: reward=-10.0 coherence=309531.562 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 355: reward=-10.0 coherence=316415.375 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 356: reward=-10.0 coherence=323551.938 energy=0.000 drift=0.001 gap=0.062 concepts=14 
Episode 357: reward=-9.0 coherence=330612.500 energy=0.000 drift=0.001 gap=0.062 concepts=14 
Episode 358: reward=-10.0 coherence=337874.781 energy=0.000 drift=0.001 gap=0.059 concepts=14 
Episode 359: reward=-9.0 coherence=345625.281 energy=0.000 drift=0.001 gap=0.069 concepts=14 
Episode 360: reward=-11.0 coherence=353926.031 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 361: reward=-9.0 coherence=362877.031 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 362: reward=-10.0 coherence=371355.500 energy=0.000 drift=0.002 gap=0.079 concepts=14 
Episode 363: reward=-10.0 coherence=380783.875 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 364: reward=-9.0 coherence=390103.562 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 365: reward=-9.0 coherence=399005.750 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 366: reward=-9.0 coherence=408167.469 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 367: reward=-9.0 coherence=417735.125 energy=0.000 drift=0.001 gap=0.068 concepts=14 
Episode 368: reward=-8.0 coherence=426999.438 energy=0.000 drift=0.002 gap=0.087 concepts=14 
Episode 369: reward=-9.0 coherence=436261.312 energy=0.000 drift=0.002 gap=0.088 concepts=14 
Episode 370: reward=-9.0 coherence=446548.438 energy=0.000 drift=0.002 gap=0.080 concepts=14 
Episode 371: reward=-9.0 coherence=456999.750 energy=0.000 drift=0.002 gap=0.101 concepts=14 
Episode 372: reward=-9.0 coherence=467817.844 energy=0.000 drift=0.002 gap=0.116 concepts=14 
Episode 373: reward=-10.0 coherence=479575.000 energy=0.000 drift=0.003 gap=0.128 concepts=15 
Episode 374: reward=-9.0 coherence=491822.062 energy=0.000 drift=0.003 gap=0.146 concepts=15 
Episode 375: reward=-10.0 coherence=503963.312 energy=0.000 drift=0.003 gap=0.146 concepts=15 
Episode 376: reward=-9.0 coherence=516829.500 energy=0.000 drift=0.003 gap=0.133 concepts=15 
Episode 377: reward=-10.0 coherence=529556.375 energy=0.000 drift=0.003 gap=0.132 concepts=15 
Episode 378: reward=-9.0 coherence=542824.875 energy=0.000 drift=0.003 gap=0.131 concepts=15 
Episode 379: reward=-9.0 coherence=555087.250 energy=0.000 drift=0.003 gap=0.123 concepts=15 
Episode 380: reward=-8.0 coherence=566852.750 energy=0.000 drift=0.002 gap=0.114 concepts=15 
Episode 381: reward=-10.0 coherence=579307.438 energy=0.000 drift=0.002 gap=0.103 concepts=15 
Episode 382: reward=-11.0 coherence=594830.438 energy=0.000 drift=0.002 gap=0.091 concepts=15 
Episode 383: reward=-8.0 coherence=609292.500 energy=0.000 drift=0.002 gap=0.099 concepts=15 
Episode 384: reward=-9.0 coherence=621384.438 energy=0.000 drift=0.002 gap=0.102 concepts=15 
Episode 385: reward=-9.0 coherence=634659.188 energy=0.000 drift=0.002 gap=0.089 concepts=15 
Episode 386: reward=-9.0 coherence=648102.000 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 387: reward=-9.0 coherence=661768.250 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 388: reward=-10.0 coherence=676506.312 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 389: reward=-10.0 coherence=692682.750 energy=0.000 drift=0.002 gap=0.075 concepts=15 
Episode 390: reward=-8.0 coherence=707222.938 energy=0.000 drift=0.001 gap=0.064 concepts=15 
Episode 391: reward=-9.0 coherence=720357.125 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 392: reward=-9.0 coherence=734652.125 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 393: reward=-9.0 coherence=749190.438 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 394: reward=-9.0 coherence=763929.688 energy=0.000 drift=0.001 gap=0.068 concepts=15 
Episode 395: reward=-8.0 coherence=777964.812 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 396: reward=-9.0 coherence=791910.625 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 397: reward=-10.0 coherence=808065.812 energy=0.000 drift=0.001 gap=0.064 concepts=15 
Episode 398: reward=-10.0 coherence=825589.875 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 399: reward=-10.0 coherence=843609.812 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 400: reward=-10.0 coherence=861631.375 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 401: reward=-9.0 coherence=878960.688 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 402: reward=-9.0 coherence=894972.062 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 403: reward=-10.0 coherence=912001.875 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 404: reward=-9.0 coherence=930036.750 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 405: reward=-9.0 coherence=946407.125 energy=0.000 drift=0.001 gap=0.049 concepts=15 
Episode 406: reward=-10.0 coherence=963841.688 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 407: reward=-9.0 coherence=981865.438 energy=0.000 drift=0.001 gap=0.053 concepts=15 
Episode 408: reward=-9.0 coherence=998635.438 energy=0.000 drift=0.001 gap=0.054 concepts=15 
Episode 409: reward=-9.0 coherence=1015623.438 energy=0.000 drift=0.001 gap=0.052 concepts=15 
Episode 410: reward=-10.0 coherence=1033769.375 energy=0.000 drift=0.001 gap=0.064 concepts=16 
Episode 411: reward=-10.0 coherence=1053551.750 energy=0.000 drift=0.002 gap=0.079 concepts=16 
Episode 412: reward=-9.0 coherence=1072547.125 energy=0.000 drift=0.001 gap=0.070 concepts=16 
Episode 413: reward=-10.0 coherence=1091036.125 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 414: reward=-9.0 coherence=1109991.125 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 415: reward=-10.0 coherence=1128583.750 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 416: reward=-9.0 coherence=1147854.125 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 417: reward=-10.0 coherence=1166643.250 energy=0.000 drift=0.001 gap=0.060 concepts=16 
Episode 418: reward=-8.0 coherence=1185089.750 energy=0.000 drift=0.002 gap=0.074 concepts=16 
Episode 419: reward=-10.0 coherence=1202625.250 energy=0.000 drift=0.001 gap=0.071 concepts=16 
Episode 420: reward=-10.0 coherence=1223465.750 energy=0.000 drift=0.001 gap=0.056 concepts=16 
Episode 421: reward=-10.0 coherence=1244243.250 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 422: reward=-8.0 coherence=1262793.250 energy=0.000 drift=0.001 gap=0.045 concepts=16 
Episode 423: reward=-10.0 coherence=1280791.250 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 424: reward=-10.0 coherence=1302349.875 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 425: reward=-10.0 coherence=1323798.125 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 426: reward=-10.0 coherence=1345291.375 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 427: reward=-10.0 coherence=1366735.250 energy=0.000 drift=0.001 gap=0.059 concepts=16 
Episode 428: reward=-11.0 coherence=1389575.875 energy=0.000 drift=0.001 gap=0.050 concepts=16 
Episode 429: reward=-10.0 coherence=1413114.625 energy=0.000 drift=0.001 gap=0.048 concepts=16 
Episode 430: reward=-9.0 coherence=1433803.375 energy=0.000 drift=0.001 gap=0.047 concepts=16 
Episode 431: reward=-10.0 coherence=1454016.000 energy=0.000 drift=0.001 gap=0.044 concepts=16 
Episode 432: reward=-10.0 coherence=1475944.375 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 433: reward=-10.0 coherence=1498080.000 energy=0.000 drift=0.001 gap=0.057 concepts=16 
Episode 434: reward=-9.0 coherence=1519087.375 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 435: reward=-10.0 coherence=1539664.875 energy=0.000 drift=0.001 gap=0.034 concepts=16 
Episode 436: reward=-10.0 coherence=1562359.750 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 437: reward=-9.0 coherence=1583812.750 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 438: reward=-9.0 coherence=1603486.625 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 439: reward=-10.0 coherence=1624422.000 energy=0.000 drift=0.001 gap=0.032 concepts=16 
Episode 440: reward=-11.0 coherence=1648338.500 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 441: reward=-9.0 coherence=1672331.625 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 442: reward=-9.0 coherence=1692667.375 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 443: reward=-10.0 coherence=1714011.250 energy=0.000 drift=0.001 gap=0.037 concepts=16 
Episode 444: reward=-8.0 coherence=1735181.750 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 445: reward=-10.0 coherence=1754740.250 energy=0.000 drift=0.001 gap=0.040 concepts=16 
Episode 446: reward=-10.0 coherence=1778364.000 energy=0.000 drift=0.001 gap=0.031 concepts=16 
Episode 447: reward=-10.0 coherence=1802251.250 energy=0.000 drift=0.001 gap=0.029 concepts=16 
Episode 448: reward=-10.0 coherence=1826221.000 energy=0.000 drift=0.001 gap=0.033 concepts=16 
Episode 449: reward=-9.0 coherence=1849055.000 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 450: reward=-9.0 coherence=1869822.875 energy=0.000 drift=0.001 gap=0.046 concepts=16 
Episode 451: reward=-10.0 coherence=1891393.250 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 452: reward=-9.0 coherence=1912838.000 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 453: reward=-9.0 coherence=1934424.000 energy=0.000 drift=0.001 gap=0.055 concepts=16 
Episode 454: reward=-9.0 coherence=1956077.500 energy=0.000 drift=0.001 gap=0.052 concepts=16 
Episode 455: reward=-9.0 coherence=1977607.375 energy=0.000 drift=0.001 gap=0.041 concepts=16 
Episode 456: reward=-8.0 coherence=1998094.875 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 457: reward=-10.0 coherence=2018913.000 energy=0.000 drift=0.001 gap=0.043 concepts=16 
Episode 458: reward=-9.0 coherence=2042748.000 energy=0.000 drift=0.001 gap=0.039 concepts=16 
Episode 459: reward=-9.0 coherence=2064471.750 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 460: reward=-9.0 coherence=2086418.875 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 461: reward=-10.0 coherence=2109475.750 energy=0.000 drift=0.001 gap=0.028 concepts=16 
Episode 462: reward=-8.0 coherence=2132333.000 energy=0.000 drift=0.000 gap=0.024 concepts=16 
Episode 463: reward=-10.0 coherence=2153816.500 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 464: reward=-10.0 coherence=2179796.750 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 465: reward=-9.0 coherence=2204881.000 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 466: reward=-10.0 coherence=2228841.500 energy=0.000 drift=0.000 gap=0.021 concepts=16 
Episode 467: reward=-10.0 coherence=2255387.250 energy=0.000 drift=0.001 gap=0.027 concepts=16 
Episode 468: reward=-10.0 coherence=2281754.750 energy=0.000 drift=0.000 gap=0.021 concepts=16 
Episode 469: reward=-9.0 coherence=2307005.000 energy=0.000 drift=0.000 gap=0.023 concepts=16 
Episode 470: reward=-10.0 coherence=2331334.250 energy=0.000 drift=0.000 gap=0.021 concepts=16 
Episode 471: reward=-10.0 coherence=2358188.750 energy=0.000 drift=0.000 gap=0.019 concepts=16 
Episode 472: reward=-9.0 coherence=2384465.000 energy=0.000 drift=0.000 gap=0.022 concepts=16 
Episode 473: reward=-10.0 coherence=2409244.000 energy=0.000 drift=0.000 gap=0.019 concepts=16 
Episode 474: reward=-10.0 coherence=2436269.500 energy=0.000 drift=0.000 gap=0.020 concepts=16 
Episode 475: reward=-10.0 coherence=2463339.000 energy=0.000 drift=0.001 gap=0.032 concepts=16 
Episode 476: reward=-9.0 coherence=2489316.000 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 477: reward=-11.0 coherence=2516245.750 energy=0.000 drift=0.001 gap=0.038 concepts=16 
Episode 478: reward=-9.0 coherence=2544896.250 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 479: reward=-9.0 coherence=2568805.250 energy=0.000 drift=0.001 gap=0.036 concepts=16 
Episode 480: reward=-9.0 coherence=2592987.000 energy=0.000 drift=0.001 gap=0.038 concepts=17 
Episode 481: reward=-10.0 coherence=2618216.000 energy=0.000 drift=0.001 gap=0.055 concepts=17 
Episode 482: reward=-9.0 coherence=2644523.000 energy=0.000 drift=0.001 gap=0.046 concepts=17 
Episode 483: reward=-10.0 coherence=2670476.500 energy=0.000 drift=0.001 gap=0.037 concepts=17 
Episode 484: reward=-10.0 coherence=2698646.000 energy=0.000 drift=0.001 gap=0.031 concepts=17 
Episode 485: reward=-8.0 coherence=2724779.000 energy=0.000 drift=0.001 gap=0.031 concepts=17 
Episode 486: reward=-10.0 coherence=2748798.500 energy=0.000 drift=0.001 gap=0.032 concepts=17 
Episode 487: reward=-10.0 coherence=2777401.750 energy=0.000 drift=0.001 gap=0.034 concepts=17 
Episode 488: reward=-9.0 coherence=2804432.000 energy=0.000 drift=0.001 gap=0.037 concepts=17 
Episode 489: reward=-10.0 coherence=2830352.500 energy=0.000 drift=0.001 gap=0.041 concepts=17 
Episode 490: reward=-10.0 coherence=2858927.500 energy=0.000 drift=0.001 gap=0.028 concepts=17 
Episode 491: reward=-9.0 coherence=2886402.250 energy=0.000 drift=0.000 gap=0.023 concepts=17 
Episode 492: reward=-10.0 coherence=2913235.500 energy=0.000 drift=0.000 gap=0.021 concepts=17 
Episode 493: reward=-10.0 coherence=2943150.000 energy=0.000 drift=0.001 gap=0.031 concepts=17 
Episode 494: reward=-10.0 coherence=2972684.250 energy=0.000 drift=0.001 gap=0.039 concepts=17 
Episode 495: reward=-10.0 coherence=3002783.250 energy=0.000 drift=0.001 gap=0.035 concepts=17 
Episode 496: reward=-9.0 coherence=3031386.500 energy=0.000 drift=0.000 gap=0.024 concepts=17 
Episode 497: reward=-10.0 coherence=3058878.250 energy=0.000 drift=0.000 gap=0.023 concepts=17 
Episode 498: reward=-10.0 coherence=3089035.500 energy=0.000 drift=0.001 gap=0.026 concepts=17 
Episode 499: reward=-9.0 coherence=3117211.250 energy=0.000 drift=0.001 gap=0.034 concepts=17 
Episode 500: reward=-9.0 coherence=3143493.000 energy=0.000 drift=0.001 gap=0.042 concepts=17 
