Episode 1: reward=-10.0 coherence=0.086 energy=1.000 drift=0.032 gap=1.550 concepts=0 
Episode 280: reward=-9.0 coherence=193.922 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 281: reward=-10.0 coherence=193.924 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 282: reward=-9.0 coherence=193.925 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 283: reward=-10.0 coherence=193.926 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 284: reward=-9.0 coherence=193.927 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 285: reward=-10.0 coherence=193.928 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 286: reward=-10.0 coherence=193.929 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 287: reward=-9.0 coherence=193.930 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 288: reward=-9.0 coherence=193.931 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 289: reward=-8.0 coherence=193.932 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 290: reward=-10.0 coherence=193.933 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 291: reward=-8.0 coherence=193.934 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 292: reward=-10.0 coherence=193.935 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 293: reward=-10.0 coherence=193.936 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 294: reward=-10.0 coherence=193.937 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 295: reward=-10.0 coherence=193.938 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 296: reward=-9.0 coherence=193.939 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 297: reward=-9.0 coherence=193.940 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 298: reward=-10.0 coherence=193.941 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 299: reward=-10.0 coherence=193.943 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 300: reward=-8.0 coherence=193.944 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 301: reward=-10.0 coherence=193.945 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 302: reward=-11.0 coherence=193.946 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 303: reward=-9.0 coherence=193.947 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 304: reward=-8.0 coherence=193.948 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 305: reward=-9.0 coherence=193.949 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 306: reward=-10.0 coherence=193.950 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 307: reward=-9.0 coherence=193.951 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 308: reward=-10.0 coherence=193.952 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 309: reward=-10.0 coherence=193.953 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 310: reward=-10.0 coherence=193.954 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 311: reward=-9.0 coherence=193.955 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 312: reward=-10.0 coherence=193.957 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 313: reward=-10.0 coherence=193.958 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 314: reward=-10.0 coherence=193.959 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 315: reward=-9.0 coherence=193.960 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 316: reward=-9.0 coherence=193.961 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 317: reward=-9.0 coherence=193.962 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 318: reward=-9.0 coherence=193.963 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 319: reward=-9.0 coherence=193.964 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 320: reward=-10.0 coherence=193.965 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 321: reward=-9.0 coherence=193.966 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 322: reward=-10.0 coherence=193.967 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 323: reward=-10.0 coherence=193.969 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 324: reward=-11.0 coherence=193.970 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 325: reward=-10.0 coherence=193.971 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 326: reward=-10.0 coherence=193.972 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 327: reward=-9.0 coherence=193.973 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 328: reward=-11.0 coherence=193.975 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 329: reward=-10.0 coherence=193.976 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 330: reward=-9.0 coherence=193.977 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 331: reward=-10.0 coherence=193.978 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 332: reward=-9.0 coherence=193.979 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 333: reward=-10.0 coherence=193.980 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 334: reward=-10.0 coherence=193.982 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 335: reward=-11.0 coherence=193.983 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 336: reward=-8.0 coherence=193.984 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 337: reward=-10.0 coherence=193.985 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 338: reward=-10.0 coherence=193.986 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 339: reward=-11.0 coherence=193.987 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 340: reward=-9.0 coherence=193.988 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 341: reward=-12.0 coherence=193.990 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 342: reward=-11.0 coherence=193.991 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 343: reward=-10.0 coherence=193.992 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 344: reward=-13.0 coherence=193.994 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 345: reward=-9.0 coherence=193.995 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 346: reward=-8.0 coherence=193.996 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 347: reward=-9.0 coherence=193.997 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 348: reward=-15.0 coherence=193.998 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 349: reward=-10.0 coherence=194.000 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 350: reward=-12.0 coherence=194.001 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 351: reward=-11.0 coherence=194.002 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 352: reward=-12.0 coherence=194.004 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 353: reward=-10.0 coherence=194.005 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 354: reward=-9.0 coherence=194.006 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 355: reward=-10.0 coherence=194.007 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 356: reward=-13.0 coherence=194.009 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 357: reward=-8.0 coherence=194.010 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 358: reward=-10.0 coherence=194.011 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 359: reward=-9.0 coherence=194.012 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 360: reward=-11.0 coherence=194.013 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 361: reward=-9.0 coherence=194.015 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 362: reward=-8.0 coherence=194.016 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 363: reward=-10.0 coherence=194.017 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 364: reward=-8.0 coherence=194.018 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 365: reward=-11.0 coherence=194.019 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 366: reward=-11.0 coherence=194.020 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 367: reward=-9.0 coherence=194.021 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 368: reward=-9.0 coherence=194.023 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 369: reward=-10.0 coherence=194.024 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 370: reward=-13.0 coherence=194.025 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 371: reward=-9.0 coherence=194.026 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 372: reward=-10.0 coherence=194.028 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 373: reward=-10.0 coherence=194.029 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 374: reward=-8.0 coherence=194.030 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 375: reward=-9.0 coherence=194.031 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 376: reward=-13.0 coherence=194.032 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 377: reward=-8.0 coherence=194.034 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 378: reward=-8.0 coherence=194.035 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 379: reward=-11.0 coherence=194.036 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 380: reward=-10.0 coherence=194.037 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 381: reward=-11.0 coherence=194.038 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 382: reward=-9.0 coherence=194.040 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 383: reward=-8.0 coherence=194.041 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 384: reward=-10.0 coherence=194.042 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 385: reward=-9.0 coherence=194.043 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 386: reward=-12.0 coherence=194.044 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 387: reward=-9.0 coherence=194.045 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 388: reward=-9.0 coherence=194.047 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 389: reward=-9.0 coherence=194.048 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 390: reward=-10.0 coherence=194.049 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 391: reward=-10.0 coherence=194.050 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 392: reward=-8.0 coherence=194.051 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 393: reward=-13.0 coherence=194.052 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 394: reward=-10.0 coherence=194.054 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 395: reward=-8.0 coherence=194.055 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 396: reward=-10.0 coherence=194.056 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 397: reward=-9.0 coherence=194.057 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 398: reward=-13.0 coherence=194.059 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 399: reward=-10.0 coherence=194.060 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 400: reward=-9.0 coherence=194.061 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 401: reward=-9.0 coherence=194.062 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 402: reward=-11.0 coherence=194.064 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 403: reward=-11.0 coherence=194.065 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 404: reward=-9.0 coherence=194.066 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 405: reward=-8.0 coherence=194.067 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 406: reward=-12.0 coherence=194.069 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 407: reward=-10.0 coherence=194.070 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 408: reward=-11.0 coherence=194.071 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 409: reward=-9.0 coherence=194.073 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 410: reward=-15.0 coherence=194.074 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 411: reward=-9.0 coherence=194.076 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 412: reward=-9.0 coherence=194.077 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 413: reward=-8.0 coherence=194.078 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 414: reward=-16.0 coherence=194.079 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 415: reward=-17.0 coherence=194.081 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 416: reward=-8.0 coherence=194.083 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 417: reward=-9.0 coherence=194.084 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 418: reward=-9.0 coherence=194.085 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 419: reward=-10.0 coherence=194.086 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 420: reward=-10.0 coherence=194.088 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 421: reward=-12.0 coherence=194.089 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 422: reward=-9.0 coherence=194.090 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 423: reward=-12.0 coherence=194.092 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 424: reward=-8.0 coherence=194.093 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 425: reward=-9.0 coherence=194.094 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 426: reward=-20.0 coherence=194.096 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 427: reward=-11.0 coherence=194.098 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 428: reward=-10.0 coherence=194.099 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 429: reward=-15.0 coherence=194.101 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 430: reward=-17.0 coherence=194.103 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 431: reward=-27.0 coherence=194.105 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 432: reward=-12.0 coherence=194.108 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 433: reward=-12.0 coherence=194.109 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 434: reward=-9.0 coherence=194.111 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 435: reward=-11.0 coherence=194.112 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 436: reward=-20.0 coherence=194.114 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 437: reward=-9.0 coherence=194.116 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 438: reward=-10.0 coherence=194.117 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 439: reward=-31.0 coherence=194.119 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 440: reward=-12.0 coherence=194.122 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 441: reward=-19.0 coherence=194.124 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 442: reward=-18.0 coherence=194.126 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 443: reward=-22.0 coherence=194.129 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 444: reward=-14.0 coherence=194.131 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 445: reward=-24.0 coherence=194.133 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 446: reward=-16.0 coherence=194.136 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 447: reward=-12.0 coherence=194.138 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 448: reward=-12.0 coherence=194.139 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 449: reward=-10.0 coherence=194.141 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 450: reward=-23.0 coherence=194.143 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 451: reward=-12.0 coherence=194.145 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 452: reward=-12.0 coherence=194.147 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 453: reward=-13.0 coherence=194.148 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 454: reward=-14.0 coherence=194.150 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 455: reward=-10.0 coherence=194.152 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 456: reward=-10.0 coherence=194.153 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 457: reward=-9.0 coherence=194.154 energy=0.000 drift=0.004 gap=0.196 concepts=0 
Episode 458: reward=-9.0 coherence=194.155 energy=0.000 drift=0.004 gap=0.209 concepts=0 
Episode 459: reward=-9.0 coherence=194.156 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 460: reward=-8.0 coherence=194.158 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 461: reward=-10.0 coherence=194.159 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 462: reward=-8.0 coherence=194.160 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 463: reward=-9.0 coherence=194.161 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 464: reward=-10.0 coherence=194.162 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 465: reward=-10.0 coherence=194.164 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 466: reward=-8.0 coherence=194.165 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 467: reward=-10.0 coherence=194.166 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 468: reward=-10.0 coherence=194.167 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 469: reward=-10.0 coherence=194.169 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 470: reward=-10.0 coherence=194.170 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 471: reward=-9.0 coherence=194.171 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 472: reward=-9.0 coherence=194.173 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 473: reward=-8.0 coherence=194.174 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 474: reward=-10.0 coherence=194.175 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 475: reward=-10.0 coherence=194.176 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 476: reward=-10.0 coherence=194.178 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 477: reward=-9.0 coherence=194.179 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 478: reward=-10.0 coherence=194.180 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 479: reward=-10.0 coherence=194.182 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 480: reward=-9.0 coherence=194.183 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 481: reward=-9.0 coherence=194.185 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 482: reward=-9.0 coherence=194.186 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 483: reward=-10.0 coherence=194.187 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 484: reward=-10.0 coherence=194.189 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 485: reward=-9.0 coherence=194.190 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 486: reward=-10.0 coherence=194.191 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 487: reward=-10.0 coherence=194.193 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 488: reward=-9.0 coherence=194.194 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 489: reward=-9.0 coherence=194.196 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 490: reward=-10.0 coherence=194.197 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 491: reward=-10.0 coherence=194.199 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 492: reward=-9.0 coherence=194.200 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 493: reward=-9.0 coherence=194.201 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 494: reward=-8.0 coherence=194.203 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 495: reward=-9.0 coherence=194.204 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 496: reward=-10.0 coherence=194.205 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 497: reward=-9.0 coherence=194.207 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 498: reward=-9.0 coherence=194.208 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 499: reward=-10.0 coherence=194.210 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 500: reward=-8.0 coherence=194.211 energy=0.000 drift=0.001 gap=0.058 concepts=0 
