Episode 1: reward=11.0 coherence=0.133 energy=1.000 drift=0.030 gap=1.457 concepts=2 
Episode 282: reward=10.0 coherence=251126.906 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 283: reward=9.0 coherence=254574.938 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 284: reward=8.0 coherence=257592.516 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 285: reward=9.0 coherence=260560.031 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 286: reward=9.0 coherence=263807.531 energy=1.000 drift=0.001 gap=0.030 concepts=12 
Episode 287: reward=10.0 coherence=267213.562 energy=1.000 drift=0.001 gap=0.030 concepts=12 
Episode 288: reward=9.0 coherence=270716.531 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 289: reward=9.0 coherence=273948.094 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 290: reward=10.0 coherence=277379.562 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 291: reward=10.0 coherence=281150.656 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 292: reward=9.0 coherence=284754.438 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 293: reward=9.0 coherence=288054.531 energy=1.000 drift=0.001 gap=0.030 concepts=12 
Episode 294: reward=10.0 coherence=291580.500 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 295: reward=10.0 coherence=295441.250 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 296: reward=9.0 coherence=299117.125 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 297: reward=10.0 coherence=302685.562 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 298: reward=9.0 coherence=306342.125 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 299: reward=10.0 coherence=309941.062 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 300: reward=9.0 coherence=313666.625 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 301: reward=9.0 coherence=317076.062 energy=1.000 drift=0.001 gap=0.030 concepts=12 
Episode 302: reward=9.0 coherence=320511.281 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 303: reward=10.0 coherence=324159.656 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 304: reward=8.0 coherence=327701.406 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 305: reward=9.0 coherence=330865.719 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 306: reward=9.0 coherence=334347.562 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 307: reward=9.0 coherence=337817.969 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 308: reward=8.0 coherence=341101.469 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 309: reward=10.0 coherence=344527.312 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 310: reward=9.0 coherence=348382.469 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 311: reward=10.0 coherence=352151.562 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 312: reward=10.0 coherence=356253.656 energy=1.000 drift=0.001 gap=0.026 concepts=12 
Episode 313: reward=10.0 coherence=360353.938 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 314: reward=8.0 coherence=364062.094 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 315: reward=9.0 coherence=367366.156 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 316: reward=9.0 coherence=370978.625 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 317: reward=9.0 coherence=374589.188 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 318: reward=9.0 coherence=378227.406 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 319: reward=9.0 coherence=381889.125 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 320: reward=10.0 coherence=385782.875 energy=1.000 drift=0.000 gap=0.024 concepts=12 
Episode 321: reward=10.0 coherence=390032.344 energy=1.000 drift=0.001 gap=0.025 concepts=12 
Episode 322: reward=9.0 coherence=394042.906 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 323: reward=11.0 coherence=398140.469 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 324: reward=8.0 coherence=402321.906 energy=1.000 drift=0.001 gap=0.035 concepts=12 
Episode 325: reward=9.0 coherence=405734.875 energy=1.000 drift=0.001 gap=0.034 concepts=12 
Episode 326: reward=10.0 coherence=409717.688 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 327: reward=10.0 coherence=414074.000 energy=1.000 drift=0.001 gap=0.031 concepts=12 
Episode 328: reward=9.0 coherence=418199.156 energy=1.000 drift=0.001 gap=0.031 concepts=12 
Episode 329: reward=10.0 coherence=422176.688 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 330: reward=10.0 coherence=426505.562 energy=1.000 drift=0.001 gap=0.034 concepts=12 
Episode 331: reward=10.0 coherence=430834.906 energy=1.000 drift=0.001 gap=0.033 concepts=12 
Episode 332: reward=10.0 coherence=435177.812 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 333: reward=10.0 coherence=439534.062 energy=1.000 drift=0.001 gap=0.031 concepts=12 
Episode 334: reward=10.0 coherence=443969.344 energy=1.000 drift=0.001 gap=0.031 concepts=12 
Episode 335: reward=10.0 coherence=448421.406 energy=1.000 drift=0.001 gap=0.030 concepts=12 
Episode 336: reward=9.0 coherence=452685.938 energy=1.000 drift=0.001 gap=0.031 concepts=12 
Episode 337: reward=9.0 coherence=456587.125 energy=1.000 drift=0.001 gap=0.031 concepts=12 
Episode 338: reward=9.0 coherence=460448.906 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 339: reward=9.0 coherence=464307.594 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 340: reward=10.0 coherence=468417.250 energy=1.000 drift=0.001 gap=0.028 concepts=12 
Episode 341: reward=8.0 coherence=472430.719 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 342: reward=9.0 coherence=476014.844 energy=1.000 drift=0.001 gap=0.029 concepts=12 
Episode 343: reward=10.0 coherence=480204.156 energy=1.000 drift=0.001 gap=0.027 concepts=12 
Episode 344: reward=8.0 coherence=484289.906 energy=1.000 drift=0.001 gap=0.070 concepts=13 
Episode 345: reward=9.0 coherence=487904.375 energy=1.000 drift=0.001 gap=0.064 concepts=13 
Episode 346: reward=10.0 coherence=492118.938 energy=1.000 drift=0.001 gap=0.052 concepts=13 
Episode 347: reward=8.0 coherence=496228.062 energy=1.000 drift=0.001 gap=0.043 concepts=13 
Episode 348: reward=9.0 coherence=499865.656 energy=1.000 drift=0.001 gap=0.037 concepts=13 
Episode 349: reward=8.0 coherence=503664.812 energy=1.000 drift=0.001 gap=0.031 concepts=13 
Episode 350: reward=10.0 coherence=507576.000 energy=1.000 drift=0.001 gap=0.028 concepts=13 
Episode 351: reward=9.0 coherence=512007.156 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 352: reward=9.0 coherence=516058.344 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 353: reward=10.0 coherence=520316.500 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 354: reward=9.0 coherence=524702.438 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 355: reward=8.0 coherence=528530.312 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 356: reward=9.0 coherence=532254.688 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 357: reward=10.0 coherence=536549.125 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 358: reward=10.0 coherence=541250.000 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 359: reward=9.0 coherence=545737.250 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 360: reward=10.0 coherence=550137.875 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 361: reward=11.0 coherence=555171.750 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 362: reward=9.0 coherence=560087.000 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 363: reward=8.0 coherence=563984.938 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 364: reward=10.0 coherence=568031.938 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 365: reward=8.0 coherence=572312.250 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 366: reward=9.0 coherence=576106.000 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 367: reward=10.0 coherence=580569.125 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 368: reward=9.0 coherence=585188.750 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 369: reward=8.0 coherence=589206.500 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 370: reward=10.0 coherence=593314.375 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 371: reward=9.0 coherence=597891.938 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 372: reward=9.0 coherence=602098.438 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 373: reward=10.0 coherence=606607.438 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 374: reward=9.0 coherence=611246.000 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 375: reward=11.0 coherence=616002.250 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 376: reward=9.0 coherence=621062.750 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 377: reward=8.0 coherence=625108.500 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 378: reward=9.0 coherence=629030.000 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 379: reward=9.0 coherence=633360.875 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 380: reward=10.0 coherence=637938.500 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 381: reward=11.0 coherence=643128.875 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 382: reward=9.0 coherence=648255.375 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 383: reward=10.0 coherence=652897.312 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 384: reward=10.0 coherence=657966.375 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 385: reward=8.0 coherence=662502.125 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 386: reward=9.0 coherence=666520.688 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 387: reward=9.0 coherence=670966.812 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 388: reward=9.0 coherence=675391.500 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 389: reward=10.0 coherence=680097.625 energy=1.000 drift=0.001 gap=0.027 concepts=13 
Episode 390: reward=11.0 coherence=685505.812 energy=1.000 drift=0.001 gap=0.028 concepts=13 
Episode 391: reward=9.0 coherence=690800.938 energy=1.000 drift=0.001 gap=0.028 concepts=13 
Episode 392: reward=8.0 coherence=695006.000 energy=1.000 drift=0.001 gap=0.027 concepts=13 
Episode 393: reward=10.0 coherence=699358.250 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 394: reward=10.0 coherence=704525.375 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 395: reward=9.0 coherence=709427.562 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 396: reward=9.0 coherence=713904.750 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 397: reward=8.0 coherence=718169.438 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 398: reward=9.0 coherence=722310.562 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 399: reward=9.0 coherence=726821.812 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 400: reward=9.0 coherence=731314.438 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 401: reward=9.0 coherence=735819.062 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 402: reward=8.0 coherence=740108.750 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 403: reward=10.0 coherence=744540.188 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 404: reward=9.0 coherence=749554.562 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 405: reward=9.0 coherence=754181.250 energy=1.000 drift=0.001 gap=0.027 concepts=13 
Episode 406: reward=10.0 coherence=759048.375 energy=1.000 drift=0.001 gap=0.029 concepts=13 
Episode 407: reward=9.0 coherence=764071.562 energy=1.000 drift=0.001 gap=0.028 concepts=13 
Episode 408: reward=10.0 coherence=768905.375 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 409: reward=10.0 coherence=774166.750 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 410: reward=10.0 coherence=779513.688 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 411: reward=8.0 coherence=784375.438 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 412: reward=10.0 coherence=788904.125 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 413: reward=10.0 coherence=794279.188 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 414: reward=8.0 coherence=799126.500 energy=1.000 drift=0.001 gap=0.026 concepts=13 
Episode 415: reward=10.0 coherence=803682.375 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 416: reward=9.0 coherence=808829.750 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 417: reward=9.0 coherence=813551.250 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 418: reward=9.0 coherence=818273.938 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 419: reward=11.0 coherence=823574.062 energy=1.000 drift=0.001 gap=0.025 concepts=13 
Episode 420: reward=10.0 coherence=829476.625 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 421: reward=10.0 coherence=834944.375 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 422: reward=9.0 coherence=840128.688 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 423: reward=9.0 coherence=844886.000 energy=1.000 drift=0.000 gap=0.024 concepts=13 
Episode 424: reward=9.0 coherence=849620.750 energy=1.000 drift=0.000 gap=0.023 concepts=13 
Episode 425: reward=10.0 coherence=854689.625 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 426: reward=11.0 coherence=860507.188 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 427: reward=9.0 coherence=866208.000 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 428: reward=9.0 coherence=871032.188 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 429: reward=9.0 coherence=875899.500 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 430: reward=9.0 coherence=880758.375 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 431: reward=10.0 coherence=885868.000 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 432: reward=9.0 coherence=891151.312 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 433: reward=10.0 coherence=896304.625 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 434: reward=10.0 coherence=901896.688 energy=1.000 drift=0.000 gap=0.020 concepts=13 
Episode 435: reward=10.0 coherence=907475.312 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 436: reward=9.0 coherence=912755.250 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 437: reward=10.0 coherence=917889.500 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 438: reward=9.0 coherence=923243.438 energy=1.000 drift=0.000 gap=0.020 concepts=13 
Episode 439: reward=10.0 coherence=928385.375 energy=1.000 drift=0.000 gap=0.020 concepts=13 
Episode 440: reward=8.0 coherence=933454.500 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 441: reward=10.0 coherence=938242.375 energy=1.000 drift=0.000 gap=0.022 concepts=13 
Episode 442: reward=10.0 coherence=943902.625 energy=1.000 drift=0.000 gap=0.021 concepts=13 
Episode 443: reward=9.0 coherence=949310.312 energy=1.000 drift=0.000 gap=0.020 concepts=13 
Episode 444: reward=9.0 coherence=954302.438 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 445: reward=10.0 coherence=959535.875 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 446: reward=10.0 coherence=965199.500 energy=1.000 drift=0.000 gap=0.018 concepts=13 
Episode 447: reward=10.0 coherence=970880.375 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 448: reward=10.0 coherence=976570.312 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 449: reward=10.0 coherence=982254.500 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 450: reward=11.0 coherence=988292.000 energy=1.000 drift=0.000 gap=0.019 concepts=13 
Episode 451: reward=10.0 coherence=994534.312 energy=1.000 drift=0.000 gap=0.024 concepts=14 
Episode 452: reward=10.0 coherence=1000291.688 energy=1.000 drift=0.001 gap=0.064 concepts=14 
Episode 453: reward=9.0 coherence=1005750.562 energy=1.000 drift=0.001 gap=0.053 concepts=14 
Episode 454: reward=10.0 coherence=1011070.188 energy=1.000 drift=0.001 gap=0.046 concepts=14 
Episode 455: reward=8.0 coherence=1016291.812 energy=1.000 drift=0.001 gap=0.041 concepts=14 
Episode 456: reward=10.0 coherence=1021192.500 energy=1.000 drift=0.001 gap=0.036 concepts=14 
Episode 457: reward=10.0 coherence=1026977.375 energy=1.000 drift=0.001 gap=0.030 concepts=14 
Episode 458: reward=11.0 coherence=1033066.438 energy=1.000 drift=0.001 gap=0.026 concepts=14 
Episode 459: reward=10.0 coherence=1039386.188 energy=1.000 drift=0.000 gap=0.024 concepts=14 
Episode 460: reward=10.0 coherence=1045199.188 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 461: reward=10.0 coherence=1050968.125 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 462: reward=10.0 coherence=1056784.625 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 463: reward=9.0 coherence=1062371.250 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 464: reward=9.0 coherence=1067469.000 energy=1.000 drift=0.000 gap=0.021 concepts=14 
Episode 465: reward=10.0 coherence=1072847.875 energy=1.000 drift=0.000 gap=0.020 concepts=14 
Episode 466: reward=10.0 coherence=1078737.750 energy=1.000 drift=0.000 gap=0.019 concepts=14 
Episode 467: reward=11.0 coherence=1084950.375 energy=1.000 drift=0.000 gap=0.020 concepts=14 
Episode 468: reward=9.0 coherence=1090987.125 energy=1.000 drift=0.000 gap=0.021 concepts=14 
Episode 469: reward=8.0 coherence=1095816.500 energy=1.000 drift=0.000 gap=0.021 concepts=14 
Episode 470: reward=10.0 coherence=1100824.625 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 471: reward=9.0 coherence=1106446.375 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 472: reward=10.0 coherence=1111880.000 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 473: reward=10.0 coherence=1117780.250 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 474: reward=10.0 coherence=1123694.875 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 475: reward=10.0 coherence=1129614.000 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 476: reward=9.0 coherence=1135280.125 energy=1.000 drift=0.000 gap=0.021 concepts=14 
Episode 477: reward=10.0 coherence=1140821.625 energy=1.000 drift=0.000 gap=0.021 concepts=14 
Episode 478: reward=10.0 coherence=1146780.375 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 479: reward=10.0 coherence=1152758.375 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 480: reward=10.0 coherence=1158740.000 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 481: reward=10.0 coherence=1164711.375 energy=1.000 drift=0.000 gap=0.020 concepts=14 
Episode 482: reward=10.0 coherence=1170705.250 energy=1.000 drift=0.000 gap=0.020 concepts=14 
Episode 483: reward=10.0 coherence=1176680.375 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 484: reward=9.0 coherence=1182342.875 energy=1.000 drift=0.000 gap=0.021 concepts=14 
Episode 485: reward=9.0 coherence=1187576.750 energy=1.000 drift=0.000 gap=0.020 concepts=14 
Episode 486: reward=10.0 coherence=1193199.375 energy=1.000 drift=0.000 gap=0.022 concepts=14 
Episode 487: reward=10.0 coherence=1199288.875 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 488: reward=9.0 coherence=1205022.875 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 489: reward=10.0 coherence=1210527.750 energy=1.000 drift=0.001 gap=0.025 concepts=14 
Episode 490: reward=10.0 coherence=1216522.625 energy=1.000 drift=0.001 gap=0.025 concepts=14 
Episode 491: reward=11.0 coherence=1222849.125 energy=1.000 drift=0.000 gap=0.024 concepts=14 
Episode 492: reward=8.0 coherence=1228815.750 energy=1.000 drift=0.000 gap=0.024 concepts=14 
Episode 493: reward=9.0 coherence=1233663.125 energy=1.000 drift=0.000 gap=0.024 concepts=14 
Episode 494: reward=10.0 coherence=1239282.000 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 495: reward=9.0 coherence=1245048.875 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 496: reward=10.0 coherence=1250649.250 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 497: reward=8.0 coherence=1256113.500 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 498: reward=10.0 coherence=1261228.875 energy=1.000 drift=0.000 gap=0.023 concepts=14 
Episode 499: reward=10.0 coherence=1267296.375 energy=1.000 drift=0.001 gap=0.025 concepts=14 
Episode 500: reward=8.0 coherence=1272737.875 energy=1.000 drift=0.000 gap=0.024 concepts=14 
