Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 281: reward=9.0 coherence=245445.562 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 282: reward=10.0 coherence=248546.375 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 283: reward=11.0 coherence=252087.703 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 284: reward=9.0 coherence=255537.062 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 285: reward=10.0 coherence=258680.219 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 286: reward=12.0 coherence=262439.469 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 287: reward=12.0 coherence=266734.344 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 288: reward=11.0 coherence=270857.344 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 289: reward=10.0 coherence=274590.438 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 290: reward=10.0 coherence=278093.188 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 291: reward=11.0 coherence=281788.250 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 292: reward=11.0 coherence=285779.375 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 293: reward=9.0 coherence=289434.125 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 294: reward=9.0 coherence=292543.375 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 295: reward=11.0 coherence=296022.219 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 296: reward=11.0 coherence=300077.125 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 297: reward=11.0 coherence=304163.094 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 298: reward=9.0 coherence=307850.219 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 299: reward=9.0 coherence=311029.719 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 300: reward=10.0 coherence=314391.562 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 301: reward=9.0 coherence=317843.500 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 302: reward=11.0 coherence=321393.750 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 303: reward=12.0 coherence=325701.875 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 304: reward=9.0 coherence=329781.125 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 305: reward=12.0 coherence=333609.156 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 306: reward=11.0 coherence=338110.375 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 307: reward=10.0 coherence=342139.562 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 308: reward=12.0 coherence=346310.531 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 309: reward=10.0 coherence=350673.938 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 310: reward=10.0 coherence=354449.375 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 311: reward=10.0 coherence=358257.000 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 312: reward=11.0 coherence=362278.031 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 313: reward=11.0 coherence=366578.375 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 314: reward=10.0 coherence=370731.031 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 315: reward=10.0 coherence=374638.312 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 316: reward=11.0 coherence=378726.969 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 317: reward=10.0 coherence=382946.000 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 318: reward=9.0 coherence=386704.406 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 319: reward=9.0 coherence=390158.625 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 320: reward=9.0 coherence=393615.000 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 321: reward=11.0 coherence=397468.375 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 322: reward=11.0 coherence=401947.625 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 323: reward=11.0 coherence=406465.000 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 324: reward=10.0 coherence=410797.188 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 325: reward=12.0 coherence=415237.594 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 326: reward=10.0 coherence=419914.594 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 327: reward=11.0 coherence=424147.031 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 328: reward=10.0 coherence=428488.250 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 329: reward=11.0 coherence=432766.969 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 330: reward=10.0 coherence=437198.188 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 331: reward=11.0 coherence=441542.594 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 332: reward=9.0 coherence=445761.875 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 333: reward=11.0 coherence=449821.812 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 334: reward=11.0 coherence=454530.094 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 335: reward=10.0 coherence=459014.438 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 336: reward=11.0 coherence=463430.406 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 337: reward=9.0 coherence=467731.438 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 338: reward=12.0 coherence=472023.719 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 339: reward=11.0 coherence=477111.094 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 340: reward=11.0 coherence=481849.719 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 341: reward=10.0 coherence=486425.406 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 342: reward=11.0 coherence=490935.594 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 343: reward=10.0 coherence=495588.312 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 344: reward=10.0 coherence=499879.500 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 345: reward=9.0 coherence=503951.156 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 346: reward=11.0 coherence=508167.688 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 347: reward=9.0 coherence=512612.875 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 348: reward=10.0 coherence=516617.438 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 349: reward=11.0 coherence=521203.969 energy=0.000 drift=0.001 gap=0.053 concepts=13 
Episode 350: reward=12.0 coherence=526375.438 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 351: reward=11.0 coherence=531641.562 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 352: reward=9.0 coherence=536148.500 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 353: reward=9.0 coherence=540014.938 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 354: reward=10.0 coherence=544094.438 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 355: reward=10.0 coherence=548507.500 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 356: reward=10.0 coherence=552967.688 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 357: reward=11.0 coherence=557679.500 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 358: reward=10.0 coherence=562509.188 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 359: reward=11.0 coherence=567245.312 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 360: reward=9.0 coherence=571882.188 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 361: reward=11.0 coherence=576291.125 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 362: reward=10.0 coherence=581190.438 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 363: reward=10.0 coherence=585758.875 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 364: reward=11.0 coherence=590546.562 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 365: reward=11.0 coherence=595703.438 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 366: reward=12.0 coherence=601100.062 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 367: reward=12.0 coherence=606856.062 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 368: reward=12.0 coherence=612685.688 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 369: reward=11.0 coherence=618291.750 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 370: reward=10.0 coherence=623246.000 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 371: reward=10.0 coherence=627845.312 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 372: reward=11.0 coherence=632711.438 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 373: reward=10.0 coherence=637709.500 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 374: reward=11.0 coherence=642604.875 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 375: reward=9.0 coherence=647418.688 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 376: reward=11.0 coherence=651988.375 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 377: reward=10.0 coherence=657058.688 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 378: reward=11.0 coherence=662010.062 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 379: reward=11.0 coherence=667351.938 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 380: reward=12.0 coherence=672929.562 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 381: reward=10.0 coherence=678397.000 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 382: reward=9.0 coherence=682913.875 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 383: reward=12.0 coherence=687851.250 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 384: reward=11.0 coherence=693651.188 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 385: reward=10.0 coherence=698816.125 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 386: reward=11.0 coherence=703864.438 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 387: reward=11.0 coherence=709298.625 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 388: reward=10.0 coherence=714496.375 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 389: reward=10.0 coherence=719344.125 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 390: reward=12.0 coherence=724675.688 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 391: reward=11.0 coherence=730527.000 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 392: reward=11.0 coherence=736053.438 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 393: reward=11.0 coherence=741556.562 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 394: reward=11.0 coherence=747029.562 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 395: reward=12.0 coherence=752814.688 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 396: reward=10.0 coherence=758446.812 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 397: reward=9.0 coherence=763048.750 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 398: reward=10.0 coherence=767570.875 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 399: reward=9.0 coherence=772221.750 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 400: reward=10.0 coherence=776738.500 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 401: reward=12.0 coherence=782164.250 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 402: reward=11.0 coherence=788141.375 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 403: reward=10.0 coherence=793443.375 energy=0.000 drift=0.001 gap=0.027 concepts=13 
Episode 404: reward=11.0 coherence=798610.750 energy=0.000 drift=0.001 gap=0.028 concepts=13 
Episode 405: reward=11.0 coherence=804153.000 energy=0.000 drift=0.001 gap=0.026 concepts=13 
Episode 406: reward=10.0 coherence=809444.688 energy=0.000 drift=0.001 gap=0.025 concepts=13 
Episode 407: reward=11.0 coherence=814631.188 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 408: reward=11.0 coherence=820215.375 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 409: reward=11.0 coherence=825814.000 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 410: reward=10.0 coherence=831145.625 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 411: reward=10.0 coherence=836109.062 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 412: reward=11.0 coherence=841315.938 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 413: reward=9.0 coherence=846442.312 energy=0.000 drift=0.000 gap=0.024 concepts=13 
Episode 414: reward=11.0 coherence=851307.625 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 415: reward=10.0 coherence=856704.188 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 416: reward=11.0 coherence=861945.438 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 417: reward=9.0 coherence=867055.562 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 418: reward=12.0 coherence=872175.000 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 419: reward=10.0 coherence=877953.125 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 420: reward=10.0 coherence=882969.688 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 421: reward=10.0 coherence=888005.875 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 422: reward=12.0 coherence=893577.438 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 423: reward=10.0 coherence=899362.500 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 424: reward=9.0 coherence=904074.312 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 425: reward=10.0 coherence=908717.125 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 426: reward=9.0 coherence=913481.938 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 427: reward=9.0 coherence=917835.188 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 428: reward=9.0 coherence=922187.188 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 429: reward=10.0 coherence=926794.688 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 430: reward=11.0 coherence=932036.250 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 431: reward=10.0 coherence=937422.812 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 432: reward=10.0 coherence=942450.875 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 433: reward=9.0 coherence=947243.125 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 434: reward=11.0 coherence=952167.000 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 435: reward=10.0 coherence=957599.625 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 436: reward=10.0 coherence=962617.375 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 437: reward=11.0 coherence=967942.188 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 438: reward=11.0 coherence=973651.375 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 439: reward=10.0 coherence=979095.312 energy=0.000 drift=0.000 gap=0.018 concepts=13 
Episode 440: reward=9.0 coherence=984005.000 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 441: reward=11.0 coherence=989012.438 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 442: reward=11.0 coherence=994761.625 energy=0.000 drift=0.000 gap=0.017 concepts=13 
Episode 443: reward=10.0 coherence=1000270.312 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 444: reward=12.0 coherence=1005904.312 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 445: reward=9.0 coherence=1011625.438 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 446: reward=9.0 coherence=1016110.000 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 447: reward=9.0 coherence=1020595.125 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 448: reward=10.0 coherence=1025345.625 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 449: reward=10.0 coherence=1030498.625 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 450: reward=11.0 coherence=1035934.062 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 451: reward=11.0 coherence=1041776.812 energy=0.000 drift=0.000 gap=0.019 concepts=13 
Episode 452: reward=11.0 coherence=1047639.188 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 453: reward=11.0 coherence=1053487.875 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 454: reward=10.0 coherence=1059129.500 energy=0.000 drift=0.000 gap=0.020 concepts=13 
Episode 455: reward=11.0 coherence=1064612.875 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 456: reward=12.0 coherence=1070802.500 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 457: reward=9.0 coherence=1076641.000 energy=0.000 drift=0.000 gap=0.021 concepts=13 
Episode 458: reward=11.0 coherence=1081792.625 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 459: reward=11.0 coherence=1087755.625 energy=0.000 drift=0.000 gap=0.022 concepts=13 
Episode 460: reward=11.0 coherence=1093706.250 energy=0.000 drift=0.000 gap=0.023 concepts=13 
Episode 461: reward=9.0 coherence=1099133.125 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 462: reward=12.0 coherence=1104585.750 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 463: reward=10.0 coherence=1110729.250 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 464: reward=10.0 coherence=1116049.250 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 465: reward=11.0 coherence=1121645.125 energy=0.000 drift=0.001 gap=0.033 concepts=14 
Episode 466: reward=10.0 coherence=1127414.500 energy=0.000 drift=0.001 gap=0.029 concepts=14 
Episode 467: reward=9.0 coherence=1132486.750 energy=0.000 drift=0.001 gap=0.027 concepts=14 
Episode 468: reward=10.0 coherence=1137418.250 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 469: reward=10.0 coherence=1142769.375 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 470: reward=10.0 coherence=1148115.500 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 471: reward=10.0 coherence=1153535.750 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 472: reward=11.0 coherence=1159207.375 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 473: reward=10.0 coherence=1165032.750 energy=0.000 drift=0.000 gap=0.022 concepts=14 
Episode 474: reward=10.0 coherence=1170473.500 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 475: reward=9.0 coherence=1175622.500 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 476: reward=10.0 coherence=1180590.250 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 477: reward=9.0 coherence=1185727.500 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 478: reward=11.0 coherence=1191051.500 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 479: reward=10.0 coherence=1196701.250 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 480: reward=10.0 coherence=1202135.375 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 481: reward=9.0 coherence=1207339.500 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 482: reward=11.0 coherence=1212703.125 energy=0.000 drift=0.001 gap=0.027 concepts=14 
Episode 483: reward=10.0 coherence=1218582.750 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 484: reward=10.0 coherence=1224041.250 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 485: reward=12.0 coherence=1230094.125 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 486: reward=10.0 coherence=1236426.750 energy=0.000 drift=0.001 gap=0.027 concepts=14 
Episode 487: reward=10.0 coherence=1241916.125 energy=0.000 drift=0.001 gap=0.028 concepts=14 
Episode 488: reward=10.0 coherence=1247422.250 energy=0.000 drift=0.001 gap=0.027 concepts=14 
Episode 489: reward=9.0 coherence=1252636.500 energy=0.000 drift=0.001 gap=0.027 concepts=14 
Episode 490: reward=10.0 coherence=1257721.000 energy=0.000 drift=0.001 gap=0.028 concepts=14 
Episode 491: reward=11.0 coherence=1263513.000 energy=0.000 drift=0.001 gap=0.027 concepts=14 
Episode 492: reward=10.0 coherence=1269389.750 energy=0.000 drift=0.001 gap=0.027 concepts=14 
Episode 493: reward=10.0 coherence=1274828.875 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 494: reward=10.0 coherence=1280300.375 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 495: reward=10.0 coherence=1285773.750 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 496: reward=11.0 coherence=1291525.125 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 497: reward=10.0 coherence=1297400.625 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 498: reward=10.0 coherence=1302910.375 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 499: reward=12.0 coherence=1309063.375 energy=0.000 drift=0.000 gap=0.024 concepts=14 
Episode 500: reward=11.0 coherence=1315781.375 energy=0.000 drift=0.000 gap=0.022 concepts=14 
