Episode 1: reward=10.0 coherence=0.086 energy=1.000 drift=0.032 gap=1.550 concepts=0 
Episode 282: reward=-15.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 283: reward=-9.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.261 concepts=0 
Episode 284: reward=-13.0 coherence=351.612 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 285: reward=-18.0 coherence=351.612 energy=0.000 drift=0.007 gap=0.333 concepts=0 
Episode 286: reward=-14.0 coherence=351.612 energy=0.000 drift=0.007 gap=0.327 concepts=0 
Episode 287: reward=-9.0 coherence=351.612 energy=0.000 drift=0.006 gap=0.297 concepts=0 
Episode 288: reward=-13.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.252 concepts=0 
Episode 289: reward=-12.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 290: reward=-11.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 291: reward=-14.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.165 concepts=0 
Episode 292: reward=-9.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 293: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 294: reward=-8.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 295: reward=-10.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.185 concepts=0 
Episode 296: reward=-8.0 coherence=351.612 energy=0.000 drift=0.006 gap=0.285 concepts=0 
Episode 297: reward=-9.0 coherence=351.612 energy=0.000 drift=0.007 gap=0.360 concepts=0 
Episode 298: reward=-11.0 coherence=351.612 energy=0.000 drift=0.009 gap=0.431 concepts=0 
Episode 299: reward=-10.0 coherence=351.612 energy=0.000 drift=0.008 gap=0.387 concepts=0 
Episode 300: reward=-12.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.251 concepts=0 
Episode 301: reward=-9.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.185 concepts=0 
Episode 302: reward=-12.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.188 concepts=0 
Episode 303: reward=-10.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 304: reward=-11.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 305: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 306: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 307: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 308: reward=-8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 309: reward=-8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 310: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 311: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 312: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 313: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 314: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 315: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 316: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 317: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 318: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 319: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 320: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 321: reward=-12.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 322: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 323: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 324: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 325: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 326: reward=-8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 327: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 328: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 329: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 330: reward=-8.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 331: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 332: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 333: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 334: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 335: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 336: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 337: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 338: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 339: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 340: reward=-8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 341: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 342: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 343: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 344: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 345: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 346: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 347: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 348: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 349: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 350: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 351: reward=-13.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 352: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 353: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 354: reward=-13.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 355: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 356: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 357: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 358: reward=-14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 359: reward=-14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 360: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 361: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 362: reward=-12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 363: reward=-16.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 364: reward=-27.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 365: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 366: reward=-12.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 367: reward=-9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 368: reward=-21.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 369: reward=-48.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 370: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 371: reward=-12.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 372: reward=-10.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.193 concepts=0 
Episode 373: reward=-11.0 coherence=351.612 energy=0.000 drift=0.005 gap=0.247 concepts=0 
Episode 374: reward=-20.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 375: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 376: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 377: reward=-15.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 378: reward=-14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 379: reward=-24.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 380: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 381: reward=-14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 382: reward=-25.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 383: reward=-17.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 384: reward=-19.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 385: reward=-21.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 386: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 387: reward=-15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 388: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 389: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 390: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 391: reward=-37.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 392: reward=-13.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 393: reward=-17.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 394: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 395: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 396: reward=-15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 397: reward=-23.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 398: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 399: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 400: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 401: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 402: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 403: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.169 concepts=0 
Episode 404: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 405: reward=-8.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 406: reward=-9.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 407: reward=-24.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 408: reward=-15.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 409: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 410: reward=-17.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 411: reward=-8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 412: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.164 concepts=0 
Episode 413: reward=-9.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.190 concepts=0 
Episode 414: reward=-13.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.209 concepts=0 
Episode 415: reward=-14.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 416: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 417: reward=-17.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 418: reward=-13.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 419: reward=-12.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 420: reward=-10.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.188 concepts=0 
Episode 421: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 422: reward=-15.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 423: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 424: reward=-21.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 425: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 426: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 427: reward=-17.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 428: reward=-11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 429: reward=-12.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 430: reward=-14.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 431: reward=-8.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 432: reward=-13.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 433: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 434: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 435: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 436: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 437: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 438: reward=-13.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 439: reward=-11.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 440: reward=-9.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 441: reward=-11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 442: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 443: reward=-8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 444: reward=-15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 445: reward=-9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 446: reward=-12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 447: reward=-9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 448: reward=-12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 449: reward=-12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 450: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 451: reward=-23.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 452: reward=-14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 453: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 454: reward=-14.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 455: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 456: reward=-13.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 457: reward=-16.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 458: reward=-14.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 459: reward=-16.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 460: reward=-18.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 461: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 462: reward=-22.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 463: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 464: reward=-16.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 465: reward=-17.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 466: reward=-11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 467: reward=-10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 468: reward=-13.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 469: reward=-15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 470: reward=-15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 471: reward=-19.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 472: reward=-12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 473: reward=-10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 474: reward=-15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 475: reward=-10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 476: reward=-14.0 coherence=351.613 energy=0.000 drift=0.004 gap=0.183 concepts=0 
Episode 477: reward=-13.0 coherence=351.621 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 478: reward=-12.0 coherence=351.911 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 479: reward=-11.0 coherence=352.250 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 480: reward=-11.0 coherence=352.259 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 481: reward=-13.0 coherence=352.259 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 482: reward=-15.0 coherence=352.259 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 483: reward=-11.0 coherence=352.259 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 484: reward=-18.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 485: reward=-11.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 486: reward=-14.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 487: reward=-12.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 488: reward=-19.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 489: reward=-17.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 490: reward=-16.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 491: reward=-9.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 492: reward=-16.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 493: reward=-11.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 494: reward=-10.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 495: reward=-13.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 496: reward=-11.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 497: reward=-11.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 498: reward=-11.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 499: reward=-13.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 500: reward=-10.0 coherence=352.259 energy=0.000 drift=0.001 gap=0.056 concepts=0 
