Episode 1: reward=39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 280: reward=10.0 coherence=776184.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 281: reward=11.0 coherence=782524.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 282: reward=9.0 coherence=788705.750 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 283: reward=9.0 coherence=794020.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 284: reward=9.0 coherence=799375.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 285: reward=9.0 coherence=804711.125 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 286: reward=9.0 coherence=810041.500 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 287: reward=10.0 coherence=815743.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 288: reward=9.0 coherence=821597.375 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 289: reward=9.0 coherence=826950.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 290: reward=9.0 coherence=832279.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 291: reward=9.0 coherence=837660.188 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 292: reward=9.0 coherence=843108.250 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 293: reward=10.0 coherence=848863.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 294: reward=9.0 coherence=854778.750 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 295: reward=9.0 coherence=860249.062 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 296: reward=8.0 coherence=865417.375 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 297: reward=9.0 coherence=870445.562 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 298: reward=8.0 coherence=875607.812 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 299: reward=9.0 coherence=880640.500 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 300: reward=9.0 coherence=886133.750 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 301: reward=10.0 coherence=891982.312 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 302: reward=8.0 coherence=897647.188 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 303: reward=9.0 coherence=902720.750 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 304: reward=9.0 coherence=908253.250 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 305: reward=9.0 coherence=913776.688 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 306: reward=9.0 coherence=919306.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 307: reward=10.0 coherence=925145.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 308: reward=10.0 coherence=931457.812 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 309: reward=9.0 coherence=937481.875 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 310: reward=10.0 coherence=943371.500 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 311: reward=9.0 coherence=949433.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 312: reward=8.0 coherence=954748.375 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 313: reward=8.0 coherence=959601.562 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 314: reward=8.0 coherence=964457.062 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 315: reward=9.0 coherence=969642.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 316: reward=9.0 coherence=975288.250 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 317: reward=10.0 coherence=981284.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 318: reward=9.0 coherence=987455.000 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 319: reward=8.0 coherence=992853.375 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 320: reward=10.0 coherence=998435.125 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 321: reward=9.0 coherence=1004635.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 322: reward=9.0 coherence=1010327.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 323: reward=8.0 coherence=1015717.500 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 324: reward=10.0 coherence=1021301.312 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 325: reward=9.0 coherence=1027510.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 326: reward=10.0 coherence=1033563.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 327: reward=10.0 coherence=1040175.625 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 328: reward=9.0 coherence=1046456.125 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 329: reward=8.0 coherence=1051883.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 330: reward=9.0 coherence=1057211.625 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 331: reward=9.0 coherence=1063031.875 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 332: reward=9.0 coherence=1068864.125 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 333: reward=10.0 coherence=1075064.250 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 334: reward=8.0 coherence=1081080.125 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 335: reward=10.0 coherence=1086787.750 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 336: reward=10.0 coherence=1093475.125 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 337: reward=9.0 coherence=1099839.500 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 338: reward=9.0 coherence=1105729.250 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 339: reward=8.0 coherence=1111294.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 340: reward=9.0 coherence=1116724.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 341: reward=10.0 coherence=1122986.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 342: reward=10.0 coherence=1129779.625 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 343: reward=9.0 coherence=1136259.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 344: reward=9.0 coherence=1142236.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 345: reward=9.0 coherence=1148179.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 346: reward=8.0 coherence=1153785.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 347: reward=10.0 coherence=1159588.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 348: reward=10.0 coherence=1166404.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 349: reward=9.0 coherence=1172899.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 350: reward=9.0 coherence=1178909.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 351: reward=10.0 coherence=1185283.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 352: reward=9.0 coherence=1191828.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 353: reward=8.0 coherence=1197540.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 354: reward=10.0 coherence=1203415.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 355: reward=10.0 coherence=1210314.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 356: reward=8.0 coherence=1216544.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 357: reward=10.0 coherence=1222468.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 358: reward=8.0 coherence=1228718.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 359: reward=8.0 coherence=1233971.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 360: reward=9.0 coherence=1239539.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 361: reward=10.0 coherence=1245967.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 362: reward=8.0 coherence=1252303.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 363: reward=10.0 coherence=1258293.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 364: reward=10.0 coherence=1265311.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 365: reward=9.0 coherence=1271961.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 366: reward=9.0 coherence=1278092.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 367: reward=8.0 coherence=1283949.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 368: reward=9.0 coherence=1289617.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 369: reward=10.0 coherence=1296116.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 370: reward=9.0 coherence=1302840.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 371: reward=10.0 coherence=1309440.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 372: reward=9.0 coherence=1316226.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 373: reward=10.0 coherence=1322846.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 374: reward=8.0 coherence=1329284.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 375: reward=10.0 coherence=1335422.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 376: reward=9.0 coherence=1342231.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 377: reward=10.0 coherence=1348855.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 378: reward=10.0 coherence=1355998.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 379: reward=9.0 coherence=1362842.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 380: reward=10.0 coherence=1369555.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 381: reward=10.0 coherence=1376792.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 382: reward=9.0 coherence=1383724.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 383: reward=9.0 coherence=1390095.875 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 384: reward=10.0 coherence=1396790.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 385: reward=9.0 coherence=1403689.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 386: reward=9.0 coherence=1410090.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 387: reward=10.0 coherence=1416804.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 388: reward=8.0 coherence=1423326.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 389: reward=10.0 coherence=1429578.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 390: reward=9.0 coherence=1436572.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 391: reward=9.0 coherence=1442983.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 392: reward=10.0 coherence=1449763.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 393: reward=8.0 coherence=1456422.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 394: reward=10.0 coherence=1462758.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 395: reward=9.0 coherence=1469800.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 396: reward=9.0 coherence=1476299.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 397: reward=8.0 coherence=1482425.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 398: reward=9.0 coherence=1488381.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 399: reward=10.0 coherence=1495281.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 400: reward=10.0 coherence=1502703.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 401: reward=9.0 coherence=1509775.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 402: reward=10.0 coherence=1516709.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 403: reward=9.0 coherence=1523847.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 404: reward=9.0 coherence=1530368.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 405: reward=10.0 coherence=1537313.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 406: reward=10.0 coherence=1544847.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 407: reward=10.0 coherence=1552429.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 408: reward=10.0 coherence=1560039.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 409: reward=9.0 coherence=1567250.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 410: reward=9.0 coherence=1573885.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 411: reward=9.0 coherence=1580454.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 412: reward=10.0 coherence=1587432.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 413: reward=10.0 coherence=1595002.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 414: reward=10.0 coherence=1602573.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 415: reward=9.0 coherence=1609802.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 416: reward=9.0 coherence=1616475.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 417: reward=9.0 coherence=1623132.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 418: reward=11.0 coherence=1630591.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 419: reward=9.0 coherence=1638482.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 420: reward=9.0 coherence=1645192.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 421: reward=10.0 coherence=1652316.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 422: reward=8.0 coherence=1659270.375 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 423: reward=9.0 coherence=1665462.250 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 424: reward=10.0 coherence=1672624.250 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 425: reward=9.0 coherence=1680022.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 426: reward=10.0 coherence=1687211.750 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 427: reward=9.0 coherence=1694607.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 428: reward=9.0 coherence=1701456.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 429: reward=9.0 coherence=1708242.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 430: reward=9.0 coherence=1715043.875 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 431: reward=8.0 coherence=1721482.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 432: reward=10.0 coherence=1728155.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 433: reward=9.0 coherence=1735639.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 434: reward=9.0 coherence=1742500.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 435: reward=9.0 coherence=1749391.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 436: reward=11.0 coherence=1757076.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 437: reward=10.0 coherence=1765602.625 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 438: reward=10.0 coherence=1773539.000 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 439: reward=9.0 coherence=1781034.125 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 440: reward=9.0 coherence=1787907.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 441: reward=8.0 coherence=1794416.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 442: reward=9.0 coherence=1800715.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 443: reward=9.0 coherence=1807592.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 444: reward=10.0 coherence=1814916.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 445: reward=10.0 coherence=1822912.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 446: reward=9.0 coherence=1830525.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 447: reward=10.0 coherence=1837918.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 448: reward=9.0 coherence=1845537.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 449: reward=9.0 coherence=1852544.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 450: reward=9.0 coherence=1859540.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 451: reward=10.0 coherence=1866935.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 452: reward=9.0 coherence=1874593.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 453: reward=9.0 coherence=1881713.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 454: reward=10.0 coherence=1889184.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 455: reward=8.0 coherence=1896394.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 456: reward=9.0 coherence=1902818.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 457: reward=10.0 coherence=1910290.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 458: reward=10.0 coherence=1918405.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 459: reward=9.0 coherence=1926089.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 460: reward=10.0 coherence=1933591.625 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 461: reward=9.0 coherence=1941317.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 462: reward=9.0 coherence=1948449.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 463: reward=9.0 coherence=1955575.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 464: reward=10.0 coherence=1963125.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 465: reward=9.0 coherence=1970887.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 466: reward=10.0 coherence=1978374.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 467: reward=9.0 coherence=1986103.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 468: reward=9.0 coherence=1993236.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 469: reward=10.0 coherence=2000750.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 470: reward=9.0 coherence=2008592.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 471: reward=9.0 coherence=2015824.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 472: reward=9.0 coherence=2023030.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 473: reward=9.0 coherence=2030285.125 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 474: reward=8.0 coherence=2037130.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 475: reward=9.0 coherence=2043680.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 476: reward=8.0 coherence=2050445.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 477: reward=10.0 coherence=2057466.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 478: reward=9.0 coherence=2065356.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 479: reward=10.0 coherence=2073094.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 480: reward=9.0 coherence=2081049.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 481: reward=10.0 coherence=2088760.250 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 482: reward=10.0 coherence=2097123.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 483: reward=10.0 coherence=2105450.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 484: reward=8.0 coherence=2112937.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 485: reward=9.0 coherence=2119647.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 486: reward=9.0 coherence=2127051.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 487: reward=9.0 coherence=2134392.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 488: reward=9.0 coherence=2141734.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 489: reward=10.0 coherence=2149468.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 490: reward=10.0 coherence=2157930.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 491: reward=9.0 coherence=2165991.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 492: reward=8.0 coherence=2172905.250 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 493: reward=9.0 coherence=2179702.250 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 494: reward=10.0 coherence=2187577.750 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 495: reward=9.0 coherence=2195632.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 496: reward=9.0 coherence=2203005.000 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 497: reward=9.0 coherence=2210425.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 498: reward=10.0 coherence=2218256.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 499: reward=9.0 coherence=2226304.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 500: reward=10.0 coherence=2234181.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
