Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 283: reward=10.0 coherence=247754.719 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 284: reward=10.0 coherence=252021.875 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 285: reward=10.0 coherence=256282.750 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 286: reward=10.0 coherence=260605.422 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 287: reward=9.0 coherence=264771.750 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 288: reward=9.0 coherence=268645.094 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 289: reward=9.0 coherence=272535.656 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 290: reward=9.0 coherence=276448.500 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 291: reward=9.0 coherence=280397.125 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 292: reward=9.0 coherence=284361.625 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 293: reward=10.0 coherence=288577.438 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 294: reward=9.0 coherence=292923.594 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 295: reward=9.0 coherence=296965.562 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 296: reward=10.0 coherence=301278.750 energy=0.000 drift=0.001 gap=0.049 concepts=12 
Episode 297: reward=8.0 coherence=305461.938 energy=0.000 drift=0.001 gap=0.041 concepts=12 
Episode 298: reward=10.0 coherence=309507.812 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 299: reward=9.0 coherence=313982.094 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 300: reward=10.0 coherence=318403.938 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 301: reward=10.0 coherence=323187.688 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 302: reward=10.0 coherence=327991.312 energy=0.000 drift=0.000 gap=0.018 concepts=12 
Episode 303: reward=8.0 coherence=332336.000 energy=0.000 drift=0.000 gap=0.016 concepts=12 
Episode 304: reward=10.0 coherence=336527.188 energy=0.000 drift=0.000 gap=0.017 concepts=12 
Episode 305: reward=10.0 coherence=341415.875 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 306: reward=9.0 coherence=346094.531 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 307: reward=9.0 coherence=350455.812 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 308: reward=11.0 coherence=355347.906 energy=0.000 drift=0.000 gap=0.015 concepts=12 
Episode 309: reward=9.0 coherence=360479.000 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 310: reward=10.0 coherence=365194.531 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 311: reward=8.0 coherence=369751.312 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 312: reward=9.0 coherence=373896.281 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 313: reward=9.0 coherence=378442.406 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 314: reward=10.0 coherence=383241.750 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 315: reward=9.0 coherence=388141.656 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 316: reward=10.0 coherence=392994.938 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 317: reward=10.0 coherence=398285.656 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 318: reward=10.0 coherence=403573.812 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 319: reward=10.0 coherence=408879.500 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 320: reward=9.0 coherence=413952.344 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 321: reward=9.0 coherence=418684.625 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 322: reward=9.0 coherence=423430.594 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 323: reward=8.0 coherence=427943.656 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 324: reward=10.0 coherence=432653.812 energy=0.000 drift=0.000 gap=0.014 concepts=12 
Episode 325: reward=10.0 coherence=438096.344 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 326: reward=9.0 coherence=443322.906 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 327: reward=9.0 coherence=448190.844 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 328: reward=9.0 coherence=453093.375 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 329: reward=9.0 coherence=458042.406 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 330: reward=8.0 coherence=462749.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 331: reward=9.0 coherence=467351.000 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 332: reward=9.0 coherence=472387.000 energy=0.000 drift=0.000 gap=0.013 concepts=12 
Episode 333: reward=9.0 coherence=477432.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 334: reward=9.0 coherence=482459.438 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 335: reward=9.0 coherence=487517.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 336: reward=10.0 coherence=492858.906 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 337: reward=9.0 coherence=498378.156 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 338: reward=9.0 coherence=503525.781 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 339: reward=10.0 coherence=509017.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 340: reward=9.0 coherence=514657.062 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 341: reward=10.0 coherence=520238.188 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 342: reward=10.0 coherence=526217.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 343: reward=9.0 coherence=531909.812 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 344: reward=10.0 coherence=537532.125 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 345: reward=10.0 coherence=543572.375 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 346: reward=9.0 coherence=549364.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 347: reward=10.0 coherence=555099.500 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 348: reward=10.0 coherence=561239.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 349: reward=10.0 coherence=567359.562 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 350: reward=9.0 coherence=573228.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 351: reward=10.0 coherence=579005.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 352: reward=10.0 coherence=585258.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 353: reward=9.0 coherence=591254.812 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 354: reward=10.0 coherence=597177.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 355: reward=11.0 coherence=603897.938 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 356: reward=10.0 coherence=610771.750 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 357: reward=9.0 coherence=616915.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 358: reward=8.0 coherence=622279.062 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 359: reward=10.0 coherence=627860.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 360: reward=9.0 coherence=634052.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 361: reward=8.0 coherence=639460.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 362: reward=10.0 coherence=645122.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 363: reward=11.0 coherence=652063.750 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 364: reward=8.0 coherence=658521.188 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 365: reward=10.0 coherence=664270.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 366: reward=10.0 coherence=670946.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 367: reward=9.0 coherence=677313.438 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 368: reward=10.0 coherence=683561.125 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 369: reward=10.0 coherence=690305.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 370: reward=9.0 coherence=696770.312 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 371: reward=9.0 coherence=702816.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 372: reward=10.0 coherence=709214.062 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 373: reward=9.0 coherence=715763.312 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 374: reward=10.0 coherence=722240.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 375: reward=8.0 coherence=728536.938 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 376: reward=10.0 coherence=734617.375 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 377: reward=10.0 coherence=741684.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 378: reward=10.0 coherence=748720.375 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 379: reward=9.0 coherence=755435.375 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 380: reward=8.0 coherence=761297.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 381: reward=8.0 coherence=766736.625 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 382: reward=10.0 coherence=772957.000 energy=0.000 drift=0.000 gap=0.012 concepts=12 
Episode 383: reward=9.0 coherence=779784.625 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 384: reward=9.0 coherence=786099.562 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 385: reward=10.0 coherence=792840.125 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 386: reward=10.0 coherence=800076.312 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 387: reward=9.0 coherence=806986.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 388: reward=10.0 coherence=813783.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 389: reward=9.0 coherence=820787.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 390: reward=8.0 coherence=826918.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 391: reward=9.0 coherence=832928.875 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 392: reward=10.0 coherence=839806.188 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 393: reward=9.0 coherence=846842.062 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 394: reward=9.0 coherence=853430.562 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 395: reward=10.0 coherence=860443.000 energy=0.000 drift=0.000 gap=0.011 concepts=12 
Episode 396: reward=10.0 coherence=868055.000 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 397: reward=10.0 coherence=875647.688 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 398: reward=10.0 coherence=883238.375 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 399: reward=10.0 coherence=890935.625 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 400: reward=9.0 coherence=898290.812 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 401: reward=10.0 coherence=905489.812 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 402: reward=10.0 coherence=913284.500 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 403: reward=9.0 coherence=920648.938 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 404: reward=10.0 coherence=927934.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 405: reward=9.0 coherence=935333.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 406: reward=9.0 coherence=942215.438 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 407: reward=9.0 coherence=949159.688 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 408: reward=8.0 coherence=955751.875 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 409: reward=9.0 coherence=962236.312 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 410: reward=9.0 coherence=969255.562 energy=0.000 drift=0.000 gap=0.010 concepts=12 
Episode 411: reward=10.0 coherence=976642.625 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 412: reward=9.0 coherence=984215.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 413: reward=9.0 coherence=991297.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 414: reward=10.0 coherence=998815.125 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 415: reward=8.0 coherence=1006049.562 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 416: reward=10.0 coherence=1013014.812 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 417: reward=10.0 coherence=1021151.688 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 418: reward=10.0 coherence=1029338.375 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 419: reward=8.0 coherence=1036710.625 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 420: reward=9.0 coherence=1043426.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 421: reward=8.0 coherence=1050280.750 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 422: reward=10.0 coherence=1057424.375 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 423: reward=9.0 coherence=1065287.625 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 424: reward=10.0 coherence=1073079.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 425: reward=9.0 coherence=1081039.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 426: reward=8.0 coherence=1088037.000 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 427: reward=10.0 coherence=1095313.375 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 428: reward=10.0 coherence=1103766.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 429: reward=10.0 coherence=1112234.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 430: reward=10.0 coherence=1120696.250 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 431: reward=9.0 coherence=1128772.500 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 432: reward=10.0 coherence=1136777.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 433: reward=9.0 coherence=1144928.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 434: reward=9.0 coherence=1152514.875 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 435: reward=9.0 coherence=1160163.500 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 436: reward=9.0 coherence=1167838.625 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 437: reward=9.0 coherence=1175519.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 438: reward=10.0 coherence=1183657.750 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 439: reward=9.0 coherence=1192036.625 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 440: reward=10.0 coherence=1200214.750 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 441: reward=9.0 coherence=1208550.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 442: reward=9.0 coherence=1216348.625 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 443: reward=10.0 coherence=1224599.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 444: reward=10.0 coherence=1233470.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 445: reward=8.0 coherence=1241480.125 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 446: reward=9.0 coherence=1248738.750 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 447: reward=9.0 coherence=1256648.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 448: reward=9.0 coherence=1264615.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 449: reward=9.0 coherence=1272614.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 450: reward=8.0 coherence=1280167.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 451: reward=8.0 coherence=1287088.750 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 452: reward=9.0 coherence=1294480.875 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 453: reward=10.0 coherence=1303020.750 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 454: reward=8.0 coherence=1311288.375 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 455: reward=10.0 coherence=1319216.875 energy=0.000 drift=0.000 gap=0.009 concepts=12 
Episode 456: reward=9.0 coherence=1327971.250 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 457: reward=9.0 coherence=1336129.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 458: reward=8.0 coherence=1343900.375 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 459: reward=9.0 coherence=1351501.375 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 460: reward=8.0 coherence=1359268.750 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 461: reward=9.0 coherence=1366917.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 462: reward=9.0 coherence=1375255.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 463: reward=10.0 coherence=1384002.875 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 464: reward=10.0 coherence=1393490.125 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 465: reward=9.0 coherence=1402517.875 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 466: reward=9.0 coherence=1410882.625 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 467: reward=8.0 coherence=1418782.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 468: reward=9.0 coherence=1426606.375 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 469: reward=11.0 coherence=1436019.500 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 470: reward=9.0 coherence=1445863.875 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 471: reward=9.0 coherence=1454360.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 472: reward=9.0 coherence=1462877.375 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 473: reward=9.0 coherence=1471478.250 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 474: reward=9.0 coherence=1480130.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 475: reward=9.0 coherence=1488811.875 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 476: reward=10.0 coherence=1497919.125 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 477: reward=9.0 coherence=1507203.625 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 478: reward=9.0 coherence=1515881.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 479: reward=9.0 coherence=1524591.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 480: reward=9.0 coherence=1533354.375 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 481: reward=9.0 coherence=1542138.625 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 482: reward=9.0 coherence=1550941.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 483: reward=9.0 coherence=1559801.625 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 484: reward=10.0 coherence=1569225.750 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 485: reward=10.0 coherence=1579325.625 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 486: reward=8.0 coherence=1588347.250 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 487: reward=9.0 coherence=1596486.875 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 488: reward=10.0 coherence=1605974.125 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 489: reward=8.0 coherence=1615211.750 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 490: reward=8.0 coherence=1623008.500 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 491: reward=8.0 coherence=1630789.625 energy=0.000 drift=0.000 gap=0.007 concepts=12 
Episode 492: reward=10.0 coherence=1639624.000 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 493: reward=10.0 coherence=1649834.500 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 494: reward=9.0 coherence=1659607.000 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 495: reward=10.0 coherence=1669230.125 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 496: reward=9.0 coherence=1679102.500 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 497: reward=10.0 coherence=1688801.625 energy=0.000 drift=0.000 gap=0.006 concepts=12 
Episode 498: reward=9.0 coherence=1698711.375 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 499: reward=8.0 coherence=1707442.750 energy=0.000 drift=0.000 gap=0.008 concepts=12 
Episode 500: reward=10.0 coherence=1716485.000 energy=0.000 drift=0.000 gap=0.007 concepts=12 
