Episode 1: reward=59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 282: reward=-11.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.307 concepts=5 
Episode 283: reward=-10.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.376 concepts=5 
Episode 284: reward=-10.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.400 concepts=5 
Episode 285: reward=-10.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.375 concepts=5 
Episode 286: reward=-10.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.306 concepts=5 
Episode 287: reward=-9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.211 concepts=5 
Episode 288: reward=-9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.149 concepts=5 
Episode 289: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.133 concepts=5 
Episode 290: reward=-8.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.170 concepts=5 
Episode 291: reward=-9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.176 concepts=5 
Episode 292: reward=-10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.177 concepts=5 
Episode 293: reward=-10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.179 concepts=5 
Episode 294: reward=-10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.187 concepts=5 
Episode 295: reward=-9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.178 concepts=5 
Episode 296: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 297: reward=-9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 298: reward=-9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 299: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.143 concepts=5 
Episode 300: reward=-9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.167 concepts=5 
Episode 301: reward=-9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.195 concepts=5 
Episode 302: reward=-9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.188 concepts=5 
Episode 303: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.157 concepts=5 
Episode 304: reward=-10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 305: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.170 concepts=5 
Episode 306: reward=-10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.216 concepts=5 
Episode 307: reward=-9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.209 concepts=5 
Episode 308: reward=-8.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 309: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.146 concepts=5 
Episode 310: reward=-9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.136 concepts=5 
Episode 311: reward=-10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 312: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 313: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 314: reward=-10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 315: reward=-9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 316: reward=-8.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.125 concepts=5 
Episode 317: reward=-9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.162 concepts=5 
Episode 318: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.162 concepts=5 
Episode 319: reward=-9.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.232 concepts=5 
Episode 320: reward=-10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.204 concepts=5 
Episode 321: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.125 concepts=5 
Episode 322: reward=-9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.148 concepts=5 
Episode 323: reward=-9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.153 concepts=5 
Episode 324: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.144 concepts=5 
Episode 325: reward=-8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 326: reward=-10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 327: reward=-11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 328: reward=-9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 329: reward=-10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 330: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.159 concepts=5 
Episode 331: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.168 concepts=5 
Episode 332: reward=-10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 333: reward=-9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 334: reward=-10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.149 concepts=5 
Episode 335: reward=-10.0 coherence=247.908 energy=0.000 drift=0.003 gap=0.153 concepts=5 
Episode 336: reward=-9.0 coherence=247.919 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 337: reward=-10.0 coherence=248.035 energy=0.000 drift=0.003 gap=0.152 concepts=5 
Episode 338: reward=-9.0 coherence=248.719 energy=0.000 drift=0.003 gap=0.147 concepts=5 
Episode 339: reward=-11.0 coherence=254.783 energy=0.000 drift=0.003 gap=0.140 concepts=5 
Episode 340: reward=-8.0 coherence=280.007 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 341: reward=-9.0 coherence=355.242 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 342: reward=-8.0 coherence=483.975 energy=0.000 drift=0.004 gap=0.197 concepts=5 
Episode 343: reward=-10.0 coherence=659.100 energy=0.000 drift=0.004 gap=0.217 concepts=6 
Episode 344: reward=-10.0 coherence=890.479 energy=0.000 drift=0.005 gap=0.228 concepts=6 
Episode 345: reward=-10.0 coherence=1150.486 energy=0.000 drift=0.005 gap=0.266 concepts=6 
Episode 346: reward=-9.0 coherence=1417.062 energy=0.000 drift=0.006 gap=0.302 concepts=6 
Episode 347: reward=-9.0 coherence=1677.100 energy=0.000 drift=0.007 gap=0.331 concepts=6 
Episode 348: reward=-10.0 coherence=1955.116 energy=0.000 drift=0.007 gap=0.347 concepts=6 
Episode 349: reward=-9.0 coherence=2236.854 energy=0.000 drift=0.007 gap=0.343 concepts=6 
Episode 350: reward=-10.0 coherence=2509.389 energy=0.000 drift=0.007 gap=0.328 concepts=6 
Episode 351: reward=-10.0 coherence=2795.740 energy=0.000 drift=0.006 gap=0.304 concepts=6 
Episode 352: reward=-9.0 coherence=3066.290 energy=0.000 drift=0.005 gap=0.238 concepts=7 
Episode 353: reward=-10.0 coherence=3337.636 energy=0.000 drift=0.004 gap=0.199 concepts=7 
Episode 354: reward=-10.0 coherence=3645.277 energy=0.000 drift=0.003 gap=0.154 concepts=7 
Episode 355: reward=-9.0 coherence=3958.021 energy=0.000 drift=0.003 gap=0.123 concepts=7 
Episode 356: reward=-9.0 coherence=4265.805 energy=0.000 drift=0.002 gap=0.111 concepts=7 
Episode 357: reward=-10.0 coherence=4611.827 energy=0.000 drift=0.002 gap=0.113 concepts=7 
Episode 358: reward=-10.0 coherence=5008.657 energy=0.000 drift=0.002 gap=0.119 concepts=7 
Episode 359: reward=-9.0 coherence=5412.342 energy=0.000 drift=0.003 gap=0.124 concepts=7 
Episode 360: reward=-10.0 coherence=5844.185 energy=0.000 drift=0.003 gap=0.129 concepts=7 
Episode 361: reward=-9.0 coherence=6319.226 energy=0.000 drift=0.003 gap=0.132 concepts=7 
Episode 362: reward=-10.0 coherence=6821.716 energy=0.000 drift=0.003 gap=0.132 concepts=7 
Episode 363: reward=-9.0 coherence=7372.220 energy=0.000 drift=0.003 gap=0.127 concepts=7 
Episode 364: reward=-10.0 coherence=7955.146 energy=0.000 drift=0.003 gap=0.143 concepts=8 
Episode 365: reward=-9.0 coherence=8595.574 energy=0.000 drift=0.003 gap=0.131 concepts=8 
Episode 366: reward=-10.0 coherence=9278.787 energy=0.000 drift=0.002 gap=0.104 concepts=8 
Episode 367: reward=-10.0 coherence=10068.662 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 368: reward=-10.0 coherence=10916.866 energy=0.000 drift=0.002 gap=0.077 concepts=8 
Episode 369: reward=-9.0 coherence=11777.488 energy=0.000 drift=0.002 gap=0.077 concepts=8 
Episode 370: reward=-9.0 coherence=12625.913 energy=0.000 drift=0.002 gap=0.083 concepts=8 
Episode 371: reward=-9.0 coherence=13526.439 energy=0.000 drift=0.002 gap=0.094 concepts=8 
Episode 372: reward=-9.0 coherence=14472.040 energy=0.000 drift=0.002 gap=0.097 concepts=8 
Episode 373: reward=-10.0 coherence=15531.974 energy=0.000 drift=0.002 gap=0.095 concepts=8 
Episode 374: reward=-9.0 coherence=16671.984 energy=0.000 drift=0.002 gap=0.082 concepts=8 
Episode 375: reward=-10.0 coherence=17855.709 energy=0.000 drift=0.001 gap=0.064 concepts=8 
Episode 376: reward=-9.0 coherence=19131.135 energy=0.000 drift=0.001 gap=0.051 concepts=8 
Episode 377: reward=-9.0 coherence=20380.287 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 378: reward=-9.0 coherence=21700.561 energy=0.000 drift=0.001 gap=0.046 concepts=8 
Episode 379: reward=-10.0 coherence=23177.424 energy=0.000 drift=0.002 gap=0.094 concepts=9 
Episode 380: reward=-10.0 coherence=24855.803 energy=0.000 drift=0.002 gap=0.083 concepts=9 
Episode 381: reward=-9.0 coherence=26545.246 energy=0.000 drift=0.001 gap=0.056 concepts=9 
Episode 382: reward=-10.0 coherence=28286.660 energy=0.000 drift=0.001 gap=0.041 concepts=9 
Episode 383: reward=-10.0 coherence=30244.105 energy=0.000 drift=0.001 gap=0.039 concepts=9 
Episode 384: reward=-9.0 coherence=32204.854 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 385: reward=-10.0 coherence=34221.922 energy=0.000 drift=0.001 gap=0.045 concepts=9 
Episode 386: reward=-10.0 coherence=36482.738 energy=0.000 drift=0.001 gap=0.058 concepts=9 
Episode 387: reward=-10.0 coherence=38843.352 energy=0.000 drift=0.001 gap=0.059 concepts=9 
Episode 388: reward=-10.0 coherence=41313.734 energy=0.000 drift=0.001 gap=0.053 concepts=9 
Episode 389: reward=-9.0 coherence=43755.730 energy=0.000 drift=0.001 gap=0.054 concepts=9 
Episode 390: reward=-10.0 coherence=46261.152 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 391: reward=-9.0 coherence=48919.703 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 392: reward=-9.0 coherence=51470.785 energy=0.000 drift=0.001 gap=0.049 concepts=9 
Episode 393: reward=-11.0 coherence=54425.309 energy=0.000 drift=0.001 gap=0.048 concepts=9 
Episode 394: reward=-8.0 coherence=57455.734 energy=0.000 drift=0.001 gap=0.050 concepts=9 
Episode 395: reward=-10.0 coherence=60246.551 energy=0.000 drift=0.001 gap=0.048 concepts=9 
Episode 396: reward=-10.0 coherence=63575.242 energy=0.000 drift=0.001 gap=0.044 concepts=9 
Episode 397: reward=-10.0 coherence=67000.078 energy=0.000 drift=0.001 gap=0.044 concepts=9 
Episode 398: reward=-9.0 coherence=70386.281 energy=0.000 drift=0.001 gap=0.046 concepts=9 
Episode 399: reward=-9.0 coherence=73627.078 energy=0.000 drift=0.001 gap=0.044 concepts=9 
Episode 400: reward=-9.0 coherence=76948.242 energy=0.000 drift=0.001 gap=0.041 concepts=9 
Episode 401: reward=-8.0 coherence=80174.305 energy=0.000 drift=0.001 gap=0.040 concepts=9 
Episode 402: reward=-8.0 coherence=83195.398 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 403: reward=-10.0 coherence=86714.188 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 404: reward=-8.0 coherence=90486.312 energy=0.000 drift=0.001 gap=0.066 concepts=10 
Episode 405: reward=-9.0 coherence=93950.961 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 406: reward=-9.0 coherence=97784.914 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 407: reward=-10.0 coherence=101933.891 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 408: reward=-10.0 coherence=106521.188 energy=0.000 drift=0.001 gap=0.038 concepts=10 
Episode 409: reward=-10.0 coherence=111228.164 energy=0.000 drift=0.001 gap=0.030 concepts=10 
Episode 410: reward=-11.0 coherence=116283.367 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 411: reward=-10.0 coherence=121579.625 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 412: reward=-10.0 coherence=126644.922 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 413: reward=-9.0 coherence=131523.047 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 414: reward=-9.0 coherence=136093.875 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 415: reward=-10.0 coherence=141017.359 energy=0.000 drift=0.001 gap=0.030 concepts=10 
Episode 416: reward=-10.0 coherence=146445.062 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 417: reward=-10.0 coherence=151932.203 energy=0.000 drift=0.001 gap=0.034 concepts=10 
Episode 418: reward=-10.0 coherence=157469.469 energy=0.000 drift=0.001 gap=0.033 concepts=10 
Episode 419: reward=-8.0 coherence=162579.938 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 420: reward=-11.0 coherence=167842.141 energy=0.000 drift=0.001 gap=0.031 concepts=10 
Episode 421: reward=-10.0 coherence=174107.281 energy=0.000 drift=0.001 gap=0.028 concepts=10 
Episode 422: reward=-10.0 coherence=180057.656 energy=0.000 drift=0.001 gap=0.025 concepts=10 
Episode 423: reward=-9.0 coherence=185797.688 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 424: reward=-9.0 coherence=191184.188 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 425: reward=-9.0 coherence=196645.219 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 426: reward=-9.0 coherence=202191.000 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 427: reward=-9.0 coherence=207818.578 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 428: reward=-9.0 coherence=213499.922 energy=0.000 drift=0.001 gap=0.030 concepts=10 
Episode 429: reward=-9.0 coherence=219199.578 energy=0.000 drift=0.001 gap=0.030 concepts=10 
Episode 430: reward=-9.0 coherence=224989.188 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 431: reward=-10.0 coherence=231200.578 energy=0.000 drift=0.001 gap=0.027 concepts=10 
Episode 432: reward=-8.0 coherence=237271.844 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 433: reward=-10.0 coherence=243124.422 energy=0.000 drift=0.001 gap=0.029 concepts=10 
Episode 434: reward=-11.0 coherence=250396.766 energy=0.000 drift=0.001 gap=0.026 concepts=10 
Episode 435: reward=-11.0 coherence=258319.656 energy=0.000 drift=0.000 gap=0.022 concepts=10 
Episode 436: reward=-10.0 coherence=265996.312 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 437: reward=-9.0 coherence=272878.562 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 438: reward=-9.0 coherence=279279.875 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 439: reward=-10.0 coherence=286096.406 energy=0.000 drift=0.000 gap=0.024 concepts=10 
Episode 440: reward=-10.0 coherence=293543.969 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 441: reward=-9.0 coherence=300720.156 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 442: reward=-10.0 coherence=307795.438 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 443: reward=-9.0 coherence=315088.938 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 444: reward=-9.0 coherence=321824.125 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 445: reward=-9.0 coherence=328624.406 energy=0.000 drift=0.000 gap=0.020 concepts=10 
Episode 446: reward=-10.0 coherence=335918.719 energy=0.000 drift=0.000 gap=0.021 concepts=10 
Episode 447: reward=-9.0 coherence=343473.438 energy=0.000 drift=0.000 gap=0.018 concepts=10 
Episode 448: reward=-10.0 coherence=350905.094 energy=0.000 drift=0.000 gap=0.016 concepts=10 
Episode 449: reward=-10.0 coherence=359007.438 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 450: reward=-10.0 coherence=367215.062 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 451: reward=-10.0 coherence=375477.844 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 452: reward=-9.0 coherence=383420.719 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 453: reward=-8.0 coherence=390380.281 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 454: reward=-9.0 coherence=397221.281 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 455: reward=-10.0 coherence=405209.688 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 456: reward=-8.0 coherence=412982.156 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 457: reward=-10.0 coherence=420456.188 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 458: reward=-9.0 coherence=428811.781 energy=0.000 drift=0.000 gap=0.017 concepts=10 
Episode 459: reward=-10.0 coherence=437016.188 energy=0.000 drift=0.000 gap=0.015 concepts=10 
Episode 460: reward=-9.0 coherence=445516.781 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 461: reward=-9.0 coherence=453419.938 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 462: reward=-10.0 coherence=461836.562 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 463: reward=-9.0 coherence=470557.719 energy=0.000 drift=0.000 gap=0.014 concepts=10 
Episode 464: reward=-10.0 coherence=479097.594 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 465: reward=-8.0 coherence=487411.688 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 466: reward=-10.0 coherence=495386.156 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 467: reward=-9.0 coherence=504326.719 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 468: reward=-8.0 coherence=512232.344 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 469: reward=-9.0 coherence=519940.938 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 470: reward=-10.0 coherence=528831.000 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 471: reward=-9.0 coherence=538055.750 energy=0.000 drift=0.000 gap=0.012 concepts=10 
Episode 472: reward=-10.0 coherence=547090.938 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 473: reward=-9.0 coherence=556402.062 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 474: reward=-9.0 coherence=565075.938 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 475: reward=-9.0 coherence=573796.250 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 476: reward=-10.0 coherence=583146.688 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 477: reward=-9.0 coherence=592744.000 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 478: reward=-9.0 coherence=601680.750 energy=0.000 drift=0.000 gap=0.011 concepts=10 
Episode 479: reward=-9.0 coherence=610722.875 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 480: reward=-9.0 coherence=619800.750 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 481: reward=-10.0 coherence=629450.938 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 482: reward=-9.0 coherence=639372.750 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 483: reward=-9.0 coherence=648629.062 energy=0.000 drift=0.000 gap=0.010 concepts=10 
Episode 484: reward=-10.0 coherence=658496.000 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 485: reward=-11.0 coherence=669764.438 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 486: reward=-9.0 coherence=680819.250 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 487: reward=-9.0 coherence=690362.188 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 488: reward=-10.0 coherence=700520.000 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 489: reward=-9.0 coherence=710982.188 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 490: reward=-10.0 coherence=721302.562 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 491: reward=-8.0 coherence=731356.062 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 492: reward=-8.0 coherence=739840.875 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 493: reward=-10.0 coherence=749557.188 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 494: reward=-10.0 coherence=760997.875 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 495: reward=-9.0 coherence=771913.125 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 496: reward=-9.0 coherence=782020.875 energy=0.000 drift=0.000 gap=0.007 concepts=10 
Episode 497: reward=-9.0 coherence=792191.062 energy=0.000 drift=0.000 gap=0.006 concepts=10 
Episode 498: reward=-10.0 coherence=802937.000 energy=0.000 drift=0.000 gap=0.009 concepts=10 
Episode 499: reward=-10.0 coherence=814560.875 energy=0.000 drift=0.000 gap=0.008 concepts=10 
Episode 500: reward=-10.0 coherence=826283.562 energy=0.000 drift=0.000 gap=0.006 concepts=10 
