Episode 1: reward=49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 278: reward=-10.0 coherence=467454.250 energy=0.000 drift=0.003 gap=0.124 concepts=11 
Episode 279: reward=-10.0 coherence=468424.094 energy=0.000 drift=0.002 gap=0.119 concepts=11 
Episode 280: reward=-10.0 coherence=469372.844 energy=0.000 drift=0.002 gap=0.109 concepts=11 
Episode 281: reward=-9.0 coherence=470259.344 energy=0.000 drift=0.002 gap=0.106 concepts=11 
Episode 282: reward=-10.0 coherence=471070.844 energy=0.000 drift=0.002 gap=0.083 concepts=11 
Episode 283: reward=-10.0 coherence=471945.938 energy=0.000 drift=0.002 gap=0.077 concepts=11 
Episode 284: reward=-9.0 coherence=472771.156 energy=0.000 drift=0.002 gap=0.101 concepts=12 
Episode 285: reward=-9.0 coherence=473509.000 energy=0.000 drift=0.002 gap=0.115 concepts=12 
Episode 286: reward=-10.0 coherence=474277.406 energy=0.000 drift=0.002 gap=0.090 concepts=12 
Episode 287: reward=-9.0 coherence=475054.562 energy=0.000 drift=0.002 gap=0.102 concepts=12 
Episode 288: reward=-10.0 coherence=475789.000 energy=0.000 drift=0.003 gap=0.126 concepts=12 
Episode 289: reward=-9.0 coherence=476565.562 energy=0.000 drift=0.003 gap=0.137 concepts=12 
Episode 290: reward=-10.0 coherence=477289.500 energy=0.000 drift=0.003 gap=0.141 concepts=12 
Episode 291: reward=-9.0 coherence=478044.781 energy=0.000 drift=0.003 gap=0.146 concepts=12 
Episode 292: reward=-10.0 coherence=478760.188 energy=0.000 drift=0.003 gap=0.152 concepts=12 
Episode 293: reward=-8.0 coherence=479477.406 energy=0.000 drift=0.003 gap=0.155 concepts=12 
Episode 294: reward=-11.0 coherence=480166.875 energy=0.000 drift=0.003 gap=0.134 concepts=12 
Episode 295: reward=-10.0 coherence=481063.250 energy=0.000 drift=0.002 gap=0.110 concepts=12 
Episode 296: reward=-9.0 coherence=481826.562 energy=0.000 drift=0.002 gap=0.109 concepts=12 
Episode 297: reward=-10.0 coherence=482581.406 energy=0.000 drift=0.002 gap=0.109 concepts=12 
Episode 298: reward=-10.0 coherence=483413.656 energy=0.000 drift=0.002 gap=0.096 concepts=12 
Episode 299: reward=-10.0 coherence=484254.438 energy=0.000 drift=0.001 gap=0.073 concepts=12 
Episode 300: reward=-10.0 coherence=485114.250 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 301: reward=-10.0 coherence=485972.844 energy=0.000 drift=0.002 gap=0.074 concepts=12 
Episode 302: reward=-9.0 coherence=486809.375 energy=0.000 drift=0.002 gap=0.092 concepts=12 
Episode 303: reward=-9.0 coherence=487593.781 energy=0.000 drift=0.002 gap=0.092 concepts=12 
Episode 304: reward=-9.0 coherence=488390.500 energy=0.000 drift=0.001 gap=0.062 concepts=12 
Episode 305: reward=-10.0 coherence=489247.562 energy=0.000 drift=0.001 gap=0.049 concepts=12 
Episode 306: reward=-11.0 coherence=490263.406 energy=0.000 drift=0.001 gap=0.050 concepts=12 
Episode 307: reward=-11.0 coherence=491435.188 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 308: reward=-9.0 coherence=492527.562 energy=0.000 drift=0.001 gap=0.072 concepts=12 
Episode 309: reward=-9.0 coherence=493459.875 energy=0.000 drift=0.001 gap=0.054 concepts=12 
Episode 310: reward=-9.0 coherence=494415.656 energy=0.000 drift=0.001 gap=0.055 concepts=12 
Episode 311: reward=-9.0 coherence=495407.875 energy=0.000 drift=0.002 gap=0.086 concepts=12 
Episode 312: reward=-10.0 coherence=496499.094 energy=0.000 drift=0.002 gap=0.087 concepts=12 
Episode 313: reward=-8.0 coherence=497603.750 energy=0.000 drift=0.001 gap=0.068 concepts=12 
Episode 314: reward=-10.0 coherence=498662.188 energy=0.000 drift=0.002 gap=0.091 concepts=12 
Episode 315: reward=-9.0 coherence=499903.000 energy=0.000 drift=0.002 gap=0.091 concepts=12 
Episode 316: reward=-9.0 coherence=501054.781 energy=0.000 drift=0.001 gap=0.069 concepts=12 
Episode 317: reward=-10.0 coherence=502310.688 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 318: reward=-10.0 coherence=503720.344 energy=0.000 drift=0.002 gap=0.084 concepts=12 
Episode 319: reward=-10.0 coherence=505197.500 energy=0.000 drift=0.002 gap=0.115 concepts=12 
Episode 320: reward=-9.0 coherence=506646.875 energy=0.000 drift=0.003 gap=0.136 concepts=12 
Episode 321: reward=-10.0 coherence=508080.906 energy=0.000 drift=0.003 gap=0.129 concepts=12 
Episode 322: reward=-10.0 coherence=509678.312 energy=0.000 drift=0.002 gap=0.118 concepts=12 
Episode 323: reward=-10.0 coherence=511318.656 energy=0.000 drift=0.002 gap=0.109 concepts=12 
Episode 324: reward=-9.0 coherence=512912.125 energy=0.000 drift=0.002 gap=0.096 concepts=12 
Episode 325: reward=-9.0 coherence=514417.562 energy=0.000 drift=0.002 gap=0.099 concepts=12 
Episode 326: reward=-9.0 coherence=515942.781 energy=0.000 drift=0.002 gap=0.114 concepts=12 
Episode 327: reward=-9.0 coherence=517475.344 energy=0.000 drift=0.003 gap=0.127 concepts=12 
Episode 328: reward=-10.0 coherence=519131.844 energy=0.000 drift=0.003 gap=0.160 concepts=12 
Episode 329: reward=-9.0 coherence=520876.656 energy=0.000 drift=0.004 gap=0.173 concepts=12 
Episode 330: reward=-10.0 coherence=522578.500 energy=0.000 drift=0.003 gap=0.171 concepts=12 
Episode 331: reward=-8.0 coherence=524264.188 energy=0.000 drift=0.003 gap=0.170 concepts=12 
Episode 332: reward=-8.0 coherence=525657.312 energy=0.000 drift=0.004 gap=0.182 concepts=12 
Episode 333: reward=-10.0 coherence=527263.625 energy=0.000 drift=0.004 gap=0.202 concepts=13 
Episode 334: reward=-9.0 coherence=529108.938 energy=0.000 drift=0.004 gap=0.212 concepts=13 
Episode 335: reward=-9.0 coherence=530815.875 energy=0.000 drift=0.004 gap=0.194 concepts=13 
Episode 336: reward=-9.0 coherence=532515.750 energy=0.000 drift=0.004 gap=0.173 concepts=13 
Episode 337: reward=-8.0 coherence=534128.688 energy=0.000 drift=0.003 gap=0.150 concepts=13 
Episode 338: reward=-10.0 coherence=535797.000 energy=0.000 drift=0.002 gap=0.120 concepts=13 
Episode 339: reward=-10.0 coherence=537813.875 energy=0.000 drift=0.002 gap=0.094 concepts=13 
Episode 340: reward=-8.0 coherence=539644.312 energy=0.000 drift=0.002 gap=0.089 concepts=13 
Episode 341: reward=-8.0 coherence=541158.938 energy=0.000 drift=0.002 gap=0.090 concepts=13 
Episode 342: reward=-10.0 coherence=542911.562 energy=0.000 drift=0.002 gap=0.079 concepts=13 
Episode 343: reward=-9.0 coherence=544895.062 energy=0.000 drift=0.002 gap=0.074 concepts=13 
Episode 344: reward=-10.0 coherence=546839.125 energy=0.000 drift=0.001 gap=0.064 concepts=13 
Episode 345: reward=-9.0 coherence=548873.000 energy=0.000 drift=0.001 gap=0.071 concepts=13 
Episode 346: reward=-9.0 coherence=550737.625 energy=0.000 drift=0.002 gap=0.074 concepts=13 
Episode 347: reward=-9.0 coherence=552638.938 energy=0.000 drift=0.002 gap=0.085 concepts=13 
Episode 348: reward=-10.0 coherence=554681.750 energy=0.000 drift=0.002 gap=0.093 concepts=13 
Episode 349: reward=-10.0 coherence=556893.688 energy=0.000 drift=0.002 gap=0.088 concepts=13 
Episode 350: reward=-10.0 coherence=559146.875 energy=0.000 drift=0.001 gap=0.072 concepts=13 
Episode 351: reward=-9.0 coherence=561293.062 energy=0.000 drift=0.001 gap=0.060 concepts=13 
Episode 352: reward=-10.0 coherence=563406.188 energy=0.000 drift=0.001 gap=0.060 concepts=13 
Episode 353: reward=-10.0 coherence=565713.438 energy=0.000 drift=0.001 gap=0.063 concepts=13 
Episode 354: reward=-9.0 coherence=567921.625 energy=0.000 drift=0.001 gap=0.062 concepts=13 
Episode 355: reward=-9.0 coherence=569979.188 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 356: reward=-10.0 coherence=572180.000 energy=0.000 drift=0.001 gap=0.073 concepts=13 
Episode 357: reward=-9.0 coherence=574476.062 energy=0.000 drift=0.001 gap=0.072 concepts=13 
Episode 358: reward=-10.0 coherence=576757.625 energy=0.000 drift=0.001 gap=0.066 concepts=13 
Episode 359: reward=-9.0 coherence=579143.312 energy=0.000 drift=0.001 gap=0.053 concepts=13 
Episode 360: reward=-10.0 coherence=581463.312 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 361: reward=-9.0 coherence=583844.500 energy=0.000 drift=0.001 gap=0.053 concepts=13 
Episode 362: reward=-10.0 coherence=586190.625 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 363: reward=-10.0 coherence=588752.625 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 364: reward=-10.0 coherence=591337.812 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 365: reward=-10.0 coherence=593960.688 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 366: reward=-10.0 coherence=596615.812 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 367: reward=-10.0 coherence=599284.000 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 368: reward=-10.0 coherence=601989.625 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 369: reward=-10.0 coherence=604719.625 energy=0.000 drift=0.001 gap=0.050 concepts=13 
Episode 370: reward=-8.0 coherence=607212.438 energy=0.000 drift=0.001 gap=0.053 concepts=13 
Episode 371: reward=-11.0 coherence=609702.250 energy=0.000 drift=0.001 gap=0.056 concepts=13 
Episode 372: reward=-9.0 coherence=612608.438 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 373: reward=-10.0 coherence=615216.750 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 374: reward=-9.0 coherence=617933.750 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 375: reward=-9.0 coherence=620459.250 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 376: reward=-9.0 coherence=622996.438 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 377: reward=-9.0 coherence=625569.875 energy=0.000 drift=0.001 gap=0.054 concepts=13 
Episode 378: reward=-8.0 coherence=628027.625 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 379: reward=-9.0 coherence=630418.438 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 380: reward=-8.0 coherence=632893.688 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 381: reward=-9.0 coherence=635310.188 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 382: reward=-8.0 coherence=637838.062 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 383: reward=-10.0 coherence=640443.625 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 384: reward=-10.0 coherence=643547.625 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 385: reward=-10.0 coherence=646681.688 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 386: reward=-8.0 coherence=649547.375 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 387: reward=-10.0 coherence=652253.375 energy=0.000 drift=0.001 gap=0.066 concepts=13 
Episode 388: reward=-8.0 coherence=655169.625 energy=0.000 drift=0.001 gap=0.062 concepts=13 
Episode 389: reward=-10.0 coherence=657929.688 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 390: reward=-9.0 coherence=661078.812 energy=0.000 drift=0.001 gap=0.072 concepts=14 
Episode 391: reward=-8.0 coherence=663807.500 energy=0.000 drift=0.001 gap=0.072 concepts=14 
Episode 392: reward=-9.0 coherence=666450.938 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 393: reward=-8.0 coherence=669232.188 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 394: reward=-9.0 coherence=671924.438 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 395: reward=-9.0 coherence=674875.500 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 396: reward=-9.0 coherence=677851.375 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 397: reward=-9.0 coherence=680850.875 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 398: reward=-10.0 coherence=684063.188 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 399: reward=-10.0 coherence=687596.375 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 400: reward=-9.0 coherence=690982.000 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 401: reward=-10.0 coherence=694330.188 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 402: reward=-8.0 coherence=697621.562 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 403: reward=-10.0 coherence=700720.125 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 404: reward=-9.0 coherence=704259.188 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 405: reward=-10.0 coherence=707707.375 energy=0.000 drift=0.001 gap=0.059 concepts=14 
Episode 406: reward=-9.0 coherence=711279.250 energy=0.000 drift=0.002 gap=0.080 concepts=14 
Episode 407: reward=-8.0 coherence=714429.625 energy=0.000 drift=0.001 gap=0.064 concepts=14 
Episode 408: reward=-9.0 coherence=717515.750 energy=0.000 drift=0.001 gap=0.056 concepts=14 
Episode 409: reward=-10.0 coherence=721088.312 energy=0.000 drift=0.001 gap=0.066 concepts=14 
Episode 410: reward=-10.0 coherence=725025.812 energy=0.000 drift=0.001 gap=0.058 concepts=14 
Episode 411: reward=-10.0 coherence=729018.312 energy=0.000 drift=0.002 gap=0.091 concepts=14 
Episode 412: reward=-10.0 coherence=733089.000 energy=0.000 drift=0.002 gap=0.111 concepts=14 
Episode 413: reward=-8.0 coherence=736792.500 energy=0.000 drift=0.002 gap=0.115 concepts=14 
Episode 414: reward=-9.0 coherence=740074.938 energy=0.000 drift=0.002 gap=0.119 concepts=14 
Episode 415: reward=-9.0 coherence=743663.188 energy=0.000 drift=0.002 gap=0.113 concepts=14 
Episode 416: reward=-8.0 coherence=747084.188 energy=0.000 drift=0.002 gap=0.106 concepts=14 
Episode 417: reward=-9.0 coherence=750451.375 energy=0.000 drift=0.002 gap=0.119 concepts=14 
Episode 418: reward=-9.0 coherence=754141.375 energy=0.000 drift=0.003 gap=0.124 concepts=14 
Episode 419: reward=-9.0 coherence=757840.000 energy=0.000 drift=0.002 gap=0.105 concepts=14 
Episode 420: reward=-8.0 coherence=761349.875 energy=0.000 drift=0.002 gap=0.079 concepts=14 
Episode 421: reward=-9.0 coherence=764782.875 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 422: reward=-9.0 coherence=768538.250 energy=0.000 drift=0.001 gap=0.062 concepts=14 
Episode 423: reward=-10.0 coherence=772554.625 energy=0.000 drift=0.001 gap=0.059 concepts=14 
Episode 424: reward=-9.0 coherence=776789.375 energy=0.000 drift=0.001 gap=0.065 concepts=14 
Episode 425: reward=-9.0 coherence=780698.125 energy=0.000 drift=0.001 gap=0.055 concepts=14 
Episode 426: reward=-9.0 coherence=784592.750 energy=0.000 drift=0.001 gap=0.040 concepts=14 
Episode 427: reward=-8.0 coherence=788297.000 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 428: reward=-9.0 coherence=791910.562 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 429: reward=-9.0 coherence=795847.562 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 430: reward=-9.0 coherence=799817.062 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 431: reward=-10.0 coherence=804118.438 energy=0.000 drift=0.001 gap=0.036 concepts=14 
Episode 432: reward=-10.0 coherence=808765.250 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 433: reward=-10.0 coherence=813432.750 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 434: reward=-10.0 coherence=818135.875 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 435: reward=-10.0 coherence=822882.125 energy=0.000 drift=0.001 gap=0.057 concepts=14 
Episode 436: reward=-10.0 coherence=827656.375 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 437: reward=-8.0 coherence=831966.875 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 438: reward=-10.0 coherence=836064.625 energy=0.000 drift=0.001 gap=0.054 concepts=14 
Episode 439: reward=-10.0 coherence=840959.375 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 440: reward=-9.0 coherence=845645.625 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 441: reward=-10.0 coherence=850192.375 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 442: reward=-10.0 coherence=855167.000 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 443: reward=-9.0 coherence=859919.000 energy=0.000 drift=0.001 gap=0.038 concepts=15 
Episode 444: reward=-10.0 coherence=864518.500 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 445: reward=-11.0 coherence=869817.188 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 446: reward=-9.0 coherence=875078.250 energy=0.000 drift=0.001 gap=0.055 concepts=15 
Episode 447: reward=-9.0 coherence=879566.438 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 448: reward=-9.0 coherence=884049.438 energy=0.000 drift=0.002 gap=0.077 concepts=15 
Episode 449: reward=-10.0 coherence=888783.812 energy=0.000 drift=0.002 gap=0.086 concepts=15 
Episode 450: reward=-10.0 coherence=893915.812 energy=0.000 drift=0.002 gap=0.079 concepts=15 
Episode 451: reward=-10.0 coherence=899050.375 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 452: reward=-9.0 coherence=903976.062 energy=0.000 drift=0.002 gap=0.079 concepts=15 
Episode 453: reward=-10.0 coherence=908732.812 energy=0.000 drift=0.002 gap=0.074 concepts=15 
Episode 454: reward=-11.0 coherence=914160.938 energy=0.000 drift=0.001 gap=0.071 concepts=15 
Episode 455: reward=-10.0 coherence=919788.688 energy=0.000 drift=0.001 gap=0.063 concepts=15 
Episode 456: reward=-9.0 coherence=924712.375 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 457: reward=-9.0 coherence=929229.562 energy=0.000 drift=0.001 gap=0.041 concepts=15 
Episode 458: reward=-8.0 coherence=933503.062 energy=0.000 drift=0.002 gap=0.077 concepts=15 
Episode 459: reward=-9.0 coherence=937615.562 energy=0.000 drift=0.002 gap=0.100 concepts=15 
Episode 460: reward=-9.0 coherence=942121.438 energy=0.000 drift=0.002 gap=0.078 concepts=15 
Episode 461: reward=-10.0 coherence=946921.688 energy=0.000 drift=0.001 gap=0.062 concepts=15 
Episode 462: reward=-10.0 coherence=952143.875 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 463: reward=-9.0 coherence=957112.250 energy=0.000 drift=0.001 gap=0.051 concepts=15 
Episode 464: reward=-9.0 coherence=961664.312 energy=0.000 drift=0.001 gap=0.070 concepts=15 
Episode 465: reward=-10.0 coherence=966403.000 energy=0.000 drift=0.002 gap=0.093 concepts=15 
Episode 466: reward=-9.0 coherence=971352.562 energy=0.000 drift=0.002 gap=0.120 concepts=15 
Episode 467: reward=-10.0 coherence=976165.375 energy=0.000 drift=0.003 gap=0.143 concepts=15 
Episode 468: reward=-10.0 coherence=981342.625 energy=0.000 drift=0.003 gap=0.154 concepts=15 
Episode 469: reward=-8.0 coherence=986004.125 energy=0.000 drift=0.003 gap=0.152 concepts=15 
Episode 470: reward=-8.0 coherence=989810.625 energy=0.000 drift=0.003 gap=0.141 concepts=15 
Episode 471: reward=-9.0 coherence=993813.000 energy=0.000 drift=0.002 gap=0.122 concepts=15 
Episode 472: reward=-9.0 coherence=998219.750 energy=0.000 drift=0.002 gap=0.106 concepts=15 
Episode 473: reward=-9.0 coherence=1002572.125 energy=0.000 drift=0.002 gap=0.090 concepts=15 
Episode 474: reward=-9.0 coherence=1006938.312 energy=0.000 drift=0.002 gap=0.113 concepts=15 
Episode 475: reward=-10.0 coherence=1011531.000 energy=0.000 drift=0.003 gap=0.126 concepts=15 
Episode 476: reward=-9.0 coherence=1016241.438 energy=0.000 drift=0.003 gap=0.124 concepts=15 
Episode 477: reward=-9.0 coherence=1020537.750 energy=0.000 drift=0.002 gap=0.108 concepts=15 
Episode 478: reward=-10.0 coherence=1025091.312 energy=0.000 drift=0.002 gap=0.089 concepts=15 
Episode 479: reward=-10.0 coherence=1030014.312 energy=0.000 drift=0.002 gap=0.080 concepts=15 
Episode 480: reward=-11.0 coherence=1035186.000 energy=0.000 drift=0.002 gap=0.076 concepts=15 
Episode 481: reward=-9.0 coherence=1040230.312 energy=0.000 drift=0.001 gap=0.061 concepts=15 
Episode 482: reward=-10.0 coherence=1044673.875 energy=0.000 drift=0.001 gap=0.060 concepts=15 
Episode 483: reward=-10.0 coherence=1049498.000 energy=0.000 drift=0.002 gap=0.088 concepts=15 
Episode 484: reward=-10.0 coherence=1054334.875 energy=0.000 drift=0.002 gap=0.096 concepts=15 
Episode 485: reward=-10.0 coherence=1059224.250 energy=0.000 drift=0.002 gap=0.084 concepts=15 
Episode 486: reward=-9.0 coherence=1063822.000 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 487: reward=-10.0 coherence=1068239.000 energy=0.000 drift=0.001 gap=0.058 concepts=15 
Episode 488: reward=-10.0 coherence=1073082.750 energy=0.000 drift=0.001 gap=0.056 concepts=15 
Episode 489: reward=-10.0 coherence=1077936.375 energy=0.000 drift=0.001 gap=0.059 concepts=15 
Episode 490: reward=-10.0 coherence=1082800.250 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 491: reward=-10.0 coherence=1087628.000 energy=0.000 drift=0.001 gap=0.072 concepts=15 
Episode 492: reward=-9.0 coherence=1092159.875 energy=0.000 drift=0.001 gap=0.064 concepts=15 
Episode 493: reward=-10.0 coherence=1096477.750 energy=0.000 drift=0.001 gap=0.067 concepts=15 
Episode 494: reward=-10.0 coherence=1101186.125 energy=0.000 drift=0.002 gap=0.077 concepts=15 
Episode 495: reward=-9.0 coherence=1105619.750 energy=0.000 drift=0.002 gap=0.082 concepts=15 
Episode 496: reward=-10.0 coherence=1109947.750 energy=0.000 drift=0.001 gap=0.068 concepts=15 
Episode 497: reward=-9.0 coherence=1114454.250 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 498: reward=-9.0 coherence=1118491.875 energy=0.000 drift=0.001 gap=0.039 concepts=15 
Episode 499: reward=-9.0 coherence=1122546.125 energy=0.000 drift=0.001 gap=0.047 concepts=15 
Episode 500: reward=-9.0 coherence=1126587.750 energy=0.000 drift=0.001 gap=0.040 concepts=15 
