Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 282: reward=-15.0 coherence=78.770 energy=0.000 drift=0.006 gap=0.300 concepts=0 
Episode 283: reward=-11.0 coherence=78.845 energy=0.000 drift=0.006 gap=0.315 concepts=0 
Episode 284: reward=-16.0 coherence=78.943 energy=0.000 drift=0.005 gap=0.263 concepts=0 
Episode 285: reward=-10.0 coherence=79.063 energy=0.000 drift=0.005 gap=0.223 concepts=0 
Episode 286: reward=-9.0 coherence=79.187 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 287: reward=-8.0 coherence=79.350 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 288: reward=-12.0 coherence=79.613 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 289: reward=-12.0 coherence=79.956 energy=0.000 drift=0.007 gap=0.327 concepts=0 
Episode 290: reward=-10.0 coherence=80.327 energy=0.000 drift=0.008 gap=0.393 concepts=0 
Episode 291: reward=-9.0 coherence=80.677 energy=0.000 drift=0.009 gap=0.455 concepts=0 
Episode 292: reward=-9.0 coherence=81.026 energy=0.000 drift=0.008 gap=0.391 concepts=0 
Episode 293: reward=-11.0 coherence=81.570 energy=0.000 drift=0.004 gap=0.219 concepts=0 
Episode 294: reward=-11.0 coherence=82.544 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 295: reward=-9.0 coherence=84.036 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 296: reward=-11.0 coherence=86.867 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 297: reward=-9.0 coherence=92.253 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 298: reward=-11.0 coherence=104.472 energy=0.000 drift=0.004 gap=0.203 concepts=0 
Episode 299: reward=-11.0 coherence=132.898 energy=0.000 drift=0.006 gap=0.302 concepts=0 
Episode 300: reward=-10.0 coherence=190.542 energy=0.000 drift=0.008 gap=0.387 concepts=0 
Episode 301: reward=-10.0 coherence=302.574 energy=0.000 drift=0.011 gap=0.525 concepts=0 
Episode 302: reward=-9.0 coherence=480.491 energy=0.000 drift=0.015 gap=0.753 concepts=0 
Episode 303: reward=-8.0 coherence=684.317 energy=0.000 drift=0.020 gap=0.986 concepts=0 
Episode 304: reward=-10.0 coherence=847.876 energy=0.000 drift=0.024 gap=1.162 concepts=0 
Episode 305: reward=-8.0 coherence=916.110 energy=0.000 drift=0.026 gap=1.285 concepts=0 
Episode 306: reward=-9.0 coherence=921.141 energy=0.000 drift=0.025 gap=1.245 concepts=0 
Episode 307: reward=-10.0 coherence=921.698 energy=0.000 drift=0.020 gap=0.988 concepts=0 
Episode 308: reward=-8.0 coherence=921.777 energy=0.000 drift=0.015 gap=0.740 concepts=0 
Episode 309: reward=-10.0 coherence=921.787 energy=0.000 drift=0.010 gap=0.504 concepts=0 
Episode 310: reward=-10.0 coherence=921.789 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 311: reward=-10.0 coherence=921.790 energy=0.000 drift=0.005 gap=0.234 concepts=0 
Episode 312: reward=-9.0 coherence=921.790 energy=0.000 drift=0.006 gap=0.279 concepts=0 
Episode 313: reward=-9.0 coherence=921.790 energy=0.000 drift=0.006 gap=0.313 concepts=0 
Episode 314: reward=-10.0 coherence=921.790 energy=0.000 drift=0.007 gap=0.337 concepts=0 
Episode 315: reward=-10.0 coherence=921.790 energy=0.000 drift=0.007 gap=0.347 concepts=0 
Episode 316: reward=-9.0 coherence=921.790 energy=0.000 drift=0.007 gap=0.321 concepts=0 
Episode 317: reward=-10.0 coherence=921.790 energy=0.000 drift=0.006 gap=0.276 concepts=0 
Episode 318: reward=-10.0 coherence=921.790 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 319: reward=-11.0 coherence=921.790 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 320: reward=-10.0 coherence=921.790 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 321: reward=-9.0 coherence=921.790 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 322: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 323: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 324: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 325: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 326: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 327: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 328: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 329: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 330: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 331: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 332: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 333: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 334: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 335: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 336: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 337: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 338: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 339: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 340: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 341: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 342: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 343: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 344: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 345: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 346: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 347: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 348: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 349: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 350: reward=-8.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 351: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 352: reward=-11.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 353: reward=-11.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 354: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 355: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 356: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 357: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 358: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 359: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 360: reward=-11.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 361: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 362: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 363: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 364: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 365: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 366: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 367: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 368: reward=-8.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 369: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 370: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 371: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 372: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 373: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 374: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 375: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 376: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 377: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 378: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 379: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 380: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 381: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 382: reward=-11.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 383: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 384: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 385: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 386: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 387: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 388: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 389: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 390: reward=-8.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 391: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 392: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 393: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 394: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 395: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 396: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 397: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 398: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 399: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 400: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 401: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 402: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 403: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 404: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 405: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 406: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 407: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 408: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 409: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 410: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 411: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 412: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 413: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 414: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 415: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 416: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 417: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 418: reward=-8.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 419: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 420: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 421: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 422: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 423: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 424: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 425: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 426: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 427: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 428: reward=-11.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 429: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 430: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 431: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 432: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 433: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 434: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 435: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 436: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 437: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 438: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 439: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 440: reward=-11.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 441: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 442: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 443: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 444: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 445: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 446: reward=-10.0 coherence=921.790 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 447: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 448: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 449: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 450: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 451: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 452: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 453: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 454: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 455: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 456: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 457: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 458: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 459: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 460: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 461: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 462: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 463: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 464: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 465: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 466: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 467: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 468: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 469: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 470: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 471: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 472: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 473: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 474: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 475: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 476: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 477: reward=-11.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 478: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 479: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 480: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 481: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 482: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 483: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 484: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 485: reward=-8.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 486: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 487: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 488: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 489: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 490: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 491: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 492: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 493: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 494: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 495: reward=-10.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 496: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 497: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 498: reward=-10.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 499: reward=-9.0 coherence=921.790 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 500: reward=-9.0 coherence=921.790 energy=0.000 drift=0.000 gap=0.014 concepts=0 
