Episode 1: reward=14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 282: reward=-8.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.246 concepts=8 
Episode 283: reward=-10.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.268 concepts=8 
Episode 284: reward=-9.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.251 concepts=8 
Episode 285: reward=-12.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.244 concepts=8 
Episode 286: reward=-9.0 coherence=347.214 energy=0.000 drift=0.004 gap=0.194 concepts=8 
Episode 287: reward=-9.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.145 concepts=8 
Episode 288: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.143 concepts=8 
Episode 289: reward=-9.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.156 concepts=8 
Episode 290: reward=-12.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.158 concepts=8 
Episode 291: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.126 concepts=8 
Episode 292: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.119 concepts=8 
Episode 293: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.138 concepts=8 
Episode 294: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.096 concepts=8 
Episode 295: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.080 concepts=8 
Episode 296: reward=-8.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.068 concepts=8 
Episode 297: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.082 concepts=8 
Episode 298: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.089 concepts=8 
Episode 299: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.122 concepts=8 
Episode 300: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.123 concepts=8 
Episode 301: reward=-9.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 302: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.126 concepts=8 
Episode 303: reward=-9.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.133 concepts=8 
Episode 304: reward=-13.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.112 concepts=8 
Episode 305: reward=-13.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.093 concepts=8 
Episode 306: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.081 concepts=8 
Episode 307: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 308: reward=-14.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.092 concepts=8 
Episode 309: reward=-8.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.106 concepts=8 
Episode 310: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.083 concepts=8 
Episode 311: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.072 concepts=8 
Episode 312: reward=-13.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 313: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.089 concepts=8 
Episode 314: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 315: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.071 concepts=8 
Episode 316: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 317: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.047 concepts=8 
Episode 318: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 319: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 320: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 321: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.080 concepts=8 
Episode 322: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.092 concepts=8 
Episode 323: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.095 concepts=8 
Episode 324: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 325: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.060 concepts=8 
Episode 326: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.102 concepts=8 
Episode 327: reward=-8.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.126 concepts=8 
Episode 328: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.063 concepts=8 
Episode 329: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.058 concepts=8 
Episode 330: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.049 concepts=8 
Episode 331: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 332: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.037 concepts=8 
Episode 333: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.043 concepts=8 
Episode 334: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.051 concepts=8 
Episode 335: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.055 concepts=8 
Episode 336: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 337: reward=-18.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.058 concepts=8 
Episode 338: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.060 concepts=8 
Episode 339: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.042 concepts=8 
Episode 340: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 341: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 342: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 343: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.067 concepts=8 
Episode 344: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 345: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 346: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.094 concepts=8 
Episode 347: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.071 concepts=8 
Episode 348: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.062 concepts=8 
Episode 349: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 350: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 351: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.068 concepts=8 
Episode 352: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.050 concepts=8 
Episode 353: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.050 concepts=8 
Episode 354: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.062 concepts=8 
Episode 355: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.052 concepts=8 
Episode 356: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.062 concepts=8 
Episode 357: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.056 concepts=8 
Episode 358: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 359: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 360: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.068 concepts=8 
Episode 361: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.088 concepts=8 
Episode 362: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.114 concepts=8 
Episode 363: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.101 concepts=8 
Episode 364: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 365: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.065 concepts=8 
Episode 366: reward=-8.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 367: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.049 concepts=8 
Episode 368: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 369: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 370: reward=-15.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.071 concepts=8 
Episode 371: reward=-15.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.047 concepts=8 
Episode 372: reward=-16.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.053 concepts=8 
Episode 373: reward=-17.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.059 concepts=8 
Episode 374: reward=-14.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 375: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.121 concepts=8 
Episode 376: reward=-18.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.099 concepts=8 
Episode 377: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.107 concepts=8 
Episode 378: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.127 concepts=8 
Episode 379: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.159 concepts=8 
Episode 380: reward=-9.0 coherence=347.214 energy=0.000 drift=0.004 gap=0.189 concepts=8 
Episode 381: reward=-13.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.168 concepts=8 
Episode 382: reward=-13.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.128 concepts=8 
Episode 383: reward=-22.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.099 concepts=8 
Episode 384: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 385: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 386: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.062 concepts=8 
Episode 387: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 388: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.056 concepts=8 
Episode 389: reward=-15.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.088 concepts=8 
Episode 390: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.097 concepts=8 
Episode 391: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.120 concepts=8 
Episode 392: reward=-11.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.132 concepts=8 
Episode 393: reward=-11.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.138 concepts=8 
Episode 394: reward=-9.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.153 concepts=8 
Episode 395: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.114 concepts=8 
Episode 396: reward=-19.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 397: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.116 concepts=8 
Episode 398: reward=-13.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.119 concepts=8 
Episode 399: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.089 concepts=8 
Episode 400: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 401: reward=-14.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 402: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.053 concepts=8 
Episode 403: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 404: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.052 concepts=8 
Episode 405: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.044 concepts=8 
Episode 406: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.058 concepts=8 
Episode 407: reward=-13.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 408: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.083 concepts=8 
Episode 409: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.064 concepts=8 
Episode 410: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 411: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.083 concepts=8 
Episode 412: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.096 concepts=8 
Episode 413: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 414: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.094 concepts=8 
Episode 415: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.101 concepts=8 
Episode 416: reward=-8.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.076 concepts=8 
Episode 417: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 418: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.063 concepts=8 
Episode 419: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.049 concepts=8 
Episode 420: reward=-8.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.070 concepts=8 
Episode 421: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.074 concepts=8 
Episode 422: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.053 concepts=8 
Episode 423: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.057 concepts=8 
Episode 424: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 425: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.080 concepts=8 
Episode 426: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 427: reward=-8.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.043 concepts=8 
Episode 428: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 429: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.025 concepts=8 
Episode 430: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 431: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 432: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 433: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.041 concepts=8 
Episode 434: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.074 concepts=8 
Episode 435: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.071 concepts=8 
Episode 436: reward=-8.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 437: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 438: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 439: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.081 concepts=8 
Episode 440: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.074 concepts=8 
Episode 441: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.095 concepts=8 
Episode 442: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.090 concepts=8 
Episode 443: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.072 concepts=8 
Episode 444: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 445: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.055 concepts=8 
Episode 446: reward=-20.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.047 concepts=8 
Episode 447: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 448: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.039 concepts=8 
Episode 449: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.037 concepts=8 
Episode 450: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.044 concepts=8 
Episode 451: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 452: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.034 concepts=8 
Episode 453: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 454: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.115 concepts=8 
Episode 455: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.119 concepts=8 
Episode 456: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.101 concepts=8 
Episode 457: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.096 concepts=8 
Episode 458: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.094 concepts=8 
Episode 459: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.088 concepts=8 
Episode 460: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 461: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 462: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.097 concepts=8 
Episode 463: reward=-20.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.125 concepts=8 
Episode 464: reward=-12.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.135 concepts=8 
Episode 465: reward=-10.0 coherence=347.214 energy=0.000 drift=0.003 gap=0.137 concepts=8 
Episode 466: reward=-14.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.091 concepts=8 
Episode 467: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.081 concepts=8 
Episode 468: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.081 concepts=8 
Episode 469: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.083 concepts=8 
Episode 470: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.077 concepts=8 
Episode 471: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 472: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 473: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.047 concepts=8 
Episode 474: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 475: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.034 concepts=8 
Episode 476: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.055 concepts=8 
Episode 477: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.059 concepts=8 
Episode 478: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.072 concepts=8 
Episode 479: reward=-12.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.078 concepts=8 
Episode 480: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.071 concepts=8 
Episode 481: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 482: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.052 concepts=8 
Episode 483: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.059 concepts=8 
Episode 484: reward=-13.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.060 concepts=8 
Episode 485: reward=-10.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.076 concepts=8 
Episode 486: reward=-13.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.078 concepts=8 
Episode 487: reward=-9.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.080 concepts=8 
Episode 488: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.059 concepts=8 
Episode 489: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 490: reward=-11.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.055 concepts=8 
Episode 491: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 492: reward=-11.0 coherence=347.214 energy=0.000 drift=0.002 gap=0.077 concepts=8 
Episode 493: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.056 concepts=8 
Episode 494: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.053 concepts=8 
Episode 495: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.057 concepts=8 
Episode 496: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.057 concepts=8 
Episode 497: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.049 concepts=8 
Episode 498: reward=-10.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.064 concepts=8 
Episode 499: reward=-12.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.046 concepts=8 
Episode 500: reward=-9.0 coherence=347.214 energy=0.000 drift=0.001 gap=0.067 concepts=8 
