Episode 1: reward=-49.0 coherence=2.867 energy=0.000 drift=0.022 gap=1.101 concepts=0 
Episode 275: reward=-9.0 coherence=1231129.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 276: reward=-9.0 coherence=1242456.625 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 277: reward=-9.0 coherence=1253864.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 278: reward=-10.0 coherence=1265951.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 279: reward=-11.0 coherence=1279482.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 280: reward=-10.0 coherence=1293210.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 281: reward=-9.0 coherence=1305573.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 282: reward=-10.0 coherence=1317881.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 283: reward=-10.0 coherence=1330995.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 284: reward=-9.0 coherence=1343543.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 285: reward=-8.0 coherence=1354706.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 286: reward=-11.0 coherence=1367115.875 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 287: reward=-11.0 coherence=1381946.875 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 288: reward=-9.0 coherence=1395512.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 289: reward=-9.0 coherence=1407555.125 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 290: reward=-10.0 coherence=1420289.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 291: reward=-8.0 coherence=1432516.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 292: reward=-10.0 coherence=1444582.625 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 293: reward=-9.0 coherence=1457591.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 294: reward=-9.0 coherence=1469838.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 295: reward=-8.0 coherence=1481465.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 296: reward=-10.0 coherence=1493731.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 297: reward=-10.0 coherence=1507667.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 298: reward=-10.0 coherence=1521651.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 299: reward=-9.0 coherence=1534995.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 300: reward=-9.0 coherence=1547573.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 301: reward=-9.0 coherence=1560186.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 302: reward=-10.0 coherence=1573551.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 303: reward=-9.0 coherence=1587074.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 304: reward=-9.0 coherence=1599843.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 305: reward=-10.0 coherence=1613346.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 306: reward=-9.0 coherence=1627002.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 307: reward=-10.0 coherence=1640616.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 308: reward=-8.0 coherence=1653701.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 309: reward=-10.0 coherence=1666581.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 310: reward=-10.0 coherence=1681201.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 311: reward=-8.0 coherence=1694398.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 312: reward=-9.0 coherence=1706664.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 313: reward=-9.0 coherence=1719815.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 314: reward=-9.0 coherence=1733037.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 315: reward=-10.0 coherence=1747059.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 316: reward=-9.0 coherence=1761226.875 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 317: reward=-10.0 coherence=1775342.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 318: reward=-8.0 coherence=1788882.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 319: reward=-9.0 coherence=1801455.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 320: reward=-10.0 coherence=1815726.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 321: reward=-10.0 coherence=1830925.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 322: reward=-9.0 coherence=1845396.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 323: reward=-10.0 coherence=1859824.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 324: reward=-10.0 coherence=1875150.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 325: reward=-9.0 coherence=1889780.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 326: reward=-10.0 coherence=1904302.625 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 327: reward=-9.0 coherence=1918986.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 328: reward=-9.0 coherence=1932802.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 329: reward=-8.0 coherence=1945910.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 330: reward=-8.0 coherence=1958160.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 331: reward=-8.0 coherence=1970438.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 332: reward=-10.0 coherence=1984348.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 333: reward=-11.0 coherence=2000967.125 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 334: reward=-11.0 coherence=2018591.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 335: reward=-10.0 coherence=2035454.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 336: reward=-9.0 coherence=2050642.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 337: reward=-11.0 coherence=2066577.875 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 338: reward=-10.0 coherence=2083640.625 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 339: reward=-10.0 coherence=2099781.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 340: reward=-8.0 coherence=2114388.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 341: reward=-10.0 coherence=2128753.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 342: reward=-10.0 coherence=2145026.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 343: reward=-9.0 coherence=2160570.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 344: reward=-8.0 coherence=2174374.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 345: reward=-9.0 coherence=2188124.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 346: reward=-9.0 coherence=2202846.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 347: reward=-8.0 coherence=2216779.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 348: reward=-9.0 coherence=2230641.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 349: reward=-10.0 coherence=2246322.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 350: reward=-10.0 coherence=2263066.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 351: reward=-9.0 coherence=2279007.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 352: reward=-9.0 coherence=2293999.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 353: reward=-11.0 coherence=2310738.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 354: reward=-10.0 coherence=2328723.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 355: reward=-8.0 coherence=2344042.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 356: reward=-9.0 coherence=2358249.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 357: reward=-10.0 coherence=2374347.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 358: reward=-9.0 coherence=2390676.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 359: reward=-9.0 coherence=2405997.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 360: reward=-9.0 coherence=2421364.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 361: reward=-9.0 coherence=2436818.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 362: reward=-9.0 coherence=2452297.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 363: reward=-10.0 coherence=2468698.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 364: reward=-11.0 coherence=2487013.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 365: reward=-10.0 coherence=2505598.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 366: reward=-9.0 coherence=2522312.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 367: reward=-10.0 coherence=2538904.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 368: reward=-9.0 coherence=2555705.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 369: reward=-8.0 coherence=2570630.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 370: reward=-9.0 coherence=2585468.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 371: reward=-9.0 coherence=2601386.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 372: reward=-9.0 coherence=2617303.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 373: reward=-8.0 coherence=2632395.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 374: reward=-10.0 coherence=2648288.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 375: reward=-11.0 coherence=2667264.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 376: reward=-9.0 coherence=2685552.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 377: reward=-8.0 coherence=2700827.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 378: reward=-9.0 coherence=2715955.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 379: reward=-9.0 coherence=2732196.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 380: reward=-11.0 coherence=2750315.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 381: reward=-11.0 coherence=2770632.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 382: reward=-10.0 coherence=2790107.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 383: reward=-10.0 coherence=2808591.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 384: reward=-10.0 coherence=2827062.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 385: reward=-9.0 coherence=2844613.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 386: reward=-10.0 coherence=2862082.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 387: reward=-10.0 coherence=2880695.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 388: reward=-10.0 coherence=2899369.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 389: reward=-9.0 coherence=2917129.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 390: reward=-9.0 coherence=2933863.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 391: reward=-10.0 coherence=2951670.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 392: reward=-10.0 coherence=2970583.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 393: reward=-8.0 coherence=2987627.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 394: reward=-9.0 coherence=3003494.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 395: reward=-9.0 coherence=3020450.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 396: reward=-10.0 coherence=3038378.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 397: reward=-9.0 coherence=3056522.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 398: reward=-9.0 coherence=3073596.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 399: reward=-11.0 coherence=3092708.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 400: reward=-9.0 coherence=3112244.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 401: reward=-10.0 coherence=3130490.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 402: reward=-8.0 coherence=3147995.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 403: reward=-10.0 coherence=3165222.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 404: reward=-10.0 coherence=3184765.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 405: reward=-9.0 coherence=3203408.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 406: reward=-8.0 coherence=3219932.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 407: reward=-9.0 coherence=3236285.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 408: reward=-9.0 coherence=3253834.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 409: reward=-10.0 coherence=3272425.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 410: reward=-10.0 coherence=3292274.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 411: reward=-9.0 coherence=3311127.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 412: reward=-11.0 coherence=3330851.750 energy=0.000 drift=0.000 gap=0.003 concepts=0 
Episode 413: reward=-9.0 coherence=3350961.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 414: reward=-8.0 coherence=3367814.500 energy=0.000 drift=0.000 gap=0.003 concepts=0 
Episode 415: reward=-9.0 coherence=3384537.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 416: reward=-10.0 coherence=3403417.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 417: reward=-8.0 coherence=3421580.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 418: reward=-10.0 coherence=3439434.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 419: reward=-8.0 coherence=3457649.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 420: reward=-9.0 coherence=3474581.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 421: reward=-10.0 coherence=3493736.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 422: reward=-10.0 coherence=3514084.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 423: reward=-9.0 coherence=3533516.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 424: reward=-9.0 coherence=3551728.000 energy=0.000 drift=0.000 gap=0.003 concepts=0 
Episode 425: reward=-9.0 coherence=3570042.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 426: reward=-10.0 coherence=3589422.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 427: reward=-9.0 coherence=3609022.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 428: reward=-9.0 coherence=3627506.500 energy=0.000 drift=0.000 gap=0.003 concepts=0 
Episode 429: reward=-10.0 coherence=3647007.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 430: reward=-10.0 coherence=3667765.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 431: reward=-9.0 coherence=3687570.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 432: reward=-10.0 coherence=3707178.500 energy=0.000 drift=0.000 gap=0.003 concepts=0 
Episode 433: reward=-10.0 coherence=3728088.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 434: reward=-8.0 coherence=3747003.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 435: reward=-10.0 coherence=3765626.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 436: reward=-9.0 coherence=3785711.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 437: reward=-8.0 coherence=3803576.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 438: reward=-10.0 coherence=3822331.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 439: reward=-9.0 coherence=3842523.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 440: reward=-9.0 coherence=3861543.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 441: reward=-10.0 coherence=3881684.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 442: reward=-8.0 coherence=3901002.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 443: reward=-9.0 coherence=3918881.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 444: reward=-10.0 coherence=3939112.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 445: reward=-10.0 coherence=3960665.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 446: reward=-10.0 coherence=3982300.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 447: reward=-10.0 coherence=4003989.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 448: reward=-10.0 coherence=4025732.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 449: reward=-10.0 coherence=4047537.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 450: reward=-10.0 coherence=4069456.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 451: reward=-10.0 coherence=4091386.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 452: reward=-10.0 coherence=4113308.750 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 453: reward=-9.0 coherence=4134174.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 454: reward=-10.0 coherence=4154963.250 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 455: reward=-9.0 coherence=4175956.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 456: reward=-9.0 coherence=4195666.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 457: reward=-10.0 coherence=4216518.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 458: reward=-9.0 coherence=4237654.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 459: reward=-10.0 coherence=4258644.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 460: reward=-9.0 coherence=4279943.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 461: reward=-9.0 coherence=4299950.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 462: reward=-10.0 coherence=4321051.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 463: reward=-9.0 coherence=4342357.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 464: reward=-9.0 coherence=4362444.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 465: reward=-10.0 coherence=4383753.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 466: reward=-8.0 coherence=4404159.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 467: reward=-9.0 coherence=4423076.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 468: reward=-10.0 coherence=4444509.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 469: reward=-9.0 coherence=4466198.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 470: reward=-9.0 coherence=4486554.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 471: reward=-10.0 coherence=4508058.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 472: reward=-10.0 coherence=4530973.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 473: reward=-8.0 coherence=4551715.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 474: reward=-10.0 coherence=4572049.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 475: reward=-10.0 coherence=4595148.500 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 476: reward=-8.0 coherence=4616024.500 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 477: reward=-9.0 coherence=4635362.000 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 478: reward=-9.0 coherence=4656062.000 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 479: reward=-9.0 coherence=4676829.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 480: reward=-9.0 coherence=4697625.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 481: reward=-8.0 coherence=4717293.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 482: reward=-9.0 coherence=4736818.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 483: reward=-9.0 coherence=4757762.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 484: reward=-10.0 coherence=4779939.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 485: reward=-8.0 coherence=4801231.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 486: reward=-9.0 coherence=4820979.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 487: reward=-9.0 coherence=4842166.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 488: reward=-11.0 coherence=4865725.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 489: reward=-10.0 coherence=4890949.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 490: reward=-8.0 coherence=4912411.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 491: reward=-10.0 coherence=4933554.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 492: reward=-9.0 coherence=4956321.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 493: reward=-10.0 coherence=4978903.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 494: reward=-10.0 coherence=5002980.500 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 495: reward=-9.0 coherence=5025912.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 496: reward=-8.0 coherence=5046234.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 497: reward=-9.0 coherence=5066394.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 498: reward=-8.0 coherence=5086801.000 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 499: reward=-10.0 coherence=5108286.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 500: reward=-9.0 coherence=5131322.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
